source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m2,1,m1,0.5808464876638649,0.5659185508576016,1.0565454221164032,in_distribution,-305.2713898305087,-305.2746787000975,-0.0032888695888004804
m2,1,m2,1.5281855832718716,0.5766236357587777,1.0508515366451292,extrapolation,-376.5940584806146,-377.70000685932166,-1.105948378707069
m2,1,m3,1.0647436133229156,0.539969736441049,1.0554833411259827,extrapolation,-424.7940241789822,-424.9943164401693,-0.2002922611870872
m2,1,m4,0.805660486163228,0.5730795216042188,1.0469611158795233,in_distribution,-305.01244848248194,-305.00208279548167,0.010365687000273738
m2,2,m1,0.8122125848993306,0.5659185508576016,1.0565454221164032,in_distribution,-297.3907676354402,-297.38834922119554,0.0024184142446870283
m2,2,m2,2.2552146667410464,0.5766236357587777,1.0508515366451292,extrapolation,-377.9352417783367,-380.47068843244074,-2.535446654104021
m2,2,m3,1.2545040747662395,0.539969736441049,1.0554833411259827,extrapolation,-425.9880128806657,-427.16944839676876,-1.181435516103079
m2,2,m4,0.7372556495882171,0.5730795216042188,1.0469611158795233,in_distribution,-297.4392198038398,-297.4641072676883,-0.02488746384847218
m2,3,m1,0.6773075101380049,0.5659185508576016,1.0565454221164032,in_distribution,-311.9114144555796,-311.92701510065626,-0.015600645076688124
m2,3,m2,1.489231018419136,0.5766236357587777,1.0508515366451292,extrapolation,-392.3020895021042,-407.0368179456791,-14.734728443574909
m2,3,m3,1.6392260173896172,0.539969736441049,1.0554833411259827,extrapolation,-428.5603477615571,-429.1573272721787,-0.5969795106215656
m2,3,m4,0.7415233293492146,0.5730795216042188,1.0469611158795233,in_distribution,-311.9547399874334,-311.9438355342779,0.010904453155490046
m2,4,m1,0.5221315775316061,0.5659185508576016,1.0565454221164032,interpolation,-295.0681078649485,-295.0806578935657,-0.012550028617170028
m2,4,m2,1.9693886376621597,0.5766236357587777,1.0508515366451292,extrapolation,-377.558086918697,-381.4799544651777,-3.921867546480712
m2,4,m3,0.8598085382900287,0.539969736441049,1.0554833411259827,in_distribution,-422.736802411153,-423.1606897211966,-0.4238873100435967
m2,4,m4,0.5623566968345748,0.5730795216042188,1.0469611158795233,interpolation,-295.18141019704314,-295.1767081276171,0.004702069426059552
m2,5,m1,0.7533366345043601,0.5659185508576016,1.0565454221164032,in_distribution,-298.3298222913537,-298.30783567576134,0.021986615592368253
m2,5,m2,1.7793883932236427,0.5766236357587777,1.0508515366451292,extrapolation,-374.1212876313854,-383.6605691505629,-9.53928151917745
m2,5,m3,1.039696069573851,0.539969736441049,1.0554833411259827,in_distribution,-426.1647568836663,-425.21792949169526,0.9468273919710555
m2,5,m4,0.6928010968187726,0.5730795216042188,1.0469611158795233,in_distribution,-298.21984083299117,-298.2267051316762,-0.0068642986850591114
m2,6,m1,0.8893138436699344,0.5659185508576016,1.0565454221164032,in_distribution,-290.0173877352641,-290.00558999549617,0.011797739767928306
m2,6,m2,2.9024632070480783,0.5766236357587777,1.0508515366451292,extrapolation,-388.59556475962427,-405.68666699705955,-17.09110223743528
m2,6,m3,1.1619382105916292,0.539969736441049,1.0554833411259827,extrapolation,-425.0772691043275,-425.92775818711846,-0.8504890827909435
m2,6,m4,0.8814475617769392,0.5730795216042188,1.0469611158795233,in_distribution,-290.6669633330459,-290.66530007800407,0.0016632550418194114
m2,7,m1,0.7908079293779207,0.5659185508576016,1.0565454221164032,in_distribution,-299.51733231520586,-299.5085275096652,0.008804805540648886
m2,7,m2,1.7200981541280012,0.5766236357587777,1.0508515366451292,extrapolation,-376.93040017550356,-378.9990326651389,-2.06863248963532
m2,7,m3,1.0808916157173778,0.539969736441049,1.0554833411259827,extrapolation,-423.91753246593396,-422.65012563023004,1.2674068357039232
m2,7,m4,0.6296248692136719,0.5730795216042188,1.0469611158795233,in_distribution,-299.46140427418544,-299.45990854466163,0.0014957295238104962
m2,8,m1,0.8579744141138396,0.5659185508576016,1.0565454221164032,in_distribution,-288.2393294169615,-288.22790815116764,0.011421265793842394
m2,8,m2,1.8578407501833678,0.5766236357587777,1.0508515366451292,extrapolation,-369.48179843581255,-372.4145020869146,-2.932703651102031
m2,8,m3,1.172901208395937,0.539969736441049,1.0554833411259827,extrapolation,-423.1475063441201,-423.487609543334,-0.34010319921389964
m2,8,m4,0.6232637913136733,0.5730795216042188,1.0469611158795233,in_distribution,-288.3110480812262,-288.3204820452295,-0.009433964003278561
m2,9,m1,0.7672982506195009,0.5659185508576016,1.0565454221164032,in_distribution,-296.30402355148254,-296.3144623830199,-0.010438831537328497
m2,9,m2,1.980942804660249,0.5766236357587777,1.0508515366451292,extrapolation,-367.8051197049548,-372.6508641899849,-4.845744485030082
m2,9,m3,1.1641779855364116,0.539969736441049,1.0554833411259827,extrapolation,-425.63519487648205,-427.02151783793533,-1.3863229614532884
m2,9,m4,0.8803005888147166,0.5730795216042188,1.0469611158795233,in_distribution,-296.0510297869013,-296.0515469255454,-0.0005171386440565584
m2,10,m1,0.8399443076062755,0.5659185508576016,1.0565454221164032,in_distribution,-312.76545378166037,-312.7819043715609,-0.01645058990055759
m2,10,m2,1.8567023181693896,0.5766236357587777,1.0508515366451292,extrapolation,-377.4337829378173,-393.3053574635395,-15.871574525722224
m2,10,m3,1.1260095466446893,0.539969736441049,1.0554833411259827,extrapolation,-428.931872616449,-428.98963690626294,-0.05776428981391746
m2,10,m4,0.6874537852567737,0.5730795216042188,1.0469611158795233,in_distribution,-312.2847011171686,-312.314056517381,-0.029355400212409677
m2,11,m1,0.8997229046566315,0.5659185508576016,1.0565454221164032,in_distribution,-317.231797368145,-317.25535168975887,-0.023554321613858065
m2,11,m2,1.9409386105789843,0.5766236357587777,1.0508515366451292,extrapolation,-407.8341089162834,-440.5504297265459,-32.71632081026246
m2,11,m3,1.3838137665152632,0.539969736441049,1.0554833411259827,extrapolation,-431.1870618018814,-431.5717951307158,-0.384733328834443
m2,11,m4,1.0036098181301583,0.5730795216042188,1.0469611158795233,in_distribution,-317.61551078338596,-317.63160572785876,-0.01609494447279758
m2,12,m1,0.6155265490586542,0.5659185508576016,1.0565454221164032,in_distribution,-310.80593160765693,-310.79921661194146,0.00671499571546974
m2,12,m2,1.8395753751931991,0.5766236357587777,1.0508515366451292,extrapolation,-397.5706865007518,-402.615968790254,-5.045282289502211
m2,12,m3,1.603516358820348,0.539969736441049,1.0554833411259827,extrapolation,-426.7027123043295,-428.0016303822115,-1.2989180778819787
m2,12,m4,0.7709856235952617,0.5730795216042188,1.0469611158795233,in_distribution,-311.0617264677297,-311.0575143827525,0.004212084977211816
m2,13,m1,0.7394685166177406,0.5659185508576016,1.0565454221164032,in_distribution,-315.8239245035027,-315.83903726423443,-0.01511276073171075
m2,13,m2,1.4496468118452066,0.5766236357587777,1.0508515366451292,extrapolation,-398.52113170582425,-402.21519190092454,-3.694060195100292
m2,13,m3,1.0383198601545107,0.539969736441049,1.0554833411259827,in_distribution,-427.70512605484964,-427.47223070067594,0.23289535417370644
m2,13,m4,0.7130893997202185,0.5730795216042188,1.0469611158795233,in_distribution,-315.9441344405498,-315.95243663848964,-0.008302197939826783
m2,14,m1,0.6713473871519908,0.5659185508576016,1.0565454221164032,in_distribution,-313.4406988591011,-313.4576284958305,-0.016929636729400954
m2,14,m2,1.9617770145584144,0.5766236357587777,1.0508515366451292,extrapolation,-398.5313594885609,-399.81822814820543,-1.28686865964454
m2,14,m3,0.8743146316144392,0.539969736441049,1.0554833411259827,in_distribution,-426.8236476344427,-427.2876592627605,-0.46401162831779175
m2,14,m4,0.7525571671760211,0.5730795216042188,1.0469611158795233,in_distribution,-313.6406905770528,-313.6312876329498,0.009402944102987476
m2,15,m1,1.142942647620501,0.5659185508576016,1.0565454221164032,extrapolation,-336.9605360194819,-336.93009334523276,0.030442674249115953
m2,15,m2,1.9600645137612254,0.5766236357587777,1.0508515366451292,extrapolation,-440.0105366405939,-465.09062989874644,-25.080093258152544
m2,15,m3,0.9447713288114888,0.539969736441049,1.0554833411259827,in_distribution,-430.2771579782571,-431.0196820639875,-0.7425240857303947
m2,15,m4,0.7737880656328641,0.5730795216042188,1.0469611158795233,in_distribution,-337.75917240382205,-337.75392055697785,0.005251846844203101
m2,16,m1,0.8789559234395945,0.5659185508576016,1.0565454221164032,in_distribution,-314.1400473662276,-314.1327499995581,0.007297366669490657
m2,16,m2,1.9773023469013136,0.5766236357587777,1.0508515366451292,extrapolation,-402.556892915611,-405.62231544136057,-3.065422525749568
m2,16,m3,1.3321637033364193,0.539969736441049,1.0554833411259827,extrapolation,-429.65270116048936,-430.6576086498437,-1.0049074893543661
m2,16,m4,0.9521193267608346,0.5730795216042188,1.0469611158795233,in_distribution,-314.45091191484346,-314.46511801447787,-0.01420609963440711
m2,17,m1,0.7387567995473455,0.5659185508576016,1.0565454221164032,in_distribution,-312.2429647901426,-312.2211684465409,0.021796343601693025
m2,17,m2,1.300365519901641,0.5766236357587777,1.0508515366451292,extrapolation,-365.30068120364973,-367.16747266618495,-1.8667914625352182
m2,17,m3,0.9455822736921032,0.539969736441049,1.0554833411259827,in_distribution,-428.70699844093855,-428.85469034507025,-0.14769190413170463
m2,17,m4,0.7779421329852557,0.5730795216042188,1.0469611158795233,in_distribution,-311.3751917008959,-311.3652923258618,0.009899375034137847
m2,18,m1,0.5733257291894531,0.5659185508576016,1.0565454221164032,in_distribution,-311.10732917249044,-311.116197589746,-0.008868417255541772
m2,18,m2,1.9812613411897824,0.5766236357587777,1.0508515366451292,extrapolation,-390.7604388561165,-407.20482026489697,-16.444381408780487
m2,18,m3,1.0655439299732778,0.539969736441049,1.0554833411259827,extrapolation,-428.02741411151015,-427.8207213312937,0.20669278021642867
m2,18,m4,0.7287493710508564,0.5730795216042188,1.0469611158795233,in_distribution,-311.12606919224754,-311.11446449190873,0.011604700338807561
m2,19,m1,0.5799707132128519,0.5659185508576016,1.0565454221164032,in_distribution,-307.58663381303376,-307.5714353027952,0.015198510238576546
m2,19,m2,1.637299144009482,0.5766236357587777,1.0508515366451292,extrapolation,-374.6307237681999,-375.63636999550056,-1.0056462273006446
m2,19,m3,1.1283889125158433,0.539969736441049,1.0554833411259827,extrapolation,-425.48854023737164,-425.8627122287555,-0.37417199138388924
m2,19,m4,0.6346751359916006,0.5730795216042188,1.0469611158795233,in_distribution,-307.18507317517566,-307.19659304652487,-0.011519871349207733
m2,20,m1,0.6979792304784611,0.5659185508576016,1.0565454221164032,in_distribution,-306.05362881610233,-306.0584676327204,-0.004838816618075725
m2,20,m2,1.7073891996191113,0.5766236357587777,1.0508515366451292,extrapolation,-384.11667699274676,-385.9703151007244,-1.8536381079776447
m2,20,m3,1.131820662091229,0.539969736441049,1.0554833411259827,extrapolation,-426.6875282823915,-427.0048855339006,-0.3173572515091223
m2,20,m4,0.7471826275173143,0.5730795216042188,1.0469611158795233,in_distribution,-306.01936678562686,-306.0139298561937,0.005436929433130899
m2,21,m1,0.638321245760746,0.5659185508576016,1.0565454221164032,in_distribution,-290.6911944991408,-290.68806332693714,0.0031311722036662104
m2,21,m2,1.6478030872911256,0.5766236357587777,1.0508515366451292,extrapolation,-369.64238323614654,-373.4390346047204,-3.796651368573862
m2,21,m3,1.1042637653939784,0.539969736441049,1.0554833411259827,extrapolation,-421.998561545653,-421.41961880146437,0.5789427441886232
m2,21,m4,0.6848243315550566,0.5730795216042188,1.0469611158795233,in_distribution,-290.68653715401064,-290.6902645799985,-0.003727425987847255
m2,22,m1,0.6669083741225078,0.5659185508576016,1.0565454221164032,in_distribution,-313.6973125148834,-313.6950811383455,0.0022313765379067263
m2,22,m2,1.9049496731218871,0.5766236357587777,1.0508515366451292,extrapolation,-391.3804720880215,-401.75915192529067,-10.378679837269146
m2,22,m3,0.8898159625895862,0.539969736441049,1.0554833411259827,in_distribution,-424.71497576936844,-424.8821716495671,-0.16719588019867615
m2,22,m4,0.622092880518825,0.5730795216042188,1.0469611158795233,in_distribution,-313.65038753095774,-313.64891021825827,0.0014773126994782615
m2,23,m1,0.5634876544323871,0.5659185508576016,1.0565454221164032,interpolation,-313.74546050527874,-313.73096908407547,0.014491421203274513
m2,23,m2,2.0881621788541342,0.5766236357587777,1.0508515366451292,extrapolation,-410.53770677039967,-422.5512948717753,-12.01358810137566
m2,23,m3,0.8170089693911076,0.539969736441049,1.0554833411259827,in_distribution,-425.5080458074275,-425.95849306417824,-0.45044725675074915
m2,23,m4,0.5285617995391838,0.5730795216042188,1.0469611158795233,interpolation,-314.33550507775254,-314.33256082787,0.002944249882546046
m2,24,m1,0.8234771710727544,0.5659185508576016,1.0565454221164032,in_distribution,-317.9477452646803,-317.95369396723186,-0.005948702551563656
m2,24,m2,1.7321207326434074,0.5766236357587777,1.0508515366451292,extrapolation,-388.50790735689236,-390.60032254905195,-2.092415192159592
m2,24,m3,1.2425205142969669,0.539969736441049,1.0554833411259827,extrapolation,-428.4900341190872,-428.5087173232173,-0.018683204130070408
m2,24,m4,0.8745004600283219,0.5730795216042188,1.0469611158795233,in_distribution,-317.6633870313903,-317.6492759848702,0.014111046520099535
m2,25,m1,0.5813705760298287,0.5659185508576016,1.0565454221164032,in_distribution,-288.68587104669257,-288.6956027831135,-0.009731736420917514
m2,25,m2,1.348653217902927,0.5766236357587777,1.0508515366451292,extrapolation,-344.5776821414205,-348.56492328444097,-3.9872411430204693
m2,25,m3,1.1505586604973888,0.539969736441049,1.0554833411259827,extrapolation,-423.85414691404776,-424.82478619769336,-0.9706392836455962
m2,25,m4,0.707987395878419,0.5730795216042188,1.0469611158795233,in_distribution,-287.9125677801532,-287.91839260950394,-0.005824829350729033
m2,26,m1,0.49780376050348774,0.5659185508576016,1.0565454221164032,interpolation,-310.51470532754416,-310.50612278276367,0.008582544780495027
m2,26,m2,1.8274660142250458,0.5766236357587777,1.0508515366451292,extrapolation,-419.9815092589896,-427.0372875865704,-7.055778327580811
m2,26,m3,1.0808288121608522,0.539969736441049,1.0554833411259827,extrapolation,-425.5267575976442,-425.902532960441,-0.3757753627968441
m2,26,m4,0.7101162851014757,0.5730795216042188,1.0469611158795233,in_distribution,-311.52723515556204,-311.5200886029194,0.007146552642666393
m2,27,m1,0.9078130798499584,0.5659185508576016,1.0565454221164032,in_distribution,-307.9739269700468,-307.9697139210847,0.004213048962128596
m2,27,m2,1.6906585687128863,0.5766236357587777,1.0508515366451292,extrapolation,-393.1703712283941,-416.56268198234056,-23.392310753946447
m2,27,m3,0.9807547736618949,0.539969736441049,1.0554833411259827,in_distribution,-425.33964115305355,-425.79611954116876,-0.45647838811521524
m2,27,m4,0.6444139712864183,0.5730795216042188,1.0469611158795233,in_distribution,-308.17744480896147,-308.17713454986074,0.00031025910072912666
m2,28,m1,0.7282472182124055,0.5659185508576016,1.0565454221164032,in_distribution,-321.44390819234366,-321.43899169985264,0.004916492491020108
m2,28,m2,1.9858203021286331,0.5766236357587777,1.0508515366451292,extrapolation,-404.5896245654356,-412.5122648143365,-7.922640248900905
m2,28,m3,1.3550196680538658,0.539969736441049,1.0554833411259827,extrapolation,-429.0609002720354,-428.90172501684447,0.1591752551909167
m2,28,m4,0.7923936050155983,0.5730795216042188,1.0469611158795233,in_distribution,-321.579068435083,-321.59795167652396,-0.01888324144096032
m2,29,m1,0.8630449272521155,0.5659185508576016,1.0565454221164032,in_distribution,-299.0945590186694,-299.09406039389967,0.0004986247697047475
m2,29,m2,1.9791938474840127,0.5766236357587777,1.0508515366451292,extrapolation,-364.27627864105295,-365.87444035213537,-1.5981617110824118
m2,29,m3,1.007723428717994,0.539969736441049,1.0554833411259827,in_distribution,-424.46259302174536,-423.98714008049546,0.47545294124989823
m2,29,m4,0.7394513613906805,0.5730795216042188,1.0469611158795233,in_distribution,-298.6309193697185,-298.6238785101133,0.007040859605240257
m2,30,m1,0.9116799515298636,0.5659185508576016,1.0565454221164032,in_distribution,-300.21991337625,-300.2114644552005,0.008448921049534874
m2,30,m2,1.9060069908157293,0.5766236357587777,1.0508515366451292,extrapolation,-400.9852209871993,-413.9399122166784,-12.954691229479124
