generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m3,M3,s012,302037,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,3102038,63.0799999999999,33.857,96.9369999999999,237.1400000000007,134.1530000000001,371.2930000000008,114032038,,4,24000,1.00049696331434,6590.38187778495,0.274599244907706,0,0,0.954118474924157,True,True,,,,,,,,,,,2048,-392.7718832326198,-392.787736252148,0.0011284971947652,184.58440179003725,0.0158530195281514,0.0158530195281514,2.1957893647680447e-40,1.9816090508335574e-40,2.141803139344874e-41,2.141803139344874e-41
m3,M3,s012,302037,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,3202038,66.0479999999998,33.5910000000003,99.6390000000001,237.1400000000007,134.1530000000001,371.2930000000008,114032039,,4,24000,1.00034464487049,7231.8900815477,0.301328753397821,0,0,0.938574959301042,True,True,,,,,,,,,,,2048,-457.9123883114648,-457.893178824394,0.0015709947796916,584.0979672014976,-0.0192094870708388,0.0192094870708388,1.125715829674912e-68,1.0521642130691024e-68,7.355161660580936e-70,7.355161660580936e-70
m3,M3,s012,302037,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,3302038,58.3080000000009,33.4189999999999,91.7270000000008,237.1400000000007,134.1530000000001,371.2930000000008,114032040,124032037.0,4,24000,1.00025733771886,8909.2678541706,0.371219493923775,0,0,0.972238156471425,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20608950809282778,0.014292184587796575,0.11954992508486392,2048,-301.4550211142219,-301.368241699006,0.000582166700178,1283.5660749736908,-0.0867794152159149,0.0867794152159149,1.0,1.0,0.0,0.0
m3,M3,s013,302038,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,3002039,70.327,33.433,103.76,271.2220000000009,134.55000000000018,405.772000000001,114032038,,4,24000,1.00058108171847,5889.72034366193,0.245405014319247,0,0,0.963982545107604,True,True,,,,,,,,,,,2048,-813.8901323127332,-813.672062835475,0.0010652199675038,63.45313640494825,-0.2180694772581546,0.2180694772581546,5.909209658826234e-37,6.443159179490949e-37,-5.339495206647157e-38,5.339495206647157e-38
m3,M3,s013,302038,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,3102039,66.886,33.5929999999998,100.479,271.2220000000009,134.55000000000018,405.772000000001,114032039,,4,24000,1.00040937245874,4720.81975341645,0.196700823059019,0,0,0.960341209470991,True,True,,,,,,,,,,,2048,-816.614091577894,-816.646299005472,0.0009613624890607,103.24514667649584,0.0322074275779868,0.0322074275779868,3.877295679625421e-38,3.29158067804319e-38,5.8571500158223064e-39,5.8571500158223064e-39
m3,M3,s013,302038,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,3202039,65.5680000000002,33.6179999999995,99.1859999999997,271.2220000000009,134.55000000000018,405.772000000001,114032040,,4,24000,1.0004065942424,6980.60193422286,0.290858413925953,0,0,0.954215585818843,True,True,,,,,,,,,,,2048,-771.5605267305485,-771.532447201063,0.0005085946475855,1421.8129460325583,-0.0280795294855806,0.0280795294855806,1.4290371678508281e-18,1.2885503711161885e-18,1.4048679673463978e-19,1.4048679673463978e-19
m3,M3,s013,302038,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,3302039,68.4410000000007,33.9060000000009,102.347000000002,271.2220000000009,134.55000000000018,405.772000000001,114032041,124032038.0,4,24000,1.0013281699864,8003.2749895607,0.333469791231696,0,0,0.969805337222521,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2015041106116895,0.06755836058920395,0.25991991187518504,2048,-730.4709959649579,-730.33943337035,0.000789193391589,410.9364445294872,-0.1315625946078853,0.1315625946078853,1.0,1.0,0.0,0.0
m3,M3,s014,302039,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,3002040,72.5640000000001,33.296,105.86,286.4520000000013,133.89099999999848,420.3429999999998,114032039,,4,24000,1.0002339151346,5167.87594709026,0.215328164462094,0,0,0.970708811075435,True,True,,,,,,,,,,,2048,-65.12544404507187,-65.1183728037027,0.0013137266492958,1624.370911847454,-0.0070712413691751,0.0070712413691751,1.5235135098595103e-47,1.3628848133482722e-47,1.606286965112381e-48,1.606286965112381e-48
m3,M3,s014,302039,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,3102040,64.9280000000003,33.7259999999997,98.654,286.4520000000013,133.89099999999848,420.3429999999998,114032040,,4,24000,1.00148809131811,4750.82416777504,0.197951006990627,0,0,0.977322089145037,True,True,,,,,,,,,,,2048,-51.26692739897792,-51.5737757267295,0.0016889289820983,39.77474847535628,0.306848327751581,0.306848327751581,1.5904631691757649e-41,1.0394483695117767e-41,5.510147996639883e-42,5.510147996639883e-42
m3,M3,s014,302039,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,3202040,79.3819999999996,33.4279999999999,112.809999999999,286.4520000000013,133.89099999999848,420.3429999999998,114032041,,4,24000,1.00174839522426,6011.92006129425,0.250496669220594,0,0,0.958647231244227,True,True,,,,,,,,,,,2048,-65.47755846122682,-65.471618971872,0.0010402062586858,336.38576228641534,-0.0059394893548159,0.0059394893548159,1.0713341820960899e-47,9.572961022218643e-48,1.1403807987422564e-48,1.1403807987422564e-48
m3,M3,s014,302039,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,3302040,69.5780000000013,33.4409999999989,103.019,286.4520000000013,133.89099999999848,420.3429999999998,114032042,124032039.0,4,24000,1.00070414874169,5796.6634133504,0.241527642222933,0,0,0.979915832287043,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.26188801405273066,0.010998206594563742,0.10487233474355256,2048,42.67503613859742,42.7935229275233,0.0011740867375944,1244.8450999599256,-0.1184867889258782,0.1184867889258782,1.0,1.0,0.0,0.0
m3,M3,s015,302040,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,3002041,52.537,32.933,85.47,207.0220000000001,132.0369999999994,339.0589999999995,114032040,,4,24000,1.0002665426678,8354.95297016917,0.348123040423715,0,0,0.991663598062653,True,True,,,,,,,,,,,2048,-194.57231689644092,-195.463173059915,0.0006700994256242,3.670903553870271,0.8908561634740693,0.8908561634740693,4.3972197693902885e-47,1.4790733634515835e-47,2.918146405938705e-47,2.918146405938705e-47
m3,M3,s015,302040,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,3102041,45.9169999999999,33.2950000000001,79.212,207.0220000000001,132.0369999999994,339.0589999999995,114032041,,4,24000,1.00022448324622,9329.15615398594,0.388714839749414,0,0,0.998230871415456,True,True,,,,,,,,,,,2048,-186.42613513565735,-186.520622067141,0.0011131870098603,6.80990111008974,0.094486931483658,0.094486931483658,1.5171200890435989e-43,1.1315930364566251e-43,3.855270525869738e-44,3.855270525869738e-44
m3,M3,s015,302040,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,3202041,62.5140000000001,33.0619999999999,95.576,207.0220000000001,132.0369999999994,339.0589999999995,114032042,,4,24000,1.00049193892061,8614.52419798285,0.358938508249286,0,0,0.939733477349678,True,True,,,,,,,,,,,2048,-103.98666642593555,-103.780835822812,0.0007146983922459,789.0198950675148,-0.2058306031235588,0.2058306031235588,9.638874169001882e-08,9.707845725426025e-08,-6.897155642414158e-10,6.897155642414158e-10
m3,M3,s015,302040,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,3302041,46.0540000000001,32.7469999999994,78.8009999999995,207.0220000000001,132.0369999999994,339.0589999999995,114032043,124032040.0,4,24000,1.0005848716856,8998.53145674976,0.374938810697907,0,0,0.983280010109063,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.28577354497117735,0.02201266881116215,0.14836667014920216,2048,-87.83179009272627,-87.6330895721873,0.0008597980461249,511.9411013051011,-0.1987005205389636,0.1987005205389636,0.9999999036112583,0.9999999029215428,6.897155069296446e-10,6.897155069296446e-10
m3,M3,s016,302041,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,3002042,83.0039999999999,33.6190000000001,116.623,291.95500000000084,134.52199999999812,426.47699999999895,114032041,,4,24000,1.00061371124119,4323.76806833226,0.180157002847178,0,0,0.951754255626264,True,True,,,,,,,,,,,2048,-713.7692699343331,-713.782237538337,0.0008923912228252,320.8028397823476,0.0129676040038475,0.0129676040038475,2.6393547610211612e-30,2.176747898270158e-30,4.626068627510029e-31,4.626068627510029e-31
m3,M3,s016,302041,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,3102042,70.0839999999998,33.8359999999998,103.92,291.95500000000084,134.52199999999812,426.47699999999895,114032042,,4,24000,1.0012105297944,4990.10286924218,0.207920952885091,0,0,0.984332416070943,True,True,,,,,,,,,,,2048,-695.6639420504426,-695.306864615288,0.001256420805801,11.829510826962723,-0.3570774351546788,0.3570774351546788,1.9254921906629224e-22,2.2991147379203926e-22,-3.7362254725747024e-23,3.7362254725747024e-23
m3,M3,s016,302041,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,3202042,82.8470000000007,33.6879999999992,116.535,291.95500000000084,134.52199999999812,426.47699999999895,114032043,,4,24000,1.00035304829695,5370.49649389637,0.223770687245682,0,0,0.949224259206949,True,True,,,,,,,,,,,2048,-711.6387420699516,-711.658669232638,0.0008777386224601,722.8992314942537,0.0199271626863719,0.0199271626863719,2.2221545649213978e-29,1.8199612067615737e-29,4.0219335815982474e-30,4.0219335815982474e-30
m3,M3,s016,302041,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,3302042,56.0200000000004,33.378999999999,89.3989999999994,291.95500000000084,134.52199999999812,426.47699999999895,114032044,124032041.0,4,24000,1.00031815703345,6689.25961469528,0.278719150612303,0,0,0.945812342735547,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19855920363581614,0.12558058913709536,0.3543735164160767,2048,-645.6622516230932,-645.482516721706,0.0008073388820758,164.1864538061656,-0.179734901387178,0.179734901387178,1.0,1.0,0.0,0.0
m3,M3,s017,302042,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,3002043,51.2639999999999,33.483,84.7469999999998,240.6889999999991,134.71700000000038,375.4059999999995,114032042,,4,24000,1.00038640084138,6990.46684947541,0.291269452061476,0,0,0.95166989491317,True,True,,,,,,,,,,,2048,-529.0510357199988,-529.076238296818,0.0009168577438588,358.4849935845601,0.025202576819197,0.025202576819197,8.005185012967097e-29,7.46510561919044e-29,5.4007939377665865e-30,5.4007939377665865e-30
m3,M3,s017,302042,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,3102043,57.5280000000002,33.9589999999998,91.4870000000001,240.6889999999991,134.71700000000038,375.4059999999995,114032043,,4,24000,1.00023430301722,7027.8530885785,0.292827212024104,0,0,0.931255245692019,True,True,,,,,,,,,,,2048,-497.8628233687122,-497.844481613175,0.0011905972190587,1443.8474312827757,-0.0183417555372216,0.0183417555372216,2.8069837484927497e-15,2.734107237514816e-15,7.287651097793425e-17,7.287651097793425e-17
m3,M3,s017,302042,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,3202043,64.8029999999999,33.5440000000008,98.3470000000007,240.6889999999991,134.71700000000038,375.4059999999995,114032044,,4,24000,1.0002432278072,6628.23972279483,0.276176655116451,0,0,0.986262195840782,True,True,,,,,,,,,,,2048,-492.25892430100174,-492.2231258127,0.0010750446580898,1771.7939694173715,-0.0357984883017366,0.0357984883017366,7.620480225635592e-13,7.55334548482894e-13,6.713474080665253e-15,6.713474080665253e-15
m3,M3,s017,302042,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,3302043,67.0939999999991,33.7309999999998,100.824999999999,240.6889999999991,134.71700000000038,375.4059999999995,114032045,124032042.0,4,24000,1.00048064238759,7261.7737508427,0.302573906285113,0,0,0.965583661302026,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2412332582321285,0.0046780153320777895,0.06839601839345467,2048,-464.3561574815296,-464.311510179468,0.0007292490707262,1660.3336070499115,-0.0446473020616622,0.0446473020616622,0.9999999999992352,0.999999999999242,-6.8833827526759706e-15,6.8833827526759706e-15
m3,M3,s018,302043,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,3002044,49.585,33.538,83.123,233.0580000000017,134.61299999999798,367.6709999999997,114032043,,4,24000,1.00042704736572,7580.38767592859,0.315849486497024,0,0,0.937739621301052,True,True,,,,,,,,,,,2048,-160.22300474860464,-160.223758138078,0.0008813736747618,1881.2298423461443,0.0007533894733739,0.0007533894733739,2.9114238810636933e-24,2.9181554347634853e-24,-6.731553699792008e-27,6.731553699792008e-27
m3,M3,s018,302043,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,3102044,58.4009999999998,33.8789999999999,92.2799999999997,233.0580000000017,134.61299999999798,367.6709999999997,114032044,,4,24000,1.00019769057354,6072.5589849379,0.253023291039079,0,0,0.954366632409489,True,True,,,,,,,,,,,2048,-112.23067938382697,-112.216514726344,0.0012208764387488,1728.6706033400362,-0.0141646574829508,0.0141646574829508,0.00202725098277,0.0020624780053745,-3.5227022604421895e-05,3.5227022604421895e-05
m3,M3,s018,302043,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,3202044,56.7620000000006,33.5239999999994,90.2860000000001,233.0580000000017,134.61299999999798,367.6709999999997,114032045,,4,24000,1.00055096194873,8722.08185406698,0.363420077252791,0,0,0.970492787819438,True,True,,,,,,,,,,,2048,-159.5054912303185,-159.504704996617,0.0009440669993698,1754.9720148140966,-0.0007862337015183,0.0007862337015183,5.966471928746533e-24,5.9894815614827064e-24,-2.3009632736173123e-26,2.3009632736173123e-26
m3,M3,s018,302043,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,3302044,68.3100000000013,33.6719999999987,101.982,233.0580000000017,134.61299999999798,367.6709999999997,114032046,124032043.0,4,24000,1.00075540318371,7303.3674791133,0.304306978296387,0,0,0.996817638172049,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3680484684909868,0.0041358592179232545,0.06431064622535879,2048,-106.0316340931046,-106.034732230313,0.0006851302374627,1735.599172887025,0.0030981372084113,0.0030981372084113,0.9979727490172298,0.9979375219946256,3.5227022604167324e-05,3.5227022604167324e-05
m3,M3,s019,302044,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,3002045,40.2439999999999,33.325,73.569,206.6059999999982,133.562000000001,340.1679999999992,114032044,,4,24000,1.00015986882072,9659.27738467102,0.402469891027959,0,0,0.968133174178512,True,True,,,,,,,,,,,2048,-356.6848108731832,-356.676886842365,0.0008135599644429,1771.7274885287702,-0.0079240308182306,0.0079240308182306,4.8395316871226336e-55,4.2885320596515946e-55,5.50999627471039e-56,5.50999627471039e-56
m3,M3,s019,302044,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,3102045,46.8849999999993,33.598,80.4829999999993,206.6059999999982,133.562000000001,340.1679999999992,114032045,,4,24000,1.0005275363129,9856.14023378814,0.410672509741172,0,0,0.984266855071148,True,True,,,,,,,,,,,2048,-355.21179289628736,-355.242245668546,0.0007213293216189,227.64654173044855,0.0304527722586271,0.0304527722586271,2.1111880398387903e-54,1.8003850847107238e-54,3.1080295512806643e-55,3.1080295512806643e-55
m3,M3,s019,302044,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,3202045,56.7839999999997,33.3690000000006,90.1530000000002,206.6059999999982,133.562000000001,340.1679999999992,114032046,,4,24000,1.00050068892447,10802.5611607909,0.450106715032952,0,0,0.963384770235991,True,True,,,,,,,,,,,2048,-355.8998274429285,-355.9376814266,0.0006842475558418,1220.9724851173196,0.037853983671539,0.037853983671539,1.0610047053512439e-54,8.98134737583588e-55,1.6286996776765588e-55,1.6286996776765588e-55
m3,M3,s019,302044,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,3302045,62.6929999999993,33.2700000000004,95.9629999999997,206.6059999999982,133.562000000001,340.1679999999992,114032047,124032044.0,4,24000,1.00015621362331,9442.66536604313,0.393444390251797,0,0,0.955663407851165,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4364181197393133,0.004073143095670861,0.06382118061953149,2048,-231.61944871569884,-231.490651224839,0.000749000186235,1338.1346977830203,-0.1287974908598244,0.1287974908598244,1.0,1.0,0.0,0.0
m3,M3,s020,302045,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,3002046,72.3799999999999,33.5340000000001,105.914,289.5820000000002,134.9910000000013,424.5730000000015,114032045,,4,24000,1.00076398510128,4993.21269762441,0.208050529067684,0,0,0.929838257520035,True,True,,,,,,,,,,,2048,-187.20094715154536,-187.184730697368,0.0010247585456497,1042.341622778428,-0.0162164541773393,0.0162164541773393,2.0044121085568357e-22,2.087258638232995e-22,-8.28465296761596e-24,8.28465296761596e-24
m3,M3,s020,302045,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,3102046,63.7240000000002,33.8060000000005,97.5300000000007,289.5820000000002,134.9910000000013,424.5730000000015,114032046,,4,24000,1.00062662667401,5174.66681872988,0.215611117447078,0,0,0.992722279323426,True,True,,,,,,,,,,,2048,-137.27557096021312,-137.301019279275,0.0006512822763984,1098.723412725833,0.0254483190618941,0.0254483190618941,0.9645003830734318,0.9633783292011368,0.0011220538722949,0.0011220538722949
m3,M3,s020,302045,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,3202046,80.7830000000004,33.7629999999999,114.546,289.5820000000002,134.9910000000013,424.5730000000015,114032047,,4,24000,1.0011987415841,4778.06602995504,0.19908608458146,0,0,0.967962214188041,True,True,,,,,,,,,,,2048,-188.8453103714319,-188.83427755804,0.0009286100552759,640.146135115213,-0.0110328133919495,0.0110328133919495,3.871231518215033e-23,4.010395163499144e-23,-1.3916364528411104e-24,1.3916364528411104e-24
m3,M3,s020,302045,m3,M3,S4D_noMMD,without_mmd,4,28,0.25,3302046,72.6949999999997,33.8880000000008,106.583000000001,289.5820000000002,134.9910000000013,424.5730000000015,114032048,124032045.0,4,24000,1.00021663312779,5766.87286022768,0.240286369176153,0,0,0.935542718437121,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15469625471901116,0.01988532124662279,0.14101532273700892,2048,-140.57765928410964,-140.57082531562,0.0007862328181395,1028.0152154210869,-0.0068339684896443,0.0068339684896443,0.0354996169265682,0.0366216707988631,-0.0011220538722949,0.0011220538722949
m3,M3,s021,302046,m0,M0,S4D_noMMD,without_mmd,4,16,0.25,3002047,39.046,33.608,72.654,192.6229999999993,135.456,328.07899999999927,114032046,,4,24000,1.00008015222427,16017.2795913626,0.667386649640109,0,0,0.982823697027108,True,True,,,,,,,,,,,2048,-616.7745613865438,-616.780155773904,0.000264280014461,702.9702863614459,0.0055943873601336,0.0055943873601336,1.4243811461949548e-82,1.427982887796543e-82,-3.6017416015878907e-85,3.6017416015878907e-85
m3,M3,s021,302046,m1,M1,S4D_noMMD,without_mmd,4,20,0.25,3102047,51.0799999999999,34.0360000000001,85.116,192.6229999999993,135.456,328.07899999999927,114032047,,4,24000,1.0003012605386,9097.73600214914,0.379072333422881,0,0,0.965378774554436,True,True,,,,,,,,,,,2048,-428.41971118578874,-428.426201479348,0.0009676069075124,1543.165297988328,0.0064902935592385,0.0064902935592385,0.9017752227169924,0.9032458979070896,-0.0014706751900971,0.0014706751900971
m3,M3,s021,302046,m2,M2,S4D_noMMD,without_mmd,4,20,0.25,3202047,41.7620000000006,33.9290000000001,75.6910000000007,192.6229999999993,135.456,328.07899999999927,114032048,,4,24000,1.00026362867148,16329.7430250308,0.680405959376285,0,0,0.937499542929518,True,True,,,,,,,,,,,2048,-617.5369499194021,-617.632364100428,0.0004675821009916,6.8890824550828365,0.0954141810259443,0.0954141810259443,6.645460540977927e-83,6.0899486326378535e-83,5.555119083400732e-84,5.555119083400732e-84
