generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m3,M3,s012,302037,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,3002038,49.7040000000001,33.2859999999999,82.99,237.1400000000007,134.1530000000001,371.2930000000008,112032037,,4,24000,1.00098464646733,7863.39080634203,0.327641283597585,0,0,0.942969529724795,True,True,,,,,,,,,,,2048,-516.8561861399778,-516.88581862492,0.0011956676979332,63.3411285309914,0.0296324849422262,0.0296324849422262,2.7650497717974616e-94,2.5229322479329566e-94,2.421175238645051e-95,2.421175238645051e-95
m3,M3,s012,302037,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3102038,63.0799999999999,33.857,96.9369999999999,237.1400000000007,134.1530000000001,371.2930000000008,112032038,,4,24000,1.00049696331434,6590.38187778495,0.274599244907706,0,0,0.954118474924157,True,True,,,,,,,,,,,2048,-392.7932773357415,-392.787736252148,0.0011284971947652,928.0789947569128,-0.0055410835935276,0.0055410835935276,2.0967162240151715e-40,1.9816090508335574e-40,1.1510717318161408e-41,1.1510717318161408e-41
m3,M3,s012,302037,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3202038,66.0479999999998,33.5910000000003,99.6390000000001,237.1400000000007,134.1530000000001,371.2930000000008,112032039,,4,24000,1.00034464487049,7231.8900815477,0.301328753397821,0,0,0.938574959301042,True,True,,,,,,,,,,,2048,-457.9493583915891,-457.893178824394,0.0015709947796916,504.35166250866047,-0.0561795671951017,0.0561795671951017,1.058310708873714e-68,1.0521642130691024e-68,6.1464958046113376e-71,6.1464958046113376e-71
m3,M3,s012,302037,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,3302038,58.3080000000009,33.4189999999999,91.7270000000008,237.1400000000007,134.1530000000001,371.2930000000008,112032040,122032037.0,4,24000,1.00025733771886,8909.2678541706,0.371219493923775,0,0,0.972238156471425,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20608950809282778,0.029574194241251628,0.17197149252492877,2048,-301.4302460339999,-301.368241699006,0.000582166700178,1180.7358686373009,-0.062004334993901,0.062004334993901,1.0,1.0,0.0,0.0
m3,M3,s013,302038,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,3002039,70.327,33.433,103.76,271.2220000000009,134.55000000000018,405.772000000001,112032038,,4,24000,1.00058108171847,5889.72034366193,0.245405014319247,0,0,0.963982545107604,True,True,,,,,,,,,,,2048,-813.4954388418909,-813.672062835475,0.0010652199675038,185.5571632456505,0.176623993584144,0.176623993584144,7.92697901398575e-37,6.443159179490949e-37,1.4838198344948013e-37,1.4838198344948013e-37
m3,M3,s013,302038,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3102039,66.886,33.5929999999998,100.479,271.2220000000009,134.55000000000018,405.772000000001,112032039,,4,24000,1.00040937245874,4720.81975341645,0.196700823059019,0,0,0.960341209470991,True,True,,,,,,,,,,,2048,-816.6277276293241,-816.646299005472,0.0009613624890607,235.22945920899215,0.0185713761478609,0.0185713761478609,3.457577889522345e-38,3.29158067804319e-38,1.6599721147915537e-39,1.6599721147915537e-39
m3,M3,s013,302038,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3202039,65.5680000000002,33.6179999999995,99.1859999999997,271.2220000000009,134.55000000000018,405.772000000001,112032040,,4,24000,1.0004065942424,6980.60193422286,0.290858413925953,0,0,0.954215585818843,True,True,,,,,,,,,,,2048,-771.5291476144852,-771.532447201063,0.0005085946475855,993.4086360517064,0.003299586577782,0.003299586577782,1.333019229682611e-18,1.2885503711161885e-18,4.446885856642267e-20,4.446885856642267e-20
m3,M3,s013,302038,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,3302039,68.4410000000007,33.9060000000009,102.347000000002,271.2220000000009,134.55000000000018,405.772000000001,112032041,122032038.0,4,24000,1.0013281699864,8003.2749895607,0.333469791231696,0,0,0.969805337222521,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2015041106116895,0.018047273841866218,0.1343401423323134,2048,-730.3700624075533,-730.33943337035,0.000789193391589,710.416982318402,-0.0306290372033117,0.0306290372033117,1.0,1.0,0.0,0.0
m3,M3,s014,302039,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,3002040,72.5640000000001,33.296,105.86,286.4520000000013,133.89099999999848,420.3429999999998,112032039,,4,24000,1.0002339151346,5167.87594709026,0.215328164462094,0,0,0.970708811075435,True,True,,,,,,,,,,,2048,-65.10196893646297,-65.1183728037027,0.0013137266492958,796.3190050907738,0.016403867239731,0.016403867239731,1.4894093457881619e-47,1.3628848133482722e-47,1.2652453243988964e-48,1.2652453243988964e-48
m3,M3,s014,302039,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3102040,64.9280000000003,33.7259999999997,98.654,286.4520000000013,133.89099999999848,420.3429999999998,112032040,,4,24000,1.00148809131811,4750.82416777504,0.197951006990627,0,0,0.977322089145037,True,True,,,,,,,,,,,2048,-51.54622401603898,-51.5737757267295,0.0016889289820983,711.1188887448983,0.027551710690524,0.027551710690524,1.1486806140511528e-41,1.0394483695117767e-41,1.0923224453937597e-42,1.0923224453937597e-42
m3,M3,s014,302039,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3202040,79.3819999999996,33.4279999999999,112.809999999999,286.4520000000013,133.89099999999848,420.3429999999998,112032041,,4,24000,1.00174839522426,6011.92006129425,0.250496669220594,0,0,0.958647231244227,True,True,,,,,,,,,,,2048,-65.64917954866185,-65.471618971872,0.0010402062586858,282.65188950196284,-0.177560576789844,0.177560576789844,8.617147469843261e-48,9.572961022218643e-48,-9.558135523753818e-49,9.558135523753818e-49
m3,M3,s014,302039,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,3302040,69.5780000000013,33.4409999999989,103.019,286.4520000000013,133.89099999999848,420.3429999999998,112032042,122032039.0,4,24000,1.00070414874169,5796.6634133504,0.241527642222933,0,0,0.979915832287043,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.26188801405273066,0.023041877586340354,0.1517955124051444,2048,42.72115080511461,42.7935229275233,0.0011740867375944,1173.2122017589395,-0.0723721224086944,0.0723721224086944,1.0,1.0,0.0,0.0
m3,M3,s015,302040,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,3002041,52.537,32.933,85.47,207.0220000000001,132.0369999999994,339.0589999999995,112032040,,4,24000,1.0002665426678,8354.95297016917,0.348123040423715,0,0,0.991663598062653,True,True,,,,,,,,,,,2048,-195.52754507939096,-195.463173059915,0.0006700994256242,167.75603899408912,-0.064372019475968,0.064372019475968,1.6200322237635735e-47,1.4790733634515835e-47,1.4095886031199002e-48,1.4095886031199002e-48
m3,M3,s015,302040,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3102041,45.9169999999999,33.2950000000001,79.212,207.0220000000001,132.0369999999994,339.0589999999995,112032041,,4,24000,1.00022448324622,9329.15615398594,0.388714839749414,0,0,0.998230871415456,True,True,,,,,,,,,,,2048,-186.4551665141503,-186.520622067141,0.0011131870098603,61.92583058959823,0.0654555529906986,0.0654555529906986,1.4112618503742673e-43,1.1315930364566251e-43,2.7966881391764235e-44,2.7966881391764235e-44
m3,M3,s015,302040,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3202041,62.5140000000001,33.0619999999999,95.576,207.0220000000001,132.0369999999994,339.0589999999995,112032042,,4,24000,1.00049193892061,8614.52419798285,0.358938508249286,0,0,0.939733477349678,True,True,,,,,,,,,,,2048,-104.0649190021554,-103.780835822812,0.0007146983922459,336.7680171208918,-0.2840831793433978,0.2840831793433978,8.535666903839967e-08,9.707845725426025e-08,-1.1721788215860566e-08,1.1721788215860566e-08
m3,M3,s015,302040,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,3302041,46.0540000000001,32.7469999999994,78.8009999999995,207.0220000000001,132.0369999999994,339.0589999999995,112032043,122032040.0,4,24000,1.0005848716856,8998.53145674976,0.374938810697907,0,0,0.983280010109063,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.28577354497117735,0.03181510200244797,0.17836788388734104,2048,-87.78849183428603,-87.6330895721873,0.0008597980461249,539.3159898612387,-0.1554022620987325,0.1554022620987325,0.9999999146433308,0.9999999029215428,1.1721788095719889e-08,1.1721788095719889e-08
m3,M3,s016,302041,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,3002042,83.0039999999999,33.6190000000001,116.623,291.95500000000084,134.52199999999812,426.47699999999895,112032041,,4,24000,1.00061371124119,4323.76806833226,0.180157002847178,0,0,0.951754255626264,True,True,,,,,,,,,,,2048,-713.8713732467814,-713.782237538337,0.0008923912228252,456.4938640731505,-0.0891357084444735,0.0891357084444735,1.9815162344288773e-30,2.176747898270158e-30,-1.952316638412807e-31,1.952316638412807e-31
m3,M3,s016,302041,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3102042,70.0839999999998,33.8359999999998,103.92,291.95500000000084,134.52199999999812,426.47699999999895,112032042,,4,24000,1.0012105297944,4990.10286924218,0.207920952885091,0,0,0.984332416070943,True,True,,,,,,,,,,,2048,-695.1940430590897,-695.306864615288,0.001256420805801,40.81123675786011,0.1128215561982415,0.1128215561982415,2.561291876223686e-22,2.2991147379203926e-22,2.621771383032933e-23,2.621771383032933e-23
m3,M3,s016,302041,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3202042,82.8470000000007,33.6879999999992,116.535,291.95500000000084,134.52199999999812,426.47699999999895,112032043,,4,24000,1.00035304829695,5370.49649389637,0.223770687245682,0,0,0.949224259206949,True,True,,,,,,,,,,,2048,-711.6359191101848,-711.658669232638,0.0008777386224601,435.76543117079785,0.0227501224532034,0.0227501224532034,1.8528618138122458e-29,1.8199612067615737e-29,3.2900607050672107e-31,3.2900607050672107e-31
m3,M3,s016,302041,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,3302042,56.0200000000004,33.378999999999,89.3989999999994,291.95500000000084,134.52199999999812,426.47699999999895,112032044,122032041.0,4,24000,1.00031815703345,6689.25961469528,0.278719150612303,0,0,0.945812342735547,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19855920363581614,0.09126341904706392,0.30209835988807343,2048,-645.4776827835746,-645.482516721706,0.0008073388820758,328.7884196101011,0.004833938131469,0.004833938131469,1.0,1.0,0.0,0.0
m3,M3,s017,302042,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,3002043,51.2639999999999,33.483,84.7469999999998,240.6889999999991,134.71700000000038,375.4059999999995,112032042,,4,24000,1.00038640084138,6990.46684947541,0.291269452061476,0,0,0.95166989491317,True,True,,,,,,,,,,,2048,-529.0318652863343,-529.076238296818,0.0009168577438588,827.8969938355608,0.0443730104836959,0.0443730104836959,8.086982773622372e-29,7.46510561919044e-29,6.2187715443193344e-30,6.2187715443193344e-30
m3,M3,s017,302042,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3102043,57.5280000000002,33.9589999999998,91.4870000000001,240.6889999999991,134.71700000000038,375.4059999999995,112032043,,4,24000,1.00023430301722,7027.8530885785,0.292827212024104,0,0,0.931255245692019,True,True,,,,,,,,,,,2048,-497.8493110800543,-497.844481613175,0.0011905972190587,1382.5556885484434,-0.0048294668793005,0.0048294668793005,2.8196664796918194e-15,2.734107237514816e-15,8.555924217700395e-17,8.555924217700395e-17
m3,M3,s017,302042,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3202043,64.8029999999999,33.5440000000008,98.3470000000007,240.6889999999991,134.71700000000038,375.4059999999995,112032044,,4,24000,1.0002432278072,6628.23972279483,0.276176655116451,0,0,0.986262195840782,True,True,,,,,,,,,,,2048,-492.2425199152472,-492.2231258127,0.0010750446580898,1610.17536133084,-0.0193941025471531,0.0193941025471531,7.677082461526354e-13,7.55334548482894e-13,1.237369766974143e-14,1.237369766974143e-14
m3,M3,s017,302042,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,3302043,67.0939999999991,33.7309999999998,100.824999999999,240.6889999999991,134.71700000000038,375.4059999999995,112032045,122032042.0,4,24000,1.00048064238759,7261.7737508427,0.302573906285113,0,0,0.965583661302026,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2412332582321285,0.006022871528028384,0.07760716157693427,2048,-464.3471532934872,-464.311510179468,0.0007292490707262,1577.355822825839,-0.0356431140191944,0.0356431140191944,0.9999999999992296,0.999999999999242,-1.2434497875801752e-14,1.2434497875801752e-14
m3,M3,s018,302043,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,3002044,49.585,33.538,83.123,233.0580000000017,134.61299999999798,367.6709999999997,112032043,,4,24000,1.00042704736572,7580.38767592859,0.315849486497024,0,0,0.937739621301052,True,True,,,,,,,,,,,2048,-160.22717034322707,-160.223758138078,0.0008813736747618,1552.8473090774137,-0.0034122051490612,0.0034122051490612,2.8523654131669928e-24,2.9181554347634853e-24,-6.579002159649213e-26,6.579002159649213e-26
m3,M3,s018,302043,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3102044,58.4009999999998,33.8789999999999,92.2799999999997,233.0580000000017,134.61299999999798,367.6709999999997,112032044,,4,24000,1.00019769057354,6072.5589849379,0.253023291039079,0,0,0.954366632409489,True,True,,,,,,,,,,,2048,-112.20607543049432,-112.216514726344,0.0012208764387488,1911.864456678213,0.0104392958496788,0.0104392958496788,0.0020440979244476,0.0020624780053745,-1.8380080926896393e-05,1.8380080926896393e-05
m3,M3,s018,302043,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3202044,56.7620000000006,33.5239999999994,90.2860000000001,233.0580000000017,134.61299999999798,367.6709999999997,112032045,,4,24000,1.00055096194873,8722.08185406698,0.363420077252791,0,0,0.970492787819438,True,True,,,,,,,,,,,2048,-159.5155657046893,-159.504704996617,0.0009440669993698,1611.408002222876,-0.0108607080723004,0.0108607080723004,5.811003399571921e-24,5.9894815614827064e-24,-1.7847816191078528e-25,1.7847816191078528e-25
m3,M3,s018,302043,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,3302044,68.3100000000013,33.6719999999987,101.982,233.0580000000017,134.61299999999798,367.6709999999997,112032046,122032043.0,4,24000,1.00075540318371,7303.3674791133,0.304306978296387,0,0,0.996817638172049,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3680484684909868,0.0020915270643850903,0.045733216204254544,2048,-106.01532292089252,-106.034732230313,0.0006851302374627,1488.1675043235218,0.0194093094204816,0.0194093094204816,0.9979559020755524,0.9979375219946256,1.838008092680532e-05,1.838008092680532e-05
m3,M3,s019,302044,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,3002045,40.2439999999999,33.325,73.569,206.6059999999982,133.562000000001,340.1679999999992,112032044,,4,24000,1.00015986882072,9659.27738467102,0.402469891027959,0,0,0.968133174178512,True,True,,,,,,,,,,,2048,-356.6705654179907,-356.676886842365,0.0008135599644429,1037.3614643310857,0.0063214243742777,0.0063214243742777,4.7773548312730546e-55,4.2885320596515946e-55,4.888227716214601e-56,4.888227716214601e-56
m3,M3,s019,302044,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3102045,46.8849999999993,33.598,80.4829999999993,206.6059999999982,133.562000000001,340.1679999999992,112032045,,4,24000,1.0005275363129,9856.14023378814,0.410672509741172,0,0,0.984266855071148,True,True,,,,,,,,,,,2048,-355.2109933773838,-355.242245668546,0.0007213293216189,800.2679381420174,0.0312522911622181,0.0312522911622181,2.0562294845530974e-54,1.8003850847107238e-54,2.5584439984237356e-55,2.5584439984237356e-55
m3,M3,s019,302044,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3202045,56.7839999999997,33.3690000000006,90.1530000000002,206.6059999999982,133.562000000001,340.1679999999992,112032046,,4,24000,1.00050068892447,10802.5611607909,0.450106715032952,0,0,0.963384770235991,True,True,,,,,,,,,,,2048,-355.92098194890457,-355.9376814266,0.0006842475558418,521.4477514430058,0.0166994776954538,0.0166994776954538,1.0109448482248363e-54,8.98134737583588e-55,1.1281011064124832e-55,1.1281011064124832e-55
m3,M3,s019,302044,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,3302045,62.6929999999993,33.2700000000004,95.9629999999997,206.6059999999982,133.562000000001,340.1679999999992,112032047,122032044.0,4,24000,1.00015621362331,9442.66536604313,0.393444390251797,0,0,0.955663407851165,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4364181197393133,0.002557736325652815,0.050574067719067396,2048,-231.59227231407004,-231.490651224839,0.000749000186235,1310.6213675601116,-0.1016210892310311,0.1016210892310311,1.0,1.0,0.0,0.0
m3,M3,s020,302045,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,3002046,72.3799999999999,33.5340000000001,105.914,289.5820000000002,134.9910000000013,424.5730000000015,112032045,,4,24000,1.00076398510128,4993.21269762441,0.208050529067684,0,0,0.929838257520035,True,True,,,,,,,,,,,2048,-187.14887277735315,-187.184730697368,0.0010247585456497,674.961328796799,0.0358579200148483,0.0358579200148483,2.15622137039423e-22,2.087258638232995e-22,6.896273216123426e-24,6.896273216123426e-24
m3,M3,s020,302045,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3102046,63.7240000000002,33.8060000000005,97.5300000000007,289.5820000000002,134.9910000000013,424.5730000000015,112032046,,4,24000,1.00062662667401,5174.66681872988,0.215611117447078,0,0,0.992722279323426,True,True,,,,,,,,,,,2048,-137.29679576504788,-137.301019279275,0.0006512822763984,1112.075243417425,0.0042235142271351,0.0042235142271351,0.9642181537986824,0.9633783292011368,0.0008398245975456,0.0008398245975456
m3,M3,s020,302045,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3202046,80.7830000000004,33.7629999999999,114.546,289.5820000000002,134.9910000000013,424.5730000000015,112032047,,4,24000,1.0011987415841,4778.06602995504,0.19908608458146,0,0,0.967962214188041,True,True,,,,,,,,,,,2048,-188.842912559454,-188.83427755804,0.0009286100552759,413.3200993773264,-0.008635001414035,0.008635001414035,3.9626089540049313e-23,4.010395163499144e-23,-4.778620949421294e-25,4.778620949421294e-25
m3,M3,s020,302045,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,3302046,72.6949999999997,33.8880000000008,106.583000000001,289.5820000000002,134.9910000000013,424.5730000000015,112032048,122032045.0,4,24000,1.00021663312779,5766.87286022768,0.240286369176153,0,0,0.935542718437121,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15469625471901116,0.07543346046930821,0.27465152551789734,2048,-140.59067265923264,-140.57082531562,0.0007862328181395,715.5050985674127,-0.0198473436126391,0.0198473436126391,0.0357818462013176,0.0366216707988631,-0.0008398245975455,0.0008398245975455
m3,M3,s021,302046,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,3002047,39.046,33.608,72.654,192.6229999999993,135.456,328.07899999999927,112032046,,4,24000,1.00008015222427,16017.2795913626,0.667386649640109,0,0,0.982823697027108,True,True,,,,,,,,,,,2048,-616.87439839228,-616.780155773904,0.000264280014461,70.52438935187695,-0.0942426183760289,0.0942426183760289,1.3000216374146856e-82,1.427982887796543e-82,-1.2796125038185734e-83,1.2796125038185734e-83
m3,M3,s021,302046,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,3102047,51.0799999999999,34.0360000000001,85.116,192.6229999999993,135.456,328.07899999999927,112032047,,4,24000,1.0003012605386,9097.73600214914,0.379072333422881,0,0,0.965378774554436,True,True,,,,,,,,,,,2048,-428.4248009612348,-428.426201479348,0.0009676069075124,1570.636773396484,0.0014005181132006,0.0014005181132006,0.9048380641150756,0.9032458979070896,0.001592166207986,0.001592166207986
