source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m2,6,m3,1.3635496233225715,0.5948585545256097,1.198332535704187,extrapolation,0.10398197174072266,0.5326231718063354,1000
m2,6,m4,0.6968784333311784,0.5571546285382133,1.2841358206614035,in_distribution,0.014420509338378906,0.03852633014321327,1000
m2,7,m1,0.590953371769763,0.5756879332422269,1.2897146331741354,in_distribution,0.012284278869628906,0.023385168984532356,1000
m2,7,m2,1.658692470396759,0.5614806305187003,1.282927434441191,extrapolation,0.8671674728393555,1.130010962486267,1000
m2,7,m3,1.175907215181926,0.5948585545256097,1.198332535704187,in_distribution,0.1075143814086914,0.5410339832305908,1000
m2,7,m4,0.5993751110633949,0.5571546285382133,1.2841358206614035,in_distribution,0.012456893920898438,0.02552446909248829,1000
m2,8,m1,0.5241762631899356,0.5756879332422269,1.2897146331741354,interpolation,0.012628555297851562,0.026777168735861778,1000
m2,8,m2,1.7201545525885285,0.5614806305187003,1.282927434441191,extrapolation,0.8330392837524414,1.072614073753357,1000
m2,8,m3,1.3092008836191018,0.5948585545256097,1.198332535704187,extrapolation,0.1313762664794922,0.6113182306289673,1000
m2,8,m4,0.6419692255141282,0.5571546285382133,1.2841358206614035,in_distribution,0.011641502380371094,0.017759134992957115,1000
m2,9,m1,1.1053430543685603,0.5756879332422269,1.2897146331741354,in_distribution,0.012928962707519531,0.02891220524907112,1000
m2,9,m2,2.0139181940325863,0.5614806305187003,1.282927434441191,extrapolation,0.7470788955688477,0.9416504502296448,1000
m2,9,m3,1.0497911645691151,0.5948585545256097,1.198332535704187,in_distribution,0.09905529022216797,0.5116438865661621,1000
m2,9,m4,0.8775988549676845,0.5571546285382133,1.2841358206614035,in_distribution,0.012014389038085938,0.02096191607415676,1000
m2,10,m1,0.8303241761347407,0.5756879332422269,1.2897146331741354,in_distribution,0.01580047607421875,0.045359525829553604,1000
m2,10,m2,1.6499326863862551,0.5614806305187003,1.282927434441191,extrapolation,0.6999301910400391,0.8715296983718872,1000
m2,10,m3,1.365938754267892,0.5948585545256097,1.198332535704187,extrapolation,0.0740804672241211,0.42026469111442566,1000
m2,10,m4,0.9659331528996989,0.5571546285382133,1.2841358206614035,in_distribution,0.013724327087402344,0.033787500113248825,1000
m2,11,m1,1.0798701086485807,0.5756879332422269,1.2897146331741354,in_distribution,0.015427589416503906,0.04386616125702858,1000
m2,11,m2,1.4730974484706958,0.5614806305187003,1.282927434441191,extrapolation,1.0375423431396484,1.5399543046951294,1000
m2,11,m3,1.5156218779295751,0.5948585545256097,1.198332535704187,extrapolation,0.06907272338867188,0.4042574167251587,1000
m2,11,m4,1.3904006287006225,0.5571546285382133,1.2841358206614035,extrapolation,0.014826774597167969,0.041772905737161636,1000
m2,12,m1,1.2216031624394423,0.5756879332422269,1.2897146331741354,in_distribution,0.013823509216308594,0.034511975944042206,1000
m2,12,m2,1.6779699128338168,0.5614806305187003,1.282927434441191,extrapolation,0.9214191436767578,1.2513989210128784,1000
m2,12,m3,1.1123400127406076,0.5948585545256097,1.198332535704187,in_distribution,0.0815286636352539,0.45364534854888916,1000
m2,12,m4,0.8884271037511124,0.5571546285382133,1.2841358206614035,in_distribution,0.012471199035644531,0.026263898238539696,1000
m2,13,m1,0.7871560951764995,0.5756879332422269,1.2897146331741354,in_distribution,0.012738227844238281,0.027642864733934402,1000
m2,13,m2,1.590490686000045,0.5614806305187003,1.282927434441191,extrapolation,0.9722194671630859,1.3492281436920166,1000
m2,13,m3,1.068161755826708,0.5948585545256097,1.198332535704187,in_distribution,0.07676410675048828,0.4334849715232849,1000
m2,13,m4,0.7724860250574843,0.5571546285382133,1.2841358206614035,in_distribution,0.01250457763671875,0.026391485705971718,1000
m2,14,m1,0.7364461880012666,0.5756879332422269,1.2897146331741354,in_distribution,0.013976097106933594,0.03588760644197464,1000
m2,14,m2,1.6466007417275643,0.5614806305187003,1.282927434441191,extrapolation,0.9040241241455078,1.2191966772079468,1000
m2,14,m3,1.0550308369502712,0.5948585545256097,1.198332535704187,in_distribution,0.13468456268310547,0.6344542503356934,1000
m2,14,m4,0.7344490809088281,0.5571546285382133,1.2841358206614035,in_distribution,0.012472152709960938,0.02584759145975113,1000
m2,15,m1,0.7640232924256897,0.5756879332422269,1.2897146331741354,in_distribution,0.0133209228515625,0.03249097242951393,1000
m2,15,m2,1.3687588271652085,0.5614806305187003,1.282927434441191,extrapolation,1.0553569793701172,1.5674854516983032,1000
m2,15,m3,1.3768401610905217,0.5948585545256097,1.198332535704187,extrapolation,0.07378864288330078,0.423989862203598,1000
m2,15,m4,0.8781875945171096,0.5571546285382133,1.2841358206614035,in_distribution,0.012806892395019531,0.027728140354156494,1000
m2,16,m1,0.8897607365819835,0.5756879332422269,1.2897146331741354,in_distribution,0.014739036560058594,0.03905194252729416,1000
m2,16,m2,1.8572766001993926,0.5614806305187003,1.282927434441191,extrapolation,0.9584770202636719,1.3351571559906006,1000
m2,16,m3,1.220630851704896,0.5948585545256097,1.198332535704187,extrapolation,0.09472942352294922,0.4984498620033264,1000
m2,16,m4,1.0756893068684654,0.5571546285382133,1.2841358206614035,in_distribution,0.01732158660888672,0.05306268483400345,1000
m2,17,m1,0.8849710781803208,0.5756879332422269,1.2897146331741354,in_distribution,0.014162063598632812,0.03740071877837181,1000
m2,17,m2,1.6688277897307704,0.5614806305187003,1.282927434441191,extrapolation,0.5367946624755859,0.6614479422569275,1000
m2,17,m3,0.9867942339805627,0.5948585545256097,1.198332535704187,in_distribution,0.07282066345214844,0.41951340436935425,1000
m2,17,m4,1.2049059168096456,0.5571546285382133,1.2841358206614035,in_distribution,0.012999534606933594,0.030297908931970596,1000
m2,18,m1,1.3850412891493433,0.5756879332422269,1.2897146331741354,extrapolation,0.012631416320800781,0.02751150168478489,1000
m2,18,m2,2.0244179885862454,0.5614806305187003,1.282927434441191,extrapolation,0.8929500579833984,1.2034553289413452,1000
m2,18,m3,1.1793018176025822,0.5948585545256097,1.198332535704187,in_distribution,0.07892227172851562,0.4448806941509247,1000
m2,18,m4,0.9409121155984607,0.5571546285382133,1.2841358206614035,in_distribution,0.012624740600585938,0.02614489570260048,1000
m2,19,m1,0.7958180904508406,0.5756879332422269,1.2897146331741354,in_distribution,0.012043952941894531,0.021914120763540268,1000
m2,19,m2,1.735681613851915,0.5614806305187003,1.282927434441191,extrapolation,0.7277545928955078,0.9147631525993347,1000
m2,19,m3,0.9800905102909448,0.5948585545256097,1.198332535704187,in_distribution,0.0838766098022461,0.4589664936065674,1000
m2,19,m4,0.6951397875264883,0.5571546285382133,1.2841358206614035,in_distribution,0.01215362548828125,0.02325471304357052,1000
m2,20,m1,0.8880727154648741,0.5756879332422269,1.2897146331741354,in_distribution,0.013212203979492188,0.03144390136003494,1000
m2,20,m2,1.8127059875879037,0.5614806305187003,1.282927434441191,extrapolation,0.8568172454833984,1.1245839595794678,1000
m2,20,m3,1.1849782020810784,0.5948585545256097,1.198332535704187,in_distribution,0.08389472961425781,0.4613664448261261,1000
m2,20,m4,0.8743363580150172,0.5571546285382133,1.2841358206614035,in_distribution,0.0118560791015625,0.02095611020922661,1000
m2,21,m1,0.5208419268996134,0.5756879332422269,1.2897146331741354,interpolation,0.01171875,0.017529666423797607,1000
m2,21,m2,1.8481285876486633,0.5614806305187003,1.282927434441191,extrapolation,0.7802038192749023,0.9817152619361877,1000
m2,21,m3,0.8988124064029136,0.5948585545256097,1.198332535704187,in_distribution,0.06341743469238281,0.38079285621643066,1000
m2,21,m4,0.5460971353063258,0.5571546285382133,1.2841358206614035,interpolation,0.012176513671875,0.022824138402938843,1000
m2,22,m1,0.7999658903371114,0.5756879332422269,1.2897146331741354,in_distribution,0.012484550476074219,0.025160521268844604,1000
m2,22,m2,1.7501550026727486,0.5614806305187003,1.282927434441191,extrapolation,0.8099737167358398,1.0457264184951782,1000
m2,22,m3,0.7652803108494912,0.5948585545256097,1.198332535704187,in_distribution,0.05919075012207031,0.36749622225761414,1000
m2,22,m4,0.5220062350722969,0.5571546285382133,1.2841358206614035,interpolation,0.011656761169433594,0.01787271536886692,1000
m2,23,m1,0.7883653158106998,0.5756879332422269,1.2897146331741354,in_distribution,0.012558937072753906,0.025970926508307457,1000
m2,23,m2,1.5820217112764565,0.5614806305187003,1.282927434441191,extrapolation,0.9412393569946289,1.2988836765289307,1000
m2,23,m3,1.0868557570486284,0.5948585545256097,1.198332535704187,in_distribution,0.08093738555908203,0.44868671894073486,1000
m2,23,m4,0.6864956675364821,0.5571546285382133,1.2841358206614035,in_distribution,0.011743545532226562,0.018858054652810097,1000
m2,24,m1,1.115757160240556,0.5756879332422269,1.2897146331741354,in_distribution,0.0125885009765625,0.026983944699168205,1000
m2,24,m2,1.9313883609419777,0.5614806305187003,1.282927434441191,extrapolation,0.8381185531616211,1.084881067276001,1000
m2,24,m3,1.2444846159636134,0.5948585545256097,1.198332535704187,extrapolation,0.07812023162841797,0.44036149978637695,1000
m2,24,m4,0.9427252114218848,0.5571546285382133,1.2841358206614035,in_distribution,0.012996673583984375,0.03054116480052471,1000
m2,25,m1,0.8777241282956966,0.5756879332422269,1.2897146331741354,in_distribution,0.012180328369140625,0.02323080040514469,1000
m2,25,m2,2.0166080121522723,0.5614806305187003,1.282927434441191,extrapolation,0.5081071853637695,0.6310441493988037,1000
m2,25,m3,1.3070222263461482,0.5948585545256097,1.198332535704187,extrapolation,0.10241031646728516,0.5185785889625549,1000
m2,25,m4,0.7742548227271039,0.5571546285382133,1.2841358206614035,in_distribution,0.012416839599609375,0.025239313021302223,1000
m2,26,m1,0.6650736455947467,0.5756879332422269,1.2897146331741354,in_distribution,0.012194633483886719,0.024286465719342232,1000
m2,26,m2,1.5362193600083407,0.5614806305187003,1.282927434441191,extrapolation,1.0451154708862305,1.547424554824829,1000
m2,26,m3,1.105705999048489,0.5948585545256097,1.198332535704187,in_distribution,0.0821390151977539,0.45063483715057373,1000
m2,26,m4,0.7143007364192404,0.5571546285382133,1.2841358206614035,in_distribution,0.011981010437011719,0.021435681730508804,1000
m2,27,m1,0.8124801034247794,0.5756879332422269,1.2897146331741354,in_distribution,0.011801719665527344,0.019430307671427727,1000
m2,27,m2,1.6375197322090653,0.5614806305187003,1.282927434441191,extrapolation,0.8676595687866211,1.149061679840088,1000
m2,27,m3,0.9688781667164441,0.5948585545256097,1.198332535704187,in_distribution,0.07838153839111328,0.4371263086795807,1000
m2,27,m4,0.7654144715541943,0.5571546285382133,1.2841358206614035,in_distribution,0.012020111083984375,0.022312331944704056,1000
m2,28,m1,1.006273102593059,0.5756879332422269,1.2897146331741354,in_distribution,0.01241302490234375,0.026395367458462715,1000
m2,28,m2,1.8978425858295513,0.5614806305187003,1.282927434441191,extrapolation,0.9374399185180664,1.2824358940124512,1000
m2,28,m3,1.3195677519773585,0.5948585545256097,1.198332535704187,extrapolation,0.08023643493652344,0.44786781072616577,1000
m2,28,m4,0.7578565051793591,0.5571546285382133,1.2841358206614035,in_distribution,0.012759208679199219,0.027511341497302055,1000
m2,29,m1,0.7783066323588193,0.5756879332422269,1.2897146331741354,in_distribution,0.012500762939453125,0.025557108223438263,1000
m2,29,m2,1.638288746574735,0.5614806305187003,1.282927434441191,extrapolation,0.64544677734375,0.7972145676612854,1000
m2,29,m3,1.3832571874295936,0.5948585545256097,1.198332535704187,extrapolation,0.08510589599609375,0.4700774848461151,1000
m2,29,m4,0.6245665606038845,0.5571546285382133,1.2841358206614035,in_distribution,0.011784553527832031,0.019630467519164085,1000
m2,30,m1,1.1062247473373985,0.5756879332422269,1.2897146331741354,in_distribution,0.01585674285888672,0.0446818545460701,1000
m2,30,m2,1.6659818725681144,0.5614806305187003,1.282927434441191,extrapolation,1.037954330444336,1.5311558246612549,1000
m2,30,m3,1.6825188554926747,0.5948585545256097,1.198332535704187,extrapolation,0.11496257781982422,0.5738869309425354,1000
m2,30,m4,0.9989194581430884,0.5571546285382133,1.2841358206614035,in_distribution,0.013586997985839844,0.03354419395327568,1000
m2,31,m1,0.8086892362236908,0.5756879332422269,1.2897146331741354,in_distribution,0.014141082763671875,0.03665881231427193,1000
m2,31,m2,2.3267745055075535,0.5614806305187003,1.282927434441191,extrapolation,1.0375347137451172,1.5351710319519043,1000
m2,31,m3,1.4711355270596584,0.5948585545256097,1.198332535704187,extrapolation,0.0839853286743164,0.45601534843444824,1000
m2,31,m4,0.9869567956916585,0.5571546285382133,1.2841358206614035,in_distribution,0.014619827270507812,0.0396469421684742,1000
m2,32,m1,0.7354757395119665,0.5756879332422269,1.2897146331741354,in_distribution,0.0126190185546875,0.027005866169929504,1000
m2,32,m2,1.9067248310947287,0.5614806305187003,1.282927434441191,extrapolation,0.7098054885864258,0.8858113884925842,1000
m2,32,m3,1.2720244816106194,0.5948585545256097,1.198332535704187,extrapolation,0.11097240447998047,0.5587980151176453,1000
m2,32,m4,0.98856216339533,0.5571546285382133,1.2841358206614035,in_distribution,0.012661933898925781,0.027636036276817322,1000
m2,33,m1,0.7051391104792499,0.5756879332422269,1.2897146331741354,in_distribution,0.013051033020019531,0.030161090195178986,1000
m2,33,m2,1.5207267301135734,0.5614806305187003,1.282927434441191,extrapolation,0.9471454620361328,1.307157278060913,1000
m2,33,m3,1.266491817716634,0.5948585545256097,1.198332535704187,extrapolation,0.07644271850585938,0.4274570941925049,1000
m2,33,m4,0.8469130533328069,0.5571546285382133,1.2841358206614035,in_distribution,0.013081550598144531,0.030342446640133858,1000
m2,34,m1,1.1664442624918983,0.5756879332422269,1.2897146331741354,in_distribution,0.013031959533691406,0.03060211054980755,1000
m2,34,m2,1.639163247627063,0.5614806305187003,1.282927434441191,extrapolation,0.9440889358520508,1.2818349599838257,1000
m2,34,m3,1.5823328607761737,0.5948585545256097,1.198332535704187,extrapolation,0.07647418975830078,0.43494731187820435,1000
m2,34,m4,0.913880594389339,0.5571546285382133,1.2841358206614035,in_distribution,0.012868881225585938,0.028733640909194946,1000
m2,35,m1,0.6233937766603727,0.5756879332422269,1.2897146331741354,in_distribution,0.012625694274902344,0.02682986855506897,1000
m2,35,m2,1.3819603472645736,0.5614806305187003,1.282927434441191,extrapolation,0.846165657043457,1.1043959856033325,1000
m2,35,m3,1.0963876169386424,0.5948585545256097,1.198332535704187,in_distribution,0.11684131622314453,0.5750067234039307,1000
m2,35,m4,0.585744749374132,0.5571546285382133,1.2841358206614035,in_distribution,0.012506484985351562,0.026540648192167282,1000
m2,36,m1,0.9220765767445556,0.5756879332422269,1.2897146331741354,in_distribution,0.012315750122070312,0.024327991530299187,1000
m2,36,m2,1.599693839392732,0.5614806305187003,1.282927434441191,extrapolation,0.7079877853393555,0.8734450936317444,1000
m2,36,m3,1.558968761044184,0.5948585545256097,1.198332535704187,extrapolation,0.08530521392822266,0.46608665585517883,1000
m2,36,m4,0.7576638462077577,0.5571546285382133,1.2841358206614035,in_distribution,0.01268768310546875,0.027533292770385742,1000
m2,37,m1,0.9978914367604137,0.5756879332422269,1.2897146331741354,in_distribution,0.01544189453125,0.044428400695323944,1000
m2,37,m2,1.778698027095165,0.5614806305187003,1.282927434441191,extrapolation,1.0597810745239258,1.5970784425735474,1000
m2,37,m3,0.9586283132984288,0.5948585545256097,1.198332535704187,in_distribution,0.08285236358642578,0.4573497474193573,1000
m2,37,m4,0.9968519686576871,0.5571546285382133,1.2841358206614035,in_distribution,0.012142181396484375,0.023459531366825104,1000
m2,38,m1,0.5437749749799311,0.5756879332422269,1.2897146331741354,interpolation,0.01258087158203125,0.026844380423426628,1000
m2,38,m2,1.8173477062596617,0.5614806305187003,1.282927434441191,extrapolation,0.7881050109863281,0.9837449789047241,1000
m2,38,m3,0.9921503041409915,0.5948585545256097,1.198332535704187,in_distribution,0.06381511688232422,0.38094547390937805,1000
m2,38,m4,0.6871750593193652,0.5571546285382133,1.2841358206614035,in_distribution,0.012095451354980469,0.021989211440086365,1000
m2,39,m1,1.1685809332418307,0.5756879332422269,1.2897146331741354,in_distribution,0.013275146484375,0.03137859329581261,1000
m2,39,m2,1.708587878815204,0.5614806305187003,1.282927434441191,extrapolation,0.7815818786621094,0.9903709888458252,1000
m2,39,m3,1.7732484713848766,0.5948585545256097,1.198332535704187,extrapolation,0.08356189727783203,0.45941177010536194,1000
m2,39,m4,0.7844831907670795,0.5571546285382133,1.2841358206614035,in_distribution,0.014148712158203125,0.03688027337193489,1000
