generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s012,102037,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,1002038,70.0160000000001,33.29,103.306,256.8199999999998,134.1299999999979,390.9499999999977,114012037,,4,24000,1.00172510214991,4645.21304493474,0.193550543538947,0,0,0.95898435929693,True,True,,,,,,,,,,,2048,-408.0677161009425,-408.029541776822,0.0007324673459689,727.0921997742712,-0.0381743241204617,0.0381743241204617,0.002406747835486,0.002441882734207,-3.513489872096964e-05,3.513489872096964e-05
m1,M1,s012,102037,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1102038,61.5909999999999,33.6439999999998,95.2349999999997,256.8199999999998,134.1299999999979,390.9499999999977,114012038,124012037.0,4,24000,1.00043721647668,5633.76451057783,0.234740187940743,0,0,0.954774582546675,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12876124943221035,0.06049661942520235,0.2459606054334766,2048,-402.0692701438751,-402.044192017866,0.0007923872262339,453.93157682005943,-0.0250781260090775,0.0250781260090775,0.969443647229009,0.9707986789836086,-0.0013550317545996,0.0013550317545996
m1,M1,s012,102037,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1202038,69.232,33.5669999999991,102.798999999999,256.8199999999998,134.1299999999979,390.9499999999977,114012039,,4,24000,1.00057126084356,6527.93711986965,0.271997379994569,0,0,0.991183112091544,True,True,,,,,,,,,,,2048,-410.14179505243675,-410.147229931938,0.0007520209935628,550.1515862662993,0.0054348795012515,0.0054348795012515,0.0003024611132028,0.000293781554132,8.679559070799247e-06,8.679559070799247e-06
m1,M1,s012,102037,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,1302038,55.9809999999998,33.628999999999,89.6099999999988,256.8199999999998,134.1299999999979,390.9499999999977,114012040,,4,24000,1.00039551123738,6931.20487676437,0.288800203198515,0,0,0.963415089986481,True,True,,,,,,,,,,,2048,-405.61926208590467,-405.646463211,0.0011358775312919,338.97165151498797,0.0272011250953596,0.0272011250953596,0.027847143822302,0.0264656567280524,0.0013814870942496,0.0013814870942496
m1,M1,s013,102038,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,1002039,46.1979999999999,33.3240000000001,79.5219999999999,233.37700000000052,134.8009999999999,368.17800000000045,114012038,,4,24000,1.00028046215232,9133.13197341683,0.380547165559035,0,0,0.963311798407294,True,True,,,,,,,,,,,2048,-183.46935228284053,-183.477396777448,0.0007986336947671,1640.4962717393155,0.0080444946074749,0.0080444946074749,1.0534616420609564e-57,1.0378125423462568e-57,1.5649099714699464e-59,1.5649099714699464e-59
m1,M1,s013,102038,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1102039,61.5350000000003,33.8599999999997,95.395,233.37700000000052,134.8009999999999,368.17800000000045,114012039,124012038.0,4,24000,1.00118016832206,5902.860970837,0.245952540451542,0,0,0.973166275295304,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2737643813236246,0.011510657863280427,0.10728773398334232,2048,-52.287523159697415,-52.2804349711053,0.0009801628788775,1572.733297894357,-0.0070881885921139,0.0070881885921139,0.9866502747274404,0.9868143811372306,-0.0001641064097903,0.0001641064097903
m1,M1,s013,102038,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1202039,54.2849999999999,33.8400000000001,88.125,233.37700000000052,134.8009999999999,368.17800000000045,114012040,,4,24000,1.00024413732752,9563.19691545122,0.398466538143801,0,0,0.961097485090539,True,True,,,,,,,,,,,2048,-185.76499229170912,-185.761224005663,0.0011494951040566,1479.0957777284832,-0.0037682860461245,0.0037682860461245,1.0608034871432377e-58,1.0574634177242322e-58,3.340069419005338e-61,3.340069419005338e-61
m1,M1,s013,102038,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,1302039,71.3590000000004,33.777,105.136,233.37700000000052,134.8009999999999,368.17800000000045,114012041,,4,24000,1.00016755813431,6764.85922551385,0.281869134396411,0,0,0.943188093080578,True,True,,,,,,,,,,,2048,-56.59034299895745,-56.5957901735776,0.0011136885565904,1371.9411836351655,0.0054471746201443,0.0054471746201443,0.0133497252725597,0.0131856188627693,0.0001641064097904,0.0001641064097904
m1,M1,s014,102039,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,1002040,39.2150000000001,33.4269999999999,72.642,209.8449999999984,134.8810000000023,344.7260000000007,114012039,,4,24000,1.00094803950576,6999.91221470721,0.291663008946134,0,0,0.959355444485949,True,True,,,,,,,,,,,2048,-470.55198840318417,-470.54215065199,0.0008316777301842,1855.8360009834291,-0.0098377511941407,0.0098377511941407,3.2354215630133987e-25,3.272088447021446e-25,-3.666688400804749e-27,3.666688400804749e-27
m1,M1,s014,102039,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1102040,55.0119999999997,33.8110000000006,88.8230000000003,209.8449999999984,134.8810000000023,344.7260000000007,114012040,124012039.0,4,24000,1.00022633983678,6614.43431755006,0.275601429897919,0,0,0.946198757171464,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3201053884905072,0.00289159075417178,0.05377351350034495,2048,-414.2869117844682,-414.287729392784,0.0009489046168136,1871.9878134733265,0.0008176083157991,0.0008176083157991,0.8821514960195437,0.8826931777896789,-0.0005416817701352,0.0005416817701352
m1,M1,s014,102039,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1202040,46.2569999999996,33.7000000000007,79.9570000000003,209.8449999999984,134.8810000000023,344.7260000000007,114012041,,4,24000,1.00123841527618,8849.35118891343,0.368722966204726,0,0,0.931719494202519,True,True,,,,,,,,,,,2048,-471.9885215843526,-471.991245457922,0.0007544849843247,1930.618014561052,0.0027238735693799,0.0027238735693799,7.692233199619101e-26,7.682298121153164e-26,9.935078465936105e-29,9.935078465936105e-29
m1,M1,s014,102039,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,1302040,69.360999999999,33.9430000000011,103.304,209.8449999999984,134.8810000000023,344.7260000000007,114012042,,4,24000,1.00101871835666,6862.3489471265,0.285931206130271,0,0,0.966724696831202,True,True,,,,,,,,,,,2048,-416.29987565488665,-416.305914141653,0.0007220783116718,1771.1078586757685,0.0060384867663287,0.0060384867663287,0.1178485039804563,0.117306822210321,0.0005416817701352,0.0005416817701352
m1,M1,s015,102040,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,1002041,61.326,32.644,93.97,368.4070000000002,131.3419999999985,499.7489999999987,114012040,,4,24000,1.00041807652779,7121.68235893095,0.296736764955456,0,0,0.977398006561608,True,True,,,,,,,,,,,2048,-140.19676512701102,-140.216554221965,0.0013188928305929,864.1575425408457,0.0197890949539782,0.0197890949539782,7.908505862611172e-64,1.2288448209209898e-63,-4.3799423465987265e-64,4.3799423465987265e-64
m1,M1,s015,102040,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1102041,103.043,33.0480000000007,136.091,368.4070000000002,131.3419999999985,499.7489999999987,114012041,124012040.0,4,24000,1.00093299863939,3497.20465771511,0.14571686073813,0,0,0.949467221697891,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3342867266967109,0.013775235377997408,0.11736794868275328,2048,5.09701951957195,4.63615650258853,0.0029203853611624,600.9669547203537,0.4608630169834207,0.4608630169834207,0.996284486356456,0.9959327179220392,0.0003517684344169,0.0003517684344169
m1,M1,s015,102040,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1202041,66.2780000000002,32.6909999999989,98.9689999999991,368.4070000000002,131.3419999999985,499.7489999999987,114012042,,4,24000,1.00052477179399,7111.24703902904,0.296301959959543,0,0,0.975803545669524,True,True,,,,,,,,,,,2048,-142.7159790306363,-142.723686898896,0.0021651081232107,615.7363934038302,0.0077078682597004,0.0077078682597004,6.368156734665573e-65,1.001528140586654e-64,-3.6471246712009675e-65,3.6471246712009675e-65
m1,M1,s015,102040,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,1302041,137.76,32.9589999999989,170.718999999999,368.4070000000002,131.3419999999985,499.7489999999987,114012043,,4,24000,1.0014062844679,4985.38287510169,0.20772428646257,0,0,0.978857663788786,True,True,,,,,,,,,,,2048,-0.4944963954304517,-0.864548218159314,0.0022587709706278,159.29207610700854,0.3700518227288623,0.3700518227288623,0.0037155136435438,0.0040672820779608,-0.0003517684344169,0.0003517684344169
m1,M1,s016,102041,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,1002042,70.992,33.7549999999999,104.747,269.7819999999999,135.7299999999993,405.51199999999926,114012041,,4,24000,1.00122957616456,6236.15441596338,0.259839767331808,0,0,0.949946211344262,True,True,,,,,,,,,,,2048,-664.0616234831211,-664.042590020009,0.0019818807269435,942.1045057413776,-0.0190334631121231,0.0190334631121231,8.486504209110239e-38,8.643182087371913e-38,-1.56677878261674e-39,1.56677878261674e-39
m1,M1,s016,102041,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1102042,60.826,33.933,94.759,269.7819999999999,135.7299999999993,405.51199999999926,114012042,124012041.0,4,24000,1.00060162112128,5832.24815581198,0.243010339825499,0,0,0.935719178846752,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1402019691497205,0.010115049161344425,0.10057360071780479,2048,-578.7120712868385,-578.711433456371,0.0006939141091801,1488.990714462211,-0.0006378304675536,0.0006378304675536,0.9898477100737316,0.989746768492262,0.0001009415814696,0.0001009415814696
m1,M1,s016,102041,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1202042,68.4420000000009,34.0259999999998,102.468000000001,269.7819999999999,135.7299999999993,405.51199999999926,114012043,,4,24000,1.00005934552021,6474.62877194203,0.269776198830918,0,0,0.950064498574963,True,True,,,,,,,,,,,2048,-666.1817176088184,-666.201590308168,0.0011942401657902,1149.1488910152373,0.0198726993495483,0.0198726993495483,1.0185530440611952e-38,9.977730074374775e-39,2.0780036623717542e-40,2.0780036623717542e-40
m1,M1,s016,102041,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,1302042,69.521999999999,34.0159999999996,103.537999999999,269.7819999999999,135.7299999999993,405.51199999999926,114012044,,4,24000,1.00065311575398,6867.09928178275,0.286129136740948,0,0,0.984831644139351,True,True,,,,,,,,,,,2048,-583.2919231013847,-583.281289652433,0.000831027166788,1170.4012259693711,-0.0106334489516939,0.0106334489516939,0.0101522899262682,0.010253231507738,-0.0001009415814697,0.0001009415814697
m1,M1,s017,102042,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,1002043,90.547,33.2450000000001,123.792,379.8970000000016,133.3169999999993,513.2140000000009,114012042,,4,24000,1.00090834819782,4482.81536866648,0.186783973694437,0,0,0.938962073143621,True,True,,,,,,,,,,,2048,-409.559497078392,-409.567989822068,0.0011975055145635,810.364177310844,0.0084927436760153,0.0084927436760153,9.681928478285011e-16,1.0089844053601078e-15,-4.0791557531606627e-17,4.0791557531606627e-17
m1,M1,s017,102042,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1102043,83.7709999999997,33.4039999999995,117.174999999999,379.8970000000016,133.3169999999993,513.2140000000009,114012043,124012042.0,4,24000,1.000946811037,3747.2592316394,0.156135801318309,0,0,0.961722774270979,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20735189183033542,0.06681489797981977,0.25848577906689524,2048,-375.0097853712151,-375.062107989389,0.0016765344802042,755.8017247777046,0.0523226181738891,0.0523226181738891,0.9788384393028632,0.976334255288093,0.00250418401477,0.00250418401477
m1,M1,s017,102042,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1202043,109.146000000001,33.3050000000003,142.451000000001,379.8970000000016,133.3169999999993,513.2140000000009,114012044,,4,24000,1.00165101844623,4984.03098336582,0.207667957640242,0,0,0.946695033090477,True,True,,,,,,,,,,,2048,-411.30586053395353,-411.33331606444,0.0024180048844977,517.5714817713391,0.0274555304864634,0.0274555304864634,1.6885963958471272e-16,1.7266845701012767e-16,-3.808817425414974e-18,3.808817425414974e-18
m1,M1,s017,102042,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,1302043,96.4330000000009,33.3629999999994,129.796,379.8970000000016,133.3169999999993,513.2140000000009,114012045,,4,24000,1.00185761529291,4364.24563487918,0.181843568119966,0,0,0.952499360739292,True,True,,,,,,,,,,,2048,-378.84396561265527,-378.781884360072,0.0017882391381948,311.9207707030214,-0.0620812525832548,0.0620812525832548,0.0211615606971358,0.0236657447119057,-0.0025041840147699,0.0025041840147699
m1,M1,s018,102043,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,1002044,65.529,33.4960000000001,99.0250000000001,246.3390000000004,134.9859999999999,381.3250000000003,114012043,,4,24000,1.00095374000494,7010.19780385036,0.292091575160431,0,0,0.922489498994627,True,True,,,,,,,,,,,2048,-168.94175291032386,-168.934190497191,0.0011989459021873,1726.1228953338098,-0.0075624131328595,0.0075624131328595,2.1963203839147273e-13,2.1867929751350478e-13,9.527408779679801e-16,9.527408779679801e-16
m1,M1,s018,102043,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1102044,47.7269999999999,33.9799999999996,81.7069999999994,246.3390000000004,134.9859999999999,381.3250000000003,114012044,124012043.0,4,24000,1.00067273126124,6509.77069108658,0.271240445461941,0,0,0.94314823764988,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2729289086797766,0.05666583615695853,0.2380458698590642,2048,-139.83041584065842,-139.818248403081,0.0006661609027575,1048.1044473564968,-0.0121674375774318,0.0121674375774318,0.9651365047603372,0.9653852455009232,-0.000248740740586,0.000248740740586
m1,M1,s018,102043,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1202044,67.4359999999997,33.6579999999994,101.093999999999,246.3390000000004,134.9859999999999,381.3250000000003,114012045,,4,24000,1.00042491298917,6522.61080977363,0.271775450407235,0,0,0.91559292107769,True,True,,,,,,,,,,,2048,-171.4058950472499,-171.402035071416,0.0012787209718833,1574.1947963094922,-0.0038599758339046,0.0038599758339046,1.8686689077857025e-14,1.8536869363823695e-14,1.4981971403332648e-16,1.4981971403332648e-16
m1,M1,s018,102043,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,1302044,65.6470000000008,33.8520000000008,99.4990000000016,246.3390000000004,134.9859999999999,381.3250000000003,114012046,,4,24000,1.00093740308011,6837.907226826,0.28491280111775,0,0,0.94269717913733,True,True,,,,,,,,,,,2048,-143.15124508759428,-143.146495621119,0.0014316120375117,1152.061850516101,-0.0047494664752889,0.0047494664752889,0.0348634952394245,0.0346147544988399,0.0002487407405846,0.0002487407405846
m1,M1,s019,102044,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,1002045,81.454,33.336,114.79,319.0909999999988,134.2519999999992,453.342999999998,114012044,,4,24000,1.00057898139208,4330.29185326124,0.180428827219218,0,0,0.964820716958517,True,True,,,,,,,,,,,2048,-264.63323373074616,-264.656883254096,0.0011040327532023,1165.9334285572736,0.0236495233498317,0.0236495233498317,0.0006593468895365,0.0006060790472744,5.3267842262198425e-05,5.3267842262198425e-05
m1,M1,s019,102044,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1102045,62.8649999999998,33.6419999999998,96.5069999999996,319.0909999999988,134.2519999999992,453.342999999998,114012045,124012044.0,4,24000,1.0011406703609,4130.71327397003,0.172113053082085,0,0,0.951801527089567,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17819423293464698,0.0909053118347043,0.30150507762673634,2048,-257.3417791610313,-257.280675919006,0.0008731032938979,653.0387178359144,-0.0611032420252968,0.0611032420252968,0.9677260824009756,0.9682230407345612,-0.0004969583335857,0.0004969583335857
m1,M1,s019,102044,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1202045,87.7469999999994,33.6229999999996,121.369999999999,319.0909999999988,134.2519999999992,453.342999999998,114012046,,4,24000,1.0011310894413,4975.89336370979,0.207328890154575,0,0,0.96962418969452,True,True,,,,,,,,,,,2048,-266.45006406416087,-266.478294383063,0.0012201705182081,1092.1845494880513,0.0282303189021035,0.0282303189021035,0.0001071703313308,9.806193703943928e-05,9.108394291449517e-06,9.108394291449517e-06
m1,M1,s019,102044,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,1302045,87.0249999999996,33.6509999999998,120.675999999999,319.0909999999988,134.2519999999992,453.342999999998,114012047,,4,24000,1.00163624308838,4522.86480727953,0.188452700303314,0,0,0.932014605340653,True,True,,,,,,,,,,,2048,-260.76650578465814,-260.719804966961,0.0008851055041401,645.4463248361412,-0.0467008176971148,0.0467008176971148,0.0315074003781568,0.031072818281125,0.0004345820970318,0.0004345820970318
m1,M1,s020,102045,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,1002046,56.1089999999999,33.665,89.7739999999999,229.2819999999979,136.2480000000015,365.5299999999994,114012045,,4,24000,1.00039761797854,6763.36059075494,0.281806691281456,0,0,0.950476851324138,True,True,,,,,,,,,,,2048,-587.0254913996908,-587.026809770791,0.0013022121270793,1744.1657155341957,0.0013183711001829,0.0013183711001829,8.233307284932336e-14,8.271731774601384e-14,-3.842448966904666e-16,3.842448966904666e-16
m1,M1,s020,102045,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1102046,54.9859999999999,33.7280000000001,88.7139999999999,229.2819999999979,136.2480000000015,365.5299999999994,114012046,124012045.0,4,24000,1.00023658371704,6585.14403852971,0.274381001605405,0,0,0.956228022650608,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.22071953755773377,0.00600583764885898,0.07749733962439602,2048,-556.9329314265851,-556.939287269055,0.000694366141571,1744.6804795353405,0.0063558424698157,0.0063558424698157,0.9651772288916228,0.9648092084502112,0.0003680204414115,0.0003680204414115
m1,M1,s020,102045,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,1202046,60.6259999999984,33.6950000000015,94.3209999999999,229.2819999999979,136.2480000000015,365.5299999999994,114012047,,4,24000,1.0003034839344,7561.48525910347,0.315061885795978,0,0,0.973246712230711,True,True,,,,,,,,,,,2048,-588.8226288604627,-588.820775584048,0.0012014285441663,1707.6190572191083,-0.0018532764147494,0.0018532764147494,1.3648579133234422e-14,1.3755836011663395e-14,-1.0725687842897467e-16,1.0725687842897467e-16
m1,M1,s020,102045,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,1302046,57.5609999999997,35.1599999999999,92.7209999999995,229.2819999999979,136.2480000000015,365.5299999999994,114012048,,4,24000,1.00129270730719,8032.4097194768,0.334683738311533,0,0,0.927005293348779,True,True,,,,,,,,,,,2048,-560.2549716529599,-560.250433194718,0.0010293456132378,1648.1704963515815,-0.0045384582418819,0.0045384582418819,0.0348227711082813,0.0351907915496924,-0.0003680204414111,0.0003680204414111
m1,M1,s021,102046,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,1002047,56.2830000000001,33.5070000000001,89.7900000000002,246.41199999999824,135.1630000000009,381.57499999999914,114012046,,4,24000,1.00024045001955,6392.45533841492,0.266352305767288,0,0,0.954757958779671,True,True,,,,,,,,,,,2048,-483.7827904082885,-483.806694070838,0.0006612003945947,1257.2655986123573,0.0239036625494577,0.0239036625494577,8.3764412125561e-50,8.2315928184689645e-50,1.4484839408713618e-51,1.4484839408713618e-51
