source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m2,6,m2,0.8265978213104412,0.6306878410936939,0.898483644285377,in_distribution,0.011992454528808594,0.020497167482972145,1000
m2,6,m3,1.7519139828951968,0.5850732359664312,0.9550473700427952,extrapolation,0.02201366424560547,0.1614774912595749,1000
m2,6,m4,1.5476289329800943,0.6346984276662356,0.8945413340737167,extrapolation,0.3600883483886719,0.5005995035171509,1000
m2,7,m1,1.9947539590166732,0.6247261419990349,0.9008293130303109,extrapolation,0.29851245880126953,0.4622668921947479,1000
m2,7,m2,0.6445039224268043,0.6306878410936939,0.898483644285377,in_distribution,0.01166534423828125,0.0182437002658844,1000
m2,7,m3,1.7232354313369966,0.5850732359664312,0.9550473700427952,extrapolation,0.038092613220214844,0.271497905254364,1000
m2,7,m4,1.499870073879124,0.6346984276662356,0.8945413340737167,extrapolation,0.7311038970947266,0.9421135187149048,1000
m2,8,m1,2.0915340247557137,0.6247261419990349,0.9008293130303109,extrapolation,0.41530799865722656,0.621928870677948,1000
m2,8,m2,0.7076324011000076,0.6306878410936939,0.898483644285377,in_distribution,0.012150764465332031,0.02237132005393505,1000
m2,8,m3,1.7058585827879476,0.5850732359664312,0.9550473700427952,extrapolation,0.028577804565429688,0.20800432562828064,1000
m2,8,m4,1.536928706696177,0.6346984276662356,0.8945413340737167,extrapolation,0.6420001983642578,0.8147153258323669,1000
m2,9,m1,1.956502024584373,0.6247261419990349,0.9008293130303109,extrapolation,0.4721813201904297,0.6426414251327515,1000
m2,9,m2,0.7443168443469598,0.6306878410936939,0.898483644285377,in_distribution,0.012346267700195312,0.0249780360609293,1000
m2,9,m3,1.9081222985574895,0.5850732359664312,0.9550473700427952,extrapolation,0.05155372619628906,0.33388790488243103,1000
m2,9,m4,1.5786561165556123,0.6346984276662356,0.8945413340737167,extrapolation,0.73321533203125,0.9441662430763245,1000
m2,10,m1,2.6385251731426367,0.6247261419990349,0.9008293130303109,extrapolation,0.8955860137939453,2.0544371604919434,1000
m2,10,m2,0.8089111261720506,0.6306878410936939,0.898483644285377,in_distribution,0.014051437377929688,0.03651458024978638,1000
m2,10,m3,1.7511544397505685,0.5850732359664312,0.9550473700427952,extrapolation,0.06935310363769531,0.4093934893608093,1000
m2,10,m4,1.6224089380600457,0.6346984276662356,0.8945413340737167,extrapolation,0.7493181228637695,0.9961308240890503,1000
m2,11,m1,2.2291678484439554,0.6247261419990349,0.9008293130303109,extrapolation,0.4358854293823242,0.6367610692977905,1000
m2,11,m2,0.9336047965093822,0.6306878410936939,0.898483644285377,extrapolation,0.013744354248046875,0.03482089936733246,1000
m2,11,m3,2.055263976912148,0.5850732359664312,0.9550473700427952,extrapolation,0.03864097595214844,0.2730307877063751,1000
m2,11,m4,1.5400440856067428,0.6346984276662356,0.8945413340737167,extrapolation,0.6149435043334961,0.7810263633728027,1000
m2,12,m1,2.0116140167771124,0.6247261419990349,0.9008293130303109,extrapolation,0.3300800323486328,0.494719922542572,1000
m2,12,m2,0.7246939713194884,0.6306878410936939,0.898483644285377,in_distribution,0.0118255615234375,0.019454121589660645,1000
m2,12,m3,1.675143248380611,0.5850732359664312,0.9550473700427952,extrapolation,0.03809547424316406,0.27053797245025635,1000
m2,12,m4,1.5249347510613207,0.6346984276662356,0.8945413340737167,extrapolation,0.5679006576538086,0.7250623106956482,1000
m2,13,m1,2.2556614652569467,0.6247261419990349,0.9008293130303109,extrapolation,0.5013723373413086,0.7157536149024963,1000
m2,13,m2,0.7239854933862626,0.6306878410936939,0.898483644285377,in_distribution,0.012961387634277344,0.029334165155887604,1000
m2,13,m3,1.6634319330433127,0.5850732359664312,0.9550473700427952,extrapolation,0.037819862365722656,0.2667563855648041,1000
m2,13,m4,1.4988897806319448,0.6346984276662356,0.8945413340737167,extrapolation,0.7432594299316406,0.9410516023635864,1000
m2,14,m1,1.8102868959763545,0.6247261419990349,0.9008293130303109,extrapolation,0.21614837646484375,0.36698099970817566,1000
m2,14,m2,0.7169677475861606,0.6306878410936939,0.898483644285377,in_distribution,0.012983322143554688,0.030099432915449142,1000
m2,14,m3,1.8797849745502029,0.5850732359664312,0.9550473700427952,extrapolation,0.03301811218261719,0.23596855998039246,1000
m2,14,m4,1.5060312251880443,0.6346984276662356,0.8945413340737167,extrapolation,0.6175823211669922,0.7788078784942627,1000
m2,15,m1,1.6522694791709827,0.6247261419990349,0.9008293130303109,extrapolation,0.3270692825317383,0.4669993817806244,1000
m2,15,m2,0.7061018910985228,0.6306878410936939,0.898483644285377,in_distribution,0.012603759765625,0.027534477412700653,1000
m2,15,m3,1.5901533689193317,0.5850732359664312,0.9550473700427952,extrapolation,0.021436691284179688,0.1541198492050171,1000
m2,15,m4,1.4295255216320166,0.6346984276662356,0.8945413340737167,extrapolation,0.4036598205566406,0.5395200252532959,1000
m2,16,m1,2.000474334559156,0.6247261419990349,0.9008293130303109,extrapolation,0.4621562957763672,0.6940345764160156,1000
m2,16,m2,0.8825055116958717,0.6306878410936939,0.898483644285377,in_distribution,0.014374732971191406,0.03798769786953926,1000
m2,16,m3,1.7872591557620485,0.5850732359664312,0.9550473700427952,extrapolation,0.031798362731933594,0.23409314453601837,1000
m2,16,m4,1.4869625660706225,0.6346984276662356,0.8945413340737167,extrapolation,0.6124782562255859,0.7785235047340393,1000
m2,17,m1,2.8873484883847804,0.6247261419990349,0.9008293130303109,extrapolation,0.9638586044311523,2.2547214031219482,1000
m2,17,m2,0.8700743475439321,0.6306878410936939,0.898483644285377,in_distribution,0.014713287353515625,0.04143912345170975,1000
m2,17,m3,1.768009009846853,0.5850732359664312,0.9550473700427952,extrapolation,0.0886526107788086,0.48012682795524597,1000
m2,17,m4,1.6624001774674488,0.6346984276662356,0.8945413340737167,extrapolation,0.9218893051147461,1.302427887916565,1000
m2,18,m1,2.1256922499584983,0.6247261419990349,0.9008293130303109,extrapolation,0.49282360076904297,0.7124518156051636,1000
m2,18,m2,0.7770622505472645,0.6306878410936939,0.898483644285377,in_distribution,0.013009071350097656,0.029962066560983658,1000
m2,18,m3,1.8067931841161966,0.5850732359664312,0.9550473700427952,extrapolation,0.038605690002441406,0.26833605766296387,1000
m2,18,m4,1.608124923500044,0.6346984276662356,0.8945413340737167,extrapolation,0.62396240234375,0.8098269104957581,1000
m2,19,m1,2.3394523136991277,0.6247261419990349,0.9008293130303109,extrapolation,0.8395071029663086,1.5636277198791504,1000
m2,19,m2,0.6396099132005849,0.6306878410936939,0.898483644285377,in_distribution,0.012287139892578125,0.023805683478713036,1000
m2,19,m3,1.823237168669491,0.5850732359664312,0.9550473700427952,extrapolation,0.056160926818847656,0.35798734426498413,1000
m2,19,m4,1.5659447241207265,0.6346984276662356,0.8945413340737167,extrapolation,0.6880407333374023,0.8930033445358276,1000
m2,20,m1,2.106201376291727,0.6247261419990349,0.9008293130303109,extrapolation,0.506622314453125,0.7575728297233582,1000
m2,20,m2,0.7219218602728911,0.6306878410936939,0.898483644285377,in_distribution,0.012309074401855469,0.02333848550915718,1000
m2,20,m3,1.66498228430788,0.5850732359664312,0.9550473700427952,extrapolation,0.04875755310058594,0.3228886127471924,1000
m2,20,m4,1.5297908530476352,0.6346984276662356,0.8945413340737167,extrapolation,0.6665849685668945,0.8587346076965332,1000
m2,21,m1,2.2698695957341,0.6247261419990349,0.9008293130303109,extrapolation,0.7472362518310547,1.241642951965332,1000
m2,21,m2,0.6436485061209781,0.6306878410936939,0.898483644285377,in_distribution,0.012108802795410156,0.02261456847190857,1000
m2,21,m3,1.6902496690043889,0.5850732359664312,0.9550473700427952,extrapolation,0.030519485473632812,0.22026631236076355,1000
m2,21,m4,1.570672165669204,0.6346984276662356,0.8945413340737167,extrapolation,0.6346502304077148,0.8053054809570312,1000
m2,22,m1,2.2003622547841872,0.6247261419990349,0.9008293130303109,extrapolation,0.46994781494140625,0.6743462085723877,1000
m2,22,m2,0.6049638143064694,0.6306878410936939,0.898483644285377,interpolation,0.011855125427246094,0.019558558240532875,1000
m2,22,m3,1.7423292226802507,0.5850732359664312,0.9550473700427952,extrapolation,0.03720855712890625,0.25897008180618286,1000
m2,22,m4,1.5379256362433011,0.6346984276662356,0.8945413340737167,extrapolation,0.6334972381591797,0.8098260164260864,1000
m2,23,m1,1.7979736067020247,0.6247261419990349,0.9008293130303109,extrapolation,0.18523120880126953,0.3281058371067047,1000
m2,23,m2,0.608804434893506,0.6306878410936939,0.898483644285377,interpolation,0.01157379150390625,0.01729518547654152,1000
m2,23,m3,1.6073151181994578,0.5850732359664312,0.9550473700427952,extrapolation,0.01816272735595703,0.128980353474617,1000
m2,23,m4,1.4685372277301179,0.6346984276662356,0.8945413340737167,extrapolation,0.49100303649902344,0.6288256645202637,1000
m2,24,m1,2.7526093139283607,0.6247261419990349,0.9008293130303109,extrapolation,1.0375070571899414,2.5894386768341064,1000
m2,24,m2,0.7731782376877906,0.6306878410936939,0.898483644285377,in_distribution,0.012396812438964844,0.025553282350301743,1000
m2,24,m3,1.8677768403167716,0.5850732359664312,0.9550473700427952,extrapolation,0.05160331726074219,0.33741816878318787,1000
m2,24,m4,1.4623228890400612,0.6346984276662356,0.8945413340737167,extrapolation,0.7056751251220703,0.9252281188964844,1000
m2,25,m1,2.6602091609453344,0.6247261419990349,0.9008293130303109,extrapolation,0.7093887329101562,1.1811680793762207,1000
m2,25,m2,0.7038953532010593,0.6306878410936939,0.898483644285377,in_distribution,0.012350082397460938,0.02527475543320179,1000
m2,25,m3,1.8836114760384146,0.5850732359664312,0.9550473700427952,extrapolation,0.07742595672607422,0.43824803829193115,1000
m2,25,m4,1.7148561104592976,0.6346984276662356,0.8945413340737167,extrapolation,0.8913087844848633,1.2388856410980225,1000
m2,26,m1,1.5078357275667729,0.6247261419990349,0.9008293130303109,extrapolation,0.33498096466064453,0.4632759392261505,1000
m2,26,m2,0.667380096797918,0.6306878410936939,0.898483644285377,in_distribution,0.012439727783203125,0.02614252269268036,1000
m2,26,m3,1.6169531663064982,0.5850732359664312,0.9550473700427952,extrapolation,0.016777992248535156,0.10970395058393478,1000
m2,26,m4,1.509672869392176,0.6346984276662356,0.8945413340737167,extrapolation,0.36064624786376953,0.48728132247924805,1000
m2,27,m1,1.8573962294268862,0.6247261419990349,0.9008293130303109,extrapolation,0.5040674209594727,0.6459025740623474,1000
m2,27,m2,0.6427587568362123,0.6306878410936939,0.898483644285377,in_distribution,0.012485504150390625,0.02575581707060337,1000
m2,27,m3,1.6829655682480884,0.5850732359664312,0.9550473700427952,extrapolation,0.03695964813232422,0.26173385977745056,1000
m2,27,m4,1.5847358402979368,0.6346984276662356,0.8945413340737167,extrapolation,0.5987863540649414,0.7535134553909302,1000
m2,28,m1,2.105376887408106,0.6247261419990349,0.9008293130303109,extrapolation,0.3723735809326172,0.5282543897628784,1000
m2,28,m2,0.765305895324888,0.6306878410936939,0.898483644285377,in_distribution,0.013653755187988281,0.03482098877429962,1000
m2,28,m3,1.8402623540034082,0.5850732359664312,0.9550473700427952,extrapolation,0.038959503173828125,0.27173110842704773,1000
m2,28,m4,1.4949726078382048,0.6346984276662356,0.8945413340737167,extrapolation,0.7581615447998047,0.974702000617981,1000
m2,29,m1,2.745612583093909,0.6247261419990349,0.9008293130303109,extrapolation,0.9636936187744141,2.281601667404175,1000
m2,29,m2,0.6176957420414921,0.6306878410936939,0.898483644285377,interpolation,0.0117950439453125,0.02001931704580784,1000
m2,29,m3,1.844917258292544,0.5850732359664312,0.9550473700427952,extrapolation,0.05477428436279297,0.34753555059432983,1000
m2,29,m4,1.5644865677842343,0.6346984276662356,0.8945413340737167,extrapolation,0.7640037536621094,1.0002760887145996,1000
m2,30,m1,1.645372400897317,0.6247261419990349,0.9008293130303109,extrapolation,0.5152721405029297,0.6547791361808777,1000
m2,30,m2,0.8512480686904537,0.6306878410936939,0.898483644285377,in_distribution,0.01393890380859375,0.036125291138887405,1000
m2,30,m3,1.7560778625633942,0.5850732359664312,0.9550473700427952,extrapolation,0.02317333221435547,0.1689925640821457,1000
m2,30,m4,1.501430339070554,0.6346984276662356,0.8945413340737167,extrapolation,0.6167097091674805,0.7647186517715454,1000
m2,31,m1,1.8357378666894135,0.6247261419990349,0.9008293130303109,extrapolation,0.2824058532714844,0.45138171315193176,1000
m2,31,m2,0.7889557920570011,0.6306878410936939,0.898483644285377,in_distribution,0.013138771057128906,0.030194060876965523,1000
m2,31,m3,1.7976293650296922,0.5850732359664312,0.9550473700427952,extrapolation,0.017608642578125,0.11968731135129929,1000
m2,31,m4,1.5038658395141438,0.6346984276662356,0.8945413340737167,extrapolation,0.3923063278198242,0.5243227481842041,1000
m2,32,m1,2.6634330539899356,0.6247261419990349,0.9008293130303109,extrapolation,0.9638681411743164,2.395707845687866,1000
m2,32,m2,0.8096247947004015,0.6306878410936939,0.898483644285377,in_distribution,0.011813163757324219,0.01957450993359089,1000
m2,32,m3,1.9061324220266929,0.5850732359664312,0.9550473700427952,extrapolation,0.05694580078125,0.3601788282394409,1000
m2,32,m4,1.6540673070508958,0.6346984276662356,0.8945413340737167,extrapolation,0.7335081100463867,0.9685308933258057,1000
m2,33,m1,1.9019930486470598,0.6247261419990349,0.9008293130303109,extrapolation,0.20831871032714844,0.36017611622810364,1000
m2,33,m2,0.7792717869987044,0.6306878410936939,0.898483644285377,in_distribution,0.012453079223632812,0.026227664202451706,1000
m2,33,m3,1.8444150788741551,0.5850732359664312,0.9550473700427952,extrapolation,0.024616241455078125,0.18025290966033936,1000
m2,33,m4,1.5265608534664301,0.6346984276662356,0.8945413340737167,extrapolation,0.5880527496337891,0.7434651851654053,1000
m2,34,m1,2.1088747109643293,0.6247261419990349,0.9008293130303109,extrapolation,0.5934724807739258,0.8865063786506653,1000
m2,34,m2,0.74926815443062,0.6306878410936939,0.898483644285377,in_distribution,0.013322830200195312,0.03315242379903793,1000
m2,34,m3,1.7159944352795247,0.5850732359664312,0.9550473700427952,extrapolation,0.03133106231689453,0.22532308101654053,1000
m2,34,m4,1.6313876878197768,0.6346984276662356,0.8945413340737167,extrapolation,0.7512054443359375,0.957544207572937,1000
m2,35,m1,1.931102097579765,0.6247261419990349,0.9008293130303109,extrapolation,0.3520164489746094,0.5117261409759521,1000
m2,35,m2,0.7135014027343766,0.6306878410936939,0.898483644285377,in_distribution,0.011721611022949219,0.019055483862757683,1000
m2,35,m3,1.601301694653924,0.5850732359664312,0.9550473700427952,extrapolation,0.03998565673828125,0.2747383713722229,1000
m2,35,m4,1.5283080877455537,0.6346984276662356,0.8945413340737167,extrapolation,0.6618833541870117,0.829969048500061,1000
m2,36,m1,2.164510378653387,0.6247261419990349,0.9008293130303109,extrapolation,0.7042617797851562,1.1863831281661987,1000
m2,36,m2,0.6983117329600228,0.6306878410936939,0.898483644285377,in_distribution,0.011874198913574219,0.019697682932019234,1000
m2,36,m3,1.7860578062057864,0.5850732359664312,0.9550473700427952,extrapolation,0.05277538299560547,0.3371058404445648,1000
m2,36,m4,1.6294447614563194,0.6346984276662356,0.8945413340737167,extrapolation,0.7279243469238281,0.9646079540252686,1000
m2,37,m1,1.6548023432103274,0.6247261419990349,0.9008293130303109,extrapolation,0.3084592819213867,0.438155859708786,1000
m2,37,m2,0.8089085725857004,0.6306878410936939,0.898483644285377,in_distribution,0.013517379760742188,0.03381096571683884,1000
m2,37,m3,1.7264967302320284,0.5850732359664312,0.9550473700427952,extrapolation,0.025331497192382812,0.1895502209663391,1000
m2,37,m4,1.486893035789002,0.6346984276662356,0.8945413340737167,extrapolation,0.46489715576171875,0.5895488262176514,1000
m2,38,m1,2.098204278003999,0.6247261419990349,0.9008293130303109,extrapolation,0.43030548095703125,0.6433040499687195,1000
m2,38,m2,0.6456932776994609,0.6306878410936939,0.898483644285377,in_distribution,0.012363433837890625,0.025117145851254463,1000
m2,38,m3,1.64257366780706,0.5850732359664312,0.9550473700427952,extrapolation,0.04211139678955078,0.2875038683414459,1000
m2,38,m4,1.593381331157794,0.6346984276662356,0.8945413340737167,extrapolation,0.7187929153442383,0.9219802021980286,1000
m2,39,m1,2.1633395286386343,0.6247261419990349,0.9008293130303109,extrapolation,0.5440750122070312,0.8013380765914917,1000
m2,39,m2,0.7353566730728333,0.6306878410936939,0.898483644285377,in_distribution,0.012560844421386719,0.026072058826684952,1000
m2,39,m3,1.7782273593990303,0.5850732359664312,0.9550473700427952,extrapolation,0.041810035705566406,0.2829112708568573,1000
m2,39,m4,1.6200790140375803,0.6346984276662356,0.8945413340737167,extrapolation,0.6664447784423828,0.8452476263046265,1000
