source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m1,31,False,True,2,0.0,45.10736579718606,0.7680070382996583,0.7901763565751388,"m1,m4",0.006962119925019161,0.022872925943418103,two or more not extrapolative,both not extrapolative,0.7680070382996583,0.6244677848506932,0.9096952508482273,in_distribution,0.42449425055158063,0.4279753105140902,0.43592905561354267,0.0034810599625095806,0.011434805061962039,2.001743723719146,0.633049693379103,0.908878593970768,extrapolation,1.7557474789142273e-31,1.7898622377043868e-34,6.874695402520354e-07,-1.753957616676523e-31,6.874695402520354e-07,1.1150535836720665,0.5842404643310833,0.9575538588322943,extrapolation,3.323011670429064e-59,1.5021609800491858e-59,9.704402067295522e-07,-1.8208506903798784e-59,9.704402067295522e-07,0.7901763565751388,0.6329165343270081,0.9085282490312493,in_distribution,0.5755057494484194,0.5720246894859098,0.5640692864767103,-0.0034810599625095806,-0.011436462971709083
m1,32,False,True,2,0.0,89.93980857379061,0.7950775139495426,0.8061960510740849,"m1,m4",0.014929111709888587,0.028577218963768726,two or more not extrapolative,both not extrapolative,0.7950775139495426,0.6244677848506932,0.9096952508482273,in_distribution,0.5731693578049543,0.5657048019500099,0.5588807483230699,-0.007464555854944321,-0.014288609481884373,1.9656163524386425,0.633049693379103,0.908878593970768,extrapolation,3.7043868887531925e-39,8.164237825706029e-51,2.4444100376225033e-06,-3.704386888745028e-39,2.4444100376225033e-06,1.2026371676311616,0.5842404643310833,0.9575538588322943,extrapolation,6.886074196347755e-54,3.386879651820623e-54,2.6184805029415705e-06,-3.4991945445271326e-54,2.6184805029415705e-06,0.8061960510740849,0.6329165343270081,0.9085282490312493,in_distribution,0.4268306421950458,0.43429519804999006,0.4411141887863896,0.007464555854944266,0.014283546591343788
m1,33,False,True,2,0.0,60.93718528109321,0.7655294369781254,0.7819397681415244,"m4,m1",0.015357777984983778,0.0248308789467516,two or more not extrapolative,both not extrapolative,0.7819397681415244,0.6244677848506932,0.9096952508482273,in_distribution,0.4501563683277837,0.44247747933529175,0.46256759070234627,-0.007678888992491972,0.012411222374562547,1.898533891779078,0.633049693379103,0.908878593970768,extrapolation,8.145017835052493e-33,4.050669499983554e-35,1.952890186524188e-06,-8.104511140052656e-33,1.952890186524188e-06,1.1022097757596265,0.5842404643310833,0.9575538588322943,extrapolation,1.2897498139228989e-54,7.983409661247602e-55,2.2642086266644546e-06,-4.914088477981387e-55,2.2642086266644546e-06,0.7655294369781254,0.6329165343270081,0.9085282490312493,in_distribution,0.5498436316722164,0.5575225206647082,0.5374281921988405,0.007678888992491806,-0.012415439473375867
m1,34,False,True,2,0.0,201.48231485396028,0.725290281919251,0.7302534866844022,"m4,m1",0.006790691491312728,0.004400283273207083,two or more not extrapolative,both not extrapolative,0.7302534866844022,0.6244677848506932,0.9096952508482273,in_distribution,0.5446120076124349,0.5412166618667785,0.5424118659758314,-0.003395345745656364,-0.0022001416366035365,2.2690812316318087,0.633049693379103,0.908878593970768,extrapolation,1.1380797674523372e-37,6.338142041300273e-39,2.0674920134321387e-06,-1.0746983470393345e-37,2.0674920134321387e-06,1.1886137301494557,0.5842404643310833,0.9575538588322943,extrapolation,7.85231056186349e-53,3.8003258341460634e-53,2.3988520848084098e-06,-4.051984727717427e-53,2.3988520848084098e-06,0.725290281919251,0.6329165343270081,0.9085282490312493,in_distribution,0.4553879923875651,0.4587833381332215,0.4575836676800704,0.003395345745656364,0.002195675292505306
m1,35,False,True,3,0.0,131.39352930966714,0.6959478989474356,0.7035586138077383,"m4,m1",0.0015455287579772548,0.00016477150267034122,two or more not extrapolative,both not extrapolative,0.7035586138077383,0.6244677848506932,0.9096952508482273,in_distribution,0.46909131028712575,0.46986407466611446,0.4690089245357906,0.0007727643789887106,-8.238575133517889e-05,1.9822547670366841,0.633049693379103,0.908878593970768,extrapolation,8.61758105321854e-34,1.8786631761561303e-36,1.702680835277976e-06,-8.598794421456978e-34,1.702680835277976e-06,0.9530856532999997,0.5842404643310833,0.9575538588322943,in_distribution,3.1612093645944632e-50,3.384209716378763e-50,2.014494521060209e-06,2.2300035178429992e-51,2.014494521060209e-06,0.6959478989474356,0.6329165343270081,0.9085282490312493,in_distribution,0.5309086897128742,0.5301359253338856,0.530987358288853,-0.0007727643789885441,7.866857597882415e-05
m1,36,False,True,2,0.0,28.538050795768296,0.7918879597064331,0.8269288853034881,"m1,m4",0.006337316155311523,0.059559153915146004,two or more not extrapolative,both not extrapolative,0.7918879597064331,0.6244677848506932,0.9096952508482273,in_distribution,0.7169259550798668,0.713757297002211,0.6871463781222937,-0.0031686580776557616,-0.02977957695757305,2.394271490701641,0.633049693379103,0.908878593970768,extrapolation,2.5090038676301273e-47,5.552377276568592e-70,2.0345924355104e-06,-2.5090038676301273e-47,2.0345924355104e-06,1.2245727782792715,0.5842404643310833,0.9575538588322943,extrapolation,3.996753897944141e-49,1.757576823008774e-49,2.7156175330930333e-06,-2.239177074935367e-49,2.7156175330930333e-06,0.8269288853034881,0.6329165343270081,0.9085282490312493,in_distribution,0.28307404492013327,0.28624270299778903,0.3128488716677376,0.0031686580776557616,0.029774826747604344
m1,37,False,True,2,0.0,10.03229478684592,0.7698080161837828,0.8694860979112282,"m1,m4",0.01936197280417523,0.026367117956782253,two or more not extrapolative,both not extrapolative,0.7698080161837828,0.6244677848506932,0.9096952508482273,in_distribution,0.600348010646517,0.5906670242444294,0.5871644516681259,-0.009680986402087588,-0.013183558978391074,2.003071623209166,0.633049693379103,0.908878593970768,extrapolation,1.3428415980046857e-40,1.2347813119777483e-47,4.0245394530348e-06,-1.3428414745265546e-40,4.0245394530348e-06,1.139692745415291,0.5842404643310833,0.9575538588322943,extrapolation,4.504182148646217e-57,1.400173398437778e-57,4.337047284239366e-06,-3.104008750208439e-57,4.337047284239366e-06,0.8694860979112282,0.6329165343270081,0.9085282490312493,in_distribution,0.39965198935348295,0.4093329757555706,0.41282718674513685,0.009680986402087643,0.013175197391653903
m1,38,False,True,2,0.0,49.87435009955157,0.6806071604868151,0.7006575370683736,"m1,m4",0.002761308743594315,0.020957111237070135,two or more not extrapolative,both not extrapolative,0.6806071604868151,0.6244677848506932,0.9096952508482273,in_distribution,0.45702899982021794,0.4584096541920151,0.4675028794985606,0.0013806543717971853,0.010473879678342679,1.8844250804218412,0.633049693379103,0.908878593970768,extrapolation,3.5990233803161376e-33,6.682549464552963e-34,2.191186409150256e-06,-2.9307684338608412e-33,2.191186409150256e-06,1.0505032480327996,0.5842404643310833,0.9575538588322943,extrapolation,2.253379163176681e-41,3.492932847658993e-41,2.4847537832483938e-06,1.2395536844823118e-41,2.4847537832483938e-06,0.7006575370683736,0.6329165343270081,0.9085282490312493,in_distribution,0.5429710001797821,0.5415903458079849,0.532492444561247,-0.0013806543717971298,-0.010478555618535057
m1,39,False,True,2,0.0,58.77872768080221,0.7465749994801341,0.7635879470492482,"m1,m4",0.0070224165700248364,0.004098227529740901,two or more not extrapolative,both not extrapolative,0.7465749994801341,0.6244677848506932,0.9096952508482273,in_distribution,0.5126144086814483,0.5161256169664606,0.5146581793884081,0.0035112082850123905,0.0020437707069598243,2.2248984246789103,0.633049693379103,0.908878593970768,extrapolation,5.052446475327454e-36,8.289460349358665e-38,2.3950916645239763e-06,-4.9695518718338675e-36,2.3950916645239763e-06,1.1850602244901622,0.5842404643310833,0.9575538588322943,extrapolation,1.3970359272170285e-53,2.3033802923818677e-53,2.9479662460606896e-06,9.063443651648392e-54,2.9479662460606896e-06,0.7635879470492482,0.6329165343270081,0.9085282490312493,in_distribution,0.4873855913185518,0.48387438303353936,0.4853364775536813,-0.003511208285012446,-0.0020491137648704916
m1,40,False,True,2,0.0,13.240742114932301,0.7500085575012887,0.82553301518745,"m1,m4",0.007197997935575684,0.005646352985960935,two or more not extrapolative,both not extrapolative,0.7500085575012887,0.6244677848506932,0.9096952508482273,in_distribution,0.5356221023026594,0.5392211012704472,0.5384414024589721,0.0035989989677878143,0.0028193001563127096,2.1456772359368532,0.633049693379103,0.908878593970768,extrapolation,3.3151611395452093e-37,6.264526934900548e-41,1.7876212154293617e-06,-3.3145346868517192e-37,1.7876212154293617e-06,1.1328815462829742,0.5842404643310833,0.9575538588322943,extrapolation,1.1728794113973777e-53,2.3871283723062206e-53,2.0887154522676905e-06,1.214248960908843e-53,2.0887154522676905e-06,0.82553301518745,0.6329165343270081,0.9085282490312493,in_distribution,0.46437789769734067,0.4607788987295528,0.46155472120436014,-0.0035989989677878698,-0.002823176492980528
m1,41,False,True,2,0.0,40.430983266059364,0.6374620053286528,0.6621955021399866,"m4,m1",0.016593304454905033,0.007845726834472566,two or more not extrapolative,both not extrapolative,0.6621955021399866,0.6244677848506932,0.9096952508482273,in_distribution,0.4206099333806109,0.41231328115315835,0.42452831161469373,-0.008296652227452572,0.003918378234082809,1.955503879597875,0.633049693379103,0.908878593970768,extrapolation,2.804656906174289e-31,4.685299819211832e-34,1.987048246953384e-06,-2.7999716063550774e-31,1.987048246953384e-06,0.9857516462256097,0.5842404643310833,0.9575538588322943,extrapolation,1.2816943342038199e-48,2.0157360285376903e-48,2.4981349064486607e-06,7.340416943338704e-49,2.4981349064486607e-06,0.6374620053286528,0.6329165343270081,0.9085282490312493,in_distribution,0.5793900666193892,0.5876867188468416,0.5754672032021528,0.008296652227452461,-0.003922863417236355
m1,42,False,True,2,0.0,30.75729664405296,0.7552108655993802,0.7877234659101227,"m1,m4",0.002266649809458565,0.0050762741376202646,two or more not extrapolative,both not extrapolative,0.7552108655993802,0.6244677848506932,0.9096952508482273,in_distribution,0.48426238327213517,0.4831290583674059,0.481724246203325,-0.0011333249047292826,-0.0025381370688101756,2.048854938658791,0.633049693379103,0.908878593970768,extrapolation,1.4347544052905759e-34,7.322013580029807e-38,1.967492664178696e-06,-1.434022203932573e-34,1.967492664178696e-06,1.0978299839288388,0.5842404643310833,0.9575538588322943,extrapolation,1.886665173622137e-61,1.1598955156716203e-61,2.0868447478088422e-06,-7.267696579505169e-62,2.0868447478088422e-06,0.7877234659101227,0.6329165343270081,0.9085282490312493,in_distribution,0.5157376167278649,0.5168709416325942,0.518271699459263,0.0011333249047292826,0.002534082731398102
m1,43,False,True,2,0.0,22.382261936857507,0.6287416367948399,0.6734198636424424,"m4,m1",0.0004174043028558616,0.022104128272616035,two or more not extrapolative,both not extrapolative,0.6734198636424424,0.6244677848506932,0.9096952508482273,in_distribution,0.42443669547877977,0.42464539763020775,0.4354860193182338,0.00020870215142798632,0.011049323839454006,1.8071115390303338,0.633049693379103,0.908878593970768,extrapolation,1.767961163342608e-31,2.784492729356792e-37,1.1797410497524772e-06,-1.7679583788498785e-31,1.1797410497524772e-06,1.1312429215745279,0.5842404643310833,0.9575538588322943,extrapolation,1.5575786547843977e-52,2.3083511491366386e-52,1.560555804283119e-06,7.507724943522409e-53,1.560555804283119e-06,0.6287416367948399,0.6329165343270081,0.9085282490312493,interpolation,0.5755633045212202,0.5753546023697923,0.5645112403849122,-0.0002087021514278753,-0.011052064136307993
m1,44,False,True,2,0.0,62.00698707877891,0.8349010720550178,0.8510282768595288,"m1,m4",0.0007955664392638173,0.02141417818719086,two or more not extrapolative,both not extrapolative,0.8349010720550178,0.6244677848506932,0.9096952508482273,in_distribution,0.5190452114122187,0.5194429946318506,0.5297501240227432,0.00039778321963190866,0.01070491261052453,2.366114446193956,0.633049693379103,0.908878593970768,extrapolation,2.3628259621651134e-36,1.7998458629850672e-35,9.172519222695392e-07,1.563563266768556e-35,9.172519222695392e-07,1.0704892841898281,0.5842404643310833,0.9575538588322943,extrapolation,3.444009740036112e-55,3.392612890466659e-55,1.2592311486494018e-06,-5.13968495694528e-57,1.2592311486494018e-06,0.8510282768595288,0.6329165343270081,0.9085282490312493,in_distribution,0.4809547885877813,0.4805570053681494,0.4702476994941859,-0.00039778321963190866,-0.010707089093595412
m1,45,False,True,2,0.0,393.87847797631196,0.7090770145269787,0.7116158586556375,"m4,m1",0.003378179953202831,0.006546394194714627,two or more not extrapolative,both not extrapolative,0.7116158586556375,0.6244677848506932,0.9096952508482273,in_distribution,0.6661506646026741,0.6678397545792756,0.6628774675053168,0.0016890899766014433,-0.0032731970973572944,2.166764438031658,0.633049693379103,0.908878593970768,extrapolation,2.979672916189846e-44,1.2387859465262438e-55,3.2459532991681297e-06,-2.9796729161774584e-44,3.2459532991681297e-06,1.0553402680071573,0.5842404643310833,0.9575538588322943,extrapolation,6.430832470516777e-54,3.4143021841441143e-54,4.789665322207893e-06,-3.016530286372663e-54,4.789665322207893e-06,0.7090770145269787,0.6329165343270081,0.9085282490312493,in_distribution,0.33384933539732586,0.3321602454207245,0.3371144968760618,-0.0016890899766013878,0.003265161478735956
m1,46,False,True,3,0.0,17.427544086972425,0.6175783804457173,0.6749588019631753,"m1,m4",0.014682138440207049,0.01379351736554758,two or more not extrapolative,both not extrapolative,0.6175783804457173,0.6244677848506932,0.9096952508482273,interpolation,0.5382877752831661,0.5309467060630626,0.5313910166003923,-0.007341069220103469,-0.006896758682773729,1.8927500594658568,0.633049693379103,0.908878593970768,extrapolation,2.4153208279076094e-37,5.341310782615855e-40,6.66965969662414e-06,-2.4099795171249934e-37,6.66965969662414e-06,0.9338355998428197,0.5842404643310833,0.9575538588322943,in_distribution,1.2963538326908157e-52,5.485273343076613e-52,6.994838153670415e-06,4.188919510385797e-52,6.994838153670415e-06,0.6749588019631753,0.6329165343270081,0.9085282490312493,in_distribution,0.4617122247168338,0.4690532939369374,0.4685953189017574,0.00734106922010358,0.006883094184923555
m1,47,False,True,2,0.0,40.275221652806636,0.7809352245246619,0.8057643764500889,"m1,m4",0.008851194017540753,0.014321641530796765,two or more not extrapolative,both not extrapolative,0.7809352245246619,0.6244677848506932,0.9096952508482273,in_distribution,0.3273525089836814,0.32292691197491097,0.33451284811421117,-0.004425597008770432,0.007160339130529769,1.7922731630291535,0.633049693379103,0.908878593970768,extrapolation,3.543446402253787e-26,2.8158542516587547e-30,1.834662797872092e-07,-3.5431648168286215e-26,1.834662797872092e-07,1.3520317626027654,0.5842404643310833,0.9575538588322943,extrapolation,9.222602600022259e-54,9.212136947693128e-54,2.981685888406944e-07,-1.0465652329130995e-56,2.981685888406944e-07,0.8057643764500889,0.6329165343270081,0.9085282490312493,in_distribution,0.6726474910163186,0.6770730880250889,0.6654866702509202,0.004425597008770321,-0.007160820765398368
m1,48,False,True,2,0.0,145.1339534912132,0.7791460857742639,0.7860362622257792,"m4,m1",0.011741622706063104,0.06124222099483667,two or more not extrapolative,both not extrapolative,0.7860362622257792,0.6244677848506932,0.9096952508482273,in_distribution,0.7198546575639717,0.7139838462109401,0.6892335470665534,-0.00587081135303158,-0.030621110497418336,2.374994596566405,0.633049693379103,0.908878593970768,extrapolation,1.6317629136565647e-47,1.036127836699813e-52,2.8465672360921116e-06,-1.6317525523781978e-47,2.8465672360921116e-06,1.0743455740387813,0.5842404643310833,0.9575538588322943,extrapolation,1.2513883051747223e-48,8.87206262834449e-49,5.54959483395731e-06,-3.641820423402734e-49,5.54959483395731e-06,0.7791460857742639,0.6329165343270081,0.9085282490312493,in_distribution,0.2801453424360283,0.2860161537890598,0.3107580567713766,0.005870811353031524,0.03061271433534829
m1,49,False,True,2,0.0,35.88146592473751,0.7089134526349574,0.7367829840326676,"m1,m4",0.003710575439196062,0.003999653282606911,two or more not extrapolative,both not extrapolative,0.7089134526349574,0.6244677848506932,0.9096952508482273,in_distribution,0.541788312629976,0.5399330249103779,0.5437844941388754,-0.0018552877195980866,0.001996181508899464,2.257687331008496,0.633049693379103,0.908878593970768,extrapolation,1.5928693181499227e-37,5.581248735901144e-38,1.6536657614624765e-06,-1.0347444445598084e-37,1.6536657614624765e-06,1.0367141597993055,0.5842404643310833,0.9575538588322943,extrapolation,1.0408650297307266e-55,5.414606702932887e-56,1.9914666424918142e-06,-4.994043594374379e-56,1.9914666424918142e-06,0.7367829840326676,0.6329165343270081,0.9085282490312493,in_distribution,0.45821168737002416,0.46006697508962213,0.45621186072872066,0.0018552877195979756,-0.0019998266413034926
