source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m2,1,m1,1.7535090520831542,0.5659185508576016,1.0565454221164032,extrapolation,-397.5850848167664,-530.6061192514936,-133.0210344347272
m2,1,m2,0.9710024141174947,0.5766236357587777,1.0508515366451292,in_distribution,-305.2713898305088,-305.2710211994113,0.00036863109750129297
m2,1,m3,2.0620648701687503,0.539969736441049,1.0554833411259827,extrapolation,-478.2387949604998,-478.28428952204126,-0.045494561541488565
m2,1,m4,1.9186572737770649,0.5730795216042188,1.0469611158795233,extrapolation,-391.8715980141944,-424.45119677737046,-32.57959876317608
m2,2,m1,1.660982744618935,0.5659185508576016,1.0565454221164032,extrapolation,-380.48265712890736,-389.74683998640546,-9.264182857498099
m2,2,m2,0.7020764241381751,0.5766236357587777,1.0508515366451292,in_distribution,-297.3907676354402,-297.4274515904717,-0.03668395503149213
m2,2,m3,1.8247709417875966,0.539969736441049,1.0554833411259827,extrapolation,-474.0938436400415,-474.03311713373114,0.060726506310345485
m2,2,m4,1.6849332552616376,0.5730795216042188,1.0469611158795233,extrapolation,-375.0765638427616,-404.6113813580997,-29.534817515338148
m2,3,m1,1.5362179514852856,0.5659185508576016,1.0565454221164032,extrapolation,-395.1571030454186,-405.58672000993147,-10.429616964512888
m2,3,m2,1.0657257907185351,0.5766236357587777,1.0508515366451292,extrapolation,-311.9114144555795,-311.923187452039,-0.011772996459455953
m2,3,m3,1.326789970019526,0.539969736441049,1.0554833411259827,extrapolation,-476.7552201030428,-476.91608885841345,-0.16086875537064316
m2,3,m4,2.121651647215089,0.5730795216042188,1.0469611158795233,extrapolation,-389.74588312272704,-449.7699652179416,-60.02408209521457
m2,4,m1,1.6097002339999464,0.5659185508576016,1.0565454221164032,extrapolation,-376.2144924475638,-385.29935913603913,-9.084866688475302
m2,4,m2,0.7643056455954256,0.5766236357587777,1.0508515366451292,in_distribution,-295.0681078649485,-295.0551799986723,0.01292786627618625
m2,4,m3,1.7594676440677053,0.539969736441049,1.0554833411259827,extrapolation,-469.71628822214075,-469.7484245578253,-0.032136335684526784
m2,4,m4,1.6676299906038416,0.5730795216042188,1.0469611158795233,extrapolation,-370.8732493251129,-396.1384390947027,-25.265189769589767
m2,5,m1,2.0453718776486545,0.5659185508576016,1.0565454221164032,extrapolation,-386.1747205876858,-482.2464480664437,-96.07172747875791
m2,5,m2,0.8942870525621475,0.5766236357587777,1.0508515366451292,in_distribution,-298.3298222913537,-298.34245392444564,-0.012631633091928052
m2,5,m3,1.5725257592586712,0.539969736441049,1.0554833411259827,extrapolation,-477.02232958154275,-477.25155044435155,-0.22922086280880194
m2,5,m4,2.0540977003678966,0.5730795216042188,1.0469611158795233,extrapolation,-380.61019367477763,-422.7735685881206,-42.16337491334298
m2,6,m1,1.3719572026681646,0.5659185508576016,1.0565454221164032,extrapolation,-355.07557434726783,-361.6036374031627,-6.528063055894847
m2,6,m2,1.0404857630789743,0.5766236357587777,1.0508515366451292,in_distribution,-290.01738773526415,-290.00168318821113,0.01570454705301927
m2,6,m3,1.6983399085289186,0.539969736441049,1.0554833411259827,extrapolation,-462.74253503759263,-462.7280664815702,0.01446855602245023
m2,6,m4,1.8764623697425706,0.5730795216042188,1.0469611158795233,extrapolation,-350.27060449050396,-360.634867715115,-10.364263224611022
m2,7,m1,1.5135683779892117,0.5659185508576016,1.0565454221164032,extrapolation,-385.74062809127173,-387.81904113799544,-2.0784130467237105
m2,7,m2,0.5714176211787436,0.5766236357587777,1.0508515366451292,interpolation,-299.51733231520586,-299.5220363011881,-0.004703985982246195
m2,7,m3,1.6868554779354856,0.539969736441049,1.0554833411259827,extrapolation,-473.8362826520774,-473.7710878841368,0.065194767940568
m2,7,m4,1.8119503015758514,0.5730795216042188,1.0469611158795233,extrapolation,-380.23015459570587,-433.7079024212874,-53.4777478255815
m2,8,m1,1.7775978537644115,0.5659185508576016,1.0565454221164032,extrapolation,-370.6332240344741,-377.8546733068682,-7.221449272394125
m2,8,m2,0.6756898983266234,0.5766236357587777,1.0508515366451292,in_distribution,-288.2393294169615,-288.2433719816893,-0.004042564727797071
m2,8,m3,1.751770632839653,0.539969736441049,1.0554833411259827,extrapolation,-470.8492348068904,-470.7637022496475,0.08553255724291375
m2,8,m4,1.7833329015874788,0.5730795216042188,1.0469611158795233,extrapolation,-365.25039724419327,-401.3748200849292,-36.12442284073592
m2,9,m1,1.5303827247853043,0.5659185508576016,1.0565454221164032,extrapolation,-388.43929103437404,-412.60555975659156,-24.166268722217524
m2,9,m2,0.781596430545585,0.5766236357587777,1.0508515366451292,in_distribution,-296.3040235514825,-296.3128778464164,-0.008854294933939855
m2,9,m3,1.9015013920058499,0.539969736441049,1.0554833411259827,extrapolation,-478.97666552447174,-478.98334299352314,-0.006677469051396656
m2,9,m4,1.7982361747442814,0.5730795216042188,1.0469611158795233,extrapolation,-382.7317518152473,-438.46304273549754,-55.73129092025022
m2,10,m1,2.703763425530142,0.5659185508576016,1.0565454221164032,extrapolation,-411.7334882618671,-667.4649180751242,-255.73142981325708
m2,10,m2,0.8473707114406787,0.5766236357587777,1.0508515366451292,in_distribution,-312.76545378166037,-312.76346064239874,0.001993139261628585
m2,10,m3,1.5665667533513936,0.539969736441049,1.0554833411259827,extrapolation,-486.2291557365687,-486.59072287060735,-0.36156713403863705
m2,10,m4,1.8987460939544691,0.5730795216042188,1.0469611158795233,extrapolation,-405.79819014283,-450.6892377666702,-44.89104762384022
m2,11,m1,1.7590760167955306,0.5659185508576016,1.0565454221164032,extrapolation,-390.2658494563704,-402.0621834603795,-11.796334004009111
m2,11,m2,1.042927070239429,0.5766236357587777,1.0508515366451292,in_distribution,-317.23179736814507,-317.2319881784881,-0.000190810343042358
m2,11,m3,2.344586426812147,0.539969736441049,1.0554833411259827,extrapolation,-473.46993406348537,-473.53442537074886,-0.06449130726349495
m2,11,m4,1.8087777497949655,0.5730795216042188,1.0469611158795233,extrapolation,-385.1950174170658,-405.4676746116081,-20.27265719454232
m2,12,m1,1.5494894430233868,0.5659185508576016,1.0565454221164032,extrapolation,-387.67754035092577,-395.9900319799515,-8.312491629025715
m2,12,m2,0.7459489650823762,0.5766236357587777,1.0508515366451292,in_distribution,-310.80593160765693,-310.80928687094456,-0.0033552632876308053
m2,12,m3,1.6950131242432962,0.539969736441049,1.0554833411259827,extrapolation,-471.2073278925378,-471.2692879998144,-0.061960107276604504
m2,12,m4,1.672437469730055,0.5730795216042188,1.0469611158795233,extrapolation,-382.47878975645324,-412.5098300769912,-30.031040320537954
m2,13,m1,1.9001952947841945,0.5659185508576016,1.0565454221164032,extrapolation,-396.7630809375449,-408.21752214572746,-11.454441208182573
m2,13,m2,0.8052957471391538,0.5766236357587777,1.0508515366451292,in_distribution,-315.8239245035027,-315.8230351455261,0.0008893579766322546
m2,13,m3,1.626827010851073,0.539969736441049,1.0554833411259827,extrapolation,-474.56463767455824,-474.56090322238003,0.003734452178207448
m2,13,m4,1.6584671223715264,0.5730795216042188,1.0469611158795233,extrapolation,-391.42874542004665,-448.48330432023124,-57.05455890018459
m2,14,m1,1.306011732811501,0.5659185508576016,1.0565454221164032,extrapolation,-391.986401866005,-395.9613944952532,-3.97499262924822
m2,14,m2,0.7109565049432118,0.5766236357587777,1.0508515366451292,in_distribution,-313.4406988591011,-313.4604221663992,-0.019723307298136206
m2,14,m3,1.854521943271568,0.539969736441049,1.0554833411259827,extrapolation,-472.29747569107127,-472.33451973166075,-0.0370440405894783
m2,14,m4,1.776098145115501,0.5730795216042188,1.0469611158795233,extrapolation,-386.7318481294111,-409.031331843986,-22.299483714574876
m2,15,m1,1.4660541125714024,0.5659185508576016,1.0565454221164032,extrapolation,-397.54689903473366,-402.5322205449097,-4.98532151017605
m2,15,m2,0.5778362871030167,0.5766236357587777,1.0508515366451292,in_distribution,-336.9605360194819,-336.9543936589067,0.006142360575154271
m2,15,m3,1.826294296657349,0.539969736441049,1.0554833411259827,extrapolation,-465.3534734081398,-465.40829287172187,-0.05481946358207779
m2,15,m4,1.8678066071439934,0.5730795216042188,1.0469611158795233,extrapolation,-392.8909899645282,-403.1673145537691,-10.276324589240858
m2,16,m1,1.9632760069524544,0.5659185508576016,1.0565454221164032,extrapolation,-389.35956545320767,-399.96756194218347,-10.6079964889758
m2,16,m2,0.901044392214928,0.5766236357587777,1.0508515366451292,in_distribution,-314.1400473662275,-314.1452107463134,-0.005163380085889457
m2,16,m3,1.4334813876159007,0.539969736441049,1.0554833411259827,extrapolation,-473.20084321084624,-473.2789107999889,-0.07806758914267675
m2,16,m4,1.4886625770273014,0.5730795216042188,1.0469611158795233,extrapolation,-384.21588454727805,-414.21775026994374,-30.001865722665684
m2,17,m1,2.4388984606675694,0.5659185508576016,1.0565454221164032,extrapolation,-422.82161201299925,-733.0068663753377,-310.18525436233847
m2,17,m2,0.884136240225472,0.5766236357587777,1.0508515366451292,in_distribution,-312.2429647901426,-312.2468115854841,-0.003846795341530651
m2,17,m3,1.7370286320772739,0.539969736441049,1.0554833411259827,extrapolation,-492.7262152541712,-492.73373369689546,-0.0075184427242334095
m2,17,m4,2.0501514150230604,0.5730795216042188,1.0469611158795233,extrapolation,-416.49929346920675,-545.8938175002012,-129.39452403099443
m2,18,m1,1.912621889949659,0.5659185508576016,1.0565454221164032,extrapolation,-395.09058312522785,-414.78911120457064,-19.698528079342793
m2,18,m2,0.9266271419146865,0.5766236357587777,1.0508515366451292,in_distribution,-311.1073291724904,-311.11060635505,-0.003277182559600078
m2,18,m3,1.8973392390407766,0.539969736441049,1.0554833411259827,extrapolation,-476.6492979788845,-476.6912551912832,-0.04195721239869954
m2,18,m4,1.864333932314645,0.5730795216042188,1.0469611158795233,extrapolation,-389.6547776904397,-418.2703057484888,-28.615528058049108
m2,19,m1,1.6558105550772189,0.5659185508576016,1.0565454221164032,extrapolation,-404.17890749423117,-499.8549446659018,-95.67603717167066
m2,19,m2,0.8354762788194711,0.5766236357587777,1.0508515366451292,in_distribution,-307.58663381303376,-307.5768575245329,0.00977628850085921
m2,19,m3,2.1183775020604645,0.539969736441049,1.0554833411259827,extrapolation,-481.41038289490706,-481.500313418921,-0.08993052401393697
m2,19,m4,1.9683422347881245,0.5730795216042188,1.0469611158795233,extrapolation,-398.3228014018275,-443.2000308788922,-44.8772294770647
m2,20,m1,1.9972052141941437,0.5659185508576016,1.0565454221164032,extrapolation,-391.6269442758216,-415.5611633961944,-23.934219120372802
m2,20,m2,0.8854983894116888,0.5766236357587777,1.0508515366451292,in_distribution,-306.0536288161023,-306.0433460271845,0.010282788917777452
m2,20,m3,1.8418923557042421,0.539969736441049,1.0554833411259827,extrapolation,-476.22997407486054,-476.37155917480106,-0.14158509994052793
m2,20,m4,1.6865658744196665,0.5730795216042188,1.0469611158795233,extrapolation,-386.1381367908006,-426.0753084811953,-39.93717169039468
m2,21,m1,1.8681514819652716,0.5659185508576016,1.0565454221164032,extrapolation,-375.3763693984986,-439.0303943021538,-63.65402490365523
m2,21,m2,0.728864454175644,0.5766236357587777,1.0508515366451292,in_distribution,-290.6911944991408,-290.7007103682113,-0.009515869070469307
m2,21,m3,1.6171535525155936,0.539969736441049,1.0554833411259827,extrapolation,-471.02682069791274,-471.14785176312705,-0.12103106521431073
m2,21,m4,1.7576778392914716,0.5730795216042188,1.0469611158795233,extrapolation,-369.91716659882303,-396.98621627408056,-27.06904967525753
m2,22,m1,1.8243789351471915,0.5659185508576016,1.0565454221164032,extrapolation,-399.6505165781091,-420.6714993151204,-21.02098273701131
m2,22,m2,0.748531010673814,0.5766236357587777,1.0508515366451292,in_distribution,-313.69731251488344,-313.69288286427354,0.004429650609893088
m2,22,m3,1.6605438111495223,0.539969736441049,1.0554833411259827,extrapolation,-474.47735706913056,-474.56429856522414,-0.08694149609357282
m2,22,m4,1.8287909470734174,0.5730795216042188,1.0469611158795233,extrapolation,-394.1490461396377,-430.68284805167923,-36.533801912041554
m2,23,m1,1.47681080252327,0.5659185508576016,1.0565454221164032,extrapolation,-380.5895778765214,-382.338598847864,-1.7490209713425884
m2,23,m2,0.5384372015739645,0.5766236357587777,1.0508515366451292,interpolation,-313.74546050527874,-313.73168884516804,0.013771660110705852
m2,23,m3,1.636305870849819,0.539969736441049,1.0554833411259827,extrapolation,-464.20727165393635,-464.2278022241077,-0.02053057017133142
m2,23,m4,1.693096891154977,0.5730795216042188,1.0469611158795233,extrapolation,-375.72507699444975,-395.22439497182677,-19.499317977377018
m2,24,m1,2.198656067334009,0.5659185508576016,1.0565454221164032,extrapolation,-411.02394680883174,-863.8932214647605,-452.86927465592873
m2,24,m2,0.8679100482784694,0.5766236357587777,1.0508515366451292,in_distribution,-317.9477452646803,-317.93968149182,0.00806377286028237
m2,24,m3,1.8297802968676748,0.539969736441049,1.0554833411259827,extrapolation,-482.3762560657014,-482.38791195585713,-0.01165589015573687
m2,24,m4,1.6844323098313954,0.5730795216042188,1.0469611158795233,extrapolation,-405.28504312099636,-456.02625246721266,-50.741209346216294
m2,25,m1,2.171325963233185,0.5659185508576016,1.0565454221164032,extrapolation,-396.4304235883283,-453.24588674989093,-56.815463161562604
m2,25,m2,0.7823324757879204,0.5766236357587777,1.0508515366451292,in_distribution,-288.68587104669257,-288.67584494959635,0.01002609709621538
m2,25,m3,2.359271742776219,0.539969736441049,1.0554833411259827,extrapolation,-486.23257206973165,-486.9628954836693,-0.73032341393764
m2,25,m4,2.128548343276349,0.5730795216042188,1.0469611158795233,extrapolation,-390.20257486724347,-505.7641788686723,-115.5616040014288
m2,26,m1,1.3623595023062112,0.5659185508576016,1.0565454221164032,extrapolation,-364.68426503246246,-372.51849155903744,-7.83422652657498
m2,26,m2,0.6319693454751991,0.5766236357587777,1.0508515366451292,in_distribution,-310.51470532754416,-310.5288428804761,-0.014137552931913433
m2,26,m3,1.826552813585435,0.539969736441049,1.0554833411259827,extrapolation,-456.8880816373336,-456.87601476443695,0.012066872896639325
m2,26,m4,1.889355575045119,0.5730795216042188,1.0469611158795233,extrapolation,-360.2422494059349,-369.1001484171752,-8.857899011240306
m2,27,m1,1.6067825700837741,0.5659185508576016,1.0565454221164032,extrapolation,-386.4138463480631,-408.4020432505574,-21.988196902494337
m2,27,m2,0.7345389464173077,0.5766236357587777,1.0508515366451292,in_distribution,-307.9739269700469,-307.98058546377536,-0.006658493728480153
m2,27,m3,1.6946777711126757,0.539969736441049,1.0554833411259827,extrapolation,-470.75222605611566,-470.86196427373693,-0.10973821762127045
m2,27,m4,1.9937600976711711,0.5730795216042188,1.0469611158795233,extrapolation,-381.1628187324323,-411.1821060186362,-30.019287286203905
m2,28,m1,1.9716107256281734,0.5659185508576016,1.0565454221164032,extrapolation,-401.93455545561534,-409.27443626824686,-7.33988081263152
m2,28,m2,0.8880468262056991,0.5766236357587777,1.0508515366451292,in_distribution,-321.4439081923437,-321.4441043960976,-0.00019620375388740285
m2,28,m3,1.9668100057687128,0.539969736441049,1.0554833411259827,extrapolation,-475.66074868761376,-475.6578025962673,0.0029460913464731675
m2,28,m4,1.4841150636791456,0.5730795216042188,1.0469611158795233,extrapolation,-396.61517024380936,-465.5909369262714,-68.97576668246205
m2,29,m1,2.44978511205565,0.5659185508576016,1.0565454221164032,extrapolation,-397.5492030326496,-750.2058862578874,-352.6566832252378
m2,29,m2,0.8034037002047223,0.5766236357587777,1.0508515366451292,in_distribution,-299.0945590186694,-299.0744719911952,0.02008702747417601
m2,29,m3,1.9710738819845395,0.539969736441049,1.0554833411259827,extrapolation,-481.4626500824706,-481.7680840989349,-0.30543401646428947
m2,29,m4,1.766434263664905,0.5730795216042188,1.0469611158795233,extrapolation,-391.6310179291532,-456.61143610956344,-64.98041818041025
m2,30,m1,1.3410025795113079,0.5659185508576016,1.0565454221164032,extrapolation,-363.09096940166427,-378.53700209813724,-15.446032696472969
m2,30,m2,0.7366098956964549,0.5766236357587777,1.0508515366451292,in_distribution,-300.21991337625,-300.22263426414145,-0.002720887891427992
m2,30,m3,1.8989379269084332,0.539969736441049,1.0554833411259827,extrapolation,-464.2740812327974,-464.2721184657787,0.001962767018710565
