source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m1,30,False,True,3,0.0,6.389312354935653,0.6945026826974962,0.8510140379976312,"m1,m4",0.007767117649695954,0.04980668759855549,two or more not extrapolative,both not extrapolative,0.6945026826974962,0.5659185508576016,1.0565454221164032,in_distribution,0.7312876101567192,0.7351711689815671,0.7063842663574414,0.0038835588248479214,-0.024903343799277722,1.8706079531062014,0.5766236357587777,1.0508515366451292,extrapolation,2.960241262541848e-48,1.391856781152308e-52,2.290739417563739e-06,-2.960102076863733e-48,2.290739417563739e-06,1.0253739472783563,0.539969736441049,1.0554833411259827,in_distribution,7.175392249638599e-52,4.904655679336244e-52,3.927645854744158e-06,-2.2707365703023554e-52,3.927645854744158e-06,0.8510140379976312,0.5730795216042188,1.0469611158795233,in_distribution,0.26871238984328083,0.2648288310184328,0.2936095152572863,-0.0038835588248480324,0.02489712541400546
m1,31,False,True,2,0.0,9.36234231835217,0.6567519369500147,0.7635628046125189,"m4,m1",0.014165390199308847,0.022872925943418103,two or more not extrapolative,both not extrapolative,0.7635628046125189,0.5659185508576016,1.0565454221164032,in_distribution,0.42449425055158063,0.4174115554519262,0.43592905561354267,-0.0070826950996544236,0.011434805061962039,1.8375342795986365,0.5766236357587777,1.0508515366451292,extrapolation,1.7557474789142273e-31,8.348883085110415e-35,6.874695402520354e-07,-1.7549125906057162e-31,6.874695402520354e-07,1.3156294308194383,0.539969736441049,1.0554833411259827,extrapolation,3.323011670429064e-59,1.730315071300522e-59,9.704402067295522e-07,-1.5926965991285421e-59,9.704402067295522e-07,0.6567519369500147,0.5730795216042188,1.0469611158795233,in_distribution,0.5755057494484194,0.5825884445480738,0.5640692864767103,0.0070826950996544236,-0.011436462971709083
m1,32,False,True,2,0.0,3.613905407884346,0.6313313635088438,0.908040311584595,"m1,m4",0.01302855130099595,0.028577218963768726,two or more not extrapolative,both not extrapolative,0.6313313635088438,0.5659185508576016,1.0565454221164032,in_distribution,0.5731693578049543,0.5666550821544563,0.5588807483230699,-0.006514275650498003,-0.014288609481884373,1.6804975719641133,0.5766236357587777,1.0508515366451292,extrapolation,3.7043868887531925e-39,2.5822714008581e-50,2.4444100376225033e-06,-3.70438688872737e-39,2.4444100376225033e-06,1.2947594724521736,0.539969736441049,1.0554833411259827,extrapolation,6.886074196347755e-54,5.873210003505873e-53,2.6184805029415705e-06,5.184602583871097e-53,2.6184805029415705e-06,0.908040311584595,0.5730795216042188,1.0469611158795233,in_distribution,0.4268306421950458,0.43334491784554374,0.4411141887863896,0.006514275650497947,0.014283546591343788
m1,33,False,True,3,0.0,4.698598044188044,0.756502734980728,0.9693321669963001,"m4,m3",0.007956469001798916,0.0248308789467516,two or more not extrapolative,both not extrapolative,0.9732019444044009,0.5659185508576016,1.0565454221164032,in_distribution,0.4501563683277837,0.4461781338268842,0.46256759070234627,-0.0039782345008995135,0.012411222374562547,1.6088130563770624,0.5766236357587777,1.0508515366451292,extrapolation,8.145017835052493e-33,2.3982171118394767e-34,1.952890186524188e-06,-7.905196123868545e-33,1.952890186524188e-06,0.9693321669963001,0.539969736441049,1.0554833411259827,in_distribution,1.2897498139228989e-54,1.1450998320909803e-54,2.2642086266644546e-06,-1.4464998183191865e-55,2.2642086266644546e-06,0.756502734980728,0.5730795216042188,1.0469611158795233,in_distribution,0.5498436316722164,0.5538218661731158,0.5374281921988405,0.0039782345008994024,-0.012415439473375867
m1,34,False,True,2,0.0,4.127906771752761,0.681800317786984,0.9240538409440295,"m1,m4",0.0003754931921126081,0.004400283273207083,two or more not extrapolative,both not extrapolative,0.681800317786984,0.5659185508576016,1.0565454221164032,in_distribution,0.5446120076124349,0.5444242610163786,0.5424118659758314,-0.00018774659605624855,-0.0022001416366035365,2.307345570508621,0.5766236357587777,1.0508515366451292,extrapolation,1.1380797674523372e-37,1.6019050518177197e-39,2.0674920134321387e-06,-1.1220607169341601e-37,2.0674920134321387e-06,1.5294434903033833,0.539969736441049,1.0554833411259827,extrapolation,7.85231056186349e-53,3.8383735210677216e-53,2.3988520848084098e-06,-4.0139370407957688e-53,2.3988520848084098e-06,0.9240538409440295,0.5730795216042188,1.0469611158795233,in_distribution,0.4553879923875651,0.45557573898362147,0.4575836676800704,0.00018774659605635957,0.002195675292505306
m1,35,False,True,3,0.0,5.9893086724642295,0.6568811257499273,0.8238452938690961,"m4,m3",0.001286686080617716,0.00016477150267034122,two or more not extrapolative,both not extrapolative,0.9958074814660686,0.5659185508576016,1.0565454221164032,in_distribution,0.46909131028712575,0.4684479672468169,0.4690089245357906,-0.0006433430403088303,-8.238575133517889e-05,1.761813466447244,0.5766236357587777,1.0508515366451292,extrapolation,8.61758105321854e-34,2.1131558485576446e-36,1.702680835277976e-06,-8.596449494732964e-34,1.702680835277976e-06,0.8238452938690961,0.539969736441049,1.0554833411259827,in_distribution,3.1612093645944632e-50,4.824051438381704e-50,2.014494521060209e-06,1.6628420737872404e-50,2.014494521060209e-06,0.6568811257499273,0.5730795216042188,1.0469611158795233,in_distribution,0.5309086897128742,0.5315520327531831,0.530987358288853,0.0006433430403088858,7.866857597882415e-05
m1,36,False,True,2,0.0,20.10156467491989,0.8043430409396832,0.8540904021603758,"m1,m4",0.004598205685208856,0.059559153915146004,two or more not extrapolative,both not extrapolative,0.8043430409396832,0.5659185508576016,1.0565454221164032,in_distribution,0.7169259550798668,0.7192250579224712,0.6871463781222937,0.0022991028426043725,-0.02977957695757305,1.9408268672886875,0.5766236357587777,1.0508515366451292,extrapolation,2.5090038676301273e-47,2.0794484819869587e-63,2.0345924355104e-06,-2.5090038676301273e-47,2.0345924355104e-06,1.6564020139528746,0.539969736441049,1.0554833411259827,extrapolation,3.996753897944141e-49,3.592392798620974e-49,2.7156175330930333e-06,-4.043610993231675e-50,2.7156175330930333e-06,0.8540904021603758,0.5730795216042188,1.0469611158795233,in_distribution,0.28307404492013327,0.2807749420775288,0.3128488716677376,-0.0022991028426044835,0.029774826747604344
m1,37,False,True,1,0.0,2.6770563332283466,0.7422233964306251,1.11576800989922,"m1,m3",0.004632227984412651,0.026367117956782253,only one not extrapolative,only one not extrapolative,0.7422233964306251,0.5659185508576016,1.0565454221164032,in_distribution,0.600348010646517,0.6026641246387233,0.5871644516681259,0.0023161139922063256,-0.013183558978391074,1.8503532009803936,0.5766236357587777,1.0508515366451292,extrapolation,1.3428415980046857e-40,3.527234475493501e-46,4.0245394530348e-06,-1.3428380707702102e-40,4.0245394530348e-06,1.11576800989922,0.539969736441049,1.0554833411259827,extrapolation,4.504182148646217e-57,2.5209473232234005e-57,4.337047284239366e-06,-1.9832348254228166e-57,4.337047284239366e-06,1.1653972763120337,0.5730795216042188,1.0469611158795233,extrapolation,0.39965198935348295,0.3973358753612766,0.41282718674513685,-0.0023161139922063256,0.013175197391653903
m1,38,False,True,3,0.0,4.729737406546988,0.7506616453145515,0.9620898635742815,"m4,m3",0.006239306480829543,0.020957111237070135,two or more not extrapolative,both not extrapolative,1.0062271603404067,0.5659185508576016,1.0565454221164032,in_distribution,0.45702899982021794,0.46014865306063274,0.4675028794985606,0.003119653240414799,0.010473879678342679,1.6818599623157233,0.5766236357587777,1.0508515366451292,extrapolation,3.5990233803161376e-33,9.490822618032456e-36,2.191186409150256e-06,-3.589532557698105e-33,2.191186409150256e-06,0.9620898635742815,0.539969736441049,1.0554833411259827,in_distribution,2.253379163176681e-41,4.414630216081944e-41,2.4847537832483938e-06,2.161251052905263e-41,2.4847537832483938e-06,0.7506616453145515,0.5730795216042188,1.0469611158795233,in_distribution,0.5429710001797821,0.5398513469393673,0.532492444561247,-0.0031196532404147437,-0.010478555618535057
m1,39,False,True,2,0.0,10.978074218914832,0.744492533871349,0.8355831814911558,"m4,m1",0.00342315217338679,0.004098227529740901,two or more not extrapolative,both not extrapolative,0.8355831814911558,0.5659185508576016,1.0565454221164032,in_distribution,0.5126144086814483,0.5109028325947549,0.5146581793884081,-0.0017115760866933671,0.0020437707069598243,1.9717938759031621,0.5766236357587777,1.0508515366451292,extrapolation,5.052446475327454e-36,5.766103728727914e-37,2.3950916645239763e-06,-4.475836102454662e-36,2.3950916645239763e-06,1.2134284478733768,0.539969736441049,1.0554833411259827,extrapolation,1.3970359272170285e-53,1.205904912734974e-53,2.9479662460606896e-06,-1.9113101448205456e-54,2.9479662460606896e-06,0.744492533871349,0.5730795216042188,1.0469611158795233,in_distribution,0.4873855913185518,0.4890971674052452,0.4853364775536813,0.0017115760866934226,-0.0020491137648704916
m1,40,False,True,3,0.0,57.620490525490084,0.776913579473047,0.7942685067684457,"m4,m1",0.008549557346323289,0.005646352985960935,two or more not extrapolative,both not extrapolative,0.7942685067684457,0.5659185508576016,1.0565454221164032,in_distribution,0.5356221023026594,0.5313473236294977,0.5384414024589721,-0.004274778673161728,0.0028193001563127096,2.136077122135968,0.5766236357587777,1.0508515366451292,extrapolation,3.3151611395452093e-37,4.686621493671428e-41,1.7876212154293617e-06,-3.314692477395842e-37,1.7876212154293617e-06,0.8573875372705972,0.539969736441049,1.0554833411259827,in_distribution,1.1728794113973777e-53,1.0115082038630498e-53,2.0887154522676905e-06,-1.6137120753432792e-54,2.0887154522676905e-06,0.776913579473047,0.5730795216042188,1.0469611158795233,in_distribution,0.46437789769734067,0.46865267637050223,0.46155472120436014,0.004274778673161561,-0.002823176492980528
m1,41,False,True,3,0.0,8.363737298469083,0.594841277887681,0.714405042348058,"m4,m1",0.005239939672331828,0.007845726834472566,two or more not extrapolative,both not extrapolative,0.714405042348058,0.5659185508576016,1.0565454221164032,in_distribution,0.4206099333806109,0.4232299032167768,0.42452831161469373,0.0026199698361658585,0.003918378234082809,1.888980404401061,0.5766236357587777,1.0508515366451292,extrapolation,2.804656906174289e-31,6.061926918270027e-33,1.987048246953384e-06,-2.7440376369915888e-31,1.987048246953384e-06,0.8993729767698887,0.539969736441049,1.0554833411259827,in_distribution,1.2816943342038199e-48,8.434090592294585e-49,2.4981349064486607e-06,-4.382852749743613e-49,2.4981349064486607e-06,0.594841277887681,0.5730795216042188,1.0469611158795233,in_distribution,0.5793900666193892,0.5767700967832232,0.5754672032021528,-0.0026199698361659696,-0.003922863417236355
m1,42,False,True,3,0.0,48.725938538887185,0.895698257164024,0.9162211971571148,"m1,m4",0.0032012236668811367,0.0050762741376202646,two or more not extrapolative,both not extrapolative,0.895698257164024,0.5659185508576016,1.0565454221164032,in_distribution,0.48426238327213517,0.48266177143869454,0.481724246203325,-0.0016006118334406239,-0.0025381370688101756,1.8386537690865716,0.5766236357587777,1.0508515366451292,extrapolation,1.4347544052905759e-34,1.0003765374883044e-38,1.967492664178696e-06,-1.434654367636827e-34,1.967492664178696e-06,1.0452035274432674,0.539969736441049,1.0554833411259827,in_distribution,1.886665173622137e-61,1.504976802444649e-61,2.0868447478088422e-06,-3.816883711774882e-62,2.0868447478088422e-06,0.9162211971571148,0.5730795216042188,1.0469611158795233,in_distribution,0.5157376167278649,0.5173382285613054,0.518271699459263,0.0016006118334405128,0.002534082731398102
m1,43,False,True,3,0.0,3.8473612469954124,0.5713951734146117,0.8313135687322687,"m4,m1",0.0008708882629707704,0.022104128272616035,two or more not extrapolative,both not extrapolative,0.8313135687322687,0.5659185508576016,1.0565454221164032,in_distribution,0.42443669547877977,0.42400125134729444,0.4354860193182338,-0.0004354441314853297,0.011049323839454006,1.5692688943580886,0.5766236357587777,1.0508515366451292,extrapolation,1.767961163342608e-31,8.029118540417289e-37,1.1797410497524772e-06,-1.7679531342240676e-31,1.1797410497524772e-06,0.990045872937803,0.539969736441049,1.0554833411259827,in_distribution,1.5575786547843977e-52,8.594613661147389e-53,1.560555804283119e-06,-6.981172886696588e-53,1.560555804283119e-06,0.5713951734146117,0.5730795216042188,1.0469611158795233,interpolation,0.5755633045212202,0.5759987486527056,0.5645112403849122,0.0004354441314854407,-0.011052064136307993
m1,44,False,True,2,0.0,4.768602580078877,0.7173881845586537,0.9270932156492155,"m4,m1",0.009643342876672067,0.02141417818719086,two or more not extrapolative,both not extrapolative,0.9270932156492155,0.5659185508576016,1.0565454221164032,in_distribution,0.5190452114122187,0.5142235399738827,0.5297501240227432,-0.004821671438336006,0.01070491261052453,2.024718664887629,0.5766236357587777,1.0508515366451292,extrapolation,2.3628259621651134e-36,1.6853560710888023e-37,9.172519222695392e-07,-2.1942903550562333e-36,9.172519222695392e-07,1.284734791888477,0.539969736441049,1.0554833411259827,extrapolation,3.444009740036112e-55,2.7359953072673987e-55,1.2592311486494018e-06,-7.080144327687133e-56,1.2592311486494018e-06,0.7173881845586537,0.5730795216042188,1.0469611158795233,in_distribution,0.4809547885877813,0.48577646002611735,0.4702476994941859,0.0048216714383360615,-0.010707089093595412
m1,45,False,True,3,0.0,15.03532002451448,0.6747921511390867,0.7413021986815628,"m4,m1",0.004861834940730947,0.006546394194714627,two or more not extrapolative,both not extrapolative,0.7413021986815628,0.5659185508576016,1.0565454221164032,in_distribution,0.6661506646026741,0.6685815820730396,0.6628774675053168,0.002430917470365501,-0.0032731970973572944,2.1173380778989923,0.5766236357587777,1.0508515366451292,extrapolation,2.979672916189846e-44,2.5915402641877317e-53,3.2459532991681297e-06,-2.979672913598306e-44,3.2459532991681297e-06,0.9146445639575185,0.539969736441049,1.0554833411259827,in_distribution,6.430832470516777e-54,3.225893835324782e-54,4.789665322207893e-06,-3.204938635191995e-54,4.789665322207893e-06,0.6747921511390867,0.5730795216042188,1.0469611158795233,in_distribution,0.33384933539732586,0.3314184179269604,0.3371144968760618,-0.0024309174703654457,0.003265161478735956
m1,46,False,True,3,0.0,166.48992044474787,0.6027386568300478,0.6087450164488732,"m1,m4",0.011725415653755955,0.01379351736554758,two or more not extrapolative,both not extrapolative,0.6027386568300478,0.5659185508576016,1.0565454221164032,in_distribution,0.5382877752831661,0.5441504831100441,0.5313910166003923,0.005862707826878033,-0.006896758682773729,1.8660993098256398,0.5766236357587777,1.0508515366451292,extrapolation,2.4153208279076094e-37,3.1690699515866614e-40,6.66965969662414e-06,-2.4121517579560226e-37,6.66965969662414e-06,0.9325426304896816,0.539969736441049,1.0554833411259827,in_distribution,1.2963538326908157e-52,4.291846937236642e-53,6.994838153670415e-06,-8.671691389671515e-53,6.994838153670415e-06,0.6087450164488732,0.5730795216042188,1.0469611158795233,in_distribution,0.4617122247168338,0.4558495168899559,0.4685953189017574,-0.005862707826877922,0.006883094184923555
m1,47,False,True,2,0.0,17.991407812201235,0.7945263377317296,0.8501084150502012,"m4,m1",0.001189182164467617,0.014321641530796765,two or more not extrapolative,both not extrapolative,0.8501084150502012,0.5659185508576016,1.0565454221164032,in_distribution,0.3273525089836814,0.3279471000659152,0.33451284811421117,0.0005945910822338085,0.007160339130529769,1.3571829279367966,0.5766236357587777,1.0508515366451292,extrapolation,3.543446402253787e-26,2.4664467894522106e-30,1.834662797872092e-07,-3.543199757574842e-26,1.834662797872092e-07,1.4626068796101372,0.539969736441049,1.0554833411259827,extrapolation,9.222602600022259e-54,9.800085294612809e-54,2.981685888406944e-07,5.774826945905495e-55,2.981685888406944e-07,0.7945263377317296,0.5730795216042188,1.0469611158795233,in_distribution,0.6726474910163186,0.6720528999340848,0.6654866702509202,-0.0005945910822338085,-0.007160820765398368
m1,48,False,True,3,0.0,41.64256976534969,0.7916855292490506,0.8156994070959069,"m1,m4",0.0019878042067342228,0.06124222099483667,two or more not extrapolative,both not extrapolative,0.7916855292490506,0.5659185508576016,1.0565454221164032,in_distribution,0.7198546575639717,0.7188607554606046,0.6892335470665534,-0.0009939021033671391,-0.030621110497418336,1.9231429073487738,0.5766236357587777,1.0508515366451292,extrapolation,1.6317629136565647e-47,2.910077681227919e-51,2.8465672360921116e-06,-1.6314719058884418e-47,2.8465672360921116e-06,0.9651773459883807,0.539969736441049,1.0554833411259827,in_distribution,1.2513883051747223e-48,9.553917713290796e-49,5.54959483395731e-06,-2.9599653384564275e-49,5.54959483395731e-06,0.8156994070959069,0.5730795216042188,1.0469611158795233,in_distribution,0.2801453424360283,0.28113924453939537,0.3107580567713766,0.0009939021033670836,0.03061271433534829
m1,49,False,True,2,0.0,28.303767802994553,0.701395974025554,0.7367269491777922,"m4,m1",0.001581444370901297,0.003999653282606911,two or more not extrapolative,both not extrapolative,0.7367269491777922,0.5659185508576016,1.0565454221164032,in_distribution,0.541788312629976,0.5425790348154266,0.5437844941388754,0.0007907221854506208,0.001996181508899464,2.024434381013555,0.5766236357587777,1.0508515366451292,extrapolation,1.5928693181499227e-37,6.940303258793611e-39,1.6536657614624765e-06,-1.5234662855619866e-37,1.6536657614624765e-06,1.2408580373419853,0.539969736441049,1.0554833411259827,extrapolation,1.0408650297307266e-55,4.555648910362408e-56,1.9914666424918142e-06,-5.853001386944858e-56,1.9914666424918142e-06,0.701395974025554,0.5730795216042188,1.0469611158795233,in_distribution,0.45821168737002416,0.4574209651845735,0.45621186072872066,-0.0007907221854506763,-0.0019998266413034926
