source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m2,6,m2,1.0404857630789743,0.5766236357587777,1.0508515366451292,in_distribution,0.011992454528808594,0.020497167482972145,1000
m2,6,m3,1.6983399085289186,0.539969736441049,1.0554833411259827,extrapolation,0.02201366424560547,0.1614774912595749,1000
m2,6,m4,1.8764623697425706,0.5730795216042188,1.0469611158795233,extrapolation,0.3600883483886719,0.5005995035171509,1000
m2,7,m1,1.5135683779892117,0.5659185508576016,1.0565454221164032,extrapolation,0.29851245880126953,0.4622668921947479,1000
m2,7,m2,0.5714176211787436,0.5766236357587777,1.0508515366451292,interpolation,0.01166534423828125,0.0182437002658844,1000
m2,7,m3,1.6868554779354856,0.539969736441049,1.0554833411259827,extrapolation,0.038092613220214844,0.271497905254364,1000
m2,7,m4,1.8119503015758514,0.5730795216042188,1.0469611158795233,extrapolation,0.7311038970947266,0.9421135187149048,1000
m2,8,m1,1.7775978537644115,0.5659185508576016,1.0565454221164032,extrapolation,0.41530799865722656,0.621928870677948,1000
m2,8,m2,0.6756898983266234,0.5766236357587777,1.0508515366451292,in_distribution,0.012150764465332031,0.02237132005393505,1000
m2,8,m3,1.751770632839653,0.539969736441049,1.0554833411259827,extrapolation,0.028577804565429688,0.20800432562828064,1000
m2,8,m4,1.7833329015874788,0.5730795216042188,1.0469611158795233,extrapolation,0.6420001983642578,0.8147153258323669,1000
m2,9,m1,1.5303827247853043,0.5659185508576016,1.0565454221164032,extrapolation,0.4721813201904297,0.6426414251327515,1000
m2,9,m2,0.781596430545585,0.5766236357587777,1.0508515366451292,in_distribution,0.012346267700195312,0.0249780360609293,1000
m2,9,m3,1.9015013920058499,0.539969736441049,1.0554833411259827,extrapolation,0.05155372619628906,0.33388790488243103,1000
m2,9,m4,1.7982361747442814,0.5730795216042188,1.0469611158795233,extrapolation,0.73321533203125,0.9441662430763245,1000
m2,10,m1,2.703763425530142,0.5659185508576016,1.0565454221164032,extrapolation,0.8955860137939453,2.0544371604919434,1000
m2,10,m2,0.8473707114406787,0.5766236357587777,1.0508515366451292,in_distribution,0.014051437377929688,0.03651458024978638,1000
m2,10,m3,1.5665667533513936,0.539969736441049,1.0554833411259827,extrapolation,0.06935310363769531,0.4093934893608093,1000
m2,10,m4,1.8987460939544691,0.5730795216042188,1.0469611158795233,extrapolation,0.7493181228637695,0.9961308240890503,1000
m2,11,m1,1.7590760167955306,0.5659185508576016,1.0565454221164032,extrapolation,0.4358854293823242,0.6367610692977905,1000
m2,11,m2,1.042927070239429,0.5766236357587777,1.0508515366451292,in_distribution,0.013744354248046875,0.03482089936733246,1000
m2,11,m3,2.344586426812147,0.539969736441049,1.0554833411259827,extrapolation,0.03864097595214844,0.2730307877063751,1000
m2,11,m4,1.8087777497949655,0.5730795216042188,1.0469611158795233,extrapolation,0.6149435043334961,0.7810263633728027,1000
m2,12,m1,1.5494894430233868,0.5659185508576016,1.0565454221164032,extrapolation,0.3300800323486328,0.494719922542572,1000
m2,12,m2,0.7459489650823762,0.5766236357587777,1.0508515366451292,in_distribution,0.0118255615234375,0.019454121589660645,1000
m2,12,m3,1.6950131242432962,0.539969736441049,1.0554833411259827,extrapolation,0.03809547424316406,0.27053797245025635,1000
m2,12,m4,1.672437469730055,0.5730795216042188,1.0469611158795233,extrapolation,0.5679006576538086,0.7250623106956482,1000
m2,13,m1,1.9001952947841945,0.5659185508576016,1.0565454221164032,extrapolation,0.5013723373413086,0.7157536149024963,1000
m2,13,m2,0.8052957471391538,0.5766236357587777,1.0508515366451292,in_distribution,0.012961387634277344,0.029334165155887604,1000
m2,13,m3,1.626827010851073,0.539969736441049,1.0554833411259827,extrapolation,0.037819862365722656,0.2667563855648041,1000
m2,13,m4,1.6584671223715264,0.5730795216042188,1.0469611158795233,extrapolation,0.7432594299316406,0.9410516023635864,1000
m2,14,m1,1.306011732811501,0.5659185508576016,1.0565454221164032,extrapolation,0.21614837646484375,0.36698099970817566,1000
m2,14,m2,0.7109565049432118,0.5766236357587777,1.0508515366451292,in_distribution,0.012983322143554688,0.030099432915449142,1000
m2,14,m3,1.854521943271568,0.539969736441049,1.0554833411259827,extrapolation,0.03301811218261719,0.23596855998039246,1000
m2,14,m4,1.776098145115501,0.5730795216042188,1.0469611158795233,extrapolation,0.6175823211669922,0.7788078784942627,1000
m2,15,m1,1.4660541125714024,0.5659185508576016,1.0565454221164032,extrapolation,0.3270692825317383,0.4669993817806244,1000
m2,15,m2,0.5778362871030167,0.5766236357587777,1.0508515366451292,in_distribution,0.012603759765625,0.027534477412700653,1000
m2,15,m3,1.826294296657349,0.539969736441049,1.0554833411259827,extrapolation,0.021436691284179688,0.1541198492050171,1000
m2,15,m4,1.8678066071439934,0.5730795216042188,1.0469611158795233,extrapolation,0.4036598205566406,0.5395200252532959,1000
m2,16,m1,1.9632760069524544,0.5659185508576016,1.0565454221164032,extrapolation,0.4621562957763672,0.6940345764160156,1000
m2,16,m2,0.901044392214928,0.5766236357587777,1.0508515366451292,in_distribution,0.014374732971191406,0.03798769786953926,1000
m2,16,m3,1.4334813876159007,0.539969736441049,1.0554833411259827,extrapolation,0.031798362731933594,0.23409314453601837,1000
m2,16,m4,1.4886625770273014,0.5730795216042188,1.0469611158795233,extrapolation,0.6124782562255859,0.7785235047340393,1000
m2,17,m1,2.4388984606675694,0.5659185508576016,1.0565454221164032,extrapolation,0.9638586044311523,2.2547214031219482,1000
m2,17,m2,0.884136240225472,0.5766236357587777,1.0508515366451292,in_distribution,0.014713287353515625,0.04143912345170975,1000
m2,17,m3,1.7370286320772739,0.539969736441049,1.0554833411259827,extrapolation,0.0886526107788086,0.48012682795524597,1000
m2,17,m4,2.0501514150230604,0.5730795216042188,1.0469611158795233,extrapolation,0.9218893051147461,1.302427887916565,1000
m2,18,m1,1.912621889949659,0.5659185508576016,1.0565454221164032,extrapolation,0.49282360076904297,0.7124518156051636,1000
m2,18,m2,0.9266271419146865,0.5766236357587777,1.0508515366451292,in_distribution,0.013009071350097656,0.029962066560983658,1000
m2,18,m3,1.8973392390407766,0.539969736441049,1.0554833411259827,extrapolation,0.038605690002441406,0.26833605766296387,1000
m2,18,m4,1.864333932314645,0.5730795216042188,1.0469611158795233,extrapolation,0.62396240234375,0.8098269104957581,1000
m2,19,m1,1.6558105550772189,0.5659185508576016,1.0565454221164032,extrapolation,0.8395071029663086,1.5636277198791504,1000
m2,19,m2,0.8354762788194711,0.5766236357587777,1.0508515366451292,in_distribution,0.012287139892578125,0.023805683478713036,1000
m2,19,m3,2.1183775020604645,0.539969736441049,1.0554833411259827,extrapolation,0.056160926818847656,0.35798734426498413,1000
m2,19,m4,1.9683422347881245,0.5730795216042188,1.0469611158795233,extrapolation,0.6880407333374023,0.8930033445358276,1000
m2,20,m1,1.9972052141941437,0.5659185508576016,1.0565454221164032,extrapolation,0.506622314453125,0.7575728297233582,1000
m2,20,m2,0.8854983894116888,0.5766236357587777,1.0508515366451292,in_distribution,0.012309074401855469,0.02333848550915718,1000
m2,20,m3,1.8418923557042421,0.539969736441049,1.0554833411259827,extrapolation,0.04875755310058594,0.3228886127471924,1000
m2,20,m4,1.6865658744196665,0.5730795216042188,1.0469611158795233,extrapolation,0.6665849685668945,0.8587346076965332,1000
m2,21,m1,1.8681514819652716,0.5659185508576016,1.0565454221164032,extrapolation,0.7472362518310547,1.241642951965332,1000
m2,21,m2,0.728864454175644,0.5766236357587777,1.0508515366451292,in_distribution,0.012108802795410156,0.02261456847190857,1000
m2,21,m3,1.6171535525155936,0.539969736441049,1.0554833411259827,extrapolation,0.030519485473632812,0.22026631236076355,1000
m2,21,m4,1.7576778392914716,0.5730795216042188,1.0469611158795233,extrapolation,0.6346502304077148,0.8053054809570312,1000
m2,22,m1,1.8243789351471915,0.5659185508576016,1.0565454221164032,extrapolation,0.46994781494140625,0.6743462085723877,1000
m2,22,m2,0.748531010673814,0.5766236357587777,1.0508515366451292,in_distribution,0.011855125427246094,0.019558558240532875,1000
m2,22,m3,1.6605438111495223,0.539969736441049,1.0554833411259827,extrapolation,0.03720855712890625,0.25897008180618286,1000
m2,22,m4,1.8287909470734174,0.5730795216042188,1.0469611158795233,extrapolation,0.6334972381591797,0.8098260164260864,1000
m2,23,m1,1.47681080252327,0.5659185508576016,1.0565454221164032,extrapolation,0.18523120880126953,0.3281058371067047,1000
m2,23,m2,0.5384372015739645,0.5766236357587777,1.0508515366451292,interpolation,0.01157379150390625,0.01729518547654152,1000
m2,23,m3,1.636305870849819,0.539969736441049,1.0554833411259827,extrapolation,0.01816272735595703,0.128980353474617,1000
m2,23,m4,1.693096891154977,0.5730795216042188,1.0469611158795233,extrapolation,0.49100303649902344,0.6288256645202637,1000
m2,24,m1,2.198656067334009,0.5659185508576016,1.0565454221164032,extrapolation,1.0375070571899414,2.5894386768341064,1000
m2,24,m2,0.8679100482784694,0.5766236357587777,1.0508515366451292,in_distribution,0.012396812438964844,0.025553282350301743,1000
m2,24,m3,1.8297802968676748,0.539969736441049,1.0554833411259827,extrapolation,0.05160331726074219,0.33741816878318787,1000
m2,24,m4,1.6844323098313954,0.5730795216042188,1.0469611158795233,extrapolation,0.7056751251220703,0.9252281188964844,1000
m2,25,m1,2.171325963233185,0.5659185508576016,1.0565454221164032,extrapolation,0.7093887329101562,1.1811680793762207,1000
m2,25,m2,0.7823324757879204,0.5766236357587777,1.0508515366451292,in_distribution,0.012350082397460938,0.02527475543320179,1000
m2,25,m3,2.359271742776219,0.539969736441049,1.0554833411259827,extrapolation,0.07742595672607422,0.43824803829193115,1000
m2,25,m4,2.128548343276349,0.5730795216042188,1.0469611158795233,extrapolation,0.8913087844848633,1.2388856410980225,1000
m2,26,m1,1.3623595023062112,0.5659185508576016,1.0565454221164032,extrapolation,0.33498096466064453,0.4632759392261505,1000
m2,26,m2,0.6319693454751991,0.5766236357587777,1.0508515366451292,in_distribution,0.012439727783203125,0.02614252269268036,1000
m2,26,m3,1.826552813585435,0.539969736441049,1.0554833411259827,extrapolation,0.016777992248535156,0.10970395058393478,1000
m2,26,m4,1.889355575045119,0.5730795216042188,1.0469611158795233,extrapolation,0.36064624786376953,0.48728132247924805,1000
m2,27,m1,1.6067825700837741,0.5659185508576016,1.0565454221164032,extrapolation,0.5040674209594727,0.6459025740623474,1000
m2,27,m2,0.7345389464173077,0.5766236357587777,1.0508515366451292,in_distribution,0.012485504150390625,0.02575581707060337,1000
m2,27,m3,1.6946777711126757,0.539969736441049,1.0554833411259827,extrapolation,0.03695964813232422,0.26173385977745056,1000
m2,27,m4,1.9937600976711711,0.5730795216042188,1.0469611158795233,extrapolation,0.5987863540649414,0.7535134553909302,1000
m2,28,m1,1.9716107256281734,0.5659185508576016,1.0565454221164032,extrapolation,0.3723735809326172,0.5282543897628784,1000
m2,28,m2,0.8880468262056991,0.5766236357587777,1.0508515366451292,in_distribution,0.013653755187988281,0.03482098877429962,1000
m2,28,m3,1.9668100057687128,0.539969736441049,1.0554833411259827,extrapolation,0.038959503173828125,0.27173110842704773,1000
m2,28,m4,1.4841150636791456,0.5730795216042188,1.0469611158795233,extrapolation,0.7581615447998047,0.974702000617981,1000
m2,29,m1,2.44978511205565,0.5659185508576016,1.0565454221164032,extrapolation,0.9636936187744141,2.281601667404175,1000
m2,29,m2,0.8034037002047223,0.5766236357587777,1.0508515366451292,in_distribution,0.0117950439453125,0.02001931704580784,1000
m2,29,m3,1.9710738819845395,0.539969736441049,1.0554833411259827,extrapolation,0.05477428436279297,0.34753555059432983,1000
m2,29,m4,1.766434263664905,0.5730795216042188,1.0469611158795233,extrapolation,0.7640037536621094,1.0002760887145996,1000
m2,30,m1,1.3410025795113079,0.5659185508576016,1.0565454221164032,extrapolation,0.5152721405029297,0.6547791361808777,1000
m2,30,m2,0.7366098956964549,0.5766236357587777,1.0508515366451292,in_distribution,0.01393890380859375,0.036125291138887405,1000
m2,30,m3,1.8989379269084332,0.539969736441049,1.0554833411259827,extrapolation,0.02317333221435547,0.1689925640821457,1000
m2,30,m4,1.5676326595282868,0.5730795216042188,1.0469611158795233,extrapolation,0.6167097091674805,0.7647186517715454,1000
m2,31,m1,1.5802901032528955,0.5659185508576016,1.0565454221164032,extrapolation,0.2824058532714844,0.45138171315193176,1000
m2,31,m2,0.7925845468167696,0.5766236357587777,1.0508515366451292,in_distribution,0.013138771057128906,0.030194060876965523,1000
m2,31,m3,1.5358713980131775,0.539969736441049,1.0554833411259827,extrapolation,0.017608642578125,0.11968731135129929,1000
m2,31,m4,1.6338914308687011,0.5730795216042188,1.0469611158795233,extrapolation,0.3923063278198242,0.5243227481842041,1000
m2,32,m1,2.394752913132128,0.5659185508576016,1.0565454221164032,extrapolation,0.9638681411743164,2.395707845687866,1000
m2,32,m2,1.0245086420228118,0.5766236357587777,1.0508515366451292,in_distribution,0.011813163757324219,0.01957450993359089,1000
m2,32,m3,1.6616607207513903,0.539969736441049,1.0554833411259827,extrapolation,0.05694580078125,0.3601788282394409,1000
m2,32,m4,1.9710153706928626,0.5730795216042188,1.0469611158795233,extrapolation,0.7335081100463867,0.9685308933258057,1000
m2,33,m1,2.051295711971601,0.5659185508576016,1.0565454221164032,extrapolation,0.20831871032714844,0.36017611622810364,1000
m2,33,m2,0.7891103587765341,0.5766236357587777,1.0508515366451292,in_distribution,0.012453079223632812,0.026227664202451706,1000
m2,33,m3,1.7339846922620292,0.539969736441049,1.0554833411259827,extrapolation,0.024616241455078125,0.18025290966033936,1000
m2,33,m4,1.5131626487898941,0.5730795216042188,1.0469611158795233,extrapolation,0.5880527496337891,0.7434651851654053,1000
m2,34,m1,1.937170883020351,0.5659185508576016,1.0565454221164032,extrapolation,0.5934724807739258,0.8865063786506653,1000
m2,34,m2,0.8332336377353378,0.5766236357587777,1.0508515366451292,in_distribution,0.013322830200195312,0.03315242379903793,1000
m2,34,m3,1.6508101234958175,0.539969736441049,1.0554833411259827,extrapolation,0.03133106231689453,0.22532308101654053,1000
m2,34,m4,1.8413116989994336,0.5730795216042188,1.0469611158795233,extrapolation,0.7512054443359375,0.957544207572937,1000
m2,35,m1,1.9285712316091312,0.5659185508576016,1.0565454221164032,extrapolation,0.3520164489746094,0.5117261409759521,1000
m2,35,m2,0.8678115087805454,0.5766236357587777,1.0508515366451292,in_distribution,0.011721611022949219,0.019055483862757683,1000
m2,35,m3,1.846883687132442,0.539969736441049,1.0554833411259827,extrapolation,0.03998565673828125,0.2747383713722229,1000
m2,35,m4,1.8064782116887232,0.5730795216042188,1.0469611158795233,extrapolation,0.6618833541870117,0.829969048500061,1000
m2,36,m1,1.734176384451006,0.5659185508576016,1.0565454221164032,extrapolation,0.7042617797851562,1.1863831281661987,1000
m2,36,m2,0.908751917453418,0.5766236357587777,1.0508515366451292,in_distribution,0.011874198913574219,0.019697682932019234,1000
m2,36,m3,2.2143834638594946,0.539969736441049,1.0554833411259827,extrapolation,0.05277538299560547,0.3371058404445648,1000
m2,36,m4,2.0676961674778784,0.5730795216042188,1.0469611158795233,extrapolation,0.7279243469238281,0.9646079540252686,1000
m2,37,m1,1.386193634048801,0.5659185508576016,1.0565454221164032,extrapolation,0.3084592819213867,0.438155859708786,1000
m2,37,m2,0.9057561576270743,0.5766236357587777,1.0508515366451292,in_distribution,0.013517379760742188,0.03381096571683884,1000
m2,37,m3,1.8703477727282551,0.539969736441049,1.0554833411259827,extrapolation,0.025331497192382812,0.1895502209663391,1000
m2,37,m4,1.3887533568065769,0.5730795216042188,1.0469611158795233,extrapolation,0.46489715576171875,0.5895488262176514,1000
m2,38,m1,1.7312915438304581,0.5659185508576016,1.0565454221164032,extrapolation,0.43030548095703125,0.6433040499687195,1000
m2,38,m2,0.6931528306670006,0.5766236357587777,1.0508515366451292,in_distribution,0.012363433837890625,0.025117145851254463,1000
m2,38,m3,1.475005291223704,0.539969736441049,1.0554833411259827,extrapolation,0.04211139678955078,0.2875038683414459,1000
m2,38,m4,1.8686067154387196,0.5730795216042188,1.0469611158795233,extrapolation,0.7187929153442383,0.9219802021980286,1000
m2,39,m1,1.89755109407871,0.5659185508576016,1.0565454221164032,extrapolation,0.5440750122070312,0.8013380765914917,1000
m2,39,m2,0.8777305058837954,0.5766236357587777,1.0508515366451292,in_distribution,0.012560844421386719,0.026072058826684952,1000
m2,39,m3,1.8050178639160246,0.539969736441049,1.0554833411259827,extrapolation,0.041810035705566406,0.2829112708568573,1000
m2,39,m4,1.8593726083531539,0.5730795216042188,1.0469611158795233,extrapolation,0.6664447784423828,0.8452476263046265,1000
