source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m2,1,m2,0.6404602814211291,0.633049693379103,0.908878593970768,in_distribution,-305.2713898305088,-305.2930614453596,-0.021671614850845344
m2,1,m3,1.7506871723030717,0.5842404643310833,0.9575538588322943,extrapolation,-478.2387949604998,-480.3864791081355,-2.1476841476357436
m2,1,m4,1.5494369670409127,0.6329165343270081,0.9085282490312493,extrapolation,-391.8715980141944,-475.28965585572087,-83.41805784152649
m2,2,m1,1.938447215252367,0.6244677848506932,0.9096952508482273,extrapolation,-380.48265712890736,-411.5743544258918,-31.09169729698442
m2,2,m2,0.7992800781765684,0.633049693379103,0.908878593970768,in_distribution,-297.3907676354402,-297.4743195764263,-0.08355194098606944
m2,2,m3,1.8967103087291888,0.5842404643310833,0.9575538588322943,extrapolation,-474.0938436400415,-475.54987645545896,-1.4560328154174726
m2,2,m4,1.5401841631342714,0.6329165343270081,0.9085282490312493,extrapolation,-375.0765638427616,-444.596698152642,-69.5201343098804
m2,3,m1,2.087510384265702,0.6244677848506932,0.9096952508482273,extrapolation,-395.1571030454186,-426.6124076933253,-31.4553046479067
m2,3,m2,0.8273992476626217,0.633049693379103,0.908878593970768,in_distribution,-311.9114144555795,-312.00617524813293,-0.09476079255341574
m2,3,m3,1.6659393001791456,0.5842404643310833,0.9575538588322943,extrapolation,-476.7552201030428,-478.9482848142027,-2.1930647111598773
m2,3,m4,1.5054461973633726,0.6329165343270081,0.9085282490312493,extrapolation,-389.74588312272704,-494.4498259111643,-104.70394278843725
m2,4,m1,1.9297427433796366,0.6244677848506932,0.9096952508482273,extrapolation,-376.2144924475638,-405.6716446566437,-29.45715220907988
m2,4,m2,0.6076923018966163,0.633049693379103,0.908878593970768,interpolation,-295.0681078649485,-295.09585271325295,-0.027744848304450898
m2,4,m3,1.7238983674337784,0.5842404643310833,0.9575538588322943,extrapolation,-469.71628822214075,-470.74726328968046,-1.030975067539714
m2,4,m4,1.5132508072943756,0.6329165343270081,0.9085282490312493,extrapolation,-370.8732493251129,-436.46133054619855,-65.58808122108564
m2,5,m1,2.3313667191399814,0.6244677848506932,0.9096952508482273,extrapolation,-386.1747205876858,-591.8186954270345,-205.64397483934874
m2,5,m2,0.7619791176330785,0.633049693379103,0.908878593970768,in_distribution,-298.3298222913537,-298.4300981519701,-0.10027586061642069
m2,5,m3,1.751246373314997,0.5842404643310833,0.9575538588322943,extrapolation,-477.02232958154275,-479.8079604364126,-2.7856308548698507
m2,5,m4,1.5684517734475012,0.6329165343270081,0.9085282490312493,extrapolation,-380.61019367477763,-476.2554047973646,-95.64521112258694
m2,6,m1,1.898695965886323,0.6244677848506932,0.9096952508482273,extrapolation,-355.07557434726783,-377.0022527760098,-21.92667842874198
m2,6,m2,0.8265978213104412,0.633049693379103,0.908878593970768,in_distribution,-290.01738773526415,-290.07930923096035,-0.06192149569619687
m2,6,m3,1.7519139828951968,0.5842404643310833,0.9575538588322943,extrapolation,-462.74253503759263,-463.4302993412014,-0.6877643036087875
m2,6,m4,1.5476289329800943,0.6329165343270081,0.9085282490312493,extrapolation,-350.27060449050396,-377.905386870811,-27.63478238030706
m2,7,m1,1.9947539590166732,0.6244677848506932,0.9096952508482273,extrapolation,-385.74062809127173,-412.048326121507,-26.307698030235258
m2,7,m2,0.6445039224268043,0.633049693379103,0.908878593970768,in_distribution,-299.51733231520586,-299.53044385742817,-0.013111542222304706
m2,7,m3,1.7232354313369966,0.5842404643310833,0.9575538588322943,extrapolation,-473.8362826520774,-475.5906051253263,-1.7543224732489193
m2,7,m4,1.499870073879124,0.6329165343270081,0.9085282490312493,extrapolation,-380.23015459570587,-477.5872912252611,-97.35713662955521
m2,8,m1,2.0915340247557137,0.6244677848506932,0.9096952508482273,extrapolation,-370.6332240344741,-416.66187805750747,-46.02865402303337
m2,8,m2,0.7076324011000076,0.633049693379103,0.908878593970768,in_distribution,-288.2393294169615,-288.27782670599083,-0.03849728902935112
m2,8,m3,1.7058585827879476,0.5842404643310833,0.9575538588322943,extrapolation,-470.8492348068904,-471.97361010999697,-1.1243753031065467
m2,8,m4,1.536928706696177,0.6329165343270081,0.9085282490312493,extrapolation,-365.25039724419327,-438.78804324703685,-73.53764600284359
m2,9,m1,1.956502024584373,0.6244677848506932,0.9096952508482273,extrapolation,-388.43929103437404,-434.71417549938974,-46.2748844650157
m2,9,m2,0.7443168443469598,0.633049693379103,0.908878593970768,in_distribution,-296.3040235514825,-296.34985258363236,-0.045829032149868
m2,9,m3,1.9081222985574895,0.5842404643310833,0.9575538588322943,extrapolation,-478.97666552447174,-481.4866927981314,-2.5100272736596594
m2,9,m4,1.5786561165556123,0.6329165343270081,0.9085282490312493,extrapolation,-382.7317518152473,-480.91974918886586,-98.18799737361854
m2,10,m1,2.6385251731426367,0.6244677848506932,0.9096952508482273,extrapolation,-411.7334882618671,-899.1166942027348,-487.38320594086775
m2,10,m2,0.8089111261720506,0.633049693379103,0.908878593970768,in_distribution,-312.76545378166037,-312.8867304242971,-0.12127664263675797
m2,10,m3,1.7511544397505685,0.5842404643310833,0.9575538588322943,extrapolation,-486.2291557365687,-489.91684048276835,-3.6876847461996363
m2,10,m4,1.6224089380600457,0.6329165343270081,0.9085282490312493,extrapolation,-405.79819014283,-516.1963897290931,-110.3981995862631
m2,11,m1,2.2291678484439554,0.6244677848506932,0.9096952508482273,extrapolation,-390.2658494563704,-436.82231546413715,-46.556466007766744
m2,11,m2,0.9336047965093822,0.633049693379103,0.908878593970768,extrapolation,-317.23179736814507,-317.3553991409425,-0.12360177279742857
m2,11,m3,2.055263976912148,0.5842404643310833,0.9575538588322943,extrapolation,-473.46993406348537,-475.09914243894457,-1.6292083754592
m2,11,m4,1.5400440856067428,0.6329165343270081,0.9085282490312493,extrapolation,-385.1950174170658,-452.2728541113863,-67.07783669432052
m2,12,m1,2.0116140167771124,0.6244677848506932,0.9096952508482273,extrapolation,-387.67754035092577,-416.343677160399,-28.666136809473244
m2,12,m2,0.7246939713194884,0.633049693379103,0.908878593970768,in_distribution,-310.80593160765693,-310.84570340486357,-0.03977179720664026
m2,12,m3,1.675143248380611,0.5842404643310833,0.9575538588322943,extrapolation,-471.2073278925378,-472.8250006899274,-1.6176727973895595
m2,12,m4,1.5249347510613207,0.6329165343270081,0.9085282490312493,extrapolation,-382.47878975645324,-441.2569847458667,-58.778194989413464
m2,13,m1,2.2556614652569467,0.6244677848506932,0.9096952508482273,extrapolation,-396.7630809375449,-456.16043151219577,-59.397350574650886
m2,13,m2,0.7239854933862626,0.633049693379103,0.908878593970768,in_distribution,-315.8239245035027,-315.894527024204,-0.07060252070129991
m2,13,m3,1.6634319330433127,0.5842404643310833,0.9575538588322943,extrapolation,-474.56463767455824,-476.13339976411265,-1.5687620895544114
m2,13,m4,1.4988897806319448,0.6329165343270081,0.9085282490312493,extrapolation,-391.42874542004665,-489.55129551392014,-98.12255009387349
m2,14,m1,1.8102868959763545,0.6244677848506932,0.9096952508482273,extrapolation,-391.986401866005,-408.2562380892923,-16.269836223287314
m2,14,m2,0.7169677475861606,0.633049693379103,0.908878593970768,in_distribution,-313.4406988591011,-313.4960177459075,-0.0553188868064467
m2,14,m3,1.8797849745502029,0.5842404643310833,0.9575538588322943,extrapolation,-472.29747569107127,-473.52821121173537,-1.2307355206640977
m2,14,m4,1.5060312251880443,0.6329165343270081,0.9085282490312493,extrapolation,-386.7318481294111,-454.13604297039535,-67.40419484098425
m2,15,m1,1.6522694791709827,0.6244677848506932,0.9096952508482273,extrapolation,-397.54689903473366,-422.17007042525444,-24.62317139052078
m2,15,m2,0.7061018910985228,0.633049693379103,0.908878593970768,in_distribution,-336.9605360194819,-337.0417527257964,-0.08121670631453526
m2,15,m3,1.5901533689193317,0.5842404643310833,0.9575538588322943,extrapolation,-465.3534734081398,-465.9690494788925,-0.6155760707526952
m2,15,m4,1.4295255216320166,0.6329165343270081,0.9085282490312493,extrapolation,-392.8909899645282,-424.7157374401181,-31.824747475589902
m2,16,m1,2.000474334559156,0.6244677848506932,0.9096952508482273,extrapolation,-389.35956545320767,-447.25334012662074,-57.89377467341308
m2,16,m2,0.8825055116958717,0.633049693379103,0.908878593970768,in_distribution,-314.1400473662275,-314.2603333643088,-0.12028599808127183
m2,16,m3,1.7872591557620485,0.5842404643310833,0.9575538588322943,extrapolation,-473.20084321084624,-474.40424729883176,-1.2034040879855183
m2,16,m4,1.4869625660706225,0.6329165343270081,0.9085282490312493,extrapolation,-384.21588454727805,-450.9829452774214,-66.76706073014333
m2,17,m1,2.8873484883847804,0.6244677848506932,0.9096952508482273,extrapolation,-422.82161201299925,-999.4412513381639,-576.6196393251646
m2,17,m2,0.8700743475439321,0.633049693379103,0.908878593970768,in_distribution,-312.2429647901426,-312.3841560287967,-0.1411912386541303
m2,17,m3,1.768009009846853,0.5842404643310833,0.9575538588322943,extrapolation,-492.7262152541712,-497.86227292738005,-5.136057673208825
m2,17,m4,1.6624001774674488,0.6329165343270081,0.9085282490312493,extrapolation,-416.49929346920675,-603.905363989279,-187.4060705200722
m2,18,m1,2.1256922499584983,0.6244677848506932,0.9096952508482273,extrapolation,-395.09058312522785,-455.7602116374296,-60.66962851220177
m2,18,m2,0.7770622505472645,0.633049693379103,0.908878593970768,in_distribution,-311.1073291724904,-311.1830157180322,-0.07568654554182785
m2,18,m3,1.8067931841161966,0.5842404643310833,0.9575538588322943,extrapolation,-476.6492979788845,-478.2227530583213,-1.573455079436826
m2,18,m4,1.608124923500044,0.6329165343270081,0.9085282490312493,extrapolation,-389.6547776904397,-462.84145141422226,-73.18667372378258
m2,19,m1,2.3394523136991277,0.6244677848506932,0.9096952508482273,extrapolation,-404.17890749423117,-683.2105355612447,-279.0316280670135
m2,19,m2,0.6396099132005849,0.633049693379103,0.908878593970768,in_distribution,-307.58663381303376,-307.6564288188682,-0.06979500583446452
m2,19,m3,1.823237168669491,0.5842404643310833,0.9575538588322943,extrapolation,-481.41038289490706,-484.1695123085808,-2.7591294136737474
m2,19,m4,1.5659447241207265,0.6329165343270081,0.9085282490312493,extrapolation,-398.3228014018275,-486.16692348896197,-87.84412208713445
m2,20,m1,2.106201376291727,0.6244677848506932,0.9096952508482273,extrapolation,-391.6269442758216,-458.8546534219175,-67.22770914609589
m2,20,m2,0.7219218602728911,0.633049693379103,0.908878593970768,in_distribution,-306.0536288161023,-306.1350626428459,-0.0814338267436483
m2,20,m3,1.66498228430788,0.5842404643310833,0.9575538588322943,extrapolation,-476.22997407486054,-478.48590218250666,-2.2559281076461275
m2,20,m4,1.5297908530476352,0.6329165343270081,0.9085282490312493,extrapolation,-386.1381367908006,-467.92535722432575,-81.78722043352514
m2,21,m1,2.2698695957341,0.6244677848506932,0.9096952508482273,extrapolation,-375.3763693984986,-550.7945656245743,-175.41819622607568
m2,21,m2,0.6436485061209781,0.633049693379103,0.908878593970768,in_distribution,-290.6911944991408,-290.7271391655741,-0.03594466643329497
m2,21,m3,1.6902496690043889,0.5842404643310833,0.9575538588322943,extrapolation,-471.02682069791274,-472.06576861579265,-1.0389479178799093
m2,21,m4,1.570672165669204,0.6329165343270081,0.9085282490312493,extrapolation,-369.91716659882303,-441.8451411946784,-71.92797459585535
m2,22,m1,2.2003622547841872,0.6244677848506932,0.9096952508482273,extrapolation,-399.6505165781091,-452.6081705559392,-52.95765397783009
m2,22,m2,0.6049638143064694,0.633049693379103,0.908878593970768,interpolation,-313.69731251488344,-313.72826906535283,-0.030956550469397826
m2,22,m3,1.7423292226802507,0.5842404643310833,0.9575538588322943,extrapolation,-474.47735706913056,-475.889674427474,-1.4123173583434436
m2,22,m4,1.5379256362433011,0.6329165343270081,0.9085282490312493,extrapolation,-394.1490461396377,-465.83511887216764,-71.68607273252996
m2,23,m1,1.7979736067020247,0.6244677848506932,0.9096952508482273,extrapolation,-380.5895778765214,-393.985641087846,-13.396063211324588
m2,23,m2,0.608804434893506,0.633049693379103,0.908878593970768,interpolation,-313.74546050527874,-313.77093670062305,-0.02547619534431078
m2,23,m3,1.6073151181994578,0.5842404643310833,0.9575538588322943,extrapolation,-464.20727165393635,-464.62985450623955,-0.4225828523032078
m2,23,m4,1.4685372277301179,0.6329165343270081,0.9085282490312493,extrapolation,-375.72507699444975,-419.32174987388237,-43.59667287943262
m2,24,m1,2.7526093139283607,0.6244677848506932,0.9096952508482273,extrapolation,-411.02394680883174,-1172.254743817783,-761.2307970089513
m2,24,m2,0.7731782376877906,0.633049693379103,0.908878593970768,in_distribution,-317.9477452646803,-318.0294198330414,-0.08167456836110887
m2,24,m3,1.8677768403167716,0.5842404643310833,0.9575538588322943,extrapolation,-482.3762560657014,-484.7275205509851,-2.351264485283707
m2,24,m4,1.4623228890400612,0.6329165343270081,0.9085282490312493,extrapolation,-405.28504312099636,-499.6195908437263,-94.33454772272995
m2,25,m1,2.6602091609453344,0.6244677848506932,0.9096952508482273,extrapolation,-396.4304235883283,-560.4529830188172,-164.0225594304889
m2,25,m2,0.7038953532010593,0.633049693379103,0.908878593970768,in_distribution,-288.68587104669257,-288.748929957983,-0.06305891129045449
m2,25,m3,1.8836114760384146,0.5842404643310833,0.9575538588322943,extrapolation,-486.23257206973165,-490.4725300795729,-4.239958009841246
m2,25,m4,1.7148561104592976,0.6329165343270081,0.9085282490312493,extrapolation,-390.20257486724347,-558.0865788155804,-167.88400394833695
m2,26,m1,1.5078357275667729,0.6244677848506932,0.9096952508482273,extrapolation,-364.68426503246246,-388.453808998573,-23.76954396611052
m2,26,m2,0.667380096797918,0.633049693379103,0.908878593970768,in_distribution,-310.51470532754416,-310.56656876203726,-0.05186343449310016
m2,26,m3,1.6169531663064982,0.5842404643310833,0.9575538588322943,extrapolation,-456.8880816373336,-457.21457768481093,-0.32649604747734884
m2,26,m4,1.509672869392176,0.6329165343270081,0.9085282490312493,extrapolation,-360.2422494059349,-386.11961107427214,-25.877361668337244
m2,27,m1,1.8573962294268862,0.6244677848506932,0.9096952508482273,extrapolation,-386.4138463480631,-432.867969629738,-46.454123281674924
m2,27,m2,0.6427587568362123,0.633049693379103,0.908878593970768,in_distribution,-307.9739269700469,-308.01093572322463,-0.037008753177758535
m2,27,m3,1.6829655682480884,0.5842404643310833,0.9575538588322943,extrapolation,-470.75222605611566,-472.1799786010605,-1.4277525449448376
m2,27,m4,1.5847358402979368,0.6329165343270081,0.9085282490312493,extrapolation,-381.1628187324323,-443.85298797904795,-62.69016924661565
m2,28,m1,2.105376887408106,0.6244677848506932,0.9096952508482273,extrapolation,-401.93455545561534,-434.4875653973611,-32.553009941745756
m2,28,m2,0.765305895324888,0.633049693379103,0.908878593970768,in_distribution,-321.4439081923437,-321.5268292925203,-0.08292110017657706
m2,28,m3,1.8402623540034082,0.5842404643310833,0.9575538588322943,extrapolation,-475.66074868761376,-477.26782089274076,-1.6070722051269968
m2,28,m4,1.4949726078382048,0.6329165343270081,0.9085282490312493,extrapolation,-396.61517024380936,-501.19958380814467,-104.5844135643353
m2,29,m1,2.745612583093909,0.6244677848506932,0.9096952508482273,extrapolation,-397.5492030326496,-985.5663811996831,-588.0171781670335
m2,29,m2,0.6176957420414921,0.633049693379103,0.908878593970768,interpolation,-299.0945590186694,-299.1401205836198,-0.04556156495044661
m2,29,m3,1.844917258292544,0.5842404643310833,0.9575538588322943,extrapolation,-481.4626500824706,-484.1688806942941,-2.706230611823514
m2,29,m4,1.5644865677842343,0.6329165343270081,0.9085282490312493,extrapolation,-391.6310179291532,-502.9242935597291,-111.29327563057592
m2,30,m1,1.645372400897317,0.6244677848506932,0.9096952508482273,extrapolation,-363.09096940166427,-410.143658174115,-47.05268877245072
m2,30,m2,0.8512480686904537,0.633049693379103,0.908878593970768,in_distribution,-300.21991337625,-300.37109278829905,-0.15117941204903218
m2,30,m3,1.7560778625633942,0.5842404643310833,0.9575538588322943,extrapolation,-464.2740812327974,-464.9426300935729,-0.6685488607755019
m2,30,m4,1.501430339070554,0.6329165343270081,0.9085282490312493,extrapolation,-358.35890389778683,-423.03269321483384,-64.67378931704701
m2,31,m1,1.8357378666894135,0.6244677848506932,0.9096952508482273,extrapolation,-368.5294724194712,-393.39654191486954,-24.86706949539837
