source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m2,6,m3,1.7519139828951968,0.5842404643310833,0.9575538588322943,extrapolation,0.023778915405273438,0.17471759021282196,1000
m2,6,m4,1.5476289329800943,0.6329165343270081,0.9085282490312493,extrapolation,0.3575010299682617,0.49733930826187134,1000
m2,7,m1,1.9947539590166732,0.6244677848506932,0.9096952508482273,extrapolation,0.30232715606689453,0.47015446424484253,1000
m2,7,m2,0.6445039224268043,0.633049693379103,0.908878593970768,in_distribution,0.011313438415527344,0.012760215438902378,1000
m2,7,m3,1.7232354313369966,0.5842404643310833,0.9575538588322943,extrapolation,0.04055213928222656,0.2828798294067383,1000
m2,7,m4,1.499870073879124,0.6329165343270081,0.9085282490312493,extrapolation,0.7332382202148438,0.9409225583076477,1000
m2,8,m1,2.0915340247557137,0.6244677848506932,0.9096952508482273,extrapolation,0.4185781478881836,0.6213449835777283,1000
m2,8,m2,0.7076324011000076,0.633049693379103,0.908878593970768,in_distribution,0.012310981750488281,0.02306935377418995,1000
m2,8,m3,1.7058585827879476,0.5842404643310833,0.9575538588322943,extrapolation,0.030130386352539062,0.22223956882953644,1000
m2,8,m4,1.536928706696177,0.6329165343270081,0.9085282490312493,extrapolation,0.6456775665283203,0.8182644248008728,1000
m2,9,m1,1.956502024584373,0.6244677848506932,0.9096952508482273,extrapolation,0.4712381362915039,0.6393163204193115,1000
m2,9,m2,0.7443168443469598,0.633049693379103,0.908878593970768,in_distribution,0.012299537658691406,0.02435755357146263,1000
m2,9,m3,1.9081222985574895,0.5842404643310833,0.9575538588322943,extrapolation,0.05273246765136719,0.3431035578250885,1000
m2,9,m4,1.5786561165556123,0.6329165343270081,0.9085282490312493,extrapolation,0.7285652160644531,0.9405063390731812,1000
m2,10,m1,2.6385251731426367,0.6244677848506932,0.9096952508482273,extrapolation,0.9002132415771484,2.055131673812866,1000
m2,10,m2,0.8089111261720506,0.633049693379103,0.908878593970768,in_distribution,0.013515472412109375,0.03334128111600876,1000
m2,10,m3,1.7511544397505685,0.5842404643310833,0.9575538588322943,extrapolation,0.07019233703613281,0.41023799777030945,1000
m2,10,m4,1.6224089380600457,0.6329165343270081,0.9085282490312493,extrapolation,0.7497119903564453,0.9989243149757385,1000
m2,11,m1,2.2291678484439554,0.6244677848506932,0.9096952508482273,extrapolation,0.4328727722167969,0.6299923062324524,1000
m2,11,m2,0.9336047965093822,0.633049693379103,0.908878593970768,extrapolation,0.013161659240722656,0.030816474929451942,1000
m2,11,m3,2.055263976912148,0.5842404643310833,0.9575538588322943,extrapolation,0.03912162780761719,0.27480244636535645,1000
m2,11,m4,1.5400440856067428,0.6329165343270081,0.9085282490312493,extrapolation,0.6159458160400391,0.7803540825843811,1000
m2,12,m1,2.0116140167771124,0.6244677848506932,0.9096952508482273,extrapolation,0.32674312591552734,0.4912708103656769,1000
m2,12,m2,0.7246939713194884,0.633049693379103,0.908878593970768,in_distribution,0.012053489685058594,0.022835886105895042,1000
m2,12,m3,1.675143248380611,0.5842404643310833,0.9575538588322943,extrapolation,0.039742469787597656,0.27812910079956055,1000
m2,12,m4,1.5249347510613207,0.6329165343270081,0.9085282490312493,extrapolation,0.5715503692626953,0.731981098651886,1000
m2,13,m1,2.2556614652569467,0.6244677848506932,0.9096952508482273,extrapolation,0.5030241012573242,0.7173371315002441,1000
m2,13,m2,0.7239854933862626,0.633049693379103,0.908878593970768,in_distribution,0.012763023376464844,0.027934841811656952,1000
m2,13,m3,1.6634319330433127,0.5842404643310833,0.9575538588322943,extrapolation,0.039501190185546875,0.2752438187599182,1000
m2,13,m4,1.4988897806319448,0.6329165343270081,0.9085282490312493,extrapolation,0.7397365570068359,0.9443987607955933,1000
m2,14,m1,1.8102868959763545,0.6244677848506932,0.9096952508482273,extrapolation,0.21470069885253906,0.36188656091690063,1000
m2,14,m2,0.7169677475861606,0.633049693379103,0.908878593970768,in_distribution,0.01214599609375,0.022236250340938568,1000
m2,14,m3,1.8797849745502029,0.5842404643310833,0.9575538588322943,extrapolation,0.03267955780029297,0.23695285618305206,1000
m2,14,m4,1.5060312251880443,0.6329165343270081,0.9085282490312493,extrapolation,0.6169023513793945,0.779956042766571,1000
m2,15,m1,1.6522694791709827,0.6244677848506932,0.9096952508482273,extrapolation,0.3274507522583008,0.468684583902359,1000
m2,15,m2,0.7061018910985228,0.633049693379103,0.908878593970768,in_distribution,0.012636184692382812,0.02662462554872036,1000
m2,15,m3,1.5901533689193317,0.5842404643310833,0.9575538588322943,extrapolation,0.022487640380859375,0.16461876034736633,1000
m2,15,m4,1.4295255216320166,0.6329165343270081,0.9085282490312493,extrapolation,0.4026031494140625,0.5384522080421448,1000
m2,16,m1,2.000474334559156,0.6244677848506932,0.9096952508482273,extrapolation,0.46796321868896484,0.7001776695251465,1000
m2,16,m2,0.8825055116958717,0.633049693379103,0.908878593970768,in_distribution,0.013630867004394531,0.03219103440642357,1000
m2,16,m3,1.7872591557620485,0.5842404643310833,0.9575538588322943,extrapolation,0.03007030487060547,0.22001728415489197,1000
m2,16,m4,1.4869625660706225,0.6329165343270081,0.9085282490312493,extrapolation,0.609745979309082,0.7748889327049255,1000
m2,17,m1,2.8873484883847804,0.6244677848506932,0.9096952508482273,extrapolation,0.9615774154663086,2.2460289001464844,1000
m2,17,m2,0.8700743475439321,0.633049693379103,0.908878593970768,in_distribution,0.013611793518066406,0.03370535001158714,1000
m2,17,m3,1.768009009846853,0.5842404643310833,0.9575538588322943,extrapolation,0.09319114685058594,0.49431419372558594,1000
m2,17,m4,1.6624001774674488,0.6329165343270081,0.9085282490312493,extrapolation,0.9172782897949219,1.3025237321853638,1000
m2,18,m1,2.1256922499584983,0.6244677848506932,0.9096952508482273,extrapolation,0.5041780471801758,0.7233179211616516,1000
m2,18,m2,0.7770622505472645,0.633049693379103,0.908878593970768,in_distribution,0.012551307678222656,0.025489909574389458,1000
m2,18,m3,1.8067931841161966,0.5842404643310833,0.9575538588322943,extrapolation,0.037085533142089844,0.2623698115348816,1000
m2,18,m4,1.608124923500044,0.6329165343270081,0.9085282490312493,extrapolation,0.6260337829589844,0.8118080496788025,1000
m2,19,m1,2.3394523136991277,0.6244677848506932,0.9096952508482273,extrapolation,0.8419265747070312,1.5617071390151978,1000
m2,19,m2,0.6396099132005849,0.633049693379103,0.908878593970768,in_distribution,0.012592315673828125,0.02713487111032009,1000
m2,19,m3,1.823237168669491,0.5842404643310833,0.9575538588322943,extrapolation,0.05837249755859375,0.3613796830177307,1000
m2,19,m4,1.5659447241207265,0.6329165343270081,0.9085282490312493,extrapolation,0.6878471374511719,0.892133355140686,1000
m2,20,m1,2.106201376291727,0.6244677848506932,0.9096952508482273,extrapolation,0.505340576171875,0.7550151944160461,1000
m2,20,m2,0.7219218602728911,0.633049693379103,0.908878593970768,in_distribution,0.012884140014648438,0.02883504517376423,1000
m2,20,m3,1.66498228430788,0.5842404643310833,0.9575538588322943,extrapolation,0.05268669128417969,0.33162176609039307,1000
m2,20,m4,1.5297908530476352,0.6329165343270081,0.9085282490312493,extrapolation,0.6754541397094727,0.8655965328216553,1000
m2,21,m1,2.2698695957341,0.6244677848506932,0.9096952508482273,extrapolation,0.7439088821411133,1.2388797998428345,1000
m2,21,m2,0.6436485061209781,0.633049693379103,0.908878593970768,in_distribution,0.011599540710449219,0.016740940511226654,1000
m2,21,m3,1.6902496690043889,0.5842404643310833,0.9575538588322943,extrapolation,0.030458450317382812,0.2241503894329071,1000
m2,21,m4,1.570672165669204,0.6329165343270081,0.9085282490312493,extrapolation,0.6349201202392578,0.808543860912323,1000
m2,22,m1,2.2003622547841872,0.6244677848506932,0.9096952508482273,extrapolation,0.4783773422241211,0.6786537170410156,1000
m2,22,m2,0.6049638143064694,0.633049693379103,0.908878593970768,interpolation,0.012109756469726562,0.022191246971488,1000
m2,22,m3,1.7423292226802507,0.5842404643310833,0.9575538588322943,extrapolation,0.03631401062011719,0.25638046860694885,1000
m2,22,m4,1.5379256362433011,0.6329165343270081,0.9085282490312493,extrapolation,0.6317405700683594,0.8069100379943848,1000
m2,23,m1,1.7979736067020247,0.6244677848506932,0.9096952508482273,extrapolation,0.1885852813720703,0.32871487736701965,1000
m2,23,m2,0.608804434893506,0.633049693379103,0.908878593970768,interpolation,0.011946678161621094,0.021120773628354073,1000
m2,23,m3,1.6073151181994578,0.5842404643310833,0.9575538588322943,extrapolation,0.018665313720703125,0.13035130500793457,1000
m2,23,m4,1.4685372277301179,0.6329165343270081,0.9085282490312493,extrapolation,0.4893360137939453,0.6297163963317871,1000
m2,24,m1,2.7526093139283607,0.6244677848506932,0.9096952508482273,extrapolation,1.0363121032714844,2.596198558807373,1000
m2,24,m2,0.7731782376877906,0.633049693379103,0.908878593970768,in_distribution,0.0130767822265625,0.03042730502784252,1000
m2,24,m3,1.8677768403167716,0.5842404643310833,0.9575538588322943,extrapolation,0.05068016052246094,0.3308171033859253,1000
m2,24,m4,1.4623228890400612,0.6329165343270081,0.9085282490312493,extrapolation,0.7049636840820312,0.9240319132804871,1000
m2,25,m1,2.6602091609453344,0.6244677848506932,0.9096952508482273,extrapolation,0.7172403335571289,1.1917874813079834,1000
m2,25,m2,0.7038953532010593,0.633049693379103,0.908878593970768,in_distribution,0.012486457824707031,0.02613157406449318,1000
m2,25,m3,1.8836114760384146,0.5842404643310833,0.9575538588322943,extrapolation,0.07993412017822266,0.4498900771141052,1000
m2,25,m4,1.7148561104592976,0.6329165343270081,0.9085282490312493,extrapolation,0.8906764984130859,1.2357981204986572,1000
m2,26,m1,1.5078357275667729,0.6244677848506932,0.9096952508482273,extrapolation,0.33347320556640625,0.4587903916835785,1000
m2,26,m2,0.667380096797918,0.633049693379103,0.908878593970768,in_distribution,0.012320518493652344,0.02496437169611454,1000
m2,26,m3,1.6169531663064982,0.5842404643310833,0.9575538588322943,extrapolation,0.017058372497558594,0.11273454874753952,1000
m2,26,m4,1.509672869392176,0.6329165343270081,0.9085282490312493,extrapolation,0.3574695587158203,0.48219212889671326,1000
m2,27,m1,1.8573962294268862,0.6244677848506932,0.9096952508482273,extrapolation,0.49520397186279297,0.6445805430412292,1000
m2,27,m2,0.6427587568362123,0.633049693379103,0.908878593970768,in_distribution,0.011988639831542969,0.021424153819680214,1000
m2,27,m3,1.6829655682480884,0.5842404643310833,0.9575538588322943,extrapolation,0.03551006317138672,0.257246196269989,1000
m2,27,m4,1.5847358402979368,0.6329165343270081,0.9085282490312493,extrapolation,0.5900497436523438,0.7523431181907654,1000
m2,28,m1,2.105376887408106,0.6244677848506932,0.9096952508482273,extrapolation,0.3743009567260742,0.5356513261795044,1000
m2,28,m2,0.765305895324888,0.633049693379103,0.908878593970768,in_distribution,0.012911796569824219,0.028268881142139435,1000
m2,28,m3,1.8402623540034082,0.5842404643310833,0.9575538588322943,extrapolation,0.03914642333984375,0.2761782705783844,1000
m2,28,m4,1.4949726078382048,0.6329165343270081,0.9085282490312493,extrapolation,0.7591419219970703,0.9779304265975952,1000
m2,29,m1,2.745612583093909,0.6244677848506932,0.9096952508482273,extrapolation,0.9616765975952148,2.2665328979492188,1000
m2,29,m2,0.6176957420414921,0.633049693379103,0.908878593970768,interpolation,0.011651992797851562,0.01773860678076744,1000
m2,29,m3,1.844917258292544,0.5842404643310833,0.9575538588322943,extrapolation,0.05548095703125,0.3535982668399811,1000
m2,29,m4,1.5644865677842343,0.6329165343270081,0.9085282490312493,extrapolation,0.7676277160644531,1.0043641328811646,1000
m2,30,m1,1.645372400897317,0.6244677848506932,0.9096952508482273,extrapolation,0.5152425765991211,0.6543989181518555,1000
m2,30,m2,0.8512480686904537,0.633049693379103,0.908878593970768,in_distribution,0.014071464538574219,0.03746918588876724,1000
m2,30,m3,1.7560778625633942,0.5842404643310833,0.9575538588322943,extrapolation,0.02298259735107422,0.17159298062324524,1000
m2,30,m4,1.501430339070554,0.6329165343270081,0.9085282490312493,extrapolation,0.6153345108032227,0.766234278678894,1000
m2,31,m1,1.8357378666894135,0.6244677848506932,0.9096952508482273,extrapolation,0.28354454040527344,0.4511580765247345,1000
m2,31,m2,0.7889557920570011,0.633049693379103,0.908878593970768,in_distribution,0.013051033020019531,0.029255809262394905,1000
m2,31,m3,1.7976293650296922,0.5842404643310833,0.9575538588322943,extrapolation,0.01689624786376953,0.11420074105262756,1000
m2,31,m4,1.5038658395141438,0.6329165343270081,0.9085282490312493,extrapolation,0.3971996307373047,0.5274559259414673,1000
m2,32,m1,2.6634330539899356,0.6244677848506932,0.9096952508482273,extrapolation,0.9656801223754883,2.3953661918640137,1000
m2,32,m2,0.8096247947004015,0.633049693379103,0.908878593970768,in_distribution,0.012204170227050781,0.022975677624344826,1000
m2,32,m3,1.9061324220266929,0.5842404643310833,0.9575538588322943,extrapolation,0.058226585388183594,0.36124658584594727,1000
m2,32,m4,1.6540673070508958,0.6329165343270081,0.9085282490312493,extrapolation,0.7328252792358398,0.9627768993377686,1000
m2,33,m1,1.9019930486470598,0.6244677848506932,0.9096952508482273,extrapolation,0.20868396759033203,0.3608522415161133,1000
m2,33,m2,0.7792717869987044,0.633049693379103,0.908878593970768,in_distribution,0.012186050415039062,0.023422740399837494,1000
m2,33,m3,1.8444150788741551,0.5842404643310833,0.9575538588322943,extrapolation,0.023000717163085938,0.17107059061527252,1000
m2,33,m4,1.5265608534664301,0.6329165343270081,0.9085282490312493,extrapolation,0.5852603912353516,0.7452174425125122,1000
m2,34,m1,2.1088747109643293,0.6244677848506932,0.9096952508482273,extrapolation,0.5910911560058594,0.886987566947937,1000
m2,34,m2,0.74926815443062,0.633049693379103,0.908878593970768,in_distribution,0.013073921203613281,0.030379196628928185,1000
m2,34,m3,1.7159944352795247,0.5842404643310833,0.9575538588322943,extrapolation,0.032718658447265625,0.23402272164821625,1000
m2,34,m4,1.6313876878197768,0.6329165343270081,0.9085282490312493,extrapolation,0.7518482208251953,0.956641435623169,1000
m2,35,m1,1.931102097579765,0.6244677848506932,0.9096952508482273,extrapolation,0.3525419235229492,0.5126755237579346,1000
m2,35,m2,0.7135014027343766,0.633049693379103,0.908878593970768,in_distribution,0.011830329895019531,0.020431891083717346,1000
m2,35,m3,1.601301694653924,0.5842404643310833,0.9575538588322943,extrapolation,0.04221534729003906,0.2892734706401825,1000
m2,35,m4,1.5283080877455537,0.6329165343270081,0.9085282490312493,extrapolation,0.6619548797607422,0.834190309047699,1000
m2,36,m1,2.164510378653387,0.6244677848506932,0.9096952508482273,extrapolation,0.7002077102661133,1.1913174390792847,1000
m2,36,m2,0.6983117329600228,0.633049693379103,0.908878593970768,in_distribution,0.011878013610839844,0.02053281106054783,1000
m2,36,m3,1.7860578062057864,0.5842404643310833,0.9575538588322943,extrapolation,0.05525016784667969,0.35166430473327637,1000
m2,36,m4,1.6294447614563194,0.6329165343270081,0.9085282490312493,extrapolation,0.733973503112793,0.9640254378318787,1000
m2,37,m1,1.6548023432103274,0.6244677848506932,0.9096952508482273,extrapolation,0.30606555938720703,0.4367501735687256,1000
m2,37,m2,0.8089085725857004,0.633049693379103,0.908878593970768,in_distribution,0.01277923583984375,0.02820059098303318,1000
m2,37,m3,1.7264967302320284,0.5842404643310833,0.9575538588322943,extrapolation,0.02649402618408203,0.1950215995311737,1000
m2,37,m4,1.486893035789002,0.6329165343270081,0.9085282490312493,extrapolation,0.46576499938964844,0.5909706354141235,1000
m2,38,m1,2.098204278003999,0.6244677848506932,0.9096952508482273,extrapolation,0.4412727355957031,0.652134895324707,1000
m2,38,m2,0.6456932776994609,0.633049693379103,0.908878593970768,in_distribution,0.01236724853515625,0.024071941152215004,1000
m2,38,m3,1.64257366780706,0.5842404643310833,0.9575538588322943,extrapolation,0.038641929626464844,0.2746673822402954,1000
m2,38,m4,1.593381331157794,0.6329165343270081,0.9085282490312493,extrapolation,0.7244186401367188,0.9272168278694153,1000
m2,39,m1,2.1633395286386343,0.6244677848506932,0.9096952508482273,extrapolation,0.5397481918334961,0.8062625527381897,1000
m2,39,m2,0.7353566730728333,0.633049693379103,0.908878593970768,in_distribution,0.012786865234375,0.027945315465331078,1000
m2,39,m3,1.7782273593990303,0.5842404643310833,0.9575538588322943,extrapolation,0.03977394104003906,0.277576744556427,1000
m2,39,m4,1.6200790140375803,0.6329165343270081,0.9085282490312493,extrapolation,0.6641635894775391,0.842510998249054,1000
m2,40,m1,2.146049083328234,0.6244677848506932,0.9096952508482273,extrapolation,0.572235107421875,0.8331004977226257,1000
