generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m3,M3,s012,302037,m2,M2,S4D,with_mmd,4,20,0.25,3202038,66.0479999999998,33.5910000000003,99.6390000000001,237.1400000000007,134.1530000000001,371.2930000000008,14032039,,4,24000,1.00034464487049,7231.8900815477,0.301328753397821,0,0,0.938574959301042,True,True,,,,,,,,,,,2048,-457.9759933585277,-457.893178824394,0.0015709947796916,635.3346975819873,-0.0828145341337176,0.0828145341337176,1.032100702676358e-68,1.0521642130691024e-68,-2.006351039274452e-70,2.006351039274452e-70
m3,M3,s012,302037,m3,M3,S4D,with_mmd,4,28,0.25,3302038,58.3080000000009,33.4189999999999,91.7270000000008,237.1400000000007,134.1530000000001,371.2930000000008,14032040,24032037.0,4,24000,1.00025733771886,8909.2678541706,0.371219493923775,0,0,0.972238156471425,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20608950809282778,0.021360745313093066,0.1461531570411432,2048,-301.4318032773441,-301.368241699006,0.000582166700178,1212.6232456365606,-0.063561578338124,0.063561578338124,1.0,1.0,0.0,0.0
m3,M3,s013,302038,m0,M0,S4D,with_mmd,4,16,0.25,3002039,70.327,33.433,103.76,271.2220000000009,134.55000000000018,405.772000000001,14032038,,4,24000,1.00058108171847,5889.72034366193,0.245405014319247,0,0,0.963982545107604,True,True,,,,,,,,,,,2048,-813.7031606901111,-813.672062835475,0.0010652199675038,718.1787686335185,-0.0310978546360729,0.0310978546360729,6.949774436825784e-37,6.443159179490949e-37,5.066152573348344e-38,5.066152573348344e-38
m3,M3,s013,302038,m1,M1,S4D,with_mmd,4,20,0.25,3102039,66.886,33.5929999999998,100.479,271.2220000000009,134.55000000000018,405.772000000001,14032039,,4,24000,1.00040937245874,4720.81975341645,0.196700823059019,0,0,0.960341209470991,True,True,,,,,,,,,,,2048,-816.7293470522461,-816.646299005472,0.0009613624890607,179.69068348231554,-0.0830480467741381,0.0830480467741381,3.370657855889192e-38,3.29158067804319e-38,7.907717784600192e-40,7.907717784600192e-40
m3,M3,s013,302038,m2,M2,S4D,with_mmd,4,20,0.25,3202039,65.5680000000002,33.6179999999995,99.1859999999997,271.2220000000009,134.55000000000018,405.772000000001,14032040,,4,24000,1.0004065942424,6980.60193422286,0.290858413925953,0,0,0.954215585818843,True,True,,,,,,,,,,,2048,-771.5599734683215,-771.532447201063,0.0005085946475855,1315.709554920007,-0.0275262672585085,0.0275262672585085,1.3948399239323697e-18,1.2885503711161885e-18,1.0628955281618114e-19,1.0628955281618114e-19
m3,M3,s013,302038,m3,M3,S4D,with_mmd,4,28,0.25,3302039,68.4410000000007,33.9060000000009,102.347000000002,271.2220000000009,134.55000000000018,405.772000000001,14032041,24032038.0,4,24000,1.0013281699864,8003.2749895607,0.333469791231696,0,0,0.969805337222521,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2015041106116895,0.04932647352092934,0.22209564048159372,2048,-730.4462214532484,-730.33943337035,0.000789193391589,638.0020120302793,-0.1067880828984471,0.1067880828984471,1.0,1.0,0.0,0.0
m3,M3,s014,302039,m0,M0,S4D,with_mmd,4,16,0.25,3002040,72.5640000000001,33.296,105.86,286.4520000000013,133.89099999999848,420.3429999999998,14032039,,4,24000,1.0002339151346,5167.87594709026,0.215328164462094,0,0,0.970708811075435,True,True,,,,,,,,,,,2048,-65.12492707045024,-65.1183728037027,0.0013137266492958,1518.8061796353118,-0.0065542667475426,0.0065542667475426,1.453678945484047e-47,1.3628848133482722e-47,9.079413213577504e-49,9.079413213577504e-49
m3,M3,s014,302039,m1,M1,S4D,with_mmd,4,20,0.25,3102040,64.9280000000003,33.7259999999997,98.654,286.4520000000013,133.89099999999848,420.3429999999998,14032040,,4,24000,1.00148809131811,4750.82416777504,0.197951006990627,0,0,0.977322089145037,True,True,,,,,,,,,,,2048,-51.56271654979421,-51.5737757267295,0.0016889289820983,312.03330847770366,0.0110591769352907,0.0110591769352907,1.1283963998377835e-41,1.0394483695117767e-41,8.894803032600674e-43,8.894803032600674e-43
m3,M3,s014,302039,m2,M2,S4D,with_mmd,4,20,0.25,3202040,79.3819999999996,33.4279999999999,112.809999999999,286.4520000000013,133.89099999999848,420.3429999999998,14032041,,4,24000,1.00174839522426,6011.92006129425,0.250496669220594,0,0,0.958647231244227,True,True,,,,,,,,,,,2048,-65.45588566669564,-65.471618971872,0.0010402062586858,1549.618353083155,0.0157333051763686,0.0157333051763686,1.0440829608318624e-47,9.572961022218643e-48,8.678685860999821e-49,8.678685860999821e-49
m3,M3,s014,302039,m3,M3,S4D,with_mmd,4,28,0.25,3302040,69.5780000000013,33.4409999999989,103.019,286.4520000000013,133.89099999999848,420.3429999999998,14032042,24032039.0,4,24000,1.00070414874169,5796.6634133504,0.241527642222933,0,0,0.979915832287043,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.26188801405273066,0.009978616704319654,0.09989302630474088,2048,42.72247475332284,42.7935229275233,0.0011740867375944,1196.9200606724005,-0.071048174200456,0.071048174200456,1.0,1.0,0.0,0.0
m3,M3,s015,302040,m0,M0,S4D,with_mmd,4,16,0.25,3002041,52.537,32.933,85.47,207.0220000000001,132.0369999999994,339.0589999999995,14032040,,4,24000,1.0002665426678,8354.95297016917,0.348123040423715,0,0,0.991663598062653,True,True,,,,,,,,,,,2048,-195.46345769368617,-195.463173059915,0.0006700994256242,61.13869500947974,-0.0002846337711446,0.0002846337711446,1.8173557253893872e-47,1.4790733634515835e-47,3.382823619378039e-48,3.382823619378039e-48
m3,M3,s015,302040,m1,M1,S4D,with_mmd,4,20,0.25,3102041,45.9169999999999,33.2950000000001,79.212,207.0220000000001,132.0369999999994,339.0589999999995,14032041,,4,24000,1.00022448324622,9329.15615398594,0.388714839749414,0,0,0.998230871415456,True,True,,,,,,,,,,,2048,-186.1186471307972,-186.520622067141,0.0011131870098603,1.8477223481724896,0.4019749363438052,0.4019749363438052,2.0789287507889556e-43,1.1315930364566251e-43,9.473357143323309e-44,9.473357143323309e-44
m3,M3,s015,302040,m2,M2,S4D,with_mmd,4,20,0.25,3202041,62.5140000000001,33.0619999999999,95.576,207.0220000000001,132.0369999999994,339.0589999999995,14032042,,4,24000,1.00049193892061,8614.52419798285,0.358938508249286,0,0,0.939733477349678,True,True,,,,,,,,,,,2048,-104.00094157007358,-103.780835822812,0.0007146983922459,788.8264219831209,-0.2201057472615843,0.2201057472615843,9.574277193768853e-08,9.707845725426025e-08,-1.33568531657171e-09,1.33568531657171e-09
m3,M3,s015,302040,m3,M3,S4D,with_mmd,4,28,0.25,3302041,46.0540000000001,32.7469999999994,78.8009999999995,207.0220000000001,132.0369999999994,339.0589999999995,14032043,24032040.0,4,24000,1.0005848716856,8998.53145674976,0.374938810697907,0,0,0.983280010109063,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.28577354497117735,0.03477351838223197,0.18647658936775943,2048,-87.83934096517984,-87.6330895721873,0.0008597980461249,303.52736678070534,-0.2062513929925415,0.2062513929925415,0.9999999042572282,0.9999999029215428,1.335685340109194e-09,1.335685340109194e-09
m3,M3,s016,302041,m0,M0,S4D,with_mmd,4,16,0.25,3002042,83.0039999999999,33.6190000000001,116.623,291.95500000000084,134.52199999999812,426.47699999999895,14032041,,4,24000,1.00061371124119,4323.76806833226,0.180157002847178,0,0,0.951754255626264,True,True,,,,,,,,,,,2048,-713.7514245228957,-713.782237538337,0.0008923912228252,375.05086423822326,0.0308130154412538,0.0308130154412538,2.2641049581044933e-30,2.176747898270158e-30,8.735705983433491e-32,8.735705983433491e-32
m3,M3,s016,302041,m1,M1,S4D,with_mmd,4,20,0.25,3102042,70.0839999999998,33.8359999999998,103.92,291.95500000000084,134.52199999999812,426.47699999999895,14032042,,4,24000,1.0012105297944,4990.10286924218,0.207920952885091,0,0,0.984332416070943,True,True,,,,,,,,,,,2048,-696.7357139841229,-695.306864615288,0.001256420805801,2.4359136757282887,-1.4288493688349035,1.4288493688349035,5.555533214354691e-23,2.2991147379203926e-22,-1.7435614164849234e-22,1.7435614164849234e-22
m3,M3,s016,302041,m2,M2,S4D,with_mmd,4,20,0.25,3202042,82.8470000000007,33.6879999999992,116.535,291.95500000000084,134.52199999999812,426.47699999999895,14032043,,4,24000,1.00035304829695,5370.49649389637,0.223770687245682,0,0,0.949224259206949,True,True,,,,,,,,,,,2048,-711.6404237768189,-711.658669232638,0.0008777386224601,441.01825240607553,0.0182454558190556,0.0182454558190556,1.8693582159551522e-29,1.8199612067615737e-29,4.939700919357878e-31,4.939700919357878e-31
m3,M3,s016,302041,m3,M3,S4D,with_mmd,4,28,0.25,3302042,56.0200000000004,33.378999999999,89.3989999999994,291.95500000000084,134.52199999999812,426.47699999999895,14032044,24032041.0,4,24000,1.00031815703345,6689.25961469528,0.278719150612303,0,0,0.945812342735547,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19855920363581614,0.08364090984154793,0.28920738206613594,2048,-645.4910512519275,-645.482516721706,0.0008073388820758,385.28278298472367,-0.0085345302214818,0.0085345302214818,1.0,1.0,0.0,0.0
m3,M3,s017,302042,m0,M0,S4D,with_mmd,4,16,0.25,3002043,51.2639999999999,33.483,84.7469999999998,240.6889999999991,134.71700000000038,375.4059999999995,14032042,,4,24000,1.00038640084138,6990.46684947541,0.291269452061476,0,0,0.95166989491317,True,True,,,,,,,,,,,2048,-529.0636944112598,-529.076238296818,0.0009168577438588,976.4590908845722,0.012543885558216,0.012543885558216,7.776645428998885e-29,7.46510561919044e-29,3.1153980980844623e-30,3.1153980980844623e-30
m3,M3,s017,302042,m1,M1,S4D,with_mmd,4,20,0.25,3102043,57.5280000000002,33.9589999999998,91.4870000000001,240.6889999999991,134.71700000000038,375.4059999999995,14032043,,4,24000,1.00023430301722,7027.8530885785,0.292827212024104,0,0,0.931255245692019,True,True,,,,,,,,,,,2048,-497.85125709786774,-497.844481613175,0.0011905972190587,1216.037120835091,-0.0067754846927527,0.0067754846927527,2.793711721723865e-15,2.734107237514816e-15,5.96044842090494e-17,5.96044842090494e-17
m3,M3,s017,302042,m2,M2,S4D,with_mmd,4,20,0.25,3202043,64.8029999999999,33.5440000000008,98.3470000000007,240.6889999999991,134.71700000000038,375.4059999999995,14032044,,4,24000,1.0002432278072,6628.23972279483,0.276176655116451,0,0,0.986262195840782,True,True,,,,,,,,,,,2048,-492.2557782051425,-492.2231258127,0.0010750446580898,1545.2310875209612,-0.0326523924425146,0.0326523924425146,7.520854671484282e-13,7.55334548482894e-13,-3.2490813344659105e-15,3.2490813344659105e-15
m3,M3,s017,302042,m3,M3,S4D,with_mmd,4,28,0.25,3302043,67.0939999999991,33.7309999999998,100.824999999999,240.6889999999991,134.71700000000038,375.4059999999995,14032045,24032042.0,4,24000,1.00048064238759,7261.7737508427,0.302573906285113,0,0,0.965583661302026,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2412332582321285,0.014414103243021392,0.12005874913150391,2048,-464.3398517808473,-464.311510179468,0.0007292490707262,1498.910755936181,-0.0283416013793385,0.0283416013793385,0.999999999999245,0.999999999999242,3.1086244689504387e-15,3.1086244689504387e-15
m3,M3,s018,302043,m0,M0,S4D,with_mmd,4,16,0.25,3002044,49.585,33.538,83.123,233.0580000000017,134.61299999999798,367.6709999999997,14032043,,4,24000,1.00042704736572,7580.38767592859,0.315849486497024,0,0,0.937739621301052,True,True,,,,,,,,,,,2048,-160.23945476203554,-160.223758138078,0.0008813736747618,1826.3789847354053,-0.015696623957524,0.015696623957524,2.8743282898575723e-24,2.9181554347634853e-24,-4.382714490591292e-26,4.382714490591292e-26
m3,M3,s018,302043,m1,M1,S4D,with_mmd,4,20,0.25,3102044,58.4009999999998,33.8789999999999,92.2799999999997,233.0580000000017,134.61299999999798,367.6709999999997,14032044,,4,24000,1.00019769057354,6072.5589849379,0.253023291039079,0,0,0.954366632409489,True,True,,,,,,,,,,,2048,-112.20942232006573,-112.216514726344,0.0012208764387488,1736.617462890457,0.0070924062782893,0.0070924062782893,0.0020783296074507,0.0020624780053745,1.585160207619998e-05,1.585160207619998e-05
m3,M3,s018,302043,m2,M2,S4D,with_mmd,4,20,0.25,3202044,56.7620000000006,33.5239999999994,90.2860000000001,233.0580000000017,134.61299999999798,367.6709999999997,14032045,,4,24000,1.00055096194873,8722.08185406698,0.363420077252791,0,0,0.970492787819438,True,True,,,,,,,,,,,2048,-159.50436995875535,-159.504704996617,0.0009440669993698,1699.2151904160771,0.000335037861646,0.000335037861646,5.994868251982073e-24,5.9894815614827064e-24,5.386690499366604e-27,5.386690499366604e-27
m3,M3,s018,302043,m3,M3,S4D,with_mmd,4,28,0.25,3302044,68.3100000000013,33.6719999999987,101.982,233.0580000000017,134.61299999999798,367.6709999999997,14032046,24032043.0,4,24000,1.00075540318371,7303.3674791133,0.304306978296387,0,0,0.996817638172049,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3680484684909868,0.000933603003499428,0.03055491782838612,2048,-106.03531203115118,-106.034732230313,0.0006851302374627,1750.3932897529985,-0.0005798008381816,0.0005798008381816,0.9979216703925494,0.9979375219946256,-1.5851602076177862e-05,1.5851602076177862e-05
m3,M3,s019,302044,m0,M0,S4D,with_mmd,4,16,0.25,3002045,40.2439999999999,33.325,73.569,206.6059999999982,133.562000000001,340.1679999999992,14032044,,4,24000,1.00015986882072,9659.27738467102,0.402469891027959,0,0,0.968133174178512,True,True,,,,,,,,,,,2048,-356.6231252668189,-356.676886842365,0.0008135599644429,343.56339995286925,0.0537615755461047,0.0537615755461047,4.953782103952235e-55,4.2885320596515946e-55,6.652500443006396e-56,6.652500443006396e-56
m3,M3,s019,302044,m1,M1,S4D,with_mmd,4,20,0.25,3102045,46.8849999999993,33.598,80.4829999999993,206.6059999999982,133.562000000001,340.1679999999992,14032045,,4,24000,1.0005275363129,9856.14023378814,0.410672509741172,0,0,0.984266855071148,True,True,,,,,,,,,,,2048,-355.2604284655412,-355.242245668546,0.0007213293216189,469.15673438430593,-0.0181827969952337,0.0181827969952337,1.9353013572229023e-54,1.8003850847107238e-54,1.349162725121782e-55,1.349162725121782e-55
m3,M3,s019,302044,m2,M2,S4D,with_mmd,4,20,0.25,3202045,56.7839999999997,33.3690000000006,90.1530000000002,206.6059999999982,133.562000000001,340.1679999999992,14032046,,4,24000,1.00050068892447,10802.5611607909,0.450106715032952,0,0,0.963384770235991,True,True,,,,,,,,,,,2048,-355.9196760803179,-355.9376814266,0.0006842475558418,512.9480502127013,0.0180053462821092,0.0180053462821092,1.0010159554791794e-54,8.98134737583588e-55,1.028812178955914e-55,1.028812178955914e-55
m3,M3,s019,302044,m3,M3,S4D,with_mmd,4,28,0.25,3302045,62.6929999999993,33.2700000000004,95.9629999999997,206.6059999999982,133.562000000001,340.1679999999992,14032047,24032044.0,4,24000,1.00015621362331,9442.66536604313,0.393444390251797,0,0,0.955663407851165,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.4364181197393133,0.006531880139089452,0.08082004787853972,2048,-231.5810964983851,-231.490651224839,0.000749000186235,1465.8248734771769,-0.0904452735461234,0.0904452735461234,1.0,1.0,0.0,0.0
m3,M3,s020,302045,m0,M0,S4D,with_mmd,4,16,0.25,3002046,72.3799999999999,33.5340000000001,105.914,289.5820000000002,134.9910000000013,424.5730000000015,14032045,,4,24000,1.00076398510128,4993.21269762441,0.208050529067684,0,0,0.929838257520035,True,True,,,,,,,,,,,2048,-187.1763530262174,-187.184730697368,0.0010247585456497,870.1341103607973,0.0083776711505834,0.0083776711505834,2.0630658865709032e-22,2.087258638232995e-22,-2.4192751662092195e-24,2.4192751662092195e-24
m3,M3,s020,302045,m1,M1,S4D,with_mmd,4,20,0.25,3102046,63.7240000000002,33.8060000000005,97.5300000000007,289.5820000000002,134.9910000000013,424.5730000000015,14032046,,4,24000,1.00062662667401,5174.66681872988,0.215611117447078,0,0,0.992722279323426,True,True,,,,,,,,,,,2048,-137.27898570889408,-137.301019279275,0.0006512822763984,1114.393131221367,0.0220335703809269,0.0220335703809269,0.9653046213102244,0.9633783292011368,0.0019262921090874,0.0019262921090874
m3,M3,s020,302045,m2,M2,S4D,with_mmd,4,20,0.25,3202046,80.7830000000004,33.7629999999999,114.546,289.5820000000002,134.9910000000013,424.5730000000015,14032047,,4,24000,1.0011987415841,4778.06602995504,0.19908608458146,0,0,0.967962214188041,True,True,,,,,,,,,,,2048,-188.8246219114777,-188.83427755804,0.0009286100552759,811.5968343777855,0.0096556465623223,0.0096556465623223,3.9689809677924696e-23,4.010395163499144e-23,-4.14141957066746e-25,4.14141957066746e-25
m3,M3,s020,302045,m3,M3,S4D,with_mmd,4,28,0.25,3302046,72.6949999999997,33.8880000000008,106.583000000001,289.5820000000002,134.9910000000013,424.5730000000015,14032048,24032045.0,4,24000,1.00021663312779,5766.87286022768,0.240286369176153,0,0,0.935542718437121,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15469625471901116,0.05748481979254361,0.2397599211556085,2048,-140.60482293105667,-140.57082531562,0.0007862328181395,855.4159835903124,-0.0339976154366752,0.0339976154366752,0.0346953786897758,0.0366216707988631,-0.0019262921090873,0.0019262921090873
m3,M3,s021,302046,m0,M0,S4D,with_mmd,4,16,0.25,3002047,39.046,33.608,72.654,192.6229999999993,135.456,328.07899999999927,14032046,,4,24000,1.00008015222427,16017.2795913626,0.667386649640109,0,0,0.982823697027108,True,True,,,,,,,,,,,2048,-616.8513115013492,-616.780155773904,0.000264280014461,16.293441321315623,-0.0711557274452161,0.0711557274452161,1.315194436443396e-82,1.427982887796543e-82,-1.127884513531471e-83,1.127884513531471e-83
m3,M3,s021,302046,m1,M1,S4D,with_mmd,4,20,0.25,3102047,51.0799999999999,34.0360000000001,85.116,192.6229999999993,135.456,328.07899999999927,14032047,,4,24000,1.0003012605386,9097.73600214914,0.379072333422881,0,0,0.965378774554436,True,True,,,,,,,,,,,2048,-428.4120092607161,-428.426201479348,0.0009676069075124,1708.085118872438,0.0141922186318765,0.0141922186318765,0.9060227437603682,0.9032458979070896,0.0027768458532785,0.0027768458532785
m3,M3,s021,302046,m2,M2,S4D,with_mmd,4,20,0.25,3202047,41.7620000000006,33.9290000000001,75.6910000000007,192.6229999999993,135.456,328.07899999999927,14032048,,4,24000,1.00026362867148,16329.7430250308,0.680405959376285,0,0,0.937499542929518,True,True,,,,,,,,,,,2048,-617.6416999588296,-617.632364100428,0.0004675821009916,140.55075388888216,-0.0093358584015277,0.0093358584015277,5.9666232679626786e-83,6.0899486326378535e-83,-1.2332536467517492e-84,1.2332536467517492e-84
m3,M3,s021,302046,m3,M3,S4D,with_mmd,4,28,0.25,3302047,60.7349999999988,33.8829999999998,94.6179999999986,192.6229999999993,135.456,328.07899999999927,14032049,24032046.0,4,24000,1.00032447247073,10031.1896813267,0.417966236721948,0,0,0.966831228863868,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3997779430210695,0.02048873625559322,0.14313887052646887,2048,-430.6780208718356,-430.66002357798,0.0010518013434447,1373.9486658155222,-0.0179972938556147,0.0179972938556147,0.0939772562396318,0.0967541020929104,-0.0027768458532785,0.0027768458532785
m3,M3,s022,302047,m0,M0,S4D,with_mmd,4,16,0.25,3002048,43.307,33.78,77.087,179.1880000000012,134.5069999999998,313.695000000001,14032047,,4,24000,1.0002683830454,14343.3298346706,0.597638743111275,0,0,0.942201471096195,True,True,,,,,,,,,,,2048,-206.74096646530265,-206.642459817942,0.0003636170133097,6.160557331869074,-0.0985066473606082,0.0985066473606082,6.575500018819105e-97,5.975826126635225e-97,5.996738921838782e-98,5.996738921838782e-98
