source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,diagnostic,configuration,network_tag,summary_label,summary_dim,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4
m1,22,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.0150718324905358,0.0077801039566676,two or more not extrapolative,both not extrapolative,14.41881051254272,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,0.3673979532290773,0.3749338694743452,0.3712844474965307,0.0075359162452679,0.0038864942674534,277.54073559570315,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.977912849425764e-28,1.6709629172021875e-41,1.5735171936098638e-06,-1.977912849425597e-28,1.5735171936098638e-06,422.9281024475098,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,3.444583131480357e-51,3.0430276097520613e-51,1.9841936868354673e-06,-4.0155552172829644e-52,1.9841936868354673e-06,-14.86366270065308,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,0.6326020467709227,0.6250661305256547,0.6287119947925889,-0.0075359162452679,-0.0038900519783338,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m1,23,False,True,2,0.0,1.0369501191706942,0.0,0.9643665313720716,"m4,m1",0.0024881843762646,0.0135720667591234,two or more not extrapolative,both not extrapolative,-20.1333669166565,-1.8665669898986863,-19.169000385284427,26.101000453948966,interpolation,0.7090994985542307,0.7078554063660983,0.702313465174669,-0.0012440921881323,-0.0067860333795617,328.8700965576172,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,7.817727705852401e-47,1.535474508247256e-89,4.87159092324008e-06,-7.817727705852401e-47,4.87159092324008e-06,393.4679889221192,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,1.0808179617834188e-52,1.9823733574072743e-52,9.905599406255653e-06,9.015553956238557e-53,9.905599406255653e-06,-7.003692607879643,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,0.2909005014457693,0.2921445936339016,0.2976717576350015,0.0012440921881323,0.0067712561892322,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m1,24,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.0261642776962657,0.0350821350640665,two or more not extrapolative,both not extrapolative,1.0115610618591262,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,0.3621874004526295,0.3752695393007624,0.3797267549342045,0.0130821388481329,0.017539354481575,272.75945507812503,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,3.8280766791884613e-28,3.849671009812335e-40,7.807842406489145e-07,-3.828076679184612e-28,7.807842406489145e-07,181.9627093811035,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,1.2838388209784484e-56,1.4287412962255358e-56,9.322662175877728e-07,1.4490247524708714e-57,9.322662175877728e-07,6.889892597198482,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,0.6378125995473705,0.6247304606992377,0.6202715320153372,-0.0130821388481328,-0.0175410675320332,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m1,25,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.0019224798846531,0.0086955373138453,two or more not extrapolative,both not extrapolative,12.420473720550532,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,0.4344642155067839,0.4335029755644572,0.4388100765078924,-0.0009612399423266,0.0043458610011085,273.59183728027347,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,5.301404970418946e-32,5.8660970337938305e-58,8.634685230360852e-07,-5.301404970418946e-32,8.634685230360852e-07,336.69687075805666,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,2.3912509681716664e-47,1.542355522217189e-47,1.0441872910444678e-06,-8.488954459544771e-48,1.0441872910444678e-06,-1.6035308647155802,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,0.5655357844932162,0.5664970244355427,0.5611880158362935,0.0009612399423265,-0.0043477686569226,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m1,26,False,True,1,0.0,0.135941365144758,0.0,7.35611267089844,"m1,m4",0.000574720160996,0.0413690740908826,only one not extrapolative,only one not extrapolative,13.656344081878656,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,0.5764975254881047,0.5767848855686027,0.5558129884426635,0.000287360080498,-0.0206845370454412,350.8919929199219,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,2.4763224948836862e-39,1.4541496170858033e-74,8.85842981710808e-06,-2.4763224948836862e-39,8.85842981710808e-06,242.43173403930663,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,1.414199664677713e-50,1.0096518117262635e-50,1.0691155429728924e-05,-4.0454785295144954e-51,1.0691155429728924e-05,35.81065370559692,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,0.4235024745118952,0.4232151144313972,0.4441674619720897,-0.000287360080498,0.0206649874601945,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m1,27,False,True,1,0.0,0.038453594682823,0.0,26.005371093750004,"m4,m1",0.0068841924426121,0.0154701441231578,only one not extrapolative,only one not extrapolative,52.10637154769897,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,0.6736131904228126,0.6701710942015067,0.6658781183612338,-0.0034420962213059,-0.0077350720615788,322.73052441406253,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.0947770532360617e-44,1.276299021748816e-103,3.6868772394050735e-06,-1.0947770532360617e-44,3.6868772394050735e-06,402.9694537658691,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,8.883162742984226e-42,4.989161857283709e-42,7.516983510888535e-06,-3.8940008857005184e-42,7.516983510888535e-06,15.90153505325317,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,0.3263868095771872,0.3298289057984934,0.3341106777780159,0.0034420962213061,0.0077238682008286,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m1,28,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.0032908495088319,0.0025849764634942,two or more not extrapolative,both not extrapolative,-4.20948538589478,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,0.5404741542044688,0.5388287294500528,0.5417575252997795,-0.0016454247544159,0.0012833710953107,259.83233105468753,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.8624298304265124e-37,1.3068294301499084e-61,4.394054041286543e-06,-1.8624298304265124e-37,4.394054041286543e-06,225.58741946411132,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,4.1359541447832985e-48,5.521864496617139e-48,4.723082395075477e-06,1.3859103518338398e-48,4.723082395075477e-06,-0.9284057426452677,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,0.4595258457955313,0.4611712705499473,0.4582333575637842,0.0016454247544159,-0.0012924882317471,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m1,29,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.0050132407717917,0.0410157128550703,two or more not extrapolative,both not extrapolative,-3.933438632965093,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,0.4790719747947867,0.4815785951806825,0.4995633519822589,0.0025066203858958,0.0204913771874721,333.01265942382815,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,2.648281087361935e-34,1.1856584953328478e-64,9.223654448662714e-06,-2.648281087361935e-34,9.223654448662714e-06,298.1016101379395,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,2.7706227794222153e-55,1.5830792834645915e-55,7.255585614326744e-06,-1.1875434959576242e-55,7.255585614326744e-06,-8.874130229949955,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,0.5209280252052133,0.5184214048193174,0.5004201687776781,-0.0025066203858958,-0.0205078564275351,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m1,30,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.0009573015591788,0.0498066875985554,two or more not extrapolative,both not extrapolative,5.4662195701599074,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,0.7312876101567192,0.7317662609363086,0.7063842663574414,0.0004786507795894,-0.0249033437992777,289.6976112060547,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,2.9602412625418476e-48,2.0840206818195108e-101,2.290739417563739e-06,-2.9602412625418476e-48,2.290739417563739e-06,489.3190631408691,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,7.175392249638599e-52,7.156021384087055e-52,3.927645854744158e-06,-1.937086555154356e-54,3.927645854744158e-06,0.8404388618469198,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,0.2687123898432808,0.2682337390636914,0.2936095152572863,-0.0004786507795894,0.0248971254140054,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m1,31,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.0044878741790526,0.0228729259434181,two or more not extrapolative,both not extrapolative,-9.337186191558844,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,0.4244942505515806,0.426738187641107,0.4359290556135426,0.0022439370895263,0.011434805061962,237.6594794921875,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.755747478914227e-31,6.925362750593336e-50,6.874695402520354e-07,-1.755747478914227e-31,6.874695402520354e-07,358.6291827697754,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,3.323011670429064e-59,3.4497800256928887e-59,9.704402067295522e-07,1.2676835526382412e-60,9.704402067295522e-07,-12.381935100555424,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,0.5755057494484194,0.5732618123588931,0.5640692864767103,-0.0022439370895263,-0.011436462971709,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m1,32,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.0362103505616107,0.0285772189637687,two or more not extrapolative,both not extrapolative,-10.61787924575806,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,0.5731693578049543,0.5550641825241489,0.5588807483230699,-0.0181051752808053,-0.0142886094818843,299.5686286621094,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,3.7043868887531925e-39,4.760202067400896e-66,2.4444100376225033e-06,-3.7043868887531925e-39,2.4444100376225033e-06,294.10492129516604,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,6.886074196347754e-54,4.4978903032137534e-54,2.6184805029415705e-06,-2.388183893134002e-54,2.6184805029415705e-06,8.474182147979732,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,0.4268306421950458,0.4449358174758512,0.4411141887863896,0.0181051752808054,0.0142835465913437,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m1,33,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.0067625961808914,0.0248308789467516,two or more not extrapolative,both not extrapolative,-6.843922946929936,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,0.4501563683277837,0.4535376664182294,0.4625675907023462,0.0033812980904457,0.0124112223745625,254.39603649902344,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,8.145017835052493e-33,7.248186820756301e-47,1.952890186524188e-06,-8.14501783505242e-33,1.952890186524188e-06,171.24734683227538,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,1.2897498139228988e-54,1.2335371492367567e-54,2.2642086266644546e-06,-5.6212664686142075e-56,2.2642086266644546e-06,-8.434745769500736,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,0.5498436316722164,0.5464623335817707,0.5374281921988405,-0.0033812980904457,-0.0124154394733758,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m1,34,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.0049733149703268,0.004400283273207,two or more not extrapolative,both not extrapolative,-11.06477103042603,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,0.5446120076124349,0.5470986650975983,0.5424118659758314,0.0024866574851634,-0.0022001416366035,281.93238293457034,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.1380797674523372e-37,2.1674476163608244e-71,2.0674920134321387e-06,-1.1380797674523372e-37,2.0674920134321387e-06,293.77240176391604,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,7.85231056186349e-53,5.781106568057286e-53,2.3988520848084098e-06,-2.0712039938062042e-53,2.3988520848084098e-06,-11.93135068893433,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,0.4553879923875651,0.4529013349024016,0.4575836676800704,-0.0024866574851634,0.0021956752925053,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m1,35,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.0108217030716547,0.0001647715026703,two or more not extrapolative,both not extrapolative,-17.57092795181275,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,0.4690913102871257,0.4636804587512984,0.4690089245357906,-0.0054108515358273,-8.238575133517889e-05,208.29955517578125,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,8.61758105321854e-34,5.561203990257461e-54,1.702680835277976e-06,-8.61758105321854e-34,1.702680835277976e-06,236.3936175842285,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,3.1612093645944632e-50,2.154602949257202e-50,2.014494521060209e-06,-1.006606415337261e-50,2.014494521060209e-06,-11.328613262176518,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,0.5309086897128742,0.5363195412487016,0.530987358288853,0.0054108515358274,7.866857597882415e-05,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m1,36,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.0037298157380346,0.059559153915146,two or more not extrapolative,both not extrapolative,7.60563912582397,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,0.7169259550798668,0.7187908629488841,0.6871463781222937,0.0018649078690172,-0.029779576957573,415.5293220214844,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,2.5090038676301273e-47,3.285184772288933e-119,2.0345924355104e-06,-2.5090038676301273e-47,2.0345924355104e-06,349.58697695922854,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,3.996753897944141e-49,2.829952081916865e-49,2.7156175330930333e-06,-1.1668018160272764e-49,2.7156175330930333e-06,17.77586366653442,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,0.2830740449201332,0.2812091370511159,0.3128488716677376,-0.0018649078690173,0.0297748267476043,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
m1,37,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.0018866211828905,0.0263671179567822,two or more not extrapolative,both not extrapolative,-14.840115879058844,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,0.600348010646517,0.6012913212379623,0.5871644516681259,0.0009433105914452,-0.013183558978391,322.01677929687503,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,1.3428415980046855e-40,5.483653554371859e-82,4.0245394530348e-06,-1.3428415980046855e-40,4.0245394530348e-06,330.4063739318848,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,4.504182148646217e-57,4.173709415099491e-57,4.337047284239366e-06,-3.3047273354672554e-58,4.337047284239366e-06,-11.144744853973393,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,0.3996519893534829,0.3987086787620376,0.4128271867451368,-0.0009433105914453,0.0131751973916539,density,20d_10n,80d_10n,S=4D,80,-0.0059633992708206,0.0059633992708205,False,-2.9138673856603455e-28,6.536336537370696e-72,False,-1.1314339546963093e-188,3.1301622766349348e-224,False,-0.0066743802582814,0.0066743802582815,False
