source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,absolute_logml_error_threshold,absolute_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m1,23,m4,-7.003692607879643,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-306.1082904533196,-306.11054613143017,-0.002255678110543613,0.0254781780807775,0.0017425326982447,-0.14688120531626814,-1.0,1.0,-0.15570282643766972,density,20d_10n,80d_10n,S=4D,80
m1,24,m1,1.0115610618591262,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-299.4072077726794,-299.3837936715747,0.023414101104663132,0.0305591411171945,-0.0030946299090715,0.787689765674259,-1.0,1.0,0.10290948819687025,density,20d_10n,80d_10n,S=4D,80
m1,24,m2,272.75945507812503,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-361.52163435168814,-389.15909895894936,-27.637464607261222,0.0236507607263604,-0.0021916681166089,-1287.8118120701208,-1.0,1.0,9.619346657936205,density,20d_10n,80d_10n,S=4D,80
m1,24,m3,181.9627093811035,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-427.0865247914921,-426.99165429527807,0.09487049621401411,0.0218029068046462,-0.0003543863463164,4.297676702273245,-1.0,1.0,4.603363311111977,density,20d_10n,80d_10n,S=4D,80
m1,24,m4,6.889892597198482,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-298.84132502228266,-298.87411791698673,-0.032792894704073206,0.0254781780807775,0.0017425326982447,-1.2687187958711512,-1.0,1.0,0.29713573999279014,density,20d_10n,80d_10n,S=4D,80
m1,25,m1,12.420473720550532,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-321.84774996615255,-321.8433232823447,0.004426683807821519,0.0305591411171945,-0.0030946299090715,0.2234909636433553,-1.0,1.0,0.5108431664332003,density,20d_10n,80d_10n,S=4D,80
m1,25,m2,273.59183728027347,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-393.02885937224016,-452.78821254511206,-59.7593531728719,0.0236507607263604,-0.0021916681166089,-2784.701226257828,-1.0,1.0,9.648461186601576,density,20d_10n,80d_10n,S=4D,80
m1,25,m3,336.69687075805666,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-428.36379099468417,-428.7956552266054,-0.4318642319212245,0.0218029068046462,-0.0003543863463164,-20.118396810318256,-1.0,1.0,8.45586390234127,density,20d_10n,80d_10n,S=4D,80
m1,25,m4,-1.6035308647155802,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-321.5840899766585,-321.57575011467566,0.008339861982847196,0.0254781780807775,0.0017425326982447,0.27795028019155993,-1.0,1.0,0.020306566830615685,density,20d_10n,80d_10n,S=4D,80
m1,26,m1,13.656344081878657,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-314.28693834904976,-314.2949731881538,-0.00803483910402747,0.0305591411171945,-0.0030946299090715,-0.1798761011080669,-1.0,1.0,0.5550325784658865,density,20d_10n,80d_10n,S=4D,80
m1,26,m2,350.8919929199219,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-402.6301981495554,-483.76156289826895,-81.13136474871357,0.0236507607263604,-0.0021916681166089,-3780.6432245755823,-1.0,1.0,12.352216254164592,density,20d_10n,80d_10n,S=4D,80
m1,26,m3,242.43173403930663,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-428.51884500409113,-428.86433641001213,-0.3454914059209955,0.0218029068046462,-0.0003543863463164,-16.091413869092346,-1.0,1.0,6.108893513193674,density,20d_10n,80d_10n,S=4D,80
m1,26,m4,35.81065370559692,-2.226558666229252,-19.669855480194094,28.45454103469848,extrapolation,-314.5953500393697,-314.604561975307,-0.009211935937287308,0.0254781780807775,0.0017425326982447,-0.4024313958757511,-1.0,1.0,1.239760397854188,density,20d_10n,80d_10n,S=4D,80
m1,27,m1,52.10637154769897,-1.8665669898986863,-19.169000385284427,26.101000453948966,extrapolation,-338.8191753929853,-338.82291675517286,-0.0037413621875543868,0.0305591411171945,-0.0030946299090715,-0.023547926033783074,-1.0,1.0,1.929840292544667,density,20d_10n,80d_10n,S=4D,80
m1,27,m2,322.73052441406253,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-439.6472695122715,-575.3449945983104,-135.69772508603893,0.0236507607263604,-0.0021916681166089,-6323.451596283208,-1.0,1.0,11.367202542967362,density,20d_10n,80d_10n,S=4D,80
m1,27,m3,402.96945376586916,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-432.94849240612814,-433.52400049502194,-0.5755080888937982,0.0218029068046462,-0.0003543863463164,-26.815542063374064,-1.0,1.0,10.105888453790564,density,20d_10n,80d_10n,S=4D,80
m1,27,m4,15.90153505325317,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-339.54374822726453,-339.53187574670517,0.01187248055936152,0.0254781780807775,0.0017425326982447,0.426782069661839,-1.0,1.0,0.5908554092320969,density,20d_10n,80d_10n,S=4D,80
m1,28,m1,-4.20948538589478,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-317.6076728990871,-317.61506185629855,-0.007388957211446723,0.0305591411171945,-0.0030946299090715,-0.156359138155902,-1.0,1.0,-0.08377269137547007,density,20d_10n,80d_10n,S=4D,80
m1,28,m2,259.83233105468753,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-401.5661308828894,-457.1867910929776,-55.620660210088204,0.0236507607263604,-0.0021916681166089,-2591.836922158456,-1.0,1.0,9.167190038092903,density,20d_10n,80d_10n,S=4D,80
m1,28,m3,225.58741946411132,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-426.09673085115355,-425.8120732309386,0.28465762021494356,0.0218029068046462,-0.0003543863463164,12.863123876161646,-1.0,1.0,5.689511449903172,density,20d_10n,80d_10n,S=4D,80
m1,28,m4,-0.9284057426452677,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-317.76992452885025,-317.7706901269586,-0.0007655981083303232,0.0254781780807775,0.0017425326982447,-0.09214053324823278,-1.0,1.0,0.04231116016824948,density,20d_10n,80d_10n,S=4D,80
m1,29,m1,-3.9334386329650926,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-301.8503274650294,-301.84566644977235,0.004661015257056533,0.0305591411171945,-0.0030946299090715,0.23045397082172245,-1.0,1.0,-0.07390244601058715,density,20d_10n,80d_10n,S=4D,80
m1,29,m2,333.01265942382815,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-378.42840541124207,-448.31012825768187,-69.8817228464398,0.0236507607263604,-0.0021916681166089,-3256.4066174246504,-1.0,1.0,11.726844440295725,density,20d_10n,80d_10n,S=4D,80
m1,29,m3,298.1016101379395,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-426.73753102232956,-427.2977888692909,-0.5602578469613491,0.0218029068046462,-0.0003543863463164,-26.104526030259922,-1.0,1.0,7.494936702849584,density,20d_10n,80d_10n,S=4D,80
m1,29,m4,-8.874130229949955,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-301.76656642687294,-301.77194746321004,-0.0053810363370985215,0.0254781780807775,0.0017425326982447,-0.2616966578563055,-1.0,1.0,-0.21666666542332882,density,20d_10n,80d_10n,S=4D,80
m1,30,m1,5.4662195701599074,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-309.5916871678941,-309.6064590651048,-0.01477189721066452,0.0305591411171945,-0.0030946299090715,-0.42517659291672777,-1.0,1.0,0.2621889291866773,density,20d_10n,80d_10n,S=4D,80
m1,30,m2,289.6976112060547,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-418.7175524099127,-541.1209602778902,-122.40340786797748,0.0236507607263604,-0.0021916681166089,-5703.9325206247995,-1.0,1.0,10.21179857588,density,20d_10n,80d_10n,S=4D,80
m1,30,m3,489.31906314086916,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-427.0425061254282,-427.0606356152057,-0.01812948977749329,0.0218029068046462,-0.0003543863463164,-0.8287333135966358,-1.0,1.0,12.255781652611716,density,20d_10n,80d_10n,S=4D,80
m1,30,m4,0.8404388618469198,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-310.592852372931,-310.6100614513281,-0.017209078397058875,0.0254781780807775,0.0017425326982447,-0.6962202878959628,-1.0,1.0,0.09996374178150572,density,20d_10n,80d_10n,S=4D,80
m1,31,m1,-9.337186191558843,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-291.3522623613804,-291.3343717829076,0.01789057847275899,0.0305591411171945,-0.0030946299090715,0.623561869647595,-1.0,1.0,-0.2671172320102353,density,20d_10n,80d_10n,S=4D,80
m1,31,m2,237.6594794921875,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-361.31264874667175,-403.67685140165065,-42.3642026549789,0.0236507607263604,-0.0021916681166089,-1974.0821178809783,-1.0,1.0,8.39164231405077,density,20d_10n,80d_10n,S=4D,80
m1,31,m3,358.6291827697754,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-425.14705452927626,-425.09699720371395,0.05005732556230669,0.0218029068046462,-0.0003543863463164,2.275174659880916,-1.0,1.0,9.001924605680932,density,20d_10n,80d_10n,S=4D,80
m1,31,m4,-12.381935100555424,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-291.04791160452646,-291.0391999369168,0.008711667609645701,0.0254781780807775,0.0017425326982447,0.29361472161737084,-1.0,1.0,-0.3309977977751265,density,20d_10n,80d_10n,S=4D,80
m1,32,m1,-10.617879245758061,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-305.9286795598379,-305.94709229139085,-0.018412731552928108,0.0305591411171945,-0.0030946299090715,-0.5577416443998491,-1.0,1.0,-0.3129093108805393,density,20d_10n,80d_10n,S=4D,80
m1,32,m2,299.5686286621094,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-393.863406381091,-455.7687467827866,-61.90534040169558,0.0236507607263604,-0.0021916681166089,-2884.7048595824026,-1.0,1.0,10.557060668148306,density,20d_10n,80d_10n,S=4D,80
m1,32,m3,294.10492129516604,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-427.7821993991238,-428.19440731999794,-0.4122079208741525,0.0218029068046462,-0.0003543863463164,-19.201955460190618,-1.0,1.0,7.3954289665312,density,20d_10n,80d_10n,S=4D,80
m1,32,m4,8.474182147979732,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-306.22347348418276,-306.16824600126597,0.05522748291679136,0.0254781780807775,0.0017425326982447,2.253359845774682,-1.0,1.0,0.34877305306906636,density,20d_10n,80d_10n,S=4D,80
m1,33,m1,-6.843922946929936,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-303.7373950621067,-303.7223489074612,0.015046154645517618,0.0305591411171945,-0.0030946299090715,0.5390416586726833,-1.0,1.0,-0.17796885506845095,density,20d_10n,80d_10n,S=4D,80
m1,33,m2,254.39603649902344,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-376.82713642776133,-409.17241997855774,-32.34528355079641,0.0236507607263604,-0.0021916681166089,-1507.1975535434506,-1.0,1.0,8.977042827754003,density,20d_10n,80d_10n,S=4D,80
m1,33,m3,171.24734683227538,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-427.02438155551243,-427.0613811999485,-0.036999644436093604,0.0218029068046462,-0.0003543863463164,-1.7085214880425734,-1.0,1.0,4.336577100573565,density,20d_10n,80d_10n,S=4D,80
m1,33,m4,-8.434745769500736,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-303.53735613793157,-303.53596184847527,0.0013942894563001573,0.0254781780807775,0.0017425326982447,-0.012793319203586648,-1.0,1.0,-0.2023456513549859,density,20d_10n,80d_10n,S=4D,80
m1,34,m1,-11.06477103042603,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-306.37971675338645,-306.3754700399535,0.004246713432962679,0.0305591411171945,-0.0030946299090715,0.21814326056668146,-1.0,1.0,-0.3288882402445329,density,20d_10n,80d_10n,S=4D,80
m1,34,m2,281.93238293457034,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-390.83834111600964,-468.4823352630433,-77.64399414703365,0.0236507607263604,-0.0021916681166089,-3618.1307332461415,-1.0,1.0,9.94019142171483,density,20d_10n,80d_10n,S=4D,80
m1,34,m3,293.77240176391604,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-425.74823720400815,-426.05475873864077,-0.30652153463262266,0.0218029068046462,-0.0003543863463164,-14.274511329633576,-1.0,1.0,7.38715004687095,density,20d_10n,80d_10n,S=4D,80
m1,34,m4,-11.93135068893433,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-306.55864059577686,-306.56442490304687,-0.005784307270005229,0.0254781780807775,0.0017425326982447,-0.27651151468280294,-1.0,1.0,-0.31631173971288995,density,20d_10n,80d_10n,S=4D,80
m1,35,m1,-17.57092795181275,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-313.4173062880446,-313.420492339132,-0.0031860510874253123,0.0305591411171945,-0.0030946299090715,-0.003328702180826473,-1.0,1.0,-0.5615204466189186,density,20d_10n,80d_10n,S=4D,80
m1,35,m2,208.29955517578125,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-388.79443718678203,-435.2757131005003,-46.481275913718264,0.0236507607263604,-0.0021916681166089,-2165.938937440463,-1.0,1.0,7.364709787241811,density,20d_10n,80d_10n,S=4D,80
m1,35,m3,236.3936175842285,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-426.63864843500625,-427.01358089805854,-0.3749324630522892,0.0218029068046462,-0.0003543863463164,-17.464052004598795,-1.0,1.0,5.9585592430745455,density,20d_10n,80d_10n,S=4D,80
m1,35,m4,-11.328613262176518,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-313.2935136816389,-313.27495784514963,0.01855583648926995,0.0254781780807775,0.0017425326982447,0.7083567149768027,-1.0,1.0,-0.29666650428674296,density,20d_10n,80d_10n,S=4D,80
m1,36,m1,7.60563912582397,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-318.2404460071482,-318.2348610084631,0.005584998685094433,0.0305591411171945,-0.0030946299090715,0.25790953968848485,-1.0,1.0,0.3386853767221849,density,20d_10n,80d_10n,S=4D,80
m1,36,m2,415.5293220214844,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-425.2092768548069,-590.7228793414395,-165.51360248663258,0.0236507607263604,-0.0021916681166089,-7712.880214856048,-1.0,1.0,14.6130591291361,density,20d_10n,80d_10n,S=4D,80
m1,36,m3,349.58697695922854,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-429.3488503435399,-429.6910859501562,-0.34223560661632746,0.0218029068046462,-0.0003543863463164,-15.939617883397512,-1.0,1.0,8.776795888653243,density,20d_10n,80d_10n,S=4D,80
m1,36,m4,17.77586366653442,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-319.16971006570657,-319.173332799279,-0.003622733572456127,0.0254781780807775,0.0017425326982447,-0.19710235762232928,-1.0,1.0,0.6519460686788499,density,20d_10n,80d_10n,S=4D,80
m1,37,m1,-14.840115879058843,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-297.0291070149749,-297.0298070642184,-0.0007000492435054184,0.0305591411171945,-0.0030946299090715,0.07115341290273729,-1.0,1.0,-0.463878344629293,density,20d_10n,80d_10n,S=4D,80
m1,37,m2,322.01677929687503,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-388.32747699636997,-483.6313373695465,-95.30386037317652,0.0236507607263604,-0.0021916681166089,-4441.085671150544,-1.0,1.0,11.342237625864993,density,20d_10n,80d_10n,S=4D,80
m1,37,m3,330.4063739318848,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-426.26120520991986,-426.3396764421242,-0.07847123220432195,0.0218029068046462,-0.0003543863463164,-3.6420622116929233,-1.0,1.0,8.299245980828026,density,20d_10n,80d_10n,S=4D,80
m1,37,m4,-11.144744853973393,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-297.4360223779911,-297.44065558702823,-0.004633209037137931,0.0254781780807775,0.0017425326982447,-0.23422392556685673,-1.0,1.0,-0.2906736158311325,density,20d_10n,80d_10n,S=4D,80
m1,38,m1,17.95653023910522,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-336.34756644693624,-336.33671923513043,0.010847211805810275,0.0305591411171945,-0.0030946299090715,0.4142727929063428,-1.0,1.0,0.7087887521431407,density,20d_10n,80d_10n,S=4D,80
m1,38,m2,275.5772193603516,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-410.26920355716294,-456.05470151897396,-45.78549796181102,0.0236507607263604,-0.0021916681166089,-2133.515481120084,-1.0,1.0,9.717904602538331,density,20d_10n,80d_10n,S=4D,80
m1,38,m3,306.3605060119629,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-429.1581158866601,-429.19189227702714,-0.033776390367052045,0.0218029068046462,-0.0003543863463164,-1.558242867412134,-1.0,1.0,7.700562926266823,density,20d_10n,80d_10n,S=4D,80
m1,38,m4,16.818756122589107,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-336.1752573809135,-336.1890170381256,-0.013759657212119691,0.0254781780807775,0.0017425326982447,-0.5694998207876057,-1.0,1.0,0.6207507219254749,density,20d_10n,80d_10n,S=4D,80
m1,39,m1,-0.1860860328674363,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-305.21820686879624,-305.19678574624004,0.02142112255620532,0.0305591411171945,-0.0030946299090715,0.728469699462293,-1.0,1.0,0.060086775884433404,density,20d_10n,80d_10n,S=4D,80
m1,39,m2,254.77370678710938,-2.256948120117187,-19.3361690826416,26.332977264404292,extrapolation,-385.8231662836115,-439.7446304643354,-53.92146418072389,0.0236507607263604,-0.0021916681166089,-2512.6538895733706,-1.0,1.0,8.990252735894945,density,20d_10n,80d_10n,S=4D,80
m1,39,m3,136.23222537231445,-2.9295559387207035,-28.532529876708985,37.23504824829101,extrapolation,-426.2526326436984,-426.26432352004065,-0.011690876342242973,0.0218029068046462,-0.0003543863463164,-0.5285441491384505,-1.0,1.0,3.4647865733489986,density,20d_10n,80d_10n,S=4D,80
m1,39,m4,-7.847419719696049,-2.226558666229252,-19.669855480194094,28.45454103469848,in_distribution,-305.26867521292644,-305.27355667800555,-0.004881465079108693,0.0254781780807775,0.0017425326982447,-0.24334404164266774,-1.0,1.0,-0.1832027244217988,density,20d_10n,80d_10n,S=4D,80
m1,40,m1,-12.282391880035405,-1.8665669898986863,-19.169000385284427,26.101000453948966,in_distribution,-305.47636552759536,-305.45722662080834,0.01913890678702046,0.0305591411171945,-0.0030946299090715,0.6606551366484068,-1.0,1.0,-0.3724251281792478,density,20d_10n,80d_10n,S=4D,80
