source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m1,24,m4,-2.6626533203125007,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0154657363891601,0.0446306467056274,1000,-0.10070209864093205,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.9916713548418679,0.0,1.0
m1,25,m1,4.921466304779059,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0125923156738281,0.0272119883447885,1000,0.18911331509792403,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.867588309503789,0.0,1.0
m1,25,m2,279.0362777671814,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.779719352722168,0.9836613535881042,1000,10.363374498747229,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,50.21342062595235,0.0,1.0
m1,25,m3,415.1446722831726,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0751800537109375,0.4207530915737152,1000,11.017384217767523,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.133929443637657,0.0,1.0
m1,25,m4,0.8390098876953118,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0122098922729492,0.0236936677247285,1000,0.03173152728027488,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7829048748868754,0.0,1.0
m1,26,m1,-7.944981143951409,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0147838592529296,0.0408510975539684,1000,-0.30529554191280805,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,1.0185817914213635,0.0,1.0
m1,26,m2,283.3835220298767,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.8842134475708008,1.171933889389038,1000,10.524830638760076,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,56.9427725642416,0.0,1.0
m1,26,m3,222.36583317184449,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0765390396118164,0.4299930930137634,1000,5.901291729180908,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.226732486274957,0.0,1.0
m1,26,m4,32.39485705566406,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.012740135192871,0.0280407611280679,1000,1.225180186166897,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.8169043367658915,0.0,1.0
m1,27,m1,29.54768700790406,-1.9054074745178156,-19.50064978408813,26.02390160751343,extrapolation,0.0146465301513671,0.0396327935159206,1000,1.135405730221992,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,1.0091200588730036,0.0,1.0
m1,27,m2,306.9238357505798,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.9995050430297852,1.4340307712554932,1000,11.399115118390334,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,64.36747653908567,0.0,1.0
m1,27,m3,291.5950812187195,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0739612579345703,0.417154312133789,1000,7.738543356775672,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.050699767503993,0.0,1.0
m1,27,m4,27.121266967773437,-2.179113739013673,-19.199039810180665,26.440892059326167,extrapolation,0.0134906768798828,0.0342044979333877,1000,1.0257319195933592,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.8650294743536474,0.0,1.0
m1,28,m1,2.485415889739997,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0119132995605468,0.0201169904321432,1000,0.09550512168484475,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8208052985702275,0.0,1.0
m1,28,m2,245.8947982749939,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.7600498199462891,0.9561551213264464,1000,9.132503852935864,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,48.946715471920996,0.0,1.0
m1,28,m3,266.8556250419617,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0543584823608398,0.3392118811607361,1000,7.081991286532446,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,3.7120565805498096,0.0,1.0
m1,28,m4,5.735433227539062,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0120630264282226,0.0225722268223762,1000,0.21691526952533638,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7734877577477199,0.0,1.0
m1,29,m1,-17.033291385650628,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0125207901000976,0.0270762499421834,1000,-0.6545248918683623,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.862660323801516,0.0,1.0
m1,29,m2,331.1799087486267,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.8247814178466797,1.0634585618972778,1000,12.299982813297907,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,53.115388394831655,0.0,1.0
m1,29,m3,147.1554144706726,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0849790573120117,0.4552310109138489,1000,3.9053078340900655,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.803088224759243,0.0,1.0
m1,29,m4,-1.8209632568359384,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0138578414916992,0.0343601815402507,1000,-0.06886920655892367,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.88857226720153,0.0,1.0
m1,30,m1,-4.846195743560784,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0130262374877929,0.0298805013298988,1000,-0.1862209524401839,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8974847560975624,0.0,1.0
m1,30,m2,293.6957015953064,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.957829475402832,1.3310613632202148,1000,10.90782377352388,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,61.6835970127259,0.0,1.0
m1,30,m3,456.79509342575074,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0732231140136718,0.4132072627544403,1000,12.122730674548274,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.0002930622399395,0.0,1.0
m1,30,m4,6.789418823242187,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0137977600097656,0.0347875729203224,1000,0.2567772224934234,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.884719810190058,0.0,1.0
m1,31,m1,-15.02280859756469,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0119972229003906,0.0214455053210258,1000,-0.5772696509591557,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8265874684608955,0.0,1.0
m1,31,m2,274.763725276947,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.692718505859375,0.843623697757721,1000,10.204692402368355,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,44.61062251265206,0.0,1.0
m1,31,m3,583.7015265312195,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0760154724121093,0.4243055284023285,1000,15.490657632492363,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.190978893006267,0.0,1.0
m1,31,m4,-6.295450561523438,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0123138427734375,0.0245990678668022,1000,-0.23809524078832742,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7895702370178358,0.0,1.0
m1,32,m1,-15.878445194244378,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.013498306274414,0.0331031307578086,1000,-0.6101485255254757,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.9300094617325505,0.0,1.0
m1,32,m2,311.35054778671264,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.8493919372558594,1.1169567108154297,1000,11.563522682151033,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,54.70028988355569,0.0,1.0
m1,32,m3,272.27775944137574,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0976161956787109,0.501327633857727,1000,7.225887479708138,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,6.666058833872832,0.0,1.0
m1,32,m4,3.8081108398437498,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0164642333984375,0.0480269156396389,1000,0.1440235386650112,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,1.0556955213658548,0.0,1.0
m1,33,m1,-10.736904666900628,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0124731063842773,0.026357777416706,1000,-0.41257859135928904,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8593750000000029,0.0,1.0
m1,33,m2,183.0121383628845,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.6246500015258789,0.7713190913200378,1000,6.797049268459625,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,40.22705497961021,0.0,1.0
m1,33,m3,244.23790348434449,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0645465850830078,0.3841037452220917,1000,6.481747214603758,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,4.4077863380896565,0.0,1.0
m1,33,m4,12.033971435546874,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0137281417846679,0.0347609482705593,1000,0.45512728574156713,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.8802558520656513,0.0,1.0
m1,34,m1,-13.563351200103751,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0119304656982421,0.0211069080978631,1000,-0.5211882293694132,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8219880151387717,0.0,1.0
m1,34,m2,237.30872344589233,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.8304462432861328,1.0612748861312866,1000,8.813618044824242,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,53.48019947919269,0.0,1.0
m1,34,m3,276.07500065231324,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0727758407592773,0.4135188162326813,1000,7.32666118145976,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,4.969749464347385,0.0,1.0
m1,34,m4,1.6278587646484368,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0131330490112304,0.0304093603044748,1000,0.06156595477172119,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.8420981826186926,0.0,1.0
m1,35,m1,-29.95682959365844,-1.9054074745178156,-19.50064978408813,26.02390160751343,interpolation,0.0124597549438476,0.0255635399371385,1000,-1.1511275305855568,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8584551093355782,0.0,1.0
m1,35,m2,196.371147151947,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.753962516784668,0.9374668598175048,1000,7.293201281814045,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,48.55469709625156,0.0,1.0
m1,35,m3,447.95915592575074,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0791387557983398,0.4366454482078552,1000,11.888236714102412,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.404263078716555,0.0,1.0
m1,35,m4,-19.11275708007813,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0118970870971679,0.0197129808366298,1000,-0.722848421195257,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7628476383827018,0.0,1.0
m1,36,m1,-11.737621829986566,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0130367279052734,0.0300947185605764,1000,-0.45103236274908776,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8982075273338976,0.0,1.0
m1,36,m2,357.1388473472595,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,1.0158576965332031,1.4731435775756836,1000,13.26409473609269,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,65.42057681914267,0.0,1.0
m1,36,m3,317.696277507782,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0766716003417968,0.4294367432594299,1000,8.431234187850142,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.235784853240977,0.0,1.0
m1,36,m4,4.946920043945312,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0141096115112304,0.0366437993943691,1000,0.18709353802609116,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.9047158965829324,0.0,1.0
m1,37,m1,-17.188381717681878,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0137891769409179,0.0354155041277408,1000,-0.6604844260831118,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.9500499369217847,0.0,1.0
m1,37,m2,311.5493240318298,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.8890876770019531,1.179354548454285,1000,11.570905208488067,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,57.256669778411506,0.0,1.0
m1,37,m3,325.02397526168824,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0704278945922851,0.4050479531288147,1000,8.62570148317265,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,4.809411856647009,0.0,1.0
m1,37,m4,-1.906984680175782,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.013106346130371,0.0314756706357002,1000,-0.07212255456045231,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.8403859795024814,0.0,1.0
m1,38,m1,1.219272090911872,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0119409561157226,0.0196106489747762,1000,0.04685200971401816,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.822710786375107,0.0,1.0
m1,38,m2,236.8662948570251,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.6942663192749023,0.8491806983947754,1000,8.79718629913127,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,44.710300692772925,0.0,1.0
m1,38,m3,425.174060710907,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0414772033691406,0.2806243598461151,1000,11.283550769225059,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.8324139862326065,0.0,1.0
m1,38,m4,13.357717163085937,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0118522644042968,0.0196491852402687,1000,0.5051916226243371,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7599735831519209,0.0,1.0
m1,39,m1,-15.165539310455316,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0120143890380859,0.0207769647240638,1000,-0.5827542518096838,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8277701850294396,0.0,1.0
m1,39,m2,275.30936431503295,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.8254547119140625,1.0572757720947266,1000,10.224957371991907,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,53.1587480961042,0.0,1.0
m1,39,m3,218.32474125289917,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0726404190063476,0.4097150266170501,1000,5.794046555864636,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,4.9605017225547545,0.0,1.0
m1,39,m4,-14.464044921875,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0119304656982421,0.0214148145169019,1000,-0.5470331670134888,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7649878922779627,0.0,1.0
m1,40,m1,-13.834782169342034,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0121450424194335,0.0225818064063787,1000,-0.5316182937514549,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8367719722455839,0.0,1.0
m1,40,m2,222.09554290390017,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.7966442108154297,1.021306037902832,1000,8.24860231090141,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,51.30337051049027,0.0,1.0
m1,40,m3,313.17424381637574,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0665836334228515,0.3902920186519623,1000,8.311225463301392,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,4.546893214632301,0.0,1.0
m1,40,m4,7.146588928222656,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0124168395996093,0.0252316165715456,1000,0.27028546965010314,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7961744490374969,0.0,1.0
m1,41,m1,3.3802675743103094,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0115747451782226,0.0174540355801582,1000,0.1298908835919662,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.7974794995794802,0.0,1.0
m1,41,m2,232.2214126548767,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.6352691650390625,0.7866904735565186,1000,8.624675921095074,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,40.91092222276847,0.0,1.0
m1,41,m3,371.6959112968445,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0625476837158203,0.3782723248004913,1000,9.864312227370386,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,4.271284459235074,0.0,1.0
m1,41,m4,-6.748300903320313,-2.179113739013673,-19.199039810180665,26.440892059326167,in_distribution,0.0126667022705078,0.0275490880012512,1000,-0.2552221342675944,density,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.8121957781963202,0.0,1.0
m1,42,m1,-4.987530277252191,-1.9054074745178156,-19.50064978408813,26.02390160751343,in_distribution,0.0122499465942382,0.0244167521595954,1000,-0.19165190341067947,density,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8439996846089153,0.0,1.0
m1,42,m2,205.71703338241576,-2.3083114662170345,-20.660194782257072,26.925233455657956,extrapolation,0.7053823471069336,0.8804541230201721,1000,7.640306395901917,density,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,45.42616567582211,0.0,1.0
m1,42,m3,511.21431339645386,-2.636264911651608,-27.230456653594967,37.68087452316284,extrapolation,0.0772409439086914,0.4238466620445251,1000,13.566943970002736,density,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.274664443735346,0.0,1.0
