source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m2,7,m1,2.2424361801645336,0.68862484040331,1.3248141838981715,extrapolation,0.8062744140625,1.0833988189697266,1000
m2,7,m2,0.7712585109648189,0.6718905643524986,1.335198583626532,in_distribution,0.012061119079589844,0.021923022344708443,1000
m2,7,m3,2.030091749539058,0.7368967045513484,1.1853084080374776,extrapolation,0.047043800354003906,0.3144069015979767,1000
m2,7,m4,2.501118031049582,0.6752097633788972,1.338090030722011,extrapolation,0.5497913360595703,0.7156589031219482,1000
m2,8,m1,2.2847667645985363,0.68862484040331,1.3248141838981715,extrapolation,0.7890243530273438,1.0314428806304932,1000
m2,8,m2,0.8060106526873475,0.6718905643524986,1.335198583626532,in_distribution,0.012452125549316406,0.024862628430128098,1000
m2,8,m3,2.085649603032877,0.7368967045513484,1.1853084080374776,extrapolation,0.053218841552734375,0.34536075592041016,1000
m2,8,m4,2.5453601002225006,0.6752097633788972,1.338090030722011,extrapolation,0.376800537109375,0.5192580819129944,1000
m2,9,m1,2.2407312849156016,0.68862484040331,1.3248141838981715,extrapolation,0.9553623199462891,1.3559836149215698,1000
m2,9,m2,1.0327543442795009,0.6718905643524986,1.335198583626532,in_distribution,0.012172698974609375,0.023058000952005386,1000
m2,9,m3,2.035377319360743,0.7368967045513484,1.1853084080374776,extrapolation,0.06063365936279297,0.37588831782341003,1000
m2,9,m4,2.534165258824532,0.6752097633788972,1.338090030722011,extrapolation,0.649052619934082,0.8314570784568787,1000
m2,10,m1,2.239026475827691,0.68862484040331,1.3248141838981715,extrapolation,0.9851112365722656,1.433959722518921,1000
m2,10,m2,1.1537121015269067,0.6718905643524986,1.335198583626532,in_distribution,0.0165863037109375,0.04927775636315346,1000
m2,10,m3,2.120574083939803,0.7368967045513484,1.1853084080374776,extrapolation,0.06725788116455078,0.4042733907699585,1000
m2,10,m4,2.592769105518297,0.6752097633788972,1.338090030722011,extrapolation,0.7261247634887695,0.953045129776001,1000
m2,11,m1,2.1916781662708296,0.68862484040331,1.3248141838981715,extrapolation,0.7887468338012695,1.0359739065170288,1000
m2,11,m2,1.4094298580542857,0.6718905643524986,1.335198583626532,extrapolation,0.013834953308105469,0.03552614897489548,1000
m2,11,m3,1.9892727196550573,0.7368967045513484,1.1853084080374776,extrapolation,0.039337158203125,0.27751293778419495,1000
m2,11,m4,2.548365365391688,0.6752097633788972,1.338090030722011,extrapolation,0.6040840148925781,0.7707833647727966,1000
m2,12,m1,2.2707445044944463,0.68862484040331,1.3248141838981715,extrapolation,0.8485784530639648,1.1208171844482422,1000
m2,12,m2,0.9117987207872071,0.6718905643524986,1.335198583626532,in_distribution,0.012197494506835938,0.023896560072898865,1000
m2,12,m3,2.023525965457504,0.7368967045513484,1.1853084080374776,extrapolation,0.032321929931640625,0.22937269508838654,1000
m2,12,m4,2.5552546421078564,0.6752097633788972,1.338090030722011,extrapolation,0.36476802825927734,0.5069266557693481,1000
m2,13,m1,2.262650433393671,0.68862484040331,1.3248141838981715,extrapolation,0.8352804183959961,1.1337865591049194,1000
m2,13,m2,1.0718582549399234,0.6718905643524986,1.335198583626532,in_distribution,0.012584686279296875,0.026381460949778557,1000
m2,13,m3,2.0787302033537207,0.7368967045513484,1.1853084080374776,extrapolation,0.03632926940917969,0.25962185859680176,1000
m2,13,m4,2.46840065261255,0.6752097633788972,1.338090030722011,extrapolation,0.52423095703125,0.6833792328834534,1000
m2,14,m1,2.19799358465392,0.68862484040331,1.3248141838981715,extrapolation,0.763300895690918,0.9967809319496155,1000
m2,14,m2,0.9469831038784834,0.6718905643524986,1.335198583626532,in_distribution,0.012093544006347656,0.022189529612660408,1000
m2,14,m3,2.0260156111340297,0.7368967045513484,1.1853084080374776,extrapolation,0.09815311431884766,0.517105758190155,1000
m2,14,m4,2.402913842160074,0.6752097633788972,1.338090030722011,extrapolation,0.5351247787475586,0.6833525896072388,1000
m2,15,m1,2.2402561244335506,0.68862484040331,1.3248141838981715,extrapolation,0.6143894195556641,0.7744524478912354,1000
m2,15,m2,1.0230607054562748,0.6718905643524986,1.335198583626532,in_distribution,0.01216888427734375,0.02318732626736164,1000
m2,15,m3,1.9509843944280134,0.7368967045513484,1.1853084080374776,extrapolation,0.0326690673828125,0.23799599707126617,1000
m2,15,m4,2.3235772960897196,0.6752097633788972,1.338090030722011,extrapolation,0.32954978942871094,0.4645223915576935,1000
m2,16,m1,2.2247799181441064,0.68862484040331,1.3248141838981715,extrapolation,0.7797565460205078,1.0222322940826416,1000
m2,16,m2,1.401595081701961,0.6718905643524986,1.335198583626532,extrapolation,0.013246536254882812,0.03180661052465439,1000
m2,16,m3,2.0631795192144766,0.7368967045513484,1.1853084080374776,extrapolation,0.05583381652832031,0.3599560260772705,1000
m2,16,m4,2.4878049432748894,0.6752097633788972,1.338090030722011,extrapolation,0.5027351379394531,0.6576752662658691,1000
m2,17,m1,2.258958290370466,0.68862484040331,1.3248141838981715,extrapolation,1.0013713836669922,1.5094300508499146,1000
m2,17,m2,1.0687631444677415,0.6718905643524986,1.335198583626532,in_distribution,0.012965202331542969,0.02979661338031292,1000
m2,17,m3,2.0863819917498962,0.7368967045513484,1.1853084080374776,extrapolation,0.0930795669555664,0.49847641587257385,1000
m2,17,m4,2.665340560059693,0.6752097633788972,1.338090030722011,extrapolation,0.8533792495727539,1.1863383054733276,1000
m2,18,m1,2.2051500111276616,0.68862484040331,1.3248141838981715,extrapolation,0.9391622543334961,1.3221858739852905,1000
m2,18,m2,1.2067021615837512,0.6718905643524986,1.335198583626532,in_distribution,0.012566566467285156,0.02662019245326519,1000
m2,18,m3,2.0603830068388804,0.7368967045513484,1.1853084080374776,extrapolation,0.047946929931640625,0.3192574977874756,1000
m2,18,m4,2.4817781587300063,0.6752097633788972,1.338090030722011,extrapolation,0.5656585693359375,0.7296555638313293,1000
m2,19,m1,2.2611075983151614,0.68862484040331,1.3248141838981715,extrapolation,0.9099617004394531,1.27754545211792,1000
m2,19,m2,0.9227749341015914,0.6718905643524986,1.335198583626532,in_distribution,0.011628150939941406,0.017421333119273186,1000
m2,19,m3,2.0360541329362403,0.7368967045513484,1.1853084080374776,extrapolation,0.0785675048828125,0.4480694830417633,1000
m2,19,m4,2.5883142730167323,0.6752097633788972,1.338090030722011,extrapolation,0.7071733474731445,0.9161073565483093,1000
m2,20,m1,2.276088242073024,0.68862484040331,1.3248141838981715,extrapolation,0.8432960510253906,1.1367899179458618,1000
m2,20,m2,1.1128555823036084,0.6718905643524986,1.335198583626532,in_distribution,0.012454986572265625,0.025353586301207542,1000
m2,20,m3,2.0481141450167537,0.7368967045513484,1.1853084080374776,extrapolation,0.04965019226074219,0.3265005946159363,1000
m2,20,m4,2.5920098865175762,0.6752097633788972,1.338090030722011,extrapolation,0.527583122253418,0.6870207190513611,1000
m2,21,m1,2.2972092654913134,0.68862484040331,1.3248141838981715,extrapolation,0.7896661758422852,1.0378813743591309,1000
m2,21,m2,0.6124061328957617,0.6718905643524986,1.335198583626532,interpolation,0.011582374572753906,0.0168006494641304,1000
m2,21,m3,2.014792510105329,0.7368967045513484,1.1853084080374776,extrapolation,0.03619194030761719,0.25520259141921997,1000
m2,21,m4,2.605769919623079,0.6752097633788972,1.338090030722011,extrapolation,0.4720010757446289,0.6257258057594299,1000
m2,22,m1,2.2016590719360813,0.68862484040331,1.3248141838981715,extrapolation,0.9044742584228516,1.2464604377746582,1000
m2,22,m2,0.6076063091602035,0.6718905643524986,1.335198583626532,interpolation,0.011719703674316406,0.018104711547493935,1000
m2,22,m3,2.0214734208975833,0.7368967045513484,1.1853084080374776,extrapolation,0.038117408752441406,0.26620063185691833,1000
m2,22,m4,2.4779878082393756,0.6752097633788972,1.338090030722011,extrapolation,0.4765310287475586,0.6260274648666382,1000
m2,23,m1,2.2765047835472205,0.68862484040331,1.3248141838981715,extrapolation,0.6215114593505859,0.780318558216095,1000
m2,23,m2,0.7372933667493933,0.6718905643524986,1.335198583626532,in_distribution,0.011714935302734375,0.0187706109136343,1000
m2,23,m3,1.9929727610994505,0.7368967045513484,1.1853084080374776,extrapolation,0.021808624267578125,0.1585625410079956,1000
m2,23,m4,2.4683059060311696,0.6752097633788972,1.338090030722011,extrapolation,0.2654867172241211,0.39874738454818726,1000
m2,24,m1,2.258086366945612,0.68862484040331,1.3248141838981715,extrapolation,0.921635627746582,1.300167441368103,1000
m2,24,m2,1.279001523575155,0.6718905643524986,1.335198583626532,in_distribution,0.014225006103515625,0.03753287345170975,1000
m2,24,m3,2.020161298784298,0.7368967045513484,1.1853084080374776,extrapolation,0.07111454010009766,0.4216473698616028,1000
m2,24,m4,2.4033914147069044,0.6752097633788972,1.338090030722011,extrapolation,0.5891656875610352,0.7627044320106506,1000
m2,25,m1,2.257101418489033,0.68862484040331,1.3248141838981715,extrapolation,0.9979763031005859,1.4943057298660278,1000
m2,25,m2,0.7800301342310616,0.6718905643524986,1.335198583626532,in_distribution,0.012675285339355469,0.02804042585194111,1000
m2,25,m3,2.1303743362751573,0.7368967045513484,1.1853084080374776,extrapolation,0.07277107238769531,0.42564448714256287,1000
m2,25,m4,2.640043317884578,0.6752097633788972,1.338090030722011,extrapolation,0.7341041564941406,0.9695049524307251,1000
m2,26,m1,2.2062051570048156,0.68862484040331,1.3248141838981715,extrapolation,0.5167932510375977,0.6556571125984192,1000
m2,26,m2,0.7130927860100565,0.6718905643524986,1.335198583626532,in_distribution,0.011557579040527344,0.017674315720796585,1000
m2,26,m3,1.9331609549525928,0.7368967045513484,1.1853084080374776,extrapolation,0.02255535125732422,0.16688066720962524,1000
m2,26,m4,2.370793573532329,0.6752097633788972,1.338090030722011,extrapolation,0.17160797119140625,0.2976962625980377,1000
m2,27,m1,2.2486030748681634,0.68862484040331,1.3248141838981715,extrapolation,0.8196372985839844,1.0894522666931152,1000
m2,27,m2,0.7691476919912406,0.6718905643524986,1.335198583626532,in_distribution,0.012120246887207031,0.022844020277261734,1000
m2,27,m3,1.949645298776761,0.7368967045513484,1.1853084080374776,extrapolation,0.03684520721435547,0.2595435380935669,1000
m2,27,m4,2.5378930867296368,0.6752097633788972,1.338090030722011,extrapolation,0.5650749206542969,0.7140507102012634,1000
m2,28,m1,2.2231119820375183,0.68862484040331,1.3248141838981715,extrapolation,0.8757858276367188,1.1885639429092407,1000
m2,28,m2,1.0804927231088541,0.6718905643524986,1.335198583626532,in_distribution,0.012753486633300781,0.027587920427322388,1000
m2,28,m3,2.0271025485101073,0.7368967045513484,1.1853084080374776,extrapolation,0.03614521026611328,0.25651729106903076,1000
m2,28,m4,2.47673796209684,0.6752097633788972,1.338090030722011,extrapolation,0.47360706329345703,0.6190008521080017,1000
m2,29,m1,2.2982081620449564,0.68862484040331,1.3248141838981715,extrapolation,0.9433126449584961,1.35478937625885,1000
m2,29,m2,0.8426349199999957,0.6718905643524986,1.335198583626532,in_distribution,0.011884689331054688,0.021032748743891716,1000
m2,29,m3,2.0768963506191818,0.7368967045513484,1.1853084080374776,extrapolation,0.07040882110595703,0.410795122385025,1000
m2,29,m4,2.5164791147253585,0.6752097633788972,1.338090030722011,extrapolation,0.6673469543457031,0.8693217635154724,1000
m2,30,m1,2.223622941137258,0.68862484040331,1.3248141838981715,extrapolation,0.61309814453125,0.7720266580581665,1000
m2,30,m2,1.1623041611771794,0.6718905643524986,1.335198583626532,in_distribution,0.013677597045898438,0.03407639265060425,1000
m2,30,m3,2.077927083524536,0.7368967045513484,1.1853084080374776,extrapolation,0.03315925598144531,0.24141059815883636,1000
m2,30,m4,2.52384852123139,0.6752097633788972,1.338090030722011,extrapolation,0.3419208526611328,0.47638869285583496,1000
m2,31,m1,2.2276366337549107,0.68862484040331,1.3248141838981715,extrapolation,0.5839776992797852,0.7365431189537048,1000
m2,31,m2,1.2357270756652616,0.6718905643524986,1.335198583626532,in_distribution,0.012243270874023438,0.02441125549376011,1000
m2,31,m3,1.9643971286876865,0.7368967045513484,1.1853084080374776,extrapolation,0.032303810119628906,0.23787374794483185,1000
m2,31,m4,2.3875032937060565,0.6752097633788972,1.338090030722011,extrapolation,0.3192596435546875,0.4489559829235077,1000
m2,32,m1,2.1615630786072653,0.68862484040331,1.3248141838981715,extrapolation,0.9313020706176758,1.3201133012771606,1000
m2,32,m2,0.9726453972695647,0.6718905643524986,1.335198583626532,in_distribution,0.011986732482910156,0.02181091532111168,1000
m2,32,m3,2.1519886406569815,0.7368967045513484,1.1853084080374776,extrapolation,0.07925605773925781,0.454997181892395,1000
m2,32,m4,2.48822696708492,0.6752097633788972,1.338090030722011,extrapolation,0.6951799392700195,0.9040575623512268,1000
m2,33,m1,2.104540024851681,0.68862484040331,1.3248141838981715,extrapolation,0.7011728286743164,0.9069811701774597,1000
m2,33,m2,1.0710986584354028,0.6718905643524986,1.335198583626532,in_distribution,0.012700080871582031,0.027965066954493523,1000
m2,33,m3,1.9913808553584966,0.7368967045513484,1.1853084080374776,extrapolation,0.04223918914794922,0.29123052954673767,1000
m2,33,m4,2.4190632962974186,0.6752097633788972,1.338090030722011,extrapolation,0.4526548385620117,0.5933359265327454,1000
m2,34,m1,2.223439996040121,0.68862484040331,1.3248141838981715,extrapolation,0.8428430557250977,1.140289306640625,1000
m2,34,m2,1.0608362283063666,0.6718905643524986,1.335198583626532,in_distribution,0.013445854187011719,0.032852981239557266,1000
m2,34,m3,2.097272108028652,0.7368967045513484,1.1853084080374776,extrapolation,0.03685474395751953,0.2617109715938568,1000
m2,34,m4,2.5934594045230956,0.6752097633788972,1.338090030722011,extrapolation,0.5920486450195312,0.757652997970581,1000
m2,35,m1,2.2300103587295546,0.68862484040331,1.3248141838981715,extrapolation,0.7213411331176758,0.9485313892364502,1000
m2,35,m2,0.7615042496825688,0.6718905643524986,1.335198583626532,in_distribution,0.011982917785644531,0.02127990499138832,1000
m2,35,m3,2.059605833333432,0.7368967045513484,1.1853084080374776,extrapolation,0.07190990447998047,0.42389342188835144,1000
m2,35,m4,2.5662005623084148,0.6752097633788972,1.338090030722011,extrapolation,0.4537162780761719,0.6089766025543213,1000
m2,36,m1,2.2593435654315748,0.68862484040331,1.3248141838981715,extrapolation,0.9202480316162109,1.3005919456481934,1000
m2,36,m2,0.9636589781581597,0.6718905643524986,1.335198583626532,in_distribution,0.012301445007324219,0.02427194081246853,1000
m2,36,m3,2.0102753716752164,0.7368967045513484,1.1853084080374776,extrapolation,0.07195281982421875,0.41846737265586853,1000
m2,36,m4,2.5844845962414764,0.6752097633788972,1.338090030722011,extrapolation,0.709019660949707,0.9169065952301025,1000
m2,37,m1,2.259963934781672,0.68862484040331,1.3248141838981715,extrapolation,0.5639638900756836,0.714658260345459,1000
m2,37,m2,1.2122982646434857,0.6718905643524986,1.335198583626532,in_distribution,0.014085769653320312,0.03719522804021835,1000
m2,37,m3,1.892232244105038,0.7368967045513484,1.1853084080374776,extrapolation,0.028390884399414062,0.20848463475704193,1000
m2,37,m4,2.4546631972150883,0.6752097633788972,1.338090030722011,extrapolation,0.31894588470458984,0.44999265670776367,1000
m2,38,m1,2.2661056422260706,0.68862484040331,1.3248141838981715,extrapolation,0.8294086456298828,1.125479817390442,1000
m2,38,m2,0.7142995840159255,0.6718905643524986,1.335198583626532,in_distribution,0.012003898620605469,0.02120252698659897,1000
m2,38,m3,2.0338858391590455,0.7368967045513484,1.1853084080374776,extrapolation,0.040435791015625,0.27506017684936523,1000
m2,38,m4,2.5831781539987855,0.6752097633788972,1.338090030722011,extrapolation,0.6149892807006836,0.7964279055595398,1000
m2,39,m1,2.2038203126149174,0.68862484040331,1.3248141838981715,extrapolation,0.891261100769043,1.2303261756896973,1000
m2,39,m2,0.8948405687784138,0.6718905643524986,1.335198583626532,in_distribution,0.0125885009765625,0.02633802965283394,1000
m2,39,m3,2.0198401760064346,0.7368967045513484,1.1853084080374776,extrapolation,0.05174064636230469,0.3377835154533386,1000
m2,39,m4,2.4740189608078453,0.6752097633788972,1.338090030722011,extrapolation,0.49658775329589844,0.6480656862258911,1000
m2,40,m1,2.280092893822977,0.68862484040331,1.3248141838981715,extrapolation,0.8177804946899414,1.1040639877319336,1000
m2,40,m2,0.9119627897676527,0.6718905643524986,1.335198583626532,in_distribution,0.011731147766113281,0.017863472923636436,1000
m2,40,m3,2.0243200920702167,0.7368967045513484,1.1853084080374776,extrapolation,0.04128265380859375,0.2883804738521576,1000
