source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m2,1,m3,2.0432835505624647,0.7368967045513484,1.1853084080374776,extrapolation,-478.2387949604998,-482.0072170693419,-3.768422108842117
m2,1,m4,2.464911080221996,0.6752097633788972,1.338090030722011,extrapolation,-391.8715980141944,-449.81315609862725,-57.94155808443287
m2,2,m1,2.177736429335246,0.68862484040331,1.3248141838981715,extrapolation,-380.48265712890736,-511.56198757280214,-131.07933044389478
m2,2,m2,1.0516164673606787,0.6718905643524986,1.335198583626532,in_distribution,-297.3907676354402,-297.4808028208143,-0.09003518537406308
m2,2,m3,2.057057940612821,0.7368967045513484,1.1853084080374776,extrapolation,-474.0938436400415,-478.91873144876456,-4.824887808723076
m2,2,m4,2.4492082254278733,0.6752097633788972,1.338090030722011,extrapolation,-375.0765638427616,-430.8153413007992,-55.738777458037646
m2,3,m1,2.2836474474336477,0.68862484040331,1.3248141838981715,extrapolation,-395.1571030454186,-550.9570496961036,-155.799946650685
m2,3,m2,1.1052079357251994,0.6718905643524986,1.335198583626532,in_distribution,-311.9114144555795,-312.0039380761411,-0.09252362056156471
m2,3,m3,2.034743647381619,0.7368967045513484,1.1853084080374776,extrapolation,-476.7552201030428,-479.7631822976414,-3.0079621945985764
m2,3,m4,2.6093209261269754,0.6752097633788972,1.338090030722011,extrapolation,-389.74588312272704,-455.3014611077779,-65.55557798505089
m2,4,m1,2.273349265513705,0.68862484040331,1.3248141838981715,extrapolation,-376.2144924475638,-490.7157267079382,-114.50123426037436
m2,4,m2,0.6275589669046369,0.6718905643524986,1.335198583626532,interpolation,-295.0681078649485,-295.1005995559477,-0.032491690999222556
m2,4,m3,2.056586241175234,0.7368967045513484,1.1853084080374776,extrapolation,-469.71628822214075,-471.342004316528,-1.6257160943872577
m2,4,m4,2.516144007121611,0.6752097633788972,1.338090030722011,extrapolation,-370.8732493251129,-401.684897696441,-30.81164837132809
m2,5,m1,2.2258034822438906,0.68862484040331,1.3248141838981715,extrapolation,-386.1747205876858,-567.9481566375682,-181.77343604988243
m2,5,m2,1.0508281943055602,0.6718905643524986,1.335198583626532,in_distribution,-298.3298222913537,-298.4017448506354,-0.07192255928168834
m2,5,m3,2.017711567247482,0.7368967045513484,1.1853084080374776,extrapolation,-477.02232958154275,-480.45847449834423,-3.4361449168014815
m2,5,m4,2.523691209335473,0.6752097633788972,1.338090030722011,extrapolation,-380.61019367477763,-446.9005220134974,-66.29032833871975
m2,6,m1,2.2597518601705415,0.68862484040331,1.3248141838981715,extrapolation,-355.07557434726783,-432.7527886656934,-77.67721431842557
m2,6,m2,0.8828708824178656,0.6718905643524986,1.335198583626532,in_distribution,-290.01738773526415,-290.0912928316053,-0.07390509634115006
m2,6,m3,2.0233869656268677,0.7368967045513484,1.1853084080374776,extrapolation,-462.74253503759263,-463.80450649125993,-1.0619714536672973
m2,6,m4,2.447611950778708,0.6752097633788972,1.338090030722011,extrapolation,-350.27060449050396,-368.58463246075695,-18.314027970252994
m2,7,m1,2.2424361801645336,0.68862484040331,1.3248141838981715,extrapolation,-385.74062809127173,-515.5026649137897,-129.76203682251793
m2,7,m2,0.7712585109648189,0.6718905643524986,1.335198583626532,in_distribution,-299.51733231520586,-299.5563685427322,-0.039036227526310086
m2,7,m3,2.030091749539058,0.7368967045513484,1.1853084080374776,extrapolation,-473.8362826520774,-476.22489967023614,-2.3886170181587545
m2,7,m4,2.501118031049582,0.6752097633788972,1.338090030722011,extrapolation,-380.23015459570587,-436.63675072295484,-56.406596127248974
m2,8,m1,2.2847667645985363,0.68862484040331,1.3248141838981715,extrapolation,-370.6332240344741,-488.337423967718,-117.7041999332439
m2,8,m2,0.8060106526873475,0.6718905643524986,1.335198583626532,in_distribution,-288.2393294169615,-288.2912426690862,-0.0519132521247343
m2,8,m3,2.085649603032877,0.7368967045513484,1.1853084080374776,extrapolation,-470.8492348068904,-473.62395945521695,-2.7747246483265258
m2,8,m4,2.5453601002225006,0.6752097633788972,1.338090030722011,extrapolation,-365.25039724419327,-395.43436052922954,-30.18396328503627
m2,9,m1,2.2407312849156016,0.68862484040331,1.3248141838981715,extrapolation,-388.43929103437404,-591.8799143549978,-203.44062332062379
m2,9,m2,1.0327543442795009,0.6718905643524986,1.335198583626532,in_distribution,-296.3040235514825,-296.3631796449197,-0.05915609343719552
m2,9,m3,2.035377319360743,0.7368967045513484,1.1853084080374776,extrapolation,-478.97666552447174,-482.3603314345598,-3.383665910088041
m2,9,m4,2.534165258824532,0.6752097633788972,1.338090030722011,extrapolation,-382.7317518152473,-459.0613594070617,-76.32960759181435
m2,10,m1,2.239026475827691,0.68862484040331,1.3248141838981715,extrapolation,-411.7334882618671,-638.182516273992,-226.44902801212487
m2,10,m2,1.1537121015269067,0.6718905643524986,1.335198583626532,in_distribution,-312.76545378166037,-312.99873861003135,-0.23328482837098363
m2,10,m3,2.120574083939803,0.7368967045513484,1.1853084080374776,extrapolation,-486.2291557365687,-489.8850407179527,-3.655884981383963
m2,10,m4,2.592769105518297,0.6752097633788972,1.338090030722011,extrapolation,-405.79819014283,-505.2860311387119,-99.48784099588192
m2,11,m1,2.1916781662708296,0.68862484040331,1.3248141838981715,extrapolation,-390.2658494563704,-508.91036617629385,-118.64451671992344
m2,11,m2,1.4094298580542857,0.6718905643524986,1.335198583626532,extrapolation,-317.23179736814507,-317.3621563639396,-0.1303589957945519
m2,11,m3,1.9892727196550573,0.7368967045513484,1.1853084080374776,extrapolation,-473.46993406348537,-475.29916377306455,-1.829229709579181
m2,11,m4,2.548365365391688,0.6752097633788972,1.338090030722011,extrapolation,-385.1950174170658,-451.4100827877376,-66.21506537067182
m2,12,m1,2.2707445044944463,0.68862484040331,1.3248141838981715,extrapolation,-387.67754035092577,-526.5823572685682,-138.90481691764245
m2,12,m2,0.9117987207872071,0.6718905643524986,1.335198583626532,in_distribution,-310.80593160765693,-310.876354138241,-0.07042253058409642
m2,12,m3,2.023525965457504,0.7368967045513484,1.1853084080374776,extrapolation,-471.2073278925378,-472.4209776698082,-1.2136497772704047
m2,12,m4,2.5552546421078564,0.6752097633788972,1.338090030722011,extrapolation,-382.47878975645324,-411.5529341492922,-29.074144392838946
m2,13,m1,2.262650433393671,0.68862484040331,1.3248141838981715,extrapolation,-396.7630809375449,-537.8498045899686,-141.0867236524237
m2,13,m2,1.0718582549399234,0.6718905643524986,1.335198583626532,in_distribution,-315.8239245035027,-315.91129264651624,-0.0873681430135207
m2,13,m3,2.0787302033537207,0.7368967045513484,1.1853084080374776,extrapolation,-474.56463767455824,-476.2687562433021,-1.7041185687438656
m2,13,m4,2.46840065261255,0.6752097633788972,1.338090030722011,extrapolation,-391.42874542004665,-443.37682528286473,-51.948079862818076
m2,14,m1,2.19799358465392,0.68862484040331,1.3248141838981715,extrapolation,-391.986401866005,-501.2304577074896,-109.24405584148462
m2,14,m2,0.9469831038784834,0.6718905643524986,1.335198583626532,in_distribution,-313.4406988591011,-313.4648794462814,-0.024180587180296698
m2,14,m3,2.0260156111340297,0.7368967045513484,1.1853084080374776,extrapolation,-472.29747569107127,-478.1761058920422,-5.8786302009709175
m2,14,m4,2.402913842160074,0.6752097633788972,1.338090030722011,extrapolation,-386.7318481294111,-438.46399265701416,-51.732144527603054
m2,15,m1,2.2402561244335506,0.68862484040331,1.3248141838981715,extrapolation,-397.54689903473366,-463.5651262652796,-66.01822723054596
m2,15,m2,1.0230607054562748,0.6718905643524986,1.335198583626532,in_distribution,-336.9605360194819,-337.0012462000585,-0.04071018057663878
m2,15,m3,1.9509843944280134,0.7368967045513484,1.1853084080374776,extrapolation,-465.3534734081398,-466.85352747809935,-1.5000540699595604
m2,15,m4,2.3235772960897196,0.6752097633788972,1.338090030722011,extrapolation,-392.8909899645282,-417.03359484264814,-24.142604878119926
m2,16,m1,2.2247799181441064,0.68862484040331,1.3248141838981715,extrapolation,-389.35956545320767,-504.13806146993215,-114.77849601672449
m2,16,m2,1.401595081701961,0.6718905643524986,1.335198583626532,extrapolation,-314.1400473662275,-314.26585808747177,-0.12581072124424963
m2,16,m3,2.0631795192144766,0.7368967045513484,1.1853084080374776,extrapolation,-473.20084321084624,-476.09914759488976,-2.898304384043513
m2,16,m4,2.4878049432748894,0.6752097633788972,1.338090030722011,extrapolation,-384.21588454727805,-432.58380510377384,-48.36792055649579
m2,17,m1,2.258958290370466,0.68862484040331,1.3248141838981715,extrapolation,-422.82161201299925,-672.4513863258418,-249.62977431284253
m2,17,m2,1.0687631444677415,0.6718905643524986,1.335198583626532,in_distribution,-312.2429647901426,-312.3425596957876,-0.09959490564500584
m2,17,m3,2.0863819917498962,0.7368967045513484,1.1853084080374776,extrapolation,-492.7262152541712,-498.0894511027627,-5.363235848591501
m2,17,m4,2.665340560059693,0.6752097633788972,1.338090030722011,extrapolation,-416.49929346920675,-571.2773350088243,-154.7780415396175
m2,18,m1,2.2051500111276616,0.68862484040331,1.3248141838981715,extrapolation,-395.09058312522785,-588.3527071636255,-193.26212403839764
m2,18,m2,1.2067021615837512,0.6718905643524986,1.335198583626532,in_distribution,-311.1073291724904,-311.17990493870604,-0.07257576621566386
m2,18,m3,2.0603830068388804,0.7368967045513484,1.1853084080374776,extrapolation,-476.6492979788845,-479.0084001840605,-2.3591022051760433
m2,18,m4,2.4817781587300063,0.6752097633788972,1.338090030722011,extrapolation,-389.6547776904397,-448.90663871934834,-59.25186102890865
m2,19,m1,2.2611075983151614,0.68862484040331,1.3248141838981715,extrapolation,-404.17890749423117,-583.2355535605913,-179.0566460663601
m2,19,m2,0.9227749341015914,0.6718905643524986,1.335198583626532,in_distribution,-307.58663381303376,-307.6305417878058,-0.04390797477202568
m2,19,m3,2.0360541329362403,0.7368967045513484,1.1853084080374776,extrapolation,-481.41038289490706,-485.91756820285264,-4.507185307945576
m2,19,m4,2.5883142730167323,0.6752097633788972,1.338090030722011,extrapolation,-398.3228014018275,-490.3101659539765,-91.98736455214896
m2,20,m1,2.276088242073024,0.68862484040331,1.3248141838981715,extrapolation,-391.6269442758216,-534.1526737545177,-142.52572947869606
m2,20,m2,1.1128555823036084,0.6718905643524986,1.335198583626532,in_distribution,-306.0536288161023,-306.1278315721881,-0.0742027560858105
m2,20,m3,2.0481141450167537,0.7368967045513484,1.1853084080374776,extrapolation,-476.22997407486054,-478.70492760821526,-2.4749535333547215
m2,20,m4,2.5920098865175762,0.6752097633788972,1.338090030722011,extrapolation,-386.1381367908006,-438.7763630147169,-52.63822622391626
m2,21,m1,2.2972092654913134,0.68862484040331,1.3248141838981715,extrapolation,-375.3763693984986,-494.5391420623307,-119.16277266383213
m2,21,m2,0.6124061328957617,0.6718905643524986,1.335198583626532,interpolation,-290.6911944991408,-290.72052438431757,-0.029329885176764492
m2,21,m3,2.014792510105329,0.7368967045513484,1.1853084080374776,extrapolation,-471.02682069791274,-472.6193315763126,-1.592510878399878
m2,21,m4,2.605769919623079,0.6752097633788972,1.338090030722011,extrapolation,-369.91716659882303,-413.8352338659635,-43.918067267140486
m2,22,m1,2.2016590719360813,0.68862484040331,1.3248141838981715,extrapolation,-399.6505165781091,-570.1179758992826,-170.46745932117346
m2,22,m2,0.6076063091602035,0.6718905643524986,1.335198583626532,interpolation,-313.69731251488344,-313.7392833478198,-0.041970832936385705
m2,22,m3,2.0214734208975833,0.7368967045513484,1.1853084080374776,extrapolation,-474.47735706913056,-476.13708121714825,-1.6597241480176876
m2,22,m4,2.4779878082393756,0.6752097633788972,1.338090030722011,extrapolation,-394.1490461396377,-437.81493745763487,-43.66589131799719
m2,23,m1,2.2765047835472205,0.68862484040331,1.3248141838981715,extrapolation,-380.5895778765214,-447.587499307757,-66.99792143123562
m2,23,m2,0.7372933667493933,0.6718905643524986,1.335198583626532,in_distribution,-313.74546050527874,-313.769027747054,-0.023567241775253933
m2,23,m3,1.9929727610994505,0.7368967045513484,1.1853084080374776,extrapolation,-464.20727165393635,-464.92481552566073,-0.7175438717243878
m2,23,m4,2.4683059060311696,0.6752097633788972,1.338090030722011,extrapolation,-375.72507699444975,-393.87893647541983,-18.153859480970084
m2,24,m1,2.258086366945612,0.68862484040331,1.3248141838981715,extrapolation,-411.02394680883174,-596.1262015223122,-185.10225471348042
m2,24,m2,1.279001523575155,0.6718905643524986,1.335198583626532,in_distribution,-317.9477452646803,-318.09068920114044,-0.14294393646014214
m2,24,m3,2.020161298784298,0.7368967045513484,1.1853084080374776,extrapolation,-482.3762560657014,-486.51069503967415,-4.134438973972749
m2,24,m4,2.4033914147069044,0.6752097633788972,1.338090030722011,extrapolation,-405.28504312099636,-469.4568598431465,-64.17181672215014
m2,25,m1,2.257101418489033,0.68862484040331,1.3248141838981715,extrapolation,-396.4304235883283,-642.4651145833631,-246.03469099503474
m2,25,m2,0.7800301342310616,0.6718905643524986,1.335198583626532,in_distribution,-288.68587104669257,-288.768168622052,-0.08229757535940507
m2,25,m3,2.1303743362751573,0.7368967045513484,1.1853084080374776,extrapolation,-486.23257206973165,-490.1955734517168,-3.9630013819851797
m2,25,m4,2.640043317884578,0.6752097633788972,1.338090030722011,extrapolation,-390.20257486724347,-494.54755243682143,-104.34497756957796
m2,26,m1,2.2062051570048156,0.68862484040331,1.3248141838981715,extrapolation,-364.68426503246246,-411.9744959295794,-47.29023089711694
m2,26,m2,0.7130927860100565,0.6718905643524986,1.335198583626532,in_distribution,-310.51470532754416,-310.5521537582962,-0.03744843075202198
m2,26,m3,1.9331609549525928,0.7368967045513484,1.1853084080374776,extrapolation,-456.8880816373336,-457.74630485077745,-0.8582232134438641
m2,26,m4,2.370793573532329,0.6752097633788972,1.338090030722011,extrapolation,-360.2422494059349,-370.46889587371413,-10.226646467779233
m2,27,m1,2.2486030748681634,0.68862484040331,1.3248141838981715,extrapolation,-386.4138463480631,-517.3626868427692,-130.94884049470613
m2,27,m2,0.7691476919912406,0.6718905643524986,1.335198583626532,in_distribution,-307.9739269700469,-308.02904687854567,-0.05511990849879567
m2,27,m3,1.949645298776761,0.7368967045513484,1.1853084080374776,extrapolation,-470.75222605611566,-472.2337299599411,-1.4815039038254554
m2,27,m4,2.5378930867296368,0.6752097633788972,1.338090030722011,extrapolation,-381.1628187324323,-437.6262700752575,-56.46345134282518
m2,28,m1,2.2231119820375183,0.68862484040331,1.3248141838981715,extrapolation,-401.93455545561534,-557.7419890384275,-155.80743358281217
m2,28,m2,1.0804927231088541,0.6718905643524986,1.335198583626532,in_distribution,-321.4439081923437,-321.5253507846756,-0.08144259233188222
m2,28,m3,2.0271025485101073,0.7368967045513484,1.1853084080374776,extrapolation,-475.66074868761376,-477.3411508423934,-1.6804021547796424
m2,28,m4,2.47673796209684,0.6752097633788972,1.338090030722011,extrapolation,-396.61517024380936,-439.49735046979754,-42.88218022598818
m2,29,m1,2.2982081620449564,0.68862484040331,1.3248141838981715,extrapolation,-397.5492030326496,-600.2123592666117,-202.66315623396207
m2,29,m2,0.8426349199999957,0.6718905643524986,1.335198583626532,in_distribution,-299.0945590186694,-299.13237877887144,-0.03781976020206912
m2,29,m3,2.0768963506191818,0.7368967045513484,1.1853084080374776,extrapolation,-481.4626500824706,-485.1785729855853,-3.715922903114688
m2,29,m4,2.5164791147253585,0.6752097633788972,1.338090030722011,extrapolation,-391.6310179291532,-475.10224917742096,-83.47123124826777
m2,30,m1,2.223622941137258,0.68862484040331,1.3248141838981715,extrapolation,-363.09096940166427,-429.0864843068235,-65.99551490515921
m2,30,m2,1.1623041611771794,0.6718905643524986,1.335198583626532,in_distribution,-300.21991337625,-300.3228812672663,-0.10296789101630566
m2,30,m3,2.077927083524536,0.7368967045513484,1.1853084080374776,extrapolation,-464.2740812327974,-465.68802697929436,-1.4139457464969496
m2,30,m4,2.52384852123139,0.6752097633788972,1.338090030722011,extrapolation,-358.35890389778683,-383.81580997231566,-25.45690607452883
m2,31,m1,2.2276366337549107,0.68862484040331,1.3248141838981715,extrapolation,-368.5294724194712,-428.45573737594003,-59.926264956468856
m2,31,m2,1.2357270756652616,0.6718905643524986,1.335198583626532,in_distribution,-310.58387639801936,-310.65114142498834,-0.06726502696898251
