generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s012,202037,m2,M2,S2D,with_mmd,2,10,0.25,2202038,68.7669999999998,33.527,102.294,243.6970000000001,134.18900000000122,377.8860000000014,12022039,22022037.0,4,24000,1.00048556654519,6887.43518549984,0.286976466062493,0,0,0.934704798433787,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.30405367064441635,0.0192303721136986,0.13867361722295485,2048,-312.2319785116682,-312.216755589043,0.0013250249507065,1555.1581960889791,-0.0152229226252416,0.0152229226252416,0.7571478247519123,0.7584120688183007,-0.0012642440663883,0.0012642440663883
m2,M2,s012,202037,m3,M3,S2D,with_mmd,2,14,0.25,2302038,52.0990000000002,33.4350000000013,85.5340000000015,243.6970000000001,134.18900000000122,377.8860000000014,12022040,,4,24000,1.0005127566756,6617.76713340687,0.275740297225286,0,0,0.979247398112982,True,True,,,,,,,,,,,2048,-316.0454492992974,-316.068011888843,0.0016103339926097,1486.1075658746695,0.0225625895456005,0.0225625895456005,0.0167113432241703,0.016118546484221,0.0005927967399493,0.0005927967399493
m2,M2,s013,202038,m0,M0,S2D,with_mmd,2,8,0.25,2002039,86.904,33.165,120.069,347.2159999999994,133.9619999999986,481.1779999999979,12022038,,4,24000,1.00032322940741,4329.18244794197,0.180382601997582,0,0,0.934532493287237,True,True,,,,,,,,,,,2048,-146.93768984719247,-146.931458399075,0.0018669250789802,977.285253837421,-0.006231448117461,0.006231448117461,0.5808067816306005,0.5756587637221711,0.0051480179084294,0.0051480179084294
m2,M2,s013,202038,m1,M1,S2D,with_mmd,2,10,0.25,2102039,78.855,33.8389999999999,112.694,347.2159999999994,133.9619999999986,481.1779999999979,12022039,,4,24000,1.00193542306271,3319.07671328536,0.138294863053557,0,0,0.922615101909739,True,True,,,,,,,,,,,2048,-149.32701258823448,-149.292521330238,0.0016138910021792,497.7995704081482,-0.0344912579964784,0.0344912579964784,0.0532551971432657,0.0542960852711476,-0.0010408881278818,0.0010408881278818
m2,M2,s013,202038,m2,M2,S2D,with_mmd,2,10,0.25,2202039,95.9970000000003,33.6229999999996,129.62,347.2159999999994,133.9619999999986,481.1779999999979,12022040,22022038.0,4,24000,1.00081271917306,4859.75023357561,0.20248959306565,0,0,0.975542389150337,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20183249993358687,0.030651106194277355,0.17507457323745604,2048,-147.42043570496546,-147.393082899477,0.0010975206395707,794.2081383986659,-0.0273528054884479,0.0273528054884479,0.3584081002648078,0.3628140922989363,-0.0044059920341285,0.0044059920341285
m2,M2,s013,202038,m3,M3,S2D,with_mmd,2,14,0.25,2302039,85.4599999999991,33.3349999999991,118.794999999998,347.2159999999994,133.9619999999986,481.1779999999979,12022041,,4,24000,1.00062863584243,4625.35509980797,0.192723129158665,0,0,0.950582249076282,True,True,,,,,,,,,,,2048,-151.28322344174325,-151.308588002068,0.0017205710566462,477.8166328163123,0.0253645603247605,0.0253645603247605,0.007529920961326,0.0072310587077449,0.0002988622535811,0.0002988622535811
m2,M2,s014,202039,m0,M0,S2D,with_mmd,2,8,0.25,2002040,66.741,33.3390000000002,100.08,247.8480000000009,134.1700000000013,382.0180000000022,12022039,,4,24000,1.00039740893422,6054.89057418462,0.252287107257692,0,0,0.956516670533937,True,True,,,,,,,,,,,2048,-197.44349144253576,-197.450309343725,0.0008688712867323,1915.8595934177256,0.0068179011892368,0.0068179011892368,0.6915194339690093,0.6922424370603227,-0.0007230030913134,0.0007230030913134
m2,M2,s014,202039,m1,M1,S2D,with_mmd,2,10,0.25,2102040,53.625,33.6090000000004,87.2340000000004,247.8480000000009,134.1700000000013,382.0180000000022,12022040,,4,24000,1.00107124315132,5510.15843490512,0.229589934787713,0,0,0.987509681121132,True,True,,,,,,,,,,,2048,-199.70384273434547,-199.712172168836,0.0004784267517413,1782.3529470159351,0.0083294344905198,0.0083294344905198,0.0721350432506521,0.0721013964054317,3.364684522040584e-05,3.364684522040584e-05
m2,M2,s014,202039,m2,M2,S2D,with_mmd,2,10,0.25,2202040,60.2470000000003,33.6210000000001,93.8680000000004,247.8480000000009,134.1700000000013,382.0180000000022,12022041,22022039.0,4,24000,1.00074076104726,6994.16826773804,0.291423677822418,0,0,0.978625824811184,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2326241776632307,0.008962365607436906,0.09466977134987127,2048,-198.5343555043539,-198.545347964255,0.0006792839018096,1816.226048052714,0.0109924599011037,0.0109924599011037,0.2322994316072103,0.2315735691406278,0.0007258624665825,0.0007258624665825
m2,M2,s014,202039,m3,M3,S2D,with_mmd,2,14,0.25,2302040,67.2350000000006,33.6010000000006,100.836000000001,247.8480000000009,134.1700000000013,382.0180000000022,12022042,,4,24000,1.00139429356646,5301.30514828589,0.220887714511912,0,0,0.976190375911297,True,True,,,,,,,,,,,2048,-202.5846314246912,-202.583512178615,0.0012105386687026,1581.427597774829,-0.0011192460762003,0.0011192460762003,0.0040460911731282,0.0040825973936176,-3.6506220489363264e-05,3.6506220489363264e-05
m2,M2,s015,202040,m0,M0,S2D,with_mmd,2,8,0.25,2002041,73.0609999999999,33.2239999999999,106.285,262.9349999999997,133.2170000000003,396.152,12022040,,4,24000,1.00066919895233,6053.87951748877,0.252244979895366,0,0,0.968339808933895,True,True,,,,,,,,,,,2048,-41.23485150435743,-41.2152774429296,0.000789110377494,3.143103301900488,-0.0195740614278321,0.0195740614278321,7.075014401752864e-30,6.556982810970587e-30,5.180315907822764e-31,5.180315907822764e-31
m2,M2,s015,202040,m1,M1,S2D,with_mmd,2,10,0.25,2102041,67.1109999999999,33.4430000000002,100.554,262.9349999999997,133.2170000000003,396.152,12022041,,4,24000,1.00041810747634,4604.40266334878,0.191850110972866,0,0,0.960276298450626,True,True,,,,,,,,,,,2048,-47.34185946101299,-43.8997446209234,0.0006601487113778,2.526972745052934,-3.4421148400895873,3.4421148400895873,1.575750565744983e-32,4.475636045952397e-31,-4.3180609893778985e-31,4.3180609893778985e-31
m2,M2,s015,202040,m2,M2,S2D,with_mmd,2,10,0.25,2202041,59.2069999999994,33.2220000000007,92.4290000000001,262.9349999999997,133.2170000000003,396.152,12022042,22022040.0,4,24000,1.00041891356071,8087.51881869356,0.336979950778898,0,0,0.971522728642733,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.14246043273639142,0.028556147338999915,0.1689856424049094,2048,25.878702406983713,25.9737800979214,0.000777140270574,907.0579765112556,-0.0950776909376855,0.0950776909376855,0.9925981303992042,0.9920669449257788,0.0005311854734253,0.0005311854734253
m2,M2,s015,202040,m3,M3,S2D,with_mmd,2,14,0.25,2302041,63.5560000000005,33.3279999999995,96.884,262.9349999999997,133.2170000000003,396.152,12022043,,4,24000,1.00091702627499,8500.85163454642,0.354202151439434,0,0,0.944463903228074,True,True,,,,,,,,,,,2048,20.980109144427104,21.1450277248255,0.000875633491697,204.65558442589756,-0.1649185803983961,0.1649185803983961,0.0074018696007956,0.0079330550742212,-0.0005311854734255,0.0005311854734255
m2,M2,s016,202041,m0,M0,S2D,with_mmd,2,8,0.25,2002042,48.7740000000001,33.5809999999999,82.355,238.9539999999995,134.91899999999958,373.8729999999991,12022041,,4,24000,1.00078514639076,7377.21620106108,0.307384008377545,0,0,0.936842523869565,True,True,,,,,,,,,,,2048,7.377862918192396,7.3751369003461,0.0010915136923454,1296.6581214756256,0.002726017846296,0.002726017846296,0.0002788826581725,0.0002797963694638,-9.137112913589928e-07,9.137112913589928e-07
m2,M2,s016,202041,m1,M1,S2D,with_mmd,2,10,0.25,2102042,62.0079999999998,33.7789999999995,95.7869999999994,238.9539999999995,134.91899999999958,373.8729999999991,12022042,,4,24000,1.00036286051056,5209.61725540854,0.217067385642023,0,0,0.979139572535433,True,True,,,,,,,,,,,2048,4.701698380857404,4.66416734579274,0.0009300138046075,812.2318940698913,0.0375310350646636,0.0375310350646636,1.919455367418509e-05,1.859871574049122e-05,5.958379336938705e-07,5.958379336938705e-07
m2,M2,s016,202041,m2,M2,S2D,with_mmd,2,10,0.25,2202042,63.7400000000007,33.8519999999999,97.5920000000006,238.9539999999995,134.91899999999958,373.8729999999991,12022043,22022041.0,4,24000,1.00036217380363,7315.69553963642,0.304820647484851,0,0,0.947595403062249,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2565603223057864,0.013432337630724378,0.11589796215086949,2048,15.556420277954086,15.5506033740683,0.0006903505062408,1356.9930375076349,0.0058169038857851,0.0058169038857851,0.9938568618313433,0.9940358589602823,-0.000178997128939,0.000178997128939
m2,M2,s016,202041,m3,M3,S2D,with_mmd,2,14,0.25,2302042,64.4319999999989,33.7070000000003,98.1389999999992,238.9539999999995,134.91899999999958,373.8729999999991,12022044,,4,24000,1.0007442591727,6699.17880979602,0.279132450408167,0,0,0.972896583464005,True,True,,,,,,,,,,,2048,10.420424107599288,10.3832686562214,0.0011910798101135,620.465889336398,0.0371554513778882,0.0371554513778882,0.0058450609568098,0.0056657459545133,0.0001793150022965,0.0001793150022965
m2,M2,s017,202042,m0,M0,S2D,with_mmd,2,8,0.25,2002043,84.1790000000001,32.9559999999999,117.135,360.6060000000014,131.90699999999902,492.5130000000004,12022042,,4,24000,1.000345495794,3697.53098615269,0.154063791089696,0,0,0.965057593385557,True,True,,,,,,,,,,,2048,-20.888074915391172,-20.7843729132669,0.001324459550462,192.16166247082697,-0.1037020021242725,0.1037020021242725,0.0944095346529067,0.1052329148383865,-0.0108233801854797,0.0108233801854797
m2,M2,s017,202042,m1,M1,S2D,with_mmd,2,10,0.25,2102043,80.3900000000003,33.0820000000003,113.472000000001,360.6060000000014,131.90699999999902,492.5130000000004,12022043,,4,24000,1.00142345600371,3643.21744706585,0.151800726961077,0,0,0.943845610421843,True,True,,,,,,,,,,,2048,-23.270228979555988,-23.1987527160237,0.0014537238493664,230.66484797248157,-0.0714762635322863,0.0714762635322863,0.0087188557376625,0.0094102199491352,-0.0006913642114727,0.0006913642114727
m2,M2,s017,202042,m2,M2,S2D,with_mmd,2,10,0.25,2202043,100.773,32.9899999999998,133.763,360.6060000000014,131.90699999999902,492.5130000000004,12022044,22022042.0,4,24000,1.00058555905329,5189.92694393286,0.216246955997202,0,0,0.992221705537543,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23543632285461702,0.04596645841658842,0.21439789741643553,2048,-18.656441793084426,-18.6763306387762,0.0014050966870497,577.1561728138628,0.0198888456917778,0.0198888456917778,0.8794310752826106,0.8662888556885441,0.0131422195940664,0.0131422195940664
m2,M2,s017,202042,m3,M3,S2D,with_mmd,2,14,0.25,2302043,95.264000000001,32.878999999999,128.143,360.6060000000014,131.90699999999902,492.5130000000004,12022045,,4,24000,1.00145787650763,4868.83307400265,0.20286804475011,0,0,0.960314980503866,True,True,,,,,,,,,,,2048,-22.57691993010406,-22.4925370065115,0.0011791770563161,451.9928466009262,-0.0843829235925603,0.0843829235925603,0.01744053432682,0.0190680095239341,-0.0016274751971141,0.0016274751971141
m2,M2,s018,202043,m0,M0,S2D,with_mmd,2,8,0.25,2002044,52.123,33.116,85.239,239.86300000000068,133.1139999999995,372.9770000000002,12022043,,4,24000,1.00058982878436,7046.08392228546,0.293586830095228,0,0,0.982041726851734,True,True,,,,,,,,,,,2048,-502.00133141353047,-501.980366819026,0.0012484395925879,267.42830035879166,-0.0209645945044485,0.0209645945044485,1.2330546743857174e-30,1.0432378691520648e-30,1.898168052336526e-31,1.898168052336526e-31
m2,M2,s018,202043,m1,M1,S2D,with_mmd,2,10,0.25,2102044,52.6960000000008,33.4589999999998,86.1550000000007,239.86300000000068,133.1139999999995,372.9770000000002,12022044,,4,24000,1.00038861116764,8523.4736515467,0.355144735481113,0,0,0.941803262175288,True,True,,,,,,,,,,,2048,-504.56964943793224,-504.538434875997,0.0005717172580083,978.5746155546352,-0.0312145619352577,0.0312145619352577,9.45313778707824e-32,8.080318915542833e-32,1.372818871535406e-32,1.372818871535406e-32
m2,M2,s018,202043,m2,M2,S2D,with_mmd,2,10,0.25,2202044,66.1149999999998,33.3380000000006,99.4530000000004,239.86300000000068,133.1139999999995,372.9770000000002,12022045,22022043.0,4,24000,1.0003751422413,8440.95538026686,0.351706474177786,0,0,0.961459761602399,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20227347969201515,0.009296991335953964,0.09642090715168554,2048,-433.143176655592,-432.955773557802,0.0007627017588062,1197.6854421057635,-0.1874030977899679,0.1874030977899679,0.9901454117178914,0.9894259860156231,0.0007194257022681,0.0007194257022681
m2,M2,s018,202043,m3,M3,S2D,with_mmd,2,14,0.25,2302044,68.9290000000001,33.2009999999991,102.129999999999,239.86300000000068,133.1139999999995,372.9770000000002,12022046,,4,24000,1.00032809529796,8009.7629935395,0.333740124730812,0,0,1.00222005154853,True,True,,,,,,,,,,,2048,-437.75309130628966,-437.494499040332,0.0005660176332303,968.7159556680772,-0.2585922659576454,0.2585922659576454,0.0098545882821086,0.0105740139843767,-0.000719425702268,0.000719425702268
m2,M2,s019,202044,m0,M0,S2D,with_mmd,2,8,0.25,2002045,53.058,33.1410000000001,86.1990000000001,230.9130000000014,132.7440000000002,363.6570000000016,12022044,,4,24000,1.00011894071744,8969.88698533732,0.373745291055722,0,0,0.971016947468652,True,True,,,,,,,,,,,2048,-507.5943410394595,-507.577376913595,0.0008522620518576,564.9122915119691,-0.0169641258645469,0.0169641258645469,4.624571357947176e-19,4.493473897915168e-19,1.3109746003200795e-20,1.3109746003200795e-20
m2,M2,s019,202044,m1,M1,S2D,with_mmd,2,10,0.25,2102045,49.3230000000003,33.2029999999995,82.5259999999998,230.9130000000014,132.7440000000002,363.6570000000016,12022045,,4,24000,1.00047234551684,8926.43441535089,0.371934767306287,0,0,0.94801178151236,True,True,,,,,,,,,,,2048,-510.17219909339855,-510.169485632896,0.0013319272487711,101.87481622180078,-0.002713460502548,0.002713460502548,3.511736787531789e-20,3.363904903849226e-20,1.4783188368256328e-21,1.4783188368256328e-21
m2,M2,s019,202044,m2,M2,S2D,with_mmd,2,10,0.25,2202045,64.4830000000002,33.1199999999999,97.6030000000001,230.9130000000014,132.7440000000002,363.6570000000016,12022046,22022044.0,4,24000,1.00041649929152,8579.4953226469,0.357478971776954,0,0,0.96564587953341,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.26829990191103636,0.0015845489501908894,0.039806393333117855,2048,-465.38681015744,-465.34093792317,0.00060313346306,1665.959225883627,-0.045872234270007,0.045872234270007,0.9898496683249935,0.9899986720517376,-0.000149003726744,0.000149003726744
m2,M2,s019,202044,m3,M3,S2D,with_mmd,2,14,0.25,2302045,64.0490000000009,33.2800000000007,97.3290000000015,230.9130000000014,132.7440000000002,363.6570000000016,12022047,,4,24000,1.00032632716164,7808.58217232158,0.325357590513399,0,0,0.972430401940731,True,True,,,,,,,,,,,2048,-469.966856856567,-469.935923645932,0.000891527052314,1144.522430853787,-0.0309332106349984,0.0309332106349984,0.0101503316750063,0.0100013279482622,0.000149003726744,0.000149003726744
m2,M2,s020,202045,m0,M0,S2D,with_mmd,2,8,0.25,2002046,72.4279999999999,33.3630000000001,105.791,272.4470000000001,134.1820000000005,406.6290000000006,12022045,,4,24000,1.00032323567658,5968.99014395769,0.248707922664904,0,0,0.965201488776132,True,True,,,,,,,,,,,2048,-7.421158632349955,-7.43265248737698,0.0023887901708278,1348.176490288196,0.0114938550270249,0.0114938550270249,4.934943372941343e-08,4.9076969704297635e-08,2.724640251158038e-10,2.724640251158038e-10
m2,M2,s020,202045,m1,M1,S2D,with_mmd,2,10,0.25,2102046,51.652,33.6480000000001,85.3000000000002,272.4470000000001,134.1820000000005,406.6290000000006,12022046,,4,24000,1.00064909213343,4667.56165747697,0.194481735728207,0,0,0.95904559846606,True,True,,,,,,,,,,,2048,-6.598030993345627,-6.59966670466041,0.0009020283689978,1366.0100730443403,0.0016357113147833,0.0016357113147833,1.1239887519377465e-07,1.128856837800429e-07,-4.868085862682308e-10,4.868085862682308e-10
m2,M2,s020,202045,m2,M2,S2D,with_mmd,2,10,0.25,2202046,74.1059999999998,33.5529999999999,107.659,272.4470000000001,134.1820000000005,406.6290000000006,12022047,22022045.0,4,24000,1.00044966760368,5756.37264038435,0.239848860016014,0,0,0.939752282641979,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.21218429607637412,0.01928618862283704,0.1388747227642131,2048,9.087245782717789,9.08369438682746,0.000839906167934,1646.0621224053214,0.0035513958903266,0.0035513958903266,0.7291067453169503,0.7308631202457797,-0.0017563749288294,0.0017563749288294
m2,M2,s020,202045,m3,M3,S2D,with_mmd,2,14,0.25,2302046,74.2610000000004,33.6180000000004,107.879000000001,272.4470000000001,134.1820000000005,406.6290000000006,12022048,,4,24000,1.00100135322764,5434.95069819432,0.22645627909143,0,0,0.948196196977836,True,True,,,,,,,,,,,2048,8.097149886413884,8.08468768968455,0.0012584327120548,1327.2533046558356,0.0124621967293343,0.0124621967293343,0.2708930929347407,0.2691367177915668,0.0017563751431739,0.0017563751431739
m2,M2,s021,202046,m0,M0,S2D,with_mmd,2,8,0.25,2002047,41.73,33.5859999999998,75.3159999999998,192.5220000000004,134.4989999999994,327.0209999999998,12022046,,4,24000,1.00024700993512,13562.898329397,0.565120763724876,0,0,0.972553886404431,True,True,,,,,,,,,,,2048,-365.0179273743332,-364.925571996145,0.0005773899395084,127.8771069213512,-0.0923553781881878,0.0923553781881878,1.2182143879269571e-32,1.2695500853563386e-32,-5.133569742938144e-34,5.133569742938144e-34
m2,M2,s021,202046,m1,M1,S2D,with_mmd,2,10,0.25,2102047,42.7310000000007,33.8490000000002,76.5800000000008,192.5220000000004,134.4989999999994,327.0209999999998,12022047,,4,24000,1.00009120882371,16218.4483188991,0.675768679954128,0,0,0.984077524679801,True,True,,,,,,,,,,,2048,-367.3818680335336,-367.069437753929,0.0003421459014839,12.934929026367808,-0.3124302796046549,0.3124302796046549,1.1457169565257741e-33,1.4879240737679498e-33,-3.422071172421755e-34,3.422071172421755e-34
m2,M2,s021,202046,m2,M2,S2D,with_mmd,2,10,0.25,2202047,53.5499999999993,33.4859999999999,87.0359999999991,192.5220000000004,134.4989999999994,327.0209999999998,12022048,22022046.0,4,24000,1.00041688051483,9038.54669507598,0.376606112294832,0,0,0.948215931783351,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3794009368477069,0.013337694997737293,0.11548893885449503,2048,-291.5489902129875,-291.49756567755,0.0009328371075964,1563.5615810402874,-0.0514245354374907,0.0514245354374907,0.9837340977564096,0.9840740969277326,-0.0003399991713229,0.0003399991713229
m2,M2,s021,202046,m3,M3,S2D,with_mmd,2,14,0.25,2302047,54.5110000000004,33.5779999999995,88.0889999999999,192.5220000000004,134.4989999999994,327.0209999999998,12022049,,4,24000,1.00040154108812,10251.1282805282,0.427130345022007,0,0,0.97149887582223,True,True,,,,,,,,,,,2048,-295.6512748178,-295.621319965838,0.001112299202362,1563.6363073836833,-0.0299548519620316,0.0299548519620316,0.0162659022435902,0.0159259030722674,0.0003399991713227,0.0003399991713227
m2,M2,s022,202047,m0,M0,S2D,with_mmd,2,8,0.25,2002048,49.402,33.5239999999999,82.9259999999999,229.4799999999996,134.9079999999998,364.38799999999935,12022047,,4,24000,1.00026068824937,6482.48910490071,0.270103712704196,0,0,0.955741724248696,True,True,,,,,,,,,,,2048,-215.5501627268804,-215.544115142908,0.0007286224548769,900.0895221393159,-0.0060475839723892,0.0060475839723892,3.346537017493633e-07,3.303052749265234e-07,4.348426822839903e-09,4.348426822839903e-09
