configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error,posterior_mmd_lower_threshold,signed_logml_error_lower_threshold,signed_pmp_error_lower_threshold,posterior_mmd_threshold,signed_logml_error_threshold,signed_pmp_error_threshold,posterior_mmd_median,signed_logml_error_median,signed_pmp_error_median,posterior_mmd_degenerate_interval,signed_logml_error_degenerate_interval,signed_pmp_error_degenerate_interval
20d_10n,20d_10n,S=1D,20,m1,14,m3,20,10,1000,log_mean_exp,False,analytical,,-426.3004488775932,-425.91573042972846,10.866060174595605,1000,-0.3847184478647705,0.3847184478647705,2.529875656212111e-53,3.70307881138381e-53,-1.1732031551716986e-53,1.1732031551716986e-53,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,14,m4,20,10,1000,log_mean_exp,False,analytical,,-305.93055594040914,-305.9149850598213,876.6184466316255,1000,-0.0155708805878589,0.0155708805878589,0.4776166585930009,0.4833085671369226,-0.0056919085439217,0.0056919085439217,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,15,m1,20,10,1000,log_mean_exp,True,analytical,0.012841224670410156,-294.7750137873817,-294.7844618749709,842.5757731278064,1000,0.0094480875891918,0.0094480875891918,0.2931307832608341,0.2929954471781062,0.0001353360827278,0.0001353360827278,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,15,m2,20,10,1000,log_mean_exp,False,analytical,,-364.67212394543526,-347.44896990820956,1.9934845304345552,1000,-17.223154037225697,17.223154037225697,1.291612340726224e-31,3.935098801306795e-24,-3.935098672145561e-24,3.935098672145561e-24,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,15,m3,20,10,1000,log_mean_exp,False,analytical,,-426.1535389161928,-425.7085381045026,61.02269735318771,1000,-0.4450008116901927,0.4450008116901927,2.570945819980285e-58,4.048153921692665e-58,-1.4772081017123806e-58,1.4772081017123806e-58,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,15,m4,20,10,1000,log_mean_exp,False,analytical,,-293.89478699067286,-293.9035818397152,881.5133709880305,1000,0.0087948490423173,0.0087948490423173,0.7068692167391659,0.7070045528218937,-0.0001353360827277,0.0001353360827277,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,16,m1,20,10,1000,log_mean_exp,True,analytical,0.013523101806640625,-305.1196399072835,-305.1194258153021,796.1192155527118,1000,-0.0002140919813768,0.0002140919813768,0.4082167112782305,0.4047504929346083,0.0034662183436222,0.0034662183436222,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,16,m2,20,10,1000,log_mean_exp,False,analytical,,-435.8087497630586,-372.6390395015578,1.4597063704613409,1000,-63.16971026150077,63.16971026150077,7.133974035466549e-58,1.9221697671221897e-30,-1.9221697671221897e-30,1.9221697671221897e-30,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,16,m3,20,10,1000,log_mean_exp,False,analytical,,-427.9785044983659,-426.8398859800834,26.075830729345096,1000,-1.1386185182825557,1.1386185182825557,1.794584179265515e-54,5.554733173398476e-54,-3.7601489941329615e-54,3.7601489941329615e-54,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,16,m4,20,10,1000,log_mean_exp,False,analytical,,-304.7482975942514,-304.73371596848034,914.0951269012136,1000,-0.0145816257710862,0.0145816257710862,0.5917832887217694,0.5952495070653917,-0.0034662183436222,0.0034662183436222,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,17,m1,20,10,1000,log_mean_exp,True,analytical,0.013212203979492188,-308.6785673849347,-308.68358677125957,800.909237295585,1000,0.005019386324875,0.005019386324875,0.4775037479384329,0.482958552404055,-0.0054548044656221,0.0054548044656221,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,17,m2,20,10,1000,log_mean_exp,False,analytical,,-458.6131486658861,-385.7287297546536,1.001419077226243,1000,-72.88441891123256,72.88441891123256,3.6577623718958663e-66,1.673514216266467e-34,-1.673514216266467e-34,1.673514216266467e-34,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,17,m3,20,10,1000,log_mean_exp,False,analytical,,-425.9399657967491,-426.21261876217386,2.864676390650447,1000,0.2726529654247542,0.2726529654247542,5.662373518492005e-52,4.3822767835867535e-52,1.2800967349052518e-52,1.2800967349052518e-52,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,17,m4,20,10,1000,log_mean_exp,False,analytical,,-308.58852158318507,-308.6153945676757,845.5230496687927,1000,0.0268729844906374,0.0268729844906374,0.522496252061567,0.5170414475959451,0.0054548044656219,0.0054548044656219,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,18,m1,20,10,1000,log_mean_exp,True,analytical,0.012645721435546875,-303.68832011191455,-303.7061906689067,881.7394729809955,1000,0.0178705569921362,0.0178705569921362,0.7110487406122313,0.7040915182268374,0.0069572223853939,0.0069572223853939,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,18,m2,20,10,1000,log_mean_exp,False,analytical,,-561.9783324908935,-408.80284341597695,1.0000000000020464,1000,-153.17548907491658,153.17548907491658,4.764005614490993e-113,1.6022591416024147e-46,-1.6022591416024147e-46,1.6022591416024147e-46,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,18,m3,20,10,1000,log_mean_exp,False,analytical,,-425.41750666250266,-425.3886137379035,12.95588584914205,1000,-0.0288929245991766,0.0288929245991766,9.673538535650867e-54,1.0037469281453217e-53,-3.6393074580235016e-55,3.6393074580235016e-55,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,18,m4,20,10,1000,log_mean_exp,False,analytical,,-304.58880307031393,-304.5730487907788,902.0927641946806,1000,-0.0157542795351446,0.0157542795351446,0.2889512593877686,0.2959084817731627,-0.006957222385394,0.006957222385394,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,19,m1,20,10,1000,log_mean_exp,True,analytical,0.012749671936035156,-315.9240747007558,-315.9360661660434,849.3389474892999,1000,0.0119914652876218,0.0119914652876218,0.5032180378480401,0.5046129080198932,-0.0013948701718531,0.0013948701718531,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,19,m2,20,10,1000,log_mean_exp,False,analytical,,-512.9475638082699,-395.5805399253744,1.2471131423015265,1000,-117.36702388289552,117.36702388289552,1.3662874378214528e-86,1.2995796071523544e-35,-1.2995796071523544e-35,1.2995796071523544e-35,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,19,m3,20,10,1000,log_mean_exp,False,analytical,,-429.1419430850941,-429.2706100393234,18.09563680869227,1000,0.1286669542292884,0.1286669542292884,3.402990273854403e-50,3.036626253194749e-50,3.663640206596536e-51,3.663640206596536e-51,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,19,m4,20,10,1000,log_mean_exp,False,analytical,,-315.93694702988705,-315.9545183216575,861.9956823454086,1000,0.0175712917704231,0.0175712917704231,0.4967819621519599,0.4953870919801068,0.0013948701718531,0.0013948701718531,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,20,m1,20,10,1000,log_mean_exp,True,analytical,0.012264251708984375,-305.29620003487673,-305.29759986312064,864.688661389185,1000,0.0013998282439047,0.0013998282439047,0.5706292038198294,0.5716007214570047,-0.0009715176371752,0.0009715176371752,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,20,m2,20,10,1000,log_mean_exp,False,analytical,,-506.0098062040687,-393.0400605658428,1.841175228224877,1000,-112.9697456382259,112.9697456382259,3.868498137941506e-88,4.477403727337957e-39,-4.477403727337957e-39,4.477403727337957e-39,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,20,m3,20,10,1000,log_mean_exp,False,analytical,,-427.4276099038957,-426.930436017623,14.896010173657398,1000,-0.4971738862727193,0.4971738862727193,5.1922622682625864e-54,8.562946056489214e-54,-3.370683788226627e-54,3.370683788226627e-54,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,20,m4,20,10,1000,log_mean_exp,False,analytical,,-305.5806187808704,-305.5859849168478,801.7988610492098,1000,0.0053661359773968,0.0053661359773968,0.4293707961801705,0.4283992785429952,0.0009715176371752,0.0009715176371752,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,21,m1,20,10,1000,log_mean_exp,True,analytical,0.013151168823242188,-312.6091015243983,-312.601769832102,856.6821019295735,1000,-0.0073316922963044,0.0073316922963044,0.4444513599764088,0.4442989711868522,0.0001523887895565,0.0001523887895565,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,21,m2,20,10,1000,log_mean_exp,False,analytical,,-429.9088942583045,-384.9806968037276,1.0005253142592971,1000,-44.92819745457689,44.92819745457689,5.071909862529513e-52,1.6364649868018802e-32,-1.6364649868018802e-32,1.6364649868018802e-32,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,21,m3,20,10,1000,log_mean_exp,False,analytical,,-426.6433916383777,-427.19101333415824,4.706278077394043,1000,0.5476216957805491,0.5476216957805491,1.328499193753097e-50,7.624285826548937e-51,5.660706110982034e-51,5.660706110982034e-51,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,21,m4,20,10,1000,log_mean_exp,False,analytical,,-312.38598598094495,-312.37803709479255,868.9663954681974,1000,-0.0079488861524055,0.0079488861524055,0.5555486400235911,0.5557010288131478,-0.0001523887895567,0.0001523887895567,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,22,m1,20,10,1000,log_mean_exp,True,analytical,0.012714385986328125,-314.32681162060203,-314.3393595992308,786.6448609400064,1000,0.0125479786287883,0.0125479786287883,0.3693777337242059,0.3673979532290773,0.0019797804951285,0.0019797804951285,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,22,m2,20,10,1000,log_mean_exp,False,analytical,,-414.9886332412391,-377.1283903536035,1.0459892681832434,1000,-37.860242887635536,37.860242887635536,7.089196987036674e-45,1.977912849425764e-28,-1.977912849425764e-28,1.977912849425764e-28,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,22,m3,20,10,1000,log_mean_exp,False,analytical,,-430.2586275041664,-429.5330867744334,4.599454503151234,1000,-0.7255407297329839,0.7255407297329839,1.6554756497988357e-51,3.444583131480357e-51,-1.7891074816815214e-51,1.7891074816815214e-51,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,22,m4,20,10,1000,log_mean_exp,False,analytical,,-313.79192435352616,-313.7959636546795,826.4434311446885,1000,0.004039301153341,0.004039301153341,0.6306222662757942,0.6326020467709227,-0.0019797804951284,0.0019797804951284,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,23,m1,20,10,1000,log_mean_exp,True,analytical,0.012038230895996094,-305.19771727806494,-305.21727588944134,887.6464722192135,1000,0.0195586113763965,0.0195586113763965,0.7128507486733452,0.7090994985542307,0.0037512501191144,0.0037512501191144,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,23,m2,20,10,1000,log_mean_exp,False,analytical,,-568.5161657487157,-411.038621896698,1.000000000644377,1000,-157.47754385201773,157.47754385201773,3.1278754825927247e-115,7.817727705852401e-47,-7.817727705852401e-47,7.817727705852401e-47,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,23,m3,20,10,1000,log_mean_exp,False,analytical,,-424.8695031571437,-424.5302231728049,16.096123272304037,1000,-0.3392799843387593,0.3392799843387593,7.589311231688576e-53,1.0808179617834188e-52,-3.218868386145612e-53,3.218868386145612e-53,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,23,m4,20,10,1000,log_mean_exp,False,analytical,,-306.1069872278664,-306.1082904533196,935.9744331675904,1000,0.0013032254532276,0.0013032254532276,0.2871492513266548,0.2909005014457693,-0.0037512501191144,0.0037512501191144,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,24,m1,20,10,1000,log_mean_exp,True,analytical,0.013355255126953125,-299.41820522995454,-299.4072077726794,782.9840892298108,1000,-0.0109974572751525,0.0109974572751525,0.3616995733018261,0.3621874004526295,-0.0004878271508033,0.0004878271508033,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
20d_10n,20d_10n,S=1D,20,m1,24,m2,20,10,1000,log_mean_exp,False,analytical,,-413.95383632965536,-361.52163435168814,1.12091693950251,1000,-52.432201977967225,52.432201977967225,6.548705020252023e-51,3.8280766791884613e-28,-3.8280766791884613e-28,3.8280766791884613e-28,0.0,-0.020893954987761254,-0.00787912078550726,0.01530566215515128,0.023873983263780468,0.006656575321388684,0.0127186775207519,-0.00038900622527645,-0.00033807605363505005,False,False,False
