source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m1,17,m1,0.6034393764748313,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,-308.68358677125957,-308.68150942843465,0.0020773428249185,0.0009021785258834174,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.8485829583646312,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.09261160978710968,-1.0,0.6544444875915719
m1,17,m2,0.8133761463903865,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-385.7287297546536,-395.23682541725213,-9.508095662598578,-4.1293134796748046,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1450020800764724,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-501.8774993155323,-1.0,1.0494860308571763
m1,17,m3,0.8282552193235194,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-426.21261876217386,-426.65110767085696,-0.4384889086830981,-0.19043331341684835,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.1289626128767694,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-20.38633913316214,-1.0,1.5169935819525053
m1,17,m4,0.6295202652839937,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,-308.6153945676757,-308.60841652618694,0.0069780414887645,0.0030305249130623746,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.8943332137546689,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.35645248495997667,-1.0,1.2485438458198426
m1,18,m1,0.5975844067964955,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,-303.7061906689067,-303.70766835119696,-0.0014776822902717,-0.0006417492646711585,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.8403494428128255,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.06587768471067565,-1.0,0.6544444875915719
m1,18,m2,0.8241303109124608,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-408.80284341597695,-433.0222836552963,-24.21944023931934,-10.51836925072196,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.160140882464402,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-1278.4044811355564,-1.0,1.0494860308571763
m1,18,m3,0.8103145846248568,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-425.3886137379035,-423.20898480740345,2.17962893050003,0.9466008171128494,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.1045084285220816,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,101.33586889363863,-1.0,1.5169935819525053
m1,18,m4,0.6281562738519305,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,-304.5730487907788,-304.5482869064348,0.0247618843440022,0.010753949732126677,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.8923954479538799,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,1.264887178002992,-1.0,1.2485438458198426
m1,19,m1,0.6483516879898239,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,-315.9360661660434,-315.9312286036916,0.0048375623518381,0.002100926635266204,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.9117406236715054,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.21566706827353815,-1.0,0.6544444875915719
m1,19,m2,0.8342531090230678,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-395.5805399253744,-396.9668308449268,-1.3862909195523798,-0.6020584966741833,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1743909006684963,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-73.17429743219782,-1.0,1.0494860308571763
m1,19,m3,0.8910813850282059,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-429.2706100393234,-428.6302506657165,0.6403593736068842,0.2781045423924926,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.2145985262235308,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,29.771752714693964,-1.0,1.5169935819525053
m1,19,m4,0.6778525860815875,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,-315.9545183216575,-315.9469579863327,0.007560335324797,0.0032834119128975657,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.9629969282859773,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.38619723284731133,-1.0,1.2485438458198426
m1,20,m1,0.6448623027957144,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,-305.29759986312064,-305.29142135145366,0.0061785116669739,0.0026832935233416263,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.9068336969339947,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.2754489556095973,-1.0,0.6544444875915719
m1,20,m2,0.8263896898686052,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-393.0400605658428,-417.93365629179175,-24.893595725948956,-10.811151258510005,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.163321444884319,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-1313.9892587593702,-1.0,1.0494860308571763
m1,20,m3,0.8575869772725222,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-426.930436017623,-428.0140673393784,-1.0836313217553766,-0.4706151034558872,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.1689435961797439,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-50.38046614900245,-1.0,1.5169935819525053
m1,20,m4,0.6382624385764646,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,-305.5859849168478,-305.59316414124635,-0.0071792243985555,-0.0031178975406378454,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.9067528551340114,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.36672931524852487,-1.0,1.2485438458198426
m1,21,m1,0.6370332013962797,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,-312.601769832102,-312.6243054853991,-0.0225356532970977,-0.009787109873014354,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.8958240706386744,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-1.0046792009548473,-1.0,0.6544444875915719
m1,21,m2,0.8168492597889645,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-384.9806968037276,-397.81306244922973,-12.832365645502136,-5.573025589606438,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.149891235092096,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-677.3465275282077,-1.0,1.0494860308571763
m1,21,m3,0.8310125538926052,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-427.19101333415824,-427.4449086764116,-0.2538953422533723,-0.11026534612157711,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.1327210288421201,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-11.804167560480492,-1.0,1.5169935819525053
m1,21,m4,0.6418408367710087,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,-312.37803709479255,-312.37609102347324,0.0019460713193097,0.0008451680353663838,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.9118365363654277,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.09940926244049933,-1.0,1.2485438458198426
m1,22,m1,0.6843347659219564,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,-314.3393595992308,-314.3279744003653,0.0113851988655255,0.004944529042668887,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.9623416084814314,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.5075722610802377,-1.0,0.6544444875915719
m1,22,m2,0.8228032009506637,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-377.1283903536035,-392.3987649788513,-15.270374625247769,-6.631839436340543,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.158272689410682,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-806.0349519491651,-1.0,1.0494860308571763
m1,22,m3,0.8910074647233298,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-429.5330867744334,-429.8946717687338,-0.361584994300415,-0.15703436776368898,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.2144977683187321,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-16.810902564010274,-1.0,1.5169935819525053
m1,22,m4,0.6828618356196251,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,-313.7959636546795,-313.7849346409803,0.0110290136992148,0.004789839790404358,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.9701133604088276,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.5633843458902681,-1.0,1.2485438458198426
m1,23,m1,0.5433340862167473,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,-305.21727588944134,-305.2116671402089,0.005608749232465,0.0024358488420386484,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.7640602589701592,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.2500479406095036,-1.0,0.6544444875915719
m1,23,m2,0.8174938315112977,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-411.038621896698,-423.6574701873915,-12.618848290693506,-5.480296180622471,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1507986085946327,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-666.0761785651288,-1.0,1.0494860308571763
m1,23,m3,0.749864746195502,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-424.5302231728049,-424.5016727356521,0.0285504371528304,0.01239929731139983,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.0221115948541661,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,1.327374268018898,-1.0,1.5169935819525053
m1,23,m4,0.5825110407472603,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,-306.1082904533196,-306.1147098775193,-0.0064194241996915,-0.002787920506922217,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.8275491669582002,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.3279171830199861,-1.0,1.2485438458198426
m1,24,m1,0.6993328587053681,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,-299.4072077726794,-299.37987756190273,0.0273302107766539,0.011869359729553575,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.9834325853718092,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,1.218429036115516,-1.0,0.6544444875915719
m1,24,m2,0.8296204567321561,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-361.52163435168814,-367.4265807258373,-5.904946374149176,-2.5644856262276017,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1678694449645088,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-311.688041960693,-1.0,1.0494860308571763
m1,24,m3,0.8643458495044702,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-427.0865247914921,-427.4887156511557,-0.4021908596635626,-0.17466927102381036,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.1781563531622024,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-18.698760901350603,-1.0,1.5169935819525053
m1,24,m4,0.6473621110571892,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,-298.84132502228266,-298.8434909557835,-0.0021659335008621,-0.0009406529675938021,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.91968038071594,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.11064026774324229,-1.0,1.2485438458198426
m1,25,m1,0.6166634228549489,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,-321.84774996615255,-321.8667243594331,-0.0189743932805299,-0.008240474299196275,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.8671791932745009,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.845911943548621,-1.0,0.6544444875915719
m1,25,m2,0.8459827810164849,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-393.02885937224016,-399.76449604114873,-6.735636668908569,-2.9252498374121916,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.190902939890054,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-355.5353887516471,-1.0,1.0494860308571763
m1,25,m3,0.803503252551537,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-428.36379099468417,-429.2441062330429,-0.8803152383587189,-0.3823160503545375,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.0952241655615087,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-40.92784250157949,-1.0,1.5169935819525053
m1,25,m4,0.5945577539060025,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,-321.5840899766585,-321.58872045517035,-0.0046304785118422,-0.0020109912662646485,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.8446634304514942,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.2365342159053521,-1.0,1.2485438458198426
m1,26,m1,0.673181621634907,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,-314.28693834904976,-314.2620830228981,0.0248553261516804,0.010794530993580385,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.9466575670629531,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,1.1080943111934725,-1.0,0.6544444875915719
m1,26,m2,0.8367303059105824,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-402.6301981495554,-407.63929033379554,-5.00909218424016,-2.175421094960208,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1778780887321623,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-264.4010692021543,-1.0,1.0494860308571763
m1,26,m3,0.8305442805705814,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-428.51884500409113,-428.5703557477509,-0.0515107436597759,-0.022370831730173586,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.1320827436121106,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-2.3948507441233957,-1.0,1.5169935819525053
m1,26,m4,0.6672572859278143,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,-314.5953500393697,-314.6023854844809,-0.007035445111228,-0.00305545498953953,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.9479446267799335,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.35938477819809583,-1.0,1.2485438458198426
m1,27,m1,0.6963907803399231,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,-338.8191753929853,-338.8330543610042,-0.0138789680189006,-0.006027559225120237,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.9792953055382085,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.6187488916109093,-1.0,0.6544444875915719
m1,27,m2,0.8246452990445461,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-439.6472695122715,-454.3702245447257,-14.722955032454196,-6.394098127904569,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1608658391588773,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-777.1398307748711,-1.0,1.0494860308571763
m1,27,m3,0.8694295854558695,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,-432.94849240612814,-433.0961629067873,-0.1476705006591601,-0.06413248357616373,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.1850857967551505,mmd,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-6.86553490131077,-1.0,1.5169935819525053
m1,27,m4,0.7052143776553605,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,-339.54374822726453,-339.52169071825926,0.0220575090052648,0.009579454445517787,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.0018686856252244,mmd,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,1.12674221120829,-1.0,1.2485438458198426
m1,28,m1,0.5705042763950046,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,-317.6076728990871,-317.59315149810755,0.0145214009795608,0.006306564314927731,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,0.8022681738985561,mmd,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.6473896869352797,-1.0,0.6544444875915719
m1,28,m2,0.8342633159018646,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,-401.5661308828894,-405.76161374518847,-4.195482862299059,-1.8220750560161416,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,1.1744052690483724,mmd,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-221.45532839289447,-1.0,1.0494860308571763
