source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m1,24,m2,0.8296204567321561,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.2781019210815429,0.4138344824314117,1000,1.1678694449645088,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,19.719568025209913,0.0,1.0
m1,24,m3,0.8643458495044702,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0814008712768554,0.4485054910182953,1000,1.1781563531622024,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.319543424812519,0.0,1.0
m1,24,m4,0.6473621110571892,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.0130910873413085,0.0302065815776586,1000,0.91968038071594,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8954396310478258,0.0,1.0
m1,25,m1,0.6166634228549489,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.0126590728759765,0.0274950005114078,1000,0.8671791932745009,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8489682100611128,0.0,1.0
m1,25,m2,0.8459827810164849,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.3529787063598633,0.4846708178520202,1000,1.190902939890054,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,25.02890877000806,0.0,1.0
m1,25,m3,0.803503252551537,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0812444686889648,0.4433035552501678,1000,1.0952241655615087,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.309322522443951,0.0,1.0
m1,25,m4,0.5945577539060025,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.0127220153808593,0.0271912161260843,1000,0.8446634304514942,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8701948479768348,0.0,1.0
m1,26,m1,0.673181621634907,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.0124416351318359,0.0251087862998247,1000,0.9466575670629531,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8343859626681707,0.0,1.0
m1,26,m2,0.8367303059105824,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.2541456222534179,0.4021084606647491,1000,1.1778780887321623,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,18.02088193725962,0.0,1.0
m1,26,m3,0.8305442805705814,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.078582763671875,0.4368539452552795,1000,1.1320827436121106,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.1353802144520175,0.0,1.0
m1,26,m4,0.6672572859278143,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.013153076171875,0.0306896846741437,1000,0.9479446267799335,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8996797108917972,0.0,1.0
m1,27,m1,0.6963907803399231,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.0143928527832031,0.0396685414016246,1000,0.9792953055382085,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.965242445852219,0.0,1.0
m1,27,m2,0.8246452990445461,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.5374164581298828,0.694990336894989,1000,1.1608658391588773,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,38.10696583017219,0.0,1.0
m1,27,m3,0.8694295854558695,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0876750946044921,0.472111314535141,1000,1.1850857967551505,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.729563648488244,0.0,1.0
m1,27,m4,0.7052143776553605,0.6238677568091522,0.5412021205823416,0.7038990116906046,extrapolation,0.0154714584350585,0.0444600470364093,1000,1.0018686856252244,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,1.058258697056086,0.0,1.0
m1,28,m1,0.5705042763950046,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.0112218856811523,0.0121725527569651,1000,0.8022681738985561,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7525846713717887,0.0,1.0
m1,28,m2,0.8342633159018646,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.2386655807495117,0.3730655014514923,1000,1.1744052690483724,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,16.92322777405862,0.0,1.0
m1,28,m3,0.7527243767776811,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0975294113159179,0.4997661113739013,1000,1.0260094465532548,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.373542820283545,0.0,1.0
m1,28,m4,0.5641357872684555,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.0120306015014648,0.0221661087125539,1000,0.8014442098924535,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.822901649717226,0.0,1.0
m1,29,m1,0.6175602741619803,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.0124444961547851,0.0257596354931592,1000,0.8684403849782638,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8345778343443925,0.0,1.0
m1,29,m2,0.8324087756320783,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.415323257446289,0.5491014122962952,1000,1.1717946042582694,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,29.449617592761822,0.0,1.0
m1,29,m3,0.8649226471539305,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.1071014404296875,0.5357688069343567,1000,1.1789425637000215,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.999074509755089,0.0,1.0
m1,29,m4,0.6579550353436245,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.0131607055664062,0.0311861298978328,1000,0.9347293069262405,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.9002015668725895,0.0,1.0
m1,30,m1,0.6364907645654749,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.0133247375488281,0.0315360724925994,1000,0.8950612721396781,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8936103533956534,0.0,1.0
m1,30,m2,0.8352237679839156,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.3500852584838867,0.4986793398857116,1000,1.1757573121795146,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,24.82374103151916,0.0,1.0
m1,30,m3,0.824359196826074,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.1048860549926757,0.5285561084747314,1000,1.123652095495261,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.854299167058821,0.0,1.0
m1,30,m4,0.6447262600022801,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.012664794921875,0.027318887412548,1000,0.9159357369373127,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8662809281208721,0.0,1.0
m1,31,m1,0.6360083496314681,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.0131912231445312,0.0312127489596605,1000,0.8943828790685295,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.884656341838581,0.0,1.0
m1,31,m2,0.8250589879597596,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.3573436737060547,0.4882833659648895,1000,1.1614481953916316,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,25.338418571940725,0.0,1.0
m1,31,m3,0.8532458248154986,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0950450897216796,0.4898967742919922,1000,1.163026339389282,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.211192511319375,0.0,1.0
m1,31,m4,0.670078466349945,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.0128421783447265,0.0284408628940582,1000,0.9519525602693624,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8784140796743679,0.0,1.0
m1,32,m1,0.6584383519315687,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.0131855010986328,0.0313844121992588,1000,0.925924933581339,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8842725984861377,0.0,1.0
m1,32,m2,0.8446780596576627,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.5788145065307617,0.7361233234405518,1000,1.1890662636162272,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,41.04240629163056,0.0,1.0
m1,32,m3,0.8754516665272167,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.1105108261108398,0.5435604453086853,1000,1.1932942622409664,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,7.221877716874819,0.0,1.0
m1,32,m4,0.6678442492348409,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.0142250061035156,0.0380477756261825,1000,0.948778501096104,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.9730004761935923,0.0,1.0
m1,33,m1,0.653617396341731,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.0153379440307617,0.043533943593502,1000,0.9191454940617179,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,1.0286240562311983,0.0,1.0
m1,33,m2,0.8143897985977251,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.3068723678588867,0.4434814453125,1000,1.1464290138401774,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,21.75961427924194,0.0,1.0
m1,33,m3,0.8141932186668398,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0857534408569336,0.4648650288581848,1000,1.1097952443733674,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.603983659020764,0.0,1.0
m1,33,m4,0.6485009268910142,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.0130043029785156,0.029952023178339,1000,0.9212982489255996,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8895035192662794,0.0,1.0
m1,34,m1,0.6285305074574349,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.0125341415405273,0.0258645545691251,1000,0.8838672089256654,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8405898135327121,0.0,1.0
m1,34,m2,0.8358804737454982,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.3657693862915039,0.5035285949707031,1000,1.176681766955263,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,25.935866485437572,0.0,1.0
m1,34,m3,0.8160617059054727,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.1101865768432617,0.543026328086853,1000,1.112342106965766,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,7.200688041232664,0.0,1.0
m1,34,m4,0.6069041561669339,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.0120534896850585,0.022733885794878,1000,0.8622034497665919,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8244672176596097,0.0,1.0
m1,35,m1,0.5924465051761773,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.0121040344238281,0.0226221829652786,1000,0.8331242998627153,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8117451048738643,0.0,1.0
m1,35,m2,0.8261903523857056,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.3404207229614258,0.4706326425075531,1000,1.1630408344514092,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,24.13845103091055,0.0,1.0
m1,35,m3,0.7481357557397376,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0666971206665039,0.3941222727298736,1000,1.0197548749240783,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,4.358653957016149,0.0,1.0
m1,35,m4,0.5958965220183903,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.0118331909179687,0.0193819645792245,1000,0.8465653625328766,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8093986262141366,0.0,1.0
m1,36,m1,0.6574241378296339,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.013458251953125,0.031950756907463,1000,0.92449870116001,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.9025643649527257,0.0,1.0
m1,36,m2,0.8295195890994999,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.6749429702758789,1.0630980730056765,1000,1.1677274520505092,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,47.8586547109464,0.0,1.0
m1,36,m3,0.8371507626565785,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0913887023925781,0.4849425852298736,1000,1.141087783488373,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.972247757166357,0.0,1.0
m1,36,m4,0.6587474953665795,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.013472557067871,0.033619899302721,1000,0.9358551218653064,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.921532430087611,0.0,1.0
m1,37,m1,0.6440303006468439,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.0144281387329101,0.0394791513681411,1000,0.9056636989650542,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.9676088631922999,0.0,1.0
m1,37,m2,0.841450318255787,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.510101318359375,0.6606462001800537,1000,1.1845225225248543,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,36.17011205106899,0.0,1.0
m1,37,m3,0.8258504014621335,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0957651138305664,0.4980836808681488,1000,1.1256846987834537,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.258246055760051,0.0,1.0
m1,37,m4,0.6877423082186,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.0139503479003906,0.0366144217550754,1000,0.9770468444994689,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.9542136608849469,0.0,1.0
m1,38,m1,0.5932077688789739,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.0121593475341796,0.0229795295745134,1000,0.8341948223214725,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8154546239475037,0.0,1.0
m1,38,m2,0.8208457470211016,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.3427019119262695,0.4763285517692566,1000,1.1555171514828133,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,24.300204897247212,0.0,1.0
m1,38,m3,0.8060532905844767,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0950727462768554,0.4986155331134796,1000,1.0987000236465976,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.212999866006501,0.0,1.0
m1,38,m4,0.5901804257086324,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.0117835998535156,0.0196881983429193,1000,0.838444742650162,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8060065623389663,0.0,1.0
m1,39,m1,0.6258489826742699,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.0114936828613281,0.0166779104620218,1000,0.8800963309847541,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7708124806129697,0.0,1.0
m1,39,m2,0.8488784148514021,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.2366895675659179,0.3698348999023437,1000,1.1949791680642308,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,16.783113220944244,0.0,1.0
m1,39,m3,0.8344372209974547,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0925245285034179,0.4870322644710541,1000,1.1373890599425842,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.0464739444893185,0.0,1.0
m1,39,m4,0.6359516018345642,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.0117321014404296,0.0190433785319328,1000,0.9034699456490978,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8024840344685911,0.0,1.0
m1,40,m1,0.6333510452958836,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.0122480392456054,0.0245075114071369,1000,0.8906460609849328,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.821402645910416,0.0,1.0
m1,40,m2,0.8312135592657329,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.3646039962768554,0.5004870295524597,1000,1.1701120798423763,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,25.853231358069923,0.0,1.0
m1,40,m3,0.8183110518237703,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0862836837768554,0.4638392031192779,1000,1.1154081032745595,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.638635010953227,0.0,1.0
m1,40,m4,0.656895935101773,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.0123481750488281,0.0239175017923116,1000,0.9332246873369789,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8446239049178486,0.0,1.0
m1,41,m1,0.5777216054430522,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.0126399993896484,0.0270916260778903,1000,0.8124174990401491,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8476890655529614,0.0,1.0
m1,41,m2,0.8200406347720501,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.358525276184082,0.4877210557460785,1000,1.1543837826178054,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,25.4222032878233,0.0,1.0
m1,41,m3,0.7878035385975939,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0887374877929687,0.4705191552639007,1000,1.0738244934877994,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.798990997504017,0.0,1.0
m1,41,m4,0.5551301680448436,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.0119562149047851,0.0213854126632213,1000,0.7886503018544488,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8178135539044671,0.0,1.0
m1,42,m1,0.6504679364301292,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.0124969482421875,0.0260663088411092,1000,0.9147165851883021,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8380954817418168,0.0,1.0
m1,42,m2,0.8379979800294058,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.4132251739501953,0.5419402122497559,1000,1.1796626130378645,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,29.300847314358535,0.0,1.0
m1,42,m3,0.8048185323704606,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.0823307037353515,0.4452235996723175,1000,1.0970169725446617,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.380307935845173,0.0,1.0
m1,42,m4,0.6548512046446341,0.6238677568091522,0.5412021205823416,0.7038990116906046,in_distribution,0.0124282836914062,0.026150245219469,1000,0.9303198239642801,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8501033927162017,0.0,1.0
m1,43,m1,0.5755961395343142,0.6277615655178022,0.536226219223053,0.7111141822100284,in_distribution,0.0117406845092773,0.0193140674382448,1000,0.8094285755143485,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7873774019935492,0.0,1.0
m1,43,m2,0.8224512925428241,0.6316549056777544,0.5388135325701569,0.7103708897507529,extrapolation,0.4820537567138672,0.6199920773506165,1000,1.1577773025459936,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,34.18132392023229,0.0,1.0
m1,43,m3,0.8104771248956025,0.6238790169228026,0.5181064911875403,0.7336427352656067,extrapolation,0.1128196716308593,0.548462450504303,1000,1.1047299808702922,mmd,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,7.372760671962054,0.0,1.0
