generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s012,202037,m2,M2,S4D,with_mmd,4,20,0.25,2202038,68.7669999999998,33.527,102.294,243.6970000000001,134.18900000000122,377.8860000000014,14022039,24022037.0,4,24000,1.00048556654519,6887.43518549984,0.286976466062493,0,0,0.934704798433787,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.30405367064441635,0.007290353525492899,0.0853835670693893,2048,-312.2113398310983,-312.216755589043,0.0013250249507065,1584.2557927851674,0.0054157579446609,0.0054157579446609,0.7609525555265704,0.7584120688183007,0.0025404867082696,0.0025404867082696
m2,M2,s012,202037,m3,M3,S4D,with_mmd,4,28,0.25,2302038,52.0990000000002,33.4350000000013,85.5340000000015,243.6970000000001,134.18900000000122,377.8860000000014,14022040,,4,24000,1.0005127566756,6617.76713340687,0.275740297225286,0,0,0.979247398112982,True,True,,,,,,,,,,,2048,-316.0704097393918,-316.068011888843,0.0016103339926097,1678.7529190193036,-0.0023978505487889,0.0023978505487889,0.0160466660092657,0.016118546484221,-7.188047495531799e-05,7.188047495531799e-05
m2,M2,s013,202038,m0,M0,S4D,with_mmd,4,16,0.25,2002039,86.904,33.165,120.069,347.2159999999994,133.9619999999986,481.1779999999979,14022038,,4,24000,1.00032322940741,4329.18244794197,0.180382601997582,0,0,0.934532493287237,True,True,,,,,,,,,,,2048,-146.9063744663708,-146.931458399075,0.0018669250789802,1001.2099253783698,0.0250839327042058,0.0250839327042058,0.5807207848683494,0.5756587637221711,0.0050620211461783,0.0050620211461783
m2,M2,s013,202038,m1,M1,S4D,with_mmd,4,20,0.25,2102039,78.855,33.8389999999999,112.694,347.2159999999994,133.9619999999986,481.1779999999979,14022039,,4,24000,1.00193542306271,3319.07671328536,0.138294863053557,0,0,0.922615101909739,True,True,,,,,,,,,,,2048,-149.3585692762465,-149.292521330238,0.0016138910021792,427.4059464535323,-0.0660479460084957,0.0660479460084957,0.050002612529018,0.0542960852711476,-0.0042934727421295,0.0042934727421295
m2,M2,s013,202038,m2,M2,S4D,with_mmd,4,20,0.25,2202039,95.9970000000003,33.6229999999996,129.62,347.2159999999994,133.9619999999986,481.1779999999979,14022040,24022038.0,4,24000,1.00081271917306,4859.75023357561,0.20248959306565,0,0,0.975542389150337,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20183249993358687,0.029053094716651184,0.17044968382678563,2048,-147.37777953160486,-147.393082899477,0.0010975206395707,985.8981090027664,0.0153033678721499,0.0153033678721499,0.3624421949183771,0.3628140922989363,-0.0003718973805591,0.0003718973805591
m2,M2,s013,202038,m3,M3,S4D,with_mmd,4,28,0.25,2302039,85.4599999999991,33.3349999999991,118.794999999998,347.2159999999994,133.9619999999986,481.1779999999979,14022041,,4,24000,1.00062863584243,4625.35509980797,0.192723129158665,0,0,0.950582249076282,True,True,,,,,,,,,,,2048,-151.3486747236857,-151.308588002068,0.0017205710566462,578.2883269999304,-0.0400867216176834,0.0400867216176834,0.0068344076842553,0.0072310587077449,-0.0003966510234895,0.0003966510234895
m2,M2,s014,202039,m0,M0,S4D,with_mmd,4,16,0.25,2002040,66.741,33.3390000000002,100.08,247.8480000000009,134.1700000000013,382.0180000000022,14022039,,4,24000,1.00039740893422,6054.89057418462,0.252287107257692,0,0,0.956516670533937,True,True,,,,,,,,,,,2048,-197.4611654680541,-197.450309343725,0.0008688712867323,1872.9397495453045,-0.0108561243291092,0.0108561243291092,0.6904498602841184,0.6922424370603227,-0.0017925767762043,0.0017925767762043
m2,M2,s014,202039,m1,M1,S4D,with_mmd,4,20,0.25,2102040,53.625,33.6090000000004,87.2340000000004,247.8480000000009,134.1700000000013,382.0180000000022,14022040,,4,24000,1.00107124315132,5510.15843490512,0.229589934787713,0,0,0.987509681121132,True,True,,,,,,,,,,,2048,-199.71015823261465,-199.712172168836,0.0004784267517413,1775.4047696245325,0.0020139362213456,0.0020139362213456,0.0728462162237187,0.0721013964054317,0.000744819818287,0.000744819818287
m2,M2,s014,202039,m2,M2,S4D,with_mmd,4,20,0.25,2202040,60.2470000000003,33.6210000000001,93.8680000000004,247.8480000000009,134.1700000000013,382.0180000000022,14022041,24022039.0,4,24000,1.00074076104726,6994.16826773804,0.291423677822418,0,0,0.978625824811184,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2326241776632307,0.007094940789946547,0.08423147149341834,2048,-198.54931426884465,-198.545347964255,0.0006792839018096,1869.339359156446,-0.0039663045896531,0.0039663045896531,0.2325707676692094,0.2315735691406278,0.0009971985285816,0.0009971985285816
m2,M2,s014,202039,m3,M3,S4D,with_mmd,4,28,0.25,2302040,67.2350000000006,33.6010000000006,100.836000000001,247.8480000000009,134.1700000000013,382.0180000000022,14022042,,4,24000,1.00139429356646,5301.30514828589,0.220887714511912,0,0,0.976190375911297,True,True,,,,,,,,,,,2048,-202.5794675876696,-202.583512178615,0.0012105386687026,1720.0983197902067,0.0040445909453978,0.0040445909453978,0.0041331558229534,0.0040825973936176,5.055842933587417e-05,5.055842933587417e-05
m2,M2,s015,202040,m0,M0,S4D,with_mmd,4,16,0.25,2002041,73.0609999999999,33.2239999999999,106.285,262.9349999999997,133.2170000000003,396.152,14022040,,4,24000,1.00066919895233,6053.87951748877,0.252244979895366,0,0,0.968339808933895,True,True,,,,,,,,,,,2048,-42.27409612943632,-41.2152774429296,0.000789110377494,6.888172097681222,-1.0588186865067255,1.0588186865067255,2.5319080882457973e-30,6.556982810970587e-30,-4.0250747227247895e-30,4.0250747227247895e-30
m2,M2,s015,202040,m1,M1,S4D,with_mmd,4,20,0.25,2102041,67.1109999999999,33.4430000000002,100.554,262.9349999999997,133.2170000000003,396.152,14022041,,4,24000,1.00041810747634,4604.40266334878,0.191850110972866,0,0,0.960276298450626,True,True,,,,,,,,,,,2048,-44.69737567273395,-43.8997446209234,0.0006601487113778,2.7223934381243007,-0.7976310518105478,0.7976310518105478,2.2440421103973302e-31,4.475636045952397e-31,-2.231593935555067e-31,2.231593935555067e-31
m2,M2,s015,202040,m2,M2,S4D,with_mmd,4,20,0.25,2202041,59.2069999999994,33.2220000000007,92.4290000000001,262.9349999999997,133.2170000000003,396.152,14022042,24022040.0,4,24000,1.00041891356071,8087.51881869356,0.336979950778898,0,0,0.971522728642733,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.14246043273639142,0.05869622915357864,0.2422730466923191,2048,25.8668683685038,25.9737800979214,0.000777140270574,720.221160992694,-0.1069117294175967,0.1069117294175967,0.992413833006586,0.9920669449257788,0.0003468880808072,0.0003468880808072
m2,M2,s015,202040,m3,M3,S4D,with_mmd,4,28,0.25,2302041,63.5560000000005,33.3279999999995,96.884,262.9349999999997,133.2170000000003,396.152,14022043,,4,24000,1.00091702627499,8500.85163454642,0.354202151439434,0,0,0.944463903228074,True,True,,,,,,,,,,,2048,20.993054634233708,21.1450277248255,0.000875633491697,229.03263404531648,-0.1519730905917917,0.1519730905917917,0.0075861669934137,0.0079330550742212,-0.0003468880808074,0.0003468880808074
m2,M2,s016,202041,m0,M0,S4D,with_mmd,4,16,0.25,2002042,48.7740000000001,33.5809999999999,82.355,238.9539999999995,134.91899999999958,373.8729999999991,14022041,,4,24000,1.00078514639076,7377.21620106108,0.307384008377545,0,0,0.936842523869565,True,True,,,,,,,,,,,2048,7.386211854573223,7.3751369003461,0.0010915136923454,1459.5360266294283,0.0110749542271229,0.0110749542271229,0.0002854213453855,0.0002797963694638,5.62497592171944e-06,5.62497592171944e-06
m2,M2,s016,202041,m1,M1,S4D,with_mmd,4,20,0.25,2102042,62.0079999999998,33.7789999999995,95.7869999999994,238.9539999999995,134.91899999999958,373.8729999999991,14022042,,4,24000,1.00036286051056,5209.61725540854,0.217067385642023,0,0,0.979139572535433,True,True,,,,,,,,,,,2048,4.687009642422091,4.66416734579274,0.0009300138046075,585.9635719358779,0.0228422966293511,0.0228422966293511,1.91971970464922e-05,1.859871574049122e-05,5.984813060009817e-07,5.984813060009817e-07
m2,M2,s016,202041,m2,M2,S4D,with_mmd,4,20,0.25,2202042,63.7400000000007,33.8519999999999,97.5920000000006,238.9539999999995,134.91899999999958,373.8729999999991,14022043,24022041.0,4,24000,1.00036217380363,7315.69553963642,0.304820647484851,0,0,0.947595403062249,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2565603223057864,0.013321703335495982,0.11541968348378011,2048,15.54165725207314,15.5506033740683,0.0006903505062408,1527.7657812618052,-0.0089461219951605,0.0089461219951605,0.99391989202387,0.9940358589602823,-0.0001159669364124,0.0001159669364124
m2,M2,s016,202041,m3,M3,S4D,with_mmd,4,28,0.25,2302042,64.4319999999989,33.7070000000003,98.1389999999992,238.9539999999995,134.91899999999958,373.8729999999991,14022044,,4,24000,1.0007442591727,6699.17880979602,0.279132450408167,0,0,0.972896583464005,True,True,,,,,,,,,,,2048,10.393623643430155,10.3832686562214,0.0011910798101135,845.4299467536008,0.0103549872087569,0.0103549872087569,0.0057754894336979,0.0056657459545133,0.0001097434791846,0.0001097434791846
m2,M2,s017,202042,m0,M0,S4D,with_mmd,4,16,0.25,2002043,84.1790000000001,32.9559999999999,117.135,360.6060000000014,131.90699999999902,492.5130000000004,14022042,,4,24000,1.000345495794,3697.53098615269,0.154063791089696,0,0,0.965057593385557,True,True,,,,,,,,,,,2048,-20.76601674599653,-20.7843729132669,0.001324459550462,600.9012840528445,0.0183561672703689,0.0183561672703689,0.1052899481445151,0.1052329148383865,5.703330612864821e-05,5.703330612864821e-05
m2,M2,s017,202042,m1,M1,S4D,with_mmd,4,20,0.25,2102043,80.3900000000003,33.0820000000003,113.472000000001,360.6060000000014,131.90699999999902,492.5130000000004,14022043,,4,24000,1.00142345600371,3643.21744706585,0.151800726961077,0,0,0.943845610421843,True,True,,,,,,,,,,,2048,-23.143656403439714,-23.1987527160237,0.0014537238493664,244.3150988443645,0.0550963125839878,0.0550963125839878,0.0097676733744366,0.0094102199491352,0.0003574534253014,0.0003574534253014
m2,M2,s017,202042,m2,M2,S4D,with_mmd,4,20,0.25,2202043,100.773,32.9899999999998,133.763,360.6060000000014,131.90699999999902,492.5130000000004,14022044,24022042.0,4,24000,1.00058555905329,5189.92694393286,0.216246955997202,0,0,0.992221705537543,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23543632285461702,0.0342788678610042,0.1851455315717995,2048,-18.65957104788744,-18.6763306387762,0.0014050966870497,914.63799996103,0.0167595908887605,0.0167595908887605,0.86537561829156,0.8662888556885441,-0.0009132373969841,0.0009132373969841
m2,M2,s017,202042,m3,M3,S4D,with_mmd,4,28,0.25,2302043,95.264000000001,32.878999999999,128.143,360.6060000000014,131.90699999999902,492.5130000000004,14022045,,4,24000,1.00145787650763,4868.83307400265,0.20286804475011,0,0,0.960314980503866,True,True,,,,,,,,,,,2048,-22.448902483507776,-22.4925370065115,0.0011791770563161,539.3695227224298,0.0436345230037247,0.0436345230037247,0.019566760189488,0.0190680095239341,0.0004987506655538,0.0004987506655538
m2,M2,s018,202043,m0,M0,S4D,with_mmd,4,16,0.25,2002044,52.123,33.116,85.239,239.86300000000068,133.1139999999995,372.9770000000002,14022043,,4,24000,1.00058982878436,7046.08392228546,0.293586830095228,0,0,0.982041726851734,True,True,,,,,,,,,,,2048,-501.9687161946279,-501.980366819026,0.0012484395925879,847.3386055570157,0.0116506243981007,0.0116506243981007,1.2851627923164181e-30,1.0432378691520648e-30,2.419249231643532e-31,2.419249231643532e-31
m2,M2,s018,202043,m1,M1,S4D,with_mmd,4,20,0.25,2102044,52.6960000000008,33.4589999999998,86.1550000000007,239.86300000000068,133.1139999999995,372.9770000000002,14022044,,4,24000,1.00038861116764,8523.4736515467,0.355144735481113,0,0,0.941803262175288,True,True,,,,,,,,,,,2048,-504.4765914852958,-504.538434875997,0.0005717172580083,331.63445967423957,0.061843390701199,0.061843390701199,1.0466506402553197e-31,8.080318915542833e-32,2.3861874870103618e-32,2.3861874870103618e-32
m2,M2,s018,202043,m2,M2,S4D,with_mmd,4,20,0.25,2202044,66.1149999999998,33.3380000000006,99.4530000000004,239.86300000000068,133.1139999999995,372.9770000000002,14022045,24022043.0,4,24000,1.0003751422413,8440.95538026686,0.351706474177786,0,0,0.961459761602399,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20227347969201515,0.011603049386423203,0.10771745163353616,2048,-433.1527525369235,-432.955773557802,0.0007627017588062,1192.1781781843551,-0.1969789791215248,0.1969789791215248,0.98935334596499,0.9894259860156231,-7.264005063312151e-05,7.264005063312151e-05
m2,M2,s018,202043,m3,M3,S4D,with_mmd,4,28,0.25,2302044,68.9290000000001,33.2009999999991,102.129999999999,239.86300000000068,133.1139999999995,372.9770000000002,14022046,,4,24000,1.00032809529796,8009.7629935395,0.333740124730812,0,0,1.00222005154853,True,True,,,,,,,,,,,2048,-437.6845584130637,-437.494499040332,0.0005660176332303,1258.543563389747,-0.1900593727316959,0.1900593727316959,0.0106466540350098,0.0105740139843767,7.264005063306947e-05,7.264005063306947e-05
m2,M2,s019,202044,m0,M0,S4D,with_mmd,4,16,0.25,2002045,53.058,33.1410000000001,86.1990000000001,230.9130000000014,132.7440000000002,363.6570000000016,14022044,,4,24000,1.00011894071744,8969.88698533732,0.373745291055722,0,0,0.971016947468652,True,True,,,,,,,,,,,2048,-507.54667578750906,-507.577376913595,0.0008522620518576,825.7802295160639,0.0307011260859439,0.0307011260859439,4.869636194274506e-19,4.493473897915168e-19,3.761622963593375e-20,3.761622963593375e-20
m2,M2,s019,202044,m1,M1,S4D,with_mmd,4,20,0.25,2102045,49.3230000000003,33.2029999999995,82.5259999999998,230.9130000000014,132.7440000000002,363.6570000000016,14022045,,4,24000,1.00047234551684,8926.43441535089,0.371934767306287,0,0,0.94801178151236,True,True,,,,,,,,,,,2048,-510.1544303143187,-510.169485632896,0.0013319272487711,142.38729460333118,0.0150553185773105,0.0150553185773105,3.5889145285829873e-20,3.363904903849226e-20,2.2500962473376072e-21,2.2500962473376072e-21
m2,M2,s019,202044,m2,M2,S4D,with_mmd,4,20,0.25,2202045,64.4830000000002,33.1199999999999,97.6030000000001,230.9130000000014,132.7440000000002,363.6570000000016,14022046,24022044.0,4,24000,1.00041649929152,8579.4953226469,0.357478971776954,0,0,0.96564587953341,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.26829990191103636,0.021606938312157542,0.14699298728904567,2048,-465.3906318311265,-465.34093792317,0.00060313346306,1543.650541231557,-0.0496939079565095,0.0496939079565095,0.9899967886618932,0.9899986720517376,-1.8833898443038064e-06,1.8833898443038064e-06
m2,M2,s019,202044,m3,M3,S4D,with_mmd,4,28,0.25,2302045,64.0490000000009,33.2800000000007,97.3290000000015,230.9130000000014,132.7440000000002,363.6570000000016,14022047,,4,24000,1.00032632716164,7808.58217232158,0.325357590513399,0,0,0.972430401940731,True,True,,,,,,,,,,,2048,-469.9854273552217,-469.935923645932,0.000891527052314,1419.950926646654,-0.049503709289695,0.049503709289695,0.0100032113381067,0.0100013279482622,1.883389844421768e-06,1.883389844421768e-06
m2,M2,s020,202045,m0,M0,S4D,with_mmd,4,16,0.25,2002046,72.4279999999999,33.3630000000001,105.791,272.4470000000001,134.1820000000005,406.6290000000006,14022045,,4,24000,1.00032323567658,5968.99014395769,0.248707922664904,0,0,0.965201488776132,True,True,,,,,,,,,,,2048,-7.430442421889221,-7.43265248737698,0.0023887901708278,1381.2841678293034,0.002210065487759,0.002210065487759,4.9605419753405695e-08,4.9076969704297635e-08,5.284500491080661e-10,5.284500491080661e-10
m2,M2,s020,202045,m1,M1,S4D,with_mmd,4,20,0.25,2102046,51.652,33.6480000000001,85.3000000000002,272.4470000000001,134.1820000000005,406.6290000000006,14022046,,4,24000,1.00064909213343,4667.56165747697,0.194481735728207,0,0,0.95904559846606,True,True,,,,,,,,,,,2048,-6.629476461516227,-6.59966670466041,0.0009020283689978,1050.428286543586,-0.0298097568558173,0.0298097568558173,1.1050558441314205e-07,1.128856837800429e-07,-2.380099366900845e-09,2.380099366900845e-09
m2,M2,s020,202045,m2,M2,S4D,with_mmd,4,20,0.25,2202046,74.1059999999998,33.5529999999999,107.659,272.4470000000001,134.1820000000005,406.6290000000006,14022047,24022045.0,4,24000,1.00044966760368,5756.37264038435,0.239848860016014,0,0,0.939752282641979,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.21218429607637412,0.00990070153203404,0.09950226897932549,2048,9.08005073581755,9.08369438682746,0.000839906167934,1731.9343054440849,-0.0036436510099093,0.0036436510099093,0.7344211931946979,0.7308631202457797,0.0035580729489181,0.0035580729489181
m2,M2,s020,202045,m3,M3,S4D,with_mmd,4,28,0.25,2302046,74.2610000000004,33.6180000000004,107.879000000001,272.4470000000001,134.1820000000005,406.6290000000006,14022048,,4,24000,1.00100135322764,5434.95069819432,0.22645627909143,0,0,0.948196196977836,True,True,,,,,,,,,,,2048,8.062879056979728,8.08468768968455,0.0012584327120548,1549.314550586007,-0.0218086327048219,0.0218086327048219,0.2655786466942978,0.2691367177915668,-0.0035580710972689,0.0035580710972689
m2,M2,s021,202046,m0,M0,S4D,with_mmd,4,16,0.25,2002047,41.73,33.5859999999998,75.3159999999998,192.5220000000004,134.4989999999994,327.0209999999998,14022046,,4,24000,1.00024700993512,13562.898329397,0.565120763724876,0,0,0.972553886404431,True,True,,,,,,,,,,,2048,-364.8608917917752,-364.925571996145,0.0005773899395084,199.49418346739745,0.0646802043697789,0.0646802043697789,1.4323864695696928e-32,1.2695500853563386e-32,1.628363842133545e-33,1.628363842133545e-33
m2,M2,s021,202046,m1,M1,S4D,with_mmd,4,20,0.25,2102047,42.7310000000007,33.8490000000002,76.5800000000008,192.5220000000004,134.4989999999994,327.0209999999998,14022047,,4,24000,1.00009120882371,16218.4483188991,0.675768679954128,0,0,0.984077524679801,True,True,,,,,,,,,,,2048,-367.2880272020104,-367.069437753929,0.0003421459014839,114.30865936908256,-0.2185894480814454,0.2185894480814454,1.2646451839889198e-33,1.4879240737679498e-33,-2.232788897790298e-34,2.232788897790298e-34
m2,M2,s021,202046,m2,M2,S4D,with_mmd,4,20,0.25,2202047,53.5499999999993,33.4859999999999,87.0359999999991,192.5220000000004,134.4989999999994,327.0209999999998,14022048,24022046.0,4,24000,1.00041688051483,9038.54669507598,0.376606112294832,0,0,0.948215931783351,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3794009368477069,0.012905614915599939,0.11360288251448525,2048,-291.5533375209419,-291.49756567755,0.0009328371075964,1604.7810627442811,-0.0557718433918807,0.0557718433918807,0.984297793676657,0.9840740969277326,0.0002236967489244,0.0002236967489244
m2,M2,s021,202046,m3,M3,S4D,with_mmd,4,28,0.25,2302047,54.5110000000004,33.5779999999995,88.0889999999999,192.5220000000004,134.4989999999994,327.0209999999998,14022049,,4,24000,1.00040154108812,10251.1282805282,0.427130345022007,0,0,0.97149887582223,True,True,,,,,,,,,,,2048,-295.6914647754294,-295.621319965838,0.001112299202362,1394.0261587576656,-0.0701448095913974,0.0701448095913974,0.0157022063233428,0.0159259030722674,-0.0002236967489246,0.0002236967489246
m2,M2,s022,202047,m0,M0,S4D,with_mmd,4,16,0.25,2002048,49.402,33.5239999999999,82.9259999999999,229.4799999999996,134.9079999999998,364.38799999999935,14022047,,4,24000,1.00026068824937,6482.48910490071,0.270103712704196,0,0,0.955741724248696,True,True,,,,,,,,,,,2048,-215.5602597720252,-215.544115142908,0.0007286224548769,1175.8427793691217,-0.0161446291171785,0.0161446291171785,3.250370063919779e-07,3.303052749265234e-07,-5.268268534545511e-09,5.268268534545511e-09
