configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error
20d_10n,20d_10n,S=1D,20,m1,24,m2,20,10,1000,log_mean_exp,False,analytical,,-413.95387502239305,-361.52163435168814,1.1209208293834656,1000,-52.432240670704914,52.432240670704914,6.548451820444833e-51,3.8280766791884617e-28,-3.8280766791884617e-28,3.8280766791884617e-28
20d_10n,20d_10n,S=1D,20,m1,24,m3,20,10,1000,log_mean_exp,False,analytical,,-427.56692558064947,-427.0865247914921,15.963564565026937,1000,-0.48040078915738604,0.48040078915738604,8.017997144835856e-57,1.2838388209784484e-56,-4.820391064948628e-57,4.820391064948628e-57
20d_10n,20d_10n,S=1D,20,m1,24,m4,20,10,1000,log_mean_exp,False,analytical,,-298.85020973897304,-298.84132502228266,840.5943840606355,1000,-0.008884716690374717,0.008884716690374717,0.6383006931060269,0.6378125995473705,0.0004880935586564217,0.0004880935586564217
20d_10n,20d_10n,S=1D,20,m1,25,m1,20,10,1000,log_mean_exp,True,analytical,0.012211799621582031,-321.849654171598,-321.84774996615255,886.2219299481932,1000,-0.0019042054454416757,0.0019042054454416757,0.4318924115084535,0.4344642155067839,-0.002571803998330402,0.002571803998330402
20d_10n,20d_10n,S=1D,20,m1,25,m2,20,10,1000,log_mean_exp,False,analytical,,-457.1617992163634,-393.02885937224016,1.0362076471402397,1000,-64.13293984412326,64.13293984412326,7.414086454855184e-60,5.301404970418946e-32,-5.301404970418946e-32,5.301404970418946e-32
20d_10n,20d_10n,S=1D,20,m1,25,m3,20,10,1000,log_mean_exp,False,analytical,,-428.8505126530192,-428.36379099468417,19.273833619531125,1000,-0.4867216583350569,0.4867216583350569,1.4638385363952417e-47,2.3912509681716664e-47,-9.274124317764246e-48,9.274124317764246e-48
20d_10n,20d_10n,S=1D,20,m1,25,m4,20,10,1000,log_mean_exp,False,analytical,,-321.575519864248,-321.5840899766585,863.9984580125762,1000,0.008570112410495767,0.008570112410495767,0.5681075884915466,0.5655357844932162,0.0025718039983304575,0.0025718039983304575
20d_10n,20d_10n,S=1D,20,m1,26,m1,20,10,1000,log_mean_exp,True,analytical,0.014103889465332031,-314.3019186551462,-314.28693834904976,780.8585346497144,1000,-0.014980306096447293,0.014980306096447293,0.57218894672089,0.5764975254881047,-0.004308578767214688,0.004308578767214688
20d_10n,20d_10n,S=1D,20,m1,26,m2,20,10,1000,log_mean_exp,False,analytical,,-523.940830543094,-402.6301981495554,1.0004378560407312,1000,-121.31063239353858,121.31063239353858,5.158421654499761e-92,2.4763224948836865e-39,-2.4763224948836865e-39,2.4763224948836865e-39
20d_10n,20d_10n,S=1D,20,m1,26,m3,20,10,1000,log_mean_exp,False,analytical,,-429.6338387401506,-428.51884500409113,25.78904908956632,1000,-1.114993736059489,1.114993736059489,4.6722167692570836e-51,1.414199664677713e-50,-9.469779877520045e-51,9.469779877520045e-51
20d_10n,20d_10n,S=1D,20,m1,26,m4,20,10,1000,log_mean_exp,False,analytical,,-314.59270628460877,-314.5953500393697,841.1020509597804,1000,0.0026437547609248213,0.0026437547609248213,0.4278110532791099,0.4235024745118952,0.004308578767214688,0.004308578767214688
20d_10n,20d_10n,S=1D,20,m1,27,m1,20,10,1000,log_mean_exp,True,analytical,0.019495010375976562,-338.8288175113378,-338.8191753929853,527.788976484135,1000,-0.009642118352473972,0.009642118352473972,0.6706063476185918,0.6736131904228126,-0.0030068428042208106,0.0030068428042208106
20d_10n,20d_10n,S=1D,20,m1,27,m2,20,10,1000,log_mean_exp,False,analytical,,-609.1581908725317,-439.6472695122715,1.0037479732658705,1000,-169.51092136026017,169.51092136026017,2.654070854198875e-118,1.0947770532360615e-44,-1.0947770532360615e-44,1.0947770532360615e-44
20d_10n,20d_10n,S=1D,20,m1,27,m3,20,10,1000,log_mean_exp,False,analytical,,-433.3200914484677,-432.94849240612814,9.55038781821521,1000,-0.37159904233953966,0.37159904233953966,6.157845680630016e-42,8.883162742984227e-42,-2.7253170623542115e-42,2.7253170623542115e-42
20d_10n,20d_10n,S=1D,20,m1,27,m4,20,10,1000,log_mean_exp,False,analytical,,-339.53974626359286,-339.54374822726453,650.1735752595378,1000,0.004001963671669273,0.004001963671669273,0.3293936523814083,0.32638680957718724,0.0030068428042210327,0.0030068428042210327
20d_10n,20d_10n,S=1D,20,m1,28,m1,20,10,1000,log_mean_exp,True,analytical,0.011914253234863281,-317.6223877912296,-317.6076728990871,928.4187734721721,1000,-0.014714892142478675,0.014714892142478675,0.5361994969184416,0.5404741542044688,-0.0042746572860271614,0.0042746572860271614
20d_10n,20d_10n,S=1D,20,m1,28,m2,20,10,1000,log_mean_exp,False,analytical,,-520.3215020068477,-401.5661308828894,1.0247201262431465,1000,-118.7553711239583,118.7553711239583,4.9913682443178425e-89,1.8624298304265124e-37,-1.8624298304265124e-37,1.8624298304265124e-37
20d_10n,20d_10n,S=1D,20,m1,28,m3,20,10,1000,log_mean_exp,False,analytical,,-426.49734618972593,-426.09673085115355,13.045982940399389,1000,-0.4006153385723792,0.4006153385723792,2.789541021290445e-48,4.135954144783299e-48,-1.346413123492854e-48,1.346413123492854e-48
20d_10n,20d_10n,S=1D,20,m1,28,m4,20,10,1000,log_mean_exp,False,analytical,,-317.7674395692802,-317.76992452885025,921.3667321173874,1000,0.002484959570040246,0.002484959570040246,0.4638005030815584,0.45952584579553135,0.00427465728602705,0.00427465728602705
20d_10n,20d_10n,S=1D,20,m1,29,m1,20,10,1000,log_mean_exp,True,analytical,0.012688636779785156,-301.84176901803676,-301.8503274650294,820.3978225535462,1000,0.008558446992651625,0.008558446992651625,0.4827841600002135,0.4790719747947867,0.003712185205426821,0.003712185205426821
20d_10n,20d_10n,S=1D,20,m1,29,m2,20,10,1000,log_mean_exp,False,analytical,,-466.1664623804072,-378.42840541124207,1.0011247199274003,1000,-87.73805696916514,87.73805696916514,2.0818308737156995e-72,2.648281087361935e-34,-2.648281087361935e-34,2.648281087361935e-34
20d_10n,20d_10n,S=1D,20,m1,29,m3,20,10,1000,log_mean_exp,False,analytical,,-426.86357176753484,-426.73753102232956,8.55808375845018,1000,-0.1260407452052732,0.1260407452052732,2.4404727395633022e-55,2.7706227794222157e-55,-3.3015003985891346e-56,3.3015003985891346e-56
20d_10n,20d_10n,S=1D,20,m1,29,m4,20,10,1000,log_mean_exp,False,analytical,,-301.77287842522753,-301.76656642687294,838.6364627666505,1000,-0.006311998354590287,0.006311998354590287,0.5172158399997865,0.5209280252052133,-0.003712185205426821,0.003712185205426821
20d_10n,20d_10n,S=1D,20,m2,0,m1,20,10,1000,log_mean_exp,False,analytical,,-431.88220682121573,-381.6311286635924,1.0090684469792761,1000,-50.25107815762334,50.25107815762334,1.3814780076281176e-55,9.333250371577624e-34,-9.333250371577624e-34,9.333250371577624e-34
20d_10n,20d_10n,S=1D,20,m2,0,m2,20,10,1000,log_mean_exp,True,analytical,0.0117340087890625,-305.56318065259995,-305.5768188345029,917.9285824398469,1000,0.013638181902933866,0.013638181902933866,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,0,m3,20,10,1000,log_mean_exp,False,analytical,,-471.27350242785656,-471.25230205993665,109.23381765270867,1000,-0.021200367919902874,0.021200367919902874,1.0787521110070626e-72,1.116996593211559e-72,-3.824448220449637e-74,3.824448220449637e-74
20d_10n,20d_10n,S=1D,20,m2,0,m4,20,10,1000,log_mean_exp,False,analytical,,-388.5890142830375,-376.45962136625906,1.6016909102893777,1000,-12.129392916778443,12.129392916778443,8.756662247290248e-37,1.6443338553693828e-31,-1.6443250987071356e-31,1.6443250987071356e-31
20d_10n,20d_10n,S=1D,20,m2,1,m1,20,10,1000,log_mean_exp,False,analytical,,-429.58269987783797,-378.6137127935038,1.3996936914714704,1000,-50.968987084334174,50.968987084334174,2.9737429110063064e-54,4.195092634830613e-32,-4.195092634830613e-32,4.195092634830613e-32
20d_10n,20d_10n,S=1D,20,m2,1,m2,20,10,1000,log_mean_exp,True,analytical,0.012738227844238281,-306.33292625493505,-306.3649052395701,827.5375029461183,1000,0.03197898463503179,0.03197898463503179,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,1,m3,20,10,1000,log_mean_exp,False,analytical,,-468.1264701380569,-468.3523021369397,31.852015317377887,1000,0.2258319988828248,0.2258319988828248,5.419468345777774e-71,4.464444101383266e-71,9.550242443945077e-72,9.550242443945077e-72
20d_10n,20d_10n,S=1D,20,m2,1,m4,20,10,1000,log_mean_exp,False,analytical,,-375.8214001365642,-373.56905557200906,1.3121886445141095,1000,-2.2523445645551305,2.2523445645551305,6.6303924876506685e-31,6.510410150483861e-30,-5.847370901718794e-30,5.847370901718794e-30
20d_10n,20d_10n,S=1D,20,m2,2,m1,20,10,1000,log_mean_exp,False,analytical,,-436.1994109662071,-387.14606519313094,3.243415099930874,1000,-49.05334577307616,49.05334577307616,2.4700938877343187e-53,4.960813862438117e-32,-4.960813862438117e-32,4.960813862438117e-32
20d_10n,20d_10n,S=1D,20,m2,2,m2,20,10,1000,log_mean_exp,True,analytical,0.01259613037109375,-315.0666571986686,-315.0649120297668,912.7115108977938,1000,-0.001745168901834404,0.001745168901834404,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,2,m3,20,10,1000,log_mean_exp,False,analytical,,-467.7080726019483,-467.70007588436766,150.83114354352392,1000,-0.00799671758062459,0.00799671758062459,5.112997500886533e-67,5.145061774915272e-67,-3.206427402873852e-69,3.206427402873852e-69
20d_10n,20d_10n,S=1D,20,m2,2,m4,20,10,1000,log_mean_exp,False,analytical,,-390.4419464963456,-382.1069964513218,4.65614559203536,1000,-8.334950045023845,8.334950045023845,1.8404659460764976e-33,7.655837037004428e-30,-7.653996571058351e-30,7.653996571058351e-30
20d_10n,20d_10n,S=1D,20,m2,3,m1,20,10,1000,log_mean_exp,False,analytical,,-453.7957595983082,-379.31732069493495,1.6554079693347208,1000,-74.47843890337327,74.47843890337327,4.7435770189724394e-67,1.0575303285731488e-34,-1.0575303285731488e-34,1.0575303285731488e-34
20d_10n,20d_10n,S=1D,20,m2,3,m2,20,10,1000,log_mean_exp,True,analytical,0.012250900268554688,-301.07934986416535,-301.08536384416624,859.7460972297135,1000,0.0060139800008869315,0.0060139800008869315,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,3,m3,20,10,1000,log_mean_exp,False,analytical,,-471.3369577361252,-471.2784170640703,137.8568835238779,1000,-0.0585406720549031,0.0585406720549031,1.143037290739661e-74,1.2192594444047281e-74,-7.622215366506711e-76,7.622215366506711e-76
20d_10n,20d_10n,S=1D,20,m2,3,m4,20,10,1000,log_mean_exp,False,analytical,,-397.4288410194431,-374.0732251635458,1.0199669916268133,1000,-23.35561585589727,23.35561585589727,1.432015296610783e-42,2.003431892847941e-32,-2.0034318927047396e-32,2.0034318927047396e-32
20d_10n,20d_10n,S=1D,20,m2,4,m1,20,10,1000,log_mean_exp,False,analytical,,-387.33325020512905,-364.2086238664271,2.546456811693688,1000,-23.124626338701944,23.124626338701944,2.496350744658887e-34,2.772091227705032e-24,-2.772091227455397e-24,2.772091227455397e-24
20d_10n,20d_10n,S=1D,20,m2,4,m2,20,10,1000,log_mean_exp,True,analytical,0.011873245239257812,-309.96018700666616,-309.96618362578363,933.231317022567,1000,0.005996619117468072,0.005996619117468072,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,4,m3,20,10,1000,log_mean_exp,False,analytical,,-457.85523736084133,-457.7880151725625,526.1518299926313,1000,-0.06722218827883353,0.06722218827883353,5.888378663633708e-65,6.335694886634733e-65,-4.4731622300102473e-66,4.4731622300102473e-66
20d_10n,20d_10n,S=1D,20,m2,4,m4,20,10,1000,log_mean_exp,False,analytical,,-359.53949456568864,-359.7641788887086,1.6082327045174927,1000,0.22468432301997154,0.22468432301997154,2.9375164717139044e-22,2.360507841451959e-22,5.770086302619452e-23,5.770086302619452e-23
20d_10n,20d_10n,S=1D,20,m2,5,m1,20,10,1000,log_mean_exp,False,analytical,,-414.10387988693435,-372.57202834404876,1.0012344061951919,1000,-41.53185154288559,41.53185154288559,2.224019240538203e-49,2.364415895218977e-31,-2.364415895218977e-31,2.364415895218977e-31
20d_10n,20d_10n,S=1D,20,m2,5,m2,20,10,1000,log_mean_exp,True,analytical,0.013178825378417969,-302.07652635789816,-302.0524214739072,852.4115997871263,1000,-0.024104883990958115,0.024104883990958115,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,5,m3,20,10,1000,log_mean_exp,False,analytical,,-467.040374628789,-466.9280984985884,117.83576562872963,1000,-0.11227613020059835,0.11227613020059835,2.2756788982086013e-72,2.485439912117236e-72,-2.0976101390863474e-73,2.0976101390863474e-73
20d_10n,20d_10n,S=1D,20,m2,5,m4,20,10,1000,log_mean_exp,False,analytical,,-377.3695974507589,-367.58501114534704,1.5542056650120888,1000,-9.784586305411835,9.784586305411835,1.9981804189868388e-33,3.4638407798161354e-29,-3.463640961774237e-29,3.463640961774237e-29
20d_10n,20d_10n,S=1D,20,m2,6,m1,20,10,1000,log_mean_exp,False,analytical,,-462.32070795381696,-382.21853358442837,1.0000000124192638,1000,-80.10217436938859,80.10217436938859,6.954531646684065e-74,4.192694528132811e-39,-4.192694528132811e-39,4.192694528132811e-39
20d_10n,20d_10n,S=1D,20,m2,6,m2,20,10,1000,log_mean_exp,True,analytical,0.0143280029296875,-293.8688045548456,-293.851058570377,767.6562297144357,1000,-0.017745984468604092,0.017745984468604092,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,6,m3,20,10,1000,log_mean_exp,False,analytical,,-476.4380827269837,-477.40334190771307,2.843065240567451,1000,0.9652591807293902,0.9652591807293902,5.1424481887538395e-80,1.924226564231103e-80,3.2182216245227365e-80,3.2182216245227365e-80
20d_10n,20d_10n,S=1D,20,m2,6,m4,20,10,1000,log_mean_exp,False,analytical,,-408.26355486429554,-376.6365874475963,2.0259853990371877,1000,-31.626967416699244,31.626967416699244,2.08444855916371e-50,1.113529244068678e-36,-1.1135292440686572e-36,1.1135292440686572e-36
20d_10n,20d_10n,S=1D,20,m2,7,m1,20,10,1000,log_mean_exp,False,analytical,,-483.59814942020046,-397.239724405065,1.2989722690483427,1000,-86.35842501513548,86.35842501513548,4.488580374505781e-76,1.4319647230749506e-38,-1.4319647230749506e-38,1.4319647230749506e-38
20d_10n,20d_10n,S=1D,20,m2,7,m2,20,10,1000,log_mean_exp,True,analytical,0.012181282043457031,-310.1032188294703,-310.10053830480206,931.472696008065,1000,-0.002680524668221551,0.002680524668221551,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,7,m3,20,10,1000,log_mean_exp,False,analytical,,-475.0112692604141,-475.12385885572195,20.8136622748167,1000,0.11258959530783841,0.11258959530783841,2.4062662315909823e-72,2.144284959628808e-72,2.6198127196217426e-73,2.6198127196217426e-73
20d_10n,20d_10n,S=1D,20,m2,7,m4,20,10,1000,log_mean_exp,False,analytical,,-421.6328914425445,-391.6987212320259,3.3511618828960192,1000,-29.93417021051863,29.93417021051863,3.65829409184916e-49,3.650559416196059e-36,-3.6505594161956934e-36,3.6505594161956934e-36
20d_10n,20d_10n,S=1D,20,m2,8,m1,20,10,1000,log_mean_exp,False,analytical,,-478.2240910199582,-406.8028473989473,1.1811924676274612,1000,-71.42124362101094,71.42124362101094,2.6429482706713202e-67,2.781839294174342e-36,-2.781839294174342e-36,2.781839294174342e-36
20d_10n,20d_10n,S=1D,20,m2,8,m2,20,10,1000,log_mean_exp,True,analytical,0.013060569763183594,-324.92278485258623,-324.9328963767019,813.9245837526236,1000,0.010111524115643533,0.010111524115643533,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,8,m3,20,10,1000,log_mean_exp,False,analytical,,-475.6154851493933,-475.50825071242457,44.13158327899233,1000,-0.10723443696872437,0.10723443696872437,3.5891515617692634e-66,4.0360310748696135e-66,-4.4687951310035e-67,4.4687951310035e-67
20d_10n,20d_10n,S=1D,20,m2,8,m4,20,10,1000,log_mean_exp,False,analytical,,-421.76540764805736,-401.4374853951755,2.0508199284065536,1000,-20.327922252881876,20.327922252881876,8.745473071841096e-43,5.949481918966712e-34,-5.949481910221238e-34,5.949481910221238e-34
20d_10n,20d_10n,S=1D,20,m2,9,m1,20,10,1000,log_mean_exp,False,analytical,,-480.8500882216505,-395.8784021189926,1.0001409903583487,1000,-84.97168610265788,84.97168610265788,1.5238007850391912e-74,1.2147732941794738e-37,-1.2147732941794738e-37,1.2147732941794738e-37
20d_10n,20d_10n,S=1D,20,m2,9,m2,20,10,1000,log_mean_exp,True,analytical,0.013584136962890625,-310.87999907033293,-310.8773111484428,784.081717916697,1000,-0.002687921890128564,0.002687921890128564,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,9,m3,20,10,1000,log_mean_exp,False,analytical,,-477.973278992415,-478.2773649515464,13.926509080924424,1000,0.30408595913144154,0.30408595913144154,2.7058926733325524e-73,1.9910417325532637e-73,7.148509407792887e-74,7.148509407792887e-74
20d_10n,20d_10n,S=1D,20,m2,9,m4,20,10,1000,log_mean_exp,False,analytical,,-431.1198919706477,-390.40866878361066,3.671758745360534,1000,-40.711223187037035,40.711223187037035,6.032231619156006e-53,2.8838338869638595e-35,-2.8838338869638595e-35,2.8838338869638595e-35
20d_10n,20d_10n,S=1D,20,m2,10,m1,20,10,1000,log_mean_exp,False,analytical,,-376.14361560999725,-353.75499535660407,1.0012585271111207,1000,-22.388620253393185,22.388620253393185,8.340080116407047e-38,4.461484622031407e-28,-4.461484621197399e-28,4.461484621197399e-28
20d_10n,20d_10n,S=1D,20,m2,10,m2,20,10,1000,log_mean_exp,True,analytical,0.012521743774414062,-290.76645489883185,-290.77809433830714,870.9409809217456,1000,0.011639439475288782,0.011639439475288782,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,10,m3,20,10,1000,log_mean_exp,False,analytical,,-461.388912715106,-461.4121618805909,235.79719954475996,1000,0.023249165484855894,0.023249165484855894,7.936117360790321e-75,7.844513986589841e-75,9.160337420047998e-77,9.160337420047998e-77
20d_10n,20d_10n,S=1D,20,m2,10,m4,20,10,1000,log_mean_exp,False,analytical,,-357.43400898899847,-349.01940168629716,3.4931554761314594,1000,-8.414607302701313,8.414607302701313,1.1133946667081256e-29,5.083017441787359e-26,-5.0819040471206505e-26,5.0819040471206505e-26
20d_10n,20d_10n,S=1D,20,m2,11,m1,20,10,1000,log_mean_exp,False,analytical,,-508.31698400521134,-405.6787944821002,1.0000186755387126,1000,-102.63818952311112,102.63818952311112,1.3909229582834257e-84,5.245915312963343e-40,-5.245915312963343e-40,5.245915312963343e-40
20d_10n,20d_10n,S=1D,20,m2,11,m2,20,10,1000,log_mean_exp,True,analytical,0.012693405151367188,-315.2298037192695,-315.2328405004891,884.5420453721274,1000,0.0030367812195777333,0.0030367812195777333,1.0,1.0,0.0,0.0
20d_10n,20d_10n,S=1D,20,m2,11,m3,20,10,1000,log_mean_exp,False,analytical,,-480.56544837205286,-480.8244738577771,8.782863597634288,1000,0.2590254857242371,0.2590254857242371,1.5690683613083383e-72,1.214695390901502e-72,3.543729704068363e-73,3.543729704068363e-73
20d_10n,20d_10n,S=1D,20,m2,11,m4,20,10,1000,log_mean_exp,False,analytical,,-441.01388987175426,-400.0275657130163,1.6378263534841488,1000,-40.98632415873794,40.98632415873794,2.358660709999118e-55,1.493202628324252e-37,-1.493202628324252e-37,1.493202628324252e-37
20d_10n,20d_10n,S=1D,20,m2,12,m1,20,10,1000,log_mean_exp,False,analytical,,-558.8929551629857,-423.0952413979181,2.1107115009299267,1000,-135.7977137650676,135.7977137650676,3.329894433890629e-101,3.152160555886735e-42,-3.152160555886735e-42,3.152160555886735e-42
20d_10n,20d_10n,S=1D,20,m2,12,m2,20,10,1000,log_mean_exp,True,analytical,0.011850357055664062,-327.5348013725426,-327.5347556006478,909.4106115016245,1000,-4.577189474730403e-05,4.577189474730403e-05,1.0,1.0,0.0,0.0
