configuration,network_tag,summary_label,summary_dim,generating_model,dataset_id,candidate_model,num_dims,num_obs,num_posterior_samples,logml_method,matching_model,gold_standard,posterior_mmd,npe_logml,analytical_logml,importance_ess,num_npe_logml_draws,signed_logml_error,absolute_logml_error,npe_pmp,analytical_pmp,signed_pmp_error,absolute_pmp_error,posterior_mmd_lower_threshold,signed_logml_error_lower_threshold,signed_pmp_error_lower_threshold,posterior_mmd_threshold,signed_logml_error_threshold,signed_pmp_error_threshold,posterior_mmd_median,signed_logml_error_median,signed_pmp_error_median
20d_10n,20d_10n,S=1D,20,m1,15,m3,20,10,1000,log_mean_exp,False,analytical,,-426.153538411752,-425.7085381045026,61.02269542987075,1000,-0.4450003072494155,0.4450003072494155,2.5709482897206357e-58,4.048153921692665e-58,-1.4772056319720296e-58,1.4772056319720296e-58,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,15,m4,20,10,1000,log_mean_exp,False,analytical,,-293.8947874779601,-293.9035818397152,881.5137039501703,1000,0.0087943617550649,0.0087943617550649,0.7068691947600834,0.7070045528218937,-0.0001353580618103,0.0001353580618103,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,16,m1,20,10,1000,log_mean_exp,True,analytical,0.013523101806640625,-305.11964009346264,-305.1194258153021,796.1189688827814,1000,-0.000214278160513,0.000214278160513,0.4082167185636586,0.4047504929346083,0.0034662256290503,0.0034662256290503,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,16,m2,20,10,1000,log_mean_exp,False,analytical,,-435.80874050675664,-372.6390395015578,1.4596873748744117,1000,-63.16970100519882,63.16970100519882,7.134041525520453e-58,1.9221697671221897e-30,-1.9221697671221897e-30,1.9221697671221897e-30,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,16,m3,20,10,1000,log_mean_exp,False,analytical,,-427.9785071508612,-426.8398859800834,26.07583714724914,1000,-1.1386211707778102,1.1386211707778102,1.7945797852868823e-54,5.554733173398476e-54,-3.760153388111595e-54,3.760153388111595e-54,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,16,m4,20,10,1000,log_mean_exp,False,analytical,,-304.7482978105885,-304.73371596848034,914.095162661298,1000,-0.0145818421081571,0.0145818421081571,0.5917832814363414,0.5952495070653917,-0.0034662256290503,0.0034662256290503,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,17,m1,20,10,1000,log_mean_exp,True,analytical,0.013212203979492188,-308.6785674495718,-308.68358677125957,800.9083033743398,1000,0.0050193216877687,0.0050193216877687,0.4775036943222862,0.482958552404055,-0.0054548580817688,0.0054548580817688,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,17,m2,20,10,1000,log_mean_exp,False,analytical,,-458.6131946973961,-385.7287297546536,1.0014191282089948,1000,-72.88446494274257,72.88446494274257,3.6575938291718875e-66,1.673514216266467e-34,-1.673514216266467e-34,1.673514216266467e-34,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,17,m3,20,10,1000,log_mean_exp,False,analytical,,-425.9399671913007,-426.21261876217386,2.8646757910037866,1000,0.2726515708731085,0.2726515708731085,5.6623653522296674e-52,4.3822767835867535e-52,1.2800885686429141e-52,1.2800885686429141e-52,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,17,m4,20,10,1000,log_mean_exp,False,analytical,,-308.58852143292256,-308.6153945676757,845.5229555189583,1000,0.0268731347531456,0.0268731347531456,0.5224963056777137,0.5170414475959451,0.0054548580817685,0.0054548580817685,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,18,m1,20,10,1000,log_mean_exp,True,analytical,0.012645721435546875,-303.6883207971739,-303.7061906689067,881.7397762603766,1000,0.0178698717327847,0.0178698717327847,0.7110486641382816,0.7040915182268374,0.0069571459114442,0.0069571459114442,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,18,m2,20,10,1000,log_mean_exp,False,analytical,,-561.9783736687299,-408.80284341597695,1.0000000000020464,1000,-153.17553025275294,153.17553025275294,4.763812199179952e-113,1.6022591416024147e-46,-1.6022591416024147e-46,1.6022591416024147e-46,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,18,m3,20,10,1000,log_mean_exp,False,analytical,,-425.41750762707306,-425.3886137379035,12.95587885394272,1000,-0.0288938891695806,0.0288938891695806,9.673534793327287e-54,1.0037469281453217e-53,-3.6393448812593004e-55,3.6393448812593004e-55,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,18,m4,20,10,1000,log_mean_exp,False,analytical,,-304.588803383362,-304.5730487907788,902.0921559275384,1000,-0.0157545925832209,0.0157545925832209,0.2889513358617185,0.2959084817731627,-0.0069571459114441,0.0069571459114441,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,19,m1,20,10,1000,log_mean_exp,True,analytical,0.012749671936035156,-315.92407513758076,-315.9360661660434,849.3386457431636,1000,0.0119910284626598,0.0119910284626598,0.5032179372368268,0.5046129080198932,-0.0013949707830663,0.0013949707830663,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,19,m2,20,10,1000,log_mean_exp,False,analytical,,-512.9476251050379,-395.5805399253744,1.247125681909939,1000,-117.36708517966348,117.36708517966348,1.366204015023216e-86,1.2995796071523544e-35,-1.2995796071523544e-35,1.2995796071523544e-35,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,19,m3,20,10,1000,log_mean_exp,False,analytical,,-429.14194222102935,-429.2706100393234,18.095587338168,1000,0.1286678182940477,0.1286678182940477,3.402994020392476e-50,3.036626253194749e-50,3.6636776719772715e-51,3.6636776719772715e-51,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,19,m4,20,10,1000,log_mean_exp,False,analytical,,-315.9369470642505,-315.9545183216575,861.9954057285044,1000,0.0175712574069848,0.0175712574069848,0.4967820627631732,0.4953870919801068,0.0013949707830663,0.0013949707830663,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,20,m1,20,10,1000,log_mean_exp,True,analytical,0.012264251708984375,-305.29620088910997,-305.29759986312064,864.6891500096498,1000,0.0013989740106694,0.0013989740106694,0.5706290651998133,0.5716007214570047,-0.0009716562571914,0.0009716562571914,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,20,m2,20,10,1000,log_mean_exp,False,analytical,,-506.0098538732925,-393.0400605658428,1.8411722133536568,1000,-112.96979330744972,112.96979330744972,3.8683160987663743e-88,4.477403727337957e-39,-4.477403727337957e-39,4.477403727337957e-39,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,20,m3,20,10,1000,log_mean_exp,False,analytical,,-427.42761121389594,-426.930436017623,14.895955665896896,1000,-0.4971751962729627,0.4971751962729627,5.1922586404723064e-54,8.562946056489214e-54,-3.370687416016907e-54,3.370687416016907e-54,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,20,m4,20,10,1000,log_mean_exp,False,analytical,,-305.58061906933426,-305.5859849168478,801.7988037364778,1000,0.0053658475135307,0.0053658475135307,0.4293709348001867,0.4283992785429952,0.0009716562571914,0.0009716562571914,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,21,m1,20,10,1000,log_mean_exp,True,analytical,0.013151168823242188,-312.6091017371141,-312.601769832102,856.6819525511928,1000,-0.0073319050121085,0.0073319050121085,0.4444514258995419,0.4442989711868522,0.0001524547126896,0.0001524547126896,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,21,m2,20,10,1000,log_mean_exp,False,analytical,,-429.9089332454814,-384.9806968037276,1.0005253234623948,1000,-44.928236441753825,44.928236441753825,5.071713958030889e-52,1.6364649868018802e-32,-1.6364649868018802e-32,1.6364649868018802e-32,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,21,m3,20,10,1000,log_mean_exp,False,analytical,,-426.6433935749728,-427.19101333415824,4.7062902794720305,1000,0.5476197591854088,0.5476197591854088,1.328497100631723e-50,7.624285826548937e-51,5.66068517976829e-51,5.66068517976829e-51,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,21,m4,20,10,1000,log_mean_exp,False,analytical,,-312.3859864606486,-312.37803709479255,868.9666406746454,1000,-0.0079493658560636,0.0079493658560636,0.5555485741004581,0.5557010288131478,-0.0001524547126896,0.0001524547126896,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,22,m1,20,10,1000,log_mean_exp,True,analytical,0.012714385986328125,-314.3268116083508,-314.3393595992308,786.6450750220991,1000,0.012547990880023,0.012547990880023,0.3693777926652488,0.3673979532290773,0.0019798394361714,0.0019798394361714,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,22,m2,20,10,1000,log_mean_exp,False,analytical,,-414.98858467848424,-377.1283903536035,1.0459853725493593,1000,-37.860194324880695,37.860194324880695,7.08954231074315e-45,1.977912849425764e-28,-1.977912849425764e-28,1.977912849425764e-28,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,22,m3,20,10,1000,log_mean_exp,False,analytical,,-430.25862574587507,-429.5330867744334,4.599454325920938,1000,-0.7255389714416651,0.7255389714416651,1.6554788044903933e-51,3.444583131480357e-51,-1.7891043269899638e-51,1.7891043269899638e-51,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,22,m4,20,10,1000,log_mean_exp,False,analytical,,-313.7919245943083,-313.7959636546795,826.4438115227523,1000,0.0040390603712125,0.0040390603712125,0.6306222073347513,0.6326020467709227,-0.0019798394361714,0.0019798394361714,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,23,m1,20,10,1000,log_mean_exp,True,analytical,0.012038230895996094,-305.1977173252982,-305.21727588944134,887.6459910996875,1000,0.0195585641431534,0.0195585641431534,0.7128507756701675,0.7090994985542307,0.0037512771159368,0.0037512771159368,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,23,m2,20,10,1000,log_mean_exp,False,analytical,,-568.5161298478772,-411.038621896698,1.000000000644377,1000,-157.47750795117923,157.47750795117923,3.1279880441680245e-115,7.817727705852401e-47,-7.817727705852401e-47,7.817727705852401e-47,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,23,m3,20,10,1000,log_mean_exp,False,analytical,,-424.8695010515064,-424.5302231728049,16.09612049183418,1000,-0.3392778787015231,0.3392778787015231,7.589327857930505e-53,1.0808179617834188e-52,-3.218851759903683e-53,3.218851759903683e-53,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,23,m4,20,10,1000,log_mean_exp,False,analytical,,-306.10698740698797,-306.1082904533196,935.9740756585544,1000,0.0013030463316567,0.0013030463316567,0.2871492243298325,0.2909005014457693,-0.0037512771159367,0.0037512771159367,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,24,m1,20,10,1000,log_mean_exp,True,analytical,0.013355255126953125,-299.4182059943863,-299.4072077726794,782.9848942155963,1000,-0.0109982217069273,0.0109982217069273,0.361699306893973,0.3621874004526295,-0.0004880935586564,0.0004880935586564,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,24,m2,20,10,1000,log_mean_exp,False,analytical,,-413.95387502239305,-361.52163435168814,1.1209208293834656,1000,-52.432240670704914,52.432240670704914,6.548451820444834e-51,3.8280766791884613e-28,-3.8280766791884613e-28,3.8280766791884613e-28,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,24,m3,20,10,1000,log_mean_exp,False,analytical,,-427.56692558064947,-427.0865247914921,15.963564565026935,1000,-0.480400789157386,0.480400789157386,8.017997144835857e-57,1.2838388209784484e-56,-4.820391064948628e-57,4.820391064948628e-57,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,24,m4,20,10,1000,log_mean_exp,False,analytical,,-298.85020973897304,-298.84132502228266,840.5943840606355,1000,-0.0088847166903747,0.0088847166903747,0.6383006931060269,0.6378125995473705,0.0004880935586564,0.0004880935586564,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,25,m1,20,10,1000,log_mean_exp,True,analytical,0.012211799621582031,-321.849654171598,-321.84774996615255,886.2219299481932,1000,-0.0019042054454416,0.0019042054454416,0.4318924115084535,0.4344642155067839,-0.0025718039983304,0.0025718039983304,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,25,m2,20,10,1000,log_mean_exp,False,analytical,,-457.1617992163634,-393.02885937224016,1.0362076471402395,1000,-64.13293984412326,64.13293984412326,7.414086454855185e-60,5.301404970418946e-32,-5.301404970418946e-32,5.301404970418946e-32,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,25,m3,20,10,1000,log_mean_exp,False,analytical,,-428.8505126530192,-428.36379099468417,19.273833619531125,1000,-0.4867216583350569,0.4867216583350569,1.4638385363952415e-47,2.3912509681716664e-47,-9.274124317764245e-48,9.274124317764245e-48,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,25,m4,20,10,1000,log_mean_exp,False,analytical,,-321.575519864248,-321.5840899766585,863.9984580125762,1000,0.0085701124104957,0.0085701124104957,0.5681075884915466,0.5655357844932162,0.0025718039983304,0.0025718039983304,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,26,m1,20,10,1000,log_mean_exp,True,analytical,0.014103889465332031,-314.3019186551462,-314.28693834904976,780.8585346497144,1000,-0.0149803060964472,0.0149803060964472,0.57218894672089,0.5764975254881047,-0.0043085787672146,0.0043085787672146,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,26,m2,20,10,1000,log_mean_exp,False,analytical,,-523.940830543094,-402.6301981495554,1.0004378560407312,1000,-121.31063239353858,121.31063239353858,5.158421654499761e-92,2.4763224948836862e-39,-2.4763224948836862e-39,2.4763224948836862e-39,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
20d_10n,20d_10n,S=1D,20,m1,26,m3,20,10,1000,log_mean_exp,False,analytical,,-429.6338387401506,-428.51884500409113,25.78904908956632,1000,-1.114993736059489,1.114993736059489,4.6722167692570836e-51,1.414199664677713e-50,-9.469779877520044e-51,9.469779877520044e-51,0.0,-0.015482135217123931,-0.005755314420606171,0.014301109313964784,0.01879865255848748,0.005755314420606267,0.0127320289611816,0.0005923479250781999,0.0
