source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m1,31,False,True,3,0.0,39.679508437985945,1.1153221212025872,1.1405240363111826,"m3,m1",0.0069082944457201645,0.022872925943418103,two or more not extrapolative,both not extrapolative,1.1405240363111826,0.5756879332422269,1.2897146331741354,in_distribution,0.42449425055158063,0.42104010332872055,0.43592905561354267,-0.0034541472228600822,0.011434805061962039,1.5552141223683524,0.5614806305187003,1.282927434441191,extrapolation,1.7557474789142273e-31,6.229823787088292e-47,6.874695402520354e-07,-1.7557474789142267e-31,6.874695402520354e-07,1.1153221212025872,0.5948585545256097,1.198332535704187,in_distribution,3.323011670429064e-59,3.7280339085069676e-59,9.704402067295522e-07,4.050222380779034e-60,9.704402067295522e-07,1.2333984431400162,0.5571546285382133,1.2841358206614035,in_distribution,0.5755057494484194,0.5789598966712795,0.5640692864767103,0.0034541472228600822,-0.011436462971709083
m1,32,False,True,2,0.0,2.4397940065148243,0.6536564076554994,1.063527065970023,"m4,m1",0.011620873827248968,0.028577218963768726,two or more not extrapolative,both not extrapolative,1.063527065970023,0.5756879332422269,1.2897146331741354,in_distribution,0.5731693578049543,0.5789797947185787,0.5588807483230699,0.005810436913624484,-0.014288609481884373,1.998605066148034,0.5614806305187003,1.282927434441191,extrapolation,3.7043868887531925e-39,6.348693083124043e-91,2.4444100376225033e-06,-3.7043868887531925e-39,2.4444100376225033e-06,1.5046019876558785,0.5948585545256097,1.198332535704187,extrapolation,6.886074196347755e-54,5.0751012500678605e-54,2.6184805029415705e-06,-1.8109729462798948e-54,2.6184805029415705e-06,0.6536564076554994,0.5571546285382133,1.2841358206614035,in_distribution,0.4268306421950458,0.4210202052814213,0.4411141887863896,-0.005810436913624484,0.014283546591343788
m1,33,False,True,1,0.0,1.8774077082077387,0.79062664409571,1.323275986512957,"m4,m1",0.005290256547305028,0.0248308789467516,only one not extrapolative,only one not extrapolative,1.323275986512957,0.5756879332422269,1.2897146331741354,extrapolation,0.4501563683277837,0.4475112400541312,0.46256759070234627,-0.0026451282736525417,0.012411222374562547,1.7840567290064195,0.5614806305187003,1.282927434441191,extrapolation,8.145017835052493e-33,1.788594287455822e-68,1.952890186524188e-06,-8.145017835052493e-33,1.952890186524188e-06,1.3682076954813454,0.5948585545256097,1.198332535704187,extrapolation,1.2897498139228989e-54,2.0145301856842183e-54,2.2642086266644546e-06,7.247803717613194e-55,2.2642086266644546e-06,0.79062664409571,0.5571546285382133,1.2841358206614035,in_distribution,0.5498436316722164,0.5524887599458689,0.5374281921988405,0.002645128273652486,-0.012415439473375867
m1,34,False,True,3,0.0,32.161485589877955,0.6080372659734401,0.639130347031234,"m1,m4",0.01945153581224074,0.004400283273207083,two or more not extrapolative,both not extrapolative,0.6080372659734401,0.5756879332422269,1.2897146331741354,in_distribution,0.5446120076124349,0.5543377755185552,0.5424118659758314,0.009725767906120342,-0.0022001416366035365,2.105450346975296,0.5614806305187003,1.282927434441191,extrapolation,1.1380797674523372e-37,1.617795000987512e-66,2.0674920134321387e-06,-1.1380797674523372e-37,2.0674920134321387e-06,1.0837097055703002,0.5948585545256097,1.198332535704187,in_distribution,7.85231056186349e-53,2.969774197943409e-53,2.3988520848084098e-06,-4.882536363920081e-53,2.3988520848084098e-06,0.639130347031234,0.5571546285382133,1.2841358206614035,in_distribution,0.4553879923875651,0.4456622244814447,0.4575836676800704,-0.009725767906120397,0.002195675292505306
m1,35,False,True,3,0.0,59.84638920763255,0.7134480516197291,0.7301574874733557,"m4,m1",0.0007673370344379871,0.00016477150267034122,two or more not extrapolative,both not extrapolative,0.7301574874733557,0.5756879332422269,1.2897146331741354,in_distribution,0.46909131028712575,0.4694749788043448,0.4690089245357906,0.00038366851721904904,-8.238575133517889e-05,1.7611062012593413,0.5614806305187003,1.282927434441191,extrapolation,8.61758105321854e-34,2.336948913727556e-62,1.702680835277976e-06,-8.61758105321854e-34,1.702680835277976e-06,1.1326917561405343,0.5948585545256097,1.198332535704187,in_distribution,3.1612093645944632e-50,3.802932131890154e-50,2.014494521060209e-06,6.417227672956909e-51,2.014494521060209e-06,0.7134480516197291,0.5571546285382133,1.2841358206614035,in_distribution,0.5309086897128742,0.5305250211956553,0.530987358288853,-0.000383668517218938,7.866857597882415e-05
m1,36,False,True,2,0.0,20.369074558703836,0.8420790794748974,0.8911731015634928,"m4,m1",0.000978130678637279,0.059559153915146004,two or more not extrapolative,both not extrapolative,0.8911731015634928,0.5756879332422269,1.2897146331741354,in_distribution,0.7169259550798668,0.7164368897405481,0.6871463781222937,-0.000489065339318695,-0.02977957695757305,1.605784353394273,0.5614806305187003,1.282927434441191,extrapolation,2.5090038676301273e-47,4.030188002846071e-146,2.0345924355104e-06,-2.5090038676301273e-47,2.0345924355104e-06,1.6330053443821801,0.5948585545256097,1.198332535704187,extrapolation,3.996753897944141e-49,2.4817796376965244e-49,2.7156175330930333e-06,-1.5149742602476168e-49,2.7156175330930333e-06,0.8420790794748974,0.5571546285382133,1.2841358206614035,in_distribution,0.28307404492013327,0.28356311025945186,0.3128488716677376,0.000489065339318584,0.029774826747604344
m1,37,False,True,2,0.0,14.818348110928097,1.049233110531154,1.1167170057892934,"m1,m3",0.021682369374552035,0.026367117956782253,two or more not extrapolative,both not extrapolative,1.049233110531154,0.5756879332422269,1.2897146331741354,in_distribution,0.600348010646517,0.589506825959241,0.5871644516681259,-0.010841184687276018,-0.013183558978391074,1.7302287458947174,0.5614806305187003,1.282927434441191,extrapolation,1.3428415980046857e-40,1.1640794113400391e-104,4.0245394530348e-06,-1.3428415980046857e-40,4.0245394530348e-06,1.1167170057892934,0.5948585545256097,1.198332535704187,in_distribution,4.504182148646217e-57,5.564414581191512e-57,4.337047284239366e-06,1.0602324325452951e-57,4.337047284239366e-06,1.343238571542992,0.5571546285382133,1.2841358206614035,extrapolation,0.39965198935348295,0.41049317404075897,0.41282718674513685,0.010841184687276018,0.013175197391653903
m1,38,False,True,3,0.0,5.707177872081809,0.671971162932326,0.8471891017002745,"m4,m1",0.0062850591585612015,0.020957111237070135,two or more not extrapolative,both not extrapolative,0.8471891017002745,0.5756879332422269,1.2897146331741354,in_distribution,0.45702899982021794,0.4601715293994985,0.4675028794985606,0.003142529579280573,0.010473879678342679,1.9862503022828735,0.5614806305187003,1.282927434441191,extrapolation,3.5990233803161376e-33,1.459926296780889e-69,2.191186409150256e-06,-3.5990233803161376e-33,2.191186409150256e-06,0.8671773484215389,0.5948585545256097,1.198332535704187,in_distribution,2.253379163176681e-41,2.874813099818096e-41,2.4847537832483938e-06,6.214339366414151e-42,2.4847537832483938e-06,0.671971162932326,0.5571546285382133,1.2841358206614035,in_distribution,0.5429710001797821,0.5398284706005014,0.532492444561247,-0.0031425295792806285,-0.010478555618535057
m1,39,False,True,3,0.0,6.569457528794041,0.6501506825832862,0.8023702425579734,"m1,m4",0.008167336336392661,0.004098227529740901,two or more not extrapolative,both not extrapolative,0.6501506825832862,0.5756879332422269,1.2897146331741354,in_distribution,0.5126144086814483,0.5085307405132519,0.5146581793884081,-0.004083668168196386,0.0020437707069598243,1.7795263511979125,0.5614806305187003,1.282927434441191,extrapolation,5.052446475327454e-36,2.8183876895538496e-76,2.3950916645239763e-06,-5.052446475327454e-36,2.3950916645239763e-06,0.9785575038417702,0.5948585545256097,1.198332535704187,in_distribution,1.3970359272170285e-53,9.537856419808778e-54,2.9479662460606896e-06,-4.432502852361507e-54,2.9479662460606896e-06,0.8023702425579734,0.5571546285382133,1.2841358206614035,in_distribution,0.4873855913185518,0.4914692594867481,0.4853364775536813,0.004083668168196275,-0.0020491137648704916
m1,40,False,True,2,0.0,2.933576732317457,0.8781456474366924,1.2190264431042583,"m1,m4",0.030091585800571197,0.005646352985960935,two or more not extrapolative,both not extrapolative,0.8781456474366924,0.5756879332422269,1.2897146331741354,in_distribution,0.5356221023026594,0.5205763094023738,0.5384414024589721,-0.015045792900285626,0.0028193001563127096,1.7754257348429139,0.5614806305187003,1.282927434441191,extrapolation,3.3151611395452093e-37,8.134211831689636e-72,1.7876212154293617e-06,-3.3151611395452093e-37,1.7876212154293617e-06,1.3234020798839201,0.5948585545256097,1.198332535704187,extrapolation,1.1728794113973777e-53,1.1308219077142668e-53,2.0887154522676905e-06,-4.205750368311094e-55,2.0887154522676905e-06,1.2190264431042583,0.5571546285382133,1.2841358206614035,in_distribution,0.46437789769734067,0.47942369059762624,0.46155472120436014,0.01504579290028557,-0.002823176492980528
m1,41,False,True,3,0.0,5.775469378370729,0.7555554849026449,0.9287015751564224,"m4,m1",0.01062916102045286,0.007845726834472566,two or more not extrapolative,both not extrapolative,0.9287015751564224,0.5756879332422269,1.2897146331741354,in_distribution,0.4206099333806109,0.4259245138908373,0.42452831161469373,0.005314580510226374,0.003918378234082809,1.734460822758045,0.5614806305187003,1.282927434441191,extrapolation,2.804656906174289e-31,3.905199327192268e-48,1.987048246953384e-06,-2.804656906174289e-31,1.987048246953384e-06,0.9980568826021607,0.5948585545256097,1.198332535704187,in_distribution,1.2816943342038199e-48,1.1716566206224934e-48,2.4981349064486607e-06,-1.1003771358132645e-49,2.4981349064486607e-06,0.7555554849026449,0.5571546285382133,1.2841358206614035,in_distribution,0.5793900666193892,0.5740754861091627,0.5754672032021528,-0.005314580510226485,-0.003922863417236355
m1,42,False,True,2,0.0,63.318136750521454,0.7868141821909397,0.8026074354061868,"m1,m4",0.005470671651677361,0.0050762741376202646,two or more not extrapolative,both not extrapolative,0.7868141821909397,0.5756879332422269,1.2897146331741354,in_distribution,0.48426238327213517,0.48152704744629643,0.481724246203325,-0.002735335825838736,-0.0025381370688101756,1.794539649090299,0.5614806305187003,1.282927434441191,extrapolation,1.4347544052905759e-34,3.654055091132887e-67,1.967492664178696e-06,-1.4347544052905759e-34,1.967492664178696e-06,1.33039682421156,0.5948585545256097,1.198332535704187,extrapolation,1.886665173622137e-61,1.7509414258609844e-61,2.0868447478088422e-06,-1.357237477611528e-62,2.0868447478088422e-06,0.8026074354061868,0.5571546285382133,1.2841358206614035,in_distribution,0.5157376167278649,0.5184729525537035,0.518271699459263,0.002735335825838625,0.002534082731398102
m1,43,False,True,3,0.0,13.082077064283485,0.643087342755308,0.7195277936306064,"m4,m1",0.010520675417554581,0.022104128272616035,two or more not extrapolative,both not extrapolative,0.7195277936306064,0.5756879332422269,1.2897146331741354,in_distribution,0.42443669547877977,0.4191763577700025,0.4354860193182338,-0.005260337708777263,0.011049323839454006,2.0308712775444366,0.5614806305187003,1.282927434441191,extrapolation,1.767961163342608e-31,1.3092686430785812e-49,1.1797410497524772e-06,-1.767961163342608e-31,1.1797410497524772e-06,1.0771901717965897,0.5948585545256097,1.198332535704187,in_distribution,1.5575786547843977e-52,1.701108347288063e-52,1.560555804283119e-06,1.435296925036654e-53,1.560555804283119e-06,0.643087342755308,0.5571546285382133,1.2841358206614035,in_distribution,0.5755633045212202,0.5808236422299975,0.5645112403849122,0.005260337708777318,-0.011052064136307993
m1,44,False,True,1,0.0,1.6524564843844054,0.8185963683116091,1.4237560157367382,"m1,m3",0.009568996470304292,0.02141417818719086,only one not extrapolative,only one not extrapolative,0.8185963683116091,0.5756879332422269,1.2897146331741354,in_distribution,0.5190452114122187,0.5238297096473709,0.5297501240227432,0.004784498235152146,0.01070491261052453,1.6433986969142742,0.5614806305187003,1.282927434441191,extrapolation,2.3628259621651134e-36,1.999933986208977e-72,9.172519222695392e-07,-2.3628259621651134e-36,9.172519222695392e-07,1.4237560157367382,0.5948585545256097,1.198332535704187,extrapolation,3.444009740036112e-55,2.8885462650813634e-55,1.2592311486494018e-06,-5.554634749547485e-56,1.2592311486494018e-06,1.4722550125292553,0.5571546285382133,1.2841358206614035,extrapolation,0.4809547885877813,0.47617029035262914,0.4702476994941859,-0.004784498235152146,-0.010707089093595412
m1,45,False,True,3,0.0,5.8307264567402575,0.5868849737509658,0.7583901796823376,"m4,m1",0.0019337140062068991,0.006546394194714627,two or more not extrapolative,both not extrapolative,0.7583901796823376,0.5756879332422269,1.2897146331741354,in_distribution,0.6661506646026741,0.6651838075995706,0.6628774675053168,-0.0009668570031035051,-0.0032731970973572944,1.7187918224997831,0.5614806305187003,1.282927434441191,extrapolation,2.979672916189846e-44,3.95741886324359e-111,3.2459532991681297e-06,-2.979672916189846e-44,3.2459532991681297e-06,1.036739337543565,0.5948585545256097,1.198332535704187,in_distribution,6.430832470516777e-54,3.5508567819639637e-54,4.789665322207893e-06,-2.8799756885528136e-54,4.789665322207893e-06,0.5868849737509658,0.5571546285382133,1.2841358206614035,in_distribution,0.33384933539732586,0.33481619240042926,0.3371144968760618,0.0009668570031033941,0.003265161478735956
m1,46,False,True,3,0.0,149.44300853760197,0.5367242882704821,0.543415792378674,"m1,m4",0.003097908241977587,0.01379351736554758,two or more not extrapolative,both not extrapolative,0.5367242882704821,0.5756879332422269,1.2897146331741354,interpolation,0.5382877752831661,0.5367388211621773,0.5313910166003923,-0.0015489541209887658,-0.006896758682773729,1.6933028763513849,0.5614806305187003,1.282927434441191,extrapolation,2.4153208279076094e-37,7.1808843303762535e-78,6.66965969662414e-06,-2.4153208279076094e-37,6.66965969662414e-06,0.9113925946076372,0.5948585545256097,1.198332535704187,in_distribution,1.2963538326908157e-52,9.961429343931694e-53,6.994838153670415e-06,-3.0021089829764634e-53,6.994838153670415e-06,0.543415792378674,0.5571546285382133,1.2841358206614035,interpolation,0.4617122247168338,0.46326117883782264,0.4685953189017574,0.0015489541209888213,0.006883094184923555
m1,47,False,True,1,0.0,3.524501475777072,1.0882874046930924,1.3720154642861184,"m4,m3",0.023800867027443606,0.014321641530796765,only one not extrapolative,only one not extrapolative,1.5274133134796781,0.5756879332422269,1.2897146331741354,extrapolation,0.3273525089836814,0.3392529424974032,0.33451284811421117,0.011900433513721775,0.007160339130529769,1.7553330565456422,0.5614806305187003,1.282927434441191,extrapolation,3.543446402253787e-26,2.524897643809033e-38,1.834662797872092e-07,-3.5434464022512623e-26,1.834662797872092e-07,1.3720154642861184,0.5948585545256097,1.198332535704187,extrapolation,9.222602600022259e-54,1.0785218002750811e-53,2.981685888406944e-07,1.5626154027285518e-54,2.981685888406944e-07,1.0882874046930924,0.5571546285382133,1.2841358206614035,in_distribution,0.6726474910163186,0.6607470575025968,0.6654866702509202,-0.011900433513721831,-0.007160820765398368
m1,48,False,True,3,0.0,6.538668937065704,0.7467111691984912,0.8996474845614879,"m1,m4",0.021586119221569666,0.06124222099483667,two or more not extrapolative,both not extrapolative,0.7467111691984912,0.5756879332422269,1.2897146331741354,in_distribution,0.7198546575639717,0.7090615979531869,0.6892335470665534,-0.010793059610784805,-0.030621110497418336,1.643825854954576,0.5614806305187003,1.282927434441191,extrapolation,1.6317629136565647e-47,8.794097649930968e-144,2.8465672360921116e-06,-1.6317629136565647e-47,2.8465672360921116e-06,1.1047340467062545,0.5948585545256097,1.198332535704187,in_distribution,1.2513883051747223e-48,1.0546808965590956e-48,5.54959483395731e-06,-1.9670740861562676e-49,5.54959483395731e-06,0.8996474845614879,0.5571546285382133,1.2841358206614035,in_distribution,0.2801453424360283,0.29093840204681315,0.3107580567713766,0.010793059610784861,0.03061271433534829
m1,49,False,True,2,0.0,2.663946999592712,0.6454964946090982,1.0208793282440838,"m1,m4",0.00411658471929871,0.003999653282606911,two or more not extrapolative,both not extrapolative,0.6454964946090982,0.5756879332422269,1.2897146331741354,in_distribution,0.541788312629976,0.5438466049896252,0.5437844941388754,0.002058292359649272,0.001996181508899464,1.462730602057566,0.5614806305187003,1.282927434441191,extrapolation,1.5928693181499227e-37,1.5585208355471827e-82,1.6536657614624765e-06,-1.5928693181499227e-37,1.6536657614624765e-06,1.397823714631611,0.5948585545256097,1.198332535704187,extrapolation,1.0408650297307266e-55,1.297453275814837e-55,1.9914666424918142e-06,2.5658824608411045e-56,1.9914666424918142e-06,1.0208793282440838,0.5571546285382133,1.2841358206614035,in_distribution,0.45821168737002416,0.4561533950103747,0.45621186072872066,-0.0020582923596494385,-0.0019998266413034926
