source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m2,6,m4,0.6968784333311784,0.5571546285382133,1.2841358206614035,in_distribution,0.014054298400878906,0.03714320436120033,1000
m2,7,m1,0.590953371769763,0.5756879332422269,1.2897146331741354,in_distribution,0.012317657470703125,0.023708924651145935,1000
m2,7,m2,1.658692470396759,0.5614806305187003,1.282927434441191,extrapolation,0.8645601272583008,1.1304277181625366,1000
m2,7,m3,1.175907215181926,0.5948585545256097,1.198332535704187,in_distribution,0.10789775848388672,0.5433620810508728,1000
m2,7,m4,0.5993751110633949,0.5571546285382133,1.2841358206614035,in_distribution,0.012383460998535156,0.024985089898109436,1000
m2,8,m1,0.5241762631899356,0.5756879332422269,1.2897146331741354,interpolation,0.01245880126953125,0.025473160669207573,1000
m2,8,m2,1.7201545525885285,0.5614806305187003,1.282927434441191,extrapolation,0.8280496597290039,1.0644866228103638,1000
m2,8,m3,1.3092008836191018,0.5948585545256097,1.198332535704187,extrapolation,0.13419628143310547,0.6257302165031433,1000
m2,8,m4,0.6419692255141282,0.5571546285382133,1.2841358206614035,in_distribution,0.0118408203125,0.020091917365789413,1000
m2,9,m1,1.1053430543685603,0.5756879332422269,1.2897146331741354,in_distribution,0.013582229614257812,0.03256484121084213,1000
m2,9,m2,2.0139181940325863,0.5614806305187003,1.282927434441191,extrapolation,0.7424020767211914,0.9396011233329773,1000
m2,9,m3,1.0497911645691151,0.5948585545256097,1.198332535704187,in_distribution,0.09454727172851562,0.4885043799877167,1000
m2,9,m4,0.8775988549676845,0.5571546285382133,1.2841358206614035,in_distribution,0.01273345947265625,0.0272165946662426,1000
m2,10,m1,0.8303241761347407,0.5756879332422269,1.2897146331741354,in_distribution,0.015522956848144531,0.04497118666768074,1000
m2,10,m2,1.6499326863862551,0.5614806305187003,1.282927434441191,extrapolation,0.6955394744873047,0.8621736764907837,1000
m2,10,m3,1.365938754267892,0.5948585545256097,1.198332535704187,extrapolation,0.07278060913085938,0.4209657311439514,1000
m2,10,m4,0.9659331528996989,0.5571546285382133,1.2841358206614035,in_distribution,0.01371002197265625,0.03447558730840683,1000
m2,11,m1,1.0798701086485807,0.5756879332422269,1.2897146331741354,in_distribution,0.016078948974609375,0.04662642627954483,1000
m2,11,m2,1.4730974484706958,0.5614806305187003,1.282927434441191,extrapolation,1.0297632217407227,1.5375179052352905,1000
m2,11,m3,1.5156218779295751,0.5948585545256097,1.198332535704187,extrapolation,0.06821441650390625,0.40631577372550964,1000
m2,11,m4,1.3904006287006225,0.5571546285382133,1.2841358206614035,extrapolation,0.013810157775878906,0.03517400473356247,1000
m2,12,m1,1.2216031624394423,0.5756879332422269,1.2897146331741354,in_distribution,0.012766838073730469,0.027290236204862595,1000
m2,12,m2,1.6779699128338168,0.5614806305187003,1.282927434441191,extrapolation,0.9199657440185547,1.2467761039733887,1000
m2,12,m3,1.1123400127406076,0.5948585545256097,1.198332535704187,in_distribution,0.078369140625,0.44503289461135864,1000
m2,12,m4,0.8884271037511124,0.5571546285382133,1.2841358206614035,in_distribution,0.012676239013671875,0.027351470664143562,1000
m2,13,m1,0.7871560951764995,0.5756879332422269,1.2897146331741354,in_distribution,0.012255668640136719,0.023376861587166786,1000
m2,13,m2,1.590490686000045,0.5614806305187003,1.282927434441191,extrapolation,0.9736576080322266,1.3500134944915771,1000
m2,13,m3,1.068161755826708,0.5948585545256097,1.198332535704187,in_distribution,0.06816291809082031,0.4026554822921753,1000
m2,13,m4,0.7724860250574843,0.5571546285382133,1.2841358206614035,in_distribution,0.012562751770019531,0.026847021654248238,1000
m2,14,m1,0.7364461880012666,0.5756879332422269,1.2897146331741354,in_distribution,0.013836860656738281,0.03534272313117981,1000
m2,14,m2,1.6466007417275643,0.5614806305187003,1.282927434441191,extrapolation,0.9055185317993164,1.222420334815979,1000
m2,14,m3,1.0550308369502712,0.5948585545256097,1.198332535704187,in_distribution,0.1385955810546875,0.6392471194267273,1000
m2,14,m4,0.7344490809088281,0.5571546285382133,1.2841358206614035,in_distribution,0.013060569763183594,0.030359532684087753,1000
m2,15,m1,0.7640232924256897,0.5756879332422269,1.2897146331741354,in_distribution,0.014019966125488281,0.03637662157416344,1000
m2,15,m2,1.3687588271652085,0.5614806305187003,1.282927434441191,extrapolation,1.0533933639526367,1.5737360715866089,1000
m2,15,m3,1.3768401610905217,0.5948585545256097,1.198332535704187,extrapolation,0.0733938217163086,0.4199870824813843,1000
m2,15,m4,0.8781875945171096,0.5571546285382133,1.2841358206614035,in_distribution,0.012052536010742188,0.021709857508540154,1000
m2,16,m1,0.8897607365819835,0.5756879332422269,1.2897146331741354,in_distribution,0.015539169311523438,0.04438202828168869,1000
m2,16,m2,1.8572766001993926,0.5614806305187003,1.282927434441191,extrapolation,0.9592189788818359,1.333767056465149,1000
m2,16,m3,1.220630851704896,0.5948585545256097,1.198332535704187,extrapolation,0.0926218032836914,0.48629555106163025,1000
m2,16,m4,1.0756893068684654,0.5571546285382133,1.2841358206614035,in_distribution,0.018279075622558594,0.05600186437368393,1000
m2,17,m1,0.8849710781803208,0.5756879332422269,1.2897146331741354,in_distribution,0.014334678649902344,0.03900258615612984,1000
m2,17,m2,1.6688277897307704,0.5614806305187003,1.282927434441191,extrapolation,0.5338497161865234,0.6611223220825195,1000
m2,17,m3,0.9867942339805627,0.5948585545256097,1.198332535704187,in_distribution,0.07222366333007812,0.419780433177948,1000
m2,17,m4,1.2049059168096456,0.5571546285382133,1.2841358206614035,in_distribution,0.013370513916015625,0.031774912029504776,1000
m2,18,m1,1.3850412891493433,0.5756879332422269,1.2897146331741354,extrapolation,0.012537956237792969,0.02679510787129402,1000
m2,18,m2,2.0244179885862454,0.5614806305187003,1.282927434441191,extrapolation,0.900019645690918,1.199690818786621,1000
m2,18,m3,1.1793018176025822,0.5948585545256097,1.198332535704187,in_distribution,0.07843494415283203,0.441977322101593,1000
m2,18,m4,0.9409121155984607,0.5571546285382133,1.2841358206614035,in_distribution,0.012703895568847656,0.02712555043399334,1000
m2,19,m1,0.7958180904508406,0.5756879332422269,1.2897146331741354,in_distribution,0.011725425720214844,0.01847240701317787,1000
m2,19,m2,1.735681613851915,0.5614806305187003,1.282927434441191,extrapolation,0.7289896011352539,0.9070072770118713,1000
m2,19,m3,0.9800905102909448,0.5948585545256097,1.198332535704187,in_distribution,0.08195877075195312,0.4507763385772705,1000
m2,19,m4,0.6951397875264883,0.5571546285382133,1.2841358206614035,in_distribution,0.012603759765625,0.026763908565044403,1000
m2,20,m1,0.8880727154648741,0.5756879332422269,1.2897146331741354,in_distribution,0.01325225830078125,0.03181968256831169,1000
m2,20,m2,1.8127059875879037,0.5614806305187003,1.282927434441191,extrapolation,0.8506832122802734,1.1182974576950073,1000
m2,20,m3,1.1849782020810784,0.5948585545256097,1.198332535704187,in_distribution,0.08536243438720703,0.4672870337963104,1000
m2,20,m4,0.8743363580150172,0.5571546285382133,1.2841358206614035,in_distribution,0.012635231018066406,0.026776457205414772,1000
m2,21,m1,0.5208419268996134,0.5756879332422269,1.2897146331741354,interpolation,0.01222991943359375,0.02348182536661625,1000
m2,21,m2,1.8481285876486633,0.5614806305187003,1.282927434441191,extrapolation,0.7789268493652344,0.98062664270401,1000
m2,21,m3,0.8988124064029136,0.5948585545256097,1.198332535704187,in_distribution,0.06620311737060547,0.39185643196105957,1000
m2,21,m4,0.5460971353063258,0.5571546285382133,1.2841358206614035,interpolation,0.012188911437988281,0.02273036167025566,1000
m2,22,m1,0.7999658903371114,0.5756879332422269,1.2897146331741354,in_distribution,0.012205123901367188,0.02150525525212288,1000
m2,22,m2,1.7501550026727486,0.5614806305187003,1.282927434441191,extrapolation,0.8179903030395508,1.053918719291687,1000
m2,22,m3,0.7652803108494912,0.5948585545256097,1.198332535704187,in_distribution,0.05967521667480469,0.3663221299648285,1000
m2,22,m4,0.5220062350722969,0.5571546285382133,1.2841358206614035,interpolation,0.012044906616210938,0.02288433536887169,1000
m2,23,m1,0.7883653158106998,0.5756879332422269,1.2897146331741354,in_distribution,0.011800765991210938,0.019374758005142212,1000
m2,23,m2,1.5820217112764565,0.5614806305187003,1.282927434441191,extrapolation,0.9412212371826172,1.2975085973739624,1000
m2,23,m3,1.0868557570486284,0.5948585545256097,1.198332535704187,in_distribution,0.08043670654296875,0.44894883036613464,1000
m2,23,m4,0.6864956675364821,0.5571546285382133,1.2841358206614035,in_distribution,0.011916160583496094,0.02077944204211235,1000
m2,24,m1,1.115757160240556,0.5756879332422269,1.2897146331741354,in_distribution,0.012303352355957031,0.02503836713731289,1000
m2,24,m2,1.9313883609419777,0.5614806305187003,1.282927434441191,extrapolation,0.8348493576049805,1.0842700004577637,1000
m2,24,m3,1.2444846159636134,0.5948585545256097,1.198332535704187,extrapolation,0.08032512664794922,0.4460040330886841,1000
m2,24,m4,0.9427252114218848,0.5571546285382133,1.2841358206614035,in_distribution,0.012559890747070312,0.027035953477025032,1000
m2,25,m1,0.8777241282956966,0.5756879332422269,1.2897146331741354,in_distribution,0.011766433715820312,0.018404552713036537,1000
m2,25,m2,2.0166080121522723,0.5614806305187003,1.282927434441191,extrapolation,0.5008649826049805,0.6274142861366272,1000
m2,25,m3,1.3070222263461482,0.5948585545256097,1.198332535704187,extrapolation,0.10371875762939453,0.5306220650672913,1000
m2,25,m4,0.7742548227271039,0.5571546285382133,1.2841358206614035,in_distribution,0.01251220703125,0.02671964466571808,1000
m2,26,m1,0.6650736455947467,0.5756879332422269,1.2897146331741354,in_distribution,0.011800765991210938,0.019313033670186996,1000
m2,26,m2,1.5362193600083407,0.5614806305187003,1.282927434441191,extrapolation,1.0516395568847656,1.5506178140640259,1000
m2,26,m3,1.105705999048489,0.5948585545256097,1.198332535704187,in_distribution,0.0847024917602539,0.46113288402557373,1000
m2,26,m4,0.7143007364192404,0.5571546285382133,1.2841358206614035,in_distribution,0.011890411376953125,0.02095779776573181,1000
m2,27,m1,0.8124801034247794,0.5756879332422269,1.2897146331741354,in_distribution,0.0121917724609375,0.023592473939061165,1000
m2,27,m2,1.6375197322090653,0.5614806305187003,1.282927434441191,extrapolation,0.8652133941650391,1.1479216814041138,1000
m2,27,m3,0.9688781667164441,0.5948585545256097,1.198332535704187,in_distribution,0.07709884643554688,0.43528127670288086,1000
m2,27,m4,0.7654144715541943,0.5571546285382133,1.2841358206614035,in_distribution,0.012189865112304688,0.02246570773422718,1000
m2,28,m1,1.006273102593059,0.5756879332422269,1.2897146331741354,in_distribution,0.012301445007324219,0.024103498086333275,1000
m2,28,m2,1.8978425858295513,0.5614806305187003,1.282927434441191,extrapolation,0.94012451171875,1.2777990102767944,1000
m2,28,m3,1.3195677519773585,0.5948585545256097,1.198332535704187,extrapolation,0.0789499282836914,0.4439500868320465,1000
m2,28,m4,0.7578565051793591,0.5571546285382133,1.2841358206614035,in_distribution,0.012513160705566406,0.02603117562830448,1000
m2,29,m1,0.7783066323588193,0.5756879332422269,1.2897146331741354,in_distribution,0.0118255615234375,0.020144524052739143,1000
m2,29,m2,1.638288746574735,0.5614806305187003,1.282927434441191,extrapolation,0.6471757888793945,0.8037446737289429,1000
m2,29,m3,1.3832571874295936,0.5948585545256097,1.198332535704187,extrapolation,0.08370685577392578,0.45455920696258545,1000
m2,29,m4,0.6245665606038845,0.5571546285382133,1.2841358206614035,in_distribution,0.0124053955078125,0.025383953005075455,1000
m2,30,m1,1.1062247473373985,0.5756879332422269,1.2897146331741354,in_distribution,0.01446533203125,0.038092922419309616,1000
m2,30,m2,1.6659818725681144,0.5614806305187003,1.282927434441191,extrapolation,1.0423994064331055,1.538756251335144,1000
m2,30,m3,1.6825188554926747,0.5948585545256097,1.198332535704187,extrapolation,0.11716270446777344,0.5764290690422058,1000
m2,30,m4,0.9989194581430884,0.5571546285382133,1.2841358206614035,in_distribution,0.01410675048828125,0.03782104700803757,1000
m2,31,m1,0.8086892362236908,0.5756879332422269,1.2897146331741354,in_distribution,0.014866828918457031,0.04030714929103851,1000
m2,31,m2,2.3267745055075535,0.5614806305187003,1.282927434441191,extrapolation,1.0335683822631836,1.5304770469665527,1000
m2,31,m3,1.4711355270596584,0.5948585545256097,1.198332535704187,extrapolation,0.0835113525390625,0.4599126875400543,1000
m2,31,m4,0.9869567956916585,0.5571546285382133,1.2841358206614035,in_distribution,0.014200210571289062,0.03765270486474037,1000
m2,32,m1,0.7354757395119665,0.5756879332422269,1.2897146331741354,in_distribution,0.01338958740234375,0.03232976794242859,1000
m2,32,m2,1.9067248310947287,0.5614806305187003,1.282927434441191,extrapolation,0.7145938873291016,0.8887572288513184,1000
m2,32,m3,1.2720244816106194,0.5948585545256097,1.198332535704187,extrapolation,0.11481952667236328,0.5688483715057373,1000
m2,32,m4,0.98856216339533,0.5571546285382133,1.2841358206614035,in_distribution,0.012351036071777344,0.02395268715918064,1000
m2,33,m1,0.7051391104792499,0.5756879332422269,1.2897146331741354,in_distribution,0.0130767822265625,0.03022552654147148,1000
m2,33,m2,1.5207267301135734,0.5614806305187003,1.282927434441191,extrapolation,0.9540319442749023,1.3135074377059937,1000
m2,33,m3,1.266491817716634,0.5948585545256097,1.198332535704187,extrapolation,0.07622337341308594,0.4323301315307617,1000
m2,33,m4,0.8469130533328069,0.5571546285382133,1.2841358206614035,in_distribution,0.012783050537109375,0.027775838971138,1000
m2,34,m1,1.1664442624918983,0.5756879332422269,1.2897146331741354,in_distribution,0.012688636779785156,0.027461765334010124,1000
m2,34,m2,1.639163247627063,0.5614806305187003,1.282927434441191,extrapolation,0.9425554275512695,1.285490870475769,1000
m2,34,m3,1.5823328607761737,0.5948585545256097,1.198332535704187,extrapolation,0.07870197296142578,0.4433455467224121,1000
m2,34,m4,0.913880594389339,0.5571546285382133,1.2841358206614035,in_distribution,0.013362884521484375,0.03303562104701996,1000
m2,35,m1,0.6233937766603727,0.5756879332422269,1.2897146331741354,in_distribution,0.012616157531738281,0.026805389672517776,1000
m2,35,m2,1.3819603472645736,0.5614806305187003,1.282927434441191,extrapolation,0.8462905883789062,1.1022822856903076,1000
m2,35,m3,1.0963876169386424,0.5948585545256097,1.198332535704187,in_distribution,0.12244510650634766,0.5935089588165283,1000
m2,35,m4,0.585744749374132,0.5571546285382133,1.2841358206614035,in_distribution,0.012154579162597656,0.022310642525553703,1000
m2,36,m1,0.9220765767445556,0.5756879332422269,1.2897146331741354,in_distribution,0.012536048889160156,0.02651916816830635,1000
m2,36,m2,1.599693839392732,0.5614806305187003,1.282927434441191,extrapolation,0.7050819396972656,0.8700096011161804,1000
m2,36,m3,1.558968761044184,0.5948585545256097,1.198332535704187,extrapolation,0.08832263946533203,0.4749644994735718,1000
m2,36,m4,0.7576638462077577,0.5571546285382133,1.2841358206614035,in_distribution,0.012567520141601562,0.02652694843709469,1000
m2,37,m1,0.9978914367604137,0.5756879332422269,1.2897146331741354,in_distribution,0.014570236206054688,0.039852943271398544,1000
m2,37,m2,1.778698027095165,0.5614806305187003,1.282927434441191,extrapolation,1.0568647384643555,1.5979843139648438,1000
m2,37,m3,0.9586283132984288,0.5948585545256097,1.198332535704187,in_distribution,0.08231353759765625,0.45479220151901245,1000
m2,37,m4,0.9968519686576871,0.5571546285382133,1.2841358206614035,in_distribution,0.013123512268066406,0.031074995175004005,1000
m2,38,m1,0.5437749749799311,0.5756879332422269,1.2897146331741354,interpolation,0.01276397705078125,0.02824142761528492,1000
m2,38,m2,1.8173477062596617,0.5614806305187003,1.282927434441191,extrapolation,0.7815217971801758,0.9829826354980469,1000
m2,38,m3,0.9921503041409915,0.5948585545256097,1.198332535704187,in_distribution,0.06253719329833984,0.37764355540275574,1000
m2,38,m4,0.6871750593193652,0.5571546285382133,1.2841358206614035,in_distribution,0.012383460998535156,0.025004498660564423,1000
m2,39,m1,1.1685809332418307,0.5756879332422269,1.2897146331741354,in_distribution,0.012868881225585938,0.028788480907678604,1000
m2,39,m2,1.708587878815204,0.5614806305187003,1.282927434441191,extrapolation,0.7763767242431641,0.993770182132721,1000
m2,39,m3,1.7732484713848766,0.5948585545256097,1.198332535704187,extrapolation,0.08667373657226562,0.4710926413536072,1000
m2,39,m4,0.7844831907670795,0.5571546285382133,1.2841358206614035,in_distribution,0.013886451721191406,0.03587569296360016,1000
