generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s012,202037,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,2102038,57.7370000000001,33.8069999999998,91.5439999999999,243.6970000000001,134.18900000000122,377.8860000000014,112022038,,4,24000,1.0005952290058,5141.33190702984,0.21422216279291,0,0,0.99524641137011,True,True,,,,,,,,,,,2048,-315.69280238265486,-315.694252913019,0.0015353231663434,1732.6069319132948,0.0014505303641385,0.0014505303641385,0.023475847452653,0.023423259873856,5.25875787969754e-05,5.25875787969754e-05
m2,M2,s012,202037,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,2202038,68.7669999999998,33.527,102.294,243.6970000000001,134.18900000000122,377.8860000000014,112022039,122022037.0,4,24000,1.00048556654519,6887.43518549984,0.286976466062493,0,0,0.934704798433787,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.30405367064441635,0.007282106487018103,0.08533525934230295,2048,-312.2159894273118,-312.216755589043,0.0013250249507065,1606.1030011068017,0.0007661617311782,0.0007661617311782,0.7595947595887016,0.7584120688183007,0.0011826907704008,0.0011826907704008
m2,M2,s012,202037,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,2302038,52.0990000000002,33.4350000000013,85.5340000000015,243.6970000000001,134.18900000000122,377.8860000000014,112022040,,4,24000,1.0005127566756,6617.76713340687,0.275740297225286,0,0,0.979247398112982,True,True,,,,,,,,,,,2048,-316.0661595498234,-316.068011888843,0.0016103339926097,1556.6055960434485,0.0018523390195923,0.0018523390195923,0.0161612266616701,0.016118546484221,4.2680177449100354e-05,4.2680177449100354e-05
m2,M2,s013,202038,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2002039,86.904,33.165,120.069,347.2159999999994,133.9619999999986,481.1779999999979,112022038,,4,24000,1.00032322940741,4329.18244794197,0.180382601997582,0,0,0.934532493287237,True,True,,,,,,,,,,,2048,-146.93708148185772,-146.931458399075,0.0018669250789802,1115.04756437314,-0.005623082782705,0.005623082782705,0.581014118429357,0.5756587637221711,0.0053553547071859,0.0053553547071859
m2,M2,s013,202038,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,2102039,78.855,33.8389999999999,112.694,347.2159999999994,133.9619999999986,481.1779999999979,112022039,,4,24000,1.00193542306271,3319.07671328536,0.138294863053557,0,0,0.922615101909739,True,True,,,,,,,,,,,2048,-149.2770963018737,-149.292521330238,0.0016138910021792,597.1404823833394,0.0154250283642909,0.0154250283642909,0.0559668883705449,0.0542960852711476,0.0016708030993973,0.0016708030993973
m2,M2,s013,202038,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,2202039,95.9970000000003,33.6229999999996,129.62,347.2159999999994,133.9619999999986,481.1779999999979,112022040,122022038.0,4,24000,1.00081271917306,4859.75023357561,0.20248959306565,0,0,0.975542389150337,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20183249993358687,0.044046942682761436,0.2098736350348977,2048,-147.42728669777844,-147.393082899477,0.0010975206395707,1031.4277557540545,-0.0342037983014336,0.0342037983014336,0.355871546342548,0.3628140922989363,-0.0069425459563883,0.0069425459563883
m2,M2,s013,202038,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,2302039,85.4599999999991,33.3349999999991,118.794999999998,347.2159999999994,133.9619999999986,481.1779999999979,112022041,,4,24000,1.00062863584243,4625.35509980797,0.192723129158665,0,0,0.950582249076282,True,True,,,,,,,,,,,2048,-151.3351013285605,-151.308588002068,0.0017205710566462,463.55177022774694,-0.0265133264925054,0.0265133264925054,0.00714744685755,0.0072310587077449,-8.361185019486236e-05,8.361185019486236e-05
m2,M2,s014,202039,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2002040,66.741,33.3390000000002,100.08,247.8480000000009,134.1700000000013,382.0180000000022,112022039,,4,24000,1.00039740893422,6054.89057418462,0.252287107257692,0,0,0.956516670533937,True,True,,,,,,,,,,,2048,-197.45304166185036,-197.450309343725,0.0008688712867323,1907.2548800769969,-0.0027323181253677,0.0027323181253677,0.6917454041769577,0.6922424370603227,-0.000497032883365,0.000497032883365
m2,M2,s014,202039,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,2102040,53.625,33.6090000000004,87.2340000000004,247.8480000000009,134.1700000000013,382.0180000000022,112022040,,4,24000,1.00107124315132,5510.15843490512,0.229589934787713,0,0,0.987509681121132,True,True,,,,,,,,,,,2048,-199.70975634438187,-199.712172168836,0.0004784267517413,1821.5193119301675,0.0024158244541183,0.0024158244541183,0.0724215054835479,0.0721013964054317,0.0003201090781162,0.0003201090781162
m2,M2,s014,202039,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,2202040,60.2470000000003,33.6210000000001,93.8680000000004,247.8480000000009,134.1700000000013,382.0180000000022,112022041,122022039.0,4,24000,1.00074076104726,6994.16826773804,0.291423677822418,0,0,0.978625824811184,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2326241776632307,0.0016930656684641665,0.0411468792068629,2048,-198.54641884674984,-198.545347964255,0.0006792839018096,1899.1224388019311,-0.0010708824948437,0.0010708824948437,0.231792086269106,0.2315735691406278,0.0002185171284782,0.0002185171284782
m2,M2,s014,202039,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,2302040,67.2350000000006,33.6010000000006,100.836000000001,247.8480000000009,134.1700000000013,382.0180000000022,112022042,,4,24000,1.00139429356646,5301.30514828589,0.220887714511912,0,0,0.976190375911297,True,True,,,,,,,,,,,2048,-202.59576644336408,-202.583512178615,0.0012105386687026,1556.92642328865,-0.0122542647490604,0.0122542647490604,0.004041004070388,0.0040825973936176,-4.159332322959102e-05,4.159332322959102e-05
m2,M2,s015,202040,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2002041,73.0609999999999,33.2239999999999,106.285,262.9349999999997,133.2170000000003,396.152,112022040,,4,24000,1.00066919895233,6053.87951748877,0.252244979895366,0,0,0.968339808933895,True,True,,,,,,,,,,,2048,-40.87718907475219,-41.2152774429296,0.000789110377494,4.471610638378839,0.3380883681774094,0.3380883681774094,1.034116784474758e-29,6.556982810970587e-30,3.7841850337769915e-30,3.7841850337769915e-30
m2,M2,s015,202040,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,2102041,67.1109999999999,33.4430000000002,100.554,262.9349999999997,133.2170000000003,396.152,112022041,,4,24000,1.00041810747634,4604.40266334878,0.191850110972866,0,0,0.960276298450626,True,True,,,,,,,,,,,2048,-44.04185832227227,-43.8997446209234,0.0006601487113778,2.370743147304154,-0.1421137013488689,0.1421137013488689,4.366879376563964e-31,4.475636045952397e-31,-1.0875666938843236e-32,1.0875666938843236e-32
m2,M2,s015,202040,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,2202041,59.2069999999994,33.2220000000007,92.4290000000001,262.9349999999997,133.2170000000003,396.152,112022042,122022040.0,4,24000,1.00041891356071,8087.51881869356,0.336979950778898,0,0,0.971522728642733,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.14246043273639142,0.061602366674755715,0.24819824067618956,2048,25.85695783872402,25.9737800979214,0.000777140270574,770.3522216879068,-0.1168222591973773,0.1168222591973773,0.9927533154872183,0.9920669449257788,0.0006863705614394,0.0006863705614394
m2,M2,s015,202040,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,2302041,63.5560000000005,33.3279999999995,96.884,262.9349999999997,133.2170000000003,396.152,112022043,,4,24000,1.00091702627499,8500.85163454642,0.354202151439434,0,0,0.944463903228074,True,True,,,,,,,,,,,2048,20.93701968470547,21.1450277248255,0.000875633491697,237.15163862121747,-0.2080080401200312,0.2080080401200312,0.0072466845127815,0.0079330550742212,-0.0006863705614396,0.0006863705614396
m2,M2,s016,202041,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2002042,48.7740000000001,33.5809999999999,82.355,238.9539999999995,134.91899999999958,373.8729999999991,112022041,,4,24000,1.00078514639076,7377.21620106108,0.307384008377545,0,0,0.936842523869565,True,True,,,,,,,,,,,2048,7.3822337311756785,7.3751369003461,0.0010915136923454,1042.429022125082,0.0070968308295782,0.0070968308295782,0.0002805507784079,0.0002797963694638,7.544089440333131e-07,7.544089440333131e-07
m2,M2,s016,202041,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,2102042,62.0079999999998,33.7789999999995,95.7869999999994,238.9539999999995,134.91899999999958,373.8729999999991,112022042,,4,24000,1.00036286051056,5209.61725540854,0.217067385642023,0,0,0.979139572535433,True,True,,,,,,,,,,,2048,4.682468998982366,4.66416734579274,0.0009300138046075,390.1006731945216,0.018301653189626,0.018301653189626,1.8858995305010655e-05,1.859871574049122e-05,2.602795645194369e-07,2.602795645194369e-07
m2,M2,s016,202041,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,2202042,63.7400000000007,33.8519999999999,97.5920000000006,238.9539999999995,134.91899999999958,373.8729999999991,112022043,122022041.0,4,24000,1.00036217380363,7315.69553963642,0.304820647484851,0,0,0.947595403062249,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2565603223057864,0.014737690397660597,0.12139888960637406,2048,15.555264088947734,15.5506033740683,0.0006903505062408,1306.7691945816705,0.0046607148794333,0.0046607148794333,0.9942908958085132,0.9940358589602823,0.0002550368482309,0.0002550368482309
m2,M2,s016,202041,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,2302042,64.4319999999989,33.7070000000003,98.1389999999992,238.9539999999995,134.91899999999958,373.8729999999991,112022044,,4,24000,1.0007442591727,6699.17880979602,0.279132450408167,0,0,0.972896583464005,True,True,,,,,,,,,,,2048,10.34142687994973,10.3832686562214,0.0011910798101135,342.827237855073,-0.0418417762716707,0.0418417762716707,0.0054096944177738,0.0056657459545133,-0.0002560515367394,0.0002560515367394
m2,M2,s017,202042,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2002043,84.1790000000001,32.9559999999999,117.135,360.6060000000014,131.90699999999902,492.5130000000004,112022042,,4,24000,1.000345495794,3697.53098615269,0.154063791089696,0,0,0.965057593385557,True,True,,,,,,,,,,,2048,-20.788928787531564,-20.7843729132669,0.001324459550462,819.2071193352111,-0.004555874264664,0.004555874264664,0.1077757409422778,0.1052329148383865,0.0025428261038913,0.0025428261038913
m2,M2,s017,202042,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,2102043,80.3900000000003,33.0820000000003,113.472000000001,360.6060000000014,131.90699999999902,492.5130000000004,112022043,,4,24000,1.00142345600371,3643.21744706585,0.151800726961077,0,0,0.943845610421843,True,True,,,,,,,,,,,2048,-23.24253643159975,-23.1987527160237,0.0014537238493664,312.0518426099067,-0.0437837155760476,0.0437837155760476,0.0092668633019731,0.0094102199491352,-0.0001433566471621,0.0001433566471621
m2,M2,s017,202042,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,2202043,100.773,32.9899999999998,133.763,360.6060000000014,131.90699999999902,492.5130000000004,112022044,122022042.0,4,24000,1.00058555905329,5189.92694393286,0.216246955997202,0,0,0.992221705537543,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23543632285461702,0.04461221801990756,0.21121604583910655,2048,-18.708461135578823,-18.6763306387762,0.0014050966870497,827.7716646674129,-0.0321304968026261,0.0321304968026261,0.863091099962419,0.8662888556885441,-0.0031977557261251,0.0031977557261251
m2,M2,s017,202042,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,2302043,95.264000000001,32.878999999999,128.143,360.6060000000014,131.90699999999902,492.5130000000004,112022045,,4,24000,1.00145787650763,4868.83307400265,0.20286804475011,0,0,0.960314980503866,True,True,,,,,,,,,,,2048,-22.479956765932503,-22.4925370065115,0.0011791770563161,375.6462940471847,0.0125802405789947,0.0125802405789947,0.0198662957933301,0.0190680095239341,0.0007982862693959,0.0007982862693959
m2,M2,s018,202043,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2002044,52.123,33.116,85.239,239.86300000000068,133.1139999999995,372.9770000000002,112022043,,4,24000,1.00058982878436,7046.08392228546,0.293586830095228,0,0,0.982041726851734,True,True,,,,,,,,,,,2048,-501.9661777174072,-501.980366819026,0.0012484395925879,274.5639681922773,0.0141891016188537,0.0141891016188537,1.2674573829363447e-30,1.0432378691520648e-30,2.2421951378427997e-31,2.2421951378427997e-31
m2,M2,s018,202043,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,2102044,52.6960000000008,33.4589999999998,86.1550000000007,239.86300000000068,133.1139999999995,372.9770000000002,112022044,,4,24000,1.00038861116764,8523.4736515467,0.355144735481113,0,0,0.941803262175288,True,True,,,,,,,,,,,2048,-504.4793862790693,-504.538434875997,0.0005717172580083,194.9815597424353,0.0590485969277096,0.0590485969277096,1.026740646827988e-31,8.080318915542833e-32,2.187087552737045e-32,2.187087552737045e-32
m2,M2,s018,202043,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,2202044,66.1149999999998,33.3380000000006,99.4530000000004,239.86300000000068,133.1139999999995,372.9770000000002,112022045,122022043.0,4,24000,1.0003751422413,8440.95538026686,0.351706474177786,0,0,0.961459761602399,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20227347969201515,0.009413022904022128,0.09702073440261173,2048,-433.1361743300036,-432.955773557802,0.0007627017588062,1061.9955696880804,-0.1804007722016081,0.1804007722016081,0.989518745769955,0.9894259860156231,9.275975433176152e-05,9.275975433176152e-05
m2,M2,s018,202043,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,2302044,68.9290000000001,33.2009999999991,102.129999999999,239.86300000000068,133.1139999999995,372.9770000000002,112022046,,4,24000,1.00032809529796,8009.7629935395,0.333740124730812,0,0,1.00222005154853,True,True,,,,,,,,,,,2048,-437.68380468938454,-437.494499040332,0.0005660176332303,950.096244766298,-0.1893056490525282,0.1893056490525282,0.010481254230045,0.0105740139843767,-9.275975433167828e-05,9.275975433167828e-05
m2,M2,s019,202044,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2002045,53.058,33.1410000000001,86.1990000000001,230.9130000000014,132.7440000000002,363.6570000000016,112022044,,4,24000,1.00011894071744,8969.88698533732,0.373745291055722,0,0,0.971016947468652,True,True,,,,,,,,,,,2048,-507.5904680904115,-507.577376913595,0.0008522620518576,920.2543942353306,-0.0130911768164878,0.0130911768164878,4.597121113440565e-19,4.493473897915168e-19,1.036472155253968e-20,1.036472155253968e-20
m2,M2,s019,202044,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,2102045,49.3230000000003,33.2029999999995,82.5259999999998,230.9130000000014,132.7440000000002,363.6570000000016,112022045,,4,24000,1.00047234551684,8926.43441535089,0.371934767306287,0,0,0.94801178151236,True,True,,,,,,,,,,,2048,-510.21167408676007,-510.169485632896,0.0013319272487711,393.8331748411581,-0.0421884538640711,0.0421884538640711,3.3428019393877446e-20,3.363904903849226e-20,-2.1102964461481381e-22,2.1102964461481381e-22
m2,M2,s019,202044,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,2202045,64.4830000000002,33.1199999999999,97.6030000000001,230.9130000000014,132.7440000000002,363.6570000000016,112022046,122022044.0,4,24000,1.00041649929152,8579.4953226469,0.357478971776954,0,0,0.96564587953341,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.26829990191103636,0.004012046799052538,0.06334071991264811,2048,-465.37677224956,-465.34093792317,0.00060313346306,1710.9037552240377,-0.0358343263900451,0.0358343263900451,0.9900590775240292,0.9899986720517376,6.040547229169135e-05,6.040547229169135e-05
m2,M2,s019,202044,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,2302045,64.0490000000009,33.2800000000007,97.3290000000015,230.9130000000014,132.7440000000002,363.6570000000016,112022047,,4,24000,1.00032632716164,7808.58217232158,0.325357590513399,0,0,0.972430401940731,True,True,,,,,,,,,,,2048,-469.9778770443889,-469.935923645932,0.000891527052314,1446.2657789680648,-0.0419533984568829,0.0419533984568829,0.0099409224759706,0.0100013279482622,-6.0405472291658394e-05,6.0405472291658394e-05
m2,M2,s020,202045,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2002046,72.4279999999999,33.3630000000001,105.791,272.4470000000001,134.1820000000005,406.6290000000006,112022045,,4,24000,1.00032323567658,5968.99014395769,0.248707922664904,0,0,0.965201488776132,True,True,,,,,,,,,,,2048,-7.382805379461801,-7.43265248737698,0.0023887901708278,1030.000319942288,0.0498471079151787,0.0498471079151787,5.232859756005351e-08,4.9076969704297635e-08,3.251627855755883e-09,3.251627855755883e-09
m2,M2,s020,202045,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,2102046,51.652,33.6480000000001,85.3000000000002,272.4470000000001,134.1820000000005,406.6290000000006,112022046,,4,24000,1.00064909213343,4667.56165747697,0.194481735728207,0,0,0.95904559846606,True,True,,,,,,,,,,,2048,-6.601459561544638,-6.59966670466041,0.0009020283689978,1422.3136495196377,-0.0017928568842275,0.0017928568842275,1.143071173647016e-07,1.128856837800429e-07,1.4214335846587136e-09,1.4214335846587136e-09
m2,M2,s020,202045,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,2202046,74.1059999999998,33.5529999999999,107.659,272.4470000000001,134.1820000000005,406.6290000000006,112022047,122022045.0,4,24000,1.00044966760368,5756.37264038435,0.239848860016014,0,0,0.939752282641979,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.21218429607637412,0.009886800041577937,0.09943238929834652,2048,9.069887012100246,9.08369438682746,0.000839906167934,1763.3790533010165,-0.0138073747272144,0.0138073747272144,0.7312276644225981,0.7308631202457797,0.0003645441768184,0.0003645441768184
m2,M2,s020,202045,m3,M3,S2D_noMMD,without_mmd,2,14,0.25,2302046,74.2610000000004,33.6180000000004,107.879000000001,272.4470000000001,134.1820000000005,406.6290000000006,112022048,,4,24000,1.00100135322764,5434.95069819432,0.22645627909143,0,0,0.948196196977836,True,True,,,,,,,,,,,2048,8.069026223525203,8.08468768968455,0.0012584327120548,1309.8248004627037,-0.0156614661593472,0.0156614661593472,0.2687721689416868,0.2691367177915668,-0.0003645488498799,0.0003645488498799
m2,M2,s021,202046,m0,M0,S2D_noMMD,without_mmd,2,8,0.25,2002047,41.73,33.5859999999998,75.3159999999998,192.5220000000004,134.4989999999994,327.0209999999998,112022046,,4,24000,1.00024700993512,13562.898329397,0.565120763724876,0,0,0.972553886404431,True,True,,,,,,,,,,,2048,-364.9240451467643,-364.925571996145,0.0005773899395084,804.1080174180653,0.0015268493806956,0.0015268493806956,1.3546907495569682e-32,1.2695500853563386e-32,8.514066420062963e-34,8.514066420062963e-34
m2,M2,s021,202046,m1,M1,S2D_noMMD,without_mmd,2,10,0.25,2102047,42.7310000000007,33.8490000000002,76.5800000000008,192.5220000000004,134.4989999999994,327.0209999999998,112022047,,4,24000,1.00009120882371,16218.4483188991,0.675768679954128,0,0,0.984077524679801,True,True,,,,,,,,,,,2048,-367.0015904140063,-367.069437753929,0.0003421459014839,129.11004406604962,0.0678473399227073,0.0678473399227073,1.69657756521719e-33,1.4879240737679498e-33,2.0865349144924047e-34,2.0865349144924047e-34
m2,M2,s021,202046,m2,M2,S2D_noMMD,without_mmd,2,10,0.25,2202047,53.5499999999993,33.4859999999999,87.0359999999991,192.5220000000004,134.4989999999994,327.0209999999998,112022048,122022046.0,4,24000,1.00041688051483,9038.54669507598,0.376606112294832,0,0,0.948215931783351,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3794009368477069,0.00484471176934953,0.06960396374740113,2048,-291.5613117381471,-291.49756567755,0.0009328371075964,1696.8222334136524,-0.0637460605970545,0.0637460605970545,0.9837176462069678,0.9840740969277326,-0.0003564507207648,0.0003564507207648
