generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s012,202037,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2002038,65.094,33.4200000000001,98.5140000000001,243.6970000000001,134.18900000000122,377.8860000000014,111022037,,4,24000,1.00026539823633,6483.9646701499,0.270165194589579,0,0,0.894153831433335,True,True,,,,,,,,,,,2048,-313.551165359025,-313.539486441337,0.0011035196641206,1687.753680050069,-0.0116789176880161,0.0116789176880161,0.1970270790816727,0.2020461248236221,-0.0050190457419493,0.0050190457419493
m2,M2,s012,202037,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2102038,57.7370000000001,33.8069999999998,91.5439999999999,243.6970000000001,134.18900000000122,377.8860000000014,111022038,,4,24000,1.0005952290058,5141.33190702984,0.21422216279291,0,0,0.99524641137011,True,True,,,,,,,,,,,2048,-315.68357356244036,-315.694252913019,0.0015353231663434,1317.7217398782684,0.0106793505786413,0.0106793505786413,0.0233578466619426,0.023423259873856,-6.541321191342112e-05,6.541321191342112e-05
m2,M2,s012,202037,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2202038,68.7669999999998,33.527,102.294,243.6970000000001,134.18900000000122,377.8860000000014,111022039,121022037.0,4,24000,1.00048556654519,6887.43518549984,0.286976466062493,0,0,0.934704798433787,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.30405367064441635,0.025542196316934218,0.15981926140779845,2048,-312.1975044096461,-312.216755589043,0.0013250249507065,1492.2121775769622,0.0192511793968606,0.0192511793968606,0.7628047692019111,0.7584120688183007,0.0043927003836103,0.0043927003836103
m2,M2,s012,202037,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,2302038,52.0990000000002,33.4350000000013,85.5340000000015,243.6970000000001,134.18900000000122,377.8860000000014,111022040,,4,24000,1.0005127566756,6617.76713340687,0.275740297225286,0,0,0.979247398112982,True,True,,,,,,,,,,,2048,-316.01251444112563,-316.068011888843,0.0016103339926097,1080.425659007942,0.0554974477173573,0.0554974477173573,0.0168103050544735,0.016118546484221,0.0006917585702525,0.0006917585702525
m2,M2,s013,202038,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2002039,86.904,33.165,120.069,347.2159999999994,133.9619999999986,481.1779999999979,111022038,,4,24000,1.00032322940741,4329.18244794197,0.180382601997582,0,0,0.934532493287237,True,True,,,,,,,,,,,2048,-146.92825730782016,-146.931458399075,0.0018669250789802,943.8703622960212,0.0032010912548514,0.0032010912548514,0.5784689809594501,0.5756587637221711,0.002810217237279,0.002810217237279
m2,M2,s013,202038,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2102039,78.855,33.8389999999999,112.694,347.2159999999994,133.9619999999986,481.1779999999979,111022039,,4,24000,1.00193542306271,3319.07671328536,0.138294863053557,0,0,0.922615101909739,True,True,,,,,,,,,,,2048,-149.2646894220767,-149.292521330238,0.0016138910021792,484.5834766754494,0.0278319081612892,0.0278319081612892,0.0559217175106328,0.0542960852711476,0.0016256322394852,0.0016256322394852
m2,M2,s013,202038,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2202039,95.9970000000003,33.6229999999996,129.62,347.2159999999994,133.9619999999986,481.1779999999979,111022040,121022038.0,4,24000,1.00081271917306,4859.75023357561,0.20248959306565,0,0,0.975542389150337,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20183249993358687,0.03458726148338931,0.1859765078804022,2048,-147.40610077918836,-147.393082899477,0.0010975206395707,873.6382568389369,-0.0130178797113558,0.0130178797113558,0.358719753978397,0.3628140922989363,-0.0040943383205392,0.0040943383205392
m2,M2,s013,202038,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,2302039,85.4599999999991,33.3349999999991,118.794999999998,347.2159999999994,133.9619999999986,481.1779999999979,111022041,,4,24000,1.00062863584243,4625.35509980797,0.192723129158665,0,0,0.950582249076282,True,True,,,,,,,,,,,2048,-151.35863681778434,-151.308588002068,0.0017205710566462,236.9830231999036,-0.0500488157163374,0.0500488157163374,0.0068895475515199,0.0072310587077449,-0.0003415111562249,0.0003415111562249
m2,M2,s014,202039,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2002040,66.741,33.3390000000002,100.08,247.8480000000009,134.1700000000013,382.0180000000022,111022039,,4,24000,1.00039740893422,6054.89057418462,0.252287107257692,0,0,0.956516670533937,True,True,,,,,,,,,,,2048,-197.4502854514768,-197.450309343725,0.0008688712867323,1811.5589007383655,2.3892248179890885e-05,2.3892248179890885e-05,0.6930400440260819,0.6922424370603227,0.0007976069657591,0.0007976069657591
m2,M2,s014,202039,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2102040,53.625,33.6090000000004,87.2340000000004,247.8480000000009,134.1700000000013,382.0180000000022,111022040,,4,24000,1.00107124315132,5510.15843490512,0.229589934787713,0,0,0.987509681121132,True,True,,,,,,,,,,,2048,-199.70537881103823,-199.712172168836,0.0004784267517413,1758.5432897906044,0.0067933577977612,0.0067933577977612,0.0726747801658385,0.0721013964054317,0.0005733837604068,0.0005733837604068
m2,M2,s014,202039,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2202040,60.2470000000003,33.6210000000001,93.8680000000004,247.8480000000009,134.1700000000013,382.0180000000022,111022041,121022039.0,4,24000,1.00074076104726,6994.16826773804,0.291423677822418,0,0,0.978625824811184,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2326241776632307,0.007584211551732611,0.08708737883145072,2048,-198.5526909004987,-198.545347964255,0.0006792839018096,1859.626805885346,-0.0073429362437025,0.0073429362437025,0.2301387371541061,0.2315735691406278,-0.0014348319865216,0.0014348319865216
m2,M2,s014,202039,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,2302040,67.2350000000006,33.6010000000006,100.836000000001,247.8480000000009,134.1700000000013,382.0180000000022,111022042,,4,24000,1.00139429356646,5301.30514828589,0.220887714511912,0,0,0.976190375911297,True,True,,,,,,,,,,,2048,-202.5691234224375,-202.583512178615,0.0012105386687026,1028.7628940611908,0.0143887561774533,0.0143887561774533,0.0041464386539734,0.0040825973936176,6.384126035583956e-05,6.384126035583956e-05
m2,M2,s015,202040,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2002041,73.0609999999999,33.2239999999999,106.285,262.9349999999997,133.2170000000003,396.152,111022040,,4,24000,1.00066919895233,6053.87951748877,0.252244979895366,0,0,0.968339808933895,True,True,,,,,,,,,,,2048,-47.79965292235879,-41.2152774429296,0.000789110377494,3.642087667371859,-6.584375479429191,6.584375479429191,1.007615097593687e-32,6.556982810970587e-30,-6.546906659994651e-30,6.546906659994651e-30
m2,M2,s015,202040,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2102041,67.1109999999999,33.4430000000002,100.554,262.9349999999997,133.2170000000003,396.152,111022041,,4,24000,1.00041810747634,4604.40266334878,0.191850110972866,0,0,0.960276298450626,True,True,,,,,,,,,,,2048,-44.88381986266618,-43.8997446209234,0.0006601487113778,3.4464104152141144,-0.9840752417427794,0.9840752417427794,1.860479435998801e-31,4.475636045952397e-31,-2.6151566099535953e-31,2.6151566099535953e-31
m2,M2,s015,202040,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2202041,59.2069999999994,33.2220000000007,92.4290000000001,262.9349999999997,133.2170000000003,396.152,111022042,121022040.0,4,24000,1.00041891356071,8087.51881869356,0.336979950778898,0,0,0.971522728642733,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.14246043273639142,0.06279947914231343,0.25059824249645773,2048,25.863788705611174,25.9737800979214,0.000777140270574,718.0635043119856,-0.1099913923102207,0.1099913923102207,0.9883730231067266,0.9920669449257788,-0.0036939218190522,0.0036939218190522
m2,M2,s015,202040,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,2302041,63.5560000000005,33.3279999999995,96.884,262.9349999999997,133.2170000000003,396.152,111022043,,4,24000,1.00091702627499,8500.85163454642,0.354202151439434,0,0,0.944463903228074,True,True,,,,,,,,,,,2048,21.42105651771805,21.1450277248255,0.000875633491697,7.264069264559479,0.27602879289255,0.27602879289255,0.0116269768932734,0.0079330550742212,0.0036939218190522,0.0036939218190522
m2,M2,s016,202041,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2002042,48.7740000000001,33.5809999999999,82.355,238.9539999999995,134.91899999999958,373.8729999999991,111022041,,4,24000,1.00078514639076,7377.21620106108,0.307384008377545,0,0,0.936842523869565,True,True,,,,,,,,,,,2048,7.363342868013961,7.3751369003461,0.0010915136923454,981.0214181754671,-0.0117940323321388,0.0117940323321388,0.0002823536805554,0.0002797963694638,2.5573110915945245e-06,2.5573110915945245e-06
m2,M2,s016,202041,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2102042,62.0079999999998,33.7789999999995,95.7869999999994,238.9539999999995,134.91899999999958,373.8729999999991,111022042,,4,24000,1.00036286051056,5209.61725540854,0.217067385642023,0,0,0.979139572535433,True,True,,,,,,,,,,,2048,4.578042816182703,4.66416734579274,0.0009300138046075,594.6332042509423,-0.0861245296100374,0.0861245296100374,1.7424206535709614e-05,1.859871574049122e-05,-1.1745092047816042e-06,1.1745092047816042e-06
m2,M2,s016,202041,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2202042,63.7400000000007,33.8519999999999,97.5920000000006,238.9539999999995,134.91899999999958,373.8729999999991,111022043,121022041.0,4,24000,1.00036217380363,7315.69553963642,0.304820647484851,0,0,0.947595403062249,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2565603223057864,0.017666456488814486,0.13291522293858776,2048,15.529900770407515,15.5506033740683,0.0006903505062408,1085.1494284754735,-0.0207026036607853,0.0207026036607853,0.9942245582573696,0.9940358589602823,0.0001886992970872,0.0001886992970872
m2,M2,s016,202041,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,2302042,64.4319999999989,33.7070000000003,98.1389999999992,238.9539999999995,134.91899999999958,373.8729999999991,111022044,,4,24000,1.0007442591727,6699.17880979602,0.279132450408167,0,0,0.972896583464005,True,True,,,,,,,,,,,2048,10.328251196031232,10.3832686562214,0.0011910798101135,136.58157928133724,-0.055017460190168,0.055017460190168,0.0054756638555394,0.0056657459545133,-0.0001900820989739,0.0001900820989739
m2,M2,s017,202042,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2002043,84.1790000000001,32.9559999999999,117.135,360.6060000000014,131.90699999999902,492.5130000000004,111022042,,4,24000,1.000345495794,3697.53098615269,0.154063791089696,0,0,0.965057593385557,True,True,,,,,,,,,,,2048,-20.88993303222769,-20.7843729132669,0.001324459550462,133.81924959427556,-0.1055601189607919,0.1055601189607919,0.0960201195384583,0.1052329148383865,-0.0092127952999281,0.0092127952999281
m2,M2,s017,202042,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2102043,80.3900000000003,33.0820000000003,113.472000000001,360.6060000000014,131.90699999999902,492.5130000000004,111022043,,4,24000,1.00142345600371,3643.21744706585,0.151800726961077,0,0,0.943845610421843,True,True,,,,,,,,,,,2048,-23.195641098838884,-23.1987527160237,0.0014537238493664,194.0280764168199,0.0031116171848175,0.0031116171848175,0.0095720718991765,0.0094102199491352,0.0001618519500412,0.0001618519500412
m2,M2,s017,202042,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2202043,100.773,32.9899999999998,133.763,360.6060000000014,131.90699999999902,492.5130000000004,111022044,121022042.0,4,24000,1.00058555905329,5189.92694393286,0.216246955997202,0,0,0.992221705537543,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23543632285461702,0.036556462781983434,0.19119744449647708,2048,-18.68032851851014,-18.6763306387762,0.0014050966870497,789.5843487254981,-0.0039978797339408,0.0039978797339408,0.8749460801319233,0.8662888556885441,0.0086572244433792,0.0086572244433792
m2,M2,s017,202042,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,2302043,95.264000000001,32.878999999999,128.143,360.6060000000014,131.90699999999902,492.5130000000004,111022045,,4,24000,1.00145787650763,4868.83307400265,0.20286804475011,0,0,0.960314980503866,True,True,,,,,,,,,,,2048,-22.48604088779629,-22.4925370065115,0.0011791770563161,242.42036527303895,0.0064961187152121,0.0064961187152121,0.0194617284304417,0.0190680095239341,0.0003937189065075,0.0003937189065075
m2,M2,s018,202043,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2002044,52.123,33.116,85.239,239.86300000000068,133.1139999999995,372.9770000000002,111022043,,4,24000,1.00058982878436,7046.08392228546,0.293586830095228,0,0,0.982041726851734,True,True,,,,,,,,,,,2048,-502.1210438312796,-501.980366819026,0.0012484395925879,119.32693288803505,-0.1406770122536045,0.1406770122536045,1.1274244388713666e-30,1.0432378691520648e-30,8.418656971930184e-32,8.418656971930184e-32
m2,M2,s018,202043,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2102044,52.6960000000008,33.4589999999998,86.1550000000007,239.86300000000068,133.1139999999995,372.9770000000002,111022044,,4,24000,1.00038861116764,8523.4736515467,0.355144735481113,0,0,0.941803262175288,True,True,,,,,,,,,,,2048,-505.3069995838477,-504.538434875997,0.0005717172580083,11.549987199160276,-0.7685647078507145,0.7685647078507145,4.660628018832323e-32,8.080318915542833e-32,-3.419690896710511e-32,3.419690896710511e-32
m2,M2,s018,202043,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2202044,66.1149999999998,33.3380000000006,99.4530000000004,239.86300000000068,133.1139999999995,372.9770000000002,111022045,121022043.0,4,24000,1.0003751422413,8440.95538026686,0.351706474177786,0,0,0.961459761602399,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20227347969201515,0.01250987523435887,0.11184755354659694,2048,-433.17428278001745,-432.955773557802,0.0007627017588062,1096.2485973582086,-0.2185092222154594,0.2185092222154594,0.9892027483996666,0.9894259860156231,-0.0002232376159566,0.0002232376159566
m2,M2,s018,202043,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,2302044,68.9290000000001,33.2009999999991,102.129999999999,239.86300000000068,133.1139999999995,372.9770000000002,111022046,,4,24000,1.00032809529796,8009.7629935395,0.333740124730812,0,0,1.00222005154853,True,True,,,,,,,,,,,2048,-437.6918904737736,-437.494499040332,0.0005660176332303,631.42389355622,-0.1973914334416235,0.1973914334416235,0.0107972516003334,0.0105740139843767,0.0002232376159566,0.0002232376159566
m2,M2,s019,202044,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2002045,53.058,33.1410000000001,86.1990000000001,230.9130000000014,132.7440000000002,363.6570000000016,111022044,,4,24000,1.00011894071744,8969.88698533732,0.373745291055722,0,0,0.971016947468652,True,True,,,,,,,,,,,2048,-507.6134958891491,-507.577376913595,0.0008522620518576,608.2769658449671,-0.0361189755540749,0.0361189755540749,4.569735447448588e-19,4.493473897915168e-19,7.626154953342004e-21,7.626154953342004e-21
m2,M2,s019,202044,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2102045,49.3230000000003,33.2029999999995,82.5259999999998,230.9130000000014,132.7440000000002,363.6570000000016,111022045,,4,24000,1.00047234551684,8926.43441535089,0.371934767306287,0,0,0.94801178151236,True,True,,,,,,,,,,,2048,-510.1933750858937,-510.169485632896,0.0013319272487711,591.1788765595963,-0.0238894529977073,0.0238894529977073,3.463089849042344e-20,3.363904903849226e-20,9.918494519311788e-22,9.918494519311788e-22
m2,M2,s019,202044,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2202045,64.4830000000002,33.1199999999999,97.6030000000001,230.9130000000014,132.7440000000002,363.6570000000016,111022046,121022044.0,4,24000,1.00041649929152,8579.4953226469,0.357478971776954,0,0,0.96564587953341,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.26829990191103636,0.0065081992825486434,0.08067341124898986,2048,-465.3944767789763,-465.34093792317,0.00060313346306,1582.5284906133827,-0.0535388558063232,0.0535388558063232,0.9894140869241989,0.9899986720517376,-0.0005845851275387,0.0005845851275387
m2,M2,s019,202044,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,2302045,64.0490000000009,33.2800000000007,97.3290000000015,230.9130000000014,132.7440000000002,363.6570000000016,111022047,,4,24000,1.00032632716164,7808.58217232158,0.325357590513399,0,0,0.972430401940731,True,True,,,,,,,,,,,2048,-469.93206555335297,-469.935923645932,0.000891527052314,588.2419692958506,0.003858092579037,0.003858092579037,0.0105859130758012,0.0100013279482622,0.0005845851275389,0.0005845851275389
m2,M2,s020,202045,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2002046,72.4279999999999,33.3630000000001,105.791,272.4470000000001,134.1820000000005,406.6290000000006,111022045,,4,24000,1.00032323567658,5968.99014395769,0.248707922664904,0,0,0.965201488776132,True,True,,,,,,,,,,,2048,-7.414207926050721,-7.43265248737698,0.0023887901708278,732.0092593300448,0.0184445613262589,0.0184445613262589,5.0577425512086795e-08,4.9076969704297635e-08,1.5004558077891592e-09,1.5004558077891592e-09
m2,M2,s020,202045,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2102046,51.652,33.6480000000001,85.3000000000002,272.4470000000001,134.1820000000005,406.6290000000006,111022046,,4,24000,1.00064909213343,4667.56165747697,0.194481735728207,0,0,0.95904559846606,True,True,,,,,,,,,,,2048,-6.599782033617916,-6.59966670466041,0.0009020283689978,1332.6757575781537,-0.0001153289575057,0.0001153289575057,1.1419770869491132e-07,1.128856837800429e-07,1.3120249148684411e-09,1.3120249148684411e-09
m2,M2,s020,202045,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2202046,74.1059999999998,33.5529999999999,107.659,272.4470000000001,134.1820000000005,406.6290000000006,111022047,121022045.0,4,24000,1.00044966760368,5756.37264038435,0.239848860016014,0,0,0.939752282641979,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.21218429607637412,0.009689503039187253,0.09843527334846616,2048,9.068538780442529,9.08369438682746,0.000839906167934,1707.206463901884,-0.0151556063849334,0.0151556063849334,0.728320711635583,0.7308631202457797,-0.0025424086101967,0.0025424086101967
m2,M2,s020,202045,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,2302046,74.2610000000004,33.6180000000004,107.879000000001,272.4470000000001,134.1820000000005,406.6290000000006,111022048,,4,24000,1.00100135322764,5434.95069819432,0.22645627909143,0,0,0.948196196977836,True,True,,,,,,,,,,,2048,8.082418968517619,8.08468768968455,0.0012584327120548,885.0931373450863,-0.0022687211669314,0.0022687211669314,0.2716791235892828,0.2691367177915668,0.002542405797716,0.002542405797716
m2,M2,s021,202046,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,2002047,41.73,33.5859999999998,75.3159999999998,192.5220000000004,134.4989999999994,327.0209999999998,111022046,,4,24000,1.00024700993512,13562.898329397,0.565120763724876,0,0,0.972553886404431,True,True,,,,,,,,,,,2048,-364.9496092174028,-364.925571996145,0.0005773899395084,534.1755761556967,-0.0240372212577995,0.0240372212577995,1.2990172292513395e-32,1.2695500853563386e-32,2.946714389500094e-34,2.946714389500094e-34
m2,M2,s021,202046,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,2102047,42.7310000000007,33.8490000000002,76.5800000000008,192.5220000000004,134.4989999999994,327.0209999999998,111022047,,4,24000,1.00009120882371,16218.4483188991,0.675768679954128,0,0,0.984077524679801,True,True,,,,,,,,,,,2048,-367.10273139400965,-367.069437753929,0.0003421459014839,299.40211695923534,-0.0332936400806715,0.0332936400806715,1.5084323269551097e-33,1.4879240737679498e-33,2.0508253187159967e-35,2.0508253187159967e-35
