source_model,id,p_gold_m1,p_gold_m2,p_gold_m3,p_gold_m4,p_indirect_m1,p_indirect_m2,p_indirect_m3,p_indirect_m4,p_direct_m1,p_direct_m2,p_direct_m3,p_direct_m4,l1_indirect,l1_direct
m9,17,0.2769949266763747,3.9247529711445013e-23,2.661282724004355e-86,0.7230050733236253,0.2583503189424577,1.0008838362687624e-29,2.7830580586785198e-86,0.7416496810575423,0.3153330087661743,7.359288002332562e-16,7.869815910055422e-13,0.6846669912338257,0.03728921546783398,0.07667616418038693
m9,18,0.5360868156382151,3.1371653172878127e-37,1.9866948977360877e-86,0.46391318436178486,0.5458872642757103,1.3745061254448618e-70,5.41794593834676e-87,0.4541127357242897,0.5506200194358826,8.536855307871458e-17,2.154100059133593e-13,0.44937992095947266,0.01960089727499037,0.029066467200195123
m9,19,0.44438597430137605,1.6195735235384446e-32,1.1164065994795392e-86,0.5556140256986238,0.43946811307048445,3.013259653781289e-50,3.0092340118440575e-87,0.5605318869295156,0.4604513645172119,6.731617000780221e-16,8.254656181684583e-13,0.5395487546920776,0.00983572246178338,0.0321306612232082
m9,20,0.4719872771534566,6.117975935117299e-34,3.6590475351189305e-87,0.5280127228465434,0.4589324076582778,9.220476959382724e-54,1.4395017154901139e-87,0.5410675923417222,0.5087730288505554,4.420749655014919e-17,1.3095384152062017e-13,0.4912269711494446,0.026109738990357567,0.07357150339432865
m9,21,0.5526351147426757,4.3691359181776596e-38,1.339307933229643e-87,0.44736488525732426,0.5443992078565014,8.678629260609439e-70,2.1517500461312364e-88,0.45560079214349863,0.5660043358802795,3.375332327090801e-17,1.3467746611938586e-13,0.43399572372436523,0.01647181377234863,0.0267383826706976
m9,22,0.5179947946524697,2.6752846260712416e-36,1.0817449260657846e-87,0.48200520534753033,0.5205692865297363,6.816328128933881e-63,2.2612816082101758e-88,0.47943071347026367,0.5497622489929199,5.1359300126282666e-17,1.6853268184225528e-13,0.4502377510070801,0.005148983754533321,0.06353490868106909
m9,23,0.43700669669507874,3.910180554819366e-32,4.7787857380736014e-88,0.5629933033049213,0.4514004878089205,6.659337711404473e-51,3.9035310164529035e-89,0.5485995121910795,0.48072466254234314,1.5996995420417752e-16,3.5651871537444035e-13,0.5192753672599792,0.028787582227683517,0.08743590189256309
m9,24,0.7271320971281484,5.534036901748473e-48,7.627910231406583e-86,0.27286790287185153,0.728161418040992,9.616795495024624e-118,7.285377989356198e-86,0.271838581959008,0.7046450972557068,5.460587318835122e-18,9.945517987722946e-14,0.29535481333732605,0.002058641825687102,0.04497391033801561
m9,25,0.38809271103457227,1.4883131211567085e-29,4.080359011898698e-87,0.6119072889654277,0.40026260661623286,3.514541729711409e-37,2.201865861415067e-88,0.5997373933837671,0.4205477237701416,2.1364565121318428e-16,3.2911751123888833e-13,0.5794523358345032,0.02433979116332119,0.06490996586682317
m9,26,0.4705637772340052,7.239821345471371e-34,9.619415627978637e-87,0.5294362227659949,0.4862689615313048,3.804933416908621e-59,6.940600128969499e-88,0.5137310384686952,0.4916016757488251,1.2757887167069124e-16,2.8811100640652176e-13,0.5083982348442078,0.03141036859459928,0.04207588643689522
m9,27,0.39778223945727637,4.509673853058543e-30,4.670655848926696e-87,0.6022177605427236,0.4063442834665111,7.125361350308866e-39,9.934062530420012e-87,0.5936557165334889,0.42440956830978394,1.6360295792429002e-16,2.3116418176351294e-13,0.5755903720855713,0.017124088018469374,0.05325471730989119
m9,28,0.6791287673368439,5.182823319286278e-45,8.077936766797446e-87,0.32087123266315604,0.6857765610492004,5.855615430958869e-86,3.177434945937924e-87,0.3142234389507996,0.6730101704597473,1.6059761223553785e-18,2.4186581963582185e-14,0.32698991894721985,0.013295587424712874,0.012237283161184595
m9,29,0.4623461756973109,1.9155168185640263e-33,1.1861162486148687e-87,0.537653824302689,0.4667568715107441,2.6715453105059463e-55,1.623683384612659e-88,0.5332431284892559,0.487366259098053,1.1328844646866593e-16,2.3876942632262976e-13,0.512633740901947,0.008821391626866293,0.050040166801722984
m9,30,0.7037318311440812,1.686536492683442e-46,1.3703563214109273e-87,0.2962681688559187,0.7050190184717388,2.674171104443436e-90,6.922899294963085e-89,0.29498098152826124,0.6916239857673645,5.050514081125607e-19,1.3270394880898501e-14,0.3083759546279907,0.002574374655315015,0.02421563114880199
m9,31,0.4646125216953982,1.4644161377288607e-33,7.695957079412046e-87,0.5353874783046019,0.47504351764603303,1.4719806374457622e-53,5.017589140063805e-87,0.5249564823539669,0.47472795844078064,2.622199334786744e-16,4.691733113126872e-13,0.525272011756897,0.02086199190126986,0.02023090329355679
m9,32,0.6326146951017716,2.3543392154607926e-42,1.052016995417081e-87,0.36738530489822835,0.647195326465598,6.081719791814228e-69,6.052595321163799e-89,0.352804673534402,0.6326428055763245,4.924842288419227e-18,4.1934104165431904e-14,0.3673572242259979,0.029161262727652737,5.6191146825229984e-05
m9,33,0.6048740989738415,7.674232127463507e-41,2.71113320948787e-87,0.3951259010261586,0.6034370370153347,8.627882337202283e-74,9.630823621775608e-88,0.39656296298466537,0.6061701774597168,2.4336400151812903e-18,2.13269885692563e-14,0.393829882144928,0.0028741239170135824,0.002592097367127246
m9,34,0.3922171003089767,8.942103741494683e-30,2.2754119657281487e-87,0.6077828996910232,0.3922630311431141,3.836739287784097e-43,8.466577401092032e-89,0.607736968856886,0.44404342770576477,1.5421935488103947e-16,2.8332823825798215e-13,0.5559566020965576,9.18616682745732e-05,0.10365262499153709
m9,35,0.4704205130450674,7.363562269999704e-34,3.731141266823363e-87,0.5295794869549326,0.47699714345925726,8.815801474254057e-60,3.546828142222904e-89,0.5230028565407427,0.4824880063533783,1.823073379889065e-16,3.2632273619381813e-13,0.5175120234489441,0.013153260828379754,0.02413495681462595
m9,36,0.426435470626681,1.389878539338921e-31,1.9979821811924186e-87,0.573564529373319,0.43355103118652616,6.716815497276365e-48,1.3913526107597007e-88,0.5664489688134738,0.4420013129711151,1.964573807148142e-16,2.7362256883010916e-13,0.5579986572265625,0.014231121119690326,0.03113171449146444
m9,37,0.7081235852060102,8.996259588867918e-47,4.702894200123014e-87,0.29187641479398996,0.699819752989472,8.260361800649742e-87,1.2793173718462994e-87,0.3001802470105281,0.695732057094574,8.633610789557908e-19,2.077307137339935e-14,0.3042680025100708,0.01660766443307632,0.024783115827537797
m9,38,0.4554347738506704,4.3490294392976e-33,1.357814068067993e-87,0.5445652261493296,0.44707559635385724,1.4293116778827706e-43,3.427408861843422e-88,0.5529244036461428,0.47910693287849426,1.9482845694790538e-16,3.781124718882367e-13,0.5208929777145386,0.016718354993626394,0.04734440746299318
m9,39,0.4803775285959681,2.2698361892761663e-34,1.5301904474937938e-86,0.5196224714040318,0.4855549808708643,1.5508771046310143e-63,1.461874876745483e-86,0.5144450191291357,0.5025787949562073,2.797112167790349e-16,5.219734150116451e-13,0.49742114543914795,0.010354904549792376,0.044402592325645314
m9,40,0.6604115071337421,6.385857957991878e-44,8.835591303321924e-87,0.33958849286625786,0.6515619565335364,2.750996944679195e-103,1.5735661915448032e-87,0.34843804346646345,0.6516329646110535,2.301474958063946e-18,2.7827249849559678e-14,0.34836700558662415,0.017699101200411238,0.017557055243082726
m9,41,0.6169211502329467,1.7109594841384972e-41,7.732484361333936e-87,0.3830788497670533,0.6261560028683902,1.1719564887664586e-82,2.3823899078271095e-87,0.3738439971316097,0.6159672737121582,4.976295404061863e-18,3.938271217929397e-14,0.3840327560901642,0.01846970527088715,0.0019077828439387516
m9,42,0.46058477081324267,2.3603319054356347e-33,8.178619710386996e-88,0.5394152291867572,0.45613390920334107,8.562103285024035e-45,1.335087014702204e-88,0.5438660907966589,0.502469539642334,1.9303248240193024e-16,3.9813849916567334e-13,0.4975304901599884,0.008901723219803315,0.08376950785625846
m9,43,0.4611201977868603,2.2151420357281324e-33,7.428527822902644e-87,0.5388798022131397,0.4579577168668902,1.486920837704231e-54,1.5751150401008678e-87,0.5420422831331099,0.49553894996643066,9.079817985440246e-17,2.380660230581755e-13,0.5044610500335693,0.006324961839940302,0.06883750435937887
m9,44,0.6952428411701206,5.596452880347848e-46,1.8383964660897623e-87,0.30475715882987947,0.6967727873565169,4.208316956119958e-86,3.038725540896771e-88,0.30322721264348307,0.6862324476242065,7.256679221059661e-19,1.6619643622471994e-14,0.3137674927711487,0.0030598923727927496,0.01802072748719987
m9,45,0.5479698493478564,7.626644166938631e-38,7.83488822954146e-87,0.4520301506521435,0.5348268681211331,5.343057102542724e-71,8.911096565021718e-87,0.46517313187886683,0.5496142506599426,4.461618994719939e-17,1.3877903004295283e-13,0.45038577914237976,0.02628596245344661,0.003288772821988796
m9,46,0.261252580126239,4.086738669582446e-22,3.694236823336352e-87,0.738747419873761,0.2674636556552676,1.2099389750149644e-26,2.1415748075561283e-88,0.7325363443447324,0.2823787331581116,3.5028827305135304e-15,2.9559733567136037e-12,0.7176212668418884,0.012422151058057274,0.04225230606670467
m9,47,0.5304517699361347,6.122512293599474e-37,3.0641973152500893e-87,0.4695482300638653,0.53422275056242,1.4083381417852736e-68,2.5813744848811094e-88,0.46577724943758003,0.5439719557762146,2.518120756962913e-17,1.062988672778653e-13,0.456028014421463,0.007541961252570506,0.02704040148258848
m9,48,0.6947702232944858,5.9795275105433354e-46,1.936363793897294e-87,0.30522977670551427,0.7004013146496653,7.433880717640301e-96,2.6104534510203297e-88,0.2995986853503346,0.6795317530632019,9.494027519123317e-19,1.8088878173659097e-14,0.3204682469367981,0.011262182710359114,0.030476940462585804
m9,49,0.4530626147129711,5.764933890536287e-33,8.296899657180494e-88,0.546937385287029,0.45660396299888745,5.0838202100589085e-54,7.150251008020552e-89,0.5433960370011125,0.4925389587879181,1.1946641361836318e-16,2.608937642745862e-13,0.5074609518051147,0.007082696571832803,0.07895277755712221
m10,0,0.39181088384546875,9.401465440929546e-30,1.1340471261146328e-87,0.6081891161545313,0.3843605427100288,7.116977080777534e-44,8.427034411372363e-88,0.6156394572899713,0.4053180515766144,1.456358273960298e-16,2.3413714543563113e-13,0.594681978225708,0.014900682270879928,0.027014305660203214
m10,1,0.6783040019813474,5.79852263017719e-45,3.2483930177054306e-87,0.32169599801865256,0.6939158099709177,1.588749593888206e-90,1.6250974055458382e-87,0.30608419002908216,0.6644930243492126,7.574218348582283e-19,1.4715151026942902e-14,0.3355069160461426,0.031223615979140695,0.027621895659639524
m10,2,0.508993523389283,7.748467272334771e-36,2.5148778948780574e-88,0.491006476610717,0.4969494629975934,3.015083085254319e-56,2.629908123047842e-90,0.5030505370024065,0.546231746673584,1.0263738104257998e-17,5.420652059271065e-14,0.453768253326416,0.024088120783379185,0.07447644656865612
m10,3,0.5471457017741079,8.414390705136188e-38,4.487326798410992e-87,0.45285429822589207,0.5415172590946974,3.0125640808782576e-84,1.4249835183038255e-87,0.4584827409053025,0.5561836957931519,1.701137428478092e-16,4.616061764599333e-13,0.4438163638114929,0.011256885358820967,0.018075928433904855
m10,4,0.4940238182051589,4.5338595941348687e-35,2.064642367919843e-87,0.5059761817948412,0.4805388624384532,3.2964477678084926e-67,1.6564250317612396e-88,0.5194611375615469,0.5078547596931458,1.234852276110602e-16,2.8154014493006474e-13,0.49214521050453186,0.02696991153341144,0.027661912778577824
m10,5,0.5195617615111124,2.2228151916896723e-36,8.457076545393649e-88,0.4804382384888875,0.5181196488961554,6.984017543405434e-64,1.4037821660390994e-89,0.4818803511038447,0.541277289390564,3.9351598938605644e-17,1.4505334867270792e-13,0.4587227702140808,0.0028842252299142723,0.04343099615440331
m10,6,0.39062711174187537,1.0880262196877405e-29,8.99015566364791e-88,0.6093728882581247,0.37236174032808605,4.1336750662772014e-45,2.9132108637025846e-88,0.627638259671914,0.42044955492019653,1.7390972100092935e-16,2.8805289317007654e-13,0.5795503854751587,0.036530742827578566,0.05964494596157545
m10,7,0.5431013698636542,1.3623987730946747e-37,2.717564407441346e-88,0.45689863013634574,0.54455870234523,1.1728307095485252e-63,1.0984663497996092e-87,0.45544129765477,0.5716078877449036,1.796023845939642e-17,9.973202412571006e-14,0.4283921718597412,0.0029146649631515142,0.05701297615795364
m10,8,0.5266210749698692,9.639918540582293e-37,5.823556703000853e-88,0.4733789250301308,0.5215385501212975,1.9223687714866774e-68,3.73133532545715e-89,0.47846144987870254,0.5435704588890076,3.288416158790669e-17,1.2939424380055409e-13,0.4564296305179596,0.010165049697143491,0.03389867843143898
m10,9,0.6328037883480739,2.298250317241086e-42,4.906577760181422e-87,0.36719621165192606,0.6417436140005646,2.2384030557325687e-86,7.52973878223288e-88,0.35825638599943543,0.625311553478241,6.996424646382536e-17,3.1108272967143857e-13,0.3746884763240814,0.01787965130498126,0.014984499542299481
m10,10,0.5764185760035692,2.5001192059882247e-39,3.656220220301644e-88,0.42358142399643084,0.5824457080863839,4.327891776761632e-67,2.1508965694537394e-90,0.41755429191361615,0.5899343490600586,7.99672142256148e-18,5.1812236277629445e-14,0.4100656509399414,0.01205426416562938,0.027031546113030686
m10,11,0.5060263275188968,1.0998878952989842e-35,7.711280184600688e-88,0.4939736724811033,0.5129832715188546,3.7805706138588904e-62,2.1054207758938732e-88,0.4870167284811454,0.5226212739944458,4.883233614682707e-17,1.4364064679448646e-13,0.4773787558078766,0.01391388799991572,0.033189863148919446
m10,12,0.4901018104914655,7.202044695100546e-35,7.48109420121717e-88,0.5098981895085344,0.4903154326909452,1.406855087311225e-49,7.0140951128939e-89,0.5096845673090548,0.5023727416992188,8.713559615558506e-17,2.1022925425235456e-13,0.49762728810310364,0.00042724439895930333,0.024541832613394307
m10,13,0.5386404324410599,2.316173024748532e-37,1.5218133434723805e-87,0.4613595675589402,0.5393988692204224,5.0083712312251015e-70,1.0122070997857772e-88,0.4606011307795776,0.5487962961196899,4.622930132951865e-17,1.7818838310250384e-13,0.45120370388031006,0.0015168735587250959,0.02031172735743846
m10,14,0.5940093552261052,2.929072624581753e-40,1.0317418955841033e-86,0.40599064477389474,0.5980130484160561,3.616274977042528e-72,1.1356074243097966e-86,0.401986951583944,0.594851553440094,5.7970517183874976e-18,3.47722847423345e-14,0.40514838695526123,0.008007386379901615,0.0016844560326570728
m10,15,0.555038768821378,3.2775064364188934e-38,8.398308122849221e-87,0.4449612311786221,0.5426084571774421,6.78469012715831e-74,3.754579523024257e-87,0.45739154282255795,0.5564302802085876,4.644891778215148e-17,1.4913087041310003e-13,0.44356977939605713,0.024860623287871808,0.0027829631699237325
m10,16,0.39146544147033296,9.810758507596743e-30,1.9948269935867225e-88,0.608534558529667,0.3996232091534913,4.964044022100912e-40,5.99301923565437e-90,0.6003767908465086,0.4565134048461914,2.5559436235591247e-16,4.2948652446972435e-13,0.5434867143630981,0.01631553536631669,0.13009580754285702
m10,17,0.5102502711193824,6.679849230221493e-36,5.2788677505344165e-87,0.4897497288806176,0.5367015062074181,5.3292871027526125e-71,8.130237320120534e-87,0.463298493792582,0.5232791304588318,1.180955702025709e-16,2.705797554330286e-13,0.4767208397388458,0.0529024701760713,0.026057748481491866
m10,18,0.45921029565819454,2.7782426782333545e-33,9.18272164821739e-87,0.5407897043418055,0.45254710759763883,4.0054963705709784e-56,3.306507659153427e-87,0.5474528924023612,0.4789440631866455,9.359853033502928e-17,1.8235215312571718e-13,0.5210559368133545,0.013326376121111372,0.039467535057084425
m10,19,0.4924399786213977,5.465514030022944e-35,6.603431566673757e-87,0.5075600213786022,0.48444841239866515,9.884455809830258e-50,3.931064929670963e-87,0.5155515876013348,0.4952085614204407,7.129484257973326e-17,1.6285062220174756e-13,0.5047913789749146,0.01598313244546512,0.005537225202893566
m10,20,0.5653159592054253,9.550351274789744e-39,1.4750451413727666e-87,0.4346840407945746,0.5604526050186093,5.6676110798792766e-62,6.060074762250601e-88,0.4395473949813908,0.5793457627296448,2.0563637236174363e-17,9.228432769478254e-14,0.42065420746803284,0.009726708373632209,0.028059636850853543
m10,21,0.5645091982926007,1.0523605103897974e-38,2.4122489190075536e-88,0.4354908017073993,0.5542126013377014,2.2154745723594984e-66,3.0522124251158366e-88,0.4457873986622986,0.5853853821754456,1.0250530511417363e-17,6.548563503527144e-14,0.4146145284175873,0.02059319390979858,0.04175245717272235
m10,22,0.6503499473797006,2.393295792787949e-43,9.908528422990211e-87,0.34965005262029925,0.6515348585087022,2.7907359314041227e-112,1.8949384395522304e-86,0.34846514149129787,0.6410502791404724,1.5144585137437367e-18,1.7543651535840976e-14,0.3589497208595276,0.0023698222580029182,0.01859933647847412
m10,23,0.5858458395438655,7.950570919320876e-40,2.9764434479016475e-87,0.4141541604561345,0.5793167475325425,1.155479345338277e-73,8.242107122768677e-88,0.4206832524674576,0.5794124603271484,3.1594037765009784e-17,1.2937093345384565e-13,0.42058759927749634,0.01305818402264608,0.012866818038208279
m10,24,0.3170937398883936,1.404898830084805e-25,4.371881986344559e-88,0.6829062601116064,0.31164429465954513,5.515968806971792e-31,1.0234711591182624e-88,0.6883557053404549,0.3691844046115875,9.27347155475075e-17,1.563361934483684e-13,0.6308155655860901,0.010898890457696986,0.10418135924886662
m10,25,0.413835996995361,6.365159255032907e-31,5.724209083007019e-88,0.586164003004639,0.42323112689692044,4.3112371593236775e-43,1.0753793249921148e-88,0.5767688731030796,0.45629534125328064,1.9807549157675573e-16,3.385448930741386e-13,0.5437046885490417,0.01879025980311888,0.08491865871385564
m10,26,0.6066597781055351,6.150274655753908e-41,7.324028010224433e-88,0.39334022189446494,0.6050156182572956,2.2852736872251993e-71,1.1234182074833544e-88,0.3949843817427044,0.6106048822402954,1.1793434939246186e-17,6.989391975343456e-14,0.38939520716667175,0.0032883196964789696,0.007890118862623436
m10,27,0.6367271632873468,1.3918563638022027e-42,8.125615671001041e-88,0.36327283671265326,0.6349738944850989,7.92289343651358e-81,3.808749504540191e-89,0.3650261055149011,0.6392792463302612,4.131383761488455e-18,4.249450793959893e-14,0.36072075366973877,0.003506537604495763,0.00510416608587142
m10,28,0.5040721258073305,1.385231603229622e-35,3.285447688637461e-88,0.4959278741926695,0.5062527974540901,5.1285967176539795e-58,2.5980323840028006e-88,0.49374720254590987,0.5383914113044739,2.53960230659867e-17,1.0126341226050078e-13,0.4616086184978485,0.0043613432935192264,0.06863854119206562
m10,29,0.4063650356279349,1.5785746245343605e-30,2.0526431586643606e-87,0.5936349643720652,0.4102448192442274,9.444142779568058e-40,2.9271217420209485e-86,0.5897551807557726,0.4214150309562683,1.0939347133983544e-16,2.0661380592534861e-13,0.5785849690437317,0.007759567232585085,0.030099990656873632
m10,30,0.5877754675535114,6.282571252845073e-40,1.0251541175415323e-86,0.4122245324464885,0.5917779139243613,1.5435705774463186e-72,9.191603928518062e-87,0.40822208607563876,0.581100583076477,8.54496515203305e-18,4.193401607400539e-14,0.4188994765281677,0.008004892741699632,0.013349828558755526
m10,31,0.5090770903031884,7.6723880346703e-36,5.112767382017501e-88,0.4909229096968116,0.5106886012764543,4.851187909287112e-54,4.938893981881044e-89,0.4893113987235457,0.5299792885780334,5.269028336271724e-17,1.6390857312913176e-13,0.47002071142196655,0.003223021946531901,0.04180439654985411
m10,32,0.5370337846201396,2.8034123361517976e-37,1.8903710940562882e-88,0.46296621537986044,0.5391688456519701,6.070789787676764e-54,4.985580046112888e-89,0.46083115434802985,0.5637916922569275,2.3454137168679663e-17,1.1317543988564535e-13,0.4362083673477173,0.004270122063661064,0.05351575566904422
m10,33,0.6128805544604559,2.835990688985912e-41,6.428920730418037e-88,0.38711944553954414,0.6196120231227492,4.0907390832032123e-78,1.371577202266967e-88,0.3803879768772509,0.6169810891151428,3.865341796976087e-18,3.492771867628745e-14,0.38301894068717957,0.013462937324586588,0.008201039507086463
m10,34,0.6462016502389194,4.104449147396431e-43,1.3812905003864904e-87,0.35379834976108054,0.6535946479440919,1.2671357831146644e-82,1.6887951043596296e-87,0.34640535205590794,0.6399939656257629,7.373584140043898e-19,1.0813596146178137e-14,0.36000606417655945,0.014785995410345143,0.01241539902864618
m10,35,0.6251272691973321,6.09095277829255e-42,2.932294088678873e-87,0.37487273080266803,0.6473994421456265,6.770295904096967e-70,1.0789704083876954e-87,0.3526005578543735,0.6256234049797058,3.4241828016541e-18,2.8092306787546283e-14,0.374376505613327,0.044544345896588955,0.00099236097174283
m10,36,0.44875172393864216,9.627070943732819e-33,5.82145230273122e-88,0.5512482760613578,0.4419378112923247,3.873283863517471e-50,6.695979303506565e-89,0.5580621887076752,0.4732998013496399,9.835847830423912e-17,2.0153838450540085e-13,0.5267002582550049,0.013627825292634843,0.04909609521755233
m10,37,0.4470575578151244,1.1779113459658743e-32,4.251399813856359e-87,0.5529424421848755,0.45064454307490515,2.5334207005669134e-44,8.490600156848802e-87,0.5493554569250949,0.4711993336677551,1.3246352538904958e-16,2.4348153159457764e-13,0.5288006067276001,0.007173970519561368,0.04828361131014977
m10,38,0.4497868300504587,8.51115978666252e-33,5.07828626414196e-88,0.5502131699495413,0.45460624144262735,9.624033880186057e-54,6.507963489496347e-89,0.5453937585573727,0.4909946620464325,1.698735031281442e-16,3.7545937496205606e-13,0.5090053677558899,0.009638822784337198,0.08241563419000078
m10,39,0.6270750712377755,4.760258394879002e-42,2.777738135506068e-88,0.3729249287622246,0.633534352211551,6.73105225831584e-75,7.301408296778974e-90,0.36646564778844903,0.6372801661491394,1.6144512081164437e-18,1.9526669167778225e-14,0.3627198338508606,0.012918561947551033,0.020410189822747435
m10,40,0.3662283453091335,2.2931489869274736e-28,2.575085456268283e-87,0.6337716546908665,0.3639713531197727,2.104141667825943e-38,1.9585146117512552e-88,0.6360286468802273,0.4042709469795227,7.955085286428623e-17,1.619957423412699e-13,0.5957291126251221,0.004513984378721636,0.07608514373629569
m10,41,0.4380220644495966,3.462971410471804e-32,1.575655820865865e-87,0.5619779355504034,0.4345013610404396,5.966591906405656e-46,6.932539668212516e-88,0.5654986389595604,0.4502730071544647,1.376194414087661e-16,2.2146333703530752e-13,0.5497270226478577,0.007041406818314,0.02450185560763546
m10,42,0.5298218000520857,6.5972720242285946e-37,3.3701651595875846e-87,0.4701781999479144,0.5248241351688002,1.8375069590700054e-60,1.7113456429920299e-87,0.4751758648311998,0.5420926213264465,2.4700731439021578e-17,8.261709323392416e-14,0.45790743827819824,0.00999532976657086,0.02454158294415963
m10,43,0.4787673039684612,2.7453270829901665e-34,2.6196059412480147e-88,0.5212326960315389,0.47567746232051605,4.46391313189758e-48,6.585621436841335e-90,0.5243225376794839,0.5194920897483826,3.529689854221361e-17,1.4324183657786482e-13,0.48050788044929504,0.006179683295890137,0.0814496013623085
m10,44,0.44633534821431226,1.2837525791539651e-32,1.6705271536373178e-87,0.5536646517856878,0.44337596487792075,1.7387395580834142e-50,1.5058375778008103e-87,0.5566240351220791,0.47526663541793823,3.453581230758153e-16,5.431762353270975e-13,0.5247333645820618,0.005918766672782849,0.05786257440779553
m10,45,0.5179068050232521,2.703259532673434e-36,1.624886272175662e-87,0.4820931949767478,0.5302536269664659,1.1453508472909767e-70,2.1947504357988327e-88,0.4697463730335341,0.5385048985481262,1.7424302846567392e-16,4.1139620464598903e-13,0.46149516105651855,0.024693643886427474,0.04119612744551489
m10,46,0.7561366898108667,6.112790490456198e-50,5.0456018929554155e-87,0.2438633101891333,0.758759631108532,1.8672268298004682e-114,1.782171162926997e-87,0.24124036889146802,0.7300541996955872,1.801000314431247e-19,1.0440269762807593e-14,0.26994580030441284,0.005245882595330542,0.05216498023056951
m10,47,0.6435553826380751,5.7812873266977945e-43,2.0931463179437243e-87,0.3564446173619249,0.6497432167983709,2.0742885070974217e-77,4.0552517459736564e-88,0.35025678320162923,0.6392021179199219,2.726850933708115e-18,2.8041267970276527e-14,0.3607980012893677,0.012375668320591449,0.008706648645624048
m10,48,0.38251716951503956,2.9725155099968496e-29,2.435438710462987e-87,0.6174828304849604,0.3802631200134164,6.974396063977863e-40,2.7299777415247297e-87,0.6197368799865837,0.4018208086490631,6.217134482573879e-17,1.1737822085827743e-13,0.5981791615486145,0.004508099003246391,0.038607308070486936
m10,49,0.5260222603301731,1.0348404808144007e-36,1.4268478739924045e-87,0.473977739669827,0.5353825762713369,3.7078739568956617e-67,5.415118576959869e-88,0.46461742372866316,0.5347853302955627,3.749757947468644e-17,1.182985323198646e-13,0.4652146100997925,0.018720631882327643,0.017526199535542505
m11,0,0.49280652000021774,5.234166906563655e-35,7.893756542896182e-60,0.5071934799997823,0.4934887520847955,6.029170503254265e-48,8.279821304154454e-60,0.5065112479152045,0.5122749209403992,3.0849261811521575e-15,3.2495917848957e-12,0.48772498965263367,0.001364464169155477,0.0389368912905827
m11,1,0.4684801686303032,9.263896046901975e-34,2.979289021998418e-48,0.5315198313696968,0.4689218760855593,1.8587885381365437e-48,3.281594168567288e-48,0.5310781239144406,0.48178717494010925,1.0252536260290171e-13,4.274339909793312e-11,0.5182128548622131,0.0008834149105123035,0.026613982860135697
m11,2,0.513949186789934,4.3153847469017074e-36,7.572990944922055e-60,0.4860508132100661,0.5085102659602411,9.731275904443028e-53,7.582185116012517e-60,0.49148973403975893,0.5329888463020325,3.0693746562405685e-15,3.523090239682114e-12,0.46701115369796753,0.010877841659385712,0.038079319027723255
m11,3,0.5462890487767648,9.319232178173734e-38,3.653573778894191e-54,0.4537109512232352,0.5433994424142503,2.0627435467043183e-57,4.0769335986142386e-54,0.4566005575857497,0.5566225647926331,4.432556023750223e-15,5.056443111439712e-12,0.4433774948120117,0.005779212725028959,0.020666972432152632
m11,4,0.5851823345700546,8.620389583413021e-40,9.126804598966467e-60,0.41481766542994547,0.5903674598225203,1.2699601703670334e-66,8.747830671211667e-60,0.40963254017747974,0.5996288061141968,1.2518712856033091e-15,2.7841539837480944e-12,0.4003711938858032,0.010370250504931344,0.02889294309106979
m11,5,0.5172356892236257,2.9264646941704294e-36,1.2466804053567574e-52,0.4827643107763743,0.5224577323143275,5.726627759490493e-56,1.2071751301793195e-52,0.47754226768567254,0.5298837423324585,9.351376552453605e-14,4.715503335028792e-11,0.4701162874698639,0.010444086181403467,0.025296076462591695
m11,6,0.5984783088442532,1.6909117729626514e-40,2.00342625225318e-55,0.4015216911557467,0.5984196716408617,1.642049288299884e-67,2.1051935647447764e-55,0.4015803283591383,0.6031084060668945,3.373557740126744e-15,6.302213091669007e-12,0.39689162373542786,0.00011727440678310774,0.009260164649265731
m11,7,0.5652113183003235,9.671344820610819e-39,5.363386113505523e-49,0.4347886816996765,0.5653394631496813,9.69372812075047e-65,5.172188175650319e-49,0.43466053685031875,0.5749545097351074,2.797727971330915e-14,2.4889434263597465e-11,0.42504552006721497,0.00025628969871560603,0.01948635309216291
m11,8,0.49308720372333353,5.063653917587336e-35,1.0096594376458643e-53,0.5069127962766665,0.4969011295745863,5.699167436702635e-54,1.0452922807292643e-53,0.5030988704254137,0.513826847076416,3.7996962889454144e-14,2.2425537121728567e-11,0.48617318272590637,0.007627851702505628,0.04147925692630616
m11,9,0.5385051151542907,2.3537276528875737e-37,1.0284698415333875e-55,0.4614948848457094,0.5345160150425385,4.717984027373782e-53,1.2784896511071634e-55,0.4654839849574615,0.5481416583061218,6.597316432982144e-15,6.771926769344461e-12,0.4518583118915558,0.007978200223504262,0.019273116112763278
m11,10,0.5284465875843072,7.765144400481142e-37,4.7664239706504806e-54,0.4715534124156929,0.5282880970153381,5.462530880304434e-51,4.7021600386207944e-54,0.4717119029846619,0.5400723218917847,1.2295271070261564e-14,1.0296327158931806e-11,0.45992758870124817,0.00031698113793815486,0.023251558032230814
m11,11,0.5395126147645123,2.0880468050385293e-37,7.204876634895198e-54,0.4604873852354877,0.5379898444131426,1.1727134192981153e-60,6.672581264827587e-54,0.4620101555868575,0.5491551756858826,3.6217570283970935e-15,4.319899472859934e-12,0.45084476470947266,0.003045540702739491,0.019285181451708856
