source_model,id,loss_function,diagnostic,summary_owner,summary_dim,distance,reference_low,reference_high,rho,rho_low
m5,11,logistic,l2,direct_logistic,12,2.077654745122832,0.3262142037481492,1.9900156862168994,1.044039380952086,0.16392544340607468
m5,12,logistic,l2,direct_logistic,12,1.7248833492722222,0.3262142037481492,1.9900156862168994,0.8667687200754158,0.16392544340607468
m5,13,logistic,l2,direct_logistic,12,0.6535565847778311,0.3262142037481492,1.9900156862168994,0.32841780560045164,0.16392544340607468
m5,14,logistic,l2,direct_logistic,12,1.9693340433711335,0.3262142037481492,1.9900156862168994,0.9896072965710725,0.16392544340607468
m5,15,logistic,l2,direct_logistic,12,0.6840959819459713,0.3262142037481492,1.9900156862168994,0.3437641153706007,0.16392544340607468
m5,16,logistic,l2,direct_logistic,12,1.9700226040198927,0.3262142037481492,1.9900156862168994,0.9899533042199208,0.16392544340607468
m5,17,logistic,l2,direct_logistic,12,2.37248947741355,0.3262142037481492,1.9900156862168994,1.192196370031509,0.16392544340607468
m5,18,logistic,l2,direct_logistic,12,2.6159850182144404,0.3262142037481492,1.9900156862168994,1.3145549737788922,0.16392544340607468
m5,19,logistic,l2,direct_logistic,12,2.6547183294125203,0.3262142037481492,1.9900156862168994,1.3340187958313272,0.16392544340607468
m5,20,logistic,l2,direct_logistic,12,0.924281472834403,0.3262142037481492,1.9900156862168994,0.4644593905646541,0.16392544340607468
m5,21,logistic,l2,direct_logistic,12,0.88463767391875,0.3262142037481492,1.9900156862168994,0.44453804060232416,0.16392544340607468
m5,22,logistic,l2,direct_logistic,12,1.5036155065973897,0.3262142037481492,1.9900156862168994,0.7555797258341335,0.16392544340607468
m5,23,logistic,l2,direct_logistic,12,0.8034858817738295,0.3262142037481492,1.9900156862168994,0.4037585669996847,0.16392544340607468
m5,24,logistic,l2,direct_logistic,12,0.7471634746435878,0.3262142037481492,1.9900156862168994,0.3754560729438148,0.16392544340607468
m5,25,logistic,l2,direct_logistic,12,0.8407964931258739,0.3262142037481492,1.9900156862168994,0.4225074701417365,0.16392544340607468
m5,26,logistic,l2,direct_logistic,12,2.9460552034011154,0.3262142037481492,1.9900156862168994,1.480418081026128,0.16392544340607468
m5,27,logistic,l2,direct_logistic,12,0.778212209199141,0.3262142037481492,1.9900156862168994,0.3910583291323467,0.16392544340607468
m5,28,logistic,l2,direct_logistic,12,0.6696155420880282,0.3262142037481492,1.9900156862168994,0.3364875697844345,0.16392544340607468
m5,29,logistic,l2,direct_logistic,12,0.6702429529292648,0.3262142037481492,1.9900156862168994,0.33680284912900554,0.16392544340607468
m5,30,logistic,l2,direct_logistic,12,2.177714104987861,0.3262142037481492,1.9900156862168994,1.094320069972807,0.16392544340607468
m5,31,logistic,l2,direct_logistic,12,1.9661481560958092,0.3262142037481492,1.9900156862168994,0.9880063608109224,0.16392544340607468
m5,32,logistic,l2,direct_logistic,12,1.496740025556967,0.3262142037481492,1.9900156862168994,0.7521247374699496,0.16392544340607468
m5,33,logistic,l2,direct_logistic,12,0.735230469258927,0.3262142037481492,1.9900156862168994,0.3694596350929424,0.16392544340607468
m5,34,logistic,l2,direct_logistic,12,1.030283555819182,0.3262142037481492,1.9900156862168994,0.5177263490710432,0.16392544340607468
m5,35,logistic,l2,direct_logistic,12,0.5694732681476162,0.3262142037481492,1.9900156862168994,0.28616521572762477,0.16392544340607468
m5,36,logistic,l2,direct_logistic,12,1.6956664709346023,0.3262142037481492,1.9900156862168994,0.8520869873936185,0.16392544340607468
m5,37,logistic,l2,direct_logistic,12,1.6128988894203025,0.3262142037481492,1.9900156862168994,0.8104955657342022,0.16392544340607468
m5,38,logistic,l2,direct_logistic,12,2.5023611320343115,0.3262142037481492,1.9900156862168994,1.25745799360577,0.16392544340607468
m5,39,logistic,l2,direct_logistic,12,0.8425107925624797,0.3262142037481492,1.9900156862168994,0.42336892035465656,0.16392544340607468
m5,40,logistic,l2,direct_logistic,12,3.4571121150169106,0.3262142037481492,1.9900156862168994,1.7372285751118983,0.16392544340607468
m5,41,logistic,l2,direct_logistic,12,2.4789801653995593,0.3262142037481492,1.9900156862168994,1.2457088567538888,0.16392544340607468
m5,42,logistic,l2,direct_logistic,12,0.5983243116795235,0.3262142037481492,1.9900156862168994,0.3006631132727211,0.16392544340607468
m5,43,logistic,l2,direct_logistic,12,2.2343601538232525,0.3262142037481492,1.9900156862168994,1.1227851967694094,0.16392544340607468
m5,44,logistic,l2,direct_logistic,12,2.1832499333316493,0.3262142037481492,1.9900156862168994,1.097101871333535,0.16392544340607468
m5,45,logistic,l2,direct_logistic,12,2.0508562749229022,0.3262142037481492,1.9900156862168994,1.0305729191620914,0.16392544340607468
m5,46,logistic,l2,direct_logistic,12,2.2510481448297446,0.3262142037481492,1.9900156862168994,1.1311710557965895,0.16392544340607468
m5,47,logistic,l2,direct_logistic,12,2.952741204980007,0.3262142037481492,1.9900156862168994,1.4837778543310318,0.16392544340607468
m5,48,logistic,l2,direct_logistic,12,0.905527245021905,0.3262142037481492,1.9900156862168994,0.4550352297691427,0.16392544340607468
m5,49,logistic,l2,direct_logistic,12,1.7308591240765259,0.3262142037481492,1.9900156862168994,0.8697715983168752,0.16392544340607468
m6,0,logistic,l2,direct_logistic,12,0.7771311202245996,0.3262142037481492,1.9900156862168994,0.3905150726233507,0.16392544340607468
m6,1,logistic,l2,direct_logistic,12,0.7913660723087751,0.3262142037481492,1.9900156862168994,0.397668258491567,0.16392544340607468
m6,2,logistic,l2,direct_logistic,12,0.7801931399984525,0.3262142037481492,1.9900156862168994,0.3920537638985305,0.16392544340607468
m6,3,logistic,l2,direct_logistic,12,0.7565812949750766,0.3262142037481492,1.9900156862168994,0.38018860867040116,0.16392544340607468
m6,4,logistic,l2,direct_logistic,12,0.8417078168808819,0.3262142037481492,1.9900156862168994,0.42296541816763394,0.16392544340607468
m6,5,logistic,l2,direct_logistic,12,0.909403351429797,0.3262142037481492,1.9900156862168994,0.4569830065805208,0.16392544340607468
m6,6,logistic,l2,direct_logistic,12,0.8463092194029056,0.3262142037481492,1.9900156862168994,0.42527766251520044,0.16392544340607468
m6,7,logistic,l2,direct_logistic,12,0.853921820982537,0.3262142037481492,1.9900156862168994,0.42910306029088496,0.16392544340607468
m6,8,logistic,l2,direct_logistic,12,0.8869201374630414,0.3262142037481492,1.9900156862168994,0.4456849981665786,0.16392544340607468
m6,9,logistic,l2,direct_logistic,12,0.6944944646270885,0.3262142037481492,1.9900156862168994,0.3489894423633166,0.16392544340607468
m6,10,logistic,l2,direct_logistic,12,0.7734202046301503,0.3262142037481492,1.9900156862168994,0.3886503056166625,0.16392544340607468
m6,11,logistic,l2,direct_logistic,12,0.9752720784818688,0.3262142037481492,1.9900156862168994,0.4900826085124488,0.16392544340607468
m6,12,logistic,l2,direct_logistic,12,0.6823533948076362,0.3262142037481492,1.9900156862168994,0.3428884503442371,0.16392544340607468
m6,13,logistic,l2,direct_logistic,12,0.8296266846938621,0.3262142037481492,1.9900156862168994,0.4168945453244221,0.16392544340607468
m6,14,logistic,l2,direct_logistic,12,0.8511180238778644,0.3262142037481492,1.9900156862168994,0.4276941281281427,0.16392544340607468
m6,15,logistic,l2,direct_logistic,12,0.8917046066454168,0.3262142037481492,1.9900156862168994,0.44808923508567083,0.16392544340607468
m6,16,logistic,l2,direct_logistic,12,0.9034161138579865,0.3262142037481492,1.9900156862168994,0.45397436819978904,0.16392544340607468
m6,17,logistic,l2,direct_logistic,12,0.7256132839621973,0.3262142037481492,1.9900156862168994,0.364626916756429,0.16392544340607468
m6,18,logistic,l2,direct_logistic,12,0.7977502880411645,0.3262142037481492,1.9900156862168994,0.40087638181270835,0.16392544340607468
m6,19,logistic,l2,direct_logistic,12,0.8704073584584937,0.3262142037481492,1.9900156862168994,0.4373871846775105,0.16392544340607468
m6,20,logistic,l2,direct_logistic,12,0.9384060492807416,0.3262142037481492,1.9900156862168994,0.47155711172543047,0.16392544340607468
m6,21,logistic,l2,direct_logistic,12,0.877291876882506,0.3262142037481492,1.9900156862168994,0.44084671440468565,0.16392544340607468
m6,22,logistic,l2,direct_logistic,12,0.8086103863383216,0.3262142037481492,1.9900156862168994,0.40633367462319997,0.16392544340607468
m6,23,logistic,l2,direct_logistic,12,0.8064239300194336,0.3262142037481492,1.9900156862168994,0.4052349615155437,0.16392544340607468
m6,24,logistic,l2,direct_logistic,12,0.8310872945526891,0.3262142037481492,1.9900156862168994,0.4176285143423265,0.16392544340607468
m6,25,logistic,l2,direct_logistic,12,0.8064085143434374,0.3262142037481492,1.9900156862168994,0.4052272150057534,0.16392544340607468
m6,26,logistic,l2,direct_logistic,12,0.9305737892929644,0.3262142037481492,1.9900156862168994,0.46762133371019954,0.16392544340607468
m6,27,logistic,l2,direct_logistic,12,0.8412003560561964,0.3262142037481492,1.9900156862168994,0.4227104147381634,0.16392544340607468
m6,28,logistic,l2,direct_logistic,12,0.7888117625924085,0.3262142037481492,1.9900156862168994,0.39638469588748404,0.16392544340607468
m6,29,logistic,l2,direct_logistic,12,0.9230444587446989,0.3262142037481492,1.9900156862168994,0.46383778034405543,0.16392544340607468
m6,30,logistic,l2,direct_logistic,12,0.8720034846133585,0.3262142037481492,1.9900156862168994,0.4381892517998552,0.16392544340607468
m6,31,logistic,l2,direct_logistic,12,0.7754681400507754,0.3262142037481492,1.9900156862168994,0.3896794107814154,0.16392544340607468
m6,32,logistic,l2,direct_logistic,12,0.8086875365060767,0.3262142037481492,1.9900156862168994,0.40637244324612565,0.16392544340607468
m6,33,logistic,l2,direct_logistic,12,0.7552172849190703,0.3262142037481492,1.9900156862168994,0.37950318188434434,0.16392544340607468
m6,34,logistic,l2,direct_logistic,12,0.7739790138256587,0.3262142037481492,1.9900156862168994,0.3889311120441589,0.16392544340607468
m6,35,logistic,l2,direct_logistic,12,0.7660582404610266,0.3262142037481492,1.9900156862168994,0.3849508552956858,0.16392544340607468
m6,36,logistic,l2,direct_logistic,12,0.7960584465012879,0.3262142037481492,1.9900156862168994,0.40002621688607254,0.16392544340607468
m6,37,logistic,l2,direct_logistic,12,0.7767626463832417,0.3262142037481492,1.9900156862168994,0.3903299113485377,0.16392544340607468
m6,38,logistic,l2,direct_logistic,12,0.8288279547940851,0.3262142037481492,1.9900156862168994,0.4164931766792857,0.16392544340607468
m6,39,logistic,l2,direct_logistic,12,0.728296833070636,0.3262142037481492,1.9900156862168994,0.36597542326671695,0.16392544340607468
m6,40,logistic,l2,direct_logistic,12,0.8716140126736749,0.3262142037481492,1.9900156862168994,0.4379935388000124,0.16392544340607468
m6,41,logistic,l2,direct_logistic,12,0.8653754252588083,0.3262142037481492,1.9900156862168994,0.43485859496108903,0.16392544340607468
m6,42,logistic,l2,direct_logistic,12,0.8074364541285157,0.3262142037481492,1.9900156862168994,0.4057437635898666,0.16392544340607468
m6,43,logistic,l2,direct_logistic,12,0.7814968385701151,0.3262142037481492,1.9900156862168994,0.39270888364491857,0.16392544340607468
m6,44,logistic,l2,direct_logistic,12,0.794352197971868,0.3262142037481492,1.9900156862168994,0.3991688123232655,0.16392544340607468
m6,45,logistic,l2,direct_logistic,12,0.8217957680895692,0.3262142037481492,1.9900156862168994,0.4129594423709475,0.16392544340607468
m6,46,logistic,l2,direct_logistic,12,0.8324206348357964,0.3262142037481492,1.9900156862168994,0.418298529303687,0.16392544340607468
m6,47,logistic,l2,direct_logistic,12,0.8621466018546169,0.3262142037481492,1.9900156862168994,0.4332360834268561,0.16392544340607468
m6,48,logistic,l2,direct_logistic,12,0.8405326623605128,0.3262142037481492,1.9900156862168994,0.4223748929127285,0.16392544340607468
m6,49,logistic,l2,direct_logistic,12,0.8697995321817468,0.3262142037481492,1.9900156862168994,0.43708174674505756,0.16392544340607468
m7,0,logistic,l2,direct_logistic,12,3.3431663387540937,0.3262142037481492,1.9900156862168994,1.6799698424033978,0.16392544340607468
m7,1,logistic,l2,direct_logistic,12,1.9175719113259666,0.3262142037481492,1.9900156862168994,0.9635963799719331,0.16392544340607468
m7,2,logistic,l2,direct_logistic,12,3.029274982226615,0.3262142037481492,1.9900156862168994,1.5222367357241238,0.16392544340607468
m7,3,logistic,l2,direct_logistic,12,3.2753891606039502,0.3262142037481492,1.9900156862168994,1.6459112273786134,0.16392544340607468
m7,4,logistic,l2,direct_logistic,12,2.821535508166751,0.3262142037481492,1.9900156862168994,1.4178458630799058,0.16392544340607468
m7,5,logistic,l2,direct_logistic,12,2.666647394163649,0.3262142037481492,1.9900156862168994,1.3400132534799531,0.16392544340607468
m7,6,logistic,l2,direct_logistic,12,2.4124613998841005,0.3262142037481492,1.9900156862168994,1.2122826049026214,0.16392544340607468
m7,7,logistic,l2,direct_logistic,12,3.985708221239214,0.3262142037481492,1.9900156862168994,2.0028526653557224,0.16392544340607468
m7,8,logistic,l2,direct_logistic,12,1.9155881482664532,0.3262142037481492,1.9900156862168994,0.9625995219706354,0.16392544340607468
m7,9,logistic,l2,direct_logistic,12,1.9891890065591697,0.3262142037481492,1.9900156862168994,0.9995845863610747,0.16392544340607468
m7,10,logistic,l2,direct_logistic,12,2.9839896928257397,0.3262142037481492,1.9900156862168994,1.4994804882661128,0.16392544340607468
m7,11,logistic,l2,direct_logistic,12,2.873008108081578,0.3262142037481492,1.9900156862168994,1.443711287293058,0.16392544340607468
m7,12,logistic,l2,direct_logistic,12,2.4948391684805777,0.3262142037481492,1.9900156862168994,1.2536781422177472,0.16392544340607468
m7,13,logistic,l2,direct_logistic,12,3.265825151578692,0.3262142037481492,1.9900156862168994,1.6411052305759248,0.16392544340607468
m7,14,logistic,l2,direct_logistic,12,2.406201389724466,0.3262142037481492,1.9900156862168994,1.2091368959501783,0.16392544340607468
m7,15,logistic,l2,direct_logistic,12,2.9144970910354524,0.3262142037481492,1.9900156862168994,1.4645598581064603,0.16392544340607468
m7,16,logistic,l2,direct_logistic,12,3.2561983323197072,0.3262142037481492,1.9900156862168994,1.636267671090509,0.16392544340607468
m7,17,logistic,l2,direct_logistic,12,3.3424963360133773,0.3262142037481492,1.9900156862168994,1.679633160262972,0.16392544340607468
m7,18,logistic,l2,direct_logistic,12,2.014373970404888,0.3262142037481492,1.9900156862168994,1.0122402473290524,0.16392544340607468
m7,19,logistic,l2,direct_logistic,12,2.9521037915141766,0.3262142037481492,1.9900156862168994,1.483457548581562,0.16392544340607468
m7,20,logistic,l2,direct_logistic,12,2.0869763984340537,0.3262142037481492,1.9900156862168994,1.0487235919237805,0.16392544340607468
m7,21,logistic,l2,direct_logistic,12,2.0932407591976414,0.3262142037481492,1.9900156862168994,1.051871487092133,0.16392544340607468
m7,22,logistic,l2,direct_logistic,12,2.8979215200226096,0.3262142037481492,1.9900156862168994,1.456230491093101,0.16392544340607468
m7,23,logistic,l2,direct_logistic,12,2.156688038905542,0.3262142037481492,1.9900156862168994,1.0837542909048588,0.16392544340607468
m7,24,logistic,l2,direct_logistic,12,3.114118341596633,0.3262142037481492,1.9900156862168994,1.5648712536114218,0.16392544340607468
m7,25,logistic,l2,direct_logistic,12,3.206951586790197,0.3262142037481492,1.9900156862168994,1.6115207578522872,0.16392544340607468
m7,26,logistic,l2,direct_logistic,12,2.79807510340202,0.3262142037481492,1.9900156862168994,1.4060568078844013,0.16392544340607468
m7,27,logistic,l2,direct_logistic,12,2.4781205627912586,0.3262142037481492,1.9900156862168994,1.2452768990491057,0.16392544340607468
m7,28,logistic,l2,direct_logistic,12,3.193678048996209,0.3262142037481492,1.9900156862168994,1.6048506909347637,0.16392544340607468
m7,29,logistic,l2,direct_logistic,12,3.190697761862159,0.3262142037481492,1.9900156862168994,1.603353071014131,0.16392544340607468
m7,30,logistic,l2,direct_logistic,12,2.7697712297569383,0.3262142037481492,1.9900156862168994,1.3918338679140696,0.16392544340607468
m7,31,logistic,l2,direct_logistic,12,3.405759635478098,0.3262142037481492,1.9900156862168994,1.7114235124209425,0.16392544340607468
m7,32,logistic,l2,direct_logistic,12,2.3840634467927377,0.3262142037481492,1.9900156862168994,1.1980123892012826,0.16392544340607468
m7,33,logistic,l2,direct_logistic,12,2.653496755898197,0.3262142037481492,1.9900156862168994,1.3334049446326737,0.16392544340607468
m7,34,logistic,l2,direct_logistic,12,2.258622655903942,0.3262142037481492,1.9900156862168994,1.1349773127656473,0.16392544340607468
m7,35,logistic,l2,direct_logistic,12,1.750677392260292,0.3262142037481492,1.9900156862168994,0.8797304485515894,0.16392544340607468
m7,36,logistic,l2,direct_logistic,12,2.417293261319064,0.3262142037481492,1.9900156862168994,1.2147106568362969,0.16392544340607468
m7,37,logistic,l2,direct_logistic,12,1.8352755516610093,0.3262142037481492,1.9900156862168994,0.9222417513451578,0.16392544340607468
