source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,dm_median,rho,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m1,19,m4,0.7620512696726252,0.5222779121440869,0.9487172126145296,in_distribution,-315.9545183216575,-315.97128842607947,-0.0167701044219938,0.0,0.8032438534265868,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.007283163811413229,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-1.128080990297637,-1.0,1.3826654267482323
m1,20,m1,0.94470569879151,0.5336603941004495,0.9683817163969464,in_distribution,-305.29759986312064,-305.29029714036335,0.0073027227572879,0.0,0.9755509452475749,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.003171532196359435,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.2863445270868675,-1.0,0.8123242056909666
m1,20,m2,1.2004917928083347,0.5275482187787123,0.9610396455819832,extrapolation,-393.0400605658428,-448.1410796038905,-55.101019038047696,0.0,1.2491594892335007,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-23.930068515470136,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-2832.8377354412983,-1.0,0.9465346789600766
m1,20,m3,0.8646938766843665,0.4941984010662988,0.9804443513362616,in_distribution,-426.930436017623,-426.97408849090505,-0.0436524732820657,0.0,0.8819408011335501,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.018958028267830263,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-2.258665156151964,-1.0,0.8162251828893425
m1,20,m4,0.6859144026467172,0.5222779121440869,0.9487172126145296,in_distribution,-305.5859849168478,-305.5675279111447,0.0184570057031123,0.0,0.7229914178076676,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.00801577572931852,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,1.2415544201495585,-1.0,1.3826654267482323
m1,21,m1,0.5048119562835208,0.5336603941004495,0.9683817163969464,interpolation,-312.601769832102,-312.5592175576131,0.0425522744888553,0.0,0.5212943901520285,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.018480218002942368,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,1.6685024640736859,-1.0,0.8123242056909666
m1,21,m2,1.2683487934495377,0.5275482187787123,0.9610396455819832,extrapolation,-384.9806968037276,-429.0661569886213,-44.08546018489369,0.0,1.3197673990665133,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-19.14607209046484,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-2266.5089934149187,-1.0,0.9465346789600766
m1,21,m3,1.387749926141665,0.4941984010662988,0.9804443513362616,extrapolation,-427.19101333415824,-427.470979116722,-0.2799657825637496,0.0,1.4154295695112944,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.12158759448916208,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-14.485982361309967,-1.0,0.8162251828893425
m1,21,m4,0.6871532448424914,0.5222779121440869,0.9487172126145296,in_distribution,-312.37803709479255,-312.3737839286316,0.0042531661609359,0.0,0.7242972254596234,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.001847126594312099,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,0.2860993452394105,-1.0,1.3826654267482323
m1,22,m1,0.9808749949405354,0.5336603941004495,0.9683817163969464,extrapolation,-314.3393595992308,-314.35015109130256,-0.0107914920717462,0.0,1.0129011920940358,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.004686685458262066,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.42314144964109895,-1.0,0.8123242056909666
m1,22,m2,1.3589020923639226,0.5275482187787123,0.9610396455819832,extrapolation,-377.1283903536035,-397.40526268103065,-20.2768723274271,0.0,1.4139917105511326,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-8.806133762058336,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-1042.468725418624,-1.0,0.9465346789600766
m1,22,m3,0.9582542750542288,0.4941984010662988,0.9804443513362616,in_distribution,-429.5330867744334,-429.7299914493698,-0.1969046749363769,0.0,0.9773673271187807,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.08551461378582201,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-10.188236654735949,-1.0,0.8162251828893425
m1,22,m4,0.9520817659408244,0.5222779121440869,0.9487172126145296,extrapolation,-313.7959636546795,-313.8130866790749,-0.0171230243954028,0.0,1.003546423825307,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.007436435008418201,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-1.1518209923322642,-1.0,1.3826654267482323
m1,23,m1,0.5716291833555028,0.5336603941004495,0.9683817163969464,in_distribution,-305.21727588944134,-305.23013310535134,-0.0128572159100031,0.0,0.5902932425060244,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.0055838179223530425,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.504139830001004,-1.0,0.8123242056909666
m1,23,m2,1.3884735130468178,0.5275482187787123,0.9610396455819832,extrapolation,-411.038621896698,-518.347157726177,-107.308535829479,0.0,1.444761950695583,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-46.60350497186011,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-5516.915565986116,-1.0,0.9465346789600766
m1,23,m3,0.8425357813145441,0.4941984010662988,0.9804443513362616,in_distribution,-424.5302231728049,-424.5350875173048,-0.0048643444998788,0.0,0.8593407470462143,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.002112557974373796,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-0.25169078870748884,-1.0,0.8162251828893425
m1,23,m4,0.4889704135613744,0.5222779121440869,0.9487172126145296,interpolation,-306.1082904533196,-306.1090372270156,-0.0007467736959938,0.0,0.5154016466232773,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.0003243196954006038,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.050233510138439366,-1.0,1.3826654267482323
m1,24,m1,0.842509084449487,0.5336603941004495,0.9683817163969464,in_distribution,-299.4072077726794,-299.3935688462383,0.0136389264411036,0.0,0.8700175459571944,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.00592331049245565,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.5347912102856264,-1.0,0.8123242056909666
m1,24,m2,1.2152550984284451,0.5275482187787123,0.9610396455819832,extrapolation,-361.52163435168814,-394.55267781493967,-33.031043463251535,0.0,1.264521296301481,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-14.345199907596617,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-1698.1825018351956,-1.0,0.9465346789600766
m1,24,m3,1.2145319078919732,0.4941984010662988,0.9804443513362616,extrapolation,-427.0865247914921,-427.5730604604739,-0.4865356689818441,0.0,1.2387565966764664,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.211299756287922,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-25.1743161413459,-1.0,0.8162251828893425
m1,24,m4,0.8889811399878562,0.5222779121440869,0.9487172126145296,in_distribution,-298.84132502228266,-298.8647736553661,-0.0234486330834329,0.0,0.9370349016204215,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.01018361195630894,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-1.5773281170028661,-1.0,1.3826654267482323
m1,25,m1,0.5521806410906466,0.5336603941004495,0.9683817163969464,in_distribution,-321.84774996615255,-321.84808768851633,-0.0003377223637812,0.0,0.570209692873119,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.00014667095900549777,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.013242314374741673,-1.0,0.8123242056909666
m1,25,m2,1.2471795841137217,0.5275482187787123,0.9610396455819832,extrapolation,-393.02885937224016,-454.44954101875214,-61.42068164651198,0.0,1.2977399942314125,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-26.674663113816486,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-3157.742410981929,-1.0,0.9465346789600766
m1,25,m3,0.8927928062298268,0.4941984010662988,0.9804443513362616,in_distribution,-428.36379099468417,-428.64939598088586,-0.2856049862016903,0.0,0.9106001834913188,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.12403666951144846,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-14.77776589172209,-1.0,0.8162251828893425
m1,25,m4,0.7201384415251457,0.5222779121440869,0.9487172126145296,in_distribution,-321.5840899766585,-321.5886028455436,-0.004512868885115,0.0,0.759065432723147,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.0019599140543583244,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.3035688671280597,-1.0,1.3826654267482323
m1,26,m1,0.8855752416373217,0.5336603941004495,0.9683817163969464,in_distribution,-314.28693834904976,-314.30199922167276,-0.0150608726229961,0.0,0.9144898407750589,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.00654085387281496,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.5905466484323977,-1.0,0.8123242056909666
m1,26,m2,1.5492534480260147,0.5275482187787123,0.9610396455819832,extrapolation,-402.6301981495554,-484.35168918299655,-81.72149103344117,0.0,1.6120598719814758,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-35.49119260872957,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-4201.441781615775,-1.0,0.9465346789600766
m1,26,m3,0.9679897397466148,0.4941984010662988,0.9804443513362616,in_distribution,-428.51884500409113,-428.4832314713224,0.0356135327687638,0.0,0.9872969724669511,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.015466760762554755,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,1.8427145017079887,-1.0,0.8162251828893425
m1,26,m4,0.8197844976520263,0.5222779121440869,0.9487172126145296,in_distribution,-314.5953500393697,-314.5819803566619,0.0133696827077756,0.0,0.864097843648074,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.005806379424784268,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,0.8993435299766357,-1.0,1.3826654267482323
m1,27,m1,0.7699516231617546,0.5336603941004495,0.9683817163969464,in_distribution,-338.8191753929853,-338.82582450822053,-0.0066491152352341,0.0,0.7950910370618213,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.0028876740562010115,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.2607161494223672,-1.0,0.8123242056909666
m1,27,m2,1.4595369235525246,0.5275482187787123,0.9610396455819832,extrapolation,-439.6472695122715,-572.775553836526,-133.12828432425448,0.0,1.5187062576057027,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-57.8168792672709,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-6844.353045955366,-1.0,0.9465346789600766
m1,27,m3,1.2392355545614406,0.4941984010662988,0.9804443513362616,extrapolation,-432.94849240612814,-432.9550132562781,-0.0065208501499682,0.0,1.2639529748653953,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.002831969237449181,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-0.3374016616894087,-1.0,0.8162251828893425
m1,27,m4,0.6941850947707853,0.5222779121440869,0.9487172126145296,in_distribution,-339.54374822726453,-339.52185951084937,0.0218887164151624,0.0,0.7317091811349242,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.009506148755050157,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,1.4723966093840744,-1.0,1.3826654267482323
m1,28,m1,0.5574739849432095,0.5336603941004495,0.9683817163969464,in_distribution,-317.6076728990871,-317.6140460538122,-0.0063731547251109,0.0,0.5756758677945724,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.0027678259294312995,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.24989555765239774,-1.0,0.8123242056909666
m1,28,m2,1.1292511415814552,0.5275482187787123,0.9610396455819832,extrapolation,-401.5661308828894,-463.249790935743,-61.68366005285361,0.0,1.175030756298932,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-26.78887318455037,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-3171.2625811366115,-1.0,0.9465346789600766
m1,28,m3,1.0146048619357535,0.4941984010662988,0.9804443513362616,extrapolation,-426.0967308511535,-426.31430870472275,-0.2175778535691961,0.0,1.0348418658875784,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.0944928611894556,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-11.257907734840312,-1.0,0.8162251828893425
m1,28,m4,0.4606052732459662,0.5222779121440869,0.9487172126145296,interpolation,-317.76992452885025,-317.7621556220455,0.0077689068047561,0.0,0.48550323228204495,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.0033739933557261977,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,0.5225940078432358,-1.0,1.3826654267482323
m1,29,m1,0.7458180282186647,0.5336603941004495,0.9683817163969464,in_distribution,-301.8503274650294,-301.8412207345085,0.009106730520898,0.0,0.7701694647784415,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.003955002813405928,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.35708084929168515,-1.0,0.8123242056909666
m1,29,m2,1.3013994540016762,0.5275482187787123,0.9610396455819832,extrapolation,-378.42840541124207,-457.46839402826936,-79.03998861702729,0.0,1.3541579267664645,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-34.32663090607078,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-4063.5811509866207,-1.0,0.9465346789600766
m1,29,m3,1.0534136989473653,0.4941984010662988,0.9804443513362616,extrapolation,-426.7375310223296,-426.3874435125067,0.3500875098228562,0.0,1.0744247723102822,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,0.1520410736993169,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,18.114218979792827,-1.0,0.8162251828893425
m1,29,m4,0.7040652641828868,0.5222779121440869,0.9487172126145296,in_distribution,-301.76656642687294,-301.77093857480645,-0.004372147933509,0.0,0.7421234218388251,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.001898799721587664,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-0.2941029373730171,-1.0,1.3826654267482323
m1,30,m1,0.6702192452561984,0.5336603941004495,0.9683817163969464,in_distribution,-309.5916871678941,-309.6105407209942,-0.0188535531000866,0.0,0.6921023331067011,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,-0.008187994075637558,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,-0.7392601260897913,-1.0,0.8123242056909666
m1,30,m2,1.2687912714522414,0.5275482187787123,0.9610396455819832,extrapolation,-418.7175524099127,-538.9165338882112,-120.19898147829856,0.0,1.320227815038672,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-52.20175438641623,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-6179.635448451742,-1.0,0.9465346789600766
m1,30,m3,1.5124886361775574,0.4941984010662988,0.9804443513362616,extrapolation,-427.0425061254282,-427.054809298137,-0.0123031727088118,0.0,1.5426562804060884,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.005343200017339647,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-0.6365904476466352,-1.0,0.8162251828893425
m1,30,m4,0.8628406323510727,0.5222779121440869,0.9487172126145296,in_distribution,-310.592852372931,-310.6212529874716,-0.028400614540601,0.0,0.9094813721922539,-0.0148660464684979,0.0205547684844247,0.0017425326982447,-0.01233423017764427,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,-1.910434936469741,-1.0,1.3826654267482323
m1,31,m1,0.681441527781863,0.5336603941004495,0.9683817163969464,in_distribution,-291.3522623613804,-291.34370745405033,0.0085549073300512,0.0,0.7036910303483418,-0.0255032733874201,0.0207169262969556,-0.0030946299090714,0.003715349046634917,-0.011075930902626601,0.008997246772764185,-0.001343980693042471,0.33544350170637494,-1.0,0.8123242056909666
m1,31,m2,1.2561391993338344,0.5275482187787123,0.9610396455819832,extrapolation,-361.31264874667175,-400.0401088741309,-38.727460127459096,0.0,1.3070628304549765,-0.0194508207613466,0.0184108763848512,-0.0021916681166089,-16.81912223148369,-0.008447384125142036,0.007995742020943764,-0.0009518293692065378,-1991.0450362289982,-1.0,0.9465346789600766
m1,31,m3,0.8976903832494638,0.4941984010662988,0.9804443513362616,in_distribution,-425.14705452927626,-425.2203406782727,-0.0732861489964307,0.0,0.9155954461117439,-0.0193266687464358,0.0157749137322013,-0.0003543863463164,-0.03182777010908939,-0.008393465590149104,0.006850957986394856,-0.00015390803466706728,-3.791970047085639,-1.0,0.8162251828893425
m1,31,m4,0.892235738430136,0.5222779121440869,0.9487172126145296,in_distribution,-291.04791160452646,-291.0414831277616,0.0064284767648814,0.0,0.9404654269645445,-0.0148660464684979,0.0205547684844247,0.0017425326982447,0.00279185198603126,-0.006456241948985961,0.008926822529584513,0.0007567723353836574,0.4324267907075195,-1.0,1.3826654267482323
