source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m1,24,m2,1.2211959686638307,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.632843017578125,0.7756519317626953,1000,0.0,0.014313507080078,0.0126380920410156,44.212995042908545,0.0,1.0,1.962153397180846,linf,20d_10n,80d_10n,S=4D,80
m1,24,m3,1.2097672669842285,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0735406875610351,0.417672336101532,1000,0.0,0.0145901679992675,0.0131340026855468,5.040427743171101,0.0,1.0,1.7769885079885768,linf,20d_10n,80d_10n,S=4D,80
m1,24,m4,0.8946449614387014,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0154657363891601,0.0446306467056274,1000,0.0,0.0144367694854736,0.0124001502990722,1.0712740412404491,0.0,1.0,0.7610840044159584,linf,20d_10n,80d_10n,S=4D,80
m1,25,m1,0.5289493543590806,0.7096976450280642,0.5368970939252246,0.9726768175525947,interpolation,0.0125923156738281,0.0272119883447885,1000,0.0,0.0142952919006347,0.0127797126770019,0.8808715317851614,0.0,1.0,-0.6873102874796044,linf,20d_10n,80d_10n,S=4D,80
m1,25,m2,1.2669154705119758,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.779719352722168,0.9836613535881042,1000,0.0,0.014313507080078,0.0126380920410156,54.47437503331427,0.0,1.0,2.1362560424891868,linf,20d_10n,80d_10n,S=4D,80
m1,25,m3,0.9030215555488765,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0751800537109375,0.4207530915737152,1000,0.0,0.0145901679992675,0.0131340026855468,5.152788762590802,0.0,1.0,0.712263823762014,linf,20d_10n,80d_10n,S=4D,80
m1,25,m4,0.6424136273830391,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0122098922729492,0.0236936677247285,1000,0.0,0.0144367694854736,0.0124001502990722,0.8457496176852375,0.0,1.0,-0.21562379615474345,linf,20d_10n,80d_10n,S=4D,80
m1,26,m1,0.9079242892551327,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0147838592529296,0.0408510975539684,1000,0.0,0.0142952919006347,0.0127797126770019,1.0341768014036292,0.0,1.0,0.7537731688944989,linf,20d_10n,80d_10n,S=4D,80
m1,26,m2,1.5750578333181617,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.8842134475708008,1.171933889389038,1000,0.0,0.014313507080078,0.0126380920410156,61.77475880816642,0.0,1.0,3.3096809121281816,linf,20d_10n,80d_10n,S=4D,80
m1,26,m3,0.9850359360822587,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0765390396118164,0.4299930930137634,1000,0.0,0.0145901679992675,0.0131340026855468,5.245932714116729,0.0,1.0,0.9969384978001093,linf,20d_10n,80d_10n,S=4D,80
m1,26,m4,0.8035791603210263,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.012740135192871,0.0280407611280679,1000,0.0,0.0144367694854736,0.0124001502990722,0.8824782584282608,0.0,1.0,0.40845264459757363,linf,20d_10n,80d_10n,S=4D,80
m1,27,m1,0.8008888225069424,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0146465301513671,0.0396327935159206,1000,0.0,0.0142952919006347,0.0127797126770019,1.0245702048740122,0.0,1.0,0.3467619758761387,linf,20d_10n,80d_10n,S=4D,80
m1,27,m2,1.43737484041926,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.9995050430297852,1.4340307712554932,1000,0.0,0.014313507080078,0.0126380920410156,69.82950002665164,0.0,1.0,2.7853756964395546,linf,20d_10n,80d_10n,S=4D,80
m1,27,m3,1.1784998631897596,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0739612579345703,0.417154312133789,1000,0.0,0.0145901679992675,0.0131340026855468,5.069253345011759,0.0,1.0,1.668458297489883,linf,20d_10n,80d_10n,S=4D,80
m1,27,m4,0.6945001888053953,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0134906768798828,0.0342044979333877,1000,0.0,0.0144367694854736,0.0124001502990722,0.9344664603433084,0.0,1.0,-0.01393057260428003,linf,20d_10n,80d_10n,S=4D,80
m1,28,m1,0.5516988799360296,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0119132995605468,0.0201169904321432,1000,0.0,0.0142952919006347,0.0127797126770019,0.8333722489442736,0.0,1.0,-0.6008033395773826,linf,20d_10n,80d_10n,S=4D,80
m1,28,m2,1.1424531202211656,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7600498199462891,0.9561551213264464,1000,0.0,0.014313507080078,0.0126380920410156,53.10018122701395,0.0,1.0,1.6622958383973625,linf,20d_10n,80d_10n,S=4D,80
m1,28,m3,0.9543769726195922,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0543584823608398,0.3392118811607361,1000,0.0,0.0145901679992675,0.0131340026855468,3.725692696860576,0.0,1.0,0.890520204162837,linf,20d_10n,80d_10n,S=4D,80
m1,28,m4,0.49942148776375683,0.698097709896231,0.5274944123149128,0.9563441720502965,interpolation,0.0120630264282226,0.0225722268223762,1000,0.0,0.0144367694854736,0.0124001502990722,0.8355765769038926,0.0,1.0,-0.7693279531316376,linf,20d_10n,80d_10n,S=4D,80
m1,29,m1,0.7144509030221615,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0125207901000976,0.0270762499421834,1000,0.0,0.0142952919006347,0.0127797126770019,0.8758680960926504,0.0,1.0,0.018074655678878657,linf,20d_10n,80d_10n,S=4D,80
m1,29,m2,1.3287537357297898,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.8247814178466797,1.0634585618972778,1000,0.0,0.014313507080078,0.0126380920410156,57.622594744417114,0.0,1.0,2.37173991962021,linf,20d_10n,80d_10n,S=4D,80
m1,29,m3,0.9724073379745858,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0849790573120117,0.4552310109138489,1000,0.0,0.0145901679992675,0.0131340026855468,5.824405676225118,0.0,1.0,0.9531042089049245,linf,20d_10n,80d_10n,S=4D,80
m1,29,m4,0.6854175847176095,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0138578414916992,0.0343601815402507,1000,0.0,0.0144367694854736,0.0124001502990722,0.959899062296664,0.0,1.0,-0.04910086695033499,linf,20d_10n,80d_10n,S=4D,80
m1,30,m1,0.6928167862260645,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0130262374877929,0.0298805013298988,1000,0.0,0.0142952919006347,0.0127797126770019,0.9112257083197122,0.0,1.0,-0.06419085830998691,linf,20d_10n,80d_10n,S=4D,80
m1,30,m2,1.2968991014027946,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.957829475402832,1.3310613632202148,1000,0.0,0.014313507080078,0.0126380920410156,66.91787484675716,0.0,1.0,2.2504355335820505,linf,20d_10n,80d_10n,S=4D,80
m1,30,m3,1.4828269458191798,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0732231140136718,0.4132072627544403,1000,0.0,0.0145901679992675,0.0131340026855468,5.018661472393462,0.0,1.0,2.7247878397612184,linf,20d_10n,80d_10n,S=4D,80
m1,30,m4,0.8695562707800252,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0137977600097656,0.0347875729203224,1000,0.0,0.0144367694854736,0.0124001502990722,0.9557373637952054,0.0,1.0,0.6639338229598083,linf,20d_10n,80d_10n,S=4D,80
m1,31,m1,0.6900935703697492,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0119972229003906,0.0214455053210258,1000,0.0,0.0142952919006347,0.0127797126770019,0.8392429468234875,0.0,1.0,-0.07454611127611784,linf,20d_10n,80d_10n,S=4D,80
m1,31,m2,1.3009868001233678,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.692718505859375,0.843623697757721,1000,0.0,0.014313507080078,0.0126380920410156,48.39614093065444,0.0,1.0,2.266001739067821,linf,20d_10n,80d_10n,S=4D,80
m1,31,m3,0.9135209896796762,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0760154724121093,0.4243055284023285,1000,0.0,0.0145901679992675,0.0131340026855468,5.210047781213052,0.0,1.0,0.748707712862088,linf,20d_10n,80d_10n,S=4D,80
m1,31,m4,0.8519905385123612,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0123138427734375,0.0245990678668022,1000,0.0,0.0144367694854736,0.0124001502990722,0.8529500166798254,0.0,1.0,0.5959145667766023,linf,20d_10n,80d_10n,S=4D,80
m1,32,m1,0.6402203574812211,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.013498306274414,0.0331031307578086,1000,0.0,0.0142952919006347,0.0127797126770019,0.9442483838902712,0.0,1.0,-0.2641931179563748,linf,20d_10n,80d_10n,S=4D,80
m1,32,m2,0.9934881691036651,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.8493919372558594,1.1169567108154297,1000,0.0,0.014313507080078,0.0126380920410156,59.34198603486007,0.0,1.0,1.0950282392461976,linf,20d_10n,80d_10n,S=4D,80
m1,32,m3,1.1805244563177535,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0976161956787109,0.501327633857727,1000,0.0,0.0145901679992675,0.0131340026855468,6.690546379151475,0.0,1.0,1.6754857283504603,linf,20d_10n,80d_10n,S=4D,80
m1,32,m4,0.6849372086270631,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0164642333984375,0.0480269156396389,1000,0.0,0.0144367694854736,0.0124001502990722,1.1404375068123067,0.0,1.0,-0.05096101282238114,linf,20d_10n,80d_10n,S=4D,80
m1,33,m1,0.886882309179531,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0124731063842773,0.026357777416706,1000,0.0,0.0142952919006347,0.0127797126770019,0.8725324722976453,0.0,1.0,0.6737593036381585,linf,20d_10n,80d_10n,S=4D,80
m1,33,m2,1.1177106299399444,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.6246500015258789,0.7713190913200378,1000,0.0,0.014313507080078,0.0126380920410156,43.64059751612426,0.0,1.0,1.5680749296966414,linf,20d_10n,80d_10n,S=4D,80
m1,33,m3,0.965090329445413,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0645465850830078,0.3841037452220917,1000,0.0,0.0145901679992675,0.0131340026855468,4.423978194510739,0.0,1.0,0.9277066261343223,linf,20d_10n,80d_10n,S=4D,80
m1,33,m4,0.6925772550597431,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0137281417846679,0.0347609482705593,1000,0.0,0.0144367694854736,0.0124001502990722,0.9509150782300204,0.0,1.0,-0.021376691051025805,linf,20d_10n,80d_10n,S=4D,80
m1,34,m1,0.6862627892053502,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0119304656982421,0.0211069080978631,1000,0.0,0.0142952919006347,0.0127797126770019,0.8345730735104749,0.0,1.0,-0.08911297270329649,linf,20d_10n,80d_10n,S=4D,80
m1,34,m2,1.185416997939356,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.8304462432861328,1.0612748861312866,1000,0.0,0.014313507080078,0.0126380920410156,58.01836256063161,0.0,1.0,1.8259048993247076,linf,20d_10n,80d_10n,S=4D,80
m1,34,m3,0.9074451816509879,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0727758407592773,0.4135188162326813,1000,0.0,0.0145901679992675,0.0131340026855468,4.988005673610545,0.0,1.0,0.7276183787863293,linf,20d_10n,80d_10n,S=4D,80
m1,34,m4,0.7395063007487525,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0131330490112304,0.0304093603044748,1000,0.0,0.0144367694854736,0.0124001502990722,0.909694445453672,0.0,1.0,0.16034523960997302,linf,20d_10n,80d_10n,S=4D,80
m1,35,m1,0.8095739566700608,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0124597549438476,0.0255635399371385,1000,0.0,0.0142952919006347,0.0127797126770019,0.8715984976350428,0.0,1.0,0.37978791507787646,linf,20d_10n,80d_10n,S=4D,80
m1,35,m2,1.154525603457708,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.753962516784668,0.9374668598175048,1000,0.0,0.014313507080078,0.0126380920410156,52.67489739352959,0.0,1.0,1.7082685892358083,linf,20d_10n,80d_10n,S=4D,80
m1,35,m3,0.893102545066829,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0791387557983398,0.4366454482078552,1000,0.0,0.0145901679992675,0.0131340026855468,5.4241154592814125,0.0,1.0,0.6778346046739295,linf,20d_10n,80d_10n,S=4D,80
m1,35,m4,0.591139330241559,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0118970870971679,0.0197129808366298,1000,0.0,0.0144367694854736,0.0124001502990722,0.8240823619951022,0.0,1.0,-0.41417171318638407,linf,20d_10n,80d_10n,S=4D,80
m1,36,m1,0.6905432218881166,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0130367279052734,0.0300947185605764,1000,0.0,0.0142952919006347,0.0127797126770019,0.9119595455546157,0.0,1.0,-0.07283627428008935,linf,20d_10n,80d_10n,S=4D,80
m1,36,m2,1.5077470511882276,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,1.0158576965332031,1.4731435775756836,1000,0.0,0.014313507080078,0.0126380920410156,70.97196311497318,0.0,1.0,3.0533573575645536,linf,20d_10n,80d_10n,S=4D,80
m1,36,m3,1.0319076846476565,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0766716003417968,0.4294367432594299,1000,0.0,0.0145901679992675,0.0131340026855468,5.255018334651535,0.0,1.0,1.1596319139750826,linf,20d_10n,80d_10n,S=4D,80
m1,36,m4,0.9862382756735294,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.0141096115112304,0.0366437993943691,1000,0.0,0.0144367694854736,0.0124001502990722,0.9773385607789618,0.0,1.0,1.1157580373952947,linf,20d_10n,80d_10n,S=4D,80
m1,37,m1,0.8032055819897683,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0137891769409179,0.0354155041277408,1000,0.0,0.0142952919006347,0.0127797126770019,0.9645956890398069,0.0,1.0,0.3555716449483533,linf,20d_10n,80d_10n,S=4D,80
m1,37,m2,1.3828839013985053,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.8890876770019531,1.179354548454285,1000,0.0,0.014313507080078,0.0126380920410156,62.115292361814944,0.0,1.0,2.5778708845901277,linf,20d_10n,80d_10n,S=4D,80
m1,37,m3,0.9063655257634439,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0704278945922851,0.4050479531288147,1000,0.0,0.0145901679992675,0.0131340026855468,4.827079071044346,0.0,1.0,0.7238708568778416,linf,20d_10n,80d_10n,S=4D,80
m1,37,m4,0.6160836770090307,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.013106346130371,0.0314756706357002,1000,0.0,0.0144367694854736,0.0124001502990722,0.9078448016752444,0.0,1.0,-0.31758047023417546,linf,20d_10n,80d_10n,S=4D,80
m1,38,m1,0.5664356378105228,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0119409561157226,0.0196106489747762,1000,0.0,0.0142952919006347,0.0127797126770019,0.8353069107453784,0.0,1.0,-0.5447656019382222,linf,20d_10n,80d_10n,S=4D,80
m1,38,m2,1.2909918650403744,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.6942663192749023,0.8491806983947754,1000,0.0,0.014313507080078,0.0126380920410156,48.50427749053931,0.0,1.0,2.2279404180277522,linf,20d_10n,80d_10n,S=4D,80
m1,38,m3,0.9328786664781511,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0414772033691406,0.2806243598461151,1000,0.0,0.0145901679992675,0.0131340026855468,2.842818764747806,0.0,1.0,0.8158988602791883,linf,20d_10n,80d_10n,S=4D,80
m1,38,m4,0.6437943611374108,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0118522644042968,0.0196491852402687,1000,0.0,0.0144367694854736,0.0124001502990722,0.8209776027956012,0.0,1.0,-0.21027722240943486,linf,20d_10n,80d_10n,S=4D,80
m1,39,m1,0.6630295526767993,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0120143890380859,0.0207769647240638,1000,0.0,0.0142952919006347,0.0127797126770019,0.8404437713896887,0.0,1.0,-0.17745927140641427,linf,20d_10n,80d_10n,S=4D,80
m1,39,m2,1.2150741915065162,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.8254547119140625,1.0572757720947266,1000,0.0,0.014313507080078,0.0126380920410156,57.66963381482914,0.0,1.0,1.9388412972236617,linf,20d_10n,80d_10n,S=4D,80
m1,39,m3,0.9880476708143795,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0726404190063476,0.4097150266170501,1000,0.0,0.0145901679992675,0.0131340026855468,4.978723960546206,0.0,1.0,1.0073923303789791,linf,20d_10n,80d_10n,S=4D,80
m1,39,m4,1.1585801203284287,0.698097709896231,0.5274944123149128,0.9563441720502965,extrapolation,0.0119304656982421,0.0214148145169019,1000,0.0,0.0144367694854736,0.0124001502990722,0.8263944167181333,0.0,1.0,1.7831121735076532,linf,20d_10n,80d_10n,S=4D,80
m1,40,m1,0.6276053665768542,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0121450424194335,0.0225818064063787,1000,0.0,0.0142952919006347,0.0127797126770019,0.8495833805880011,0.0,1.0,-0.3121626616402579,linf,20d_10n,80d_10n,S=4D,80
m1,40,m2,0.982278298720453,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7966442108154297,1.021306037902832,1000,0.0,0.014313507080078,0.0126380920410156,55.65681466872817,0.0,1.0,1.0523403706477337,linf,20d_10n,80d_10n,S=4D,80
m1,40,m3,1.2460124422190477,0.6978193313623919,0.5026822613241194,0.9859179506389594,extrapolation,0.0665836334228515,0.3902920186519623,1000,0.0,0.0145901679992675,0.0131340026855468,4.563596075534862,0.0,1.0,1.9027967306237041,linf,20d_10n,80d_10n,S=4D,80
m1,40,m4,0.6668604874328365,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0124168395996093,0.0252316165715456,1000,0.0,0.0144367694854736,0.0124001502990722,0.8600843569680343,0.0,1.0,-0.12095895604083372,linf,20d_10n,80d_10n,S=4D,80
m1,41,m1,0.4705157658009446,0.7096976450280642,0.5368970939252246,0.9726768175525947,interpolation,0.0115747451782226,0.0174540355801582,1000,0.0,0.0142952919006347,0.0127797126770019,0.8096893199997329,0.0,1.0,-0.9095088288971206,linf,20d_10n,80d_10n,S=4D,80
m1,41,m2,1.3444704824198768,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.6352691650390625,0.7866904735565186,1000,0.0,0.014313507080078,0.0126380920410156,44.38249560258021,0.0,1.0,2.431590247462228,linf,20d_10n,80d_10n,S=4D,80
m1,41,m3,0.8448779206928971,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0625476837158203,0.3782723248004913,1000,0.0,0.0145901679992675,0.0131340026855468,4.28697488054699,0.0,1.0,0.5104453110527845,linf,20d_10n,80d_10n,S=4D,80
m1,41,m4,0.5722206424166534,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0126667022705078,0.0275490880012512,1000,0.0,0.0144367694854736,0.0124001502990722,0.8773917380375952,0.0,1.0,-0.4874299784385098,linf,20d_10n,80d_10n,S=4D,80
m1,42,m1,0.6904096159119703,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0122499465942382,0.0244167521595954,1000,0.0,0.0142952919006347,0.0127797126770019,0.856921752937015,0.0,1.0,-0.07334432202723118,linf,20d_10n,80d_10n,S=4D,80
m1,42,m2,1.178544259606797,0.7059328277168495,0.5333990588835986,0.9685336731386669,extrapolation,0.7053823471069336,0.8804541230201721,1000,0.0,0.014313507080078,0.0126380920410156,49.280888545387135,0.0,1.0,1.7997330935122802,linf,20d_10n,80d_10n,S=4D,80
m1,42,m3,0.9521222233225201,0.6978193313623919,0.5026822613241194,0.9859179506389594,in_distribution,0.0772409439086914,0.4238466620445251,1000,0.0,0.0145901679992675,0.0131340026855468,5.2940407480276646,0.0,1.0,0.8826938934962536,linf,20d_10n,80d_10n,S=4D,80
m1,42,m4,0.8202598548015007,0.698097709896231,0.5274944123149128,0.9563441720502965,in_distribution,0.0135669708251953,0.0327676646411418,1000,0.0,0.0144367694854736,0.0124001502990722,0.9397511568530967,0.0,1.0,0.4730447956045561,linf,20d_10n,80d_10n,S=4D,80
m1,43,m1,0.5734496756335206,0.7096976450280642,0.5368970939252246,0.9726768175525947,in_distribution,0.0118780136108398,0.0203269515186548,1000,0.0,0.0142952919006347,0.0127797126770019,0.8309038873359714,0.0,1.0,-0.5180941444396496,linf,20d_10n,80d_10n,S=4D,80
