source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m2,6,m4,1.546784481465726,0.6395416051507127,0.8855660823613776,extrapolation,0.594752311706543,0.482820600271225,1000
m2,7,m1,1.597900294577365,0.63656380047163,0.8930981888417595,extrapolation,0.6206769943237305,0.4422837793827057,1000
m2,7,m2,0.8410918782409537,0.6438463201976787,0.8952633659525402,in_distribution,0.0242767333984375,0.02883879654109478,1000
m2,7,m3,2.6523699736728736,0.573221169813655,0.9409065691174963,extrapolation,0.3025989532470703,0.4403676688671112,1000
m2,7,m4,1.5719051337203838,0.6395416051507127,0.8855660823613776,extrapolation,0.631587028503418,0.5293223261833191,1000
m2,8,m1,1.4729616804309664,0.63656380047163,0.8930981888417595,extrapolation,0.26232147216796875,0.18245643377304077,1000
m2,8,m2,0.7604955585449185,0.6438463201976787,0.8952633659525402,in_distribution,0.018375396728515625,0.022275231778621674,1000
m2,8,m3,2.3915136336027802,0.573221169813655,0.9409065691174963,extrapolation,0.42217540740966797,0.5641680359840393,1000
m2,8,m4,1.305085247619274,0.6395416051507127,0.8855660823613776,extrapolation,0.25905609130859375,0.1818469911813736,1000
m2,9,m1,1.5724938942800182,0.63656380047163,0.8930981888417595,extrapolation,0.5693225860595703,0.41411566734313965,1000
m2,9,m2,0.7763766109726936,0.6438463201976787,0.8952633659525402,in_distribution,0.01995086669921875,0.02481214888393879,1000
m2,9,m3,2.5522300445158987,0.573221169813655,0.9409065691174963,extrapolation,0.2222576141357422,0.35155802965164185,1000
m2,9,m4,1.4445945803932063,0.6395416051507127,0.8855660823613776,extrapolation,0.49665164947509766,0.3534758388996124,1000
m2,10,m1,1.6013011307524065,0.63656380047163,0.8930981888417595,extrapolation,0.42965126037597656,0.29965198040008545,1000
m2,10,m2,0.8281050391305237,0.6438463201976787,0.8952633659525402,in_distribution,0.019245147705078125,0.022397799417376518,1000
m2,10,m3,2.597439076663524,0.573221169813655,0.9409065691174963,extrapolation,0.34153079986572266,0.4767681062221527,1000
m2,10,m4,1.3060967251812734,0.6395416051507127,0.8855660823613776,extrapolation,0.2864055633544922,0.1912299543619156,1000
m2,11,m1,1.7943509413610343,0.63656380047163,0.8930981888417595,extrapolation,0.5270528793334961,0.3836483061313629,1000
m2,11,m2,0.7600012999168975,0.6438463201976787,0.8952633659525402,in_distribution,0.01662158966064453,0.019119437783956528,1000
m2,11,m3,2.6176427127244697,0.573221169813655,0.9409065691174963,extrapolation,0.3515768051147461,0.48909035325050354,1000
m2,11,m4,1.5515966715062248,0.6395416051507127,0.8855660823613776,extrapolation,0.5178403854370117,0.368954598903656,1000
m2,12,m1,1.832233456008309,0.63656380047163,0.8930981888417595,extrapolation,0.6622657775878906,0.563245415687561,1000
m2,12,m2,0.8150994445288221,0.6438463201976787,0.8952633659525402,in_distribution,0.022727012634277344,0.028064195066690445,1000
m2,12,m3,2.909922056879815,0.573221169813655,0.9409065691174963,extrapolation,0.2583436965942383,0.39329975843429565,1000
m2,12,m4,1.631456140389794,0.6395416051507127,0.8855660823613776,extrapolation,0.584132194519043,0.468207448720932,1000
m2,13,m1,1.5454693674867428,0.63656380047163,0.8930981888417595,extrapolation,0.6539764404296875,0.47542092204093933,1000
m2,13,m2,0.7488829458538534,0.6438463201976787,0.8952633659525402,in_distribution,0.02449512481689453,0.03155697509646416,1000
m2,13,m3,2.4058668505742613,0.573221169813655,0.9409065691174963,extrapolation,0.2715597152709961,0.40795084834098816,1000
m2,13,m4,1.4156985603339733,0.6395416051507127,0.8855660823613776,extrapolation,0.411041259765625,0.28655150532722473,1000
m2,14,m1,1.6180122827608938,0.63656380047163,0.8930981888417595,extrapolation,0.46216583251953125,0.32680556178092957,1000
m2,14,m2,0.7711913128153003,0.6438463201976787,0.8952633659525402,in_distribution,0.0200347900390625,0.024807129055261612,1000
m2,14,m3,2.5769388894887997,0.573221169813655,0.9409065691174963,extrapolation,0.31535816192626953,0.45155003666877747,1000
m2,14,m4,1.4446166941984941,0.6395416051507127,0.8855660823613776,extrapolation,0.39806270599365234,0.2749761939048767,1000
m2,15,m1,1.6375337276339295,0.63656380047163,0.8930981888417595,extrapolation,0.4076051712036133,0.2863609492778778,1000
m2,15,m2,0.6856648055255238,0.6438463201976787,0.8952633659525402,in_distribution,0.01563739776611328,0.019040536135435104,1000
m2,15,m3,2.533609620152002,0.573221169813655,0.9409065691174963,extrapolation,0.2741737365722656,0.406186580657959,1000
m2,15,m4,1.5045908433837503,0.6395416051507127,0.8855660823613776,extrapolation,0.47158241271972656,0.3427000641822815,1000
m2,16,m1,1.5036257029467,0.63656380047163,0.8930981888417595,extrapolation,0.40961551666259766,0.2891473174095154,1000
m2,16,m2,0.7051930821988125,0.6438463201976787,0.8952633659525402,in_distribution,0.015185356140136719,0.016475526615977287,1000
m2,16,m3,2.4554089980051903,0.573221169813655,0.9409065691174963,extrapolation,0.4164857864379883,0.5565467476844788,1000
m2,16,m4,1.436412652843229,0.6395416051507127,0.8855660823613776,extrapolation,0.4077262878417969,0.2955303490161896,1000
m2,17,m1,1.5838911815350365,0.63656380047163,0.8930981888417595,extrapolation,0.42237186431884766,0.31155312061309814,1000
m2,17,m2,0.8855013286671385,0.6438463201976787,0.8952633659525402,in_distribution,0.02580738067626953,0.02815530076622963,1000
m2,17,m3,2.402190060587355,0.573221169813655,0.9409065691174963,extrapolation,0.23785781860351562,0.36513471603393555,1000
m2,17,m4,1.5495747302193066,0.6395416051507127,0.8855660823613776,extrapolation,0.3874015808105469,0.26305195689201355,1000
m2,18,m1,1.7017922856903316,0.63656380047163,0.8930981888417595,extrapolation,0.5004816055297852,0.3758254647254944,1000
m2,18,m2,0.7392905742982484,0.6438463201976787,0.8952633659525402,in_distribution,0.016429901123046875,0.020245427265763283,1000
m2,18,m3,2.5816073924095604,0.573221169813655,0.9409065691174963,extrapolation,0.2811737060546875,0.4153122901916504,1000
m2,18,m4,1.4935743482119828,0.6395416051507127,0.8855660823613776,extrapolation,0.4819679260253906,0.3513026833534241,1000
m2,19,m1,1.6623190160681336,0.63656380047163,0.8930981888417595,extrapolation,0.5152292251586914,0.3844332695007324,1000
m2,19,m2,0.9138615531082743,0.6438463201976787,0.8952633659525402,extrapolation,0.03964710235595703,0.0450756661593914,1000
m2,19,m3,2.623379516770277,0.573221169813655,0.9409065691174963,extrapolation,0.2691488265991211,0.3929697573184967,1000
m2,19,m4,1.5328255615940307,0.6395416051507127,0.8855660823613776,extrapolation,0.719233512878418,0.6382278203964233,1000
m2,20,m1,1.6217319619454262,0.63656380047163,0.8930981888417595,extrapolation,0.4593696594238281,0.3236526846885681,1000
m2,20,m2,0.7851603921571264,0.6438463201976787,0.8952633659525402,in_distribution,0.021059036254882812,0.02682310901582241,1000
m2,20,m3,2.770620818682546,0.573221169813655,0.9409065691174963,extrapolation,0.318603515625,0.4599389135837555,1000
m2,20,m4,1.3930100279086413,0.6395416051507127,0.8855660823613776,extrapolation,0.37206459045410156,0.2481917142868042,1000
m2,21,m1,1.5845567706941004,0.63656380047163,0.8930981888417595,extrapolation,0.49654102325439453,0.35661977529525757,1000
m2,21,m2,0.8273304650673873,0.6438463201976787,0.8952633659525402,in_distribution,0.02738666534423828,0.03365081921219826,1000
m2,21,m3,2.579506235267813,0.573221169813655,0.9409065691174963,extrapolation,0.27437400817871094,0.40674862265586853,1000
m2,21,m4,1.4663048686416544,0.6395416051507127,0.8855660823613776,extrapolation,0.4878692626953125,0.3539215922355652,1000
m2,22,m1,1.5561408352052306,0.63656380047163,0.8930981888417595,extrapolation,0.5361347198486328,0.3812279999256134,1000
m2,22,m2,0.6421918457182567,0.6438463201976787,0.8952633659525402,interpolation,0.014451980590820312,0.014986418187618256,1000
m2,22,m3,2.512720782198888,0.573221169813655,0.9409065691174963,extrapolation,0.29187583923339844,0.4270035922527313,1000
m2,22,m4,1.43175195842504,0.6395416051507127,0.8855660823613776,extrapolation,0.39676475524902344,0.27261993288993835,1000
m2,23,m1,1.6373969436101614,0.63656380047163,0.8930981888417595,extrapolation,0.48642539978027344,0.34409061074256897,1000
m2,23,m2,0.7640560669140584,0.6438463201976787,0.8952633659525402,in_distribution,0.016182899475097656,0.017510002478957176,1000
m2,23,m3,2.4078751132016554,0.573221169813655,0.9409065691174963,extrapolation,0.23105335235595703,0.359162300825119,1000
m2,23,m4,1.4125925821430323,0.6395416051507127,0.8855660823613776,extrapolation,0.44286251068115234,0.3273441195487976,1000
m2,24,m1,1.5126751779596568,0.63656380047163,0.8930981888417595,extrapolation,0.4505348205566406,0.3138881325721741,1000
m2,24,m2,0.6421788218752879,0.6438463201976787,0.8952633659525402,interpolation,0.015732765197753906,0.019000837579369545,1000
m2,24,m3,2.3840949058468435,0.573221169813655,0.9409065691174963,extrapolation,0.31885623931884766,0.4561408460140228,1000
m2,24,m4,1.3513800110144096,0.6395416051507127,0.8855660823613776,extrapolation,0.31676387786865234,0.21598614752292633,1000
m2,25,m1,1.7338820736723564,0.63656380047163,0.8930981888417595,extrapolation,0.6970787048339844,0.6250654458999634,1000
m2,25,m2,0.7598595107872541,0.6438463201976787,0.8952633659525402,in_distribution,0.020865440368652344,0.026497529819607735,1000
m2,25,m3,2.5630374675657532,0.573221169813655,0.9409065691174963,extrapolation,0.24242401123046875,0.37139788269996643,1000
m2,25,m4,1.5022876221616952,0.6395416051507127,0.8855660823613776,extrapolation,0.5872173309326172,0.4740876853466034,1000
m2,26,m1,1.7709792150240866,0.63656380047163,0.8930981888417595,extrapolation,0.5990266799926758,0.5030605792999268,1000
m2,26,m2,0.8219544935879982,0.6438463201976787,0.8952633659525402,in_distribution,0.024156570434570312,0.03080778755247593,1000
m2,26,m3,2.5039282372932914,0.573221169813655,0.9409065691174963,extrapolation,0.2834596633911133,0.4111209809780121,1000
m2,26,m4,1.6913436460684874,0.6395416051507127,0.8855660823613776,extrapolation,0.7120761871337891,0.6320478320121765,1000
m2,27,m1,1.597658267062021,0.63656380047163,0.8930981888417595,extrapolation,0.29718017578125,0.20201335847377777,1000
m2,27,m2,0.8071384852995096,0.6438463201976787,0.8952633659525402,in_distribution,0.0281524658203125,0.035512104630470276,1000
m2,27,m3,2.4774002860353814,0.573221169813655,0.9409065691174963,extrapolation,0.43785762786865234,0.5737906098365784,1000
m2,27,m4,1.3122447389661838,0.6395416051507127,0.8855660823613776,extrapolation,0.2757730484008789,0.1885165572166443,1000
m2,28,m1,1.7389139006914982,0.63656380047163,0.8930981888417595,extrapolation,0.5956668853759766,0.44324058294296265,1000
m2,28,m2,0.7660737021005479,0.6438463201976787,0.8952633659525402,in_distribution,0.020078659057617188,0.02509593777358532,1000
m2,28,m3,2.66086216377663,0.573221169813655,0.9409065691174963,extrapolation,0.22916793823242188,0.3569440543651581,1000
m2,28,m4,1.5305691795172596,0.6395416051507127,0.8855660823613776,extrapolation,0.5816841125488281,0.4707217812538147,1000
m2,29,m1,1.62450592003354,0.63656380047163,0.8930981888417595,extrapolation,0.37137317657470703,0.2697204649448395,1000
m2,29,m2,0.9045185312117492,0.6438463201976787,0.8952633659525402,extrapolation,0.027751922607421875,0.03209739923477173,1000
m2,29,m3,2.475643448873297,0.573221169813655,0.9409065691174963,extrapolation,0.38690757751464844,0.5158678889274597,1000
m2,29,m4,1.2316518242346748,0.6395416051507127,0.8855660823613776,extrapolation,0.5282859802246094,0.3571334183216095,1000
m2,30,m1,1.7782335861188352,0.63656380047163,0.8930981888417595,extrapolation,0.6542472839355469,0.5321505069732666,1000
m2,30,m2,0.7579925100654631,0.6438463201976787,0.8952633659525402,in_distribution,0.017248153686523438,0.01987697184085846,1000
m2,30,m3,2.73675353943338,0.573221169813655,0.9409065691174963,extrapolation,0.22693729400634766,0.3606603443622589,1000
m2,30,m4,1.4766703119956557,0.6395416051507127,0.8855660823613776,extrapolation,0.5255956649780273,0.4058122932910919,1000
m2,31,m1,1.8382479740157749,0.63656380047163,0.8930981888417595,extrapolation,0.5082263946533203,0.3700346350669861,1000
m2,31,m2,0.7178359592009587,0.6438463201976787,0.8952633659525402,in_distribution,0.016407012939453125,0.01899382472038269,1000
m2,31,m3,2.8153258943428177,0.573221169813655,0.9409065691174963,extrapolation,0.2435617446899414,0.3772096633911133,1000
m2,31,m4,1.4495831397845933,0.6395416051507127,0.8855660823613776,extrapolation,0.46199989318847656,0.32369688153266907,1000
m2,32,m1,1.7000228821407906,0.63656380047163,0.8930981888417595,extrapolation,0.6727609634399414,0.6014090180397034,1000
m2,32,m2,0.7876542965253605,0.6438463201976787,0.8952633659525402,in_distribution,0.02475738525390625,0.030894411727786064,1000
m2,32,m3,2.483544904180446,0.573221169813655,0.9409065691174963,extrapolation,0.3481893539428711,0.4762117564678192,1000
m2,32,m4,1.4596037487918985,0.6395416051507127,0.8855660823613776,extrapolation,0.4430112838745117,0.3052023947238922,1000
m2,33,m1,1.6484058460440347,0.63656380047163,0.8930981888417595,extrapolation,0.4989280700683594,0.35633814334869385,1000
m2,33,m2,0.6767417359866411,0.6438463201976787,0.8952633659525402,in_distribution,0.015270233154296875,0.017813822254538536,1000
m2,33,m3,2.5755928762629416,0.573221169813655,0.9409065691174963,extrapolation,0.22704410552978516,0.35930925607681274,1000
m2,33,m4,1.4888379408205228,0.6395416051507127,0.8855660823613776,extrapolation,0.43427467346191406,0.29957935214042664,1000
m2,34,m1,1.7625852892490539,0.63656380047163,0.8930981888417595,extrapolation,0.6532163619995117,0.48394206166267395,1000
m2,34,m2,0.719296114501323,0.6438463201976787,0.8952633659525402,in_distribution,0.01567363739013672,0.016022030264139175,1000
m2,34,m3,2.568130256025672,0.573221169813655,0.9409065691174963,extrapolation,0.2702665328979492,0.4052918255329132,1000
m2,34,m4,1.6158932914158175,0.6395416051507127,0.8855660823613776,extrapolation,0.6469755172729492,0.5505250096321106,1000
m2,35,m1,1.620540680252462,0.63656380047163,0.8930981888417595,extrapolation,0.6333045959472656,0.47460073232650757,1000
m2,35,m2,0.7787246436758161,0.6438463201976787,0.8952633659525402,in_distribution,0.02344799041748047,0.030076278373599052,1000
m2,35,m3,2.417608032648218,0.573221169813655,0.9409065691174963,extrapolation,0.24297142028808594,0.3725802004337311,1000
m2,35,m4,1.461136686200903,0.6395416051507127,0.8855660823613776,extrapolation,0.5001735687255859,0.35644710063934326,1000
m2,36,m1,1.5680470474202233,0.63656380047163,0.8930981888417595,extrapolation,0.5432872772216797,0.38603389263153076,1000
m2,36,m2,0.6124005928528222,0.6438463201976787,0.8952633659525402,interpolation,0.018156051635742188,0.023226743564009666,1000
m2,36,m3,2.5398884365577428,0.573221169813655,0.9409065691174963,extrapolation,0.2765531539916992,0.4100243151187897,1000
m2,36,m4,1.5033547685183526,0.6395416051507127,0.8855660823613776,extrapolation,0.4390525817871094,0.31483641266822815,1000
m2,37,m1,1.815181070947488,0.63656380047163,0.8930981888417595,extrapolation,0.6251602172851562,0.5064446926116943,1000
m2,37,m2,0.7778703146950501,0.6438463201976787,0.8952633659525402,in_distribution,0.0159759521484375,0.018129339441657066,1000
m2,37,m3,2.6371552461042738,0.573221169813655,0.9409065691174963,extrapolation,0.236053466796875,0.3648449778556824,1000
m2,37,m4,1.4840457349016465,0.6395416051507127,0.8855660823613776,extrapolation,0.49363136291503906,0.36838820576667786,1000
m2,38,m1,1.5181110421886996,0.63656380047163,0.8930981888417595,extrapolation,0.505488395690918,0.36162450909614563,1000
m2,38,m2,0.6794497965197682,0.6438463201976787,0.8952633659525402,in_distribution,0.01575469970703125,0.019031498581171036,1000
m2,38,m3,2.2646809221220923,0.573221169813655,0.9409065691174963,extrapolation,0.26029109954833984,0.3886030614376068,1000
m2,38,m4,1.4195525432108986,0.6395416051507127,0.8855660823613776,extrapolation,0.4080190658569336,0.28298458456993103,1000
m2,39,m1,1.5306043649180965,0.63656380047163,0.8930981888417595,extrapolation,0.42084217071533203,0.2962471544742584,1000
m2,39,m2,0.7794689329769526,0.6438463201976787,0.8952633659525402,in_distribution,0.022131919860839844,0.027236254885792732,1000
m2,39,m3,2.3338609409496973,0.573221169813655,0.9409065691174963,extrapolation,0.31986427307128906,0.4468045234680176,1000
m2,39,m4,1.4450372026678748,0.6395416051507127,0.8855660823613776,extrapolation,0.38175010681152344,0.2646535038948059,1000
m2,40,m1,1.5758043873965968,0.63656380047163,0.8930981888417595,extrapolation,0.40999698638916016,0.2858266532421112,1000
m2,40,m2,0.7924330621366883,0.6438463201976787,0.8952633659525402,in_distribution,0.023206710815429688,0.028083322569727898,1000
m2,40,m3,2.4312733298582367,0.573221169813655,0.9409065691174963,extrapolation,0.2655906677246094,0.39374008774757385,1000
