source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m1,33,False,True,2,0.0,148.07613566012404,0.7088065496829864,0.7155598223476237,"m4,m1",0.014846818060704203,0.09062663029592494,two or more not extrapolative,both not extrapolative,0.7155598223476237,0.63656380047163,0.8930981888417595,in_distribution,0.5012586669545995,0.49383525792424743,0.5465673421422422,-0.007423409030352102,0.0453086751876427,2.1453740943107027,0.6438463201976787,0.8952633659525402,extrapolation,1.6785768292309626e-38,7.618867494891449e-299,3.706985952683077e-06,-1.6785768292309626e-38,3.706985952683077e-06,1.5131834560778064,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,9.329743670709123e-07,0.0,9.329743670709123e-07,0.7088065496829864,0.6395416051507127,0.8855660823613776,in_distribution,0.49874133304540047,0.5061647420757526,0.453428017897438,0.007423409030352102,-0.045313315147962496
m1,34,False,True,2,0.0,61.37862902973591,0.7018146668495503,0.718106972526975,"m1,m4",0.003219713524564849,0.041171837794522714,two or more not extrapolative,both not extrapolative,0.7018146668495503,0.63656380047163,0.8930981888417595,in_distribution,0.5982093589466702,0.5998192157089526,0.6187940800959184,0.0016098567622824245,0.020584721149248253,1.9209208542228442,0.6438463201976787,0.8952633659525402,extrapolation,1.519591728088173e-43,1.811512705310142e-73,9.143202481162653e-07,-1.519591728088173e-43,9.143202481162653e-07,1.3688135694345427,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,2.834277649869196e-07,0.0,2.834277649869196e-07,0.718106972526975,0.6395416051507127,0.8855660823613776,in_distribution,0.40179064105332984,0.4001807842910474,0.3812047221560685,-0.0016098567622824245,-0.020585918897261357
m1,35,False,True,2,0.0,40.70416597446053,0.7982752234997422,0.8228427233862595,"m4,m1",0.012477410227731134,0.03791990770495709,two or more not extrapolative,both not extrapolative,0.8228427233862595,0.63656380047163,0.8930981888417595,in_distribution,0.518962669053904,0.5127239639400384,0.5379218087357346,-0.006238705113865595,0.018959139681830606,2.039325850321137,0.6438463201976787,0.8952633659525402,extrapolation,2.074394337291481e-39,6.049926971730902e-159,5.244059685995203e-07,-2.074394337291481e-39,5.244059685995203e-07,1.6475508694906484,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,2.8976467931964795e-07,0.0,2.8976467931964795e-07,0.7982752234997422,0.6395416051507127,0.8855660823613776,in_distribution,0.481037330946096,0.48727603605996156,0.46207737709361746,0.006238705113865539,-0.01895995385247856
m1,36,False,True,2,0.0,33.2407625725982,0.8077058165077124,0.8377893522090479,"m1,m4",0.09632592070176571,0.0227519499673268,two or more not extrapolative,both not extrapolative,0.8077058165077124,0.63656380047163,0.8930981888417595,in_distribution,0.5630344124424849,0.6111973727933677,0.5744085197258942,0.048162960350882855,0.011374107283409374,2.449248307636644,0.6438463201976787,0.8952633659525402,extrapolation,1.0923936340647737e-41,1.5138108377493427e-249,1.240448771370066e-06,-1.0923936340647737e-41,1.240448771370066e-06,1.7760330219575216,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,6.272514826712089e-07,0.0,6.272514826712089e-07,0.8377893522090479,0.6395416051507127,0.8855660823613776,in_distribution,0.43696558755751513,0.3888026272066323,0.42558961257385175,-0.048162960350882855,-0.011375974983663384
m1,37,False,True,2,0.0,49.13106232653954,0.7699446683658533,0.7902983806882754,"m1,m4",0.022173969239842606,0.0051192155556060385,two or more not extrapolative,both not extrapolative,0.7699446683658533,0.63656380047163,0.8930981888417595,in_distribution,0.6997604046837161,0.6886734200637948,0.7023197937957709,-0.011086984619921303,0.0025593891120547774,2.342102820912579,0.6438463201976787,0.8952633659525402,extrapolation,2.576218689584822e-49,1.8184400196266862e-260,1.7088728837895807e-07,-2.576218689584822e-49,1.7088728837895807e-07,1.5636002823330653,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,4.777845981909216e-08,0.0,4.777845981909216e-08,0.7902983806882754,0.6395416051507127,0.8855660823613776,in_distribution,0.30023959531628397,0.31132657993620527,0.2976799875384809,0.011086984619921303,-0.0025596077778030635
m1,38,False,True,2,0.0,26.778363673991173,0.7143547137667406,0.7516982850316132,"m4,m1",0.05821746218222129,0.06577812821884492,two or more not extrapolative,both not extrapolative,0.7516982850316132,0.63656380047163,0.8930981888417595,in_distribution,0.5829364767291156,0.6120452078202262,0.6158219345805318,0.029108731091110562,0.03288545785141617,2.42538445566384,0.6438463201976787,0.8952633659525402,extrapolation,9.852032424410991e-43,0.0,2.6247502514756402e-06,-9.852032424410991e-43,2.6247502514756402e-06,1.5367784492322534,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,9.815077547803518e-07,0.0,9.815077547803518e-07,0.7143547137667406,0.6395416051507127,0.8855660823613776,in_distribution,0.4170635232708844,0.3879547921797737,0.3841744591614619,-0.02910873109111073,-0.032889064109422494
m1,39,False,True,2,0.0,17.48360929051243,0.797324276298578,0.8545206943005842,"m1,m4",0.0038276083730905963,0.0222194171600361,two or more not extrapolative,both not extrapolative,0.797324276298578,0.63656380047163,0.8930981888417595,in_distribution,0.7366891024293197,0.738602906615865,0.7255793938493017,0.0019138041865452982,-0.01110970858001803,2.4843580600846917,0.6438463201976787,0.8952633659525402,extrapolation,1.1305693444033905e-51,0.0,1.6733765791898432e-06,-1.1305693444033905e-51,1.6733765791898432e-06,1.83337797029448,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,4.474071029636939e-07,0.0,4.474071029636939e-07,0.8545206943005842,0.6395416051507127,0.8855660823613776,in_distribution,0.26331089757068027,0.26139709338413497,0.2744184853670162,-0.0019138041865452982,0.011107587796335916
m1,40,False,True,2,0.0,36.662300121237585,0.6251541084805144,0.6524300739837733,"m1,m4",0.0035978961263254394,0.06405729209725533,two or more not extrapolative,both not extrapolative,0.6251541084805144,0.63656380047163,0.8930981888417595,interpolation,0.3938164821950142,0.3920175341318515,0.42584232826111473,-0.0017989480631627197,0.03202584606610054,1.9822750333679946,0.6438463201976787,0.8952633659525402,extrapolation,6.383755802064162e-33,1.6233423300216118e-95,1.767221247699405e-06,-6.383755802064162e-33,1.767221247699405e-06,1.1626340479680977,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.0327612794499087e-06,0.0,1.0327612794499087e-06,0.6524300739837733,0.6395416051507127,0.8855660823613776,in_distribution,0.6061835178049858,0.6079824658681485,0.5741548717563582,0.0017989480631627197,-0.03202864604862765
m1,41,False,True,2,0.0,58.33839346158568,0.7134514970666676,0.7305928572804098,"m1,m4",0.028831797017952576,0.0717125465484866,two or more not extrapolative,both not extrapolative,0.7134514970666676,0.63656380047163,0.8930981888417595,in_distribution,0.5652576772130702,0.5508417787040939,0.6011127154515903,-0.014415898508976288,0.0358550382385201,1.8850519680885944,0.6438463201976787,0.8952633659525402,extrapolation,8.361522201226533e-42,5.886494343626862e-99,9.529081682851337e-07,-8.361522201226533e-42,9.529081682851337e-07,1.5014106679672183,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,2.82127554941123e-07,0.0,2.82127554941123e-07,0.7305928572804098,0.6395416051507127,0.8855660823613776,in_distribution,0.43474232278692976,0.44915822129590605,0.39888604951268647,0.014415898508976288,-0.03585627327424329
m1,42,True,False,0,29.380378454522127,29.380378454522127,0.8937276224443618,0.9277639337105394,"m4,m1",0.21872789836767148,0.018601731054054178,all extrapolative,both extrapolative,0.9277639337105394,0.63656380047163,0.8930981888417595,extrapolation,0.38123732493698215,0.4906012741208179,0.37193645940995507,0.10936394918383574,-0.00930086552702708,2.2458243928147277,0.6438463201976787,0.8952633659525402,extrapolation,3.0306206586444216e-32,0.0,6.918919478888886e-08,-3.0306206586444216e-32,6.918919478888886e-08,1.644265255415902,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,5.8696368091006666e-08,0.0,5.8696368091006666e-08,0.8937276224443618,0.6395416051507127,0.8855660823613776,extrapolation,0.6187626750630179,0.5093987258791821,0.6280634127044821,-0.10936394918383574,0.009300737641464218
m1,43,False,True,2,0.0,170.97399627843402,0.8741846110564956,0.880033443697873,"m4,m1",0.09483572548078162,0.007529657164460559,two or more not extrapolative,both not extrapolative,0.880033443697873,0.63656380047163,0.8930981888417595,in_distribution,0.5921194992740211,0.6395373620144118,0.5958794285556884,0.047417862740390726,0.0037599292816673513,2.3709713533838146,0.6438463201976787,0.8952633659525402,extrapolation,3.210643619866334e-43,1.7280883233123557e-236,2.808860666668826e-06,-3.210643619866334e-43,2.808860666668826e-06,1.7263042761357303,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,2.0904398962216798e-06,0.0,2.0904398962216798e-06,0.8741846110564956,0.6395416051507127,0.8855660823613776,in_distribution,0.407880500725979,0.3604626379855881,0.40411567214374866,-0.04741786274039089,-0.0037648285822303174
m1,44,False,True,2,0.0,220.53255428338147,0.7472805612996305,0.7518150292285217,"m1,m4",0.0181607774708214,0.05743446864420162,two or more not extrapolative,both not extrapolative,0.7472805612996305,0.63656380047163,0.8930981888417595,in_distribution,0.5608402948861684,0.5699206836215791,0.589555143286598,0.009080388735410727,0.028714848400429593,2.0622098643129037,0.6438463201976787,0.8952633659525402,extrapolation,1.4217158472502008e-41,7.125691204156763e-173,1.8247537777981319e-06,-1.4217158472502008e-41,1.8247537777981319e-06,1.5588342357040599,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,5.611678934009805e-07,0.0,5.611678934009805e-07,0.7518150292285217,0.6395416051507127,0.8855660823613776,in_distribution,0.4391597051138316,0.43007931637842095,0.4104424707917308,-0.009080388735410672,-0.028717234322100826
m1,45,False,True,2,0.0,520.2836369450098,0.659450828087298,0.6613728466290215,"m1,m4",0.013642154730998945,0.06348613383540172,two or more not extrapolative,both not extrapolative,0.659450828087298,0.63656380047163,0.8930981888417595,in_distribution,0.5389076969349305,0.54572877430043,0.5706488786611242,0.006821077365499528,0.03174118172619378,2.092950197282405,0.6438463201976787,0.8952633659525402,extrapolation,1.9507171167881577e-40,1.0759174897116163e-127,1.436448275912398e-06,-1.9507171167881577e-40,1.436448275912398e-06,1.2740752840498535,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,4.48743231242367e-07,0.0,4.48743231242367e-07,0.6613728466290215,0.6395416051507127,0.8855660823613776,in_distribution,0.46109230306506943,0.45427122569957,0.42934923614736864,-0.006821077365499417,-0.03174306691770079
m1,46,False,True,2,0.0,14.848426701219719,0.7153430316550489,0.7826902241649185,"m1,m4",0.006007265995336214,0.002701105647235671,two or more not extrapolative,both not extrapolative,0.7153430316550489,0.63656380047163,0.8930981888417595,in_distribution,0.7962058837990247,0.7992095167966927,0.7948553309754068,0.0030036329976680376,-0.0013505528236178455,2.4491819181170813,0.6438463201976787,0.8952633659525402,extrapolation,5.45115413134189e-56,0.0,1.1887126638570964e-07,-5.45115413134189e-56,1.1887126638570964e-07,1.5862617113068012,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,3.209351260528622e-08,0.0,3.209351260528622e-08,0.7826902241649185,0.6395416051507127,0.8855660823613776,in_distribution,0.2037941162009754,0.20079048320330722,0.20514451805981423,-0.0030036329976681764,0.0013504018588388345
m1,47,False,True,2,0.0,32.69513472800068,0.7797344959749557,0.8103200764097179,"m4,m1",0.005604380566442524,0.016573476624054707,two or more not extrapolative,both not extrapolative,0.8103200764097179,0.63656380047163,0.8930981888417595,in_distribution,0.5044398831583672,0.5016376928751459,0.5127233092877086,-0.002802190283221262,0.008283426129341409,1.7706232696538255,0.6438463201976787,0.8952633659525402,extrapolation,1.1531681663448229e-38,2.852214218682157e-69,2.580526510189274e-06,-1.1531681663448229e-38,2.580526510189274e-06,1.9431122514724017,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,7.316561756912632e-07,0.0,7.316561756912632e-07,0.7797344959749557,0.6395416051507127,0.8855660823613776,in_distribution,0.49556011684163287,0.49836230712485413,0.48727337852960545,0.002802190283221262,-0.00828673831202742
m1,48,False,True,1,0.0,18.336241697143233,0.884707458894988,0.939244251829681,"m4,m1",0.06246169513234234,0.016521897377715266,only one not extrapolative,only one not extrapolative,0.939244251829681,0.63656380047163,0.8930981888417595,extrapolation,0.5523964177721711,0.5836272653383422,0.5606556948941198,0.031230847566171116,0.008259277121948738,2.2724680404112623,0.6438463201976787,0.8952633659525402,extrapolation,3.9084735322496045e-41,5.616796685905291e-231,1.0342930300881083e-06,-3.9084735322496045e-41,1.0342930300881083e-06,1.9311101344919392,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,6.37273878756017e-07,0.0,6.37273878756017e-07,0.884707458894988,0.6395416051507127,0.8855660823613776,in_distribution,0.447603582227829,0.41637273466165775,0.4393426335389713,-0.031230847566171227,-0.008260948688857683
m1,49,False,True,2,0.0,37.86554702385993,0.613139917147973,0.6395491387211991,"m1,m4",0.02345150178766031,0.034798512995811576,two or more not extrapolative,both not extrapolative,0.613139917147973,0.63656380047163,0.8930981888417595,interpolation,0.46513405406659986,0.45340830317276976,0.4825305278902972,-0.0117257508938301,0.017396473823697356,2.289020797424346,0.6438463201976787,0.8952633659525402,extrapolation,1.1968997877751755e-36,1.2980486638156256e-262,1.7602717152466572e-06,-1.1968997877751755e-36,1.7602717152466572e-06,1.3138709955583288,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,1.0224024932297553e-06,0.0,1.0224024932297553e-06,0.6395491387211991,0.6395416051507127,0.8855660823613776,in_distribution,0.5348659459334001,0.5465916968272303,0.5174666894354943,0.011725750893830211,-0.017399256497905746
m2,0,False,True,1,0.0,1.224390409354391,0.6288995375632673,1.445632484927161,"m2,m4",1.2765476569321235e-35,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.5642842812621476,0.63656380047163,0.8930981888417595,extrapolation,4.086699778659586e-38,8.135798870587058e-57,9.999999999969996e-13,-4.086699778659586e-38,9.999999999969996e-13,0.6288995375632673,0.6438463201976787,0.8952633659525402,interpolation,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.4487613918153843,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,9.999999999969996e-13,0.0,9.999999999969996e-13,1.445632484927161,0.6395416051507127,0.8855660823613776,extrapolation,1.2724609571534637e-35,1.4991272315991287e-52,9.999999999969996e-13,-1.2724609571534637e-35,9.999999999969996e-13
m2,1,False,True,1,0.0,1.329690221255078,0.7459603982438742,1.4980152533658515,"m2,m4",1.8442167143937562e-45,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.7905870683560952,0.63656380047163,0.8930981888417595,extrapolation,2.7077590311325482e-48,6.03689088386313e-79,9.999999999969996e-13,-2.7077590311325482e-48,9.999999999969996e-13,0.7459603982438742,0.6438463201976787,0.8952633659525402,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.865351793161528,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,9.999999999969996e-13,0.0,9.999999999969996e-13,1.4980152533658515,0.6395416051507127,0.8855660823613776,extrapolation,1.8415089553626235e-45,4.0462402198645343e-66,9.999999999969996e-13,-1.8415089553626235e-45,9.999999999969996e-13
m2,2,False,True,1,0.0,1.189267386579105,0.8236661052629993,1.6645198942362247,"m2,m4",4.245581495157401e-41,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.7518606051000571,0.63656380047163,0.8930981888417595,extrapolation,8.808063395808451e-44,7.040762590801659e-87,9.999999999969996e-13,-8.808063395808451e-44,9.999999999969996e-13,0.8236661052629993,0.6438463201976787,0.8952633659525402,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.8019829117523773,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,9.999999999969996e-13,0.0,9.999999999969996e-13,1.6645198942362247,0.6395416051507127,0.8855660823613776,extrapolation,4.236773431761592e-41,2.0269902385115752e-79,9.999999999969996e-13,-4.236773431761592e-41,9.999999999969996e-13
m2,3,False,True,1,0.0,1.3925607389613557,0.7723649610257178,1.4904664829889498,"m2,m4",7.68123075963253e-34,6.000266701738022e-12,only one not extrapolative,only one not extrapolative,1.6559925012918761,0.63656380047163,0.8930981888417595,extrapolation,2.830784059270451e-36,3.908301569598852e-56,9.999999999969996e-13,-2.830784059270451e-36,9.999999999969996e-13,0.7723649610257178,0.6438463201976787,0.8952633659525402,in_distribution,1.0,1.0,0.9999999999969997,0.0,-3.000266701747023e-12,2.422710026741321,0.573221169813655,0.9409065691174963,extrapolation,0.0,0.0,9.999999999969996e-13,0.0,9.999999999969996e-13,1.4904664829889498,0.6395416051507127,0.8855660823613776,extrapolation,7.652922921805192e-34,2.76536734667477e-43,9.999999999969996e-13,-7.652922919039825e-34,9.999999999969996e-13
