generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m2,M2,s012,202037,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2002038,65.094,33.4200000000001,98.5140000000001,243.6970000000001,134.18900000000122,377.8860000000014,114022037,,4,24000,1.00026539823633,6483.9646701499,0.270165194589579,0,0,0.894153831433335,True,True,,,,,,,,,,,2048,-313.5389523637621,-313.539486441337,0.0011035196641206,1650.568388360314,0.000534077574855,0.000534077574855,0.1993175188309885,0.2020461248236221,-0.0027286059926335,0.0027286059926335
m2,M2,s012,202037,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2102038,57.7370000000001,33.8069999999998,91.5439999999999,243.6970000000001,134.18900000000122,377.8860000000014,114022038,,4,24000,1.0005952290058,5141.33190702984,0.21422216279291,0,0,0.99524641137011,True,True,,,,,,,,,,,2048,-315.6726822925504,-315.694252913019,0.0015353231663434,1744.7017390316062,0.0215706204685943,0.0215706204685943,0.0235981707014908,0.023423259873856,0.0001749108276347,0.0001749108276347
m2,M2,s012,202037,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2202038,68.7669999999998,33.527,102.294,243.6970000000001,134.18900000000122,377.8860000000014,114022039,124022037.0,4,24000,1.00048556654519,6887.43518549984,0.286976466062493,0,0,0.934704798433787,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.30405367064441635,0.013703976337437362,0.11706398394654678,2048,-312.19921592353916,-312.216755589043,0.0013250249507065,1469.0061005786486,0.0175396655038184,0.0175396655038184,0.761001679930793,0.7584120688183007,0.0025896111124923,0.0025896111124923
m2,M2,s012,202037,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,2302038,52.0990000000002,33.4350000000013,85.5340000000015,243.6970000000001,134.18900000000122,377.8860000000014,114022040,,4,24000,1.0005127566756,6617.76713340687,0.275740297225286,0,0,0.979247398112982,True,True,,,,,,,,,,,2048,-316.05611164796517,-316.068011888843,0.0016103339926097,1533.2951929659257,0.0119002408778214,0.0119002408778214,0.0160826305367275,0.016118546484221,-3.5915947493487393e-05,3.5915947493487393e-05
m2,M2,s013,202038,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2002039,86.904,33.165,120.069,347.2159999999994,133.9619999999986,481.1779999999979,114022038,,4,24000,1.00032322940741,4329.18244794197,0.180382601997582,0,0,0.934532493287237,True,True,,,,,,,,,,,2048,-146.97191875060795,-146.931458399075,0.0018669250789802,952.8881569478182,-0.0404603515329426,0.0404603515329426,0.5744042319718276,0.5756587637221711,-0.0012545317503435,0.0012545317503435
m2,M2,s013,202038,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2102039,78.855,33.8389999999999,112.694,347.2159999999994,133.9619999999986,481.1779999999979,114022039,,4,24000,1.00193542306271,3319.07671328536,0.138294863053557,0,0,0.922615101909739,True,True,,,,,,,,,,,2048,-149.3104606286503,-149.292521330238,0.0016138910021792,754.0321104967595,-0.0179392984123012,0.0179392984123012,0.055411741254706,0.0542960852711476,0.0011156559835584,0.0011156559835584
m2,M2,s013,202038,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2202039,95.9970000000003,33.6229999999996,129.62,347.2159999999994,133.9619999999986,481.1779999999979,114022040,124022038.0,4,24000,1.00081271917306,4859.75023357561,0.20248959306565,0,0,0.975542389150337,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20183249993358687,0.04942790558393528,0.2223238754248749,2048,-147.43130901411246,-147.393082899477,0.0010975206395707,873.2283042866555,-0.0382261146354494,0.0382261146354494,0.3628331627417863,0.3628140922989363,1.9070442850044333e-05,1.9070442850044333e-05
m2,M2,s013,202038,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,2302039,85.4599999999991,33.3349999999991,118.794999999998,347.2159999999994,133.9619999999986,481.1779999999979,114022041,,4,24000,1.00062863584243,4625.35509980797,0.192723129158665,0,0,0.950582249076282,True,True,,,,,,,,,,,2048,-151.33043427430755,-151.308588002068,0.0017205710566462,607.3788439134553,-0.0218462722395429,0.0218462722395429,0.0073508640316798,0.0072310587077449,0.0001198053239349,0.0001198053239349
m2,M2,s014,202039,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2002040,66.741,33.3390000000002,100.08,247.8480000000009,134.1700000000013,382.0180000000022,114022039,,4,24000,1.00039740893422,6054.89057418462,0.252287107257692,0,0,0.956516670533937,True,True,,,,,,,,,,,2048,-197.4591825858155,-197.450309343725,0.0008688712867323,1833.045782223632,-0.0088732420905159,0.0088732420905159,0.6905450257330665,0.6922424370603227,-0.0016974113272562,0.0016974113272562
m2,M2,s014,202039,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2102040,53.625,33.6090000000004,87.2340000000004,247.8480000000009,134.1700000000013,382.0180000000022,114022040,,4,24000,1.00107124315132,5510.15843490512,0.229589934787713,0,0,0.987509681121132,True,True,,,,,,,,,,,2048,-199.7048296592856,-199.712172168836,0.0004784267517413,1807.4351153487864,0.0073425095503694,0.0073425095503694,0.073100419443991,0.0721013964054317,0.0009990230385593,0.0009990230385593
m2,M2,s014,202039,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2202040,60.2470000000003,33.6210000000001,93.8680000000004,247.8480000000009,134.1700000000013,382.0180000000022,114022041,124022039.0,4,24000,1.00074076104726,6994.16826773804,0.291423677822418,0,0,0.978625824811184,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2326241776632307,0.002519952073281484,0.050199124228232146,2048,-198.54878058463137,-198.545347964255,0.0006792839018096,1895.898304585196,-0.0034326203763725,0.0034326203763725,0.2322659797323334,0.2315735691406278,0.0006924105917056,0.0006924105917056
m2,M2,s014,202039,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,2302040,67.2350000000006,33.6010000000006,100.836000000001,247.8480000000009,134.1700000000013,382.0180000000022,114022042,,4,24000,1.00139429356646,5301.30514828589,0.220887714511912,0,0,0.976190375911297,True,True,,,,,,,,,,,2048,-202.58846724322365,-202.583512178615,0.0012105386687026,1694.880315093952,-0.0049550646086515,0.0049550646086515,0.0040885750906089,0.0040825973936176,5.977696991362955e-06,5.977696991362955e-06
m2,M2,s015,202040,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2002041,73.0609999999999,33.2239999999999,106.285,262.9349999999997,133.2170000000003,396.152,114022040,,4,24000,1.00066919895233,6053.87951748877,0.252244979895366,0,0,0.968339808933895,True,True,,,,,,,,,,,2048,-46.71748511014893,-41.2152774429296,0.000789110377494,1.2362868409067984,-5.502207667219331,5.502207667219331,2.9782236675567456e-32,6.556982810970587e-30,-6.527200574295019e-30,6.527200574295019e-30
m2,M2,s015,202040,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2102041,67.1109999999999,33.4430000000002,100.554,262.9349999999997,133.2170000000003,396.152,114022041,,4,24000,1.00041810747634,4604.40266334878,0.191850110972866,0,0,0.960276298450626,True,True,,,,,,,,,,,2048,-44.1975706837377,-43.8997446209234,0.0006601487113778,2.1774883670626393,-0.2978260628143019,0.2978260628143019,3.701197335507537e-31,4.475636045952397e-31,-7.744387104448596e-32,7.744387104448596e-32
m2,M2,s015,202040,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2202041,59.2069999999994,33.2220000000007,92.4290000000001,262.9349999999997,133.2170000000003,396.152,114022042,124022040.0,4,24000,1.00041891356071,8087.51881869356,0.336979950778898,0,0,0.971522728642733,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.14246043273639142,0.03390613316057589,0.18413618101985252,2048,25.86642683100471,25.9737800979214,0.000777140270574,916.40322932276,-0.1073532669166894,0.1073532669166894,0.9925439387894178,0.9920669449257788,0.0004769938636389,0.0004769938636389
m2,M2,s015,202040,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,2302041,63.5560000000005,33.3279999999995,96.884,262.9349999999997,133.2170000000003,396.152,114022043,,4,24000,1.00091702627499,8500.85163454642,0.354202151439434,0,0,0.944463903228074,True,True,,,,,,,,,,,2048,20.975182835526088,21.1450277248255,0.000875633491697,184.86484095891996,-0.1698448892994122,0.1698448892994122,0.0074560612105821,0.0079330550742212,-0.0004769938636391,0.0004769938636391
m2,M2,s016,202041,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2002042,48.7740000000001,33.5809999999999,82.355,238.9539999999995,134.91899999999958,373.8729999999991,114022041,,4,24000,1.00078514639076,7377.21620106108,0.307384008377545,0,0,0.936842523869565,True,True,,,,,,,,,,,2048,7.355849645277657,7.3751369003461,0.0010915136923454,1101.2625020576588,-0.019287255068443,0.019287255068443,0.0002817680964105,0.0002797963694638,1.971726946667981e-06,1.971726946667981e-06
m2,M2,s016,202041,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2102042,62.0079999999998,33.7789999999995,95.7869999999994,238.9539999999995,134.91899999999958,373.8729999999991,114022042,,4,24000,1.00036286051056,5209.61725540854,0.217067385642023,0,0,0.979139572535433,True,True,,,,,,,,,,,2048,4.6529541018421865,4.66416734579274,0.0009300138046075,740.2905993776235,-0.0112132439505536,0.0112132439505536,1.888161761921004e-05,1.859871574049122e-05,2.829018787188198e-07,2.829018787188198e-07
m2,M2,s016,202041,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2202042,63.7400000000007,33.8519999999999,97.5920000000006,238.9539999999995,134.91899999999958,373.8729999999991,114022043,124022041.0,4,24000,1.00036217380363,7315.69553963642,0.304820647484851,0,0,0.947595403062249,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2565603223057864,0.02045425589513039,0.1430183760750009,2048,15.523910142792827,15.5506033740683,0.0006903505062408,1238.3134351590315,-0.0266932312754715,0.0266932312754715,0.9936545370410136,0.9940358589602823,-0.0003813219192687,0.0003813219192687
m2,M2,s016,202041,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,2302042,64.4319999999989,33.7070000000003,98.1389999999992,238.9539999999995,134.91899999999958,373.8729999999991,114022044,,4,24000,1.0007442591727,6699.17880979602,0.279132450408167,0,0,0.972896583464005,True,True,,,,,,,,,,,2048,10.421721134248608,10.3832686562214,0.0011910798101135,922.482995470182,0.0384524780272066,0.0384524780272066,0.0060448132449567,0.0056657459545133,0.0003790672904433,0.0003790672904433
m2,M2,s017,202042,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2002043,84.1790000000001,32.9559999999999,117.135,360.6060000000014,131.90699999999902,492.5130000000004,114022042,,4,24000,1.000345495794,3697.53098615269,0.154063791089696,0,0,0.965057593385557,True,True,,,,,,,,,,,2048,-20.851177547790197,-20.7843729132669,0.001324459550462,364.1862911627218,-0.0668046345232973,0.0668046345232973,0.1002955766910267,0.1052329148383865,-0.0049373381473597,0.0049373381473597
m2,M2,s017,202042,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2102043,80.3900000000003,33.0820000000003,113.472000000001,360.6060000000014,131.90699999999902,492.5130000000004,114022043,,4,24000,1.00142345600371,3643.21744706585,0.151800726961077,0,0,0.943845610421843,True,True,,,,,,,,,,,2048,-23.272864472737034,-23.1987527160237,0.0014537238493664,475.38554534966903,-0.0741117567133322,0.0741117567133322,0.0089034128387406,0.0094102199491352,-0.0005068071103945,0.0005068071103945
m2,M2,s017,202042,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2202043,100.773,32.9899999999998,133.763,360.6060000000014,131.90699999999902,492.5130000000004,114022044,124022042.0,4,24000,1.00058555905329,5189.92694393286,0.216246955997202,0,0,0.992221705537543,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.23543632285461702,0.03079315735765853,0.17547979187832008,2048,-18.689563506567712,-18.6763306387762,0.0014050966870497,879.316010764812,-0.0132328677915118,0.0132328677915118,0.87108157957068,0.8662888556885441,0.0047927238821359,0.0047927238821359
m2,M2,s017,202042,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,2302043,95.264000000001,32.878999999999,128.143,360.6060000000014,131.90699999999902,492.5130000000004,114022045,,4,24000,1.00145787650763,4868.83307400265,0.20286804475011,0,0,0.960314980503866,True,True,,,,,,,,,,,2048,-22.477694651289244,-22.4925370065115,0.0011791770563161,647.9694138485143,0.0148423552222567,0.0148423552222567,0.0197194308995526,0.0190680095239341,0.0006514213756184,0.0006514213756184
m2,M2,s018,202043,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2002044,52.123,33.116,85.239,239.86300000000068,133.1139999999995,372.9770000000002,114022043,,4,24000,1.00058982878436,7046.08392228546,0.293586830095228,0,0,0.982041726851734,True,True,,,,,,,,,,,2048,-501.89094028425825,-501.980366819026,0.0012484395925879,104.19451607475727,0.0894265347677674,0.0894265347677674,1.3910138623654411e-30,1.0432378691520648e-30,3.4777599321337655e-31,3.4777599321337655e-31
m2,M2,s018,202043,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2102044,52.6960000000008,33.4589999999998,86.1550000000007,239.86300000000068,133.1139999999995,372.9770000000002,114022044,,4,24000,1.00038861116764,8523.4736515467,0.355144735481113,0,0,0.941803262175288,True,True,,,,,,,,,,,2048,-504.5355934468745,-504.538434875997,0.0005717172580083,939.4102495190904,0.0028414291224976,0.0028414291224976,9.88036942266425e-32,8.080318915542833e-32,1.8000505071214182e-32,1.8000505071214182e-32
m2,M2,s018,202043,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2202044,66.1149999999998,33.3380000000006,99.4530000000004,239.86300000000068,133.1139999999995,372.9770000000002,114022045,124022043.0,4,24000,1.0003751422413,8440.95538026686,0.351706474177786,0,0,0.961459761602399,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20227347969201515,0.005949800309689168,0.07713494869181653,2048,-433.15384256860955,-432.955773557802,0.0007627017588062,1084.5141502109293,-0.1980690108075578,0.1980690108075578,0.9896319273643002,0.9894259860156231,0.0002059413486769,0.0002059413486769
m2,M2,s018,202043,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,2302044,68.9290000000001,33.2009999999991,102.129999999999,239.86300000000068,133.1139999999995,372.9770000000002,114022046,,4,24000,1.00032809529796,8009.7629935395,0.333740124730812,0,0,1.00222005154853,True,True,,,,,,,,,,,2048,-437.7124445067224,-437.494499040332,0.0005660176332303,908.1545574782584,-0.217945466390347,0.217945466390347,0.0103680726356998,0.0105740139843767,-0.0002059413486768,0.0002059413486768
m2,M2,s019,202044,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2002045,53.058,33.1410000000001,86.1990000000001,230.9130000000014,132.7440000000002,363.6570000000016,114022044,,4,24000,1.00011894071744,8969.88698533732,0.373745291055722,0,0,0.971016947468652,True,True,,,,,,,,,,,2048,-507.53749979822106,-507.577376913595,0.0008522620518576,667.4128361099446,0.0398771153739403,0.0398771153739403,4.875188686805331e-19,4.493473897915168e-19,3.817147888901614e-20,3.817147888901614e-20
m2,M2,s019,202044,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2102045,49.3230000000003,33.2029999999995,82.5259999999998,230.9130000000014,132.7440000000002,363.6570000000016,114022045,,4,24000,1.00047234551684,8926.43441535089,0.371934767306287,0,0,0.94801178151236,True,True,,,,,,,,,,,2048,-510.14812264122105,-510.169485632896,0.0013319272487711,537.6233448890582,0.0213629916749482,0.0213629916749482,3.582715594029961e-20,3.363904903849226e-20,2.188106901807352e-21,2.188106901807352e-21
m2,M2,s019,202044,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2202045,64.4830000000002,33.1199999999999,97.6030000000001,230.9130000000014,132.7440000000002,363.6570000000016,114022046,124022044.0,4,24000,1.00041649929152,8579.4953226469,0.357478971776954,0,0,0.96564587953341,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.26829990191103636,0.004712678183138808,0.06864894888589924,2048,-465.3826374756312,-465.34093792317,0.00060313346306,1701.226127718376,-0.0416995524612389,0.0416995524612389,0.989955154256312,0.9899986720517376,-4.35177954256627e-05,4.35177954256627e-05
m2,M2,s019,202044,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,2302045,64.0490000000009,33.2800000000007,97.3290000000015,230.9130000000014,132.7440000000002,363.6570000000016,114022047,,4,24000,1.00032632716164,7808.58217232158,0.325357590513399,0,0,0.972430401940731,True,True,,,,,,,,,,,2048,-469.9732374773807,-469.935923645932,0.000891527052314,1467.7271126245787,-0.0373138314486709,0.0373138314486709,0.0100448457436879,0.0100013279482622,4.351779542569739e-05,4.351779542569739e-05
m2,M2,s020,202045,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2002046,72.4279999999999,33.3630000000001,105.791,272.4470000000001,134.1820000000005,406.6290000000006,114022045,,4,24000,1.00032323567658,5968.99014395769,0.248707922664904,0,0,0.965201488776132,True,True,,,,,,,,,,,2048,-7.404373980248599,-7.43265248737698,0.0023887901708278,511.4671993788254,0.0282785071283804,0.0282785071283804,5.070329868652344e-08,4.9076969704297635e-08,1.6263289822258075e-09,1.6263289822258075e-09
m2,M2,s020,202045,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2102046,51.652,33.6480000000001,85.3000000000002,272.4470000000001,134.1820000000005,406.6290000000006,114022046,,4,24000,1.00064909213343,4667.56165747697,0.194481735728207,0,0,0.95904559846606,True,True,,,,,,,,,,,2048,-6.58051955220831,-6.59966670466041,0.0009020283689978,1451.638866595525,0.0191471524521,0.0191471524521,1.1556641650539353e-07,1.128856837800429e-07,2.6807327253506453e-09,2.6807327253506453e-09
m2,M2,s020,202045,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2202046,74.1059999999998,33.5529999999999,107.659,272.4470000000001,134.1820000000005,406.6290000000006,114022047,124022045.0,4,24000,1.00044966760368,5756.37264038435,0.239848860016014,0,0,0.939752282641979,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.21218429607637412,0.011631920605557955,0.10785138202896592,2048,9.082809510501654,9.08369438682746,0.000839906167934,1769.2413902236715,-0.0008848763258058,0.0008848763258058,0.7333799406695288,0.7308631202457797,0.0025168204237491,0.0025168204237491
m2,M2,s020,202045,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,2302046,74.2610000000004,33.6180000000004,107.879000000001,272.4470000000001,134.1820000000005,406.6290000000006,114022048,,4,24000,1.00100135322764,5434.95069819432,0.22645627909143,0,0,0.948196196977836,True,True,,,,,,,,,,,2048,8.070969628977565,8.08468768968455,0.0012584327120548,1337.7300309912505,-0.0137180607069851,0.0137180607069851,0.2666198930607559,0.2691367177915668,-0.0025168247308108,0.0025168247308108
m2,M2,s021,202046,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2002047,41.73,33.5859999999998,75.3159999999998,192.5220000000004,134.4989999999994,327.0209999999998,114022046,,4,24000,1.00024700993512,13562.898329397,0.565120763724876,0,0,0.972553886404431,True,True,,,,,,,,,,,2048,-364.8717063018144,-364.925571996145,0.0005773899395084,672.9899604359529,0.0538656943305682,0.0538656943305682,1.430387311745286e-32,1.2695500853563386e-32,1.6083722638894728e-33,1.6083722638894728e-33
m2,M2,s021,202046,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,2102047,42.7310000000007,33.8490000000002,76.5800000000008,192.5220000000004,134.4989999999994,327.0209999999998,114022047,,4,24000,1.00009120882371,16218.4483188991,0.675768679954128,0,0,0.984077524679801,True,True,,,,,,,,,,,2048,-367.0347124634606,-367.069437753929,0.0003421459014839,153.62980348263406,0.0347252904683728,0.0347252904683728,1.644644392903431e-33,1.4879240737679498e-33,1.5672031913548124e-34,1.5672031913548124e-34
