source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m2,0,m3,2.4487613918153843,0.573221169813655,0.9409065691174963,extrapolation,-4258.956228854539,-4267.0893478934895,-8.133119038950099
m2,0,m4,1.445632484927161,0.6395416051507127,0.8855660823613776,extrapolation,-3000.101181720207,-3039.077330605952,-38.976148885744806
m2,1,m1,1.7905870683560952,0.63656380047163,0.8930981888417595,extrapolation,-3038.9197808334375,-3109.4813661146513,-70.56158528121387
m2,1,m2,0.7459603982438742,0.6438463201976787,0.8952633659525402,in_distribution,-2929.391817736742,-2929.3750328932097,0.016784843532150262
m2,1,m3,2.865351793161528,0.573221169813655,0.9409065691174963,extrapolation,-4285.152165634303,-4291.326822529092,-6.174656894789223
m2,1,m4,1.4980152533658515,0.6395416051507127,0.8855660823613776,extrapolation,-3032.3975616015023,-3079.9478609216476,-47.550299320145314
m2,2,m1,1.7518606051000571,0.63656380047163,0.8930981888417595,extrapolation,-2957.5016827889986,-3056.716160544675,-99.2144777556764
m2,2,m2,0.8236661052629993,0.6438463201976787,0.8952633659525402,in_distribution,-2858.363606294181,-2858.3429739410535,0.020632353127439274
m2,2,m3,2.8019829117523773,0.573221169813655,0.9409065691174963,extrapolation,-4270.10676354426,-4274.2157559536445,-4.108992409384882
m2,2,m4,1.6645198942362247,0.6395416051507127,0.8855660823613776,extrapolation,-2951.3257931104627,-3039.5406442358567,-88.21485112539403
m2,3,m1,1.6559925012918761,0.63656380047163,0.8930981888417595,extrapolation,-2955.8490685614393,-3001.642021495792,-45.7929529343528
m2,3,m2,0.7723649610257178,0.6438463201976787,0.8952633659525402,in_distribution,-2873.9965589396825,-2874.060359186575,-0.06380024689269703
m2,3,m3,2.422710026741321,0.573221169813655,0.9409065691174963,extrapolation,-4254.77487838363,-4260.897001542718,-6.122123159088005
m2,3,m4,1.4904664829889498,0.6395416051507127,0.8855660823613776,extrapolation,-2950.2493644453343,-2972.054344703229,-21.80498025789484
m2,4,m1,1.8285476404500078,0.63656380047163,0.8930981888417595,extrapolation,-2967.083054520959,-3013.2860963732187,-46.2030418522595
m2,4,m2,0.8263831994918478,0.6438463201976787,0.8952633659525402,in_distribution,-2883.3678087210255,-2883.3661463917165,0.0016623293090560765
m2,4,m3,2.718578612892901,0.573221169813655,0.9409065691174963,extrapolation,-4260.211145047752,-4265.567130508043,-5.355985460290867
m2,4,m4,1.5099536856512603,0.6395416051507127,0.8855660823613776,extrapolation,-2961.421259198918,-2994.1782029575597,-32.75694375864168
m2,5,m1,1.4741865349390963,0.63656380047163,0.8930981888417595,extrapolation,-2980.0507844442195,-3031.543349928932,-51.492565484712486
m2,5,m2,0.804849645938446,0.6438463201976787,0.8952633659525402,in_distribution,-2916.404865163076,-2916.4750244372144,-0.07015927413840473
m2,5,m3,2.280929489482094,0.573221169813655,0.9409065691174963,extrapolation,-4244.2126979682635,-4249.248843474659,-5.036145506395769
m2,5,m4,1.3609358005782914,0.6395416051507127,0.8855660823613776,extrapolation,-2975.057966672804,-2990.5626342470987,-15.504667574294672
m2,6,m1,1.6660265781315275,0.63656380047163,0.8930981888417595,extrapolation,-3030.9972638033155,-3377.3178674638907,-346.3206036605752
m2,6,m2,0.8638981988128751,0.6438463201976787,0.8952633659525402,in_distribution,-2920.0820512900646,-2919.7077357982935,0.37431549177108536
m2,6,m3,2.674154024086228,0.573221169813655,0.9409065691174963,extrapolation,-4294.159203996331,-4298.337012414328,-4.177808417996857
m2,6,m4,1.546784481465726,0.6395416051507127,0.8855660823613776,extrapolation,-3024.4288029241593,-3099.407751793224,-74.97894886906488
m2,7,m1,1.597900294577365,0.63656380047163,0.8930981888417595,extrapolation,-2943.6025994595375,-2985.9209524002176,-42.31835294068014
m2,7,m2,0.8410918782409537,0.6438463201976787,0.8952633659525402,in_distribution,-2867.218635321597,-2867.206550786599,0.012084534997939045
m2,7,m3,2.6523699736728736,0.573221169813655,0.9409065691174963,extrapolation,-4252.211711895565,-4255.61915764955,-3.4074457539854848
m2,7,m4,1.5719051337203838,0.6395416051507127,0.8855660823613776,extrapolation,-2938.1851801928947,-2998.584087358142,-60.39890716524724
m2,8,m1,1.4729616804309664,0.63656380047163,0.8930981888417595,extrapolation,-2965.6369747812505,-2980.306021326289,-14.669046545038327
m2,8,m2,0.7604955585449185,0.6438463201976787,0.8952633659525402,in_distribution,-2909.2604762671444,-2909.2166636810343,0.04381258611010708
m2,8,m3,2.3915136336027802,0.573221169813655,0.9409065691174963,extrapolation,-4234.02765097952,-4245.361513224395,-11.333862244874581
m2,8,m4,1.305085247619274,0.6395416051507127,0.8855660823613776,extrapolation,-2960.8864710354,-2970.6394492020136,-9.752978166613502
m2,9,m1,1.5724938942800182,0.63656380047163,0.8930981888417595,extrapolation,-2953.6372953651144,-3021.1598429631727,-67.52254759805828
m2,9,m2,0.7763766109726936,0.6438463201976787,0.8952633659525402,in_distribution,-2858.9024569711955,-2858.8906225706414,0.01183440055410756
m2,9,m3,2.5522300445158987,0.573221169813655,0.9409065691174963,extrapolation,-4264.55779653536,-4266.884957137276,-2.327160601916148
m2,9,m4,1.4445945803932063,0.6395416051507127,0.8855660823613776,extrapolation,-2947.6081802899407,-3001.6515418993063,-54.04336160936555
m2,10,m1,1.6013011307524065,0.63656380047163,0.8930981888417595,extrapolation,-2920.221379874462,-2954.988499506027,-34.76711963156504
m2,10,m2,0.8281050391305237,0.6438463201976787,0.8952633659525402,in_distribution,-2857.6365465952695,-2857.6880591273525,-0.051512532083052065
m2,10,m3,2.597439076663524,0.573221169813655,0.9409065691174963,extrapolation,-4236.739787821189,-4246.465024615262,-9.72523679407368
m2,10,m4,1.3060967251812734,0.6395416051507127,0.8855660823613776,extrapolation,-2915.2639316364457,-2936.083528429014,-20.819596792568518
m2,11,m1,1.7943509413610343,0.63656380047163,0.8930981888417595,extrapolation,-2985.5281443284625,-3055.332741675013,-69.80459734655051
m2,11,m2,0.7600012999168975,0.6438463201976787,0.8952633659525402,in_distribution,-2872.948822534633,-2872.941443779305,0.0073787553283182206
m2,11,m3,2.6176427127244697,0.573221169813655,0.9409065691174963,extrapolation,-4281.692195369722,-4288.394473997966,-6.70227862824413
m2,11,m4,1.5515966715062248,0.6395416051507127,0.8855660823613776,extrapolation,-2978.9042131399565,-3063.362233207356,-84.4580200673995
m2,12,m1,1.832233456008309,0.63656380047163,0.8930981888417595,extrapolation,-2918.6384711652977,-2994.2092116741023,-75.57074050880465
m2,12,m2,0.8150994445288221,0.6438463201976787,0.8952633659525402,in_distribution,-2815.380996802523,-2815.3512778658196,0.02971893670337522
m2,12,m3,2.909922056879815,0.573221169813655,0.9409065691174963,extrapolation,-4269.13296354335,-4273.4797955737395,-4.346832030389123
m2,12,m4,1.631456140389794,0.6395416051507127,0.8855660823613776,extrapolation,-2912.325268224491,-2978.16937605509,-65.84410783059911
m2,13,m1,1.5454693674867428,0.63656380047163,0.8930981888417595,extrapolation,-3017.49196333476,-3102.471355541257,-84.97939220649687
m2,13,m2,0.7488829458538534,0.6438463201976787,0.8952633659525402,in_distribution,-2923.515170501951,-2923.5944533830584,-0.0792828811072468
m2,13,m3,2.4058668505742613,0.573221169813655,0.9409065691174963,extrapolation,-4269.655500166869,-4271.567187610408,-1.9116874435385398
m2,13,m4,1.4156985603339733,0.6395416051507127,0.8855660823613776,extrapolation,-3011.4881164449516,-3056.9196520657447,-45.431535620793056
m2,14,m1,1.6180122827608938,0.63656380047163,0.8930981888417595,extrapolation,-2909.47816799485,-2987.7547355929387,-78.2765675980886
m2,14,m2,0.7711913128153003,0.6438463201976787,0.8952633659525402,in_distribution,-2821.9852676579562,-2821.9532294783767,0.032038179579558346
m2,14,m3,2.5769388894887997,0.573221169813655,0.9409065691174963,extrapolation,-4254.112183954759,-4259.251451394957,-5.139267440198637
m2,14,m4,1.4446166941984941,0.6395416051507127,0.8855660823613776,extrapolation,-2903.6904508549032,-2943.7285566222236,-40.0381057673203
m2,15,m1,1.6375337276339295,0.63656380047163,0.8930981888417595,extrapolation,-2999.3318782749916,-3037.1620382500114,-37.8301599750198
m2,15,m2,0.6856648055255238,0.6438463201976787,0.8952633659525402,in_distribution,-2908.4552884069562,-2908.4510867572917,0.004201649664537399
m2,15,m3,2.533609620152002,0.573221169813655,0.9409065691174963,extrapolation,-4263.736907834493,-4268.113001945728,-4.376094111235034
m2,15,m4,1.5045908433837503,0.6395416051507127,0.8855660823613776,extrapolation,-2993.4313714840146,-3037.782592284689,-44.35122080067458
m2,16,m1,1.5036257029467,0.63656380047163,0.8930981888417595,extrapolation,-3005.75054294601,-3021.451934231771,-15.70139128576102
m2,16,m2,0.7051930821988125,0.6438463201976787,0.8952633659525402,in_distribution,-2932.354941002214,-2932.349700232449,0.005240769765350706
m2,16,m3,2.4554089980051903,0.573221169813655,0.9409065691174963,extrapolation,-4251.669082914458,-4259.553524834802,-7.884441920344216
m2,16,m4,1.436412652843229,0.6395416051507127,0.8855660823613776,extrapolation,-3000.4327357525062,-3029.447285399086,-29.01454964657978
m2,17,m1,1.5838911815350365,0.63656380047163,0.8930981888417595,extrapolation,-2957.7324616247834,-2984.481018929179,-26.74855730439549
m2,17,m2,0.8855013286671385,0.6438463201976787,0.8952633659525402,in_distribution,-2883.5875672502543,-2883.469030377175,0.11853687307939254
m2,17,m3,2.402190060587355,0.573221169813655,0.9409065691174963,extrapolation,-4253.72840529949,-4255.737595889423,-2.0091905899325866
m2,17,m4,1.5495747302193066,0.6395416051507127,0.8855660823613776,extrapolation,-2952.38967801692,-2992.94042463442,-40.55074661750041
m2,18,m1,1.7017922856903316,0.63656380047163,0.8930981888417595,extrapolation,-2935.0953979131236,-2983.7466352205056,-48.65123730738196
m2,18,m2,0.7392905742982484,0.6438463201976787,0.8952633659525402,in_distribution,-2842.542374592981,-2842.5620082592336,-0.019633666252502735
m2,18,m3,2.5816073924095604,0.573221169813655,0.9409065691174963,extrapolation,-4259.5503487410515,-4265.325586012352,-5.775237271300284
m2,18,m4,1.4935743482119828,0.6395416051507127,0.8855660823613776,extrapolation,-2929.139010007075,-2956.3180553307425,-27.17904532366765
m2,19,m1,1.6623190160681336,0.63656380047163,0.8930981888417595,extrapolation,-2992.328070050293,-3056.5474516315485,-64.21938158125567
m2,19,m2,0.9138615531082743,0.6438463201976787,0.8952633659525402,extrapolation,-2911.6224053141564,-2911.6352920584163,-0.012886744259958505
m2,19,m3,2.623379516770277,0.573221169813655,0.9409065691174963,extrapolation,-4262.984503405957,-4268.498860358391,-5.514356952433445
m2,19,m4,1.5328255615940307,0.6395416051507127,0.8855660823613776,extrapolation,-2986.7665940970405,-3057.638691895079,-70.87209779803834
m2,20,m1,1.6217319619454262,0.63656380047163,0.8930981888417595,extrapolation,-2968.937182263276,-3016.331014983568,-47.39383272029181
m2,20,m2,0.7851603921571264,0.6438463201976787,0.8952633659525402,in_distribution,-2884.0919362431487,-2884.0375180815126,0.05441816163602198
m2,20,m3,2.770620818682546,0.573221169813655,0.9409065691174963,extrapolation,-4257.862901459557,-4266.226336102259,-8.363434642701577
m2,20,m4,1.3930100279086413,0.6395416051507127,0.8855660823613776,extrapolation,-2963.237720267227,-2995.924485103831,-32.6867648366042
m2,21,m1,1.5845567706941004,0.63656380047163,0.8930981888417595,extrapolation,-2971.166111110444,-3002.8452474603973,-31.679136349953296
m2,21,m2,0.8273304650673873,0.6438463201976787,0.8952633659525402,in_distribution,-2883.591922046582,-2883.4369647187104,0.1549573278716707
m2,21,m3,2.579506235267813,0.573221169813655,0.9409065691174963,extrapolation,-4263.863907777495,-4267.895778132327,-4.031870354831881
m2,21,m4,1.4663048686416544,0.6395416051507127,0.8855660823613776,extrapolation,-2965.375684346267,-3022.630863739939,-57.255179393671824
m2,22,m1,1.5561408352052306,0.63656380047163,0.8930981888417595,extrapolation,-2954.5921771635617,-3014.7725245512984,-60.180347387736674
m2,22,m2,0.6421918457182567,0.6438463201976787,0.8952633659525402,interpolation,-2867.7532309581557,-2867.747265295809,0.005965662346625322
m2,22,m3,2.512720782198888,0.573221169813655,0.9409065691174963,extrapolation,-4255.5254570858515,-4261.274640542486,-5.749183456634455
m2,22,m4,1.43175195842504,0.6395416051507127,0.8855660823613776,extrapolation,-2948.8262584946688,-2986.559920551832,-37.7336620571632
m2,23,m1,1.6373969436101614,0.63656380047163,0.8930981888417595,extrapolation,-3010.2678965424657,-3073.3905991520455,-63.12270260957985
m2,23,m2,0.7640560669140584,0.6438463201976787,0.8952633659525402,in_distribution,-2926.551340913934,-2926.530255504522,0.02108540941208048
m2,23,m3,2.4078751132016554,0.573221169813655,0.9409065691174963,extrapolation,-4261.563665000556,-4265.167941284502,-3.604276283946092
m2,23,m4,1.4125925821430323,0.6395416051507127,0.8855660823613776,extrapolation,-3004.6060575594693,-3034.204648185952,-29.598590626482746
m2,24,m1,1.5126751779596568,0.63656380047163,0.8930981888417595,extrapolation,-2991.128360274299,-3032.7278355006633,-41.59947522636412
m2,24,m2,0.6421788218752879,0.6438463201976787,0.8952633659525402,interpolation,-2916.825931063062,-2916.8595954354396,-0.033664372377643303
m2,24,m3,2.3840949058468435,0.573221169813655,0.9409065691174963,extrapolation,-4248.168123359887,-4256.12083512586,-7.952711765972708
m2,24,m4,1.3513800110144096,0.6395416051507127,0.8855660823613776,extrapolation,-2985.780325505215,-3006.883553224254,-21.10322771903884
m2,25,m1,1.7338820736723564,0.63656380047163,0.8930981888417595,extrapolation,-2992.3633190504943,-3066.3438150498832,-73.98049599938895
m2,25,m2,0.7598595107872541,0.6438463201976787,0.8952633659525402,in_distribution,-2894.5038855639377,-2894.421203040928,0.08268252300968015
m2,25,m3,2.5630374675657532,0.573221169813655,0.9409065691174963,extrapolation,-4271.565444843452,-4274.087199250059,-2.521754406607215
m2,25,m4,1.5022876221616952,0.6395416051507127,0.8855660823613776,extrapolation,-2986.2300508055623,-3053.871779555386,-67.64172874982387
m2,26,m1,1.7709792150240866,0.63656380047163,0.8930981888417595,extrapolation,-2999.2306445218073,-3058.3000628167943,-59.06941829498692
m2,26,m2,0.8219544935879982,0.6438463201976787,0.8952633659525402,in_distribution,-2894.915381698017,-2894.8872415107667,0.028140187250301096
m2,26,m3,2.5039282372932914,0.573221169813655,0.9409065691174963,extrapolation,-4278.369723788802,-4284.618742981912,-6.2490191931101435
m2,26,m4,1.6913436460684874,0.6395416051507127,0.8855660823613776,extrapolation,-2992.8821819656364,-3122.4398829422967,-129.55770097666027
m2,27,m1,1.597658267062021,0.63656380047163,0.8930981888417595,extrapolation,-2959.086242941731,-2980.2798253604496,-21.193582418718506
m2,27,m2,0.8071384852995096,0.6438463201976787,0.8952633659525402,in_distribution,-2896.5492235152974,-2896.5035303180034,0.04569319729398558
m2,27,m3,2.4774002860353814,0.573221169813655,0.9409065691174963,extrapolation,-4241.176585952912,-4248.932059618141,-7.755473665228237
m2,27,m4,1.3122447389661838,0.6395416051507127,0.8855660823613776,extrapolation,-2954.1303884988033,-2962.835702912591,-8.705314413787619
m2,28,m1,1.7389139006914982,0.63656380047163,0.8930981888417595,extrapolation,-3025.6286409409313,-3114.8998219371188,-89.27118099618747
m2,28,m2,0.7660737021005479,0.6438463201976787,0.8952633659525402,in_distribution,-2934.4898357864704,-2934.395160836187,0.09467495028320627
m2,28,m3,2.66086216377663,0.573221169813655,0.9409065691174963,extrapolation,-4270.523390201413,-4273.0999277111,-2.5765375096862044
m2,28,m4,1.5305691795172596,0.6395416051507127,0.8855660823613776,extrapolation,-3019.719393640402,-3076.723911633513,-57.00451799311122
m2,29,m1,1.62450592003354,0.63656380047163,0.8930981888417595,extrapolation,-2916.15128261977,-2943.815872870647,-27.664590250877154
m2,29,m2,0.9045185312117492,0.6438463201976787,0.8952633659525402,extrapolation,-2861.508281287843,-2861.371234860087,0.1370464277561041
m2,29,m3,2.475643448873297,0.573221169813655,0.9409065691174963,extrapolation,-4231.864220672751,-4242.991637148486,-11.127416475735117
m2,29,m4,1.2316518242346748,0.6395416051507127,0.8855660823613776,extrapolation,-2911.4585621133265,-2929.5367205042317,-18.078158390905173
m2,30,m1,1.7782335861188352,0.63656380047163,0.8930981888417595,extrapolation,-2965.9668054837944,-3054.5439683017694,-88.57716281797502
m2,30,m2,0.7579925100654631,0.6438463201976787,0.8952633659525402,in_distribution,-2876.82196818155,-2876.8137532904075,0.008214891142415581
m2,30,m3,2.73675353943338,0.573221169813655,0.9409065691174963,extrapolation,-4260.325884571951,-4261.2363507202435,-0.9104661482924712
m2,30,m4,1.4766703119956557,0.6395416051507127,0.8855660823613776,extrapolation,-2960.1240237783386,-3018.0290571037003,-57.90503332536173
m2,31,m1,1.8382479740157749,0.63656380047163,0.8930981888417595,extrapolation,-2957.2455890872898,-3032.7022226448803,-75.45663355759052
