source_model,id,loss_function,diagnostic,summary_owner,summary_dim,distance,reference_low,reference_high,rho,rho_low
m5,11,exponential,l2,direct_exponential,12,2.8666182205803494,0.39939949216081744,1.8424237650752386,1.5558951609936957,0.21677938579157832
m5,12,exponential,l2,direct_exponential,12,4.6060162183447755,0.39939949216081744,1.8424237650752386,2.4999765556957416,0.21677938579157832
m5,13,exponential,l2,direct_exponential,12,1.3784993881656615,0.39939949216081744,1.8424237650752386,0.7481988749256977,0.21677938579157832
m5,14,exponential,l2,direct_exponential,12,2.3229565588993273,0.39939949216081744,1.8424237650752386,1.260815564221983,0.21677938579157832
m5,15,exponential,l2,direct_exponential,12,1.217773120053951,0.39939949216081744,1.8424237650752386,0.6609625554869137,0.21677938579157832
m5,16,exponential,l2,direct_exponential,12,3.2781296936982134,0.39939949216081744,1.8424237650752386,1.7792484855211066,0.21677938579157832
m5,17,exponential,l2,direct_exponential,12,4.7103093902902975,0.39939949216081744,1.8424237650752386,2.5565830617137877,0.21677938579157832
m5,18,exponential,l2,direct_exponential,12,1.5156694776037483,0.39939949216081744,1.8424237650752386,0.8226497651271086,0.21677938579157832
m5,19,exponential,l2,direct_exponential,12,2.7718583547024958,0.39939949216081744,1.8424237650752386,1.5044629836227184,0.21677938579157832
m5,20,exponential,l2,direct_exponential,12,3.2163048583620943,0.39939949216081744,1.8424237650752386,1.7456922339637488,0.21677938579157832
m5,21,exponential,l2,direct_exponential,12,1.6095837089985143,0.39939949216081744,1.8424237650752386,0.873622963136705,0.21677938579157832
m5,22,exponential,l2,direct_exponential,12,5.80605515673217,0.39939949216081744,1.8424237650752386,3.1513136482447996,0.21677938579157832
m5,23,exponential,l2,direct_exponential,12,1.7302042303922007,0.39939949216081744,1.8424237650752386,0.9390913551972908,0.21677938579157832
m5,24,exponential,l2,direct_exponential,12,2.6365788755835493,0.39939949216081744,1.8424237650752386,1.431038247314336,0.21677938579157832
m5,25,exponential,l2,direct_exponential,12,3.9625888085815686,0.39939949216081744,1.8424237650752386,2.150747772415837,0.21677938579157832
m5,26,exponential,l2,direct_exponential,12,6.098398264849855,0.39939949216081744,1.8424237650752386,3.3099867579057287,0.21677938579157832
m5,27,exponential,l2,direct_exponential,12,5.228637858316204,0.39939949216081744,1.8424237650752386,2.837912730735257,0.21677938579157832
m5,28,exponential,l2,direct_exponential,12,1.9235692645271172,0.39939949216081744,1.8424237650752386,1.0440427989423837,0.21677938579157832
m5,29,exponential,l2,direct_exponential,12,2.205553308441443,0.39939949216081744,1.8424237650752386,1.197093388746739,0.21677938579157832
m5,30,exponential,l2,direct_exponential,12,5.246849615955066,0.39939949216081744,1.8424237650752386,2.847797404383134,0.21677938579157832
m5,31,exponential,l2,direct_exponential,12,3.977478391247329,0.39939949216081744,1.8424237650752386,2.1588292914170597,0.21677938579157832
m5,32,exponential,l2,direct_exponential,12,3.7774270590506744,0.39939949216081744,1.8424237650752386,2.050248770481104,0.21677938579157832
m5,33,exponential,l2,direct_exponential,12,1.7398232176443544,0.39939949216081744,1.8424237650752386,0.9443121884466713,0.21677938579157832
m5,34,exponential,l2,direct_exponential,12,1.9309723673911554,0.39939949216081744,1.8424237650752386,1.0480609314721365,0.21677938579157832
m5,35,exponential,l2,direct_exponential,12,1.2024147123907385,0.39939949216081744,1.8424237650752386,0.652626575483646,0.21677938579157832
m5,36,exponential,l2,direct_exponential,12,2.348981932905818,0.39939949216081744,1.8424237650752386,1.274941182062908,0.21677938579157832
m5,37,exponential,l2,direct_exponential,12,5.355704421883758,0.39939949216081744,1.8424237650752386,2.906879797908517,0.21677938579157832
m5,38,exponential,l2,direct_exponential,12,6.169409064093,0.39939949216081744,1.8424237650752386,3.3485288135333304,0.21677938579157832
m5,39,exponential,l2,direct_exponential,12,3.197006444483776,0.39939949216081744,1.8424237650752386,1.735217763190989,0.21677938579157832
m5,40,exponential,l2,direct_exponential,12,3.61288501034318,0.39939949216081744,1.8424237650752386,1.9609413853797317,0.21677938579157832
m5,41,exponential,l2,direct_exponential,12,4.4600526860979866,0.39939949216081744,1.8424237650752386,2.4207529074701513,0.21677938579157832
m5,42,exponential,l2,direct_exponential,12,2.6262685412497193,0.39939949216081744,1.8424237650752386,1.425442176242484,0.21677938579157832
m5,43,exponential,l2,direct_exponential,12,3.624579912246997,0.39939949216081744,1.8424237650752386,1.9672889489128906,0.21677938579157832
m5,44,exponential,l2,direct_exponential,12,4.935652133285377,0.39939949216081744,1.8424237650752386,2.6788908321988676,0.21677938579157832
m5,45,exponential,l2,direct_exponential,12,2.1753798602486283,0.39939949216081744,1.8424237650752386,1.180716348477948,0.21677938579157832
m5,46,exponential,l2,direct_exponential,12,5.786065799241807,0.39939949216081744,1.8424237650752386,3.1404641586380766,0.21677938579157832
m5,47,exponential,l2,direct_exponential,12,2.658601779292797,0.39939949216081744,1.8424237650752386,1.4429914711745093,0.21677938579157832
m5,48,exponential,l2,direct_exponential,12,1.8073514359104803,0.39939949216081744,1.8424237650752386,0.9809640269358303,0.21677938579157832
m5,49,exponential,l2,direct_exponential,12,4.152384713528177,0.39939949216081744,1.8424237650752386,2.253762023829847,0.21677938579157832
m6,0,exponential,l2,direct_exponential,12,1.824635853289502,0.39939949216081744,1.8424237650752386,0.9903453743254281,0.21677938579157832
m6,1,exponential,l2,direct_exponential,12,1.8442549367288712,0.39939949216081744,1.8424237650752386,1.000993892766878,0.21677938579157832
m6,2,exponential,l2,direct_exponential,12,1.7212944160224872,0.39939949216081744,1.8424237650752386,0.9342554349608029,0.21677938579157832
m6,3,exponential,l2,direct_exponential,12,1.6411550871233094,0.39939949216081744,1.8424237650752386,0.8907587484664745,0.21677938579157832
m6,4,exponential,l2,direct_exponential,12,1.8445143028547502,0.39939949216081744,1.8424237650752386,1.0011346671808838,0.21677938579157832
m6,5,exponential,l2,direct_exponential,12,2.298299174473814,0.39939949216081744,1.8424237650752386,1.2474324409183677,0.21677938579157832
m6,6,exponential,l2,direct_exponential,12,2.0605443802660406,0.39939949216081744,1.8424237650752386,1.1183878645757126,0.21677938579157832
m6,7,exponential,l2,direct_exponential,12,2.0429596664572514,0.39939949216081744,1.8424237650752386,1.108843527305361,0.21677938579157832
m6,8,exponential,l2,direct_exponential,12,2.0235441539502763,0.39939949216081744,1.8424237650752386,1.0983054996946597,0.21677938579157832
m6,9,exponential,l2,direct_exponential,12,1.4658295003866006,0.39939949216081744,1.8424237650752386,0.7955984546946727,0.21677938579157832
m6,10,exponential,l2,direct_exponential,12,1.8202545920188997,0.39939949216081744,1.8424237650752386,0.9879673865065274,0.21677938579157832
m6,11,exponential,l2,direct_exponential,12,2.4490778728592195,0.39939949216081744,1.8424237650752386,1.3292695846002653,0.21677938579157832
m6,12,exponential,l2,direct_exponential,12,1.4347540872063853,0.39939949216081744,1.8424237650752386,0.7787318609341726,0.21677938579157832
m6,13,exponential,l2,direct_exponential,12,2.0754604981086495,0.39939949216081744,1.8424237650752386,1.1264837858970487,0.21677938579157832
m6,14,exponential,l2,direct_exponential,12,2.2179565597574338,0.39939949216081744,1.8424237650752386,1.2038254183433525,0.21677938579157832
m6,15,exponential,l2,direct_exponential,12,2.3056711178759586,0.39939949216081744,1.8424237650752386,1.2514336612358028,0.21677938579157832
m6,16,exponential,l2,direct_exponential,12,2.150034742092458,0.39939949216081744,1.8424237650752386,1.166959948546179,0.21677938579157832
m6,17,exponential,l2,direct_exponential,12,1.5985790403699354,0.39939949216081744,1.8424237650752386,0.867650032892761,0.21677938579157832
m6,18,exponential,l2,direct_exponential,12,1.9388063485446982,0.39939949216081744,1.8424237650752386,1.0523129289235604,0.21677938579157832
m6,19,exponential,l2,direct_exponential,12,2.118272893092739,0.39939949216081744,1.8424237650752386,1.1497207826160643,0.21677938579157832
m6,20,exponential,l2,direct_exponential,12,2.076366975951992,0.39939949216081744,1.8424237650752386,1.1269757888013345,0.21677938579157832
m6,21,exponential,l2,direct_exponential,12,2.0451788057682925,0.39939949216081744,1.8424237650752386,1.1100479946776924,0.21677938579157832
m6,22,exponential,l2,direct_exponential,12,1.9890608801034282,0.39939949216081744,1.8424237650752386,1.0795892442378485,0.21677938579157832
m6,23,exponential,l2,direct_exponential,12,1.9588888942687328,0.39939949216081744,1.8424237650752386,1.063212997683374,0.21677938579157832
m6,24,exponential,l2,direct_exponential,12,1.9097161698197793,0.39939949216081744,1.8424237650752386,1.0365238475643483,0.21677938579157832
m6,25,exponential,l2,direct_exponential,12,2.1439387837524535,0.39939949216081744,1.8424237650752386,1.1636512860899306,0.21677938579157832
m6,26,exponential,l2,direct_exponential,12,2.062078974035853,0.39939949216081744,1.8424237650752386,1.119220785752101,0.21677938579157832
m6,27,exponential,l2,direct_exponential,12,2.0501094721644733,0.39939949216081744,1.8424237650752386,1.1127241794347749,0.21677938579157832
m6,28,exponential,l2,direct_exponential,12,1.7601761716690314,0.39939949216081744,1.8424237650752386,0.9553590249076881,0.21677938579157832
m6,29,exponential,l2,direct_exponential,12,2.260029996356689,0.39939949216081744,1.8424237650752386,1.2266613355719478,0.21677938579157832
m6,30,exponential,l2,direct_exponential,12,2.107332107787954,0.39939949216081744,1.8424237650752386,1.143782525895663,0.21677938579157832
m6,31,exponential,l2,direct_exponential,12,1.801986995682892,0.39939949216081744,1.8424237650752386,0.9780524056632024,0.21677938579157832
m6,32,exponential,l2,direct_exponential,12,2.0927090168134637,0.39939949216081744,1.8424237650752386,1.1358456488038213,0.21677938579157832
m6,33,exponential,l2,direct_exponential,12,1.6280601022596828,0.39939949216081744,1.8424237650752386,0.8836512712878506,0.21677938579157832
m6,34,exponential,l2,direct_exponential,12,1.9053524703189517,0.39939949216081744,1.8424237650752386,1.0341553916295383,0.21677938579157832
m6,35,exponential,l2,direct_exponential,12,1.7002774800809133,0.39939949216081744,1.8424237650752386,0.9228482134844149,0.21677938579157832
m6,36,exponential,l2,direct_exponential,12,1.943390140051547,0.39939949216081744,1.8424237650752386,1.054800842721536,0.21677938579157832
m6,37,exponential,l2,direct_exponential,12,1.7434138728328605,0.39939949216081744,1.8424237650752386,0.9462610643006253,0.21677938579157832
m6,38,exponential,l2,direct_exponential,12,1.862250355553945,0.39939949216081744,1.8424237650752386,1.0107611456465861,0.21677938579157832
m6,39,exponential,l2,direct_exponential,12,1.7355904574446477,0.39939949216081744,1.8424237650752386,0.9420148015588432,0.21677938579157832
m6,40,exponential,l2,direct_exponential,12,2.144420516480237,0.39939949216081744,1.8424237650752386,1.1639127529342663,0.21677938579157832
m6,41,exponential,l2,direct_exponential,12,2.0653087048751795,0.39939949216081744,1.8424237650752386,1.120973765115779,0.21677938579157832
m6,42,exponential,l2,direct_exponential,12,1.7527815191783778,0.39939949216081744,1.8424237650752386,0.9513454789304674,0.21677938579157832
m6,43,exponential,l2,direct_exponential,12,1.9155948253182387,0.39939949216081744,1.8424237650752386,1.0397145660135425,0.21677938579157832
m6,44,exponential,l2,direct_exponential,12,1.8717870471187732,0.39939949216081744,1.8424237650752386,1.01593731181726,0.21677938579157832
m6,45,exponential,l2,direct_exponential,12,1.9632898650284856,0.39939949216081744,1.8424237650752386,1.0656016830896182,0.21677938579157832
m6,46,exponential,l2,direct_exponential,12,2.0402260703300326,0.39939949216081744,1.8424237650752386,1.1073598316545359,0.21677938579157832
m6,47,exponential,l2,direct_exponential,12,2.1433843250912683,0.39939949216081744,1.8424237650752386,1.1633503462780939,0.21677938579157832
m6,48,exponential,l2,direct_exponential,12,1.9043881561401474,0.39939949216081744,1.8424237650752386,1.0336319972850427,0.21677938579157832
m6,49,exponential,l2,direct_exponential,12,1.869307059440517,0.39939949216081744,1.8424237650752386,1.014591265524726,0.21677938579157832
m7,0,exponential,l2,direct_exponential,12,2.3428569177957135,0.39939949216081744,1.8424237650752386,1.2716167486582757,0.21677938579157832
m7,1,exponential,l2,direct_exponential,12,3.316659003606934,0.39939949216081744,1.8424237650752386,1.800160780856782,0.21677938579157832
m7,2,exponential,l2,direct_exponential,12,3.4724941605595903,0.39939949216081744,1.8424237650752386,1.88474238466946,0.21677938579157832
m7,3,exponential,l2,direct_exponential,12,1.4623181556045577,0.39939949216081744,1.8424237650752386,0.7936926256185375,0.21677938579157832
m7,4,exponential,l2,direct_exponential,12,2.4946174313812097,0.39939949216081744,1.8424237650752386,1.3539867855967096,0.21677938579157832
m7,5,exponential,l2,direct_exponential,12,2.3345196152288494,0.39939949216081744,1.8424237650752386,1.2670915668163427,0.21677938579157832
m7,6,exponential,l2,direct_exponential,12,3.0317128717615236,0.39939949216081744,1.8424237650752386,1.6455024784364514,0.21677938579157832
m7,7,exponential,l2,direct_exponential,12,2.339670428342738,0.39939949216081744,1.8424237650752386,1.2698872391320861,0.21677938579157832
m7,8,exponential,l2,direct_exponential,12,2.757004605830346,0.39939949216081744,1.8424237650752386,1.4964009138895138,0.21677938579157832
m7,9,exponential,l2,direct_exponential,12,2.1261745172849484,0.39939949216081744,1.8424237650752386,1.1540094942262766,0.21677938579157832
m7,10,exponential,l2,direct_exponential,12,2.099820927806834,0.39939949216081744,1.8424237650752386,1.1397057330733487,0.21677938579157832
m7,11,exponential,l2,direct_exponential,12,3.5064183098856367,0.39939949216081744,1.8424237650752386,1.9031551678570786,0.21677938579157832
m7,12,exponential,l2,direct_exponential,12,3.002638733250914,0.39939949216081744,1.8424237650752386,1.6297221031168667,0.21677938579157832
m7,13,exponential,l2,direct_exponential,12,2.7282585591457416,0.39939949216081744,1.8424237650752386,1.4807986147716283,0.21677938579157832
m7,14,exponential,l2,direct_exponential,12,3.1571576611220276,0.39939949216081744,1.8424237650752386,1.7135893060916414,0.21677938579157832
m7,15,exponential,l2,direct_exponential,12,1.9087790821906825,0.39939949216081744,1.8424237650752386,1.0360152307917794,0.21677938579157832
m7,16,exponential,l2,direct_exponential,12,3.8061816707151794,0.39939949216081744,1.8424237650752386,2.065855718355732,0.21677938579157832
m7,17,exponential,l2,direct_exponential,12,2.299892142628243,0.39939949216081744,1.8424237650752386,1.2482970455682993,0.21677938579157832
m7,18,exponential,l2,direct_exponential,12,3.505946648785739,0.39939949216081744,1.8424237650752386,1.9028991675227156,0.21677938579157832
m7,19,exponential,l2,direct_exponential,12,2.429737804728927,0.39939949216081744,1.8424237650752386,1.318772505428307,0.21677938579157832
m7,20,exponential,l2,direct_exponential,12,3.3491061846697394,0.39939949216081744,1.8424237650752386,1.8177719198780378,0.21677938579157832
m7,21,exponential,l2,direct_exponential,12,3.678130367215651,0.39939949216081744,1.8424237650752386,1.9963541704888117,0.21677938579157832
