source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m1,17,m1,-57.920495299339294,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,-308.68358677125957,-308.68005199701895,0.0035347742406202,0.0015351329474751101,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.6819440718758459,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.1691768859792568,-1.0,1.142626337510767
m1,17,m2,532.7912804365158,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-385.7287297546536,-455.5949925474133,-69.86626279275976,-30.342532402098037,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,5.838735175374907,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-3217.3302070966324,-1.0,0.9605746372478027
m1,17,m3,89.42110490894318,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,-426.21261876217386,-426.2806456782761,-0.0680269161022124,-0.02954371428408631,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.3371350331248377,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-1.0815474371500786,-1.0,0.6867503536214219
m1,17,m4,-36.9977821521759,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-308.6153945676757,-308.6133861790564,0.0020083886192878,0.0008722320948739824,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.42763897227245806,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.08832530817323582,-1.0,0.9136796288233765
m1,18,m1,-59.02684524440765,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,-303.7061906689067,-303.6892221837304,0.0169684851762781,0.0073693194783147065,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.6949700099753107,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.8121241376377775,-1.0,1.142626337510767
m1,18,m2,770.339437174797,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-408.80284341597695,-575.8856284517793,-167.08278503580237,-72.56313156207618,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,8.441969930750261,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-7694.135479609874,-1.0,0.9605746372478027
m1,18,m3,90.14698076343537,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,-425.3886137379035,-426.31693562347664,-0.9283218855731548,-0.40316507233444304,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.3479892272854812,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-14.75921905210871,-1.0,0.6867503536214219
m1,18,m4,-18.40957872200012,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-304.5730487907788,-304.5778538942724,-0.0048051034935951,-0.0020868299322423893,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.21278716903256428,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.21131978283494818,-1.0,0.9136796288233765
m1,19,m1,-1.479665068626403,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-315.9360661660434,-315.94800133354363,-0.0119351675002121,-0.0051833773859331425,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.01742127405328063,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.5712258644762669,-1.0,1.142626337510767
m1,19,m2,274.05302970409394,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-395.5805399253744,-500.8522931177184,-105.27175319234402,-45.71894151171604,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,3.0032831301975835,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-4847.747367057518,-1.0,0.9605746372478027
m1,19,m3,43.88321733570099,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-429.2706100393234,-429.3136673501018,-0.0430573107784084,-0.018699552476656174,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.6561961779106636,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-0.684560271010838,-1.0,0.6867503536214219
m1,19,m4,17.775250989913943,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-315.9545183216575,-315.97752247764447,-0.023004155986996,-0.009990578005994016,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.2054552901021593,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-1.0116812788638132,-1.0,0.9136796288233765
m1,20,m1,17.080324860572816,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-305.29759986312064,-305.27707949674095,0.0205203663796851,0.008911881885330248,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,0.20110025344541788,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.9821197753946093,-1.0,1.142626337510767
m1,20,m2,694.0131432294845,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-393.0400605658428,-513.2550311729642,-120.21497060712142,-52.208698376834434,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,7.6055279062122825,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-5535.880134690797,-1.0,0.9605746372478027
m1,20,m3,13.114281178474428,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-426.930436017623,-427.2431817125501,-0.3127456949270595,-0.13582372954581975,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.19610096314336722,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-4.9722863273686,-1.0,0.6867503536214219
m1,20,m4,23.09823377799988,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-305.5859849168478,-305.57355963415296,0.012425282694835,0.0053962317104548066,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.26698100209101105,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.5464415166572947,-1.0,0.9136796288233765
m1,21,m1,-45.425141600608825,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-312.601769832102,-312.6354633655343,-0.0336935334323129,-0.014632915645476223,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.5348263316562044,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-1.6125972058449036,-1.0,1.142626337510767
m1,21,m2,571.6969200849533,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-384.9806968037276,-437.6327914091894,-52.6520946054618,-22.86651414780003,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,6.265092991421898,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2424.6205202579795,-1.0,0.9605746372478027
m1,21,m3,44.59776353931427,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-427.19101333415824,-427.3633600244319,-0.1723466902736845,-0.07484921656015,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.6668809571091604,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-2.7401083548566096,-1.0,0.6867503536214219
m1,21,m4,-7.139841478347776,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-312.37803709479255,-312.3783169625789,-0.0002798677863324,-0.00012154503526663964,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.08252587842780577,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.012308080337726849,-1.0,0.9136796288233765
m1,22,m1,-17.91348770046234,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-314.3393595992308,-314.3399738899616,-0.0006142907307662,-0.00026678307465607677,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.210909742411863,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.02940040462066783,-1.0,1.142626337510767
m1,22,m2,439.4250694990158,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-377.1283903536035,-421.68825279972634,-44.55986244612279,-19.352102374719063,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,4.815556681264379,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2051.974525920091,-1.0,0.9605746372478027
m1,22,m3,189.7370533952713,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,-429.5330867744334,-430.42111334322306,-0.8880265687896554,-0.3856650386088258,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,2.837183251482299,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-14.118571216024797,-1.0,0.6867503536214219
m1,22,m4,16.384076673507693,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-313.7959636546795,-313.802762493002,-0.0067988383224815,-0.0029526979668060764,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.1893753977325887,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.29900064374300844,-1.0,0.9136796288233765
m1,23,m1,-41.132050780296325,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-305.21727588944134,-305.207023188995,0.0102527004463581,0.00445269122846033,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.48428035790707935,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.49070175810963995,-1.0,1.142626337510767
m1,23,m2,821.933919596672,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-411.038621896698,-580.3290581648282,-169.29043626813024,-73.52190231024309,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,9.00738181047369,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-7795.797465131714,-1.0,0.9605746372478027
m1,23,m3,-5.919501780509947,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-424.5302231728049,-425.2615463677447,-0.7313231949398187,-0.31760962805021936,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,-0.08851571692638627,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-11.627173074068608,-1.0,0.6867503536214219
m1,23,m4,-41.952585618972776,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-306.1082904533196,-306.12516858509105,-0.0168781317714206,-0.007330079493163922,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,-0.48490908250873915,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.7422697857289449,-1.0,0.9136796288233765
m1,24,m1,-34.630761412620544,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-299.4072077726794,-299.41688080147753,-0.0096730287981472,-0.004200943030326572,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.40773550584870033,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.4629582481542271,-1.0,1.142626337510767
m1,24,m2,280.19438712596894,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-361.52163435168814,-415.0569964156616,-53.53536206397348,-23.250112331076362,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,3.070584831483447,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2465.294845198537,-1.0,0.9605746372478027
m1,24,m3,52.71042680835724,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-427.0865247914921,-427.89178241177785,-0.8052576202857722,-0.34971894100065487,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.7881915389905695,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-12.802642915005277,-1.0,0.6867503536214219
m1,24,m4,5.684308607101443,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-298.84132502228266,-298.80864935045463,0.0326756718280307,0.014190863967395275,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.06570209751552329,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,1.4370170973194296,-1.0,0.9136796288233765
m1,25,m1,-47.89808395290375,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-321.84774996615255,-321.8412843580901,0.0064656080624558,0.0028079779036737293,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.5639422494072991,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.3094487408555767,-1.0,1.142626337510767
m1,25,m2,702.1323448896408,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-393.02885937224016,-452.8101175169029,-59.78125814466273,-25.96267053346085,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,7.694504340455495,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-2752.917358948771,-1.0,0.9605746372478027
m1,25,m3,62.06852007007599,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,-428.36379099468417,-428.23651179682406,0.1272791978601049,0.05527665329171572,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,0.9281253315358031,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,2.023588575458549,-1.0,0.6867503536214219
m1,25,m4,7.167615491867068,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-321.5840899766585,-321.6003993333277,-0.0163093566691827,-0.007083063604818044,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.08284690444359284,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.7172560828509427,-1.0,0.9136796288233765
m1,26,m1,-45.589795378685,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-314.28693834904976,-314.27172782908906,0.0152105199607035,0.006605844885812796,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.5367649315816834,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,0.7279866339146027,-1.0,1.142626337510767
m1,26,m2,597.2237755537033,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-402.6301981495554,-523.3766273634963,-120.74642921394089,-52.439507917136126,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,6.544835837100584,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-5560.353718380448,-1.0,0.9605746372478027
m1,26,m3,81.25534868335724,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,-428.51884500409113,-428.9718894749233,-0.4530444708321397,-0.196754713739177,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.215030539646406,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,-7.202870781431449,-1.0,0.6867503536214219
m1,26,m4,82.32721479606629,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,-314.5953500393697,-314.59862408608126,-0.0032740467115672,-0.0014219004203271225,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,0.9515793509090962,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,-0.14398666771737115,-1.0,0.9136796288233765
m1,27,m1,-19.333298949241637,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-338.8191753929853,-338.76656029585286,0.0526150971324455,0.022850446349424687,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.2276263098252416,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,2.518197113149005,-1.0,1.142626337510767
m1,27,m2,447.536214518547,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,-439.6472695122715,-623.171317393092,-183.52404788082043,-79.70348129118848,-0.009430966189037712,0.009059146925931192,8.307293378924633e-05,4.904444824665116,density,20d_10n,20d_10n,S=1D,20,-0.0217156021594091,0.020859456666892,0.0001912824989744,-8451.252999277376,-1.0,0.9605746372478027
m1,27,m3,68.19927263355255,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,-432.94849240612814,-432.13818726477587,0.8103051413522735,0.3519110515471268,-0.02731615208846983,0.018759377106333196,-0.0009911374399004247,1.019799931624809,density,20d_10n,20d_10n,S=1D,20,-0.0628977645968688,0.0431950620788966,-0.002282178294223,12.882892524810211,-1.0,0.6867503536214219
m1,27,m4,137.6983085460663,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,-339.54374822726453,-339.54180706118643,0.0019411660780974,0.0008430377161754776,-0.009875222774917921,0.00902278987953516,5.4005333744684655e-06,1.591586298554182,density,20d_10n,20d_10n,S=1D,20,-0.0227385407515213,0.0207757414738352,1.243518764226792e-05,0.08536898208683547,-1.0,0.9136796288233765
m1,28,m1,-4.3306324758529655,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,-317.6076728990871,-317.6137804777193,-0.006107578632168,-0.002652487697740773,-0.009074129356319613,0.010368339192510413,-0.00016894325706355378,-0.05098798152740651,density,20d_10n,20d_10n,S=1D,20,-0.0208939549877612,0.0238739832637804,-0.0003890062252764,-0.2923131899032789,-1.0,1.142626337510767
