source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m1,24,m4,5.684308607101443,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0128030776977539,0.0286827441304922,1000,0.06570209751552329,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8611593096613476,0.0,1.0
m1,25,m1,-47.89808395290375,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.0118074417114257,0.0191088952124118,1000,-0.5639422494072991,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.7714427243810451,0.0,1.0
m1,25,m2,702.1323448896408,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.773681640625,0.9731929898262024,1000,7.694504340455495,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,53.04233833399316,0.0,1.0
m1,25,m3,62.06852007007599,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0686140060424804,0.405095100402832,1000,0.9281253315358031,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.5167396432614544,0.0,1.0
m1,25,m4,7.167615491867068,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0131845474243164,0.0315348096191883,1000,0.08284690444359284,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8868176876028403,0.0,1.0
m1,26,m1,-45.589795378685,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.0133895874023437,0.0327573344111442,1000,-0.5367649315816834,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8748126847839356,0.0,1.0
m1,26,m2,597.2237755537033,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.944143295288086,1.2915164232254028,1000,6.544835837100584,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,64.72890847453262,0.0,1.0
m1,26,m3,81.25534868335724,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.1072549819946289,0.5418374538421631,1000,1.215030539646406,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,2.3709136444799594,0.0,1.0
m1,26,m4,82.32721479606629,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.013646125793457,0.0338432267308235,1000,0.9515793509090962,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.9178643249120448,0.0,1.0
m1,27,m1,-19.333298949241637,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.0188655853271484,0.0584437251091003,1000,-0.2276263098252416,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,1.2325886417660858,0.0,1.0
m1,27,m2,447.536214518547,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.0229005813598633,1.4925951957702637,1000,4.904444824665116,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,70.1283782237587,0.0,1.0
m1,27,m3,68.19927263355255,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0778303146362304,0.4358778297901153,1000,1.019799931624809,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.72046977672746,0.0,1.0
m1,27,m4,137.6983085460663,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.0156288146972656,0.0451488196849823,1000,1.591586298554182,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.0512237442629535,0.0,1.0
m1,28,m1,-4.3306324758529655,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.0123310089111328,0.0250666290521621,1000,-0.05098798152740651,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8056501434655498,0.0,1.0
m1,28,m2,461.8049523115158,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.914006233215332,1.2277956008911133,1000,5.060812588776705,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,62.6627611615833,0.0,1.0
m1,28,m3,-38.70305395030975,-9.068107127189634,-37.40647535228729,66.87514925098417,interpolation,0.0726280212402343,0.4221817553043365,1000,-0.5787359637143565,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.605471031067582,0.0,1.0
m1,28,m4,-57.27828637886047,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.0118293762207031,0.0206435192376375,1000,-0.6620512391752343,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.7956662999656864,0.0,1.0
m1,29,m1,-38.69531371974945,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.0137100219726562,0.0348006933927536,1000,-0.4555907138601461,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8957483729667991,0.0,1.0
m1,29,m2,331.4591271162033,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.8692951202392578,1.1342369318008425,1000,3.632383140930622,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,59.597440935229606,0.0,1.0
m1,29,m3,48.984932423591616,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0982341766357421,0.5050480961799622,1000,0.7324833360707712,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,2.1715051870653315,0.0,1.0
m1,29,m4,100.62547834587096,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.0120840072631835,0.0215219352394342,1000,1.1630798832011067,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.812793267241628,0.0,1.0
m1,30,m1,-47.98122146511078,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.0127525329589843,0.0280876029282808,1000,-0.5649210934815267,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8331905428013364,0.0,1.0
m1,30,m2,683.7144982099533,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.063459396362305,1.6158992052078247,1000,7.492667461339815,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,72.90902374359739,0.0,1.0
m1,30,m3,51.03561449146271,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.1009235382080078,0.5190491676330566,1000,0.7631476723876118,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,2.2309545844550405,0.0,1.0
m1,30,m4,36.391408521652224,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0129861831665039,0.0298991817981004,1000,0.4206302009060097,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8734753310732641,0.0,1.0
m1,31,m1,-51.65699127101898,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.0134639739990234,0.0335007309913635,1000,-0.6081988557963101,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8796727552549582,0.0,1.0
m1,31,m2,855.2308556318283,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.6718368530273438,0.8395968079566956,1000,9.372275153888383,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,46.06002752596544,0.0,1.0
m1,31,m3,45.29287767505646,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0693626403808593,0.4030558466911316,1000,0.6772751639786421,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.5332885003362489,0.0,1.0
m1,31,m4,16.547170240402224,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0124149322509765,0.0254612956196069,1000,0.19126051519839132,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8350519101058751,0.0,1.0
m1,32,m1,11.640330048561095,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.0140142440795898,0.0370641462504863,1000,0.13705086654162413,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.9156248150213634,0.0,1.0
m1,32,m2,695.7345787763595,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.9531593322753906,1.3079241514205933,1000,7.624392716220894,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,65.34703311288655,0.0,1.0
m1,32,m3,128.2456288347244,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0728912353515625,0.4196875393390655,1000,1.9176873662504326,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.6112894827270017,0.0,1.0
m1,32,m4,-14.481455247879026,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0149993896484375,0.0415235422551631,1000,-0.16738394246824792,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.0088874206594922,0.0,1.0
m1,33,m1,-34.09103896999359,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.0124673843383789,0.0255718752741813,1000,-0.40138092413620585,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8145602726624236,0.0,1.0
m1,33,m2,598.2428185224533,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.8555183410644531,1.121760606765747,1000,6.556003290933508,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,58.65292765771098,0.0,1.0
m1,33,m3,195.16179704761504,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.0848417282104492,0.4645960927009582,1000,2.9183007325362036,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.8754598368725435,0.0,1.0
m1,33,m4,-36.40094987678528,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0124454498291015,0.0261031538248062,1000,-0.4207404846869781,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8371045803411945,0.0,1.0
m1,34,m1,-56.02761772060394,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.0120010375976562,0.0219081845134496,1000,-0.6596577181950962,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.7840913693248605,0.0,1.0
m1,34,m2,494.5118614912033,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.8370428085327148,1.086975336074829,1000,5.419239965720214,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,57.386275593100144,0.0,1.0
m1,34,m3,17.74442339038849,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.1107950210571289,0.5520723462104797,1000,0.26533658001708843,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,2.449167603029816,0.0,1.0
m1,34,m4,-36.61052552986145,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0116214752197265,0.0175857525318861,1000,-0.4231628654806752,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.7816824839875703,0.0,1.0
m1,35,m1,-45.937077788352966,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.0127105712890625,0.0278949551284313,1000,-0.5408537636836169,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8304489645869186,0.0,1.0
m1,35,m2,614.656575846672,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.7851905822753906,1.0019514560699463,1000,6.73587782298378,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,53.83137240799943,0.0,1.0
m1,35,m3,22.30591631031037,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.075836181640625,0.4301491677761078,1000,0.3335456677127656,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.676388681003391,0.0,1.0
m1,35,m4,-26.05105058479309,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0121335983276367,0.022337082773447,1000,-0.30111114371334136,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8161288563740271,0.0,1.0
m1,36,m1,-41.5752575674057,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.0140819549560546,0.0375916175544261,1000,-0.4894985840206918,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.9200487253219062,0.0,1.0
m1,36,m2,520.7014366865158,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,1.0871458053588867,1.659992218017578,1000,5.706245402062406,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,74.53292491165288,0.0,1.0
m1,36,m3,18.026176930427553,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0971994400024414,0.5100474953651428,1000,0.2695497076615836,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,2.1486319260129103,0.0,1.0
m1,36,m4,104.75900800895693,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.0126771926879882,0.0278522558510303,1000,1.2108572977961014,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.85269204494065,0.0,1.0
m1,37,m1,-20.53989150905609,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.0130186080932617,0.0295580327510833,1000,-0.2418324839797011,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8505746410246106,0.0,1.0
m1,37,m2,696.8908898115158,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.9876375198364258,1.3955308198928833,1000,7.63706445872597,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,67.71080083558701,0.0,1.0
m1,37,m3,22.50366258716583,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0755634307861328,0.4327593743801117,1000,0.3365026147860845,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.6703594158780515,0.0,1.0
m1,37,m4,-12.086328905105589,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0148391723632812,0.0404743812978267,1000,-0.13969986769118495,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.9981109019240618,0.0,1.0
m1,38,m1,-33.143838194847106,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.0121583938598632,0.0228598844259977,1000,-0.3902287758310321,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.7943722876289432,0.0,1.0
m1,38,m2,494.6560265302658,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.8275470733642578,1.0761559009552002,1000,5.420819836704484,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,56.73526363793935,0.0,1.0
m1,38,m3,4.594475270271303,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0680494308471679,0.4017204642295837,1000,0.06870228061889057,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.5042594860789342,0.0,1.0
m1,38,m4,-32.07197419929504,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0119848251342773,0.0207746010273695,1000,-0.370704006767841,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8061220889768433,0.0,1.0
m1,39,m1,-40.10130813503265,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.0120372772216796,0.0212058667093515,1000,-0.4721446047003003,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.7864590959645867,0.0,1.0
m1,39,m2,885.496419596672,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.8408784866333008,1.1050355434417725,1000,9.703948398952214,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,57.64924336287585,0.0,1.0
m1,39,m3,58.264168263435366,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0996894836425781,0.5181124210357666,1000,0.8712379548458044,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,2.2036753219648695,0.0,1.0
m1,39,m4,-14.793276231765743,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0125370025634765,0.0259370300918817,1000,-0.17098812621455553,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8432625910471527,0.0,1.0
m1,40,m1,-58.2146618642807,-11.104726103782651,-48.941155890464785,84.93437759494776,interpolation,0.0148096084594726,0.0401572920382022,1000,-0.6854075288796081,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.9675901839038273,0.0,1.0
m1,40,m2,812.529134440422,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.8476667404174805,1.1130565404891968,1000,8.904316967025707,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,58.11463485597965,0.0,1.0
m1,40,m3,46.24712419605255,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0822877883911132,0.4499909579753876,1000,0.6915442389890735,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.8190039906989115,0.0,1.0
m1,40,m4,0.6520286388397238,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0115652084350585,0.0168937444686889,1000,0.007536474912435544,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.7778978732411981,0.0,1.0
m1,41,m1,-39.03009918117523,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.01190185546875,0.0197969283908605,1000,-0.4595324094480313,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.7776112753635013,0.0,1.0
m1,41,m2,686.6798302412033,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.7128124237060547,0.8840258717536926,1000,7.5251638423303975,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,48.869245128198926,0.0,1.0
m1,41,m3,30.831741810798647,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,0.0733547210693359,0.4152155220508575,1000,0.4610343626312716,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.621535017170759,0.0,1.0
m1,41,m4,-34.110842149734495,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.0124568939208984,0.0251724608242511,1000,-0.39427026788422265,density,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8378743316794409,0.0,1.0
m1,42,m1,-35.28333785915375,-11.104726103782651,-48.941155890464785,84.93437759494776,in_distribution,0.0149974822998046,0.0415302962064743,1000,-0.4154188075342126,density,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.9798649772729447,0.0,1.0
m1,42,m2,1044.026693034172,-14.133177113533025,-51.742984127998355,91.2511467695236,extrapolation,0.8004732131958008,1.026544451713562,1000,11.441244630833067,density,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,54.879124399708964,0.0,1.0
m1,42,m3,126.45778703784944,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,0.1018075942993164,0.5203409790992737,1000,1.8909533429712448,density,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,2.250496992745913,0.0,1.0
