source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4,diagnostic,configuration,network_tag,summary_label,summary_dim
m1,22,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.0028771345703311746,0.007780751070105955,two or more not extrapolative,both not extrapolative,-17.91348770046234,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.3673979532290773,0.3688365205142429,0.3712847710374857,0.001438567285165615,0.0038868178084083826,439.4250694990158,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.977912849425764e-28,8.832196933431684e-48,1.573522430279339e-06,-1.977912849425764e-28,1.573522430279339e-06,189.7370533952713,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,3.444583131480357e-51,1.4237561032146897e-51,1.9842042142890435e-06,-2.0208270282656674e-51,1.9842042142890435e-06,16.384076673507693,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.6326020467709227,0.6311634794857571,0.6287116712358697,-0.0014385672851655595,-0.0038903755350530034,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m1,23,False,True,3,0.0,100000000.0,0.0,0.0,"m1,m3",0.011129136315188304,0.013571267719749286,two or more not extrapolative,both not extrapolative,-41.132050780296325,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.7090994985542307,0.7146640667118248,0.7023138646943561,0.005564568157594096,-0.006785633859874629,821.933919596672,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,7.8177277058524e-47,2.3448782931825892e-120,4.871561200496012e-06,-7.8177277058524e-47,4.871561200496012e-06,-5.919501780509947,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,1.0808179617834188e-52,5.189015909946796e-53,9.905586354686845e-06,-5.619163707887392e-53,9.905586354686845e-06,-41.952585618972776,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.2909005014457693,0.2853359332881751,0.29767135815808876,-0.005564568157594207,0.006770856712319473,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m1,24,False,True,3,0.0,100000000.0,0.0,0.0,"m1,m3",0.01944933425280404,0.035082328198275975,two or more not extrapolative,both not extrapolative,-34.630761412620544,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.3621874004526295,0.3524627333262275,0.3797268515152811,-0.009724667126401965,0.017539451062651645,280.19438712596894,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,3.8280766791884617e-28,2.114701663566243e-51,7.807766907901949e-07,-3.8280766791884617e-28,7.807766907901949e-07,52.71042680835724,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,1.2838388209784484e-56,5.638614092204374e-57,9.322597955704858e-07,-7.19977411758011e-57,9.322597955704858e-07,5.684308607101443,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.6378125995473705,0.6475372666737725,0.6202714354482325,0.009724667126402076,-0.017541164099137974,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m1,25,False,True,3,0.0,100000000.0,0.0,0.0,"m1,m3",0.01120809265129391,0.008696472126187866,two or more not extrapolative,both not extrapolative,-47.89808395290375,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.4344642155067839,0.44006826183243075,0.43881054391503005,0.005604046325646872,0.0043463284082461695,702.1323448896408,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,5.301404970418946e-32,5.8140465652714346e-58,8.634685595235071e-07,-5.301404970418946e-32,8.634685595235071e-07,62.06852007007599,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,2.3912509681716664e-47,2.7331273647732143e-47,1.0441862881930082e-06,3.4187639660154793e-48,1.0441862881930082e-06,7.167615491867068,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.5655357844932162,0.5599317381675691,0.5611875484301222,-0.0056040463256470385,-0.00434823606309398,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m1,26,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.009012943580311239,0.04136835871984601,two or more not extrapolative,both not extrapolative,-45.589795378685,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.5764975254881047,0.5810039972782604,0.5558133461281818,0.0045064717901556195,-0.02068417935992295,597.2237755537033,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,2.4763224948836865e-39,8.934599991476775e-92,8.858400714194328e-06,-2.4763224948836865e-39,8.858400714194328e-06,81.25534868335724,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,1.414199664677713e-50,8.923430471850595e-51,1.0691080852267357e-05,-5.218566174926534e-51,1.0691080852267357e-05,82.32721479606629,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.4235024745118952,0.4189960027217396,0.4441671043902518,-0.0045064717901556195,0.0206646298783566,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m1,27,False,True,1,0.0,0.7552166252877014,0.0,1.3241233825683878,"m1,m3",0.022083179216469295,0.015470581257538507,only one not extrapolative,only one not extrapolative,-19.333298949241637,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.6736131904228126,0.6846547800310474,0.6658778997940434,0.011041589608234759,-0.007735290628769209,447.53621451854707,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.0947770532360615e-44,2.089560789878819e-124,3.6868691638676136e-06,-1.0947770532360615e-44,3.6868691638676136e-06,68.19927263355255,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,8.883162742984227e-42,1.9261463660443853e-41,7.516981915997993e-06,1.0378300917459626e-41,7.516981915997993e-06,137.6983085460663,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.32638680957718724,0.3153452199689527,0.3341108963548767,-0.011041589608234537,0.007724086777689432,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m1,28,False,True,3,0.0,0.7712606037247489,0.0,1.2965785980224638,"m1,m3",0.0046503907170812875,0.0025851825565017684,two or more not extrapolative,both not extrapolative,-4.3306324758529655,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.5404741542044688,0.5381489588459281,0.5417576283833891,-0.0023251953585406993,0.0012834741789203852,461.8049523115158,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.8624298304265124e-37,8.920071795950734e-87,4.394042541811924e-06,-1.8624298304265124e-37,4.394042541811924e-06,-38.70305395030975,-9.068107127189634,-37.40647535228729,66.87514925098417,interpolation,4.135954144783299e-48,2.8462307818815585e-48,4.723056788639677e-06,-1.2897233629017407e-48,4.723056788639677e-06,-57.27828637886047,-11.811476152420042,-47.49228631782532,86.51639478874206,interpolation,0.45952584579553135,0.46185104115407194,0.4582332545172804,0.0023251953585405882,-0.001292591278250932,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m1,29,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m3",0.013553716635721524,0.041015444536742815,two or more not extrapolative,both not extrapolative,-38.69531371974945,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.4790719747947867,0.47229511647692596,0.49956321789490765,-0.0067768583178607344,0.02049124310012096,331.4591271162033,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,2.648281087361935e-34,1.5105972977396322e-75,9.223621982404704e-06,-2.648281087361935e-34,9.223621982404704e-06,48.984932423591616,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,2.7706227794222157e-55,5.794391998753236e-55,7.255546268062727e-06,3.0237692193310204e-55,7.255546268062727e-06,100.62547834587097,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.5209280252052133,0.5277048835230741,0.5004203029368419,0.00677685831786079,-0.020507722268371387,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m1,30,False,True,3,0.0,100000000.0,0.0,0.0,"m1,m3",0.0038869194527942352,0.049807676334032,two or more not extrapolative,both not extrapolative,-47.98122146511078,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.7312876101567192,0.7293441504303221,0.7063837719897031,-0.0019434597263970899,-0.024903838167016024,683.7144982099533,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,2.960241262541848e-48,6.3540122057228845e-130,2.290751150063658e-06,-2.960241262541848e-48,2.290751150063658e-06,51.03561449146271,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,7.175392249638599e-52,4.162365988759655e-52,3.9276765567577055e-06,-3.013026260878944e-52,3.9276765567577055e-06,36.391408521652224,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.26871238984328083,0.270655849569678,0.29361000958259,0.0019434597263971454,0.02489761973930915,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m1,31,False,True,3,0.0,100000000.0,0.0,0.0,"m3,m4",0.007285189302802475,0.022872925934376072,two or more not extrapolative,both not extrapolative,-51.65699127101898,-11.104726103782653,-48.941155890464785,84.93437759494776,interpolation,0.42449425055158063,0.4208516559001794,0.4359290556170366,-0.0036425946514012097,0.011434805065455966,855.2308556318283,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.7557474789142273e-31,2.100261042534912e-48,6.874669823038972e-07,-1.7557474789142273e-31,6.874669823038972e-07,45.29287767505646,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,3.323011670429064e-59,3.228251912807273e-59,9.704347497695472e-07,-9.475975762179105e-61,9.704347497695472e-07,16.547170240402224,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.5755057494484194,0.5791483440998206,0.5640692864812313,0.0036425946514012653,-0.011436462967188032,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m1,32,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.00019077748004203698,0.028577013810319983,two or more not extrapolative,both not extrapolative,11.640330048561097,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.5731693578049543,0.5732647465449753,0.5588808508997942,9.538874002101849e-05,-0.014288506905160037,695.7345787763595,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,3.7043868887531925e-39,1.158518787002838e-96,2.444389728619092e-06,-3.7043868887531925e-39,2.444389728619092e-06,128.2456288347244,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,6.886074196347755e-54,3.4325792913712994e-54,2.6184588245157212e-06,-3.453494904976456e-54,2.6184588245157212e-06,-14.481455247879026,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.4268306421950458,0.4267352534550248,0.4411140862516526,-9.538874002101849e-05,0.014283444056606809,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m1,33,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m4",0.004569058249945079,0.024831355794655945,two or more not extrapolative,both not extrapolative,-34.09103896999359,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.4501563683277837,0.4478718392028111,0.46256782911629407,-0.002284529124972623,0.012411460788510353,598.2428185224533,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,8.145017835052493e-33,6.512969598085982e-67,1.9528967803411397e-06,-8.145017835052493e-33,1.9528967803411397e-06,195.16179704761504,-9.068107127189634,-37.40647535228729,66.87514925098417,extrapolation,1.2897498139228989e-54,1.2898732362792698e-54,2.264212037246883e-06,1.234223563708794e-58,2.264212037246883e-06,-36.400949876785276,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.5498436316722164,0.5521281607971888,0.5374279537748884,0.0022845291249724564,-0.012415677897328004,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m1,34,False,True,3,0.0,100000000.0,0.0,0.0,"m3,m4",0.003566826708867099,0.004399568003900633,two or more not extrapolative,both not extrapolative,-56.02761772060394,-11.104726103782653,-48.941155890464785,84.93437759494776,interpolation,0.5446120076124349,0.5428285942580013,0.5424122236104846,-0.0017834133544335495,-0.002199784001950311,494.5118614912033,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.1380797674523372e-37,2.3433901775239835e-76,2.06748723861079e-06,-1.1380797674523372e-37,2.06748723861079e-06,17.74442339038849,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,7.85231056186349e-53,6.63308588495635e-53,2.3988443541334127e-06,-1.2192246769071404e-53,2.3988443541334127e-06,-36.61052552986145,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.4553879923875651,0.45717140574199866,0.4575833100579227,0.0017834133544335495,0.002195317670357577,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m1,35,False,True,3,0.0,100000000.0,0.0,0.0,"m1,m3",0.002743587051288243,0.00016572518110371626,two or more not extrapolative,both not extrapolative,-45.937077788352966,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.46909131028712575,0.4704631038127699,0.46900844769657396,0.0013717935256441494,-8.286259055179102e-05,614.656575846672,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,8.61758105321854e-34,1.9162509040123486e-64,1.7026856101181278e-06,-8.61758105321854e-34,1.7026856101181278e-06,22.305916310310366,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,3.1612093645944632e-50,2.9782356707803464e-50,2.0144940663041244e-06,-1.8297369381411683e-51,2.0144940663041244e-06,-26.05105058479309,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.5309086897128742,0.5295368961872301,0.5309878351237497,-0.0013717935256440938,7.914541087550298e-05,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m1,36,False,True,2,0.0,100000000.0,0.0,0.0,"m1,m3",0.003908384478253646,0.05955935127412591,two or more not extrapolative,both not extrapolative,-41.5752575674057,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.7169259550798668,0.7188801473189936,0.6871462794428038,0.0019541922391268507,-0.029779675637062963,520.7014366865158,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,2.5090038676301273e-47,3.1018081587617326e-139,2.034557253376333e-06,-2.5090038676301273e-47,2.034557253376333e-06,18.026176930427553,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,3.996753897944141e-49,3.0083648832424967e-49,2.715578278579532e-06,-9.883890147016445e-50,2.715578278579532e-06,104.75900800895691,-11.811476152420042,-47.49228631782532,86.51639478874206,extrapolation,0.28307404492013327,0.2811198526810065,0.31284897042166426,-0.001954192239126795,0.02977492550153099,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
m1,37,False,True,3,0.0,100000000.0,0.0,0.0,"m1,m3",0.0028397919931837934,0.026368275084005403,two or more not extrapolative,both not extrapolative,-20.53989150905609,-11.104726103782653,-48.941155890464785,84.93437759494776,in_distribution,0.600348010646517,0.5989281146499251,0.5871638731045143,-0.001419895996591869,-0.01318413754200265,696.8908898115158,-14.133177113533023,-51.742984127998355,91.25114676952361,extrapolation,1.3428415980046857e-40,1.2212721685315773e-105,4.024550941549533e-06,-1.3428415980046857e-40,4.024550941549533e-06,22.503662587165834,-9.068107127189634,-37.40647535228729,66.87514925098417,in_distribution,4.504182148646217e-57,4.6498168826174026e-57,4.337063329532599e-06,1.4563473397118552e-58,4.337063329532599e-06,-12.086328905105589,-11.811476152420042,-47.49228631782532,86.51639478874206,in_distribution,0.39965198935348295,0.4010718853500749,0.4128277652812146,0.0014198959965919244,0.01317577592773167,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,density,20d_10n,20d_10n,S=1D,20
