source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m2,1,m3,2.0432835505624647,0.7368967045513484,1.1853084080374776,extrapolation,-478.2387949604998,-478.4551422652038,-0.21634730470401564
m2,1,m4,2.464911080221996,0.6752097633788972,1.338090030722011,extrapolation,-391.8715980141944,-413.6801618611579,-21.808563846963523
m2,2,m1,2.177736429335246,0.68862484040331,1.3248141838981715,extrapolation,-380.48265712890736,-448.8618005542595,-68.37914342535214
m2,2,m2,1.0516164673606787,0.6718905643524986,1.335198583626532,in_distribution,-297.3907676354402,-297.3817292150575,0.009038420382751156
m2,2,m3,2.057057940612821,0.7368967045513484,1.1853084080374776,extrapolation,-474.0938436400415,-474.58284670175817,-0.48900306171668717
m2,2,m4,2.4492082254278733,0.6752097633788972,1.338090030722011,extrapolation,-375.0765638427616,-397.2660103544922,-22.189446511730637
m2,3,m1,2.2836474474336477,0.68862484040331,1.3248141838981715,extrapolation,-395.1571030454186,-496.23872235813474,-101.08161931271616
m2,3,m2,1.1052079357251994,0.6718905643524986,1.335198583626532,in_distribution,-311.9114144555795,-311.916827437179,-0.005412981599477007
m2,3,m3,2.034743647381619,0.7368967045513484,1.1853084080374776,extrapolation,-476.7552201030428,-476.90729189339027,-0.15207179034746332
m2,3,m4,2.6093209261269754,0.6752097633788972,1.338090030722011,extrapolation,-389.74588312272704,-420.2098883738104,-30.464005251083336
m2,4,m1,2.273349265513705,0.68862484040331,1.3248141838981715,extrapolation,-376.2144924475638,-443.5101503145312,-67.29565786696736
m2,4,m2,0.6275589669046369,0.6718905643524986,1.335198583626532,interpolation,-295.0681078649485,-295.05484192024994,0.013265944698559906
m2,4,m3,2.056586241175234,0.7368967045513484,1.1853084080374776,extrapolation,-469.71628822214075,-469.8562139400984,-0.13992571795768072
m2,4,m4,2.516144007121611,0.6752097633788972,1.338090030722011,extrapolation,-370.8732493251129,-378.28543374602145,-7.412184420908545
m2,5,m1,2.2258034822438906,0.68862484040331,1.3248141838981715,extrapolation,-386.1747205876858,-511.7157175153292,-125.54099692764339
m2,5,m2,1.0508281943055602,0.6718905643524986,1.335198583626532,in_distribution,-298.3298222913537,-298.33499321603847,-0.0051709246847622126
m2,5,m3,2.017711567247482,0.7368967045513484,1.1853084080374776,extrapolation,-477.02232958154275,-475.5022988498679,1.520030731674865
m2,5,m4,2.523691209335473,0.6752097633788972,1.338090030722011,extrapolation,-380.61019367477763,-410.11997152561764,-29.50977785084001
m2,6,m1,2.2597518601705415,0.68862484040331,1.3248141838981715,extrapolation,-355.07557434726783,-389.13944199569517,-34.06386764842733
m2,6,m2,0.8828708824178656,0.6718905643524986,1.335198583626532,in_distribution,-290.01738773526415,-290.0021807979334,0.015206937330731307
m2,6,m3,2.0233869656268677,0.7368967045513484,1.1853084080374776,extrapolation,-462.74253503759263,-462.79676809937087,-0.05423306177823406
m2,6,m4,2.447611950778708,0.6752097633788972,1.338090030722011,extrapolation,-350.27060449050396,-353.01790463775546,-2.747300147251508
m2,7,m1,2.2424361801645336,0.68862484040331,1.3248141838981715,extrapolation,-385.74062809127173,-453.38023809200183,-67.6396100007301
m2,7,m2,0.7712585109648189,0.6718905643524986,1.335198583626532,in_distribution,-299.51733231520586,-299.5139379487763,0.003394366429574802
m2,7,m3,2.030091749539058,0.7368967045513484,1.1853084080374776,extrapolation,-473.8362826520774,-473.8550534881268,-0.018770836049441186
m2,7,m4,2.501118031049582,0.6752097633788972,1.338090030722011,extrapolation,-380.23015459570587,-405.47803371543887,-25.247879119733
m2,8,m1,2.2847667645985363,0.68862484040331,1.3248141838981715,extrapolation,-370.6332240344741,-422.590266979504,-51.95704294502991
m2,8,m2,0.8060106526873475,0.6718905643524986,1.335198583626532,in_distribution,-288.2393294169615,-288.2493652278341,-0.01003581087263683
m2,8,m3,2.085649603032877,0.7368967045513484,1.1853084080374776,extrapolation,-470.8492348068904,-470.78810834766114,0.0611264592292855
m2,8,m4,2.5453601002225006,0.6752097633788972,1.338090030722011,extrapolation,-365.25039724419327,-376.8359313121224,-11.585534067929132
m2,9,m1,2.2407312849156016,0.68862484040331,1.3248141838981715,extrapolation,-388.43929103437404,-525.108137098013,-136.66884606363897
m2,9,m2,1.0327543442795009,0.6718905643524986,1.335198583626532,in_distribution,-296.3040235514825,-296.3174714464716,-0.01344789498909904
m2,9,m3,2.035377319360743,0.7368967045513484,1.1853084080374776,extrapolation,-478.97666552447174,-478.98621183030866,-0.00954630583692051
m2,9,m4,2.534165258824532,0.6752097633788972,1.338090030722011,extrapolation,-382.7317518152473,-419.53977595344395,-36.80802413819663
m2,10,m1,2.239026475827691,0.68862484040331,1.3248141838981715,extrapolation,-411.7334882618671,-567.6556782903263,-155.92219002845917
m2,10,m2,1.1537121015269067,0.6718905643524986,1.335198583626532,in_distribution,-312.76545378166037,-312.7615919839477,0.003861797712659154
m2,10,m3,2.120574083939803,0.7368967045513484,1.1853084080374776,extrapolation,-486.2291557365687,-486.24334135299296,-0.014185616424242653
m2,10,m4,2.592769105518297,0.6752097633788972,1.338090030722011,extrapolation,-405.79819014283,-457.4595080376664,-51.66131789483643
m2,11,m1,2.1916781662708296,0.68862484040331,1.3248141838981715,extrapolation,-390.2658494563704,-439.8874411612402,-49.621591704869786
m2,11,m2,1.4094298580542857,0.6718905643524986,1.335198583626532,extrapolation,-317.23179736814507,-317.238805024522,-0.007007656376913474
m2,11,m3,1.9892727196550573,0.7368967045513484,1.1853084080374776,extrapolation,-473.46993406348537,-473.348627052246,0.1213070112393666
m2,11,m4,2.548365365391688,0.6752097633788972,1.338090030722011,extrapolation,-385.1950174170658,-414.87264529395,-29.677627876884173
m2,12,m1,2.2707445044944463,0.68862484040331,1.3248141838981715,extrapolation,-387.67754035092577,-482.5193580634765,-94.84181771255072
m2,12,m2,0.9117987207872071,0.6718905643524986,1.335198583626532,in_distribution,-310.80593160765693,-310.8080415554758,-0.0021099478188943976
m2,12,m3,2.023525965457504,0.7368967045513484,1.1853084080374776,extrapolation,-471.2073278925378,-471.3015247083006,-0.09419681576275707
m2,12,m4,2.5552546421078564,0.6752097633788972,1.338090030722011,extrapolation,-382.47878975645324,-389.99508127893694,-7.516291522483698
m2,13,m1,2.262650433393671,0.68862484040331,1.3248141838981715,extrapolation,-396.7630809375449,-455.92663137080626,-59.16355043326138
m2,13,m2,1.0718582549399234,0.6718905643524986,1.335198583626532,in_distribution,-315.8239245035027,-315.813681701635,0.010242801867718754
m2,13,m3,2.0787302033537207,0.7368967045513484,1.1853084080374776,extrapolation,-474.56463767455824,-474.5818044707463,-0.01716679618806438
m2,13,m4,2.46840065261255,0.6752097633788972,1.338090030722011,extrapolation,-391.42874542004665,-416.25414785758596,-24.82540243753931
m2,14,m1,2.19799358465392,0.68862484040331,1.3248141838981715,extrapolation,-391.986401866005,-444.8033138641932,-52.81691199818823
m2,14,m2,0.9469831038784834,0.6718905643524986,1.335198583626532,in_distribution,-313.4406988591011,-313.44696965110313,-0.006270792002055714
m2,14,m3,2.0260156111340297,0.7368967045513484,1.1853084080374776,extrapolation,-472.29747569107127,-472.36034448737985,-0.06286879630857811
m2,14,m4,2.402913842160074,0.6752097633788972,1.338090030722011,extrapolation,-386.7318481294111,-401.1744538427016,-14.442605713290504
m2,15,m1,2.2402561244335506,0.68862484040331,1.3248141838981715,extrapolation,-397.54689903473366,-417.4709079830392,-19.924008948305527
m2,15,m2,1.0230607054562748,0.6718905643524986,1.335198583626532,in_distribution,-336.9605360194819,-336.9644762956028,-0.003940276120943054
m2,15,m3,1.9509843944280134,0.7368967045513484,1.1853084080374776,extrapolation,-465.3534734081398,-465.4062426079282,-0.05276919978842898
m2,15,m4,2.3235772960897196,0.6752097633788972,1.338090030722011,extrapolation,-392.8909899645282,-396.9682279635042,-4.077237998975988
m2,16,m1,2.2247799181441064,0.68862484040331,1.3248141838981715,extrapolation,-389.35956545320767,-451.62861895097456,-62.26905349776689
m2,16,m2,1.401595081701961,0.6718905643524986,1.335198583626532,extrapolation,-314.1400473662275,-314.1655187148474,-0.02547134861987388
m2,16,m3,2.0631795192144766,0.7368967045513484,1.1853084080374776,extrapolation,-473.20084321084624,-472.95586189022686,0.24498132061938804
m2,16,m4,2.4878049432748894,0.6752097633788972,1.338090030722011,extrapolation,-384.21588454727805,-404.0850727702194,-19.869188222941375
m2,17,m1,2.258958290370466,0.68862484040331,1.3248141838981715,extrapolation,-422.82161201299925,-592.9069458649935,-170.08533385199428
m2,17,m2,1.0687631444677415,0.6718905643524986,1.335198583626532,in_distribution,-312.2429647901426,-312.2435360710816,-0.0005712809390274742
m2,17,m3,2.0863819917498962,0.7368967045513484,1.1853084080374776,extrapolation,-492.7262152541712,-493.45498558249153,-0.7287703283203086
m2,17,m4,2.665340560059693,0.6752097633788972,1.338090030722011,extrapolation,-416.49929346920675,-499.533549535127,-83.03425606592026
m2,18,m1,2.2051500111276616,0.68862484040331,1.3248141838981715,extrapolation,-395.09058312522785,-512.5503286012456,-117.45974547601776
m2,18,m2,1.2067021615837512,0.6718905643524986,1.335198583626532,in_distribution,-311.1073291724904,-311.1030555459341,0.004273626556255294
m2,18,m3,2.0603830068388804,0.7368967045513484,1.1853084080374776,extrapolation,-476.6492979788845,-476.4940739012326,0.15522407765189428
m2,18,m4,2.4817781587300063,0.6752097633788972,1.338090030722011,extrapolation,-389.6547776904397,-403.2693382389349,-13.614560548495206
m2,19,m1,2.2611075983151614,0.68862484040331,1.3248141838981715,extrapolation,-404.17890749423117,-508.6382654510179,-104.45935795678673
m2,19,m2,0.9227749341015914,0.6718905643524986,1.335198583626532,in_distribution,-307.58663381303376,-307.59395828401273,-0.007324470978971931
m2,19,m3,2.0360541329362403,0.7368967045513484,1.1853084080374776,extrapolation,-481.41038289490706,-481.5248671630511,-0.11448426814405366
m2,19,m4,2.5883142730167323,0.6752097633788972,1.338090030722011,extrapolation,-398.3228014018275,-443.16630594093203,-44.843504539104515
m2,20,m1,2.276088242073024,0.68862484040331,1.3248141838981715,extrapolation,-391.6269442758216,-465.80473671147183,-74.17779243565025
m2,20,m2,1.1128555823036084,0.6718905643524986,1.335198583626532,in_distribution,-306.0536288161023,-306.0293763112055,0.024252504896765004
m2,20,m3,2.0481141450167537,0.7368967045513484,1.1853084080374776,extrapolation,-476.22997407486054,-475.99117097925114,0.2388030956093985
m2,20,m4,2.5920098865175762,0.6752097633788972,1.338090030722011,extrapolation,-386.1381367908006,-406.91779865044407,-20.779661859643454
m2,21,m1,2.2972092654913134,0.68862484040331,1.3248141838981715,extrapolation,-375.3763693984986,-437.39357895272576,-62.01720955422718
m2,21,m2,0.6124061328957617,0.6718905643524986,1.335198583626532,interpolation,-290.6911944991408,-290.6893434637683,0.0018510353725105233
m2,21,m3,2.014792510105329,0.7368967045513484,1.1853084080374776,extrapolation,-471.02682069791274,-471.09095997730776,-0.06413927939502173
m2,21,m4,2.605769919623079,0.6752097633788972,1.338090030722011,extrapolation,-369.91716659882303,-382.17397519824374,-12.256808599420708
m2,22,m1,2.2016590719360813,0.68862484040331,1.3248141838981715,extrapolation,-399.6505165781091,-495.645542320858,-95.99502574274891
m2,22,m2,0.6076063091602035,0.6718905643524986,1.335198583626532,interpolation,-313.69731251488344,-313.6934469220755,0.0038655928079265323
m2,22,m3,2.0214734208975833,0.7368967045513484,1.1853084080374776,extrapolation,-474.47735706913056,-474.5934264475288,-0.11606937839826514
m2,22,m4,2.4779878082393756,0.6752097633788972,1.338090030722011,extrapolation,-394.1490461396377,-413.2693187805571,-19.12027264091944
m2,23,m1,2.2765047835472205,0.68862484040331,1.3248141838981715,extrapolation,-380.5895778765214,-410.13337448394134,-29.54379660741995
m2,23,m2,0.7372933667493933,0.6718905643524986,1.335198583626532,in_distribution,-313.74546050527874,-313.7475919398589,-0.002131434580178393
m2,23,m3,1.9929727610994505,0.7368967045513484,1.1853084080374776,extrapolation,-464.20727165393635,-464.2058479028275,0.0014237511088595056
m2,23,m4,2.4683059060311696,0.6752097633788972,1.338090030722011,extrapolation,-375.72507699444975,-379.10864358659956,-3.383566592149805
m2,24,m1,2.258086366945612,0.68862484040331,1.3248141838981715,extrapolation,-411.02394680883174,-522.4167976454795,-111.39285083664777
m2,24,m2,1.279001523575155,0.6718905643524986,1.335198583626532,in_distribution,-317.9477452646803,-317.9785045954617,-0.030759330781393146
m2,24,m3,2.020161298784298,0.7368967045513484,1.1853084080374776,extrapolation,-482.3762560657014,-482.683452109615,-0.30719604391362054
m2,24,m4,2.4033914147069044,0.6752097633788972,1.338090030722011,extrapolation,-405.28504312099636,-432.7710094734583,-27.485966352461958
m2,25,m1,2.257101418489033,0.68862484040331,1.3248141838981715,extrapolation,-396.4304235883283,-549.5028328393676,-153.07240925103923
m2,25,m2,0.7800301342310616,0.6718905643524986,1.335198583626532,in_distribution,-288.68587104669257,-288.66584119092533,0.02002985576723404
m2,25,m3,2.1303743362751573,0.7368967045513484,1.1853084080374776,extrapolation,-486.23257206973165,-486.52076282468,-0.2881907549483458
m2,25,m4,2.640043317884578,0.6752097633788972,1.338090030722011,extrapolation,-390.20257486724347,-437.60447281256506,-47.40189794532159
m2,26,m1,2.2062051570048156,0.68862484040331,1.3248141838981715,extrapolation,-364.68426503246246,-382.8036615575693,-18.119396525106822
m2,26,m2,0.7130927860100565,0.6718905643524986,1.335198583626532,in_distribution,-310.51470532754416,-310.5187401260116,-0.004034798467444034
m2,26,m3,1.9331609549525928,0.7368967045513484,1.1853084080374776,extrapolation,-456.8880816373336,-456.89834779650903,-0.010266159175444045
m2,26,m4,2.370793573532329,0.6752097633788972,1.338090030722011,extrapolation,-360.2422494059349,-361.47118331050933,-1.2289339045744327
m2,27,m1,2.2486030748681634,0.68862484040331,1.3248141838981715,extrapolation,-386.4138463480631,-450.525777819779,-64.11193147171593
m2,27,m2,0.7691476919912406,0.6718905643524986,1.335198583626532,in_distribution,-307.9739269700469,-307.98394982246873,-0.010022852421855077
m2,27,m3,1.949645298776761,0.7368967045513484,1.1853084080374776,extrapolation,-470.75222605611566,-470.70651004401,0.04571601210568588
m2,27,m4,2.5378930867296368,0.6752097633788972,1.338090030722011,extrapolation,-381.1628187324323,-406.65476571851923,-25.49194698608693
m2,28,m1,2.2231119820375183,0.68862484040331,1.3248141838981715,extrapolation,-401.93455545561534,-472.93814621753677,-71.00359076192143
m2,28,m2,1.0804927231088541,0.6718905643524986,1.335198583626532,in_distribution,-321.4439081923437,-321.4445430719444,-0.0006348796006818702
m2,28,m3,2.0271025485101073,0.7368967045513484,1.1853084080374776,extrapolation,-475.66074868761376,-475.64047399696244,0.020274690651319816
m2,28,m4,2.47673796209684,0.6752097633788972,1.338090030722011,extrapolation,-396.61517024380936,-409.6462938681177,-13.03112362430835
m2,29,m1,2.2982081620449564,0.68862484040331,1.3248141838981715,extrapolation,-397.5492030326496,-524.2552350776124,-126.7060320449628
m2,29,m2,0.8426349199999957,0.6718905643524986,1.335198583626532,in_distribution,-299.0945590186694,-299.09660257250505,-0.002043553835676448
m2,29,m3,2.0768963506191818,0.7368967045513484,1.1853084080374776,extrapolation,-481.4626500824706,-481.717590169583,-0.2549400871124021
m2,29,m4,2.5164791147253585,0.6752097633788972,1.338090030722011,extrapolation,-391.6310179291532,-429.5820208552806,-37.95100292612739
m2,30,m1,2.223622941137258,0.68862484040331,1.3248141838981715,extrapolation,-363.09096940166427,-390.02907535243116,-26.938105950766897
m2,30,m2,1.1623041611771794,0.6718905643524986,1.335198583626532,in_distribution,-300.21991337625,-300.2124357265543,0.007477649695715627
m2,30,m3,2.077927083524536,0.7368967045513484,1.1853084080374776,extrapolation,-464.2740812327974,-464.2210448571624,0.05303637563503116
m2,30,m4,2.52384852123139,0.6752097633788972,1.338090030722011,extrapolation,-358.35890389778683,-364.13166862332014,-5.772764725533307
m2,31,m1,2.2276366337549107,0.68862484040331,1.3248141838981715,extrapolation,-368.5294724194712,-395.3169653022651,-26.787492882793913
