source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m2,7,m1,2.2424361801645336,0.68862484040331,1.3248141838981715,extrapolation,0.8129215240478516,1.0937645435333252,1000
m2,7,m2,0.7712585109648189,0.6718905643524986,1.335198583626532,in_distribution,0.011409759521484375,0.014863736927509308,1000
m2,7,m3,2.030091749539058,0.7368967045513484,1.1853084080374776,extrapolation,0.04777050018310547,0.3166450560092926,1000
m2,7,m4,2.501118031049582,0.6752097633788972,1.338090030722011,extrapolation,0.5537891387939453,0.7139869928359985,1000
m2,8,m1,2.2847667645985363,0.68862484040331,1.3248141838981715,extrapolation,0.788090705871582,1.0370670557022095,1000
m2,8,m2,0.8060106526873475,0.6718905643524986,1.335198583626532,in_distribution,0.012540817260742188,0.025555375963449478,1000
m2,8,m3,2.085649603032877,0.7368967045513484,1.1853084080374776,extrapolation,0.054168701171875,0.3496164083480835,1000
m2,8,m4,2.5453601002225006,0.6752097633788972,1.338090030722011,extrapolation,0.3796405792236328,0.5232862234115601,1000
m2,9,m1,2.2407312849156016,0.68862484040331,1.3248141838981715,extrapolation,0.9618730545043945,1.3717607259750366,1000
m2,9,m2,1.0327543442795009,0.6718905643524986,1.335198583626532,in_distribution,0.013034820556640625,0.030552230775356293,1000
m2,9,m3,2.035377319360743,0.7368967045513484,1.1853084080374776,extrapolation,0.06875133514404297,0.4084644615650177,1000
m2,9,m4,2.534165258824532,0.6752097633788972,1.338090030722011,extrapolation,0.641850471496582,0.8270260095596313,1000
m2,10,m1,2.239026475827691,0.68862484040331,1.3248141838981715,extrapolation,0.98614501953125,1.4350839853286743,1000
m2,10,m2,1.1537121015269067,0.6718905643524986,1.335198583626532,in_distribution,0.014657974243164062,0.040275689214468,1000
m2,10,m3,2.120574083939803,0.7368967045513484,1.1853084080374776,extrapolation,0.06851863861083984,0.4042605757713318,1000
m2,10,m4,2.592769105518297,0.6752097633788972,1.338090030722011,extrapolation,0.7269248962402344,0.9498841166496277,1000
m2,11,m1,2.1916781662708296,0.68862484040331,1.3248141838981715,extrapolation,0.7885618209838867,1.0405954122543335,1000
m2,11,m2,1.4094298580542857,0.6718905643524986,1.335198583626532,extrapolation,0.014495849609375,0.038810621947050095,1000
m2,11,m3,1.9892727196550573,0.7368967045513484,1.1853084080374776,extrapolation,0.04084587097167969,0.2807804346084595,1000
m2,11,m4,2.548365365391688,0.6752097633788972,1.338090030722011,extrapolation,0.6047611236572266,0.7718852758407593,1000
m2,12,m1,2.2707445044944463,0.68862484040331,1.3248141838981715,extrapolation,0.8499059677124023,1.1235538721084595,1000
m2,12,m2,0.9117987207872071,0.6718905643524986,1.335198583626532,in_distribution,0.012434959411621094,0.025379575788974762,1000
m2,12,m3,2.023525965457504,0.7368967045513484,1.1853084080374776,extrapolation,0.031434059143066406,0.2271415740251541,1000
m2,12,m4,2.5552546421078564,0.6752097633788972,1.338090030722011,extrapolation,0.36516571044921875,0.5095849633216858,1000
m2,13,m1,2.262650433393671,0.68862484040331,1.3248141838981715,extrapolation,0.8437681198120117,1.1425502300262451,1000
m2,13,m2,1.0718582549399234,0.6718905643524986,1.335198583626532,in_distribution,0.012494087219238281,0.025199586525559425,1000
m2,13,m3,2.0787302033537207,0.7368967045513484,1.1853084080374776,extrapolation,0.038562774658203125,0.2678588032722473,1000
m2,13,m4,2.46840065261255,0.6752097633788972,1.338090030722011,extrapolation,0.527430534362793,0.6831416487693787,1000
m2,14,m1,2.19799358465392,0.68862484040331,1.3248141838981715,extrapolation,0.7589006423950195,0.996986448764801,1000
m2,14,m2,0.9469831038784834,0.6718905643524986,1.335198583626532,in_distribution,0.011948585510253906,0.020895032212138176,1000
m2,14,m3,2.0260156111340297,0.7368967045513484,1.1853084080374776,extrapolation,0.10214805603027344,0.5415258407592773,1000
m2,14,m4,2.402913842160074,0.6752097633788972,1.338090030722011,extrapolation,0.5364408493041992,0.6858105063438416,1000
m2,15,m1,2.2402561244335506,0.68862484040331,1.3248141838981715,extrapolation,0.6075954437255859,0.7740224599838257,1000
m2,15,m2,1.0230607054562748,0.6718905643524986,1.335198583626532,in_distribution,0.012322425842285156,0.024167124181985855,1000
m2,15,m3,1.9509843944280134,0.7368967045513484,1.1853084080374776,extrapolation,0.03748035430908203,0.2702007591724396,1000
m2,15,m4,2.3235772960897196,0.6752097633788972,1.338090030722011,extrapolation,0.33088207244873047,0.4643305540084839,1000
m2,16,m1,2.2247799181441064,0.68862484040331,1.3248141838981715,extrapolation,0.7817449569702148,1.0265772342681885,1000
m2,16,m2,1.401595081701961,0.6718905643524986,1.335198583626532,extrapolation,0.014292716979980469,0.03792697191238403,1000
m2,16,m3,2.0631795192144766,0.7368967045513484,1.1853084080374776,extrapolation,0.052962303161621094,0.34727656841278076,1000
m2,16,m4,2.4878049432748894,0.6752097633788972,1.338090030722011,extrapolation,0.5061721801757812,0.6595126390457153,1000
m2,17,m1,2.258958290370466,0.68862484040331,1.3248141838981715,extrapolation,0.9981117248535156,1.508754014968872,1000
m2,17,m2,1.0687631444677415,0.6718905643524986,1.335198583626532,in_distribution,0.013792037963867188,0.034733954817056656,1000
m2,17,m3,2.0863819917498962,0.7368967045513484,1.1853084080374776,extrapolation,0.09374332427978516,0.5013773441314697,1000
m2,17,m4,2.665340560059693,0.6752097633788972,1.338090030722011,extrapolation,0.8586854934692383,1.1847320795059204,1000
m2,18,m1,2.2051500111276616,0.68862484040331,1.3248141838981715,extrapolation,0.9400930404663086,1.3242509365081787,1000
m2,18,m2,1.2067021615837512,0.6718905643524986,1.335198583626532,in_distribution,0.012264251708984375,0.023265155032277107,1000
m2,18,m3,2.0603830068388804,0.7368967045513484,1.1853084080374776,extrapolation,0.047718048095703125,0.314160019159317,1000
m2,18,m4,2.4817781587300063,0.6752097633788972,1.338090030722011,extrapolation,0.5638351440429688,0.7261517643928528,1000
m2,19,m1,2.2611075983151614,0.68862484040331,1.3248141838981715,extrapolation,0.9149456024169922,1.2825967073440552,1000
m2,19,m2,0.9227749341015914,0.6718905643524986,1.335198583626532,in_distribution,0.01212310791015625,0.02210836485028267,1000
m2,19,m3,2.0360541329362403,0.7368967045513484,1.1853084080374776,extrapolation,0.08206844329833984,0.45893868803977966,1000
m2,19,m4,2.5883142730167323,0.6752097633788972,1.338090030722011,extrapolation,0.7030010223388672,0.9122055768966675,1000
m2,20,m1,2.276088242073024,0.68862484040331,1.3248141838981715,extrapolation,0.85064697265625,1.1481093168258667,1000
m2,20,m2,1.1128555823036084,0.6718905643524986,1.335198583626532,in_distribution,0.012149810791015625,0.023523155599832535,1000
m2,20,m3,2.0481141450167537,0.7368967045513484,1.1853084080374776,extrapolation,0.04923057556152344,0.32832369208335876,1000
m2,20,m4,2.5920098865175762,0.6752097633788972,1.338090030722011,extrapolation,0.53057861328125,0.6923574209213257,1000
m2,21,m1,2.2972092654913134,0.68862484040331,1.3248141838981715,extrapolation,0.7881984710693359,1.0356402397155762,1000
m2,21,m2,0.6124061328957617,0.6718905643524986,1.335198583626532,interpolation,0.01180267333984375,0.018142813816666603,1000
m2,21,m3,2.014792510105329,0.7368967045513484,1.1853084080374776,extrapolation,0.036540985107421875,0.2563142776489258,1000
m2,21,m4,2.605769919623079,0.6752097633788972,1.338090030722011,extrapolation,0.4684896469116211,0.6227733492851257,1000
m2,22,m1,2.2016590719360813,0.68862484040331,1.3248141838981715,extrapolation,0.9063177108764648,1.2507619857788086,1000
m2,22,m2,0.6076063091602035,0.6718905643524986,1.335198583626532,interpolation,0.011845588684082031,0.01922168768942356,1000
m2,22,m3,2.0214734208975833,0.7368967045513484,1.1853084080374776,extrapolation,0.03681468963623047,0.2583535611629486,1000
m2,22,m4,2.4779878082393756,0.6752097633788972,1.338090030722011,extrapolation,0.47896575927734375,0.6278863549232483,1000
m2,23,m1,2.2765047835472205,0.68862484040331,1.3248141838981715,extrapolation,0.62933349609375,0.7822638154029846,1000
m2,23,m2,0.7372933667493933,0.6718905643524986,1.335198583626532,in_distribution,0.012325286865234375,0.023955579847097397,1000
m2,23,m3,1.9929727610994505,0.7368967045513484,1.1853084080374776,extrapolation,0.02189350128173828,0.16270136833190918,1000
m2,23,m4,2.4683059060311696,0.6752097633788972,1.338090030722011,extrapolation,0.2663850784301758,0.4008309841156006,1000
m2,24,m1,2.258086366945612,0.68862484040331,1.3248141838981715,extrapolation,0.9250116348266602,1.292857050895691,1000
m2,24,m2,1.279001523575155,0.6718905643524986,1.335198583626532,in_distribution,0.014559745788574219,0.04035234823822975,1000
m2,24,m3,2.020161298784298,0.7368967045513484,1.1853084080374776,extrapolation,0.07387065887451172,0.43252402544021606,1000
m2,24,m4,2.4033914147069044,0.6752097633788972,1.338090030722011,extrapolation,0.5890264511108398,0.7603586316108704,1000
m2,25,m1,2.257101418489033,0.68862484040331,1.3248141838981715,extrapolation,1.0007190704345703,1.498081922531128,1000
m2,25,m2,0.7800301342310616,0.6718905643524986,1.335198583626532,in_distribution,0.012558937072753906,0.025495482608675957,1000
m2,25,m3,2.1303743362751573,0.7368967045513484,1.1853084080374776,extrapolation,0.06963062286376953,0.4115847945213318,1000
m2,25,m4,2.640043317884578,0.6752097633788972,1.338090030722011,extrapolation,0.7343635559082031,0.9705926775932312,1000
m2,26,m1,2.2062051570048156,0.68862484040331,1.3248141838981715,extrapolation,0.5065183639526367,0.648913562297821,1000
m2,26,m2,0.7130927860100565,0.6718905643524986,1.335198583626532,in_distribution,0.012011528015136719,0.021904975175857544,1000
m2,26,m3,1.9331609549525928,0.7368967045513484,1.1853084080374776,extrapolation,0.024301528930664062,0.1821950227022171,1000
m2,26,m4,2.370793573532329,0.6752097633788972,1.338090030722011,extrapolation,0.16787052154541016,0.292822003364563,1000
m2,27,m1,2.2486030748681634,0.68862484040331,1.3248141838981715,extrapolation,0.8139266967773438,1.0863995552062988,1000
m2,27,m2,0.7691476919912406,0.6718905643524986,1.335198583626532,in_distribution,0.011709213256835938,0.018368782475590706,1000
m2,27,m3,1.949645298776761,0.7368967045513484,1.1853084080374776,extrapolation,0.03316783905029297,0.23473891615867615,1000
m2,27,m4,2.5378930867296368,0.6752097633788972,1.338090030722011,extrapolation,0.5620212554931641,0.7171189188957214,1000
m2,28,m1,2.2231119820375183,0.68862484040331,1.3248141838981715,extrapolation,0.8759689331054688,1.182591438293457,1000
m2,28,m2,1.0804927231088541,0.6718905643524986,1.335198583626532,in_distribution,0.012843132019042969,0.028690800070762634,1000
m2,28,m3,2.0271025485101073,0.7368967045513484,1.1853084080374776,extrapolation,0.037629127502441406,0.26418450474739075,1000
m2,28,m4,2.47673796209684,0.6752097633788972,1.338090030722011,extrapolation,0.4770355224609375,0.6218511462211609,1000
m2,29,m1,2.2982081620449564,0.68862484040331,1.3248141838981715,extrapolation,0.9494123458862305,1.3503848314285278,1000
m2,29,m2,0.8426349199999957,0.6718905643524986,1.335198583626532,in_distribution,0.01190948486328125,0.019709791988134384,1000
m2,29,m3,2.0768963506191818,0.7368967045513484,1.1853084080374776,extrapolation,0.06721878051757812,0.4024820029735565,1000
m2,29,m4,2.5164791147253585,0.6752097633788972,1.338090030722011,extrapolation,0.6674470901489258,0.8693812489509583,1000
m2,30,m1,2.223622941137258,0.68862484040331,1.3248141838981715,extrapolation,0.6133737564086914,0.7727484107017517,1000
m2,30,m2,1.1623041611771794,0.6718905643524986,1.335198583626532,in_distribution,0.0130157470703125,0.029503043740987778,1000
m2,30,m3,2.077927083524536,0.7368967045513484,1.1853084080374776,extrapolation,0.030547142028808594,0.22851026058197021,1000
m2,30,m4,2.52384852123139,0.6752097633788972,1.338090030722011,extrapolation,0.3418436050415039,0.47737231850624084,1000
m2,31,m1,2.2276366337549107,0.68862484040331,1.3248141838981715,extrapolation,0.5918607711791992,0.7452548146247864,1000
m2,31,m2,1.2357270756652616,0.6718905643524986,1.335198583626532,in_distribution,0.012086868286132812,0.022351637482643127,1000
m2,31,m3,1.9643971286876865,0.7368967045513484,1.1853084080374776,extrapolation,0.02863311767578125,0.21650578081607819,1000
m2,31,m4,2.3875032937060565,0.6752097633788972,1.338090030722011,extrapolation,0.31867504119873047,0.44587570428848267,1000
m2,32,m1,2.1615630786072653,0.68862484040331,1.3248141838981715,extrapolation,0.9238348007202148,1.313796043395996,1000
m2,32,m2,0.9726453972695647,0.6718905643524986,1.335198583626532,in_distribution,0.012204170227050781,0.023837842047214508,1000
m2,32,m3,2.1519886406569815,0.7368967045513484,1.1853084080374776,extrapolation,0.07978153228759766,0.4537709355354309,1000
m2,32,m4,2.48822696708492,0.6752097633788972,1.338090030722011,extrapolation,0.6979999542236328,0.9040888547897339,1000
m2,33,m1,2.104540024851681,0.68862484040331,1.3248141838981715,extrapolation,0.705780029296875,0.9079769849777222,1000
m2,33,m2,1.0710986584354028,0.6718905643524986,1.335198583626532,in_distribution,0.013167381286621094,0.030664635822176933,1000
m2,33,m3,1.9913808553584966,0.7368967045513484,1.1853084080374776,extrapolation,0.044879913330078125,0.2977875769138336,1000
m2,33,m4,2.4190632962974186,0.6752097633788972,1.338090030722011,extrapolation,0.45676422119140625,0.5988652110099792,1000
m2,34,m1,2.223439996040121,0.68862484040331,1.3248141838981715,extrapolation,0.8484563827514648,1.143635869026184,1000
m2,34,m2,1.0608362283063666,0.6718905643524986,1.335198583626532,in_distribution,0.013291358947753906,0.03250470384955406,1000
m2,34,m3,2.097272108028652,0.7368967045513484,1.1853084080374776,extrapolation,0.037360191345214844,0.2615228593349457,1000
m2,34,m4,2.5934594045230956,0.6752097633788972,1.338090030722011,extrapolation,0.6002178192138672,0.7643475532531738,1000
m2,35,m1,2.2300103587295546,0.68862484040331,1.3248141838981715,extrapolation,0.7269287109375,0.9497414827346802,1000
m2,35,m2,0.7615042496825688,0.6718905643524986,1.335198583626532,in_distribution,0.011821746826171875,0.019509505480527878,1000
m2,35,m3,2.059605833333432,0.7368967045513484,1.1853084080374776,extrapolation,0.06833648681640625,0.41276365518569946,1000
m2,35,m4,2.5662005623084148,0.6752097633788972,1.338090030722011,extrapolation,0.4515647888183594,0.6056591272354126,1000
m2,36,m1,2.2593435654315748,0.68862484040331,1.3248141838981715,extrapolation,0.918421745300293,1.2957640886306763,1000
m2,36,m2,0.9636589781581597,0.6718905643524986,1.335198583626532,in_distribution,0.011359214782714844,0.014423717744648457,1000
m2,36,m3,2.0102753716752164,0.7368967045513484,1.1853084080374776,extrapolation,0.07482147216796875,0.4350017309188843,1000
m2,36,m4,2.5844845962414764,0.6752097633788972,1.338090030722011,extrapolation,0.7063694000244141,0.920346200466156,1000
m2,37,m1,2.259963934781672,0.68862484040331,1.3248141838981715,extrapolation,0.5577459335327148,0.7096256017684937,1000
m2,37,m2,1.2122982646434857,0.6718905643524986,1.335198583626532,in_distribution,0.014140129089355469,0.037600260227918625,1000
m2,37,m3,1.892232244105038,0.7368967045513484,1.1853084080374776,extrapolation,0.030813217163085938,0.2204950600862503,1000
m2,37,m4,2.4546631972150883,0.6752097633788972,1.338090030722011,extrapolation,0.31373119354248047,0.4499954581260681,1000
m2,38,m1,2.2661056422260706,0.68862484040331,1.3248141838981715,extrapolation,0.8255777359008789,1.1268622875213623,1000
m2,38,m2,0.7142995840159255,0.6718905643524986,1.335198583626532,in_distribution,0.012576103210449219,0.02540317364037037,1000
m2,38,m3,2.0338858391590455,0.7368967045513484,1.1853084080374776,extrapolation,0.03808021545410156,0.2683935761451721,1000
m2,38,m4,2.5831781539987855,0.6752097633788972,1.338090030722011,extrapolation,0.6249465942382812,0.8025188446044922,1000
m2,39,m1,2.2038203126149174,0.68862484040331,1.3248141838981715,extrapolation,0.891148567199707,1.2258870601654053,1000
m2,39,m2,0.8948405687784138,0.6718905643524986,1.335198583626532,in_distribution,0.012359619140625,0.024949628859758377,1000
m2,39,m3,2.0198401760064346,0.7368967045513484,1.1853084080374776,extrapolation,0.0497589111328125,0.3299466669559479,1000
m2,39,m4,2.4740189608078453,0.6752097633788972,1.338090030722011,extrapolation,0.5083322525024414,0.6508802771568298,1000
m2,40,m1,2.280092893822977,0.68862484040331,1.3248141838981715,extrapolation,0.8232460021972656,1.109427809715271,1000
m2,40,m2,0.9119627897676527,0.6718905643524986,1.335198583626532,in_distribution,0.01198577880859375,0.020086713135242462,1000
m2,40,m3,2.0243200920702167,0.7368967045513484,1.1853084080374776,extrapolation,0.045418739318847656,0.30344152450561523,1000
