source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,logA_median,logA_low,logA_high,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m1,29,False,True,2,0.0,4.991850553815039,2.222906904623436,0.5951738852173277,4.5587420491442865,0.975090835385028,1.175417335407598,"m4,m1",0.010303179490352143,0.04101571285507033,two or more not extrapolative,both not extrapolative,1.175417335407598,0.68862484040331,1.3248141838981715,in_distribution,0.4790719747947867,0.4842235645399628,0.4995633519822589,0.0051515897451760995,0.02049137718747218,2.2248100414099357,0.6718905643524986,1.335198583626532,extrapolation,2.648281087361935e-34,4.1860704979528804e-75,9.223654448662714e-06,-2.648281087361935e-34,9.223654448662714e-06,1.5618592308263273,0.7368967045513484,1.1853084080374776,extrapolation,2.7706227794222157e-55,9.687079603878964e-56,7.255585614326744e-06,-1.8019148190343192e-55,7.255585614326744e-06,0.975090835385028,0.6752097633788972,1.338090030722011,in_distribution,0.5209280252052133,0.5157764354600373,0.5004201687776781,-0.005151589745176044,-0.020507856427535165
m1,30,False,True,1,0.0,2.852589770651009,2.222906904623436,0.5951738852173277,4.5587420491442865,1.0033755575860697,1.353934190924324,"m1,m3",0.0018266138572492485,0.04980668759855549,only one not extrapolative,only one not extrapolative,1.0033755575860697,0.68862484040331,1.3248141838981715,in_distribution,0.7312876101567192,0.7303743032280945,0.7063842663574414,-0.0009133069286246798,-0.024903343799277722,2.1668212732869816,0.6718905643524986,1.335198583626532,extrapolation,2.960241262541848e-48,7.172565097035468e-138,2.290739417563739e-06,-2.960241262541848e-48,2.290739417563739e-06,1.353934190924324,0.7368967045513484,1.1853084080374776,extrapolation,7.175392249638599e-52,3.481235883676964e-52,3.927645854744158e-06,-3.694156365961635e-52,3.927645854744158e-06,1.3590946067307363,0.6752097633788972,1.338090030722011,extrapolation,0.26871238984328083,0.2696256967719054,0.2936095152572863,0.0009133069286245687,0.02489712541400546
m1,31,False,True,2,0.0,6.436315696301488,2.222906904623436,0.5951738852173277,4.5587420491442865,0.9585581798332423,1.1139265587043214,"m1,m4",0.0018983865665671007,0.022872925943418103,two or more not extrapolative,both not extrapolative,0.9585581798332423,0.68862484040331,1.3248141838981715,in_distribution,0.42449425055158063,0.42544344383486415,0.43592905561354267,0.0009491932832835226,0.011434805061962039,2.3809808950926654,0.6718905643524986,1.335198583626532,extrapolation,1.7557474789142273e-31,2.0131394040574945e-48,6.874695402520354e-07,-1.7557474789142273e-31,6.874695402520354e-07,1.3648214476997815,0.7368967045513484,1.1853084080374776,extrapolation,3.323011670429064e-59,1.9145573540154655e-59,9.704402067295522e-07,-1.4084543164135986e-59,9.704402067295522e-07,1.1139265587043214,0.6752097633788972,1.338090030722011,in_distribution,0.5755057494484194,0.5745565561651358,0.5640692864767103,-0.0009491932832835781,-0.011436462971709083
m1,32,False,True,2,0.0,5.64487936851487,2.222906904623436,0.5951738852173277,4.5587420491442865,1.0051884907082607,1.1823401848841983,"m4,m1",0.013931616848768313,0.028577218963768726,two or more not extrapolative,both not extrapolative,1.1823401848841983,0.68862484040331,1.3248141838981715,in_distribution,0.5731693578049543,0.5801351662293384,0.5588807483230699,0.006965808424384101,-0.014288609481884373,2.289126642591283,0.6718905643524986,1.335198583626532,extrapolation,3.7043868887531925e-39,3.2875243589125365e-97,2.4444100376225033e-06,-3.7043868887531925e-39,2.4444100376225033e-06,1.4727045254606894,0.7368967045513484,1.1853084080374776,extrapolation,6.886074196347755e-54,1.1518557598816319e-53,2.6184805029415705e-06,4.6324834024685633e-54,2.6184805029415705e-06,1.0051884907082607,0.6752097633788972,1.338090030722011,in_distribution,0.4268306421950458,0.4198648337706616,0.4411141887863896,-0.006965808424384212,0.014283546591343788
m1,33,False,True,2,0.0,3.7151802613618288,2.222906904623436,0.5951738852173277,4.5587420491442865,0.9556080047681896,1.2247739381815093,"m4,m1",0.0016717843098267848,0.0248308789467516,two or more not extrapolative,both not extrapolative,1.2247739381815093,0.68862484040331,1.3248141838981715,in_distribution,0.4501563683277837,0.44932047617287024,0.46256759070234627,-0.0008358921549134757,0.012411222374562547,2.2665342394020853,0.6718905643524986,1.335198583626532,extrapolation,8.145017835052493e-33,8.111377242859644e-67,1.952890186524188e-06,-8.145017835052493e-33,1.952890186524188e-06,1.455478901438796,0.7368967045513484,1.1853084080374776,extrapolation,1.2897498139228989e-54,9.434667859402368e-55,2.2642086266644546e-06,-3.4628302798266214e-55,2.2642086266644546e-06,0.9556080047681896,0.6752097633788972,1.338090030722011,in_distribution,0.5498436316722164,0.5506795238271297,0.5374281921988405,0.0008358921549133091,-0.012415439473375867
m1,34,False,True,2,0.0,23.63283829653033,2.222906904623436,0.5951738852173277,4.5587420491442865,0.8395460607639097,0.8818600541625965,"m1,m4",0.004553214955593465,0.004400283273207083,two or more not extrapolative,both not extrapolative,0.8395460607639097,0.68862484040331,1.3248141838981715,in_distribution,0.5446120076124349,0.5423354001346381,0.5424118659758314,-0.002276607477796788,-0.0022001416366035365,2.3383885356890306,0.6718905643524986,1.335198583626532,extrapolation,1.1380797674523372e-37,4.671416669430208e-72,2.0674920134321387e-06,-1.1380797674523372e-37,2.0674920134321387e-06,1.3975070043361084,0.7368967045513484,1.1853084080374776,extrapolation,7.85231056186349e-53,4.989567837960912e-53,2.3988520848084098e-06,-2.862742723902578e-53,2.3988520848084098e-06,0.8818600541625965,0.6752097633788972,1.338090030722011,in_distribution,0.4553879923875651,0.4576645998653618,0.4575836676800704,0.002276607477796677,0.002195675292505306
m1,35,False,True,3,0.0,71.63196538600623,2.222906904623436,0.5951738852173277,4.5587420491442865,0.8765048974982602,0.8904651354770956,"m4,m1",0.006966778223791437,0.00016477150267034122,two or more not extrapolative,both not extrapolative,0.8904651354770956,0.68862484040331,1.3248141838981715,in_distribution,0.46909131028712575,0.47257469939902147,0.4690089245357906,0.0034833891118957183,-8.238575133517889e-05,2.204404255774574,0.6718905643524986,1.335198583626532,extrapolation,8.61758105321854e-34,1.9458589704164937e-62,1.702680835277976e-06,-8.61758105321854e-34,1.702680835277976e-06,1.1262750453938126,0.7368967045513484,1.1853084080374776,in_distribution,3.1612093645944632e-50,7.458298591659246e-50,2.014494521060209e-06,4.297089227064783e-50,2.014494521060209e-06,0.8765048974982602,0.6752097633788972,1.338090030722011,in_distribution,0.5309086897128742,0.5274253006009785,0.530987358288853,-0.0034833891118957183,7.866857597882415e-05
m1,36,False,True,2,0.0,31.51549944190745,2.222906904623436,0.5951738852173277,4.5587420491442865,1.0846270452071674,1.116357454134632,"m1,m4",0.010302782605984773,0.059559153915146004,two or more not extrapolative,both not extrapolative,1.0846270452071674,0.68862484040331,1.3248141838981715,in_distribution,0.7169259550798668,0.7220773463828591,0.6871463781222937,0.005151391302992359,-0.02977957695757305,2.189765987915221,0.6718905643524986,1.335198583626532,extrapolation,2.5090038676301273e-47,1.147880642580345e-143,2.0345924355104e-06,-2.5090038676301273e-47,2.0345924355104e-06,1.4579200249792823,0.7368967045513484,1.1853084080374776,extrapolation,3.996753897944141e-49,2.3060905520988222e-49,2.7156175330930333e-06,-1.690663345845319e-49,2.7156175330930333e-06,1.116357454134632,0.6752097633788972,1.338090030722011,in_distribution,0.28307404492013327,0.27792265361714086,0.3128488716677376,-0.005151391302992414,0.029774826747604344
m1,37,False,True,2,0.0,5.203980691945858,2.222906904623436,0.5951738852173277,4.5587420491442865,1.1047856861291285,1.296946266107429,"m1,m4",0.027428173747814588,0.026367117956782253,two or more not extrapolative,both not extrapolative,1.1047856861291285,0.68862484040331,1.3248141838981715,in_distribution,0.600348010646517,0.6140620975204243,0.5871644516681259,0.013714086873907294,-0.013183558978391074,2.1296463654358377,0.6718905643524986,1.335198583626532,extrapolation,1.3428415980046857e-40,3.525530634476706e-107,4.0245394530348e-06,-1.3428415980046857e-40,4.0245394530348e-06,1.3063000457510205,0.7368967045513484,1.1853084080374776,extrapolation,4.504182148646217e-57,3.9551839753974155e-57,4.337047284239366e-06,-5.489981732488016e-58,4.337047284239366e-06,1.296946266107429,0.6752097633788972,1.338090030722011,in_distribution,0.39965198935348295,0.38593790247957566,0.41282718674513685,-0.013714086873907294,0.013175197391653903
m1,38,False,True,3,0.0,9.27496737235968,2.222906904623436,0.5951738852173277,4.5587420491442865,0.8315852307775358,0.9394023116473214,"m4,m1",0.0032515252058900046,0.020957111237070135,two or more not extrapolative,both not extrapolative,0.9394023116473214,0.68862484040331,1.3248141838981715,in_distribution,0.45702899982021794,0.45865476242316294,0.4675028794985606,0.0016257626029450023,0.010473879678342679,2.212942828572671,0.6718905643524986,1.335198583626532,extrapolation,3.5990233803161376e-33,6.869149578004919e-66,2.191186409150256e-06,-3.5990233803161376e-33,2.191186409150256e-06,1.1309047195049908,0.7368967045513484,1.1853084080374776,in_distribution,2.253379163176681e-41,1.9081788218786925e-41,2.4847537832483938e-06,-3.4520034129798855e-42,2.4847537832483938e-06,0.8315852307775358,0.6752097633788972,1.338090030722011,in_distribution,0.5429710001797821,0.5413452375768371,0.532492444561247,-0.0016257626029450023,-0.010478555618535057
m1,39,False,True,2,0.0,5.486020754275324,2.222906904623436,0.5951738852173277,4.5587420491442865,0.8639965649276712,1.0462780381358212,"m1,m4",0.008488038230471728,0.004098227529740901,two or more not extrapolative,both not extrapolative,0.8639965649276712,0.68862484040331,1.3248141838981715,in_distribution,0.5126144086814483,0.5168584277966841,0.5146581793884081,0.004244019115235864,0.0020437707069598243,2.2816575574045888,0.6718905643524986,1.335198583626532,extrapolation,5.052446475327454e-36,9.638513236420055e-68,2.3950916645239763e-06,-5.052446475327454e-36,2.3950916645239763e-06,1.3124401995909565,0.7368967045513484,1.1853084080374776,extrapolation,1.3970359272170285e-53,6.094171636524104e-54,2.9479662460606896e-06,-7.876187635646181e-54,2.9479662460606896e-06,1.0462780381358212,0.6752097633788972,1.338090030722011,in_distribution,0.4873855913185518,0.48314157220331594,0.4853364775536813,-0.004244019115235864,-0.0020491137648704916
m1,40,False,True,2,0.0,8.747361610316684,2.222906904623436,0.5951738852173277,4.5587420491442865,0.9467376972268237,1.0610578725065307,"m1,m4",0.006375801721217655,0.005646352985960935,two or more not extrapolative,both not extrapolative,0.9467376972268237,0.68862484040331,1.3248141838981715,in_distribution,0.5356221023026594,0.5324342014420506,0.5384414024589721,-0.0031879008606088277,0.0028193001563127096,2.3112307085889183,0.6718905643524986,1.335198583626532,extrapolation,3.3151611395452093e-37,8.705324905092471e-77,1.7876212154293617e-06,-3.3151611395452093e-37,1.7876212154293617e-06,1.37921439243249,0.7368967045513484,1.1853084080374776,extrapolation,1.1728794113973777e-53,7.440903961852984e-54,2.0887154522676905e-06,-4.2878901521207933e-54,2.0887154522676905e-06,1.0610578725065307,0.6752097633788972,1.338090030722011,in_distribution,0.46437789769734067,0.4675657985579495,0.46155472120436014,0.0031879008606088277,-0.002823176492980528
m1,41,False,True,3,0.0,26.316513464813724,2.222906904623436,0.5951738852173277,4.5587420491442865,0.8521400132840208,0.8901389578695909,"m1,m4",0.008530583504035572,0.007845726834472566,two or more not extrapolative,both not extrapolative,0.8521400132840208,0.68862484040331,1.3248141838981715,in_distribution,0.4206099333806109,0.4163446416285931,0.42452831161469373,-0.004265291752017841,0.003918378234082809,2.2003513169631943,0.6718905643524986,1.335198583626532,extrapolation,2.804656906174289e-31,9.296200725085003e-52,1.987048246953384e-06,-2.804656906174289e-31,1.987048246953384e-06,1.170139255753931,0.7368967045513484,1.1853084080374776,in_distribution,1.2816943342038199e-48,1.3561499173217762e-48,2.4981349064486607e-06,7.445558311795633e-50,2.4981349064486607e-06,0.8901389578695909,0.6752097633788972,1.338090030722011,in_distribution,0.5793900666193892,0.5836553583714069,0.5754672032021528,0.00426529175201773,-0.003922863417236355
m1,42,False,True,2,0.0,8.74749868145138,2.222906904623436,0.5951738852173277,4.5587420491442865,0.9589003045344081,1.0732186884451667,"m4,m1",0.009295016674320589,0.0050762741376202646,two or more not extrapolative,both not extrapolative,1.0732186884451667,0.68862484040331,1.3248141838981715,in_distribution,0.48426238327213517,0.48890989160929543,0.481724246203325,0.004647508337160267,-0.0025381370688101756,2.215105007142741,0.6718905643524986,1.335198583626532,extrapolation,1.4347544052905759e-34,1.7353445997422323e-66,1.967492664178696e-06,-1.4347544052905759e-34,1.967492664178696e-06,1.450554293986962,0.7368967045513484,1.1853084080374776,extrapolation,1.886665173622137e-61,1.1568455595847576e-61,2.0868447478088422e-06,-7.298196140373796e-62,2.0868447478088422e-06,0.9589003045344081,0.6752097633788972,1.338090030722011,in_distribution,0.5157376167278649,0.5110901083907046,0.518271699459263,-0.004647508337160322,0.002534082731398102
m1,43,False,True,3,0.0,15.282217433667695,2.222906904623436,0.5951738852173277,4.5587420491442865,0.8387026896920231,0.9041382098656049,"m4,m1",0.014195042746292519,0.022104128272616035,two or more not extrapolative,both not extrapolative,0.9041382098656049,0.68862484040331,1.3248141838981715,in_distribution,0.42443669547877977,0.43153421685192606,0.4354860193182338,0.007097521373146287,0.011049323839454006,2.3740916478141796,0.6718905643524986,1.335198583626532,extrapolation,1.767961163342608e-31,2.4186746768996158e-51,1.1797410497524772e-06,-1.767961163342608e-31,1.1797410497524772e-06,1.1407094776859033,0.7368967045513484,1.1853084080374776,in_distribution,1.5575786547843977e-52,3.39928183243987e-52,1.560555804283119e-06,1.8417031776554726e-52,1.560555804283119e-06,0.8387026896920231,0.6752097633788972,1.338090030722011,in_distribution,0.5755633045212202,0.5684657831480739,0.5645112403849122,-0.007097521373146232,-0.011052064136307993
m1,44,False,True,2,0.0,3.5267664394877976,2.222906904623436,0.5951738852173277,4.5587420491442865,1.0081084002500227,1.2916542436990628,"m1,m4",0.0037799351518194024,0.02141417818719086,two or more not extrapolative,both not extrapolative,1.0081084002500227,0.68862484040331,1.3248141838981715,in_distribution,0.5190452114122187,0.5209351789881284,0.5297501240227432,0.0018899675759096457,0.01070491261052453,2.187186543424067,0.6718905643524986,1.335198583626532,extrapolation,2.3628259621651134e-36,3.913326698264311e-78,9.172519222695392e-07,-2.3628259621651134e-36,9.172519222695392e-07,1.3793224717996746,0.7368967045513484,1.1853084080374776,extrapolation,3.444009740036112e-55,4.8939963952902194e-55,1.2592311486494018e-06,1.4499866552541075e-55,1.2592311486494018e-06,1.2916542436990628,0.6752097633788972,1.338090030722011,in_distribution,0.4809547885877813,0.47906482101187153,0.4702476994941859,-0.0018899675759097567,-0.010707089093595412
m1,45,False,True,2,0.0,38.96198304917222,2.222906904623436,0.5951738852173277,4.5587420491442865,0.8272260096179387,0.8528920443553932,"m4,m1",0.001404262655664068,0.006546394194714627,two or more not extrapolative,both not extrapolative,0.8528920443553932,0.68862484040331,1.3248141838981715,in_distribution,0.6661506646026741,0.6668527959305062,0.6628774675053168,0.000702131327832034,-0.0032731970973572944,2.1550164292032448,0.6718905643524986,1.335198583626532,extrapolation,2.979672916189846e-44,3.303244215733836e-112,3.2459532991681297e-06,-2.979672916189846e-44,3.2459532991681297e-06,1.40129232514528,0.7368967045513484,1.1853084080374776,extrapolation,6.430832470516777e-54,2.3964469942704272e-54,4.789665322207893e-06,-4.03438547624635e-54,4.789665322207893e-06,0.8272260096179387,0.6752097633788972,1.338090030722011,in_distribution,0.33384933539732586,0.33314720406949383,0.3371144968760618,-0.000702131327832034,0.003265161478735956
m1,46,False,True,3,0.0,21.808211425642593,2.222906904623436,0.5951738852173277,4.5587420491442865,0.7282522821872005,0.7741065598443798,"m4,m1",0.01328300237308222,0.01379351736554758,two or more not extrapolative,both not extrapolative,0.7741065598443798,0.68862484040331,1.3248141838981715,in_distribution,0.5382877752831661,0.531646274096625,0.5313910166003923,-0.0066415011865410545,-0.006896758682773729,2.2374855560028957,0.6718905643524986,1.335198583626532,extrapolation,2.4153208279076094e-37,6.414514990963722e-79,6.66965969662414e-06,-2.4153208279076094e-37,6.66965969662414e-06,1.167028806072857,0.7368967045513484,1.1853084080374776,in_distribution,1.2963538326908157e-52,8.352386530634466e-53,6.994838153670415e-06,-4.611151796273691e-53,6.994838153670415e-06,0.7282522821872005,0.6752097633788972,1.338090030722011,in_distribution,0.4617122247168338,0.468353725903375,0.4685953189017574,0.0066415011865411655,0.006883094184923555
