source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4,diagnostic,configuration,network_tag,summary_label,summary_dim
m3,31,False,True,3,0.0,5.849515880424576,0.7070856308652836,0.8780399392126367,"m3,m1",4.26291310282012e-280,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.8780399392126367,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,4.100909169204932e-280,2.010526010291742e-284,9.999999999969998e-13,-4.100708116603903e-280,9.999999999969998e-13,1.3534310511285825,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,3.058892951e-314,0.0,9.999999999969998e-13,-3.058892951e-314,9.999999999969998e-13,0.7070856308652836,0.9680714476810977,0.7465890597120816,1.2080035498741721,interpolation,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.9476029129129544,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,4.1712011549665816e-280,4.0089961687503645e-280,9.999999999969998e-13,-1.6220498621621706e-281,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m3,32,False,True,3,0.0,15.03915379476234,1.1101442301516427,1.1766373229981784,"m3,m1",1.7785036718334043e-183,2.055618049721638e-09,two or more not extrapolative,both not extrapolative,1.1766373229981784,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,2.272246111012412e-183,8.088525847640242e-184,3.19298892553114e-11,-1.4633935262483877e-183,3.19298892553114e-11,1.7839233157370622,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.9186524912966537e-224,0.0,9.126987489727652e-10,-1.9186524912966537e-224,9.126987489727652e-10,1.1101442301516427,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.999999998972191,0.0,-1.027808949061182e-09,1.1892132068552037,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,1.3561203928931048e-183,1.0410102473080882e-183,8.318046243237974e-11,-3.151101455850167e-184,8.318046243237974e-11,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m3,33,False,True,3,0.0,10.032084921395494,1.0163883545146641,1.1160685214504966,"m3,m1",1.1446157025789765e-242,1.105198312136923e-11,two or more not extrapolative,both not extrapolative,1.1160685214504966,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,6.388505693940004e-243,3.0159221675855666e-245,9.999999999944739e-13,-6.358346472264148e-243,9.999999999944739e-13,1.7300189910895565,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,3.6320259733892207e-280,0.0,3.5259590386110262e-12,-3.6320259733892207e-280,3.5259590386110262e-12,1.0163883545146641,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.999999999994474,0.0,-5.526024082769254e-12,1.1652201328140002,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,5.115041022383591e-243,2.7230468857974602e-245,9.999999999944739e-13,-5.087810553525617e-243,9.999999999944739e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m3,34,False,True,3,0.0,7.636244698676117,0.7715353108945885,0.9024897214847731,"m3,m1",3.5652907147000135e-245,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.9024897214847731,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,2.9186228952565225e-245,5.044662561601761e-247,9.999999999969998e-13,-2.868176269640505e-245,9.999999999969998e-13,1.6095086760902457,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,3.9211404361281778e-289,0.0,9.999999999969998e-13,-3.9211404361281778e-289,9.999999999969998e-13,0.7715353108945885,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.0409236941283055,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,1.4052188868034222e-245,7.081044417439137e-246,9.999999999969998e-13,-6.971144450595085e-246,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m3,35,False,True,3,0.0,17.94515338786503,0.7819198130155369,0.8376451556155445,"m3,m1",3.8464806015256606e-234,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.8376451556155445,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,5.582031022489416e-234,4.137054972419407e-234,9.999999999969998e-13,-1.4449760500700088e-234,9.999999999969998e-13,1.5853242319118581,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.9140490527914943e-270,0.0,9.999999999969998e-13,-1.9140490527914943e-270,9.999999999969998e-13,0.7819198130155369,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.9755824074527214,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,4.7452138130108034e-234,2.3437092615551513e-234,9.999999999969998e-13,-2.401504551455652e-234,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m3,36,False,True,3,0.0,10.63306250791701,0.8649183102534085,0.9589645827101734,"m1,m3",6.746693079734564e-247,1.0804713609503236e-07,two or more not extrapolative,both not extrapolative,0.8649183102534085,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,5.82008000899126e-247,2.6458463927061024e-249,6.562700250632219e-09,-5.793621545064198e-247,6.562700250632219e-09,1.6160919212964124,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,4.631019337338436e-298,0.0,4.241008026575451e-08,-4.631019337338436e-298,4.241008026575451e-08,0.9589645827101734,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.9999999459764319,0.0,-5.402356806349928e-08,1.203971159421111,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,1.6090840225150046e-247,6.560124878446395e-248,5.05078751514636e-09,-9.53071534670365e-248,5.05078751514636e-09,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m3,37,False,True,3,0.0,13.139148115177562,1.016820559333114,1.0929289843118521,"m1,m3",3.0310957597274874e-200,8.052075166634079e-08,two or more not extrapolative,both not extrapolative,1.016820559333114,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,2.3619254909965372e-200,4.409719247868841e-201,4.422541710207213e-09,-1.920953566209653e-200,4.422541710207213e-09,1.620236274222088,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.534847723114774e-245,0.0,3.225029358066805e-08,-1.534847723114774e-245,3.225029358066805e-08,1.0929289843118521,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.9999999597396242,0.0,-4.02603758109521e-08,1.2443049819697376,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,1.027979236929264e-200,2.1381214304470984e-200,3.58754056451344e-09,1.1101421935178345e-200,3.58754056451344e-09,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m3,38,False,True,3,0.0,44.83111447461558,0.837149180909131,0.8594551075720758,"m3,m1",1.0084470550340804e-222,2.5991096435691398e-11,two or more not extrapolative,both not extrapolative,0.8594551075720758,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,1.1216322154066459e-222,3.0161023419426038e-223,9.999999999870044e-13,-8.200219812123855e-223,9.999999999870044e-13,1.4670806538325711,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,6.968975191025975e-265,0.0,1.099549184327008e-11,-6.968975191025975e-265,1.099549184327008e-11,0.837149180909131,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.9999999999870044,0.0,-1.2995604592447307e-11,1.0119173971408715,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,6.136479234433183e-223,4.252228496216233e-223,9.999999999870044e-13,-1.8842507382169498e-223,9.999999999870044e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m3,39,False,True,3,0.0,8.819185534239972,0.7504276386657791,0.8638167841742508,"m3,m1",7.527133592962698e-252,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.8638167841742508,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,6.408195075013253e-252,5.828403372027336e-253,9.999999999969998e-13,-5.82535473781052e-252,9.999999999969998e-13,1.4399428091121134,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.6887025224026284e-295,0.0,9.999999999969998e-13,-1.6887025224026284e-295,9.999999999969998e-13,0.7504276386657791,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.9437908022693523,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,3.1554004588659235e-252,1.4536216037137447e-252,9.999999999969998e-13,-1.7017788551521788e-252,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m3,40,False,True,3,0.0,162.1964204868836,1.1383882054313825,1.1445535596052538,"m1,m3",1.994541278718249e-207,2.0591827332938206e-07,two or more not extrapolative,both not extrapolative,1.1383882054313825,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,1.1504442864488932e-207,4.1872198216473194e-209,5.441520655898487e-09,-1.10857208823242e-207,5.441520655898487e-09,1.6100897194370303,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,2.493386375153671e-232,6.618816593584861e-292,9.210448020726497e-08,-2.493386375153671e-232,9.210448020726497e-08,1.1445535596052538,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.9999998970408633,0.0,-1.0295913666080736e-07,1.2026148799670084,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,2.419289854222526e-207,1.5333206637366973e-207,5.413135805411242e-09,-8.859691904858287e-208,5.413135805411242e-09,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m3,41,False,True,3,0.0,25.39062071681146,1.0318872772557435,1.071271889284219,"m3,m1",1.8059507941588843e-186,4.723071865961263e-09,two or more not extrapolative,both not extrapolative,1.071271889284219,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,9.658052548773464e-187,5.723737381102156e-189,5.537640211767928e-12,-9.600815174962442e-187,5.537640211767928e-12,1.6384706972970149,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,2.4399271160642124e-216,4.856729604894624e-288,2.350147626507584e-09,-2.4399271160642124e-216,2.350147626507584e-09,1.0318872772557435,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.9999999976384641,0.0,-2.361535855754937e-09,1.15989576271741,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,1.3907977729394305e-186,5.449284962767903e-187,5.8507434869736605e-12,-8.458692766626401e-187,5.8507434869736605e-12,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m3,42,False,True,4,0.0,8.928815469483208,0.9090026668293529,1.0209995956638251,"m3,m4",4.245421357175617e-220,2.4400566383310954e-07,two or more not extrapolative,both not extrapolative,1.0343341124616563,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,1.3884319380443384e-221,7.82792374812616e-224,7.173971951989049e-10,-1.3806040142962123e-221,7.173971951989049e-10,1.337584753036977,0.9754501056376444,0.6810918032134952,1.3468949101125094,in_distribution,5.137220210642653e-245,8.854887e-318,1.2010832472795604e-07,-5.137220210642653e-245,1.2010832472795604e-07,0.9090026668293529,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.999999877997168,0.0,-1.2200283194818695e-07,1.0209995956638251,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,3.2093929502777996e-221,4.428300250773776e-220,1.1771099617676266e-09,4.107360955745996e-220,1.1771099617676266e-09,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m3,43,False,True,2,0.0,651.4385024383748,1.195843554776101,1.197378609093388,"m1,m3",2.6105610234446035e-198,8.710090548729161e-11,two or more not extrapolative,both not extrapolative,1.195843554776101,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,1.711994588098772e-198,7.025612947764266e-203,9.999999999564494e-13,-1.7119243319692946e-198,9.999999999564494e-13,1.4252213453941025,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,6.201950376114938e-228,0.0,4.155040894501262e-11,-6.201950376114938e-228,4.155040894501262e-11,1.197378609093388,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.9999999999564495,0.0,-4.355049654236609e-11,1.3685241586689567,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,2.495139110483965e-198,1.5965024190086558e-198,9.999999999564494e-13,-8.986366914753091e-199,9.999999999564494e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m3,44,False,True,2,0.0,5.9427317023655375,1.0359067183521236,1.2041794909853938,"m3,m1",2.7647412835905472e-198,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,1.2041794909853938,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,2.2382956281269806e-198,6.604331638717476e-200,9.999999999969998e-13,-2.1722523117398058e-198,9.999999999969998e-13,1.5779838661110057,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,9.600996867082276e-243,0.0,9.999999999969998e-13,-9.600996867082276e-243,9.999999999969998e-13,1.0359067183521236,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.4093100463393808,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,1.03742232280835e-198,1.6299112946590912e-198,9.999999999969998e-13,5.924889718507412e-199,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m3,45,False,True,3,0.0,652.3006538193484,1.040204233005081,1.0417372584146651,"m3,m1",1.5497053078144946e-234,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,1.0417372584146651,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,2.2113385852964502e-234,1.322238426877161e-234,9.999999999969998e-13,-8.891001584192891e-235,9.999999999969998e-13,1.7136552829112097,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,5.808333026564434e-272,0.0,9.999999999969998e-13,-5.808333026564434e-272,9.999999999969998e-13,1.040204233005081,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,1.1836291110313129,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,1.7255463616440725e-234,1.064941212248867e-234,9.999999999969998e-13,-6.606051493952055e-235,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m3,46,False,True,3,0.0,19.744093100158384,0.8630654507864625,0.9137135001795768,"m3,m1",4.086369378331432e-206,6.000044657133097e-12,two or more not extrapolative,both not extrapolative,0.9137135001795768,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,5.089650081235168e-206,2.874738293676185e-206,9.999999999969998e-13,-2.2149117875589834e-206,9.999999999969998e-13,1.6461697979293217,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,5.246708378232511e-245,0.0,9.999999999969998e-13,-5.246708378232511e-245,9.999999999969998e-13,0.8630654507864625,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.999999999997,0.0,-3.000044657142098e-12,0.9449348975373368,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,3.565217843256547e-206,1.6937602524840989e-206,9.999999999969998e-13,-1.8714575907724484e-206,9.999999999969998e-13,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
m3,47,False,True,3,0.0,11.556335520547192,0.7923217110397867,0.8788543218884975,"m3,m1",1.607840151259402e-225,1.6892128548176152e-09,two or more not extrapolative,both not extrapolative,0.8788543218884975,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,2.0355807848422443e-225,6.127511848664363e-226,4.449313309856837e-12,-1.4228295999758078e-225,4.449313309856837e-12,1.7238617758219856,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.6029084805900337e-267,0.0,8.371577313183488e-10,-1.6029084805900337e-267,8.371577313183488e-10,0.7923217110397867,0.9680714476810977,0.7465890597120816,1.2080035498741721,in_distribution,1.0,1.0,0.9999999991553936,0.0,-8.446063848310814e-10,1.0168678616234617,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,1.122502202100654e-225,9.374916508170597e-226,2.9994253583278404e-12,-1.8501055128359426e-226,2.9994253583278404e-12,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,l2,20d_10n,20d_10n,S=1D,20
