source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m1,17,m1,0.8153839735662676,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-308.68358677125957,-308.68005199701895,0.0035347742406202087,-0.0154821352171239,0.0187986525584874,0.0005923479250781,0.0015351329474751138,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,0.22831309706626243,-1.0,1.2142157586697275,-0.47497640013910897,l2,20d_10n,20d_10n,S=1D,20
m1,17,m2,2.255780121865274,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-385.72872975465356,-455.5949925474133,-69.86626279275976,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-30.342532402098037,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-3138.9984149935694,-1.0,0.9131052893226796,3.4468917072018637,l2,20d_10n,20d_10n,S=1D,20
m1,17,m3,1.3972095672478881,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-426.21261876217386,-426.2806456782761,-0.06802691610221245,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.029543714284086333,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-2.0343670186786023,-1.0,2.044078169285295,1.7885815013676705,l2,20d_10n,20d_10n,S=1D,20
m1,17,m4,0.8597588349510663,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-308.6153945676757,-308.6133861790564,0.002008388619287871,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.0008722320948740131,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,0.09711081354865617,-1.0,0.9091834293567387,-0.2257538199089006,l2,20d_10n,20d_10n,S=1D,20
m1,18,m1,0.864578372092807,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-303.7061906689067,-303.6892221837304,0.016968485176278136,-0.0154821352171239,0.0187986525584874,0.0005923479250781,0.007369319478314721,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,1.0960041969863608,-1.0,1.2142157586697275,-0.32692188663120153,l2,20d_10n,20d_10n,S=1D,20
m1,18,m2,2.188208540524902,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-408.80284341597695,-575.8856284517793,-167.08278503580237,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-72.56313156207618,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-7506.807669902247,-1.0,0.9131052893226796,3.2649761694791,l2,20d_10n,20d_10n,S=1D,20
m1,18,m3,1.3057130355779523,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-425.3886137379035,-426.31693562347664,-0.9283218855731548,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.40316507233444304,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-27.761767472892043,-1.0,2.044078169285295,1.4072380678145056,l2,20d_10n,20d_10n,S=1D,20
m1,18,m4,0.9896581293491589,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-304.5730487907788,-304.5778538942724,-0.0048051034935951975,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-0.0020868299322424314,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-0.23233925195910296,-1.0,0.9091834293567387,0.10795523249180132,l2,20d_10n,20d_10n,S=1D,20
m1,19,m1,1.0393536299406694,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-315.9360661660434,-315.94800133354363,-0.011935167500212174,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.005183377385933175,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-0.7708993193013436,-1.0,1.2142157586697275,0.19907836032627726,l2,20d_10n,20d_10n,S=1D,20
m1,19,m2,2.1609598408346904,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-395.5805399253744,-500.85229311771843,-105.27175319234402,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-45.71894151171604,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-4729.720085279936,-1.0,0.9131052893226796,3.1916174917914826,l2,20d_10n,20d_10n,S=1D,20
m1,19,m3,1.4412176269820605,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-429.2706100393234,-429.3136673501018,-0.043057310778408464,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.018699552476656202,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-1.2876428622602227,-1.0,2.044078169285295,1.9720003074879071,l2,20d_10n,20d_10n,S=1D,20
m1,19,m4,1.3898535146351827,0.9476355697980068,0.6916181498994782,1.3368946967638395,extrapolation,-315.9545183216575,-315.97752247764447,-0.02300415598699601,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-0.009990578005994021,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-1.1123107756353854,-1.0,0.9091834293567387,1.136050291958836,l2,20d_10n,20d_10n,S=1D,20
m1,20,m1,1.0234949883338316,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-305.29759986312064,-305.27707949674095,0.02052036637968513,-0.0154821352171239,0.0187986525584874,0.0005923479250781,0.008911881885330259,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,1.3254222425979545,-1.0,1.2142157586697275,0.1513504982460048,l2,20d_10n,20d_10n,S=1D,20
m1,20,m2,2.3354910207498336,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-393.0400605658428,-513.2550311729642,-120.21497060712142,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-52.208698376834434,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-5401.099001295915,-1.0,0.9131052893226796,3.661488594610888,l2,20d_10n,20d_10n,S=1D,20
m1,20,m3,1.3755157657938073,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-426.930436017623,-427.24318171255004,-0.3127456949270595,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.13582372954581975,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-9.352761575100084,-1.0,2.044078169285295,1.6981650824900343,l2,20d_10n,20d_10n,S=1D,20
m1,20,m4,0.9687015060756888,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-305.5859849168478,-305.57355963415296,0.012425282694835005,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.005396231710454808,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,0.6007947363769217,-1.0,0.9091834293567387,0.054118027859449816,l2,20d_10n,20d_10n,S=1D,20
m1,21,m1,1.1178334154492706,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-312.601769832102,-312.6354633655343,-0.03369353343231296,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.01463291564547625,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-2.1762846635680124,-1.0,1.2142157586697275,0.4352696099745987,l2,20d_10n,20d_10n,S=1D,20
m1,21,m2,2.28748680822524,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-384.9806968037276,-437.6327914091894,-52.6520946054618,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-22.86651414780003,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-2365.588696262189,-1.0,0.9131052893226796,3.532252132164037,l2,20d_10n,20d_10n,S=1D,20
m1,21,m3,1.4199252488487457,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-427.19101333415824,-427.3633600244319,-0.17234669027368454,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.07484921656015003,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-5.154083744504728,-1.0,2.044078169285295,1.8832569591043686,l2,20d_10n,20d_10n,S=1D,20
m1,21,m4,1.089806130446271,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-312.37803709479255,-312.3783169625789,-0.0002798677863324883,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-0.00012154503526667798,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-0.013532335403516768,-1.0,0.9091834293567387,0.36523372427114137,l2,20d_10n,20d_10n,S=1D,20
m1,22,m1,1.2117190180801871,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-314.3393595992308,-314.3399738899616,-0.0006142907307662426,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.00026678307465609525,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-0.03967739088642056,-1.0,1.2142157586697275,0.7178259098634607,l2,20d_10n,20d_10n,S=1D,20
m1,22,m2,2.179571102083598,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-377.12839035360355,-421.68825279972634,-44.55986244612279,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-19.352102374719063,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-2002.0154506561926,-1.0,0.9131052893226796,3.241722543806464,l2,20d_10n,20d_10n,S=1D,20
m1,22,m3,1.685166645375203,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-429.5330867744334,-430.42111334322306,-0.8880265687896554,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.3856650386088258,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-26.556722938043706,-1.0,2.044078169285295,2.9887421947274713,l2,20d_10n,20d_10n,S=1D,20
m1,22,m4,1.1679848179775727,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-313.7959636546795,-313.802762493002,-0.006798838322481515,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-0.0029526979668060833,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-0.32874151662742795,-1.0,0.9091834293567387,0.5660734274803711,l2,20d_10n,20d_10n,S=1D,20
m1,23,m1,0.6275339732850427,0.9732054257160286,0.696198037104111,1.3054776230368619,interpolation,-305.21727588944134,-305.207023188995,0.010252700446358176,-0.0154821352171239,0.0187986525584874,0.0005923479250781,0.0044526912284603625,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,0.6622278066024287,-1.0,1.2142157586697275,-1.0403261398883,l2,20d_10n,20d_10n,S=1D,20
m1,23,m2,2.2282536704170948,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-411.038621896698,-580.3290581648282,-169.29043626813024,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-73.52190231024309,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-7605.994508329419,-1.0,0.9131052893226796,3.3727852690001097,l2,20d_10n,20d_10n,S=1D,20
m1,23,m3,1.2298937767118718,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-424.5302231728049,-425.2615463677447,-0.7313231949398187,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.31760962805021936,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-21.87045765156833,-1.0,2.044078169285295,1.0912350895841547,l2,20d_10n,20d_10n,S=1D,20
m1,23,m4,0.8367619574750027,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-306.1082904533196,-306.12516858509105,-0.016878131771420612,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-0.007330079493163928,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-0.8161015710621018,-1.0,0.9091834293567387,-0.28483240248528846,l2,20d_10n,20d_10n,S=1D,20
m1,24,m1,1.1072521400683413,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-299.4072077726794,-299.41688080147753,-0.009673028798147243,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.0042009430303265914,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-0.6247864821286706,-1.0,1.2142157586697275,0.40342440755848336,l2,20d_10n,20d_10n,S=1D,20
m1,24,m2,2.2644772436499903,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-361.52163435168814,-415.0569964156616,-53.53536206397348,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-23.250112331076362,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-2405.2727303217707,-1.0,0.9131052893226796,3.4703060117767035,l2,20d_10n,20d_10n,S=1D,20
m1,24,m3,1.4694168567483976,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-427.0865247914921,-427.89178241177785,-0.8052576202857722,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.34971894100065487,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-24.081490652722874,-1.0,2.044078169285295,2.089530348314395,l2,20d_10n,20d_10n,S=1D,20
m1,24,m4,1.0212216534540441,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-298.84132502228266,-298.80864935045463,0.03267567182803077,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.014190863967395304,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,1.579953722100907,-1.0,0.9091834293567387,0.18904138286909425,l2,20d_10n,20d_10n,S=1D,20
m1,25,m1,0.9697300264900471,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-321.84774996615255,-321.8412843580901,0.006465608062455885,-0.0154821352171239,0.0187986525584874,0.0005923479250781,0.002807977903673766,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,0.4176173358378015,-1.0,1.2142157586697275,-0.010459494516857659,l2,20d_10n,20d_10n,S=1D,20
m1,25,m2,2.2656169849500944,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-393.02885937224016,-452.8101175169029,-59.78125814466273,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-25.96267053346085,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-2685.892547581123,-1.0,0.9131052893226796,3.4733744119437633,l2,20d_10n,20d_10n,S=1D,20
m1,25,m3,1.2690838667720346,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-428.36379099468417,-428.23651179682406,0.1272791978601049,-0.0334388610696208,0.0683516459181758,0.0005483885037733,0.05527665329171572,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,3.8063257476116017,-1.0,2.044078169285295,1.2545733411226099,l2,20d_10n,20d_10n,S=1D,20
m1,25,m4,1.182472722259871,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-321.5840899766585,-321.6003993333277,-0.016309356669182762,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-0.007083063604818072,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-0.7885998154884606,-1.0,0.9091834293567387,0.6032926043182465,l2,20d_10n,20d_10n,S=1D,20
m1,26,m1,1.005850805966663,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-314.28693834904976,-314.27172782908906,0.01521051996070355,-0.0154821352171239,0.0187986525584874,0.0005923479250781,0.006605844885812818,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,0.9824562146880146,-1.0,1.2142157586697275,0.09824890711248087,l2,20d_10n,20d_10n,S=1D,20
m1,26,m2,2.2134245727718214,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-402.6301981495554,-523.3766273634963,-120.74642921394087,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-52.43950791713612,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-5424.976730800202,-1.0,0.9131052893226796,3.332862520137763,l2,20d_10n,20d_10n,S=1D,20
m1,26,m3,1.541397183472684,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-428.51884500409113,-428.9718894749233,-0.4530444708321397,-0.0334388610696208,0.0683516459181758,0.0005483885037733,-0.196754713739177,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,-13.548442032427072,-1.0,2.044078169285295,2.3895332494116546,l2,20d_10n,20d_10n,S=1D,20
m1,26,m4,0.9366526943563817,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-314.5953500393697,-314.59862408608126,-0.00327404671156728,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,-0.001421900420327157,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,-0.1583086742790532,-1.0,0.9091834293567387,-0.02821481804995455,l2,20d_10n,20d_10n,S=1D,20
m1,27,m1,1.2001423021027875,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-338.8191753929853,-338.76656029585286,0.0526150971324455,-0.0154821352171239,0.0187986525584874,0.0005923479250781,0.022850446349424687,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,3.398439323424263,-1.0,1.2142157586697275,0.6829848486168544,l2,20d_10n,20d_10n,S=1D,20
m1,27,m2,2.1149883782981718,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-439.6472695122715,-623.171317393092,-183.52404788082043,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-79.70348129118848,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-8245.491777911422,-1.0,0.9131052893226796,3.067853578599827,l2,20d_10n,20d_10n,S=1D,20
m1,27,m3,1.575122312373794,0.9680714476810977,0.7465890597120816,1.2080035498741721,extrapolation,-432.94849240612814,-432.13818726477587,0.8103051413522735,-0.0334388610696208,0.0683516459181758,0.0005483885037733,0.3519110515471268,-0.014522312843665782,0.029684742651268674,0.00023816210112792476,24.23243840946591,-1.0,2.044078169285295,2.530094385636649,l2,20d_10n,20d_10n,S=1D,20
m1,27,m4,1.2835334978896278,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,-339.54374822726453,-339.54180706118643,0.001941166078097467,-0.0206814107090308,0.0188031959123718,-0.0018980572468477,0.0008430377161755066,-0.008981822548906894,0.008166124226888853,-0.0008243157886424343,0.09386042883669596,-1.0,0.9091834293567387,0.8629159981677307,l2,20d_10n,20d_10n,S=1D,20
m1,28,m1,0.8344400332584856,0.9732054257160286,0.696198037104111,1.3054776230368619,in_distribution,-317.6076728990871,-317.6137804777193,-0.0061075786321680425,-0.0154821352171239,0.0187986525584874,0.0005923479250781,-0.002652487697740791,-0.006723805892876912,0.008164151073367525,0.0002572534352282596,-0.39449200943632123,-1.0,1.2142157586697275,-0.4176256502242192,l2,20d_10n,20d_10n,S=1D,20
m1,28,m2,2.099293262090122,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,-401.5661308828894,-515.1307596908034,-113.564628807914,-0.0222575017747828,0.0203234425976631,0.0026432706849845,-49.320491630668116,-0.009666310201740002,0.008826358973442574,0.001147957872665397,-5102.30797494892,-1.0,0.9131052893226796,3.0255993431953527,l2,20d_10n,20d_10n,S=1D,20
