source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m1,24,m3,1.4694168567483976,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0834064483642578,0.4622533619403839,1000,1.2164011081767558,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.8437324102514405,0.0,1.0
m1,24,m4,1.021221653454044,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0128030776977539,0.0286827441304922,1000,0.763875910291266,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8611593096613476,0.0,1.0
m1,25,m1,0.9697300264900472,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0118074417114257,0.0191088952124118,1000,0.7428162761106671,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.7714427243810451,0.0,1.0
m1,25,m2,2.2656169849500944,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.773681640625,0.9731929898262024,1000,1.682103754301694,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,53.04233833399316,0.0,1.0
m1,25,m3,1.2690838667720346,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0686140060424804,0.405095100402832,1000,1.0505630276535403,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.5167396432614544,0.0,1.0
m1,25,m4,1.182472722259871,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0131845474243164,0.0315348096191883,1000,0.8844920434812324,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8868176876028403,0.0,1.0
m1,26,m1,1.005850805966663,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0133895874023437,0.0327573344111442,1000,0.7704849077587456,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8748126847839356,0.0,1.0
m1,26,m2,2.213424572771822,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.944143295288086,1.2915164232254028,1000,1.6433535802633104,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,64.72890847453262,0.0,1.0
m1,26,m3,1.541397183472684,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.1072549819946289,0.5418374538421631,1000,1.2759872962569019,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,2.3709136444799594,0.0,1.0
m1,26,m4,0.9366526943563817,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.013646125793457,0.0338432267308235,1000,0.7006181538633479,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.9178643249120448,0.0,1.0
m1,27,m1,1.2001423021027875,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0188655853271484,0.0584437251091003,1000,0.9193128100587135,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,1.2325886417660858,0.0,1.0
m1,27,m2,2.114988378298172,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.0229005813598633,1.4925951957702637,1000,1.5702697830534544,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,70.1283782237587,0.0,1.0
m1,27,m3,1.575122312373794,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0778303146362304,0.4358778297901153,1000,1.3039053672796426,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.72046977672746,0.0,1.0
m1,27,m4,1.2835334978896278,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0156288146972656,0.0451488196849823,1000,0.9600857128064156,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.0512237442629535,0.0,1.0
m1,28,m1,0.8344400332584856,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0123310089111328,0.0250666290521621,1000,0.6391837121783618,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8056501434655498,0.0,1.0
m1,28,m2,2.099293262090122,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.914006233215332,1.2277956008911133,1000,1.5586169687988225,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,62.6627611615833,0.0,1.0
m1,28,m3,1.1323107891427844,0.9680714476810977,0.7465890597120816,1.208003549874172,in_distribution,0.0726280212402343,0.4221817553043365,1000,0.937340613991348,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.605471031067582,0.0,1.0
m1,28,m4,0.7678477992878738,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0118293762207031,0.0206435192376375,1000,0.5743517429955913,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.7956662999656864,0.0,1.0
m1,29,m1,1.1794257703926696,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0137100219726562,0.0348006933927536,1000,0.9034438810594356,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8957483729667991,0.0,1.0
m1,29,m2,2.2189810113762993,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.8692951202392578,1.1342369318008425,1000,1.6474789493346162,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,59.597440935229606,0.0,1.0
m1,29,m3,1.5291412129335666,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0982341766357421,0.5050480961799622,1000,1.2658416550951734,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,2.1715051870653315,0.0,1.0
m1,29,m4,0.9825924335672458,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0120840072631835,0.0215219352394342,1000,0.7349811738693877,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.812793267241628,0.0,1.0
m1,30,m1,1.0074129482949898,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0127525329589843,0.0280876029282808,1000,0.7716815137370946,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8331905428013364,0.0,1.0
m1,30,m2,2.161588737919948,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.063459396362305,1.6158992052078247,1000,1.6048681464980703,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,72.90902374359739,0.0,1.0
m1,30,m3,1.3128175534367423,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.1009235382080078,0.5190491676330566,1000,1.0867663042658178,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,2.2309545844550405,0.0,1.0
m1,30,m4,1.3238187286656011,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0129861831665039,0.0298991817981004,1000,0.9902191488006566,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8734753310732641,0.0,1.0
m1,31,m1,0.959809580721417,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0134639739990234,0.0335007309913635,1000,0.7352171831859238,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8796727552549582,0.0,1.0
m1,31,m2,2.4008335970305708,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.6718368530273438,0.8395968079566956,1000,1.7824951145075032,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,46.06002752596544,0.0,1.0
m1,31,m3,1.3705583929464895,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0693626403808593,0.4030558466911316,1000,1.1345648720065844,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.5332885003362489,0.0,1.0
m1,31,m4,1.1323655411467082,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0124149322509765,0.0254612956196069,1000,0.8470117683073873,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8350519101058751,0.0,1.0
m1,32,m1,1.1768189814642946,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0140142440795898,0.0370641462504863,1000,0.9014470724720077,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.9156248150213634,0.0,1.0
m1,32,m2,2.272303984016212,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.9531593322753906,1.3079241514205933,1000,1.6870685062032056,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,65.34703311288655,0.0,1.0
m1,32,m3,1.4499949388834583,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0728912353515625,0.4196875393390655,1000,1.2003234088463504,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.6112894827270017,0.0,1.0
m1,32,m4,0.9807025835469552,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0149993896484375,0.0415235422551631,1000,0.7335675621430001,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,1.0088874206594922,0.0,1.0
m1,33,m1,1.2077674412253017,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0124673843383789,0.0255718752741813,1000,0.9251536908122082,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8145602726624236,0.0,1.0
m1,33,m2,2.2648718179309495,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.8555183410644531,1.121760606765747,1000,1.6815505062245422,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,58.65292765771098,0.0,1.0
m1,33,m3,1.4387211948920582,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0848417282104492,0.4645960927009582,1000,1.1909908667420044,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.8754598368725435,0.0,1.0
m1,33,m4,0.965566550808956,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0124454498291015,0.0261031538248062,1000,0.7222457783296315,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8371045803411945,0.0,1.0
m1,34,m1,0.8387158114254151,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0120010375976562,0.0219081845134496,1000,0.6424589718162734,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.7840913693248605,0.0,1.0
m1,34,m2,2.3516829477617076,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.8370428085327148,1.086975336074829,1000,1.746003292539925,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,57.386275593100144,0.0,1.0
m1,34,m3,1.413571179474997,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.1107950210571289,0.5520723462104797,1000,1.170171378736625,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,2.449167603029816,0.0,1.0
m1,34,m4,0.870126635190261,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0116214752197265,0.0175857525318861,1000,0.6508565239255846,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.7816824839875703,0.0,1.0
m1,35,m1,0.8596706741161824,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0127105712890625,0.0278949551284313,1000,0.6585104631026741,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8304489645869186,0.0,1.0
m1,35,m2,2.189465507106298,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.7851905822753906,1.0019514560699463,1000,1.6255652097782496,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,53.83137240799943,0.0,1.0
m1,35,m3,1.145564464453652,0.9680714476810977,0.7465890597120816,1.208003549874172,in_distribution,0.075836181640625,0.4301491677761078,1000,0.9483121672721709,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.676388681003391,0.0,1.0
m1,35,m4,0.8688096722367289,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0121335983276367,0.022337082773447,1000,0.6498714329107723,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8161288563740271,0.0,1.0
m1,36,m1,1.0716468813751183,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0140819549560546,0.0375916175544261,1000,0.8208849102156222,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.9200487253219062,0.0,1.0
m1,36,m2,2.1790080488641665,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,1.0871458053588867,1.659992218017578,1000,1.6178010864130066,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,74.53292491165288,0.0,1.0
m1,36,m3,1.4788381926127865,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0971994400024414,0.5100474953651428,1000,1.224200204351076,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,2.1486319260129103,0.0,1.0
m1,36,m4,1.098216899080841,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0126771926879882,0.0278522558510303,1000,0.8214685133685136,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.85269204494065,0.0,1.0
m1,37,m1,1.06431172687594,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0130186080932617,0.0295580327510833,1000,0.8152661586033846,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.8505746410246106,0.0,1.0
m1,37,m2,2.113724792065052,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.9876375198364258,1.3955308198928833,1000,1.5693316354491886,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,67.71080083558701,0.0,1.0
m1,37,m3,1.317252314100365,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0755634307861328,0.4327593743801117,1000,1.0904374529673961,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.6703594158780515,0.0,1.0
m1,37,m4,1.2522729985930043,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0148391723632812,0.0404743812978267,1000,0.9367027946362005,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.9981109019240618,0.0,1.0
m1,38,m1,0.9309400133892756,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0121583938598632,0.0228598844259977,1000,0.7131030030401287,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.7943722876289432,0.0,1.0
m1,38,m2,2.2329215057026324,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.8275470733642578,1.0761559009552002,1000,1.657829047342759,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,56.73526363793935,0.0,1.0
m1,38,m3,1.1752488416670936,0.9680714476810977,0.7465890597120816,1.208003549874172,in_distribution,0.0680494308471679,0.4017204642295837,1000,0.9728852550056744,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.5042594860789342,0.0,1.0
m1,38,m4,0.8167907570123425,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0119848251342773,0.0207746010273695,1000,0.610961176665231,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8061220889768433,0.0,1.0
m1,39,m1,0.8511814905975815,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0120372772216796,0.0212058667093515,1000,0.6520077216011746,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.7864590959645867,0.0,1.0
m1,39,m2,2.2824178667248636,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.8408784866333008,1.1050355434417725,1000,1.694577542455935,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,57.64924336287585,0.0,1.0
m1,39,m3,1.320628965865665,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0996894836425781,0.5181124210357666,1000,1.0932326862807848,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,2.2036753219648695,0.0,1.0
m1,39,m4,1.0478471629185455,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0125370025634765,0.0259370300918817,1000,0.7837918464745366,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8432625910471527,0.0,1.0
m1,40,m1,0.9390821185521728,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0148096084594726,0.0401572920382022,1000,0.7193398814202857,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.9675901839038273,0.0,1.0
m1,40,m2,2.2964777182852263,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.8476667404174805,1.1130565404891968,1000,1.705016257054083,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,58.11463485597965,0.0,1.0
m1,40,m3,1.39159762437152,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.0822877883911132,0.4499909579753876,1000,1.1519814031312008,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.8190039906989115,0.0,1.0
m1,40,m4,1.0550312971874,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0115652084350585,0.0168937444686889,1000,0.7891655937758348,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.7778978732411981,0.0,1.0
m1,41,m1,0.8622305679563015,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.01190185546875,0.0197969283908605,1000,0.6604713499037548,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.7776112753635013,0.0,1.0
m1,41,m2,2.1990291156868493,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.7128124237060547,0.8840258717536926,1000,1.632665695873154,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,48.869245128198926,0.0,1.0
m1,41,m3,1.1844016395565875,0.9680714476810977,0.7465890597120816,1.208003549874172,in_distribution,0.0733547210693359,0.4152155220508575,1000,0.9804620521851589,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.621535017170759,0.0,1.0
m1,41,m4,0.8862194505639154,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0124568939208984,0.0251724608242511,1000,0.6628939831305687,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8378743316794409,0.0,1.0
m1,42,m1,1.080805656028785,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0149974822998046,0.0415302962064743,1000,0.8279005606504118,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.9798649772729447,0.0,1.0
m1,42,m2,2.210348581755518,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.8004732131958008,1.026544451713562,1000,1.6410698155885692,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,54.879124399708964,0.0,1.0
m1,42,m3,1.428641207979682,0.9680714476810977,0.7465890597120816,1.208003549874172,extrapolation,0.1018075942993164,0.5203409790992737,1000,1.1826465312361807,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,2.250496992745913,0.0,1.0
m1,42,m4,0.9634092802131968,0.9476355697980068,0.6916181498994782,1.3368946967638395,in_distribution,0.0120134353637695,0.0221522022038698,1000,0.7206321354593432,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0148672580718993,0.0126338005065917,0.8080464673224561,0.0,1.0
m1,43,m1,0.9108965454405654,0.9732054257160286,0.696198037104111,1.305477623036862,in_distribution,0.0138978958129882,0.034973818808794,1000,0.6977496430169335,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0153056621551512,0.0127186775207519,0.9080231663359164,0.0,1.0
m1,43,m2,2.362866799037532,0.9754501056376444,0.6810918032134952,1.3468949101125094,extrapolation,0.6859188079833984,0.8613713979721069,1000,1.7543067252664546,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0145861148834227,0.0124564170837402,47.02546315214846,0.0,1.0
m1,43,m3,1.139829425802989,0.9680714476810977,0.7465890597120816,1.208003549874172,in_distribution,0.0718059539794921,0.4187693893909454,1000,0.9435646326715812,l2,20d_10n,20d_10n,S=1D,20,0.0,0.0452378273010253,0.017472743988037,1.587298910305196,0.0,1.0
