source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high,rho,diagnostic,configuration,network_tag,summary_label,summary_dim
m1,24,m2,1.0965200121274665,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.728947639465332,0.9112056493759156,1000,0.0,0.01426362991333,0.0124077796936035,51.10533881589972,0.0,1.0,2.7398020009711854,mmd,20d_10n,20d_10n,S=1D,20
m1,24,m3,0.8486122562505466,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0834064483642578,0.4622533619403839,1000,0.0,0.0480854511260985,0.0149168968200683,1.7345464461908466,0.0,1.0,1.9486831253818258,mmd,20d_10n,20d_10n,S=1D,20
m1,24,m4,0.6576472250557681,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0128030776977539,0.0286827441304922,1000,0.0,0.0143963336944579,0.0126543045043944,0.8893290451222765,0.0,1.0,0.2548178679735083,mmd,20d_10n,20d_10n,S=1D,20
m1,25,m1,0.6231214909433653,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0118074417114257,0.0191088952124118,1000,0.0,0.0143011093139647,0.0127320289611816,0.8256311767294868,0.0,1.0,-0.006217061564454478,mmd,20d_10n,20d_10n,S=1D,20
m1,25,m2,1.097573643530131,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.773681640625,0.9731929898262024,1000,0.0,0.01426362991333,0.0124077796936035,54.241567211580545,0.0,1.0,2.745945366859976,mmd,20d_10n,20d_10n,S=1D,20
m1,25,m3,0.767519156252904,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0686140060424804,0.405095100402832,1000,0.0,0.0480854511260985,0.0149168968200683,1.4269182140466594,0.0,1.0,1.2423066956133475,mmd,20d_10n,20d_10n,S=1D,20
m1,25,m4,0.7157914784771737,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0131845474243164,0.0315348096191883,1000,0.0,0.0143963336944579,0.0126543045043944,0.9158267447907242,0.0,1.0,0.5823874292314746,mmd,20d_10n,20d_10n,S=1D,20
m1,26,m1,0.6494983203871532,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0133895874023437,0.0327573344111442,1000,0.0,0.0143011093139647,0.0127320289611816,0.9362621534029587,0.0,1.0,0.16565328271825105,mmd,20d_10n,20d_10n,S=1D,20
m1,26,m2,1.082436609131347,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.944143295288086,1.2915164232254028,1000,0.0,0.01426362991333,0.0124077796936035,66.19235783772979,0.0,1.0,2.657686474283534,mmd,20d_10n,20d_10n,S=1D,20
m1,26,m3,0.8830875040795343,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.1072549819946289,0.5418374538421631,1000,0.0,0.0480854511260985,0.0149168968200683,2.230507970349809,0.0,1.0,2.2489861410210326,mmd,20d_10n,20d_10n,S=1D,20
m1,26,m4,0.6025082102975448,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.013646125793457,0.0338432267308235,1000,0.0,0.0143963336944579,0.0126543045043944,0.9478889613895443,0.0,1.0,-0.05582096234464557,mmd,20d_10n,20d_10n,S=1D,20
m1,27,m1,0.7325007816306388,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0188655853271484,0.0584437251091003,1000,0.0,0.0143011093139647,0.0127320289611816,1.3191693674228888,0.0,1.0,0.7064939330561405,mmd,20d_10n,20d_10n,S=1D,20
m1,27,m2,1.058007413811464,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.0229005813598633,1.4925951957702637,1000,0.0,0.01426362991333,0.0124077796936035,71.71390365393012,0.0,1.0,2.5152481558742363,mmd,20d_10n,20d_10n,S=1D,20
m1,27,m3,0.8854891022994864,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0778303146362304,0.4358778297901153,1000,0.0,0.0480854511260985,0.0149168968200683,1.618583434563803,0.0,1.0,2.269905706019749,mmd,20d_10n,20d_10n,S=1D,20
m1,27,m4,0.7783408630283954,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0156288146972656,0.0451488196849823,1000,0.0,0.0143963336944579,0.0126543045043944,1.085610755416302,0.0,1.0,0.9347743505305012,mmd,20d_10n,20d_10n,S=1D,20
m1,28,m1,0.563945100548481,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0123310089111328,0.0250666290521621,1000,0.0,0.0143011093139647,0.0127320289611816,0.8622414275997357,0.0,1.0,-0.3918080065357392,mmd,20d_10n,20d_10n,S=1D,20
m1,28,m2,1.0602370419199414,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.914006233215332,1.2277956008911133,1000,0.0,0.01426362991333,0.0124077796936035,64.07949720857188,0.0,1.0,2.5282483580622777,mmd,20d_10n,20d_10n,S=1D,20
m1,28,m3,0.710501833752891,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0726280212402343,0.4221817553043365,1000,0.0,0.0480854511260985,0.0149168968200683,1.5103949227756182,0.0,1.0,0.7456467738236028,mmd,20d_10n,20d_10n,S=1D,20
m1,28,m4,0.5274496038914999,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0118293762207031,0.0206435192376375,1000,0.0,0.0143963336944579,0.0126543045043944,0.8216936667185625,0.0,1.0,-0.4786815774920561,mmd,20d_10n,20d_10n,S=1D,20
m1,29,m1,0.7174062934939501,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0137100219726562,0.0348006933927536,1000,0.0,0.0143011093139647,0.0127320289611816,0.9586684271596108,0.0,1.0,0.6081388643261156,mmd,20d_10n,20d_10n,S=1D,20
m1,29,m2,1.0873712853754685,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.8692951202392578,1.1342369318008425,1000,0.0,0.01426362991333,0.0124077796936035,60.944873466386184,0.0,1.0,2.6864588909310387,mmd,20d_10n,20d_10n,S=1D,20
m1,29,m3,0.8661665441526992,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0982341766357421,0.5050480961799622,1000,0.0,0.0480854511260985,0.0149168968200683,2.0429084959218624,0.0,1.0,2.1015929933707302,mmd,20d_10n,20d_10n,S=1D,20
m1,29,m4,0.6295876759899942,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0120840072631835,0.0215219352394342,1000,0.0,0.0143963336944579,0.0126543045043944,0.8393808812472465,0.0,1.0,0.09673768574198044,mmd,20d_10n,20d_10n,S=1D,20
m1,30,m1,0.6413620371979899,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0127525329589843,0.0280876029282808,1000,0.0,0.0143011093139647,0.0127320289611816,0.8917163472438987,0.0,1.0,0.11263759347920865,mmd,20d_10n,20d_10n,S=1D,20
m1,30,m2,1.0776580318611497,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.063459396362305,1.6158992052078247,1000,0.0,0.01426362991333,0.0124077796936035,74.55741650787326,0.0,1.0,2.6298242175925894,mmd,20d_10n,20d_10n,S=1D,20
m1,30,m3,0.8024701595290417,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.1009235382080078,0.5190491676330566,1000,0.0,0.0480854511260985,0.0149168968200683,2.0988372957830332,0.0,1.0,1.546753866972467,mmd,20d_10n,20d_10n,S=1D,20
m1,30,m4,0.7748229545279326,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0129861831665039,0.0298991817981004,1000,0.0,0.0143963336944579,0.0126543045043944,0.9020479409631315,0.0,1.0,0.9149553714184906,mmd,20d_10n,20d_10n,S=1D,20
m1,31,m1,0.6204703639870522,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0134639739990234,0.0335007309913635,1000,0.0,0.0143011093139647,0.0127320289611816,0.9414636098107537,0.0,1.0,-0.023491696625872166,mmd,20d_10n,20d_10n,S=1D,20
m1,31,m2,1.1228778917498523,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.6718368530273438,0.8395968079566956,1000,0.0,0.01426362991333,0.0124077796936035,47.10139404272416,0.0,1.0,2.893485820724004,mmd,20d_10n,20d_10n,S=1D,20
m1,31,m3,0.8159792524319692,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0693626403808593,0.4030558466911316,1000,0.0,0.0480854511260985,0.0149168968200683,1.442487046632127,0.0,1.0,1.6644273165564398,mmd,20d_10n,20d_10n,S=1D,20
m1,31,m4,0.7014440962394476,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0124149322509765,0.0254612956196069,1000,0.0,0.0143963336944579,0.0126543045043944,0.862367635709627,0.0,1.0,0.5015580191305258,mmd,20d_10n,20d_10n,S=1D,20
m1,32,m1,0.7250615392470009,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0140142440795898,0.0370641462504863,1000,0.0,0.0143011093139647,0.0127320289611816,0.9799410501607184,0.0,1.0,0.6580201332613942,mmd,20d_10n,20d_10n,S=1D,20
m1,32,m2,1.102854895434445,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.9531593322753906,1.3079241514205933,1000,0.0,0.01426362991333,0.0124077796936035,66.82445759368873,0.0,1.0,2.7767385481537583,mmd,20d_10n,20d_10n,S=1D,20
m1,32,m3,0.8389695136328638,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0728912353515625,0.4196875393390655,1000,0.0,0.0480854511260985,0.0149168968200683,1.5158688053152234,0.0,1.0,1.8646882342794613,mmd,20d_10n,20d_10n,S=1D,20
m1,32,m4,0.6374248708804283,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0149993896484375,0.0415235422551631,1000,0.0,0.0143963336944579,0.0126543045043944,1.0418895509633648,0.0,1.0,0.14089039801685435,mmd,20d_10n,20d_10n,S=1D,20
m1,33,m1,0.7387967612942503,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0124673843383789,0.0255718752741813,1000,0.0,0.0143011093139647,0.0127320289611816,0.8717774310140255,0.0,1.0,0.7475182796209121,mmd,20d_10n,20d_10n,S=1D,20
m1,33,m2,1.1003297171160638,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.8555183410644531,1.121760606765747,1000,0.0,0.01426362991333,0.0124077796936035,59.979005783438964,0.0,1.0,2.762015093343067,mmd,20d_10n,20d_10n,S=1D,20
m1,33,m3,0.8630376406215465,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0848417282104492,0.4645960927009582,1000,0.0,0.0480854511260985,0.0149168968200683,1.7643949723578893,0.0,1.0,2.0743381010865547,mmd,20d_10n,20d_10n,S=1D,20
m1,33,m4,0.6086708924363967,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0124454498291015,0.0261031538248062,1000,0.0,0.0143963336944579,0.0126543045043944,0.8644874516831029,0.0,1.0,-0.02110201824254688,mmd,20d_10n,20d_10n,S=1D,20
m1,34,m1,0.5588260975346275,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0120010375976562,0.0219081845134496,1000,0.0,0.0143011093139647,0.0127320289611816,0.8391683004574663,0.0,1.0,-0.42516322128018663,mmd,20d_10n,20d_10n,S=1D,20
m1,34,m2,1.1132161080483898,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.8370428085327148,1.086975336074829,1000,0.0,0.01426362991333,0.0124077796936035,58.683716110052806,0.0,1.0,2.8371512503359826,mmd,20d_10n,20d_10n,S=1D,20
m1,34,m3,0.8346105224068816,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.1107950210571289,0.5520723462104797,1000,0.0,0.0480854511260985,0.0149168968200683,2.3041277239259306,0.0,1.0,1.8267184358663915,mmd,20d_10n,20d_10n,S=1D,20
m1,34,m4,0.5740706374857851,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0116214752197265,0.0175857525318861,1000,0.0,0.0143963336944579,0.0126543045043944,0.8072524203992558,0.0,1.0,-0.21603083178223614,mmd,20d_10n,20d_10n,S=1D,20
m1,35,m1,0.5751654539687363,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0127105712890625,0.0278949551284313,1000,0.0,0.0143011093139647,0.0127320289611816,0.8887821923471995,0.0,1.0,-0.3186966415241612,mmd,20d_10n,20d_10n,S=1D,20
m1,35,m2,1.0792317389718522,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.7851905822753906,1.0019514560699463,1000,0.0,0.01426362991333,0.0124077796936035,55.048440477384716,0.0,1.0,2.6389999678202187,mmd,20d_10n,20d_10n,S=1D,20
m1,35,m3,0.7066397008784348,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.075836181640625,0.4301491677761078,1000,0.0,0.0480854511260985,0.0149168968200683,1.5771128244539796,0.0,1.0,0.7120049518778493,mmd,20d_10n,20d_10n,S=1D,20
m1,35,m4,0.5860057627158923,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0121335983276367,0.022337082773447,1000,0.0,0.0143963336944579,0.0126543045043944,0.8428255822041499,0.0,1.0,-0.14879144860794294,mmd,20d_10n,20d_10n,S=1D,20
m1,36,m1,0.6739649958818896,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0140819549560546,0.0375916175544261,1000,0.0,0.0143011093139647,0.0127320289611816,0.9846757091985794,0.0,1.0,0.3250771418175849,mmd,20d_10n,20d_10n,S=1D,20
m1,36,m2,1.0791096882324902,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.0871458053588867,1.659992218017578,1000,0.0,0.01426362991333,0.0124077796936035,76.218032293652,0.0,1.0,2.63828833152407,mmd,20d_10n,20d_10n,S=1D,20
m1,36,m3,0.8531231309216232,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0971994400024414,0.5100474953651428,1000,0.0,0.0480854511260985,0.0149168968200683,2.02138979101074,0.0,1.0,1.987975932604398,mmd,20d_10n,20d_10n,S=1D,20
m1,36,m4,0.6847304917779912,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0126771926879882,0.0278522558510303,1000,0.0,0.0143963336944579,0.0126543045043944,0.8805848042316836,0.0,1.0,0.40739793007066843,mmd,20d_10n,20d_10n,S=1D,20
m1,37,m1,0.6780100374797569,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0130186080932617,0.0295580327510833,1000,0.0,0.0143011093139647,0.0127320289611816,0.9103215567025511,0.0,1.0,0.35143446780116866,mmd,20d_10n,20d_10n,S=1D,20
m1,37,m2,1.0643425596986276,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.9876375198364258,1.3955308198928833,1000,0.0,0.01426362991333,0.0124077796936035,69.24166750242408,0.0,1.0,2.5521862340724453,mmd,20d_10n,20d_10n,S=1D,20
m1,37,m3,0.7781863263812996,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0755634307861328,0.4327593743801117,1000,0.0,0.0480854511260985,0.0149168968200683,1.5714406128368537,0.0,1.0,1.3352250518144062,mmd,20d_10n,20d_10n,S=1D,20
m1,37,m4,0.7567041782901122,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0148391723632812,0.0404743812978267,1000,0.0,0.0143963336944579,0.0126543045043944,1.0307605171026133,0.0,1.0,0.8128789110030732,mmd,20d_10n,20d_10n,S=1D,20
m1,38,m1,0.6142864276051326,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0121583938598632,0.0228598844259977,1000,0.0,0.0143011093139647,0.0127320289611816,0.8501713813201057,0.0,1.0,-0.06378597373934786,mmd,20d_10n,20d_10n,S=1D,20
m1,38,m2,1.0883232361822628,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.8275470733642578,1.0761559009552002,1000,0.0,0.01426362991333,0.0124077796936035,58.0179854912583,0.0,1.0,2.6920093918932135,mmd,20d_10n,20d_10n,S=1D,20
m1,38,m3,0.7031600812316675,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0680494308471679,0.4017204642295837,1000,0.0,0.0480854511260985,0.0149168968200683,1.4151771326573641,0.0,1.0,0.6816950820725619,mmd,20d_10n,20d_10n,S=1D,20
m1,38,m4,0.5498482457849355,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0119848251342773,0.0207746010273695,1000,0.0,0.0143963336944579,0.0126543045043944,0.8324914793334536,0.0,1.0,-0.3524934700512288,mmd,20d_10n,20d_10n,S=1D,20
m1,39,m1,0.5712037259121818,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0120372772216796,0.0212058667093515,1000,0.0,0.0143011093139647,0.0127320289611816,0.8417023433227994,0.0,1.0,-0.3445110998723702,mmd,20d_10n,20d_10n,S=1D,20
m1,39,m2,1.1011030916295437,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.8408784866333008,1.1050355434417725,1000,0.0,0.01426362991333,0.0124077796936035,58.952629291612666,0.0,1.0,2.766524376754094,mmd,20d_10n,20d_10n,S=1D,20
m1,39,m3,0.7801548088261002,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0996894836425781,0.5181124210357666,1000,0.0,0.0480854511260985,0.0149168968200683,2.073173513151702,0.0,1.0,1.352371881833984,mmd,20d_10n,20d_10n,S=1D,20
m1,39,m4,0.6554417679238653,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0125370025634765,0.0259370300918817,1000,0.0,0.0143963336944579,0.0126543045043944,0.8708468996035303,0.0,1.0,0.24239289761857577,mmd,20d_10n,20d_10n,S=1D,20
m1,40,m1,0.5996969800412917,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0148096084594726,0.0401572920382022,1000,0.0,0.0143011093139647,0.0127320289611816,1.035556622520979,0.0,1.0,-0.15885021870615068,mmd,20d_10n,20d_10n,S=1D,20
m1,40,m2,1.1068020032208,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.8476667404174805,1.1130565404891968,1000,0.0,0.01426362991333,0.0124077796936035,59.428542774045056,0.0,1.0,2.799752789446063,mmd,20d_10n,20d_10n,S=1D,20
m1,40,m3,0.8217236795534403,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.0822877883911132,0.4499909579753876,1000,0.0,0.0480854511260985,0.0149168968200683,1.7112824453975288,0.0,1.0,1.714465210301381,mmd,20d_10n,20d_10n,S=1D,20
m1,40,m4,0.6603362232101704,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0115652084350585,0.0168937444686889,1000,0.0,0.0143963336944579,0.0126543045043944,0.8033440096981576,0.0,1.0,0.269966982354204,mmd,20d_10n,20d_10n,S=1D,20
m1,41,m1,0.5654383457403046,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.01190185546875,0.0197969283908605,1000,0.0,0.0143011093139647,0.0127320289611816,0.8322330252470775,0.0,1.0,-0.3820780818014509,mmd,20d_10n,20d_10n,S=1D,20
m1,41,m2,1.0825937911844743,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.7128124237060547,0.8840258717536926,1000,0.0,0.01426362991333,0.0124077796936035,49.97412496239121,0.0,1.0,2.6586029493060797,mmd,20d_10n,20d_10n,S=1D,20
m1,41,m3,0.7332738306274169,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,0.0733547210693359,0.4152155220508575,1000,0.0,0.0480854511260985,0.0149168968200683,1.525507598482786,0.0,1.0,0.9440064598066787,mmd,20d_10n,20d_10n,S=1D,20
m1,41,m4,0.5751359734513435,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0124568939208984,0.0251724608242511,1000,0.0,0.0143963336944579,0.0126543045043944,0.865282382673158,0.0,1.0,-0.2100290067643607,mmd,20d_10n,20d_10n,S=1D,20
m1,42,m1,0.6817394668106471,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0149974822998046,0.0415302962064743,1000,0.0,0.0143011093139647,0.0127320289611816,1.0486936342175854,0.0,1.0,0.37573527713248467,mmd,20d_10n,20d_10n,S=1D,20
m1,42,m2,1.0885020951865887,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.8004732131958008,1.026544451713562,1000,0.0,0.01426362991333,0.0124077796936035,56.11988098819942,0.0,1.0,2.69305225783599,mmd,20d_10n,20d_10n,S=1D,20
m1,42,m3,0.8365639498983651,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,0.1018075942993164,0.5203409790992737,1000,0.0,0.0480854511260985,0.0149168968200683,2.117222401269312,0.0,1.0,1.8437341269336442,mmd,20d_10n,20d_10n,S=1D,20
m1,42,m4,0.6164882607782026,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.0120134353637695,0.0221522022038698,1000,0.0,0.0143963336944579,0.0126543045043944,0.834478806808588,0.0,1.0,0.022938996427607126,mmd,20d_10n,20d_10n,S=1D,20
m1,43,m1,0.5890851235533625,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.0138978958129882,0.034973818808794,1000,0.0,0.0143011093139647,0.0127320289611816,0.9718054388562171,0.0,1.0,-0.22799664253794288,mmd,20d_10n,20d_10n,S=1D,20
m1,43,m2,1.1176145428046538,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,0.6859188079833984,0.8613713979721069,1000,0.0,0.01426362991333,0.0124077796936035,48.08865710560652,0.0,1.0,2.8627970254878696,mmd,20d_10n,20d_10n,S=1D,20
