source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_median_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_median_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_median_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_median_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4,pmp_error_lower_threshold_m1,pmp_error_upper_threshold_m1,pmp_error_degenerate_interval_m1,pmp_error_lower_threshold_m2,pmp_error_upper_threshold_m2,pmp_error_degenerate_interval_m2,pmp_error_lower_threshold_m3,pmp_error_upper_threshold_m3,pmp_error_degenerate_interval_m3,pmp_error_lower_threshold_m4,pmp_error_upper_threshold_m4,pmp_error_degenerate_interval_m4,diagnostic,configuration,network_tag,summary_label,summary_dim
m1,21,False,True,2,0.0,54.897156711541406,0.6805556178809824,0.6987714875349056,"m4,m1",0.01646731339488594,0.029000465838055822,two or more not extrapolative,both not extrapolative,0.6987714875349056,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.44429897118685224,0.43606531448940933,0.4587939205803306,-0.008233656697442915,0.01449494939347834,1.1029367959844962,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.6364649868018805e-32,2.258924529321653e-55,2.3156716474120488e-06,-1.6364649868018805e-32,2.3156716474120488e-06,0.8317896534961109,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,7.624285826548937e-51,6.514170238884644e-51,2.9678539021591086e-06,-1.1101155876642926e-51,2.9678539021591086e-06,0.6805556178809824,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.5557010288131478,0.5639346855105908,0.5412007958941198,0.008233656697443026,-0.014500232919027911,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m1,22,False,True,2,0.0,32.79922450586481,0.7132627850984641,0.7437513008201985,"m4,m1",0.0028771345703311746,0.007780751070105955,two or more not extrapolative,both not extrapolative,0.7437513008201985,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.3673979532290773,0.3688365205142429,0.3712847710374857,0.001438567285165615,0.0038868178084083826,1.0746167391953998,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.977912849425764e-28,8.832196933431684e-48,1.573522430279339e-06,-1.977912849425764e-28,1.573522430279339e-06,0.9379069207432049,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,3.444583131480357e-51,1.4237561032146897e-51,1.9842042142890435e-06,-2.0208270282656674e-51,1.9842042142890435e-06,0.7132627850984641,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.6326020467709227,0.6311634794857571,0.6287116712358697,-0.0014385672851655595,-0.0038903755350530034,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m1,23,False,True,2,0.0,8.633417360923689,0.4470178770368894,0.5628468555120869,"m1,m4",0.011129136315188304,0.013571267719749286,two or more not extrapolative,both not extrapolative,0.4470178770368894,0.6240756193196803,0.4844115204756533,0.777544965959268,interpolation,0.7090994985542307,0.7146640667118248,0.7023138646943561,0.005564568157594096,-0.006785633859874629,1.0901182236480087,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,7.8177277058524e-47,2.3448782931825892e-120,4.871561200496012e-06,-7.8177277058524e-47,4.871561200496012e-06,0.7647120727613518,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,1.0808179617834188e-52,5.189015909946796e-53,9.905586354686845e-06,-5.619163707887392e-53,9.905586354686845e-06,0.5628468555120869,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.2909005014457693,0.2853359332881751,0.29767135815808876,-0.005564568157594207,0.006770856712319473,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m1,24,False,True,2,0.0,33.54623564321951,0.6576472250557681,0.6874568190493573,"m4,m1",0.01944933425280404,0.035082328198275975,two or more not extrapolative,both not extrapolative,0.6874568190493573,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.3621874004526295,0.3524627333262275,0.3797268515152811,-0.009724667126401965,0.017539451062651645,1.0965200121274665,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,3.8280766791884617e-28,2.114701663566243e-51,7.807766907901949e-07,-3.8280766791884617e-28,7.807766907901949e-07,0.8486122562505466,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,1.2838388209784484e-56,5.638614092204374e-57,9.322597955704858e-07,-7.19977411758011e-57,9.322597955704858e-07,0.6576472250557681,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.6378125995473705,0.6475372666737725,0.6202714354482325,0.009724667126402076,-0.017541164099137974,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m1,25,False,True,2,0.0,10.790979028948117,0.6231214909433653,0.7157914784771737,"m1,m4",0.01120809265129391,0.008696472126187866,two or more not extrapolative,both not extrapolative,0.6231214909433653,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.4344642155067839,0.44006826183243075,0.43881054391503005,0.005604046325646872,0.0043463284082461695,1.097573643530131,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,5.301404970418946e-32,5.8140465652714346e-58,8.634685595235071e-07,-5.301404970418946e-32,8.634685595235071e-07,0.767519156252904,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,2.3912509681716664e-47,2.7331273647732143e-47,1.0441862881930082e-06,3.4187639660154793e-48,1.0441862881930082e-06,0.7157914784771737,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.5655357844932162,0.5599317381675691,0.5611875484301222,-0.0056040463256470385,-0.00434823606309398,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m1,26,False,True,2,0.0,21.281069256538125,0.6025082102975448,0.6494983203871532,"m4,m1",0.009012943580311239,0.04136835871984601,two or more not extrapolative,both not extrapolative,0.6494983203871532,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.5764975254881047,0.5810039972782604,0.5558133461281818,0.0045064717901556195,-0.02068417935992295,1.082436609131347,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,2.4763224948836865e-39,8.934599991476775e-92,8.858400714194328e-06,-2.4763224948836865e-39,8.858400714194328e-06,0.8830875040795343,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,1.414199664677713e-50,8.923430471850595e-51,1.0691080852267357e-05,-5.218566174926534e-51,1.0691080852267357e-05,0.6025082102975448,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.4235024745118952,0.4189960027217396,0.4441671043902518,-0.0045064717901556195,0.0206646298783566,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m1,27,False,True,2,0.0,21.814965230390854,0.7325007816306388,0.7783408630283954,"m1,m4",0.022083179216469295,0.015470581257538507,two or more not extrapolative,both not extrapolative,0.7325007816306388,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.6736131904228126,0.6846547800310474,0.6658778997940434,0.011041589608234759,-0.007735290628769209,1.058007413811464,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.0947770532360615e-44,2.089560789878819e-124,3.6868691638676136e-06,-1.0947770532360615e-44,3.6868691638676136e-06,0.8854891022994864,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,8.883162742984227e-42,1.9261463660443853e-41,7.516981915997993e-06,1.0378300917459626e-41,7.516981915997993e-06,0.7783408630283954,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.32638680957718724,0.3153452199689527,0.3341108963548767,-0.011041589608234537,0.007724086777689432,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m1,28,False,True,3,0.0,27.400633436848366,0.5274496038914999,0.563945100548481,"m4,m1",0.0046503907170812875,0.0025851825565017684,two or more not extrapolative,both not extrapolative,0.563945100548481,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.5404741542044688,0.5381489588459281,0.5417576283833891,-0.0023251953585406993,0.0012834741789203852,1.0602370419199414,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.8624298304265124e-37,8.920071795950734e-87,4.394042541811924e-06,-1.8624298304265124e-37,4.394042541811924e-06,0.710501833752891,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,4.135954144783299e-48,2.8462307818815585e-48,4.723056788639677e-06,-1.2897233629017407e-48,4.723056788639677e-06,0.5274496038914999,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.45952584579553135,0.46185104115407194,0.4582332545172804,0.0023251953585405882,-0.001292591278250932,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m1,29,False,True,2,0.0,11.387105770412473,0.6295876759899942,0.7174062934939501,"m4,m1",0.013553716635721524,0.041015444536742815,two or more not extrapolative,both not extrapolative,0.7174062934939501,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.4790719747947867,0.47229511647692596,0.49956321789490765,-0.0067768583178607344,0.02049124310012096,1.0873712853754685,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,2.648281087361935e-34,1.5105972977396322e-75,9.223621982404704e-06,-2.648281087361935e-34,9.223621982404704e-06,0.8661665441526992,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,2.7706227794222157e-55,5.794391998753236e-55,7.255546268062727e-06,3.0237692193310204e-55,7.255546268062727e-06,0.6295876759899942,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.5209280252052133,0.5277048835230741,0.5004203029368419,0.00677685831786079,-0.020507722268371387,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m1,30,False,True,2,0.0,7.492829699345604,0.6413620371979899,0.7748229545279326,"m1,m4",0.0038869194527942352,0.049807676334032,two or more not extrapolative,both not extrapolative,0.6413620371979899,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.7312876101567192,0.7293441504303221,0.7063837719897031,-0.0019434597263970899,-0.024903838167016024,1.0776580318611497,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,2.960241262541848e-48,6.3540122057228845e-130,2.290751150063658e-06,-2.960241262541848e-48,2.290751150063658e-06,0.8024701595290417,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,7.175392249638599e-52,4.162365988759655e-52,3.9276765567577055e-06,-3.013026260878944e-52,3.9276765567577055e-06,0.7748229545279326,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.26871238984328083,0.270655849569678,0.29361000958259,0.0019434597263971454,0.02489761973930915,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m1,31,False,True,2,0.0,12.349682405476551,0.6204703639870522,0.7014440962394476,"m1,m4",0.007285189302802475,0.022872925934376072,two or more not extrapolative,both not extrapolative,0.6204703639870522,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.42449425055158063,0.4208516559001794,0.4359290556170366,-0.0036425946514012097,0.011434805065455966,1.1228778917498523,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.7557474789142273e-31,2.100261042534912e-48,6.874669823038972e-07,-1.7557474789142273e-31,6.874669823038972e-07,0.8159792524319692,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,3.323011670429064e-59,3.228251912807273e-59,9.704347497695472e-07,-9.475975762179105e-61,9.704347497695472e-07,0.7014440962394476,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.5755057494484194,0.5791483440998206,0.5640692864812313,0.0036425946514012653,-0.011436462967188032,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m1,32,False,True,2,0.0,11.41074740209953,0.6374248708804283,0.7250615392470009,"m4,m1",0.00019077748004203698,0.028577013810319983,two or more not extrapolative,both not extrapolative,0.7250615392470009,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.5731693578049543,0.5732647465449753,0.5588808508997942,9.538874002101849e-05,-0.014288506905160037,1.102854895434445,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,3.7043868887531925e-39,1.158518787002838e-96,2.444389728619092e-06,-3.7043868887531925e-39,2.444389728619092e-06,0.8389695136328638,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,6.886074196347755e-54,3.4325792913712994e-54,2.6184588245157212e-06,-3.453494904976456e-54,2.6184588245157212e-06,0.6374248708804283,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.4268306421950458,0.4267352534550248,0.4411140862516526,-9.538874002101849e-05,0.014283444056606809,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m1,33,False,True,2,0.0,7.684866444532345,0.6086708924363967,0.7387967612942503,"m4,m1",0.004569058249945079,0.024831355794655945,two or more not extrapolative,both not extrapolative,0.7387967612942503,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.4501563683277837,0.4478718392028111,0.46256782911629407,-0.002284529124972623,0.012411460788510353,1.1003297171160638,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,8.145017835052493e-33,6.512969598085982e-67,1.9528967803411397e-06,-8.145017835052493e-33,1.9528967803411397e-06,0.8630376406215465,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,1.2897498139228989e-54,1.2898732362792698e-54,2.264212037246883e-06,1.234223563708794e-58,2.264212037246883e-06,0.6086708924363967,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.5498436316722164,0.5521281607971888,0.5374279537748884,0.0022845291249724564,-0.012415677897328004,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m1,34,False,True,2,0.0,65.59721364054207,0.5588260975346275,0.5740706374857851,"m1,m4",0.003566826708867099,0.004399568003900633,two or more not extrapolative,both not extrapolative,0.5588260975346275,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.5446120076124349,0.5428285942580013,0.5424122236104846,-0.0017834133544335495,-0.002199784001950311,1.1132161080483898,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,1.1380797674523372e-37,2.3433901775239835e-76,2.06748723861079e-06,-1.1380797674523372e-37,2.06748723861079e-06,0.8346105224068816,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,7.85231056186349e-53,6.63308588495635e-53,2.3988443541334127e-06,-1.2192246769071404e-53,2.3988443541334127e-06,0.5740706374857851,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.4553879923875651,0.45717140574199866,0.4575833100579227,0.0017834133544335495,0.002195317670357577,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m1,35,False,True,3,0.0,92.24820997651491,0.5751654539687363,0.5860057627158923,"m1,m4",0.002743587051288243,0.00016572518110371626,two or more not extrapolative,both not extrapolative,0.5751654539687363,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.46909131028712575,0.4704631038127699,0.46900844769657396,0.0013717935256441494,-8.286259055179102e-05,1.0792317389718522,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,8.61758105321854e-34,1.9162509040123486e-64,1.7026856101181278e-06,-8.61758105321854e-34,1.7026856101181278e-06,0.7066397008784348,0.6249004378903258,0.5122668471055865,0.7397019751163366,in_distribution,3.1612093645944632e-50,2.9782356707803464e-50,2.0144940663041244e-06,-1.8297369381411683e-51,2.0144940663041244e-06,0.5860057627158923,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.5309086897128742,0.5295368961872301,0.5309878351237497,-0.0013717935256440938,7.914541087550298e-05,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
m1,36,False,True,2,0.0,92.88927149834409,0.6739649958818896,0.6847304917779912,"m1,m4",0.003908384478253646,0.05955935127412591,two or more not extrapolative,both not extrapolative,0.6739649958818896,0.6240756193196803,0.4844115204756533,0.777544965959268,in_distribution,0.7169259550798668,0.7188801473189936,0.6871462794428038,0.0019541922391268507,-0.029779675637062963,1.0791096882324902,0.6266242778405408,0.4782246289106212,0.7981314649001752,extrapolation,2.5090038676301273e-47,3.1018081587617326e-139,2.034557253376333e-06,-2.5090038676301273e-47,2.034557253376333e-06,0.8531231309216232,0.6249004378903258,0.5122668471055865,0.7397019751163366,extrapolation,3.996753897944141e-49,3.0083648832424967e-49,2.715578278579532e-06,-9.883890147016445e-50,2.715578278579532e-06,0.6847304917779912,0.6124165429531476,0.48332365106401415,0.7899185464913093,in_distribution,0.28307404492013327,0.2811198526810065,0.31284897042166426,-0.001954192239126795,0.02977492550153099,-0.004569932563871,0.004569932563871,False,-2.9138837748732326e-28,8.141664440837222e-73,False,-1.9617597365664848e-188,7.351936730404623e-225,False,-0.0059259862673143,0.0059259862673143,False,mmd,20d_10n,20d_10n,S=1D,20
