generating_model,dataset_id,candidate_model,loss_function,network_tag,summary_dim,num_dims,num_obs,analytical_pmp,direct_pmp,signed_pmp_error,signed_pmp_error_lower_threshold,signed_pmp_error_upper_threshold
m2,84,m1,exponential,direct_exponential,12,20,10,3.2866157938820604e-37,5.606204406489413e-36,5.277542827101207e-36,-0.00857445329591889,0.011433759688671543
m2,85,m1,exponential,direct_exponential,12,20,10,1.1944038694450962e-39,4.674198959363392e-36,4.673004555493947e-36,-0.00857445329591889,0.011433759688671543
m2,86,m1,exponential,direct_exponential,12,20,10,2.169855032046246e-32,2.1846463786873843e-34,-2.148008568259372e-32,-0.00857445329591889,0.011433759688671543
m2,87,m1,exponential,direct_exponential,12,20,10,3.7224283121787216e-33,5.844805222409708e-36,-3.716583506956312e-33,-0.00857445329591889,0.011433759688671543
m2,88,m1,exponential,direct_exponential,12,20,10,5.696532151765812e-47,0.0,-5.696532151765812e-47,-0.00857445329591889,0.011433759688671543
m2,89,m1,exponential,direct_exponential,12,20,10,8.32530654263379e-31,7.089485775677896e-33,-8.254411684877012e-31,-0.00857445329591889,0.011433759688671543
m2,90,m1,exponential,direct_exponential,12,20,10,2.1424779364004472e-41,4.042251287904926e-36,4.0422298631255616e-36,-0.00857445329591889,0.011433759688671543
m2,91,m1,exponential,direct_exponential,12,20,10,5.6030957373852614e-45,1.6488293854154592e-36,1.6488293798123635e-36,-0.00857445329591889,0.011433759688671543
m2,92,m1,exponential,direct_exponential,12,20,10,1.154942191705592e-28,1.5772211615205366e-32,-1.15478446958944e-28,-0.00857445329591889,0.011433759688671543
m2,93,m1,exponential,direct_exponential,12,20,10,4.38713729871733e-40,2.4551559830210315e-36,2.45471726929116e-36,-0.00857445329591889,0.011433759688671543
m2,94,m1,exponential,direct_exponential,12,20,10,2.559501567833685e-36,2.381445226480559e-35,2.1254950696971905e-35,-0.00857445329591889,0.011433759688671543
m2,95,m1,exponential,direct_exponential,12,20,10,1.2065439891158585e-33,1.2547707689088224e-35,-1.1939962814267702e-33,-0.00857445329591889,0.011433759688671543
m2,96,m1,exponential,direct_exponential,12,20,10,2.309749564525525e-41,1.247781397091316e-37,1.2475504221348634e-37,-0.00857445329591889,0.011433759688671543
m2,97,m1,exponential,direct_exponential,12,20,10,1.570542870058655e-38,4.6913275349602814e-37,4.534273247954416e-37,-0.00857445329591889,0.011433759688671543
m2,98,m1,exponential,direct_exponential,12,20,10,1.8651850525104639e-34,9.352562514984586e-35,-9.299288010120052e-35,-0.00857445329591889,0.011433759688671543
m2,99,m1,exponential,direct_exponential,12,20,10,7.189212492094532e-38,5.6236825668167945e-36,5.551790441895849e-36,-0.00857445329591889,0.011433759688671543
m3,0,m1,exponential,direct_exponential,12,20,10,1.083685854040557e-225,1.9260363971556463e-30,1.9260363971556463e-30,-0.00857445329591889,0.011433759688671543
m3,1,m1,exponential,direct_exponential,12,20,10,2.2933958790393937e-218,9.153920546002676e-33,9.153920546002676e-33,-0.00857445329591889,0.011433759688671543
m3,2,m1,exponential,direct_exponential,12,20,10,2.3336599530759907e-296,2.8511731712075993e-28,2.8511731712075993e-28,-0.00857445329591889,0.011433759688671543
m3,3,m1,exponential,direct_exponential,12,20,10,4.045265538409752e-305,2.0302019100992996e-27,2.0302019100992996e-27,-0.00857445329591889,0.011433759688671543
m3,4,m1,exponential,direct_exponential,12,20,10,4.360900880805288e-224,2.0337836173738443e-34,2.0337836173738443e-34,-0.00857445329591889,0.011433759688671543
m3,5,m1,exponential,direct_exponential,12,20,10,5.95385365623187e-197,7.598909225527932e-28,7.598909225527932e-28,-0.00857445329591889,0.011433759688671543
m3,6,m1,exponential,direct_exponential,12,20,10,4.8406752662721685e-248,1.6741032581201164e-23,1.6741032581201164e-23,-0.00857445329591889,0.011433759688671543
m3,7,m1,exponential,direct_exponential,12,20,10,2.940059514719218e-205,2.365796631548201e-22,2.365796631548201e-22,-0.00857445329591889,0.011433759688671543
m3,8,m1,exponential,direct_exponential,12,20,10,9.200452425488128e-157,5.369299839810826e-13,5.369299839810826e-13,-0.00857445329591889,0.011433759688671543
m3,9,m1,exponential,direct_exponential,12,20,10,5.279120278626653e-301,3.5780252762700265e-37,3.5780252762700265e-37,-0.00857445329591889,0.011433759688671543
m3,10,m1,exponential,direct_exponential,12,20,10,3.0354780963044858e-223,8.94608076094431e-30,8.94608076094431e-30,-0.00857445329591889,0.011433759688671543
m3,11,m1,exponential,direct_exponential,12,20,10,3.5815628849459182e-261,1.5780444422263074e-26,1.5780444422263074e-26,-0.00857445329591889,0.011433759688671543
m3,12,m1,exponential,direct_exponential,12,20,10,1.8281325700814247e-184,1.0471206874836144e-21,1.0471206874836144e-21,-0.00857445329591889,0.011433759688671543
m3,13,m1,exponential,direct_exponential,12,20,10,2.6566971618472686e-265,0.0,-2.6566971618472686e-265,-0.00857445329591889,0.011433759688671543
m3,14,m1,exponential,direct_exponential,12,20,10,8.380705248001499e-199,1.96941119228794e-22,1.96941119228794e-22,-0.00857445329591889,0.011433759688671543
m3,15,m1,exponential,direct_exponential,12,20,10,5.3934661082442245e-220,1.1836624752179989e-15,1.1836624752179989e-15,-0.00857445329591889,0.011433759688671543
m3,16,m1,exponential,direct_exponential,12,20,10,5.5078951602864e-310,1.6362690345614233e-33,1.6362690345614233e-33,-0.00857445329591889,0.011433759688671543
m3,17,m1,exponential,direct_exponential,12,20,10,2.3901259455179835e-237,1.226044444721207e-29,1.226044444721207e-29,-0.00857445329591889,0.011433759688671543
m3,18,m1,exponential,direct_exponential,12,20,10,7.043590186101456e-238,9.362850184517029e-26,9.362850184517029e-26,-0.00857445329591889,0.011433759688671543
m3,19,m1,exponential,direct_exponential,12,20,10,1.4128248664512048e-267,4.2832873228959974e-35,4.2832873228959974e-35,-0.00857445329591889,0.011433759688671543
m3,20,m1,exponential,direct_exponential,12,20,10,2.44550786701658e-223,1.088792523622247e-27,1.088792523622247e-27,-0.00857445329591889,0.011433759688671543
m3,21,m1,exponential,direct_exponential,12,20,10,8.406894925393981e-259,5.899761903953267e-26,5.899761903953267e-26,-0.00857445329591889,0.011433759688671543
m3,22,m1,exponential,direct_exponential,12,20,10,3.2582143967240803e-245,1.8016559528223385e-24,1.8016559528223385e-24,-0.00857445329591889,0.011433759688671543
m3,23,m1,exponential,direct_exponential,12,20,10,1.0622975351738846e-241,2.660023044068885e-33,2.660023044068885e-33,-0.00857445329591889,0.011433759688671543
m3,24,m1,exponential,direct_exponential,12,20,10,1.0823610146400291e-187,2.2718432124330892e-29,2.2718432124330892e-29,-0.00857445329591889,0.011433759688671543
m3,25,m1,exponential,direct_exponential,12,20,10,1.4606178725903985e-165,9.23215351092245e-19,9.23215351092245e-19,-0.00857445329591889,0.011433759688671543
m3,26,m1,exponential,direct_exponential,12,20,10,9.761721469007705e-209,8.844765862050327e-28,8.844765862050327e-28,-0.00857445329591889,0.011433759688671543
m3,27,m1,exponential,direct_exponential,12,20,10,5.557712987745864e-235,1.6778436483976053e-30,1.6778436483976053e-30,-0.00857445329591889,0.011433759688671543
m3,28,m1,exponential,direct_exponential,12,20,10,3.1560734369197573e-288,1.01074609040765e-30,1.01074609040765e-30,-0.00857445329591889,0.011433759688671543
m3,29,m1,exponential,direct_exponential,12,20,10,4.210994340402202e-196,2.5151673527616346e-32,2.5151673527616346e-32,-0.00857445329591889,0.011433759688671543
m3,30,m1,exponential,direct_exponential,12,20,10,4.5821264024271536e-151,7.20584277468482e-14,7.20584277468482e-14,-0.00857445329591889,0.011433759688671543
m3,31,m1,exponential,direct_exponential,12,20,10,2.4973511796340972e-230,2.9794663981699675e-21,2.9794663981699675e-21,-0.00857445329591889,0.011433759688671543
m3,32,m1,exponential,direct_exponential,12,20,10,7.992297034611712e-158,8.01229640631524e-17,8.01229640631524e-17,-0.00857445329591889,0.011433759688671543
m3,33,m1,exponential,direct_exponential,12,20,10,1.0196977197540711e-248,1.2548195485568841e-26,1.2548195485568841e-26,-0.00857445329591889,0.011433759688671543
m3,34,m1,exponential,direct_exponential,12,20,10,3.233353889618502e-160,4.985714819889734e-19,4.985714819889734e-19,-0.00857445329591889,0.011433759688671543
m3,35,m1,exponential,direct_exponential,12,20,10,5.434580087382247e-217,1.159211365458878e-29,1.159211365458878e-29,-0.00857445329591889,0.011433759688671543
m3,36,m1,exponential,direct_exponential,12,20,10,1.6013976683423e-251,2.707383307387332e-31,2.707383307387332e-31,-0.00857445329591889,0.011433759688671543
m3,37,m1,exponential,direct_exponential,12,20,10,2.1503155713263944e-172,6.077453641731362e-20,6.077453641731362e-20,-0.00857445329591889,0.011433759688671543
m3,38,m1,exponential,direct_exponential,12,20,10,1.0525462660810368e-259,1.14902268823951e-31,1.14902268823951e-31,-0.00857445329591889,0.011433759688671543
m3,39,m1,exponential,direct_exponential,12,20,10,5.095447547698771e-218,1.2395112065715167e-24,1.2395112065715167e-24,-0.00857445329591889,0.011433759688671543
m3,40,m1,exponential,direct_exponential,12,20,10,6.970836237974846e-147,3.164059726029622e-14,3.164059726029622e-14,-0.00857445329591889,0.011433759688671543
m3,41,m1,exponential,direct_exponential,12,20,10,8.041034842294106e-195,7.181731749159364e-26,7.181731749159364e-26,-0.00857445329591889,0.011433759688671543
m3,42,m1,exponential,direct_exponential,12,20,10,7.138245186222455e-248,3.221737611384123e-32,3.221737611384123e-32,-0.00857445329591889,0.011433759688671543
m3,43,m1,exponential,direct_exponential,12,20,10,6.7274587008134774e-186,1.26814106798439e-16,1.26814106798439e-16,-0.00857445329591889,0.011433759688671543
m3,44,m1,exponential,direct_exponential,12,20,10,2.4889676487154992e-195,8.67428119232561e-22,8.67428119232561e-22,-0.00857445329591889,0.011433759688671543
m3,45,m1,exponential,direct_exponential,12,20,10,3.34817371785874e-227,1.0905080786679285e-14,1.0905080786679285e-14,-0.00857445329591889,0.011433759688671543
m3,46,m1,exponential,direct_exponential,12,20,10,2.78335114309364e-264,4.2633053931832544e-26,4.2633053931832544e-26,-0.00857445329591889,0.011433759688671543
m3,47,m1,exponential,direct_exponential,12,20,10,7.218686643309214e-179,8.700116181867762e-25,8.700116181867762e-25,-0.00857445329591889,0.011433759688671543
m3,48,m1,exponential,direct_exponential,12,20,10,2.309319244543298e-280,8.770103426174233e-30,8.770103426174233e-30,-0.00857445329591889,0.011433759688671543
m3,49,m1,exponential,direct_exponential,12,20,10,2.529137452661252e-202,9.097805616092962e-25,9.097805616092962e-25,-0.00857445329591889,0.011433759688671543
m3,50,m1,exponential,direct_exponential,12,20,10,1.1652768126743942e-219,2.2689811466835986e-25,2.2689811466835986e-25,-0.00857445329591889,0.011433759688671543
m3,51,m1,exponential,direct_exponential,12,20,10,2.4841322569187918e-262,1.0233007105952166e-22,1.0233007105952166e-22,-0.00857445329591889,0.011433759688671543
m3,52,m1,exponential,direct_exponential,12,20,10,1.533564686405366e-234,2.1090206398503337e-22,2.1090206398503337e-22,-0.00857445329591889,0.011433759688671543
m3,53,m1,exponential,direct_exponential,12,20,10,5.231546118569336e-250,1.134126617966464e-21,1.134126617966464e-21,-0.00857445329591889,0.011433759688671543
m3,54,m1,exponential,direct_exponential,12,20,10,1.58171260795021e-247,1.2851499341748357e-19,1.2851499341748357e-19,-0.00857445329591889,0.011433759688671543
m3,55,m1,exponential,direct_exponential,12,20,10,1.156177973643226e-204,1.0567397923046153e-20,1.0567397923046153e-20,-0.00857445329591889,0.011433759688671543
m3,56,m1,exponential,direct_exponential,12,20,10,4.322417555294812e-212,1.5916092097885139e-28,1.5916092097885139e-28,-0.00857445329591889,0.011433759688671543
m3,57,m1,exponential,direct_exponential,12,20,10,1.9402709471064627e-256,1.682376602878783e-28,1.682376602878783e-28,-0.00857445329591889,0.011433759688671543
m3,58,m1,exponential,direct_exponential,12,20,10,1.6329585613123035e-273,4.790247099322882e-37,4.790247099322882e-37,-0.00857445329591889,0.011433759688671543
m3,59,m1,exponential,direct_exponential,12,20,10,3.4632522738697237e-181,1.3641064432933419e-18,1.3641064432933419e-18,-0.00857445329591889,0.011433759688671543
m3,60,m1,exponential,direct_exponential,12,20,10,8.7936205614666e-225,4.9053548342740924e-24,4.9053548342740924e-24,-0.00857445329591889,0.011433759688671543
m3,61,m1,exponential,direct_exponential,12,20,10,2.4577034528367378e-259,1.2287169664255834e-23,1.2287169664255834e-23,-0.00857445329591889,0.011433759688671543
m3,62,m1,exponential,direct_exponential,12,20,10,1.798756296279214e-277,8.536502982168656e-31,8.536502982168656e-31,-0.00857445329591889,0.011433759688671543
m3,63,m1,exponential,direct_exponential,12,20,10,1.060459488963638e-271,6.044354336108976e-32,6.044354336108976e-32,-0.00857445329591889,0.011433759688671543
m3,64,m1,exponential,direct_exponential,12,20,10,5.2623661225765045e-205,2.395189651985608e-23,2.395189651985608e-23,-0.00857445329591889,0.011433759688671543
m3,65,m1,exponential,direct_exponential,12,20,10,4.0293885400923455e-200,7.634570169857188e-18,7.634570169857188e-18,-0.00857445329591889,0.011433759688671543
m3,66,m1,exponential,direct_exponential,12,20,10,1.5571867353324344e-193,4.130612567104274e-24,4.130612567104274e-24,-0.00857445329591889,0.011433759688671543
m3,67,m1,exponential,direct_exponential,12,20,10,2.485499089606782e-267,4.1458209210915415e-36,4.1458209210915415e-36,-0.00857445329591889,0.011433759688671543
m3,68,m1,exponential,direct_exponential,12,20,10,1.3319853886624661e-258,4.854264996121261e-21,4.854264996121261e-21,-0.00857445329591889,0.011433759688671543
m3,69,m1,exponential,direct_exponential,12,20,10,2.2375666235896734e-207,4.712649525763988e-24,4.712649525763988e-24,-0.00857445329591889,0.011433759688671543
m3,70,m1,exponential,direct_exponential,12,20,10,1.7136796070189969e-186,6.879343565513976e-24,6.879343565513976e-24,-0.00857445329591889,0.011433759688671543
m3,71,m1,exponential,direct_exponential,12,20,10,5.931348996311951e-249,3.265105576148983e-38,3.265105576148983e-38,-0.00857445329591889,0.011433759688671543
m3,72,m1,exponential,direct_exponential,12,20,10,9.211866355080151e-242,3.699055312761866e-25,3.699055312761866e-25,-0.00857445329591889,0.011433759688671543
m3,73,m1,exponential,direct_exponential,12,20,10,6.2726862900333695e-258,2.5261720283360835e-21,2.5261720283360835e-21,-0.00857445329591889,0.011433759688671543
m3,74,m1,exponential,direct_exponential,12,20,10,2.792132654279524e-202,6.390920197206868e-21,6.390920197206868e-21,-0.00857445329591889,0.011433759688671543
m3,75,m1,exponential,direct_exponential,12,20,10,1.8281355557697217e-186,4.034958970067291e-16,4.034958970067291e-16,-0.00857445329591889,0.011433759688671543
m3,76,m1,exponential,direct_exponential,12,20,10,8.123052642115043e-210,1.876193447604409e-24,1.876193447604409e-24,-0.00857445329591889,0.011433759688671543
m3,77,m1,exponential,direct_exponential,12,20,10,4.5693895404886594e-194,2.9361974608223066e-20,2.9361974608223066e-20,-0.00857445329591889,0.011433759688671543
m3,78,m1,exponential,direct_exponential,12,20,10,4.981009866952258e-196,7.823955274595652e-22,7.823955274595652e-22,-0.00857445329591889,0.011433759688671543
m3,79,m1,exponential,direct_exponential,12,20,10,1.126028239096251e-224,4.2398350093973805e-27,4.2398350093973805e-27,-0.00857445329591889,0.011433759688671543
m3,80,m1,exponential,direct_exponential,12,20,10,3.942545557950106e-260,8.184605071288597e-26,8.184605071288597e-26,-0.00857445329591889,0.011433759688671543
m3,81,m1,exponential,direct_exponential,12,20,10,6.643268853138898e-216,2.563232486471426e-22,2.563232486471426e-22,-0.00857445329591889,0.011433759688671543
m3,82,m1,exponential,direct_exponential,12,20,10,5.21751248224471e-227,2.6611449737870026e-29,2.6611449737870026e-29,-0.00857445329591889,0.011433759688671543
m3,83,m1,exponential,direct_exponential,12,20,10,1.8694041438408022e-241,2.0837953092196166e-32,2.0837953092196166e-32,-0.00857445329591889,0.011433759688671543
m3,84,m1,exponential,direct_exponential,12,20,10,1.0813984587851504e-302,2.428452229639766e-35,2.428452229639766e-35,-0.00857445329591889,0.011433759688671543
m3,85,m1,exponential,direct_exponential,12,20,10,3.013852640363699e-195,1.624281769463361e-22,1.624281769463361e-22,-0.00857445329591889,0.011433759688671543
m3,86,m1,exponential,direct_exponential,12,20,10,3.400217018816447e-224,6.195424732336542e-29,6.195424732336542e-29,-0.00857445329591889,0.011433759688671543
m3,87,m1,exponential,direct_exponential,12,20,10,1.4097655353613809e-238,2.7966585878330514e-26,2.7966585878330514e-26,-0.00857445329591889,0.011433759688671543
