source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m1,24,m2,1.420483491177208,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.632843017578125,0.7756519317626953,1000,1.8583416822475396,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,40.75467989976941,0.0,1.0
m1,24,m3,1.0503268449370085,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0735406875610351,0.417672336101532,1000,1.176668364190393,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.021979667993079,0.0,1.0
m1,24,m4,0.6425181897043212,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0154657363891601,0.0446306467056274,1000,0.8644530355881448,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.9916713548418679,0.0,1.0
m1,25,m1,0.5719990177721559,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0125923156738281,0.0272119883447885,1000,0.7745741718216137,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.867588309503789,0.0,1.0
m1,25,m2,1.3458575979454597,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.779719352722168,0.9836613535881042,1000,1.7607126645019107,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,50.21342062595235,0.0,1.0
m1,25,m3,1.0132590544789877,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0751800537109375,0.4207530915737152,1000,1.1351417702804685,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.133929443637657,0.0,1.0
m1,25,m4,0.5603604726262768,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0122098922729492,0.0236936677247285,1000,0.7539168841403692,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7829048748868754,0.0,1.0
m1,26,m1,0.6351141603724824,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0147838592529296,0.0408510975539684,1000,0.8600417299643869,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,1.0185817914213635,0.0,1.0
m1,26,m2,1.5586093363976978,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.8842134475708008,1.171933889389038,1000,2.03904425088928,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,56.9427725642416,0.0,1.0
m1,26,m3,1.0541158411887694,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0765390396118164,0.4299930930137634,1000,1.1809131305152512,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.226732486274957,0.0,1.0
m1,26,m4,0.6387519695749773,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.012740135192871,0.0280407611280679,1000,0.8593859099010063,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.8169043367658915,0.0,1.0
m1,27,m1,0.7883095990314464,0.5804849990983383,0.4986958300336334,0.7384690047525735,extrapolation,0.0146465301513671,0.0396327935159206,1000,1.06749178903666,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,1.0091200588730036,0.0,1.0
m1,27,m2,1.5795844509408743,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.9995050430297852,1.4340307712554932,1000,2.0664848581808144,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,64.36747653908567,0.0,1.0
m1,27,m3,1.1222641794132984,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0739612579345703,0.417154312133789,1000,1.2572588833135234,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.050699767503993,0.0,1.0
m1,27,m4,0.7530853544696277,0.5768383746652578,0.4981439443415933,0.7432655832681221,extrapolation,0.0134906768798828,0.0342044979333877,1000,1.0132116586891164,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.8650294743536474,0.0,1.0
m1,28,m1,0.5051356679046075,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0119132995605468,0.0201169904321432,1000,0.6840309676556499,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8208052985702275,0.0,1.0
m1,28,m2,1.398152968989089,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.7600498199462891,0.9561551213264464,1000,1.8291278684818166,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,48.946715471920996,0.0,1.0
m1,28,m3,0.8350534079792863,0.6511322556509054,0.5098911237604566,0.8926277589350217,in_distribution,0.0543584823608398,0.3392118811607361,1000,0.935500156275191,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,3.7120565805498096,0.0,1.0
m1,28,m4,0.4838924393509093,0.5768383746652578,0.4981439443415933,0.7432655832681221,interpolation,0.0120630264282226,0.0225722268223762,1000,0.6510357135376094,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7734877577477199,0.0,1.0
m1,29,m1,0.5776331439275915,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0125207901000976,0.0270762499421834,1000,0.7822036405185745,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.862660323801516,0.0,1.0
m1,29,m2,1.4843545566301166,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.8247814178466797,1.0634585618972778,1000,1.9419007408060691,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,53.115388394831655,0.0,1.0
m1,29,m3,1.1726128722245954,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0849790573120117,0.4552310109138489,1000,1.313663910277246,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.803088224759243,0.0,1.0
m1,29,m4,0.5959215607519929,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0138578414916992,0.0343601815402507,1000,0.8017612737182571,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.88857226720153,0.0,1.0
m1,30,m1,0.5782827897265922,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0130262374877929,0.0298805013298988,1000,0.7830833603102242,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8974847560975624,0.0,1.0
m1,30,m2,1.5186390023864689,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.957829475402832,1.3310613632202148,1000,1.986753225891259,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,61.6835970127259,0.0,1.0
m1,30,m3,1.009504426074591,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0732231140136718,0.4132072627544403,1000,1.130935505836176,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.0002930622399395,0.0,1.0
m1,30,m4,0.5977261462176733,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0137977600097656,0.0347875729203224,1000,0.8041891884586998,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.884719810190058,0.0,1.0
m1,31,m1,0.5933674484366158,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0119972229003906,0.0214455053210258,1000,0.8035102957847575,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8265874684608955,0.0,1.0
m1,31,m2,1.3630983826055028,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.692718505859375,0.843623697757721,1000,1.7832678500900656,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,44.61062251265206,0.0,1.0
m1,31,m3,1.0899920357482946,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0760154724121093,0.4243055284023285,1000,1.2211047940619109,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.190978893006267,0.0,1.0
m1,31,m4,0.5827908874343479,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0123138427734375,0.0245990678668022,1000,0.7840950806195405,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7895702370178358,0.0,1.0
m1,32,m1,0.5844684289437194,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.013498306274414,0.0331031307578086,1000,0.7914596620606271,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.9300094617325505,0.0,1.0
m1,32,m2,1.3843904485888483,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.8493919372558594,1.1169567108154297,1000,1.8111231077989915,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,54.70028988355569,0.0,1.0
m1,32,m3,1.1190487806997895,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0976161956787109,0.501327633857727,1000,1.253656711320413,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,6.666058833872832,0.0,1.0
m1,32,m4,0.6045985928873691,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0164642333984375,0.0480269156396389,1000,0.8134354751486845,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,1.0556955213658548,0.0,1.0
m1,33,m1,0.5906977549177023,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0124731063842773,0.026357777416706,1000,0.79989512236281,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8593750000000029,0.0,1.0
m1,33,m2,1.3639333816753794,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.6246500015258789,0.7713190913200378,1000,1.7843602341873306,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,40.22705497961021,0.0,1.0
m1,33,m3,1.0223144901317236,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0645465850830078,0.3841037452220917,1000,1.1452864644848473,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,4.4077863380896565,0.0,1.0
m1,33,m4,0.62991235712111,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0137281417846679,0.0347609482705593,1000,0.8474929706167741,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.8802558520656513,0.0,1.0
m1,34,m1,0.565829561755,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0119304656982421,0.0211069080978631,1000,0.7662197845996029,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8219880151387717,0.0,1.0
m1,34,m2,1.3927537134999626,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.8304462432861328,1.0612748861312866,1000,1.8220643147053257,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,53.48019947919269,0.0,1.0
m1,34,m3,0.9887921897312186,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0727758407592773,0.4135188162326813,1000,1.1077318398779454,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,4.969749464347385,0.0,1.0
m1,34,m4,0.5628646971429482,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0131330490112304,0.0304093603044748,1000,0.7572861031289041,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.8420981826186926,0.0,1.0
m1,35,m1,0.5242116964873746,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0124597549438476,0.0255635399371385,1000,0.7098628285191381,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8584551093355782,0.0,1.0
m1,35,m2,1.2554057145807267,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.753962516784668,0.9374668598175048,1000,1.6423793602864754,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,48.55469709625156,0.0,1.0
m1,35,m3,1.0473013002361635,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0791387557983398,0.4366454482078552,1000,1.1732788833339445,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.404263078716555,0.0,1.0
m1,35,m4,0.5260566110029251,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0118970870971679,0.0197129808366298,1000,0.707763984832805,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7628476383827018,0.0,1.0
m1,36,m1,0.7090211754295008,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0130367279052734,0.0300947185605764,1000,0.9601231343041415,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8982075273338976,0.0,1.0
m1,36,m2,1.6682211250738956,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,1.0158576965332031,1.4731435775756836,1000,2.1824434223881872,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,65.42057681914267,0.0,1.0
m1,36,m3,1.065929900102199,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0766716003417968,0.4294367432594299,1000,1.194148276739613,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.235784853240977,0.0,1.0
m1,36,m4,0.7081169709287409,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0141096115112304,0.0366437993943691,1000,0.9527105611633011,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.9047158965829324,0.0,1.0
m1,37,m1,0.6182281918232138,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0137891769409179,0.0354155041277408,1000,0.8371755454114871,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.9500499369217847,0.0,1.0
m1,37,m2,1.5457092853788568,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.8890876770019531,1.179354548454285,1000,2.022167812225734,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,57.256669778411506,0.0,1.0
m1,37,m3,1.0805997813004025,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0704278945922851,0.4050479531288147,1000,1.210582765866084,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,4.809411856647009,0.0,1.0
m1,37,m4,0.631789409461123,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.013106346130371,0.0314756706357002,1000,0.8500183833121389,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.8403859795024814,0.0,1.0
m1,38,m1,0.5316572976617384,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0119409561157226,0.0196106489747762,1000,0.7199453115027786,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.822710786375107,0.0,1.0
m1,38,m2,1.4290419637913412,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.6942663192749023,0.8491806983947754,1000,1.8695382688280968,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,44.710300692772925,0.0,1.0
m1,38,m3,0.9685614902836384,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0414772033691406,0.2806243598461151,1000,1.0850676338356449,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,2.8324139862326065,0.0,1.0
m1,38,m4,0.5059183985707116,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0118522644042968,0.0196491852402687,1000,0.6806697497632002,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7599735831519209,0.0,1.0
m1,39,m1,0.5508150407270997,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0120143890380859,0.0207769647240638,1000,0.7458878262760021,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8277701850294396,0.0,1.0
m1,39,m2,1.3712903816428117,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.8254547119140625,1.0572757720947266,1000,1.7939849991217285,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,53.1587480961042,0.0,1.0
m1,39,m3,1.050902291859102,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0726404190063476,0.4097150266170501,1000,1.17731303036432,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,4.9605017225547545,0.0,1.0
m1,39,m4,0.5567742140887048,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0119304656982421,0.0214148145169019,1000,0.7490918813172823,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7649878922779627,0.0,1.0
m1,40,m1,0.5798673195136793,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0121450424194335,0.0225818064063787,1000,0.7852290560359616,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8367719722455839,0.0,1.0
m1,40,m2,1.3008359144558352,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.7966442108154297,1.021306037902832,1000,1.7018132323343549,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,51.30337051049027,0.0,1.0
m1,40,m3,1.007632394772024,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0665836334228515,0.3902920186519623,1000,1.128838291982105,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,4.546893214632301,0.0,1.0
m1,40,m4,0.707442157154774,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0124168395996093,0.0252316165715456,1000,0.9518026571930946,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.7961744490374969,0.0,1.0
m1,41,m1,0.5073685942175055,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0115747451782226,0.0174540355801582,1000,0.6870546914660298,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.7974794995794802,0.0,1.0
m1,41,m2,1.4276140531763295,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.6352691650390625,0.7866904735565186,1000,1.8676702106416543,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,40.91092222276847,0.0,1.0
m1,41,m3,1.0642381747254437,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0625476837158203,0.3782723248004913,1000,1.1922530574168648,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,4.271284459235074,0.0,1.0
m1,41,m4,0.4966732737754767,0.5768383746652578,0.4981439443415933,0.7432655832681221,interpolation,0.0126667022705078,0.0275490880012512,1000,0.6682312284548619,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.8121957781963202,0.0,1.0
m1,42,m1,0.6371547748862167,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0122499465942382,0.0244167521595954,1000,0.8628050341797319,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8439996846089153,0.0,1.0
m1,42,m2,1.3641691386318475,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.7053823471069336,0.8804541230201721,1000,1.7846686622555241,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,45.42616567582211,0.0,1.0
m1,42,m3,0.9431337457683812,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.0772409439086914,0.4238466620445251,1000,1.0565812415397178,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,5.274664443735346,0.0,1.0
m1,42,m4,0.586533741605636,0.5768383746652578,0.4981439443415933,0.7432655832681221,in_distribution,0.0135669708251953,0.0327676646411418,1000,0.7891307694171178,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0155956268310546,0.0126175880432128,0.8699214832571036,0.0,1.0
m1,43,m1,0.5280528970043858,0.5804849990983383,0.4986958300336334,0.7384690047525735,in_distribution,0.0118780136108398,0.0203269515186548,1000,0.7150644016282196,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0145141601562499,0.0126729011535644,0.8183741589571094,0.0,1.0
m1,43,m2,1.346219196593371,0.5917907073852968,0.5064527590377149,0.7643823010304696,extrapolation,0.6908016204833984,0.8461930751800537,1000,1.7611857244451143,l2,20d_10n,80d_10n,S=4D,80,0.0,0.015528106689453,0.0126619338989257,44.487176337641,0.0,1.0
m1,43,m3,0.970478203396121,0.6511322556509054,0.5098911237604566,0.8926277589350217,extrapolation,0.056532859802246,0.3460008203983307,1000,1.0872149041768333,l2,20d_10n,80d_10n,S=4D,80,0.0,0.0146437644958495,0.0130963325500488,3.8605414487694865,0.0,1.0
