source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m2,0,m4,1.2476445657733033,0.5222779121440869,0.9487172126145297,extrapolation,-387.04700738407223,-518.4536262783674,-131.4066188942952
m2,1,m1,1.8614905835654403,0.5336603941004495,0.9683817163969463,extrapolation,-397.5850848167664,-411.1746140052088,-13.589529188442384
m2,1,m2,0.5543520578968166,0.5275482187787123,0.9610396455819832,in_distribution,-305.2713898305088,-305.2754963808544,-0.004106550345625237
m2,1,m3,2.691605634067013,0.49419840106629886,0.9804443513362616,extrapolation,-478.2387949604998,-478.23846379703514,0.00033116346463657464
m2,1,m4,1.3677789688870452,0.5222779121440869,0.9487172126145297,extrapolation,-391.8715980141944,-540.0886489894342,-148.21705097523983
m2,2,m1,2.1909414318387,0.5336603941004495,0.9683817163969463,extrapolation,-380.48265712890736,-399.8200192734653,-19.337362144557915
m2,2,m2,0.7272068539352925,0.5275482187787123,0.9610396455819832,in_distribution,-297.3907676354402,-297.39627435934074,-0.005506723900509769
m2,2,m3,1.9240074964162748,0.49419840106629886,0.9804443513362616,extrapolation,-474.0938436400415,-474.0923169806921,0.0015266593493947767
m2,2,m4,1.4939338306070684,0.5222779121440869,0.9487172126145297,extrapolation,-375.0765638427616,-532.8846161571512,-157.8080523143896
m2,3,m1,1.8098018433395877,0.5336603941004495,0.9683817163969463,extrapolation,-395.1571030454186,-398.23333251945974,-3.076229474041156
m2,3,m2,1.165482744746537,0.5275482187787123,0.9610396455819832,extrapolation,-311.9114144555795,-311.9230405745109,-0.011626118931360452
m2,3,m3,1.9245268680169156,0.49419840106629886,0.9804443513362616,extrapolation,-476.7552201030428,-476.7352070457558,0.02001305728697389
m2,3,m4,1.0694028720604145,0.5222779121440869,0.9487172126145297,extrapolation,-389.74588312272704,-504.9898026732899,-115.24391955056285
m2,4,m1,2.018148079748285,0.5336603941004495,0.9683817163969463,extrapolation,-376.2144924475638,-393.5413370547336,-17.32684460716979
m2,4,m2,0.49173027856392104,0.5275482187787123,0.9610396455819832,interpolation,-295.0681078649485,-295.06698174929227,0.0011261156562341057
m2,4,m3,1.9896431574404778,0.49419840106629886,0.9804443513362616,extrapolation,-469.71628822214075,-469.70453747547265,0.011750746668099055
m2,4,m4,1.5897846835826082,0.5222779121440869,0.9487172126145297,extrapolation,-370.8732493251129,-498.446444720233,-127.57319539512008
m2,5,m1,1.7396914772923056,0.5336603941004495,0.9683817163969463,extrapolation,-386.1747205876858,-393.611513740135,-7.4367931524492406
m2,5,m2,0.8213853708502851,0.5275482187787123,0.9610396455819832,in_distribution,-298.3298222913537,-298.3531500884558,-0.02332779710206978
m2,5,m3,2.2572829861669494,0.49419840106629886,0.9804443513362616,extrapolation,-477.02232958154275,-476.90268451945667,0.11964506208607872
m2,5,m4,1.366359853009589,0.5222779121440869,0.9487172126145297,extrapolation,-380.61019367477763,-511.3387409393414,-130.72854726456376
m2,6,m1,1.8815318924420035,0.5336603941004495,0.9683817163969463,extrapolation,-355.07557434726783,-387.38951952675063,-32.3139451794828
m2,6,m2,0.7183567254134351,0.5275482187787123,0.9610396455819832,in_distribution,-290.01738773526415,-290.01908303355856,-0.0016952982944076211
m2,6,m3,2.84144508720803,0.49419840106629886,0.9804443513362616,extrapolation,-462.74253503759263,-462.7554015397433,-0.012866502150643555
m2,6,m4,1.1963116480433065,0.5222779121440869,0.9487172126145297,extrapolation,-350.27060449050396,-425.03156575765286,-74.7609612671489
m2,7,m1,2.654610502803952,0.5336603941004495,0.9683817163969463,extrapolation,-385.74062809127173,-388.94869926069146,-3.208071169419725
m2,7,m2,0.6896711644499822,0.5275482187787123,0.9610396455819832,in_distribution,-299.51733231520586,-299.5088963685083,0.00843594669754566
m2,7,m3,2.0744124037663494,0.49419840106629886,0.9804443513362616,extrapolation,-473.8362826520774,-473.82148811714444,0.014794534932946135
m2,7,m4,1.9496348122687337,0.5222779121440869,0.9487172126145297,extrapolation,-380.23015459570587,-502.8084294411002,-122.57827484539433
m2,8,m1,1.9611004594695038,0.5336603941004495,0.9683817163969463,extrapolation,-370.6332240344741,-373.2886989984131,-2.655474963939014
m2,8,m2,0.5574656866171896,0.5275482187787123,0.9610396455819832,in_distribution,-288.2393294169615,-288.23586649899005,0.003462917971432944
m2,8,m3,2.092343500309547,0.49419840106629886,0.9804443513362616,extrapolation,-470.8492348068904,-470.8211836277886,0.028051179101794332
m2,8,m4,1.3622294895738178,0.5222779121440869,0.9487172126145297,extrapolation,-365.25039724419327,-484.6107397404711,-119.36034249627784
m2,9,m1,1.4962819785750758,0.5336603941004495,0.9683817163969463,extrapolation,-388.43929103437404,-418.8533971921727,-30.414106157798642
m2,9,m2,0.8130896383322788,0.5275482187787123,0.9610396455819832,in_distribution,-296.3040235514825,-296.2959742436742,0.008049307808278172
m2,9,m3,2.0193153446870338,0.49419840106629886,0.9804443513362616,extrapolation,-478.97666552447174,-479.1709634663081,-0.1942979418363393
m2,9,m4,1.9872468127788394,0.5222779121440869,0.9487172126145297,extrapolation,-382.7317518152473,-533.1233607105943,-150.39160889534696
m2,10,m1,1.8568505991597708,0.5336603941004495,0.9683817163969463,extrapolation,-411.7334882618671,-422.541982203311,-10.808493941443942
m2,10,m2,0.7969782690676361,0.5275482187787123,0.9610396455819832,in_distribution,-312.76545378166037,-312.75475642524543,0.010697356414937076
m2,10,m3,1.7207636023263067,0.49419840106629886,0.9804443513362616,extrapolation,-486.2291557365687,-485.76043325038256,0.4687224861861523
m2,10,m4,2.1901718684643785,0.5222779121440869,0.9487172126145297,extrapolation,-405.79819014283,-608.5358175864507,-202.73762744362068
m2,11,m1,1.821459560008353,0.5336603941004495,0.9683817163969463,extrapolation,-390.2658494563704,-436.1858475564861,-45.91999810011572
m2,11,m2,0.8856243457597126,0.5275482187787123,0.9610396455819832,in_distribution,-317.23179736814507,-317.2773919377172,-0.04559456957213115
m2,11,m3,2.510624488931832,0.49419840106629886,0.9804443513362616,extrapolation,-473.46993406348537,-473.41303767110503,0.05689639238033806
m2,11,m4,1.5526907564240977,0.5222779121440869,0.9487172126145297,extrapolation,-385.1950174170658,-478.20528697698774,-93.01026955992194
m2,12,m1,1.514825769116674,0.5336603941004495,0.9683817163969463,extrapolation,-387.67754035092577,-409.0018160580678,-21.32427570714202
m2,12,m2,0.6342787080383926,0.5275482187787123,0.9610396455819832,in_distribution,-310.80593160765693,-310.80567798236416,0.00025362529277117574
m2,12,m3,2.145358530877845,0.49419840106629886,0.9804443513362616,extrapolation,-471.2073278925378,-471.2948166375544,-0.08748874501657156
m2,12,m4,1.9318258992734085,0.5222779121440869,0.9487172126145297,extrapolation,-382.47878975645324,-505.3565063118673,-122.87771655541405
m2,13,m1,2.2040456322408364,0.5336603941004495,0.9683817163969463,extrapolation,-396.7630809375449,-403.2538695422478,-6.490788604702914
m2,13,m2,0.9611910144733504,0.5275482187787123,0.9610396455819832,extrapolation,-315.8239245035027,-315.818923089847,0.0050014136557479105
m2,13,m3,1.853125956143882,0.49419840106629886,0.9804443513362616,extrapolation,-474.56463767455824,-474.34673038032463,0.217907294233612
m2,13,m4,1.0883654222709047,0.5222779121440869,0.9487172126145297,extrapolation,-391.42874542004665,-486.6326678535187,-95.20392243347203
m2,14,m1,1.83965195323463,0.5336603941004495,0.9683817163969463,extrapolation,-391.986401866005,-402.4060640022341,-10.419662136229078
m2,14,m2,0.6056986743949799,0.5275482187787123,0.9610396455819832,in_distribution,-313.4406988591011,-313.46047657420615,-0.01977771510507864
m2,14,m3,1.9110055355298519,0.49419840106629886,0.9804443513362616,extrapolation,-472.29747569107127,-472.4026966760438,-0.10522098497250454
m2,14,m4,1.4892171660571647,0.5222779121440869,0.9487172126145297,extrapolation,-386.7318481294111,-505.3811208461641,-118.64927271675299
m2,15,m1,1.7157888193026813,0.5336603941004495,0.9683817163969463,extrapolation,-397.54689903473366,-402.5082734699271,-4.96137443519342
m2,15,m2,0.596348414274948,0.5275482187787123,0.9610396455819832,in_distribution,-336.9605360194819,-336.96501779695905,-0.00448177747716727
m2,15,m3,1.6154923036350466,0.49419840106629886,0.9804443513362616,extrapolation,-465.3534734081398,-465.3097566066659,0.04371680147386314
m2,15,m4,1.0888792351472765,0.5222779121440869,0.9487172126145297,extrapolation,-392.8909899645282,-450.7607315562128,-57.8697415916846
m2,16,m1,1.9828560826509476,0.5336603941004495,0.9683817163969463,extrapolation,-389.35956545320767,-384.4188242054954,4.940741247712253
m2,16,m2,0.8312414889853249,0.5275482187787123,0.9610396455819832,in_distribution,-314.1400473662275,-314.1182895087052,0.021757857522345603
m2,16,m3,1.553849917052682,0.49419840106629886,0.9804443513362616,extrapolation,-473.20084321084624,-473.26674938633084,-0.06590617548459932
m2,16,m4,1.1696520304567328,0.5222779121440869,0.9487172126145297,extrapolation,-384.21588454727805,-495.61771999506766,-111.40183544778961
m2,17,m1,2.673805348435092,0.5336603941004495,0.9683817163969463,extrapolation,-422.82161201299925,-497.2114091934367,-74.38979718043743
m2,17,m2,0.8690917792851406,0.5275482187787123,0.9610396455819832,in_distribution,-312.2429647901426,-312.2213500790581,0.021614711084509963
m2,17,m3,2.2777013246121403,0.49419840106629886,0.9804443513362616,extrapolation,-492.7262152541712,-492.57718524523784,0.14903000893338003
m2,17,m4,1.2268361092374895,0.5222779121440869,0.9487172126145297,extrapolation,-416.49929346920675,-577.6772762510981,-161.17798278189133
m2,18,m1,1.9651690043088927,0.5336603941004495,0.9683817163969463,extrapolation,-395.09058312522785,-436.2404151622202,-41.149832036992336
m2,18,m2,0.7453567699671528,0.5275482187787123,0.9610396455819832,in_distribution,-311.1073291724904,-311.1088610987306,-0.0015319262402044842
m2,18,m3,2.3493751431148198,0.49419840106629886,0.9804443513362616,extrapolation,-476.6492979788845,-476.67975069332783,-0.0304527144433564
m2,18,m4,1.6498443256819275,0.5222779121440869,0.9487172126145297,extrapolation,-389.6547776904397,-474.0781111846185,-84.42333349417879
m2,19,m1,2.267612213170558,0.5336603941004495,0.9683817163969463,extrapolation,-404.17890749423117,-405.66714552900316,-1.488238034771996
m2,19,m2,0.6307743964867877,0.5275482187787123,0.9610396455819832,in_distribution,-307.58663381303376,-307.5921496869487,-0.00551587391493058
m2,19,m3,1.9895728006186268,0.49419840106629886,0.9804443513362616,extrapolation,-481.41038289490706,-481.5023729340328,-0.09199003912573289
m2,19,m4,1.4875711403163172,0.5222779121440869,0.9487172126145297,extrapolation,-398.3228014018275,-560.4601914453604,-162.13739004353283
m2,20,m1,2.0471214196615515,0.5336603941004495,0.9683817163969463,extrapolation,-391.6269442758216,-395.7941434832362,-4.167199207414626
m2,20,m2,0.6493774471723296,0.5275482187787123,0.9610396455819832,in_distribution,-306.0536288161023,-306.04048747030083,0.01314134580144355
m2,20,m3,2.125857283102484,0.49419840106629886,0.9804443513362616,extrapolation,-476.22997407486054,-476.1711753312842,0.058798743576346624
m2,20,m4,2.50824339540049,0.5222779121440869,0.9487172126145297,extrapolation,-386.1381367908006,-498.7819479490623,-112.64381115826171
m2,21,m1,1.7336818668658698,0.5336603941004495,0.9683817163969463,extrapolation,-375.3763693984986,-406.1399943926465,-30.763624994147904
m2,21,m2,0.5158114977773331,0.5275482187787123,0.9610396455819832,interpolation,-290.6911944991408,-290.6940483758551,-0.0028538767143118093
m2,21,m3,2.25401886333561,0.49419840106629886,0.9804443513362616,extrapolation,-471.02682069791274,-470.96383818069046,0.06298251722228088
m2,21,m4,1.3640143179880226,0.5222779121440869,0.9487172126145297,extrapolation,-369.91716659882303,-498.0826819875159,-128.16551538869288
m2,22,m1,1.7448573734766735,0.5336603941004495,0.9683817163969463,extrapolation,-399.6505165781091,-447.250522245204,-47.60000566709493
m2,22,m2,0.46886792607430894,0.5275482187787123,0.9610396455819832,interpolation,-313.69731251488344,-313.6994417918439,-0.002129276960488369
m2,22,m3,2.277678739677346,0.49419840106629886,0.9804443513362616,extrapolation,-474.47735706913056,-474.4858565368593,-0.008499467728711352
m2,22,m4,1.7552606590417155,0.5222779121440869,0.9487172126145297,extrapolation,-394.1490461396377,-516.0460542737939,-121.89700813415618
m2,23,m1,1.6832306414230074,0.5336603941004495,0.9683817163969463,extrapolation,-380.5895778765214,-398.26132423325396,-17.67174635673257
m2,23,m2,0.5656907987605106,0.5275482187787123,0.9610396455819832,in_distribution,-313.74546050527874,-313.74458591034886,0.0008745949298827327
m2,23,m3,1.7360470117965712,0.49419840106629886,0.9804443513362616,extrapolation,-464.20727165393635,-464.2105695153555,-0.003297861419127912
m2,23,m4,1.655772228612846,0.5222779121440869,0.9487172126145297,extrapolation,-375.72507699444975,-459.7789216429517,-84.05384464850192
m2,24,m1,2.098400979678835,0.5336603941004495,0.9683817163969463,extrapolation,-411.02394680883174,-443.66895368047017,-32.64500687163843
m2,24,m2,0.788455786965359,0.5275482187787123,0.9610396455819832,in_distribution,-317.9477452646803,-317.95760966577905,-0.00986440109875275
m2,24,m3,2.392724666063991,0.49419840106629886,0.9804443513362616,extrapolation,-482.3762560657014,-482.56934687553473,-0.19309080983333615
m2,24,m4,1.9762975026732614,0.5222779121440869,0.9487172126145297,extrapolation,-405.28504312099636,-566.7304099652597,-161.44536684426333
m2,25,m1,1.9014550985625644,0.5336603941004495,0.9683817163969463,extrapolation,-396.4304235883283,-409.4216787291871,-12.991255140858755
m2,25,m2,0.6184971535844307,0.5275482187787123,0.9610396455819832,in_distribution,-288.68587104669257,-288.6708218595528,0.015049187139766218
m2,25,m3,2.2683036316206606,0.49419840106629886,0.9804443513362616,extrapolation,-486.23257206973165,-486.3608616615961,-0.12828959186447264
m2,25,m4,2.8022814334496546,0.5222779121440869,0.9487172126145297,extrapolation,-390.20257486724347,-556.7223089531348,-166.5197340858913
m2,26,m1,1.719351409775617,0.5336603941004495,0.9683817163969463,extrapolation,-364.68426503246246,-363.59958985699916,1.0846751754633033
m2,26,m2,0.5318989736932972,0.5275482187787123,0.9610396455819832,in_distribution,-310.51470532754416,-310.5054934910886,0.009211836455563116
m2,26,m3,1.6937716358246364,0.49419840106629886,0.9804443513362616,extrapolation,-456.8880816373336,-456.8072460893429,0.0808355479906595
m2,26,m4,1.0732798490465985,0.5222779121440869,0.9487172126145297,extrapolation,-360.2422494059349,-405.06224782419554,-44.81999841826064
m2,27,m1,1.7341620976849788,0.5336603941004495,0.9683817163969463,extrapolation,-386.4138463480631,-417.6449529212083,-31.23110657314521
m2,27,m2,0.5642294010708351,0.5275482187787123,0.9610396455819832,in_distribution,-307.9739269700469,-307.97464018753124,-0.0007132174843604844
m2,27,m3,2.2881436466308176,0.49419840106629886,0.9804443513362616,extrapolation,-470.75222605611566,-470.7196034407625,0.03262261535314792
m2,27,m4,1.267582808130051,0.5222779121440869,0.9487172126145297,extrapolation,-381.1628187324323,-462.5444632808061,-81.3816445483738
m2,28,m1,2.543921965239481,0.5336603941004495,0.9683817163969463,extrapolation,-401.93455545561534,-407.7340532792258,-5.799497823610466
m2,28,m2,0.7681795242167475,0.5275482187787123,0.9610396455819832,in_distribution,-321.4439081923437,-321.43178886316343,0.012119329180279692
m2,28,m3,2.1268578449584017,0.49419840106629886,0.9804443513362616,extrapolation,-475.66074868761376,-475.71080363532826,-0.05005494771450003
m2,28,m4,2.1481907217511584,0.5222779121440869,0.9487172126145297,extrapolation,-396.61517024380936,-553.8214660969086,-157.20629585309922
m2,29,m1,1.7490884640480466,0.5336603941004495,0.9683817163969463,extrapolation,-397.5492030326496,-436.511213594968,-38.962010562318426
m2,29,m2,0.8276735130726213,0.5275482187787123,0.9610396455819832,in_distribution,-299.0945590186694,-299.08771200535443,0.006847013314938977
m2,29,m3,2.059703549654759,0.49419840106629886,0.9804443513362616,extrapolation,-481.4626500824706,-481.3580071141389,0.10464296833168873
m2,29,m4,1.6130220330503122,0.5222779121440869,0.9487172126145297,extrapolation,-391.6310179291532,-509.6865701869185,-118.05555225776533
m2,30,m1,1.445793311448156,0.5336603941004495,0.9683817163969463,extrapolation,-363.09096940166427,-367.10612145524874,-4.0151520535844725
