source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m2,6,m2,0.7183567254134351,0.5275482187787123,0.9610396455819832,in_distribution,0.0128326416015625,0.02855679951608181,1000
m2,6,m3,2.84144508720803,0.49419840106629886,0.9804443513362616,extrapolation,0.022108078002929688,0.16365842521190643,1000
m2,6,m4,1.1963116480433065,0.5222779121440869,0.9487172126145297,extrapolation,0.8025960922241211,1.02081298828125,1000
m2,7,m1,2.654610502803952,0.5336603941004495,0.9683817163969463,extrapolation,0.21776485443115234,0.35947221517562866,1000
m2,7,m2,0.6896711644499822,0.5275482187787123,0.9610396455819832,in_distribution,0.011668205261230469,0.018290504813194275,1000
m2,7,m3,2.0744124037663494,0.49419840106629886,0.9804443513362616,extrapolation,0.03849983215332031,0.2715487480163574,1000
m2,7,m4,1.9496348122687337,0.5222779121440869,0.9487172126145297,extrapolation,0.9378719329833984,1.2648025751113892,1000
m2,8,m1,1.9611004594695038,0.5336603941004495,0.9683817163969463,extrapolation,0.20129013061523438,0.3466615676879883,1000
m2,8,m2,0.5574656866171896,0.5275482187787123,0.9610396455819832,in_distribution,0.011725425720214844,0.018451320007443428,1000
m2,8,m3,2.092343500309547,0.49419840106629886,0.9804443513362616,extrapolation,0.027557373046875,0.1995100975036621,1000
m2,8,m4,1.3622294895738178,0.5222779121440869,0.9487172126145297,extrapolation,0.9430484771728516,1.275005578994751,1000
m2,9,m1,1.4962819785750758,0.5336603941004495,0.9683817163969463,extrapolation,0.6771373748779297,0.8523318767547607,1000
m2,9,m2,0.8130896383322788,0.5275482187787123,0.9610396455819832,in_distribution,0.012776374816894531,0.027433844283223152,1000
m2,9,m3,2.0193153446870338,0.49419840106629886,0.9804443513362616,extrapolation,0.04546928405761719,0.30493640899658203,1000
m2,9,m4,1.9872468127788394,0.5222779121440869,0.9487172126145297,extrapolation,0.9984064102172852,1.406998634338379,1000
m2,10,m1,1.8568505991597708,0.5336603941004495,0.9683817163969463,extrapolation,0.37273120880126953,0.5421825647354126,1000
m2,10,m2,0.7969782690676361,0.5275482187787123,0.9610396455819832,in_distribution,0.012701034545898438,0.02793380804359913,1000
m2,10,m3,1.7207636023263067,0.49419840106629886,0.9804443513362616,extrapolation,0.052138328552246094,0.337379515171051,1000
m2,10,m4,2.1901718684643785,0.5222779121440869,0.9487172126145297,extrapolation,1.0686273574829102,1.6023205518722534,1000
m2,11,m1,1.821459560008353,0.5336603941004495,0.9683817163969463,extrapolation,0.7326011657714844,0.9359736442565918,1000
m2,11,m2,0.8856243457597126,0.5275482187787123,0.9610396455819832,in_distribution,0.013682365417480469,0.03504611551761627,1000
m2,11,m3,2.510624488931832,0.49419840106629886,0.9804443513362616,extrapolation,0.036205291748046875,0.2557193338871002,1000
m2,11,m4,1.5526907564240977,0.5222779121440869,0.9487172126145297,extrapolation,0.8687505722045898,1.150620698928833,1000
m2,12,m1,1.514825769116674,0.5336603941004495,0.9683817163969463,extrapolation,0.533839225769043,0.6807657480239868,1000
m2,12,m2,0.6342787080383926,0.5275482187787123,0.9610396455819832,in_distribution,0.012786865234375,0.029152782633900642,1000
m2,12,m3,2.145358530877845,0.49419840106629886,0.9804443513362616,extrapolation,0.02601909637451172,0.19001241028308868,1000
m2,12,m4,1.9318258992734085,0.5222779121440869,0.9487172126145297,extrapolation,0.9574069976806641,1.3018378019332886,1000
m2,13,m1,2.2040456322408364,0.5336603941004495,0.9683817163969463,extrapolation,0.3837423324584961,0.5663505792617798,1000
m2,13,m2,0.9611910144733504,0.5275482187787123,0.9610396455819832,extrapolation,0.011915206909179688,0.020449839532375336,1000
m2,13,m3,1.853125956143882,0.49419840106629886,0.9804443513362616,extrapolation,0.03310394287109375,0.24209728837013245,1000
m2,13,m4,1.0883654222709047,0.5222779121440869,0.9487172126145297,extrapolation,0.9078998565673828,1.1949394941329956,1000
m2,14,m1,1.83965195323463,0.5336603941004495,0.9683817163969463,extrapolation,0.4457120895385742,0.5885016918182373,1000
m2,14,m2,0.6056986743949799,0.5275482187787123,0.9610396455819832,in_distribution,0.012757301330566406,0.027133068069815636,1000
m2,14,m3,1.9110055355298519,0.49419840106629886,0.9804443513362616,extrapolation,0.029961585998535156,0.219496488571167,1000
m2,14,m4,1.4892171660571647,0.5222779121440869,0.9487172126145297,extrapolation,0.9333667755126953,1.2502144575119019,1000
m2,15,m1,1.7157888193026813,0.5336603941004495,0.9683817163969463,extrapolation,0.2884092330932617,0.4334888756275177,1000
m2,15,m2,0.596348414274948,0.5275482187787123,0.9610396455819832,in_distribution,0.013159751892089844,0.03068041056394577,1000
m2,15,m3,1.6154923036350466,0.49419840106629886,0.9804443513362616,extrapolation,0.016266822814941406,0.10253959149122238,1000
m2,15,m4,1.0888792351472765,0.5222779121440869,0.9487172126145297,extrapolation,0.7546310424804688,0.9376127123832703,1000
m2,16,m1,1.9828560826509476,0.5336603941004495,0.9683817163969463,extrapolation,0.23775005340576172,0.3858319818973541,1000
m2,16,m2,0.8312414889853249,0.5275482187787123,0.9610396455819832,in_distribution,0.014739036560058594,0.04054480046033859,1000
m2,16,m3,1.553849917052682,0.49419840106629886,0.9804443513362616,extrapolation,0.032073020935058594,0.2368146777153015,1000
m2,16,m4,1.1696520304567328,0.5222779121440869,0.9487172126145297,extrapolation,0.9072656631469727,1.2108378410339355,1000
m2,17,m1,2.673805348435092,0.5336603941004495,0.9683817163969463,extrapolation,0.753260612487793,1.4005926847457886,1000
m2,17,m2,0.8690917792851406,0.5275482187787123,0.9610396455819832,in_distribution,0.01367950439453125,0.034389104694128036,1000
m2,17,m3,2.2777013246121403,0.49419840106629886,0.9804443513362616,extrapolation,0.08655166625976562,0.46995750069618225,1000
m2,17,m4,1.2268361092374895,0.5222779121440869,0.9487172126145297,extrapolation,1.0636615753173828,1.5853670835494995,1000
m2,18,m1,1.9651690043088927,0.5336603941004495,0.9683817163969463,extrapolation,0.6539316177368164,0.8361284732818604,1000
m2,18,m2,0.7453567699671528,0.5275482187787123,0.9610396455819832,in_distribution,0.014008522033691406,0.036149151623249054,1000
m2,18,m3,2.3493751431148198,0.49419840106629886,0.9804443513362616,extrapolation,0.03145599365234375,0.2258749157190323,1000
m2,18,m4,1.6498443256819275,0.5222779121440869,0.9487172126145297,extrapolation,0.9098424911499023,1.2160834074020386,1000
m2,19,m1,2.267612213170558,0.5336603941004495,0.9683817163969463,extrapolation,0.1838817596435547,0.32269957661628723,1000
m2,19,m2,0.6307743964867877,0.5275482187787123,0.9610396455819832,in_distribution,0.011811256408691406,0.01974799484014511,1000
m2,19,m3,1.9895728006186268,0.49419840106629886,0.9804443513362616,extrapolation,0.04388999938964844,0.29679742455482483,1000
m2,19,m4,1.4875711403163172,0.5222779121440869,0.9487172126145297,extrapolation,1.0000247955322266,1.4149314165115356,1000
m2,20,m1,2.0471214196615515,0.5336603941004495,0.9683817163969463,extrapolation,0.29410457611083984,0.4660640060901642,1000
m2,20,m2,0.6493774471723296,0.5275482187787123,0.9610396455819832,in_distribution,0.0118560791015625,0.020589679479599,1000
m2,20,m3,2.125857283102484,0.49419840106629886,0.9804443513362616,extrapolation,0.03379249572753906,0.24492669105529785,1000
m2,20,m4,2.50824339540049,0.5222779121440869,0.9487172126145297,extrapolation,0.922694206237793,1.251937747001648,1000
m2,21,m1,1.7336818668658698,0.5336603941004495,0.9683817163969463,extrapolation,0.6604194641113281,0.8370258212089539,1000
m2,21,m2,0.5158114977773331,0.5275482187787123,0.9610396455819832,interpolation,0.012187957763671875,0.022261010482907295,1000
m2,21,m3,2.25401886333561,0.49419840106629886,0.9804443513362616,extrapolation,0.030477523803710938,0.2196977287530899,1000
m2,21,m4,1.3640143179880226,0.5222779121440869,0.9487172126145297,extrapolation,0.9381885528564453,1.2740968465805054,1000
m2,22,m1,1.7448573734766735,0.5336603941004495,0.9683817163969463,extrapolation,0.7277278900146484,0.9189091324806213,1000
m2,22,m2,0.46886792607430894,0.5275482187787123,0.9610396455819832,interpolation,0.011949539184570312,0.021119315177202225,1000
m2,22,m3,2.277678739677346,0.49419840106629886,0.9804443513362616,extrapolation,0.02996349334716797,0.220950648188591,1000
m2,22,m4,1.7552606590417155,0.5222779121440869,0.9487172126145297,extrapolation,0.9445600509643555,1.2781943082809448,1000
m2,23,m1,1.6832306414230074,0.5336603941004495,0.9683817163969463,extrapolation,0.4734630584716797,0.6089558005332947,1000
m2,23,m2,0.5656907987605106,0.5275482187787123,0.9610396455819832,in_distribution,0.012293815612792969,0.02503245510160923,1000
m2,23,m3,1.7360470117965712,0.49419840106629886,0.9804443513362616,extrapolation,0.021063804626464844,0.15430638194084167,1000
m2,23,m4,1.655772228612846,0.5222779121440869,0.9487172126145297,extrapolation,0.8552303314208984,1.0936201810836792,1000
m2,24,m1,2.098400979678835,0.5336603941004495,0.9683817163969463,extrapolation,0.6202812194824219,0.8109217286109924,1000
m2,24,m2,0.788455786965359,0.5275482187787123,0.9610396455819832,in_distribution,0.0130157470703125,0.029975198209285736,1000
m2,24,m3,2.392724666063991,0.49419840106629886,0.9804443513362616,extrapolation,0.04465770721435547,0.3012771010398865,1000
m2,24,m4,1.9762975026732614,0.5222779121440869,0.9487172126145297,extrapolation,1.0328197479248047,1.4960236549377441,1000
m2,25,m1,1.9014550985625644,0.5336603941004495,0.9683817163969463,extrapolation,0.5037202835083008,0.6752960085868835,1000
m2,25,m2,0.6184971535844307,0.5275482187787123,0.9610396455819832,in_distribution,0.012499809265136719,0.02593708597123623,1000
m2,25,m3,2.2683036316206606,0.49419840106629886,0.9804443513362616,extrapolation,0.07007503509521484,0.40930604934692383,1000
m2,25,m4,2.8022814334496546,0.5222779121440869,0.9487172126145297,extrapolation,1.0274553298950195,1.489261507987976,1000
m2,26,m1,1.719351409775617,0.5336603941004495,0.9683817163969463,extrapolation,0.20818805694580078,0.33715105056762695,1000
m2,26,m2,0.5318989736932972,0.5275482187787123,0.9610396455819832,in_distribution,0.012178421020507812,0.02334873005747795,1000
m2,26,m3,1.6937716358246364,0.49419840106629886,0.9804443513362616,extrapolation,0.020562171936035156,0.15078005194664001,1000
m2,26,m4,1.0732798490465985,0.5222779121440869,0.9487172126145297,extrapolation,0.6931734085083008,0.8395604491233826,1000
m2,27,m1,1.7341620976849788,0.5336603941004495,0.9683817163969463,extrapolation,0.6626138687133789,0.8407379984855652,1000
m2,27,m2,0.5642294010708351,0.5275482187787123,0.9610396455819832,in_distribution,0.011968612670898438,0.020653830841183662,1000
m2,27,m3,2.2881436466308176,0.49419840106629886,0.9804443513362616,extrapolation,0.026399612426757812,0.19636695086956024,1000
m2,27,m4,1.267582808130051,0.5222779121440869,0.9487172126145297,extrapolation,0.852381706237793,1.093883752822876,1000
m2,28,m1,2.543921965239481,0.5336603941004495,0.9683817163969463,extrapolation,0.3216094970703125,0.4635569453239441,1000
m2,28,m2,0.7681795242167475,0.5275482187787123,0.9610396455819832,in_distribution,0.01439666748046875,0.038907233625650406,1000
m2,28,m3,2.1268578449584017,0.49419840106629886,0.9804443513362616,extrapolation,0.042243003845214844,0.29259729385375977,1000
m2,28,m4,2.1481907217511584,0.5222779121440869,0.9487172126145297,extrapolation,1.003077507019043,1.4086005687713623,1000
m2,29,m1,1.7490884640480466,0.5336603941004495,0.9683817163969463,extrapolation,0.6749420166015625,0.8826388716697693,1000
m2,29,m2,0.8276735130726213,0.5275482187787123,0.9610396455819832,in_distribution,0.012324333190917969,0.02427859976887703,1000
m2,29,m3,2.059703549654759,0.49419840106629886,0.9804443513362616,extrapolation,0.054711341857910156,0.35127660632133484,1000
m2,29,m4,1.6130220330503122,0.5222779121440869,0.9487172126145297,extrapolation,0.994053840637207,1.388062834739685,1000
m2,30,m1,1.445793311448156,0.5336603941004495,0.9683817163969463,extrapolation,0.2644176483154297,0.3964402973651886,1000
m2,30,m2,0.7491791615619109,0.5275482187787123,0.9610396455819832,in_distribution,0.014414787292480469,0.038814909756183624,1000
m2,30,m3,1.788533465735707,0.49419840106629886,0.9804443513362616,extrapolation,0.02727985382080078,0.20256298780441284,1000
m2,30,m4,1.9417524320372346,0.5222779121440869,0.9487172126145297,extrapolation,0.8597688674926758,1.1020199060440063,1000
m2,31,m1,1.9214090453896044,0.5336603941004495,0.9683817163969463,extrapolation,0.5826711654663086,0.723396360874176,1000
m2,31,m2,0.7212786626889893,0.5275482187787123,0.9610396455819832,in_distribution,0.013548851013183594,0.03422125428915024,1000
m2,31,m3,1.5062704243457032,0.49419840106629886,0.9804443513362616,extrapolation,0.020499229431152344,0.14504621922969818,1000
m2,31,m4,1.1645143367573403,0.5222779121440869,0.9487172126145297,extrapolation,0.7678318023681641,0.9506317377090454,1000
m2,32,m1,1.96988743768788,0.5336603941004495,0.9683817163969463,extrapolation,0.5216999053955078,0.6956948637962341,1000
m2,32,m2,0.5750153476474933,0.5275482187787123,0.9610396455819832,in_distribution,0.012814521789550781,0.028354523703455925,1000
m2,32,m3,2.3450002085098216,0.49419840106629886,0.9804443513362616,extrapolation,0.05434131622314453,0.3463687300682068,1000
m2,32,m4,1.2769063888472663,0.5222779121440869,0.9487172126145297,extrapolation,1.0277881622314453,1.497881293296814,1000
m2,33,m1,1.887559999732223,0.5336603941004495,0.9683817163969463,extrapolation,0.19987869262695312,0.3418283760547638,1000
m2,33,m2,0.8776802085457721,0.5275482187787123,0.9610396455819832,in_distribution,0.012876510620117188,0.029170814901590347,1000
m2,33,m3,2.287835915807422,0.49419840106629886,0.9804443513362616,extrapolation,0.03244209289550781,0.23677410185337067,1000
m2,33,m4,1.0297684289981817,0.5222779121440869,0.9487172126145297,extrapolation,0.8609828948974609,1.1159849166870117,1000
m2,34,m1,1.8067551993790607,0.5336603941004495,0.9683817163969463,extrapolation,0.41725921630859375,0.554426908493042,1000
m2,34,m2,0.7432947468012958,0.5275482187787123,0.9610396455819832,in_distribution,0.013074874877929688,0.02957739681005478,1000
m2,34,m3,1.8364878298217828,0.49419840106629886,0.9804443513362616,extrapolation,0.03834724426269531,0.2717114984989166,1000
m2,34,m4,1.645390750388853,0.5222779121440869,0.9487172126145297,extrapolation,1.0066709518432617,1.421415090560913,1000
m2,35,m1,2.213213344678324,0.5336603941004495,0.9683817163969463,extrapolation,0.3994636535644531,0.612544596195221,1000
m2,35,m2,0.5357405838702676,0.5275482187787123,0.9610396455819832,in_distribution,0.012053489685058594,0.021947478875517845,1000
m2,35,m3,2.333294268556956,0.49419840106629886,0.9804443513362616,extrapolation,0.0329437255859375,0.23810799419879913,1000
m2,35,m4,1.2369804552428705,0.5222779121440869,0.9487172126145297,extrapolation,0.8618879318237305,1.12429678440094,1000
m2,36,m1,2.470968230296825,0.5336603941004495,0.9683817163969463,extrapolation,0.41467952728271484,0.5730655789375305,1000
m2,36,m2,0.5205895455480394,0.5275482187787123,0.9610396455819832,interpolation,0.012887001037597656,0.029366442933678627,1000
m2,36,m3,2.4313657161771527,0.49419840106629886,0.9804443513362616,extrapolation,0.046189308166503906,0.3105336129665375,1000
m2,36,m4,1.6891399274953176,0.5222779121440869,0.9487172126145297,extrapolation,1.0174665451049805,1.4327850341796875,1000
m2,37,m1,1.5573558881688219,0.5336603941004495,0.9683817163969463,extrapolation,0.596522331237793,0.744794487953186,1000
m2,37,m2,0.8208598317414567,0.5275482187787123,0.9610396455819832,in_distribution,0.015961647033691406,0.04624956473708153,1000
m2,37,m3,2.0299677335279407,0.49419840106629886,0.9804443513362616,extrapolation,0.021839141845703125,0.15983961522579193,1000
m2,37,m4,1.2524674699264524,0.5222779121440869,0.9487172126145297,extrapolation,0.7193012237548828,0.8790847659111023,1000
m2,38,m1,2.116850382950699,0.5336603941004495,0.9683817163969463,extrapolation,0.2669553756713867,0.4268036484718323,1000
m2,38,m2,0.7847568065622103,0.5275482187787123,0.9610396455819832,in_distribution,0.01264190673828125,0.025574544444680214,1000
m2,38,m3,1.8428625425725818,0.49419840106629886,0.9804443513362616,extrapolation,0.04057788848876953,0.28068068623542786,1000
m2,38,m4,1.0943132700225666,0.5222779121440869,0.9487172126145297,extrapolation,0.9501190185546875,1.2867751121520996,1000
m2,39,m1,1.8392749904479666,0.5336603941004495,0.9683817163969463,extrapolation,0.3752632141113281,0.5238707661628723,1000
m2,39,m2,0.8265165347478236,0.5275482187787123,0.9610396455819832,in_distribution,0.013688087463378906,0.03466663882136345,1000
m2,39,m3,2.2169982904090375,0.49419840106629886,0.9804443513362616,extrapolation,0.03953742980957031,0.27506497502326965,1000
