generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m1,M1,s012,102037,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,1002038,70.0160000000001,33.29,103.306,256.8199999999998,134.1299999999979,390.9499999999977,111012037,,4,24000,1.00172510214991,4645.21304493474,0.193550543538947,0,0,0.95898435929693,True,True,,,,,,,,,,,2048,-408.0155452207684,-408.029541776822,0.0007324673459689,816.5819912826468,0.0139965560535983,0.0139965560535983,0.002507224015965,0.002441882734207,6.534128175808476e-05,6.534128175808476e-05
m1,M1,s012,102037,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1102038,61.5909999999999,33.6439999999998,95.2349999999997,256.8199999999998,134.1299999999979,390.9499999999977,111012038,121012037.0,4,24000,1.00043721647668,5633.76451057783,0.234740187940743,0,0,0.954774582546675,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.12876124943221035,0.053772048059120614,0.23188800757934985,2048,-402.0590461373037,-402.044192017866,0.0007923872262339,424.83332502612046,-0.0148541194377003,0.0148541194377003,0.9684290812694142,0.9707986789836086,-0.0023695977141944,0.0023695977141944
m1,M1,s012,102037,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1202038,69.232,33.5669999999991,102.798999999999,256.8199999999998,134.1299999999979,390.9499999999977,111012039,,4,24000,1.00057126084356,6527.93711986965,0.271997379994569,0,0,0.991183112091544,True,True,,,,,,,,,,,2048,-410.14636076334034,-410.147229931938,0.0007520209935628,543.600599880722,0.00086916859766,0.00086916859766,0.0002977088238877,0.000293781554132,3.927269755636589e-06,3.927269755636589e-06
m1,M1,s012,102037,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,1302038,55.9809999999998,33.628999999999,89.6099999999988,256.8199999999998,134.1299999999979,390.9499999999977,111012040,,4,24000,1.00039551123738,6931.20487676437,0.288800203198515,0,0,0.963415089986481,True,True,,,,,,,,,,,2048,-405.5755277484438,-405.646463211,0.0011358775312919,390.9221100270314,0.0709354625562355,0.0709354625562355,0.0287659858907331,0.0264656567280524,0.0023003291626807,0.0023003291626807
m1,M1,s013,102038,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,1002039,46.1979999999999,33.3240000000001,79.5219999999999,233.37700000000052,134.8009999999999,368.17800000000045,111012038,,4,24000,1.00028046215232,9133.13197341683,0.380547165559035,0,0,0.963311798407294,True,True,,,,,,,,,,,2048,-183.45691043429588,-183.477396777448,0.0007986336947671,840.6752309452868,0.0204863431521289,0.0204863431521289,1.0627156614609011e-57,1.0378125423462568e-57,2.4903119114644154e-59,2.4903119114644154e-59
m1,M1,s013,102038,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1102039,61.5350000000003,33.8599999999997,95.395,233.37700000000052,134.8009999999999,368.17800000000045,111012039,121012038.0,4,24000,1.00118016832206,5902.860970837,0.245952540451542,0,0,0.973166275295304,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2737643813236246,0.0084421002712467,0.09188090264710452,2048,-52.28347447389709,-52.2804349711053,0.0009801628788775,1390.1030615327702,-0.0030395027917862,0.0030395027917862,0.9869984958123093,0.9868143811372306,0.0001841146750785,0.0001841146750785
m1,M1,s013,102038,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1202039,54.2849999999999,33.8400000000001,88.125,233.37700000000052,134.8009999999999,368.17800000000045,111012040,,4,24000,1.00024413732752,9563.19691545122,0.398466538143801,0,0,0.961097485090539,True,True,,,,,,,,,,,2048,-185.78913798023743,-185.761224005663,0.0011494951040566,975.3043584467944,-0.0279139745744601,0.0279139745744601,1.031676474042327e-58,1.0574634177242322e-58,-2.578694368190519e-60,2.578694368190519e-60
m1,M1,s013,102038,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,1302039,71.3590000000004,33.777,105.136,233.37700000000052,134.8009999999999,368.17800000000045,111012041,,4,24000,1.00016755813431,6764.85922551385,0.281869134396411,0,0,0.943188093080578,True,True,,,,,,,,,,,2048,-56.61307793181624,-56.5957901735776,0.0011136885565904,954.3329719292796,-0.0172877582386448,0.0172877582386448,0.0130015041876908,0.0131856188627693,-0.0001841146750784,0.0001841146750784
m1,M1,s014,102039,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,1002040,39.2150000000001,33.4269999999999,72.642,209.8449999999984,134.8810000000023,344.7260000000007,111012039,,4,24000,1.00094803950576,6999.91221470721,0.291663008946134,0,0,0.959355444485949,True,True,,,,,,,,,,,2048,-470.57420460561013,-470.54215065199,0.0008316777301842,864.7652044204972,-0.0320539536201067,0.0320539536201067,3.1510542191266334e-25,3.272088447021446e-25,-1.210342278948132e-26,1.210342278948132e-26
m1,M1,s014,102039,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1102040,55.0119999999997,33.8110000000006,88.8230000000003,209.8449999999984,134.8810000000023,344.7260000000007,111012040,121012039.0,4,24000,1.00022633983678,6614.43431755006,0.275601429897919,0,0,0.946198757171464,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3201053884905072,0.006626935692266578,0.08140599297512793,2048,-414.2801797873789,-414.287729392784,0.0009489046168136,1779.5665982312582,0.0075496054050745,0.0075496054050745,0.884382659707922,0.8826931777896789,0.001689481918243,0.001689481918243
m1,M1,s014,102039,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1202040,46.2569999999996,33.7000000000007,79.9570000000003,209.8449999999984,134.8810000000023,344.7260000000007,111012041,,4,24000,1.00123841527618,8849.35118891343,0.368722966204726,0,0,0.931719494202519,True,True,,,,,,,,,,,2048,-471.9952380089552,-471.991245457922,0.0007544849843247,1791.522889501012,-0.0039925510332068,0.0039925510332068,7.608672835558569e-26,7.682298121153164e-26,-7.36252855945942e-28,7.36252855945942e-28
m1,M1,s014,102039,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,1302040,69.360999999999,33.9430000000011,103.304,209.8449999999984,134.8810000000023,344.7260000000007,111012042,,4,24000,1.00101871835666,6862.3489471265,0.285931206130271,0,0,0.966724696831202,True,True,,,,,,,,,,,2048,-416.3147836818112,-416.305914141653,0.0007220783116718,889.6299347933901,-0.0088695401582299,0.0088695401582299,0.1156173402920779,0.117306822210321,-0.001689481918243,0.001689481918243
m1,M1,s015,102040,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,1002041,61.326,32.644,93.97,368.4070000000002,131.3419999999985,499.7489999999987,111012040,,4,24000,1.00041807652779,7121.68235893095,0.296736764955456,0,0,0.977398006561608,True,True,,,,,,,,,,,2048,-140.2230624565144,-140.216554221965,0.0013188928305929,606.8274044911249,-0.0065082345494147,0.0065082345494147,7.585126438320901e-64,1.2288448209209898e-63,-4.703321770888997e-64,4.703321770888997e-64
m1,M1,s015,102040,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1102041,103.043,33.0480000000007,136.091,368.4070000000002,131.3419999999985,499.7489999999987,111012041,121012040.0,4,24000,1.00093299863939,3497.20465771511,0.14571686073813,0,0,0.949467221697891,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3342867266967109,0.05763312182704716,0.240068993889355,2048,5.111233326629967,4.63615650258853,0.0029203853611624,485.2217189174798,0.4750768240414373,0.4750768240414373,0.9950513985819324,0.9959327179220392,-0.0008813193401067,0.0008813193401067
m1,M1,s015,102040,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1202041,66.2780000000002,32.6909999999989,98.9689999999991,368.4070000000002,131.3419999999985,499.7489999999987,111012042,,4,24000,1.00052477179399,7111.24703902904,0.296301959959543,0,0,0.975803545669524,True,True,,,,,,,,,,,2048,-142.7141654096474,-142.723686898896,0.0021651081232107,630.5869647622795,0.0095214892486126,0.0095214892486126,6.281893338373409e-65,1.001528140586654e-64,-3.733388067493131e-65,3.733388067493131e-65
m1,M1,s015,102040,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,1302041,137.76,32.9589999999989,170.718999999999,368.4070000000002,131.3419999999985,499.7489999999987,111012043,,4,24000,1.0014062844679,4985.38287510169,0.20772428646257,0,0,0.978857663788786,True,True,,,,,,,,,,,2048,-0.192456071207105,-0.864548218159314,0.0022587709706278,31.72846669938299,0.672092146952209,0.672092146952209,0.0049486014180675,0.0040672820779608,0.0008813193401067,0.0008813193401067
m1,M1,s016,102041,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,1002042,70.992,33.7549999999999,104.747,269.7819999999999,135.7299999999993,405.51199999999926,111012041,,4,24000,1.00122957616456,6236.15441596338,0.259839767331808,0,0,0.949946211344262,True,True,,,,,,,,,,,2048,-664.1192387225012,-664.042590020009,0.0019818807269435,140.7940033770139,-0.0766487024922071,0.0766487024922071,8.034379012384243e-38,8.643182087371913e-38,-6.088030749876705e-39,6.088030749876705e-39
m1,M1,s016,102041,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1102042,60.826,33.933,94.759,269.7819999999999,135.7299999999993,405.51199999999926,111012042,121012041.0,4,24000,1.00060162112128,5832.24815581198,0.243010339825499,0,0,0.935719178846752,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1402019691497205,0.01815607231067995,0.1347444704271012,2048,-578.7150148383225,-578.711433456371,0.0006939141091801,1497.7488440256627,-0.0035813819515624,0.0035813819515624,0.9897727192544384,0.989746768492262,2.595076217659642e-05,2.595076217659642e-05
m1,M1,s016,102041,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1202042,68.4420000000009,34.0259999999998,102.468000000001,269.7819999999999,135.7299999999993,405.51199999999926,111012043,,4,24000,1.00005934552021,6474.62877194203,0.269776198830918,0,0,0.950064498574963,True,True,,,,,,,,,,,2048,-666.2086561346565,-666.201590308168,0.0011942401657902,952.6219727859268,-0.0070658264885423,0.0070658264885423,9.943284430692179e-39,9.977730074374775e-39,-3.4445643682594927e-41,3.4445643682594927e-41
m1,M1,s016,102041,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,1302042,69.521999999999,34.0159999999996,103.537999999999,269.7819999999999,135.7299999999993,405.51199999999926,111012044,,4,24000,1.00065311575398,6867.09928178275,0.286129136740948,0,0,0.984831644139351,True,True,,,,,,,,,,,2048,-583.2874314457275,-583.281289652433,0.000831027166788,566.5856690453679,-0.006141793294546,0.006141793294546,0.0102272807455615,0.010253231507738,-2.595076217649581e-05,2.595076217649581e-05
m1,M1,s017,102042,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,1002043,90.547,33.2450000000001,123.792,379.8970000000016,133.3169999999993,513.2140000000009,111012042,,4,24000,1.00090834819782,4482.81536866648,0.186783973694437,0,0,0.938962073143621,True,True,,,,,,,,,,,2048,-409.5553390318205,-409.567989822068,0.0011975055145635,1212.2848333039867,0.0126507902475623,0.0126507902475623,9.761890374605001e-16,1.0089844053601078e-15,-3.2795367899607845e-17,3.2795367899607845e-17
m1,M1,s017,102042,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1102043,83.7709999999997,33.4039999999995,117.174999999999,379.8970000000016,133.3169999999993,513.2140000000009,111012043,121012042.0,4,24000,1.000946811037,3747.2592316394,0.156135801318309,0,0,0.961722774270979,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.20735189183033542,0.040190661892171686,0.20047608808077758,2048,-375.0192168073266,-375.062107989389,0.0016765344802042,419.5958759266178,0.0428911820624762,0.0428911820624762,0.9736015007967408,0.976334255288093,-0.0027327544913521,0.0027327544913521
m1,M1,s017,102042,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1202043,109.146000000001,33.3050000000003,142.451000000001,379.8970000000016,133.3169999999993,513.2140000000009,111012044,,4,24000,1.00165101844623,4984.03098336582,0.207667957640242,0,0,0.946695033090477,True,True,,,,,,,,,,,2048,-411.2784908080704,-411.33331606444,0.0024180048844977,723.2067279392445,0.0548252563695541,0.0548252563695541,1.7425233979076112e-16,1.7266845701012767e-16,1.583882780633455e-18,1.583882780633455e-18
m1,M1,s017,102042,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,1302043,96.4330000000009,33.3629999999994,129.796,379.8970000000016,133.3169999999993,513.2140000000009,111012045,,4,24000,1.00185761529291,4364.24563487918,0.181843568119966,0,0,0.952499360739292,True,True,,,,,,,,,,,2048,-378.6269117303159,-378.781884360072,0.0017882391381948,187.28838303676656,0.1549726297561164,0.1549726297561164,0.0263984992032578,0.0236657447119057,0.002732754491352,0.002732754491352
m1,M1,s018,102043,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,1002044,65.529,33.4960000000001,99.0250000000001,246.3390000000004,134.9859999999999,381.3250000000003,111012043,,4,24000,1.00095374000494,7010.19780385036,0.292091575160431,0,0,0.922489498994627,True,True,,,,,,,,,,,2048,-168.91327819753852,-168.934190497191,0.0011989459021873,1498.486291566294,0.0209122996524797,0.0209122996524797,2.312231559669258e-13,2.1867929751350478e-13,1.2543858453421055e-14,1.2543858453421055e-14
m1,M1,s018,102043,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1102044,47.7269999999999,33.9799999999996,81.7069999999994,246.3390000000004,134.9859999999999,381.3250000000003,111012044,121012043.0,4,24000,1.00067273126124,6509.77069108658,0.271240445461941,0,0,0.94314823764988,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2729289086797766,0.0707323136644118,0.2659554730860258,2048,-139.85485463587588,-139.818248403081,0.0006661609027575,957.7415825218326,-0.0366062327948952,0.0366062327948952,0.963705483686516,0.9653852455009232,-0.0016797618144069,0.0016797618144069
m1,M1,s018,102043,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1202044,67.4359999999997,33.6579999999994,101.093999999999,246.3390000000004,134.9859999999999,381.3250000000003,111012045,,4,24000,1.00042491298917,6522.61080977363,0.271775450407235,0,0,0.91559292107769,True,True,,,,,,,,,,,2048,-171.38421552567615,-171.402035071416,0.0012787209718833,1143.9338668685857,0.0178195457398544,0.0178195457398544,1.9539654391201904e-14,1.8536869363823695e-14,1.0027850273782058e-15,1.0027850273782058e-15
m1,M1,s018,102043,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,1302044,65.6470000000008,33.8520000000008,99.4990000000016,246.3390000000004,134.9859999999999,381.3250000000003,111012046,,4,24000,1.00093740308011,6837.907226826,0.28491280111775,0,0,0.94269717913733,True,True,,,,,,,,,,,2048,-143.13397370485117,-143.146495621119,0.0014316120375117,270.8468578588582,0.0125219162678149,0.0125219162678149,0.0362945163132331,0.0346147544988399,0.0016797618143932,0.0016797618143932
m1,M1,s019,102044,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,1002045,81.454,33.336,114.79,319.0909999999988,134.2519999999992,453.342999999998,111012044,,4,24000,1.00057898139208,4330.29185326124,0.180428827219218,0,0,0.964820716958517,True,True,,,,,,,,,,,2048,-264.66000200232554,-264.656883254096,0.0011040327532023,770.5447159817387,-0.0031187482295536,0.0031187482295536,0.0006079353407018,0.0006060790472744,1.8562934274382213e-06,1.8562934274382213e-06
m1,M1,s019,102044,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1102045,62.8649999999998,33.6419999999998,96.5069999999996,319.0909999999988,134.2519999999992,453.342999999998,111012045,121012044.0,4,24000,1.0011406703609,4130.71327397003,0.172113053082085,0,0,0.951801527089567,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.17819423293464698,0.036549025783723765,0.19117799503008648,2048,-257.2890625214676,-257.280675919006,0.0008731032938979,636.6538125202246,-0.0083866024615986,0.0083866024615986,0.9660858777822372,0.9682230407345612,-0.0021371629523239,0.0021371629523239
m1,M1,s019,102044,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1202045,87.7469999999994,33.6229999999996,121.369999999999,319.0909999999988,134.2519999999992,453.342999999998,111012046,,4,24000,1.0011310894413,4975.89336370979,0.207328890154575,0,0,0.96962418969452,True,True,,,,,,,,,,,2048,-266.4629849198886,-266.478294383063,0.0012201705182081,1085.3525332065676,0.0153094631743897,0.0153094631743897,0.0001001917260828,9.806193703943928e-05,2.129789043417375e-06,2.129789043417375e-06
m1,M1,s019,102044,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,1302045,87.0249999999996,33.6509999999998,120.675999999999,319.0909999999988,134.2519999999992,453.342999999998,111012047,,4,24000,1.00163624308838,4522.86480727953,0.188452700303314,0,0,0.932014605340653,True,True,,,,,,,,,,,2048,-260.6595848156673,-260.719804966961,0.0008851055041401,288.23514622214554,0.0602201512937199,0.0602201512937199,0.0332059951509781,0.031072818281125,0.0021331768698531,0.0021331768698531
m1,M1,s020,102045,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,1002046,56.1089999999999,33.665,89.7739999999999,229.2819999999979,136.2480000000015,365.5299999999994,111012045,,4,24000,1.00039761797854,6763.36059075494,0.281806691281456,0,0,0.950476851324138,True,True,,,,,,,,,,,2048,-587.0347960164233,-587.026809770791,0.0013022121270793,1463.343125554365,-0.0079862456323098,0.0079862456323098,8.160021952449615e-14,8.271731774601384e-14,-1.1170982215176748e-15,1.1170982215176748e-15
m1,M1,s020,102045,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1102046,54.9859999999999,33.7280000000001,88.7139999999999,229.2819999999979,136.2480000000015,365.5299999999994,111012046,121012045.0,4,24000,1.00023658371704,6585.14403852971,0.274381001605405,0,0,0.956228022650608,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.22071953755773377,0.007916188181985362,0.08897296320784961,2048,-556.9337604729075,-556.939287269055,0.000694366141571,1592.2967489435964,0.0055267961474783,0.0055267961474783,0.9647281770106478,0.9648092084502112,-8.103143956328385e-05,8.103143956328385e-05
m1,M1,s020,102045,m2,M2,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1202046,60.6259999999984,33.6950000000015,94.3209999999999,229.2819999999979,136.2480000000015,365.5299999999994,111012047,,4,24000,1.0003034839344,7561.48525910347,0.315061885795978,0,0,0.973246712230711,True,True,,,,,,,,,,,2048,-588.8175777619356,-588.820775584048,0.0012014285441663,1413.3690537495502,0.0031978221123836,0.0031978221123836,1.3722683680507342e-14,1.3755836011663395e-14,-3.315233115605646e-17,3.315233115605646e-17
m1,M1,s020,102045,m3,M3,S1D_noMMD_rerun1,without_mmd,1,7,0.25,1302046,57.5609999999997,35.1599999999999,92.7209999999995,229.2819999999979,136.2480000000015,365.5299999999994,111012048,,4,24000,1.00129270730719,8032.4097194768,0.334683738311533,0,0,0.927005293348779,True,True,,,,,,,,,,,2048,-560.2425224231187,-560.250433194718,0.0010293456132378,375.5105178859709,0.0079107715993131,0.0079107715993131,0.0352718229892567,0.0351907915496924,8.103143956432468e-05,8.103143956432468e-05
m1,M1,s021,102046,m0,M0,S1D_noMMD_rerun1,without_mmd,1,4,0.25,1002047,56.2830000000001,33.5070000000001,89.7900000000002,246.41199999999824,135.1630000000009,381.57499999999914,111012046,,4,24000,1.00024045001955,6392.45533841492,0.266352305767288,0,0,0.954757958779671,True,True,,,,,,,,,,,2048,-483.7996058439189,-483.806694070838,0.0006612003945947,1031.4595281601974,0.0070882269190519,0.0070882269190519,8.213012772654755e-50,8.2315928184689645e-50,-1.8580045814208684e-52,1.8580045814208684e-52
m1,M1,s021,102046,m1,M1,S1D_noMMD_rerun1,without_mmd,1,5,0.25,1102047,61.8779999999997,34.0889999999999,95.9669999999996,246.41199999999824,135.1630000000009,381.57499999999914,111012047,121012046.0,4,24000,1.00075513841671,6554.88844212731,0.273120351755305,0,0,0.953143702565058,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.19281993900983263,0.02649858227793711,0.16278385140405394,2048,-370.82622358138974,-370.838063622951,0.0010158459242571,1417.363936157849,0.0118400415612427,0.0118400415612427,0.9510843091221144,0.94871706235168,0.0023672467704342,0.0023672467704342
