generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s012,2037,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102038,79.8199999999997,33.1210000000001,112.941,433.5450000000007,132.0290000000016,565.5740000000023,114002038,,4,24000,1.00165357738777,3077.44498518116,0.128226874382548,0,0,0.983148821809496,True,True,,,,,,,,,,,2048,57.64596252070023,56.1967055301992,0.0010196067499269,6.815745633438001,1.449256990501027,1.449256990501027,0.0303359396302155,0.0775786865096512,-0.0472427468794357,0.0472427468794357
m0,M0,s012,2037,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202038,136.344,32.9270000000006,169.271000000001,433.5450000000007,132.0290000000016,565.5740000000023,114002039,,4,24000,1.00054501841646,5587.16239807902,0.232798433253293,0,0,0.971774374964771,True,True,,,,,,,,,,,2048,60.78608763850741,57.2735556586686,0.0008285033810516,16.83092962070972,3.512531979838805,3.512531979838805,0.7009652079940731,0.2277259334287868,0.4732392745652863,0.4732392745652863
m0,M0,s012,2037,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302038,116.262000000001,33.0580000000009,149.320000000002,433.5450000000007,132.0290000000016,565.5740000000023,114002040,,4,24000,1.00098622429267,4585.31581644371,0.191054825685154,0,0,0.980430762225078,True,True,,,,,,,,,,,2048,55.4158987592884,53.0698483807749,0.0015932696580814,5.749416794785898,2.346050378513503,2.346050378513503,0.0032617679835691,0.0034022452511437,-0.0001404772675745,0.0001404772675745
m0,M0,s013,2038,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2039,71.1790000000001,33.5119999999999,104.691,282.9039999999996,134.60599999999988,417.5099999999995,114002038,124002038.0,4,24000,1.00035642670175,5458.5544555956,0.22743976898315,0,0,0.942917768829574,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.28254743154369555,0.009180721312230133,0.09581608065575492,2048,-885.7373712913022,-885.710179985899,0.0015005253943962,913.1107410718818,-0.0271913054032211,0.0271913054032211,0.9535715282611762,0.954482251888667,-0.0009107236274907,0.0009107236274907
m0,M0,s013,2038,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102039,52.2910000000002,33.6509999999998,85.942,282.9039999999996,134.60599999999988,417.5099999999995,114002039,,4,24000,1.0004614302527,4498.96631857543,0.187456929940643,0,0,0.950098419445258,True,True,,,,,,,,,,,2048,-889.5720166340518,-889.591050240479,0.0020773452391215,1036.3444786571704,0.0190336064272287,0.0190336064272287,0.020605728012573,0.0196937001304568,0.0009120278821162,0.0009120278821162
m0,M0,s013,2038,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202039,80.5709999999999,33.7179999999998,114.289,282.9039999999996,134.60599999999988,417.5099999999995,114002040,,4,24000,1.00063512326513,5870.10579136901,0.244587741307042,0,0,0.96521379158551,True,True,,,,,,,,,,,2048,-889.3471330897339,-889.320836054908,0.0019692851587255,1262.252718362559,-0.0262970348259159,0.0262970348259159,0.0258020163074381,0.0258035732355342,-1.5569280961309773e-06,1.5569280961309773e-06
m0,M0,s013,2038,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302039,78.8629999999994,33.7250000000004,112.588,282.9039999999996,134.60599999999988,417.5099999999995,114002041,,4,24000,1.00013614072292,5036.07222479432,0.209836342699763,0,0,0.94531221258841,True,True,,,,,,,,,,,2048,-896.473883604925,-896.459912121586,0.0012232033092661,266.50025153005714,-0.0139714833391053,0.0139714833391053,2.072741881277515e-05,2.0474745341806904e-05,2.526734709682466e-07,2.526734709682466e-07
m0,M0,s014,2039,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2040,64.6790000000001,33.3430000000001,98.0220000000002,267.3149999999996,134.3760000000014,401.691000000001,114002039,124002039.0,4,24000,1.0002047389189,5971.42044088189,0.248809185036746,0,0,0.950611817809617,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3739736144392183,0.006091802688311221,0.0780500012063499,2048,39.34545353966004,39.3544646041246,0.0008325949319508,1680.9599071398122,-0.0090110644645591,0.0090110644645591,0.8313329826099097,0.8315779386052293,-0.0002449559953195,0.0002449559953195
m0,M0,s014,2039,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102040,58.0770000000002,33.7370000000001,91.8140000000003,267.3149999999996,134.3760000000014,401.691000000001,114002040,,4,24000,1.00035027684318,5600.28127275933,0.233345053031639,0,0,0.961806723889166,True,True,,,,,,,,,,,2048,36.837469631965824,36.8434381328765,0.0013326259879681,1722.0267600307843,-0.0059685009106758,0.0059685009106758,0.0676973142642034,0.0675115406279366,0.0001857736362668,0.0001857736362668
m0,M0,s014,2039,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202040,70.6190000000006,33.6799999999994,104.299,267.3149999999996,134.3760000000014,401.691000000001,114002041,,4,24000,1.00055646226667,6557.79225835774,0.273241344098239,0,0,0.979355392314606,True,True,,,,,,,,,,,2048,37.226052500745986,37.2343033396273,0.001303597065024,1471.3871000450154,-0.0082508388813167,0.0082508388813167,0.099846037722609,0.099799558781533,4.64789410759836e-05,4.64789410759836e-05
m0,M0,s014,2039,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302040,73.9399999999987,33.6160000000018,107.556,267.3149999999996,134.3760000000014,401.691000000001,114002042,,4,24000,1.0002732051154,6418.89234846902,0.267453847852876,0,0,0.953626531419964,True,True,,,,,,,,,,,2048,32.73901914720731,32.7363658707678,0.0013137999258352,1583.492361879474,0.0026532764395099,0.0026532764395099,0.0011236654032779,0.001110961985301,1.2703417976840832e-05,1.2703417976840832e-05
m0,M0,s015,2040,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2041,61.0150000000001,33.4089999999999,94.424,258.7590000000008,134.3389999999993,393.09800000000007,114002040,124002040.0,4,24000,0.999954969265689,6816.7044046216,0.284029350192567,0,0,0.962134018570667,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.326743819116586,0.002992879495743006,0.05470721612130347,2048,-309.4753208611755,-309.473414044703,0.0013535940497074,1832.1651455962676,-0.0019068164724558,0.0019068164724558,0.7782299596017717,0.7798633561978486,-0.0016333965960769,0.0016333965960769
m0,M0,s015,2040,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102041,59.4800000000005,33.7119999999995,93.192,258.7590000000008,134.3389999999993,393.09800000000007,114002041,,4,24000,1.00037004176949,6408.98240827366,0.267040933678069,0,0,0.993848022227152,True,True,,,,,,,,,,,2048,-311.91873969091375,-311.920219543689,0.0011753688950362,1732.532069199957,0.0014798527752191,0.0014798527752191,0.0675996786040651,0.0675125307229453,8.714788111982563e-05,8.714788111982563e-05
m0,M0,s015,2040,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202041,69.8589999999995,33.6670000000004,103.526,258.7590000000008,134.3389999999993,393.09800000000007,114002042,,4,24000,1.00077985321833,7733.30108920053,0.322220878716689,0,0,0.977403943401401,True,True,,,,,,,,,,,2048,-311.1099545432487,-311.120186829997,0.0009843968244778,1778.329219600029,0.0102322867483053,0.0102322867483053,0.1517733631622638,0.1502568156848031,0.0015165474774606,0.0015165474774606
m0,M0,s015,2040,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302041,68.4050000000007,33.5509999999995,101.956,258.7590000000008,134.3389999999993,393.09800000000007,114002043,,4,24000,1.00060081911778,7185.06151275102,0.299377563031293,0,0,0.967167262377618,True,True,,,,,,,,,,,2048,-315.25812553487697,-315.270783800128,0.0016274433637534,1515.5516899782278,0.0126582652510478,0.0126582652510478,0.0023969986318992,0.0023672973944028,2.9701237496465235e-05,2.9701237496465235e-05
m0,M0,s016,2041,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2042,67.3050000000001,33.6970000000001,101.002,279.4449999999995,134.7469999999985,414.1919999999979,114002041,124002041.0,4,24000,1.0013925881312,5423.21226080182,0.225967177533409,0,0,0.973300752930328,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1300988279113564,0.032170511628380805,0.17936139949381752,2048,-276.44553638871014,-276.436152871207,0.0003563984364769,1145.9756746772505,-0.0093835175031244,0.0093835175031244,0.820514761366855,0.8229479956604709,-0.0024332342936159,0.0024332342936159
m0,M0,s016,2041,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102042,65.2439999999997,33.7529999999997,98.9969999999994,279.4449999999995,134.7469999999985,414.1919999999979,114002042,,4,24000,1.00037446554157,4432.43140238274,0.184684641765948,0,0,0.991057232405991,True,True,,,,,,,,,,,2048,-278.87510774239513,-278.892980995934,0.0010836549950687,1127.3004860556514,0.0178732535388803,0.0178732535388803,0.0722664908047116,0.0705318855732075,0.001734605231504,0.001734605231504
m0,M0,s016,2041,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202042,76.0590000000002,33.6029999999992,109.661999999999,279.4449999999995,134.7469999999985,414.1919999999979,114002043,,4,24000,1.0004429879593,6079.69420792265,0.253320591996777,0,0,0.962632656363663,True,True,,,,,,,,,,,2048,-278.4955849123895,-278.496106096909,0.0006031287707639,1003.2596579143714,0.0005211845194708,0.0005211845194708,0.105623763318956,0.104892895240713,0.0007308680782429,0.0007308680782429
m0,M0,s016,2041,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302042,70.8369999999995,33.6939999999995,104.530999999999,279.4449999999995,134.7469999999985,414.1919999999979,114002044,,4,24000,1.00074476560678,5305.26036070509,0.221052515029379,0,0,0.977529805252426,True,True,,,,,,,,,,,2048,-282.68860426551214,-282.662170677208,0.0007383955025179,771.4833103053825,-0.0264335883041439,0.0264335883041439,0.0015949845094774,0.0016272235256085,-3.223901613112366e-05,3.223901613112366e-05
m0,M0,s017,2042,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2043,101.427,33.412,134.839,449.614999999999,134.4239999999997,584.0389999999986,114002042,124002042.0,4,24000,1.00139110071707,3975.87543106027,0.165661476294178,0,0,0.935085107227492,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15956678764326737,0.010533827533390383,0.10263443639144897,2048,-20.970853089679327,-20.9664240990947,0.0012358363428454,734.9238193949193,-0.0044289905846284,0.0044289905846284,0.7584584962492034,0.7477083096012512,0.0107501866479521,0.0107501866479521
m0,M0,s017,2042,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102043,99.625,33.6840000000002,133.309,449.614999999999,134.4239999999997,584.0389999999986,114002043,,4,24000,1.00032213876086,4013.69080905433,0.167237117043931,0,0,0.960893690622444,True,True,,,,,,,,,,,2048,-23.367816140511767,-23.3428821579772,0.0006923010763042,596.0504524305244,-0.0249339825345664,0.0249339825345664,0.0690150797806032,0.069446375735974,-0.0004312959553707,0.0004312959553707
m0,M0,s017,2042,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202043,124.451,33.634,158.085,449.614999999999,134.4239999999997,584.0389999999986,114002044,,4,24000,1.00069892285791,4627.36039057529,0.192806682940637,0,0,0.981380200532377,True,True,,,,,,,,,,,2048,-22.499659775729462,-22.406570064441,0.0007805871844952,511.8033844838663,-0.0930897112884672,0.0930897112884672,0.1644294155050663,0.1771269976512558,-0.0126975821461894,0.0126975821461894
m0,M0,s017,2042,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302043,124.111999999999,33.6939999999995,157.805999999999,449.614999999999,134.4239999999997,584.0389999999986,114002045,,4,24000,1.00095229190165,4353.55099633899,0.181397958180791,0,0,0.950146114391312,True,True,,,,,,,,,,,2048,-25.510646500607915,-25.8397625072462,0.001737833304364,17.461886251177642,0.3291160066382836,0.3291160066382836,0.008097008465127,0.0057183170115189,0.002378691453608,0.002378691453608
m0,M0,s018,2043,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2044,56.23,33.7749999999999,90.0049999999999,203.9650000000006,135.4459999999984,339.41099999999904,114002043,124002043.0,4,24000,1.00123745362943,7336.49828159413,0.305687428399755,0,0,0.956239665637726,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.31769255733940205,0.0018004590812874532,0.042431816851125445,2048,-350.03517731882545,-350.035091160953,0.0014518386182773,1923.7164355719085,-8.615787243115847e-05,8.615787243115847e-05,0.7752368349408462,0.7747036190589296,0.0005332158819165,0.0005332158819165
m0,M0,s018,2043,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102044,42.8559999999998,34.098,76.9539999999997,203.9650000000006,135.4459999999984,339.41099999999904,114002044,,4,24000,1.00090339576622,7122.28753210073,0.296761980504197,0,0,0.95959685366489,True,True,,,,,,,,,,,2048,-352.355782733126,-352.345748340259,0.001559831158856,1846.5300251596875,-0.0100343928669985,0.0100343928669985,0.0761391937491554,0.0768475316098179,-0.0007083378606624,0.0007083378606624
m0,M0,s018,2043,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202044,45.8080000000009,33.7979999999989,79.6059999999998,203.9650000000006,135.4459999999984,339.41099999999904,114002045,,4,24000,1.00073324597047,7881.87187732628,0.328411328221928,0,0,0.947090861671286,True,True,,,,,,,,,,,2048,-351.7214439413589,-351.721915011271,0.0017790005810588,1901.7068006776265,0.0004710699120664,0.0004710699120664,0.1435813758561147,0.143402688876342,0.0001786869797726,0.0001786869797726
m0,M0,s018,2043,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302044,59.0709999999999,33.7749999999996,92.8459999999995,203.9650000000006,135.4459999999984,339.41099999999904,114002046,,4,24000,1.00082709602507,7162.40388469264,0.298433495195527,0,0,0.946810747199465,True,True,,,,,,,,,,,2048,-355.0704249744268,-355.068944041992,0.0011748384309297,1715.2260211798696,-0.0014809324348448,0.0014809324348448,0.0050425954538835,0.0050461604549104,-3.5650010269151766e-06,3.5650010269151766e-06
m0,M0,s019,2044,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2045,58.27,34.367,92.6369999999999,242.4740000000015,135.7420000000001,378.2160000000016,114002044,124002044.0,4,24000,1.00040772239616,6500.76251553005,0.270865104813752,0,0,0.963919966426072,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.144043303908437,0.020172591504013404,0.1420302485529523,2048,-34.31109046841507,-34.3304941315626,0.0006899723587524,1243.6936890274485,0.0194036631475356,0.0194036631475356,0.8144989426075403,0.8080660493239039,0.0064328932836363,0.0064328932836363
m0,M0,s019,2044,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102045,59.7690000000002,33.848,93.6170000000002,242.4740000000015,135.7420000000001,378.2160000000016,114002045,,4,24000,1.00052601100166,6020.97784731202,0.250874076971334,0,0,0.965678950022127,True,True,,,,,,,,,,,2048,-36.246331003839586,-36.233765202375,0.000745905259022,543.3734627424275,-0.0125658014645892,0.0125658014645892,0.1176051226431118,0.1204666231891171,-0.0028615005460053,0.0028615005460053
m0,M0,s019,2044,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202045,60.107,33.6779999999999,93.7849999999999,242.4740000000015,135.7420000000001,378.2160000000016,114002046,,4,24000,1.00012295597613,7478.68005282195,0.311611668867581,0,0,0.949038577810526,True,True,,,,,,,,,,,2048,-36.8699307999952,-36.8327500125007,0.0010973516759759,710.8751695289827,-0.037180787494492,0.037180787494492,0.0630376897966023,0.0661806363873854,-0.0031429465907831,0.0031429465907831
m0,M0,s019,2044,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302045,64.3280000000013,33.8490000000002,98.1770000000015,242.4740000000015,135.7420000000001,378.2160000000016,114002047,,4,24000,1.00054399413186,6574.72830038049,0.273947012515854,0,0,0.916751467530923,True,True,,,,,,,,,,,2048,-39.4329863463875,-39.3599453818148,0.0009234792882035,115.76445295397704,-0.0730409645726979,0.0730409645726979,0.0048582449527455,0.0052866910995933,-0.0004284461468478,0.0004284461468478
m0,M0,s020,2045,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2046,193.034,33.393,226.427,378.1549999999983,135.443000000001,513.5979999999993,114002045,124002045.0,4,24000,1.00081793045976,5884.72677163093,0.245196948817956,0,0,0.946331771597555,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.218841125663914,0.030071654772918732,0.173411806901718,2048,-389.538646647321,-389.540242625652,0.0014844349948588,1414.4181365066418,0.0015959783310108,0.0015959783310108,0.7783648881620429,0.7760122042249685,0.0023526839370743,0.0023526839370743
m0,M0,s020,2045,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102046,65.7449999999999,33.9380000000001,99.683,378.1549999999983,135.443000000001,513.5979999999993,114002046,,4,24000,1.00031727165279,5680.47383903737,0.23668640995989,0,0,0.956629676550622,True,True,,,,,,,,,,,2048,-391.9276685228067,-391.888271231369,0.0010130001743442,934.6896269017236,-0.0393972914376945,0.0393972914376945,0.0713911239122434,0.074153675918136,-0.0027625520058925,0.0027625520058925
m0,M0,s020,2045,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,202046,58.2399999999998,33.6509999999998,91.8909999999996,378.1549999999983,135.443000000001,513.5979999999993,114002047,,4,24000,1.00040755149889,5940.83345859739,0.247534727441558,0,0,0.974645667476472,True,True,,,,,,,,,,,2048,-391.2264528441789,-391.228567547665,0.0009135196893565,1374.4458150668831,0.0021147034861428,0.0021147034861428,0.1439389462495434,0.1434294569513031,0.0005094892982402,0.0005094892982402
m0,M0,s020,2045,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,302046,61.1359999999986,34.4610000000011,95.5969999999998,378.1549999999983,135.443000000001,513.5979999999993,114002048,,4,24000,1.0007165491849,5187.24704208306,0.216135293420128,0,0,0.98732252336159,True,True,,,,,,,,,,,2048,-394.3544924900558,-394.337384568726,0.000840706847418,1050.716344650744,-0.0171079213297957,0.0171079213297957,0.0063050416761702,0.0064046629055922,-9.962122942197908e-05,9.962122942197908e-05
m0,M0,s021,2046,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,2047,68.8669999999997,33.5660000000003,102.433,304.220999999999,134.4750000000008,438.6959999999998,114002046,124002046.0,4,24000,1.00030903964133,5461.67969231267,0.227569987179695,0,0,0.953346572187383,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3077713604324981,0.03199328438965687,0.17886666651351468,2048,-283.9408722642081,-283.936784284292,0.0015366597007413,1427.2475456425684,-0.0040879799161075,0.0040879799161075,0.7475095057239685,0.7514976592869015,-0.003988153562933,0.003988153562933
m0,M0,s021,2046,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,102047,65.2780000000002,33.7020000000002,98.9800000000005,304.220999999999,134.4750000000008,438.6959999999998,114002047,,4,24000,1.00078342928912,4839.58367321682,0.201649319717368,0,0,0.948695864730003,True,True,,,,,,,,,,,2048,-285.7176646170851,-285.757680251167,0.0019363591778259,545.675546700457,0.0400156340818966,0.0400156340818966,0.1264636188771823,0.1216529267349771,0.0048106921422051,0.0048106921422051
