source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m2,1,m3,1.234162143680806,0.7368967045513484,1.1853084080374776,extrapolation,-424.7940241789822,-424.4838818980172,0.3101422809650103
m2,1,m4,0.636015611025012,0.6752097633788972,1.338090030722011,interpolation,-305.01244848248194,-305.0139546534889,-0.0015061710069517176
m2,2,m1,0.86438899466361,0.68862484040331,1.3248141838981715,in_distribution,-297.3907676354402,-297.369724738994,0.02104289644620394
m2,2,m2,2.2793564445034886,0.6718905643524986,1.335198583626532,extrapolation,-377.9352417783367,-463.51362028827316,-85.57837850993644
m2,2,m3,1.3871131096437366,0.7368967045513484,1.1853084080374776,extrapolation,-425.9880128806657,-426.66730536103364,-0.6792924803679625
m2,2,m4,0.9401926271554842,0.6752097633788972,1.338090030722011,in_distribution,-297.4392198038398,-297.43200958992463,0.007210213915186614
m2,3,m1,1.1763739781621485,0.68862484040331,1.3248141838981715,in_distribution,-311.9114144555796,-311.9091694913442,0.0022449642353876698
m2,3,m2,2.1268388249763723,0.6718905643524986,1.335198583626532,extrapolation,-392.3020895021042,-498.067623266085,-105.76553376398078
m2,3,m3,1.5025202157650541,0.7368967045513484,1.1853084080374776,extrapolation,-428.5603477615571,-429.07430899821793,-0.5139612366608048
m2,3,m4,1.2053659562451438,0.6752097633788972,1.338090030722011,in_distribution,-311.9547399874334,-311.96451182905867,-0.00977184162525191
m2,4,m1,0.6310194702106783,0.68862484040331,1.3248141838981715,interpolation,-295.0681078649485,-295.07619095192115,-0.008083086972646925
m2,4,m2,2.2878867213988463,0.6718905643524986,1.335198583626532,extrapolation,-377.558086918697,-461.99181970405846,-84.43373278536149
m2,4,m3,1.1468610478500323,0.7368967045513484,1.1853084080374776,in_distribution,-422.736802411153,-423.2872658746642,-0.5504634635111643
m2,4,m4,0.5982818166296475,0.6752097633788972,1.338090030722011,interpolation,-295.18141019704314,-295.1971822078143,-0.015772010771172518
m2,5,m1,1.1424233625976732,0.68862484040331,1.3248141838981715,in_distribution,-298.3298222913537,-298.3081244084641,0.02169788288961172
m2,5,m2,2.3319411340478178,0.6718905643524986,1.335198583626532,extrapolation,-374.1212876313854,-423.8867057165934,-49.765418085207955
m2,5,m3,1.3866812859515731,0.7368967045513484,1.1853084080374776,extrapolation,-426.1647568836663,-426.93752180073716,-0.7727649170708446
m2,5,m4,0.9648147602274412,0.6752097633788972,1.338090030722011,in_distribution,-298.21984083299117,-298.219591231404,0.00024960158714293357
m2,6,m1,0.9140791429606293,0.68862484040331,1.3248141838981715,in_distribution,-290.0173877352641,-289.98587154288475,0.031516192379342556
m2,6,m2,2.038707061659066,0.6718905643524986,1.335198583626532,extrapolation,-388.59556475962427,-562.5094623431138,-173.91389758348953
m2,6,m3,1.5365604989012807,0.7368967045513484,1.1853084080374776,extrapolation,-425.0772691043275,-425.5196635305408,-0.4423944262132977
m2,6,m4,0.9691183632046861,0.6752097633788972,1.338090030722011,in_distribution,-290.6669633330459,-290.6661659781387,0.0007973549072062269
m2,7,m1,0.7924156523258117,0.68862484040331,1.3248141838981715,in_distribution,-299.51733231520586,-299.53740010520426,-0.020067789998392982
m2,7,m2,2.139887735411758,0.6718905643524986,1.335198583626532,extrapolation,-376.93040017550356,-462.1248450820427,-85.19444490653916
m2,7,m3,1.2987648378339114,0.7368967045513484,1.1853084080374776,extrapolation,-423.91753246593396,-425.2739267287276,-1.3563942627936285
m2,7,m4,0.7132363409921576,0.6752097633788972,1.338090030722011,in_distribution,-299.46140427418544,-299.47352965084497,-0.012125376659525955
m2,8,m1,0.7423367413245884,0.68862484040331,1.3248141838981715,in_distribution,-288.2393294169615,-288.238432225628,0.000897191333478986
m2,8,m2,2.2755808692319635,0.6718905643524986,1.335198583626532,extrapolation,-369.48179843581255,-431.90245737003454,-62.42065893422199
m2,8,m3,1.4816992194453753,0.7368967045513484,1.1853084080374776,extrapolation,-423.1475063441201,-424.2545585224642,-1.1070521783441336
m2,8,m4,0.7209624421182653,0.6752097633788972,1.338090030722011,in_distribution,-288.3110480812262,-288.30541411982756,0.005633961398643805
m2,9,m1,1.1564232276058726,0.68862484040331,1.3248141838981715,in_distribution,-296.30402355148254,-296.3012409374553,0.0027826140272395605
m2,9,m2,2.346651182722836,0.6718905643524986,1.335198583626532,extrapolation,-367.8051197049548,-423.665307570624,-55.86018786566922
m2,9,m3,1.44270195950908,0.7368967045513484,1.1853084080374776,extrapolation,-425.63519487648205,-426.0372442831864,-0.4020494067043501
m2,9,m4,0.9638509698974909,0.6752097633788972,1.338090030722011,in_distribution,-296.0510297869013,-296.05199647258473,-0.0009666856834087412
m2,10,m1,1.1354440514350694,0.68862484040331,1.3248141838981715,in_distribution,-312.76545378166037,-312.7843840461778,-0.018930264517450723
m2,10,m2,2.4028308575224027,0.6718905643524986,1.335198583626532,extrapolation,-377.4337829378173,-424.1447443815548,-46.71096144373752
m2,10,m3,1.4504572481475972,0.7368967045513484,1.1853084080374776,extrapolation,-428.931872616449,-429.0659070767283,-0.13403446027928112
m2,10,m4,1.1490396175013482,0.6752097633788972,1.338090030722011,in_distribution,-312.2847011171686,-312.3048737891668,-0.020172671998182068
m2,11,m1,1.222173850505245,0.68862484040331,1.3248141838981715,in_distribution,-317.231797368145,-317.23310738967643,-0.0013100215314238994
m2,11,m2,2.0360105405530997,0.6718905643524986,1.335198583626532,extrapolation,-407.8341089162834,-594.0189378187246,-186.18482890244115
m2,11,m3,1.539075663430171,0.7368967045513484,1.1853084080374776,extrapolation,-431.1870618018814,-431.1063944394775,0.08066736240385808
m2,11,m4,1.5238445430459635,0.6752097633788972,1.338090030722011,extrapolation,-317.61551078338596,-317.58768473842656,0.027826044959397223
m2,12,m1,0.9978267867739629,0.68862484040331,1.3248141838981715,in_distribution,-310.80593160765693,-310.8027975309026,0.003134076754349735
m2,12,m2,2.255134783202035,0.6718905643524986,1.335198583626532,extrapolation,-397.5706865007518,-507.16975472536683,-109.59906822461505
m2,12,m3,1.2057675657682647,0.7368967045513484,1.1853084080374776,extrapolation,-426.7027123043295,-426.6554858153031,0.04722648902640003
m2,12,m4,0.9103339289769586,0.6752097633788972,1.338090030722011,in_distribution,-311.0617264677297,-311.06820005819463,-0.00647359046490692
m2,13,m1,1.0249749218079511,0.68862484040331,1.3248141838981715,in_distribution,-315.8239245035027,-315.81836757097915,0.005556932523575142
m2,13,m2,2.0790586141206804,0.6718905643524986,1.335198583626532,extrapolation,-398.52113170582425,-536.4628831213226,-137.9417514154984
m2,13,m3,1.3316477759944558,0.7368967045513484,1.1853084080374776,extrapolation,-427.70512605484964,-427.1514598358906,0.5536662189590515
m2,13,m4,0.9298710329262979,0.6752097633788972,1.338090030722011,in_distribution,-315.9441344405498,-315.95354016344254,-0.009405722892722679
m2,14,m1,0.8236351871929308,0.68862484040331,1.3248141838981715,in_distribution,-313.4406988591011,-313.41941424135393,0.021284617747141965
m2,14,m2,2.2033847637456363,0.6718905643524986,1.335198583626532,extrapolation,-398.5313594885609,-500.24910436133246,-101.71774487277156
m2,14,m3,1.2779476788223365,0.7368967045513484,1.1853084080374776,extrapolation,-426.8236476344427,-427.3296439057815,-0.5059962713388018
m2,14,m4,0.8179483194335643,0.6752097633788972,1.338090030722011,in_distribution,-313.6406905770528,-313.6497280318571,-0.009037454804285971
m2,15,m1,0.9489982911447381,0.68862484040331,1.3248141838981715,in_distribution,-336.9605360194819,-336.979757521553,-0.019221502071104624
m2,15,m2,2.100071983857645,0.6718905643524986,1.335198583626532,extrapolation,-440.0105366405939,-628.3682746796263,-188.35773803903243
m2,15,m3,1.3962478065540165,0.7368967045513484,1.1853084080374776,extrapolation,-430.2771579782571,-430.70565784280245,-0.4284998645453584
m2,15,m4,0.9561938975977808,0.6752097633788972,1.338090030722011,in_distribution,-337.75917240382205,-337.75392959391934,0.0052428099027110875
m2,16,m1,1.0601265409537024,0.68862484040331,1.3248141838981715,in_distribution,-314.1400473662276,-314.171902617504,-0.03185525127639721
m2,16,m2,2.311075995256467,0.6718905643524986,1.335198583626532,extrapolation,-402.556892915611,-536.7439713584268,-134.18707844281585
m2,16,m3,1.587153058704026,0.7368967045513484,1.1853084080374776,extrapolation,-429.65270116048936,-429.6376672871935,0.015033873295863032
m2,16,m4,1.1552948745578915,0.6752097633788972,1.338090030722011,in_distribution,-314.45091191484346,-314.4899638022433,-0.03905188739986443
m2,17,m1,1.1267044300155369,0.68862484040331,1.3248141838981715,in_distribution,-312.2429647901426,-312.27843852578997,-0.035473735647371996
m2,17,m2,2.2260951847938513,0.6718905643524986,1.335198583626532,extrapolation,-365.30068120364973,-381.7179536860914,-16.41727248244166
m2,17,m3,1.3127092826432867,0.7368967045513484,1.1853084080374776,extrapolation,-428.70699844093855,-429.10397024607835,-0.396971805139799
m2,17,m4,1.2220059554488925,0.6752097633788972,1.338090030722011,in_distribution,-311.3751917008959,-311.37832037947214,-0.0031286785762176805
m2,18,m1,1.3178012596025968,0.68862484040331,1.3248141838981715,in_distribution,-311.10732917249044,-311.08667999806926,0.020649174421180305
m2,18,m2,2.2730630085219605,0.6718905643524986,1.335198583626532,extrapolation,-390.7604388561165,-488.7684683107781,-98.0080294546616
m2,18,m3,1.4888937312016388,0.7368967045513484,1.1853084080374776,extrapolation,-428.02741411151015,-428.8003321852659,-0.7729180737557613
m2,18,m4,1.0296929167843705,0.6752097633788972,1.338090030722011,in_distribution,-311.12606919224754,-311.10576924270197,0.020299949545574236
m2,19,m1,0.876244420570522,0.68862484040331,1.3248141838981715,in_distribution,-307.58663381303376,-307.58577347842765,0.0008603346061022421
m2,19,m2,2.311131314214034,0.6718905643524986,1.335198583626532,extrapolation,-374.6307237681999,-425.31666020804846,-50.68593643984855
m2,19,m3,1.2137502129732896,0.7368967045513484,1.1853084080374776,extrapolation,-425.48854023737164,-425.6964148180109,-0.20787458063927033
m2,19,m4,0.8531810798804434,0.6752097633788972,1.338090030722011,in_distribution,-307.18507317517566,-307.17699173033657,0.008081444839092455
m2,20,m1,1.01823947604274,0.68862484040331,1.3248141838981715,in_distribution,-306.05362881610233,-306.05044704347335,0.003181772628977342
m2,20,m2,2.3364366424512277,0.6718905643524986,1.335198583626532,extrapolation,-384.11667699274676,-463.0720764513803,-78.95539945863356
m2,20,m3,1.392330499501724,0.7368967045513484,1.1853084080374776,extrapolation,-426.6875282823915,-427.1400269883154,-0.45249870592391517
m2,20,m4,1.0112430740211924,0.6752097633788972,1.338090030722011,in_distribution,-306.01936678562686,-306.0209174115539,-0.0015506259270523515
m2,21,m1,0.5885347277457661,0.68862484040331,1.3248141838981715,interpolation,-290.6911944991408,-290.68915816138053,0.0020363377602734545
m2,21,m2,2.3823519357183223,0.6718905643524986,1.335198583626532,extrapolation,-369.64238323614654,-433.4943761849512,-63.85199294880465
m2,21,m3,0.9088749637569316,0.7368967045513484,1.1853084080374776,in_distribution,-421.998561545653,-422.27616599702014,-0.2776044513671536
m2,21,m4,0.6333736066735884,0.6752097633788972,1.338090030722011,interpolation,-290.68653715401064,-290.69229593704506,-0.005758783034423232
m2,22,m1,0.7797776587953834,0.68862484040331,1.3248141838981715,in_distribution,-313.6973125148834,-313.6938928719429,0.003419642940457379
m2,22,m2,2.2367030921747104,0.6718905643524986,1.335198583626532,extrapolation,-391.3804720880215,-468.6513039993313,-77.27083191130976
m2,22,m3,0.9777417524088664,0.7368967045513484,1.1853084080374776,in_distribution,-424.71497576936844,-424.7505818915324,-0.0356061221639834
m2,22,m4,0.578079499868096,0.6752097633788972,1.338090030722011,interpolation,-313.65038753095774,-313.6590710109982,-0.008683480040474478
m2,23,m1,0.6253430060052512,0.68862484040331,1.3248141838981715,interpolation,-313.74546050527874,-313.74449799817296,0.0009625071057826062
m2,23,m2,2.2936823826331283,0.6718905643524986,1.335198583626532,extrapolation,-410.53770677039967,-529.0840600451282,-118.54635327472857
m2,23,m3,1.1890211772278563,0.7368967045513484,1.1853084080374776,extrapolation,-425.5080458074275,-426.0524334160913,-0.5443876086637829
m2,23,m4,0.7813959495645544,0.6752097633788972,1.338090030722011,in_distribution,-314.33550507775254,-314.33537630724595,0.00012877050659199085
m2,24,m1,1.1220235594712997,0.68862484040331,1.3248141838981715,in_distribution,-317.9477452646803,-317.93129552526136,0.01644973941893113
m2,24,m2,2.2615969104450095,0.6718905643524986,1.335198583626532,extrapolation,-388.50790735689236,-465.60383306879066,-77.0959257118983
m2,24,m3,1.363695387410141,0.7368967045513484,1.1853084080374776,extrapolation,-428.4900341190872,-428.3136330150612,0.17640110402601294
m2,24,m4,0.8736510836040361,0.6752097633788972,1.338090030722011,in_distribution,-317.6633870313903,-317.672258865043,-0.008871833652676742
m2,25,m1,0.9591358520977152,0.68862484040331,1.3248141838981715,in_distribution,-288.68587104669257,-288.67377941046834,0.012091636224226932
m2,25,m2,2.2167608690205323,0.6718905643524986,1.335198583626532,extrapolation,-344.5776821414205,-363.23718333363183,-18.659501192211337
m2,25,m3,1.3828301236431564,0.7368967045513484,1.1853084080374776,extrapolation,-423.85414691404776,-424.87841362454026,-1.0242667104924976
m2,25,m4,0.8367829677441762,0.6752097633788972,1.338090030722011,in_distribution,-287.9125677801532,-287.93267890584593,-0.020111125692722
m2,26,m1,0.7567004061002105,0.68862484040331,1.3248141838981715,in_distribution,-310.51470532754416,-310.517153676754,-0.002448349209828393
m2,26,m2,2.1478444083641057,0.6718905643524986,1.335198583626532,extrapolation,-419.9815092589896,-622.4517505237462,-202.47024126475662
m2,26,m3,1.2449637441600347,0.7368967045513484,1.1853084080374776,extrapolation,-425.5267575976442,-425.8812881862382,-0.35453058859400244
m2,26,m4,0.8284081410677123,0.6752097633788972,1.338090030722011,in_distribution,-311.52723515556204,-311.5382416892925,-0.011006533730437695
m2,27,m1,0.9589942345791768,0.68862484040331,1.3248141838981715,in_distribution,-307.9739269700468,-307.9723966941949,0.0015302758519055715
m2,27,m2,2.255993489171098,0.6718905643524986,1.335198583626532,extrapolation,-393.1703712283941,-482.1929377688796,-89.02256654048546
m2,27,m3,1.2087319376970336,0.7368967045513484,1.1853084080374776,extrapolation,-425.33964115305355,-424.88952932739494,0.45011182565860963
m2,27,m4,0.9674507253403438,0.6752097633788972,1.338090030722011,in_distribution,-308.17744480896147,-308.1929141317138,-0.015469322752323933
m2,28,m1,1.1810447062378429,0.68862484040331,1.3248141838981715,in_distribution,-321.44390819234366,-321.4320571800696,0.011851012274064487
m2,28,m2,2.1199726862415256,0.6718905643524986,1.335198583626532,extrapolation,-404.5896245654356,-523.414927916151,-118.82530335071539
m2,28,m3,1.3617163588942984,0.7368967045513484,1.1853084080374776,extrapolation,-429.0609002720354,-429.595154376579,-0.5342541045436064
m2,28,m4,1.0215760324543524,0.6752097633788972,1.338090030722011,in_distribution,-321.579068435083,-321.606150333295,-0.02708189821197493
m2,29,m1,0.9121835095527463,0.68862484040331,1.3248141838981715,in_distribution,-299.0945590186694,-299.07554113765525,0.01901788101412194
m2,29,m2,2.339954571898856,0.6718905643524986,1.335198583626532,extrapolation,-364.27627864105295,-394.9141570094197,-30.637878368366728
m2,29,m3,1.2787668076300636,0.7368967045513484,1.1853084080374776,extrapolation,-424.46259302174536,-425.2940409618035,-0.8314479400581263
m2,29,m4,0.7553162534571035,0.6752097633788972,1.338090030722011,in_distribution,-298.6309193697185,-298.6347659873385,-0.003846617619956305
m2,30,m1,1.0102088628240025,0.68862484040331,1.3248141838981715,in_distribution,-300.21991337625,-300.21930212393397,0.0006112523160481942
m2,30,m2,2.112387246490696,0.6718905643524986,1.335198583626532,extrapolation,-400.9852209871993,-585.2080815438388,-184.22286055663955
m2,30,m3,1.7002358021649968,0.7368967045513484,1.1853084080374776,extrapolation,-427.8750487970313,-428.47739015071363,-0.6023413536823341
m2,30,m4,1.213445602691833,0.6752097633788972,1.338090030722011,in_distribution,-300.9423933269181,-300.95721428193724,-0.01482095501916092
