generating_model,dataset_id,candidate_model,loss_function,network_tag,summary_dim,num_dims,num_obs,analytical_pmp,direct_pmp,signed_pmp_error,signed_pmp_error_lower_threshold,signed_pmp_error_upper_threshold
m2,71,m1,cross_entropy,direct_cross_entropy,12,20,10,1.0154856100853777e-38,1.147956213469234e-19,1.147956213469234e-19,-0.009041532812884176,0.003126610270957822
m2,72,m1,cross_entropy,direct_cross_entropy,12,20,10,3.2042113120857987e-34,8.577222533435022e-20,8.57722253343499e-20,-0.009041532812884176,0.003126610270957822
m2,73,m1,cross_entropy,direct_cross_entropy,12,20,10,4.6285587022541156e-29,7.481365567064404e-18,7.481365567018119e-18,-0.009041532812884176,0.003126610270957822
m2,74,m1,cross_entropy,direct_cross_entropy,12,20,10,2.1825168781230065e-35,1.3208108536047331e-19,1.320810853604733e-19,-0.009041532812884176,0.003126610270957822
m2,75,m1,cross_entropy,direct_cross_entropy,12,20,10,5.7062928907569606e-30,4.538956122013492e-19,4.538956121956429e-19,-0.009041532812884176,0.003126610270957822
m2,76,m1,cross_entropy,direct_cross_entropy,12,20,10,4.747730687974176e-43,2.1525811553346937e-20,2.1525811553346937e-20,-0.009041532812884176,0.003126610270957822
m2,77,m1,cross_entropy,direct_cross_entropy,12,20,10,2.2394638340055272e-36,2.7143699156380323e-19,2.7143699156380323e-19,-0.009041532812884176,0.003126610270957822
m2,78,m1,cross_entropy,direct_cross_entropy,12,20,10,5.096150593762668e-31,9.279679173016685e-19,9.279679173011589e-19,-0.009041532812884176,0.003126610270957822
m2,79,m1,cross_entropy,direct_cross_entropy,12,20,10,2.294984817827584e-29,3.8688345671125925e-18,3.8688345670896424e-18,-0.009041532812884176,0.003126610270957822
m2,80,m1,cross_entropy,direct_cross_entropy,12,20,10,1.308225394587596e-36,1.0211302970131896e-19,1.0211302970131896e-19,-0.009041532812884176,0.003126610270957822
m2,81,m1,cross_entropy,direct_cross_entropy,12,20,10,2.9245634832727458e-30,1.5305382844663081e-18,1.5305382844633836e-18,-0.009041532812884176,0.003126610270957822
m2,82,m1,cross_entropy,direct_cross_entropy,12,20,10,3.348909414036009e-37,2.4706605351948894e-19,2.4706605351948894e-19,-0.009041532812884176,0.003126610270957822
m2,83,m1,cross_entropy,direct_cross_entropy,12,20,10,6.817150449902643e-32,2.454605993481001e-19,2.454605993480319e-19,-0.009041532812884176,0.003126610270957822
m2,84,m1,cross_entropy,direct_cross_entropy,12,20,10,3.2866157938820604e-37,1.7906975214079575e-19,1.7906975214079575e-19,-0.009041532812884176,0.003126610270957822
m2,85,m1,cross_entropy,direct_cross_entropy,12,20,10,1.1944038694450962e-39,3.5674122007955596e-20,3.5674122007955596e-20,-0.009041532812884176,0.003126610270957822
m2,86,m1,cross_entropy,direct_cross_entropy,12,20,10,2.169855032046246e-32,1.1261441586498526e-18,1.1261441586498308e-18,-0.009041532812884176,0.003126610270957822
m2,87,m1,cross_entropy,direct_cross_entropy,12,20,10,3.7224283121787216e-33,9.343219568757829e-20,9.343219568757457e-20,-0.009041532812884176,0.003126610270957822
m2,88,m1,cross_entropy,direct_cross_entropy,12,20,10,5.696532151765812e-47,1.4836621659480812e-20,1.4836621659480812e-20,-0.009041532812884176,0.003126610270957822
m2,89,m1,cross_entropy,direct_cross_entropy,12,20,10,8.32530654263379e-31,5.587464417091568e-19,5.587464417083243e-19,-0.009041532812884176,0.003126610270957822
m2,90,m1,cross_entropy,direct_cross_entropy,12,20,10,2.1424779364004472e-41,2.2626511067667987e-20,2.2626511067667987e-20,-0.009041532812884176,0.003126610270957822
m2,91,m1,cross_entropy,direct_cross_entropy,12,20,10,5.6030957373852614e-45,1.8727293135605254e-20,1.8727293135605254e-20,-0.009041532812884176,0.003126610270957822
m2,92,m1,cross_entropy,direct_cross_entropy,12,20,10,1.154942191705592e-28,3.2107537634007443e-19,3.210753762245802e-19,-0.009041532812884176,0.003126610270957822
m2,93,m1,cross_entropy,direct_cross_entropy,12,20,10,4.38713729871733e-40,5.646298672135168e-20,5.646298672135168e-20,-0.009041532812884176,0.003126610270957822
m2,94,m1,cross_entropy,direct_cross_entropy,12,20,10,2.559501567833685e-36,1.279680590115241e-19,1.279680590115241e-19,-0.009041532812884176,0.003126610270957822
m2,95,m1,cross_entropy,direct_cross_entropy,12,20,10,1.2065439891158585e-33,5.608477389589829e-19,5.608477389589817e-19,-0.009041532812884176,0.003126610270957822
m2,96,m1,cross_entropy,direct_cross_entropy,12,20,10,2.309749564525525e-41,5.390367375024127e-20,5.390367375024127e-20,-0.009041532812884176,0.003126610270957822
m2,97,m1,cross_entropy,direct_cross_entropy,12,20,10,1.570542870058655e-38,5.593518086705749e-20,5.593518086705749e-20,-0.009041532812884176,0.003126610270957822
m2,98,m1,cross_entropy,direct_cross_entropy,12,20,10,1.8651850525104639e-34,1.9934197147581857e-19,1.9934197147581838e-19,-0.009041532812884176,0.003126610270957822
m2,99,m1,cross_entropy,direct_cross_entropy,12,20,10,7.189212492094532e-38,4.570000985884432e-20,4.570000985884432e-20,-0.009041532812884176,0.003126610270957822
m3,0,m1,cross_entropy,direct_cross_entropy,12,20,10,1.083685854040557e-225,2.5691785906676828e-34,2.5691785906676828e-34,-0.009041532812884176,0.003126610270957822
m3,1,m1,cross_entropy,direct_cross_entropy,12,20,10,2.2933958790393937e-218,5.9796412091866036e-30,5.9796412091866036e-30,-0.009041532812884176,0.003126610270957822
m3,2,m1,cross_entropy,direct_cross_entropy,12,20,10,2.3336599530759907e-296,1.6079695934615635e-29,1.6079695934615635e-29,-0.009041532812884176,0.003126610270957822
m3,3,m1,cross_entropy,direct_cross_entropy,12,20,10,4.045265538409752e-305,0.0,-4.045265538409752e-305,-0.009041532812884176,0.003126610270957822
m3,4,m1,cross_entropy,direct_cross_entropy,12,20,10,4.360900880805288e-224,5.627338034798923e-26,5.627338034798923e-26,-0.009041532812884176,0.003126610270957822
m3,5,m1,cross_entropy,direct_cross_entropy,12,20,10,5.95385365623187e-197,4.718220831255208e-26,4.718220831255208e-26,-0.009041532812884176,0.003126610270957822
m3,6,m1,cross_entropy,direct_cross_entropy,12,20,10,4.8406752662721685e-248,1.3012667388024844e-26,1.3012667388024844e-26,-0.009041532812884176,0.003126610270957822
m3,7,m1,cross_entropy,direct_cross_entropy,12,20,10,2.940059514719218e-205,4.49755293971957e-28,4.49755293971957e-28,-0.009041532812884176,0.003126610270957822
m3,8,m1,cross_entropy,direct_cross_entropy,12,20,10,9.200452425488128e-157,8.60364848797389e-17,8.60364848797389e-17,-0.009041532812884176,0.003126610270957822
m3,9,m1,cross_entropy,direct_cross_entropy,12,20,10,5.279120278626653e-301,0.0,-5.279120278626653e-301,-0.009041532812884176,0.003126610270957822
m3,10,m1,cross_entropy,direct_cross_entropy,12,20,10,3.0354780963044858e-223,1.8935495461587257e-25,1.8935495461587257e-25,-0.009041532812884176,0.003126610270957822
m3,11,m1,cross_entropy,direct_cross_entropy,12,20,10,3.5815628849459182e-261,2.966953263712442e-38,2.966953263712442e-38,-0.009041532812884176,0.003126610270957822
m3,12,m1,cross_entropy,direct_cross_entropy,12,20,10,1.8281325700814247e-184,5.299925506910501e-25,5.299925506910501e-25,-0.009041532812884176,0.003126610270957822
m3,13,m1,cross_entropy,direct_cross_entropy,12,20,10,2.6566971618472686e-265,1.1132680057089666e-30,1.1132680057089666e-30,-0.009041532812884176,0.003126610270957822
m3,14,m1,cross_entropy,direct_cross_entropy,12,20,10,8.380705248001499e-199,1.2409122038176666e-23,1.2409122038176666e-23,-0.009041532812884176,0.003126610270957822
m3,15,m1,cross_entropy,direct_cross_entropy,12,20,10,5.3934661082442245e-220,2.3038068904587775e-25,2.3038068904587775e-25,-0.009041532812884176,0.003126610270957822
m3,16,m1,cross_entropy,direct_cross_entropy,12,20,10,5.5078951602864e-310,1.616063801553868e-27,1.616063801553868e-27,-0.009041532812884176,0.003126610270957822
m3,17,m1,cross_entropy,direct_cross_entropy,12,20,10,2.3901259455179835e-237,5.559056673070302e-28,5.559056673070302e-28,-0.009041532812884176,0.003126610270957822
m3,18,m1,cross_entropy,direct_cross_entropy,12,20,10,7.043590186101456e-238,1.8751516878797084e-36,1.8751516878797084e-36,-0.009041532812884176,0.003126610270957822
m3,19,m1,cross_entropy,direct_cross_entropy,12,20,10,1.4128248664512048e-267,1.7446166401503022e-28,1.7446166401503022e-28,-0.009041532812884176,0.003126610270957822
m3,20,m1,cross_entropy,direct_cross_entropy,12,20,10,2.44550786701658e-223,4.132070177138176e-28,4.132070177138176e-28,-0.009041532812884176,0.003126610270957822
m3,21,m1,cross_entropy,direct_cross_entropy,12,20,10,8.406894925393981e-259,3.2226857063527787e-31,3.2226857063527787e-31,-0.009041532812884176,0.003126610270957822
m3,22,m1,cross_entropy,direct_cross_entropy,12,20,10,3.2582143967240803e-245,1.8592167843566003e-30,1.8592167843566003e-30,-0.009041532812884176,0.003126610270957822
m3,23,m1,cross_entropy,direct_cross_entropy,12,20,10,1.0622975351738846e-241,7.192852415325646e-29,7.192852415325646e-29,-0.009041532812884176,0.003126610270957822
m3,24,m1,cross_entropy,direct_cross_entropy,12,20,10,1.0823610146400291e-187,1.1566558529172133e-18,1.1566558529172133e-18,-0.009041532812884176,0.003126610270957822
m3,25,m1,cross_entropy,direct_cross_entropy,12,20,10,1.4606178725903985e-165,5.843568733792197e-32,5.843568733792197e-32,-0.009041532812884176,0.003126610270957822
m3,26,m1,cross_entropy,direct_cross_entropy,12,20,10,9.761721469007705e-209,2.5132625934705056e-29,2.5132625934705056e-29,-0.009041532812884176,0.003126610270957822
m3,27,m1,cross_entropy,direct_cross_entropy,12,20,10,5.557712987745864e-235,1.5166980878391723e-35,1.5166980878391723e-35,-0.009041532812884176,0.003126610270957822
m3,28,m1,cross_entropy,direct_cross_entropy,12,20,10,3.1560734369197573e-288,0.0,-3.1560734369197573e-288,-0.009041532812884176,0.003126610270957822
m3,29,m1,cross_entropy,direct_cross_entropy,12,20,10,4.210994340402202e-196,6.9373433802789935e-25,6.9373433802789935e-25,-0.009041532812884176,0.003126610270957822
m3,30,m1,cross_entropy,direct_cross_entropy,12,20,10,4.5821264024271536e-151,7.724770079753033e-18,7.724770079753033e-18,-0.009041532812884176,0.003126610270957822
m3,31,m1,cross_entropy,direct_cross_entropy,12,20,10,2.4973511796340972e-230,0.0,-2.4973511796340972e-230,-0.009041532812884176,0.003126610270957822
m3,32,m1,cross_entropy,direct_cross_entropy,12,20,10,7.992297034611712e-158,2.963879415450563e-21,2.963879415450563e-21,-0.009041532812884176,0.003126610270957822
m3,33,m1,cross_entropy,direct_cross_entropy,12,20,10,1.0196977197540711e-248,0.0,-1.0196977197540711e-248,-0.009041532812884176,0.003126610270957822
m3,34,m1,cross_entropy,direct_cross_entropy,12,20,10,3.233353889618502e-160,1.8235539426903686e-24,1.8235539426903686e-24,-0.009041532812884176,0.003126610270957822
m3,35,m1,cross_entropy,direct_cross_entropy,12,20,10,5.434580087382247e-217,1.4944501463249594e-26,1.4944501463249594e-26,-0.009041532812884176,0.003126610270957822
m3,36,m1,cross_entropy,direct_cross_entropy,12,20,10,1.6013976683423e-251,5.67369669004498e-28,5.67369669004498e-28,-0.009041532812884176,0.003126610270957822
m3,37,m1,cross_entropy,direct_cross_entropy,12,20,10,2.1503155713263944e-172,2.7484118548697343e-25,2.7484118548697343e-25,-0.009041532812884176,0.003126610270957822
m3,38,m1,cross_entropy,direct_cross_entropy,12,20,10,1.0525462660810368e-259,1.7728615814419063e-35,1.7728615814419063e-35,-0.009041532812884176,0.003126610270957822
m3,39,m1,cross_entropy,direct_cross_entropy,12,20,10,5.095447547698771e-218,1.2552970636272955e-28,1.2552970636272955e-28,-0.009041532812884176,0.003126610270957822
m3,40,m1,cross_entropy,direct_cross_entropy,12,20,10,6.970836237974846e-147,1.5601497208498998e-16,1.5601497208498998e-16,-0.009041532812884176,0.003126610270957822
m3,41,m1,cross_entropy,direct_cross_entropy,12,20,10,8.041034842294106e-195,3.4797845709265714e-24,3.4797845709265714e-24,-0.009041532812884176,0.003126610270957822
m3,42,m1,cross_entropy,direct_cross_entropy,12,20,10,7.138245186222455e-248,2.5581328115137095e-30,2.5581328115137095e-30,-0.009041532812884176,0.003126610270957822
m3,43,m1,cross_entropy,direct_cross_entropy,12,20,10,6.7274587008134774e-186,9.713273908270264e-25,9.713273908270264e-25,-0.009041532812884176,0.003126610270957822
m3,44,m1,cross_entropy,direct_cross_entropy,12,20,10,2.4889676487154992e-195,3.751088819035696e-19,3.751088819035696e-19,-0.009041532812884176,0.003126610270957822
m3,45,m1,cross_entropy,direct_cross_entropy,12,20,10,3.34817371785874e-227,7.373914385704837e-28,7.373914385704837e-28,-0.009041532812884176,0.003126610270957822
m3,46,m1,cross_entropy,direct_cross_entropy,12,20,10,2.78335114309364e-264,1.6153862626246952e-34,1.6153862626246952e-34,-0.009041532812884176,0.003126610270957822
m3,47,m1,cross_entropy,direct_cross_entropy,12,20,10,7.218686643309214e-179,5.1413586668334246e-23,5.1413586668334246e-23,-0.009041532812884176,0.003126610270957822
m3,48,m1,cross_entropy,direct_cross_entropy,12,20,10,2.309319244543298e-280,0.0,-2.309319244543298e-280,-0.009041532812884176,0.003126610270957822
m3,49,m1,cross_entropy,direct_cross_entropy,12,20,10,2.529137452661252e-202,5.7268042350627294e-33,5.7268042350627294e-33,-0.009041532812884176,0.003126610270957822
m3,50,m1,cross_entropy,direct_cross_entropy,12,20,10,1.1652768126743942e-219,1.0088367451273494e-35,1.0088367451273494e-35,-0.009041532812884176,0.003126610270957822
m3,51,m1,cross_entropy,direct_cross_entropy,12,20,10,2.4841322569187918e-262,1.7179921642423132e-31,1.7179921642423132e-31,-0.009041532812884176,0.003126610270957822
m3,52,m1,cross_entropy,direct_cross_entropy,12,20,10,1.533564686405366e-234,5.588537566048982e-24,5.588537566048982e-24,-0.009041532812884176,0.003126610270957822
m3,53,m1,cross_entropy,direct_cross_entropy,12,20,10,5.231546118569336e-250,1.57709042891631e-30,1.57709042891631e-30,-0.009041532812884176,0.003126610270957822
m3,54,m1,cross_entropy,direct_cross_entropy,12,20,10,1.58171260795021e-247,4.964830024035708e-22,4.964830024035708e-22,-0.009041532812884176,0.003126610270957822
m3,55,m1,cross_entropy,direct_cross_entropy,12,20,10,1.156177973643226e-204,1.2628515238341544e-29,1.2628515238341544e-29,-0.009041532812884176,0.003126610270957822
m3,56,m1,cross_entropy,direct_cross_entropy,12,20,10,4.322417555294812e-212,1.4965818748939463e-21,1.4965818748939463e-21,-0.009041532812884176,0.003126610270957822
m3,57,m1,cross_entropy,direct_cross_entropy,12,20,10,1.9402709471064627e-256,0.0,-1.9402709471064627e-256,-0.009041532812884176,0.003126610270957822
m3,58,m1,cross_entropy,direct_cross_entropy,12,20,10,1.6329585613123035e-273,1.1516168976134555e-37,1.1516168976134555e-37,-0.009041532812884176,0.003126610270957822
m3,59,m1,cross_entropy,direct_cross_entropy,12,20,10,3.4632522738697237e-181,4.6378228712822883e-29,4.6378228712822883e-29,-0.009041532812884176,0.003126610270957822
m3,60,m1,cross_entropy,direct_cross_entropy,12,20,10,8.7936205614666e-225,1.2291273137278862e-34,1.2291273137278862e-34,-0.009041532812884176,0.003126610270957822
m3,61,m1,cross_entropy,direct_cross_entropy,12,20,10,2.4577034528367378e-259,1.126319771666419e-34,1.126319771666419e-34,-0.009041532812884176,0.003126610270957822
m3,62,m1,cross_entropy,direct_cross_entropy,12,20,10,1.798756296279214e-277,0.0,-1.798756296279214e-277,-0.009041532812884176,0.003126610270957822
m3,63,m1,cross_entropy,direct_cross_entropy,12,20,10,1.060459488963638e-271,1.770486215466984e-31,1.770486215466984e-31,-0.009041532812884176,0.003126610270957822
m3,64,m1,cross_entropy,direct_cross_entropy,12,20,10,5.2623661225765045e-205,1.4681927380506248e-32,1.4681927380506248e-32,-0.009041532812884176,0.003126610270957822
m3,65,m1,cross_entropy,direct_cross_entropy,12,20,10,4.0293885400923455e-200,4.617209041234404e-27,4.617209041234404e-27,-0.009041532812884176,0.003126610270957822
m3,66,m1,cross_entropy,direct_cross_entropy,12,20,10,1.5571867353324344e-193,5.561272239303444e-17,5.561272239303444e-17,-0.009041532812884176,0.003126610270957822
m3,67,m1,cross_entropy,direct_cross_entropy,12,20,10,2.485499089606782e-267,4.13473662714618e-27,4.13473662714618e-27,-0.009041532812884176,0.003126610270957822
m3,68,m1,cross_entropy,direct_cross_entropy,12,20,10,1.3319853886624661e-258,9.693729879343414e-25,9.693729879343414e-25,-0.009041532812884176,0.003126610270957822
m3,69,m1,cross_entropy,direct_cross_entropy,12,20,10,2.2375666235896734e-207,9.2110679787299e-37,9.2110679787299e-37,-0.009041532812884176,0.003126610270957822
m3,70,m1,cross_entropy,direct_cross_entropy,12,20,10,1.7136796070189969e-186,7.564590351847377e-25,7.564590351847377e-25,-0.009041532812884176,0.003126610270957822
m3,71,m1,cross_entropy,direct_cross_entropy,12,20,10,5.931348996311951e-249,1.5830769638283718e-36,1.5830769638283718e-36,-0.009041532812884176,0.003126610270957822
m3,72,m1,cross_entropy,direct_cross_entropy,12,20,10,9.211866355080151e-242,1.5690305813702359e-31,1.5690305813702359e-31,-0.009041532812884176,0.003126610270957822
m3,73,m1,cross_entropy,direct_cross_entropy,12,20,10,6.2726862900333695e-258,2.1841319805227546e-32,2.1841319805227546e-32,-0.009041532812884176,0.003126610270957822
m3,74,m1,cross_entropy,direct_cross_entropy,12,20,10,2.792132654279524e-202,2.0162344267338619e-25,2.0162344267338619e-25,-0.009041532812884176,0.003126610270957822
m3,75,m1,cross_entropy,direct_cross_entropy,12,20,10,1.8281355557697217e-186,2.9594799224049274e-24,2.9594799224049274e-24,-0.009041532812884176,0.003126610270957822
m3,76,m1,cross_entropy,direct_cross_entropy,12,20,10,8.123052642115043e-210,2.330043587300961e-21,2.330043587300961e-21,-0.009041532812884176,0.003126610270957822
m3,77,m1,cross_entropy,direct_cross_entropy,12,20,10,4.5693895404886594e-194,2.574794606498065e-16,2.574794606498065e-16,-0.009041532812884176,0.003126610270957822
m3,78,m1,cross_entropy,direct_cross_entropy,12,20,10,4.981009866952258e-196,5.99358396638008e-26,5.99358396638008e-26,-0.009041532812884176,0.003126610270957822
m3,79,m1,cross_entropy,direct_cross_entropy,12,20,10,1.126028239096251e-224,7.455845634779749e-31,7.455845634779749e-31,-0.009041532812884176,0.003126610270957822
