generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m0,M0,s012,2037,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102038,79.8199999999997,33.1210000000001,112.941,433.5450000000007,132.0290000000016,565.5740000000023,112002038,,4,24000,1.00165357738777,3077.44498518116,0.128226874382548,0,0,0.983148821809496,True,True,,,,,,,,,,,2048,56.88287597724938,56.1967055301992,0.0010196067499269,6.213925649846205,0.6861704470501735,0.6861704470501735,0.0167159787142861,0.0775786865096512,-0.0608627077953651,0.0608627077953651
m0,M0,s012,2037,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202038,136.344,32.9270000000006,169.271000000001,433.5450000000007,132.0290000000016,565.5740000000023,112002039,,4,24000,1.00054501841646,5587.16239807902,0.232798433253293,0,0,0.971774374964771,True,True,,,,,,,,,,,2048,60.69649022672913,57.2735556586686,0.0008285033810516,16.104536762323598,3.4229345680605334,3.4229345680605334,0.7574665065958764,0.2277259334287868,0.5297405731670897,0.5297405731670897
m0,M0,s012,2037,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302038,116.262000000001,33.0580000000009,149.320000000002,433.5450000000007,132.0290000000016,565.5740000000023,112002040,,4,24000,1.00098622429267,4585.31581644371,0.191054825685154,0,0,0.980430762225078,True,True,,,,,,,,,,,2048,55.294987254731694,53.0698483807749,0.0015932696580814,2.476850117557838,2.2251388739567943,2.2251388739567943,0.0034160207446357,0.0034022452511437,1.3775493492057271e-05,1.3775493492057271e-05
m0,M0,s013,2038,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2039,71.1790000000001,33.5119999999999,104.691,282.9039999999996,134.60599999999988,417.5099999999995,112002038,122002038.0,4,24000,1.00035642670175,5458.5544555956,0.22743976898315,0,0,0.942917768829574,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.28254743154369555,0.028176709944017553,0.16785919678116404,2048,-885.6880144223985,-885.710179985899,0.0015005253943962,1260.9040354742135,0.0221655635004935,0.0221655635004935,0.9551749414880256,0.954482251888667,0.0006926895993587,0.0006926895993587
m0,M0,s013,2038,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102039,52.2910000000002,33.6509999999998,85.942,282.9039999999996,134.60599999999988,417.5099999999995,112002039,,4,24000,1.0004614302527,4498.96631857543,0.187456929940643,0,0,0.950098419445258,True,True,,,,,,,,,,,2048,-889.6035004852185,-889.591050240479,0.0020773452391215,1211.4274091173295,-0.0124502447395116,0.0124502447395116,0.0190374567367086,0.0196937001304568,-0.0006562433937481,0.0006562433937481
m0,M0,s013,2038,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202039,80.5709999999999,33.7179999999998,114.289,282.9039999999996,134.60599999999988,417.5099999999995,112002040,,4,24000,1.00063512326513,5870.10579136901,0.244587741307042,0,0,0.96521379158551,True,True,,,,,,,,,,,2048,-889.3008747716034,-889.320836054908,0.0019692851587255,1202.8184269441922,0.0199612833046103,0.0199612833046103,0.0257654425826965,0.0258035732355342,-3.813065283770137e-05,3.813065283770137e-05
m0,M0,s013,2038,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302039,78.8629999999994,33.7250000000004,112.588,282.9039999999996,134.60599999999988,417.5099999999995,112002041,,4,24000,1.00013614072292,5036.07222479432,0.209836342699763,0,0,0.94531221258841,True,True,,,,,,,,,,,2048,-896.3594117850877,-896.459912121586,0.0012232033092661,110.20243104935872,0.1005003364982712,0.1005003364982712,2.215919256907399e-05,2.0474745341806904e-05,1.684447227267087e-06,1.684447227267087e-06
m0,M0,s014,2039,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2040,64.6790000000001,33.3430000000001,98.0220000000002,267.3149999999996,134.3760000000014,401.691000000001,112002039,122002039.0,4,24000,1.0002047389189,5971.42044088189,0.248809185036746,0,0,0.950611817809617,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3739736144392183,0.015530036494044497,0.12461956705928848,2048,39.347007533065714,39.3544646041246,0.0008325949319508,1579.818727106492,-0.0074570710588872,0.0074570710588872,0.8320051659928938,0.8315779386052293,0.0004272273876644,0.0004272273876644
m0,M0,s014,2039,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102040,58.0770000000002,33.7370000000001,91.8140000000003,267.3149999999996,134.3760000000014,401.691000000001,112002040,,4,24000,1.00035027684318,5600.28127275933,0.233345053031639,0,0,0.961806723889166,True,True,,,,,,,,,,,2048,36.83952627165973,36.8434381328765,0.0013326259879681,1551.2271666503216,-0.0039118612167712,0.0039118612167712,0.0677861155462917,0.0675115406279366,0.000274574918355,0.000274574918355
m0,M0,s014,2039,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202040,70.6190000000006,33.6799999999994,104.299,267.3149999999996,134.3760000000014,401.691000000001,112002041,,4,24000,1.00055646226667,6557.79225835774,0.273241344098239,0,0,0.979355392314606,True,True,,,,,,,,,,,2048,37.21899953854633,37.2343033396273,0.001303597065024,1749.0838579239205,-0.0153038010809751,0.0153038010809751,0.0990703947376405,0.099799558781533,-0.0007291640438925,0.0007291640438925
m0,M0,s014,2039,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302040,73.9399999999987,33.6160000000018,107.556,267.3149999999996,134.3760000000014,401.691000000001,112002042,,4,24000,1.0002732051154,6418.89234846902,0.267453847852876,0,0,0.953626531419964,True,True,,,,,,,,,,,2048,32.7527256451497,32.7363658707678,0.0013137999258352,1513.3206328399112,0.0163597743819039,0.0163597743819039,0.0011383237231738,0.001110961985301,2.7361737872747113e-05,2.7361737872747113e-05
m0,M0,s015,2040,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2041,61.0150000000001,33.4089999999999,94.424,258.7590000000008,134.3389999999993,393.09800000000007,112002040,122002040.0,4,24000,0.999954969265689,6816.7044046216,0.284029350192567,0,0,0.962134018570667,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.326743819116586,0.003968063963382784,0.06299257069990702,2048,-309.47489150237527,-309.473414044703,0.0013535940497074,1886.2508264575365,-0.0014774576722516,0.0014774576722516,0.7801053780185354,0.7798633561978486,0.0002420218206867,0.0002420218206867
m0,M0,s015,2040,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102041,59.4800000000005,33.7119999999995,93.192,258.7590000000008,134.3389999999993,393.09800000000007,112002041,,4,24000,1.00037004176949,6408.98240827366,0.267040933678069,0,0,0.993848022227152,True,True,,,,,,,,,,,2048,-311.93303656626955,-311.920219543689,0.0011753688950362,1803.8037363007063,-0.0128170225805774,0.0128170225805774,0.0667720077251732,0.0675125307229453,-0.000740522997772,0.000740522997772
m0,M0,s015,2040,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202041,69.8589999999995,33.6670000000004,103.526,258.7590000000008,134.3389999999993,393.09800000000007,112002042,,4,24000,1.00077985321833,7733.30108920053,0.322220878716689,0,0,0.977403943401401,True,True,,,,,,,,,,,2048,-311.1183748607244,-311.120186829997,0.0009843968244778,1749.2551997757243,0.0018119692726372,0.0018119692726372,0.1507986724620594,0.1502568156848031,0.0005418567772562,0.0005418567772562
m0,M0,s015,2040,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302041,68.4050000000007,33.5509999999995,101.956,258.7590000000008,134.3389999999993,393.09800000000007,112002043,,4,24000,1.00060081911778,7185.06151275102,0.299377563031293,0,0,0.967167262377618,True,True,,,,,,,,,,,2048,-315.2910557197926,-315.270783800128,0.0016274433637534,1279.367251113027,-0.0202719196645944,0.0202719196645944,0.0023239417942321,0.0023672973944028,-4.335560017070146e-05,4.335560017070146e-05
m0,M0,s016,2041,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2042,67.3050000000001,33.6970000000001,101.002,279.4449999999995,134.7469999999985,414.1919999999979,112002041,122002041.0,4,24000,1.0013925881312,5423.21226080182,0.225967177533409,0,0,0.973300752930328,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.1300988279113564,0.02936213659580389,0.17135383449401967,2048,-276.4709118719993,-276.436152871207,0.0003563984364769,832.1295098300697,-0.0347590007922917,0.0347590007922917,0.8168744438633074,0.8229479956604709,-0.0060735517971635,0.0060735517971635
m0,M0,s016,2041,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102042,65.2439999999997,33.7529999999997,98.9969999999994,279.4449999999995,134.7469999999985,414.1919999999979,112002042,,4,24000,1.00037446554157,4432.43140238274,0.184684641765948,0,0,0.991057232405991,True,True,,,,,,,,,,,2048,-278.88822775173844,-278.892980995934,0.0010836549950687,973.1202137205628,0.0047532441955695,0.0047532441955695,0.0728330272855096,0.0705318855732075,0.002301141712302,0.002301141712302
m0,M0,s016,2041,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202042,76.0590000000002,33.6029999999992,109.661999999999,279.4449999999995,134.7469999999985,414.1919999999979,112002043,,4,24000,1.0004429879593,6079.69420792265,0.253320591996777,0,0,0.962632656363663,True,True,,,,,,,,,,,2048,-278.4884007859983,-278.496106096909,0.0006031287707639,1096.062982511772,0.0077053109106941,0.0077053109106941,0.1086353096516934,0.104892895240713,0.0037424144109803,0.0037424144109803
m0,M0,s016,2041,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302042,70.8369999999995,33.6939999999995,104.530999999999,279.4449999999995,134.7469999999985,414.1919999999979,112002044,,4,24000,1.00074476560678,5305.26036070509,0.221052515029379,0,0,0.977529805252426,True,True,,,,,,,,,,,2048,-282.6712562589142,-282.662170677208,0.0007383955025179,1091.843004648389,-0.0090855817061878,0.0090855817061878,0.0016572191994895,0.0016272235256085,2.9995673880964593e-05,2.9995673880964593e-05
m0,M0,s017,2042,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2043,101.427,33.412,134.839,449.614999999999,134.4239999999997,584.0389999999986,112002042,122002042.0,4,24000,1.00139110071707,3975.87543106027,0.165661476294178,0,0,0.935085107227492,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.15956678764326737,0.04574094222837655,0.21387132165948886,2048,-20.991120694582836,-20.9664240990947,0.0012358363428454,519.9416077640528,-0.0246965954881375,0.0246965954881375,0.0048657874141071,0.7477083096012512,-0.7428425221871441,0.7428425221871441
m0,M0,s017,2042,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102043,99.625,33.6840000000002,133.309,449.614999999999,134.4239999999997,584.0389999999986,112002043,,4,24000,1.00032213876086,4013.69080905433,0.167237117043931,0,0,0.960893690622444,True,True,,,,,,,,,,,2048,-23.38389179067901,-23.3428821579772,0.0006923010763042,353.12625467970275,-0.0410096327018081,0.0410096327018081,0.0004446167780735,0.069446375735974,-0.0690017589579004,0.0690017589579004
m0,M0,s017,2042,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202043,124.451,33.634,158.085,449.614999999999,134.4239999999997,584.0389999999986,112002044,,4,24000,1.00069892285791,4627.36039057529,0.192806682940637,0,0,0.981380200532377,True,True,,,,,,,,,,,2048,-15.670959981820296,-22.406570064441,0.0007805871844952,1.1496379375354666,6.735610082620703,6.735610082620703,0.9946483604890208,0.1771269976512558,0.8175213628377651,0.8175213628377651
m0,M0,s017,2042,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302043,124.111999999999,33.6939999999995,157.805999999999,449.614999999999,134.4239999999997,584.0389999999986,112002045,,4,24000,1.00095229190165,4353.55099633899,0.181397958180791,0,0,0.950146114391312,True,True,,,,,,,,,,,2048,-25.761809387445258,-25.8397625072462,0.001737833304364,144.7320324342587,0.0779531198009415,0.0779531198009415,4.123531879825161e-05,0.0057183170115189,-0.0056770816927206,0.0056770816927206
m0,M0,s018,2043,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2044,56.23,33.7749999999999,90.0049999999999,203.9650000000006,135.4459999999984,339.41099999999904,112002043,122002043.0,4,24000,1.00123745362943,7336.49828159413,0.305687428399755,0,0,0.956239665637726,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.31769255733940205,0.0012926329635223333,0.03595320519122507,2048,-350.0314544838152,-350.035091160953,0.0014518386182773,1884.738292340284,0.0036366771378197,0.0036366771378197,0.7783434713475267,0.7747036190589296,0.003639852288597,0.003639852288597
m0,M0,s018,2043,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102044,42.8559999999998,34.098,76.9539999999997,203.9650000000006,135.4459999999984,339.41099999999904,112002044,,4,24000,1.00090339576622,7122.28753210073,0.296761980504197,0,0,0.95959685366489,True,True,,,,,,,,,,,2048,-352.3459586023591,-352.345748340259,0.001559831158856,1885.8048443100497,-0.0002102621000972,0.0002102621000972,0.0769121443593814,0.0768475316098179,6.46127495634724e-05,6.46127495634724e-05
m0,M0,s018,2043,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202044,45.8080000000009,33.7979999999989,79.6059999999998,203.9650000000006,135.4459999999984,339.41099999999904,112002045,,4,24000,1.00073324597047,7881.87187732628,0.328411328221928,0,0,0.947090861671286,True,True,,,,,,,,,,,2048,-351.74902832052555,-351.721915011271,0.0017790005810588,1768.173966546788,-0.0271133092545596,0.0271133092545596,0.1397135241262593,0.143402688876342,-0.0036891647500827,0.0036891647500827
m0,M0,s018,2043,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302044,59.0709999999999,33.7749999999996,92.8459999999995,203.9650000000006,135.4459999999984,339.41099999999904,112002046,,4,24000,1.00082709602507,7162.40388469264,0.298433495195527,0,0,0.946810747199465,True,True,,,,,,,,,,,2048,-355.073031413637,-355.068944041992,0.0011748384309297,1777.7239714496325,-0.0040873716450278,0.0040873716450278,0.0050308601668325,0.0050461604549104,-1.5300288077858652e-05,1.5300288077858652e-05
m0,M0,s019,2044,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2045,58.27,34.367,92.6369999999999,242.4740000000015,135.7420000000001,378.2160000000016,112002044,122002044.0,4,24000,1.00040772239616,6500.76251553005,0.270865104813752,0,0,0.963919966426072,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.144043303908437,0.013413042633547256,0.11581469092281539,2048,-34.32603654247525,-34.3304941315626,0.0006899723587524,1194.2140531977564,0.0044575890873517,0.0044575890873517,0.8090749497620169,0.8080660493239039,0.0010089004381129,0.0010089004381129
m0,M0,s019,2044,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102045,59.7690000000002,33.848,93.6170000000002,242.4740000000015,135.7420000000001,378.2160000000016,112002045,,4,24000,1.00052601100166,6020.97784731202,0.250874076971334,0,0,0.965678950022127,True,True,,,,,,,,,,,2048,-36.21521093808157,-36.233765202375,0.000745905259022,522.8071289612059,0.0185542642934279,0.0185542642934279,0.1223293701304383,0.1204666231891171,0.0018627469413211,0.0018627469413211
m0,M0,s019,2044,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202045,60.107,33.6779999999999,93.7849999999999,242.4740000000015,135.7420000000001,378.2160000000016,112002046,,4,24000,1.00012295597613,7478.68005282195,0.311611668867581,0,0,0.949038577810526,True,True,,,,,,,,,,,2048,-36.87678987340281,-36.8327500125007,0.0010973516759759,705.7066317456298,-0.0440398609021031,0.0440398609021031,0.0631263470508044,0.0661806363873854,-0.003054289336581,0.003054289336581
m0,M0,s019,2044,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302045,64.3280000000013,33.8490000000002,98.1770000000015,242.4740000000015,135.7420000000001,378.2160000000016,112002047,,4,24000,1.00054399413186,6574.72830038049,0.273947012515854,0,0,0.916751467530923,True,True,,,,,,,,,,,2048,-39.322771418659,-39.3599453818148,0.0009234792882035,105.5154590210686,0.0371739631558014,0.0371739631558014,0.0054693330567401,0.0052866910995933,0.0001826419571468,0.0001826419571468
m0,M0,s020,2045,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2046,193.034,33.393,226.427,378.1549999999983,135.443000000001,513.5979999999993,112002045,122002045.0,4,24000,1.00081793045976,5884.72677163093,0.245196948817956,0,0,0.946331771597555,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.218841125663914,0.013523849848486647,0.11629208850341732,2048,-389.52699119901513,-389.540242625652,0.0014844349948588,1482.0911593853216,0.0132514266368843,0.0132514266368843,0.7760029023407935,0.7760122042249685,-9.301884175028086e-06,9.301884175028086e-06
m0,M0,s020,2045,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102046,65.7449999999999,33.9380000000001,99.683,378.1549999999983,135.443000000001,513.5979999999993,112002046,,4,24000,1.00031727165279,5680.47383903737,0.23668640995989,0,0,0.956629676550622,True,True,,,,,,,,,,,2048,-391.8786793606546,-391.888271231369,0.0010130001743442,1085.541774965877,0.0095918707144733,0.0095918707144733,0.0738819167185023,0.074153675918136,-0.0002717591996336,0.0002717591996336
m0,M0,s020,2045,m2,M2,S2D_noMMD_rerun1,without_mmd,2,10,0.25,202046,58.2399999999998,33.6509999999998,91.8909999999996,378.1549999999983,135.443000000001,513.5979999999993,112002047,,4,24000,1.00040755149889,5940.83345859739,0.247534727441558,0,0,0.974645667476472,True,True,,,,,,,,,,,2048,-391.2125636773889,-391.228567547665,0.0009135196893565,1341.9377066492486,0.0160038702761085,0.0160038702761085,0.1438230582580983,0.1434294569513031,0.0003936013067951,0.0003936013067951
m0,M0,s020,2045,m3,M3,S2D_noMMD_rerun1,without_mmd,2,14,0.25,302046,61.1359999999986,34.4610000000011,95.5969999999998,378.1549999999983,135.443000000001,513.5979999999993,112002048,,4,24000,1.0007165491849,5187.24704208306,0.216135293420128,0,0,0.98732252336159,True,True,,,,,,,,,,,2048,-394.3418489761262,-394.337384568726,0.000840706847418,999.0381693005288,-0.004464407400178,0.004464407400178,0.0062921226826058,0.0064046629055922,-0.0001125402229863,0.0001125402229863
m0,M0,s021,2046,m0,M0,S2D_noMMD_rerun1,without_mmd,2,8,0.25,2047,68.8669999999997,33.5660000000003,102.433,304.220999999999,134.4750000000008,438.6959999999998,112002046,122002046.0,4,24000,1.00030903964133,5461.67969231267,0.227569987179695,0,0,0.953346572187383,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.3077713604324981,0.0346771745882013,0.18621808340814083,2048,-283.93957011048303,-283.936784284292,0.0015366597007413,1442.895581942064,-0.0027858261910296,0.0027858261910296,0.7528355580679961,0.7514976592869015,0.0013378987810945,0.0013378987810945
m0,M0,s021,2046,m1,M1,S2D_noMMD_rerun1,without_mmd,2,10,0.25,102047,65.2780000000002,33.7020000000002,98.9800000000005,304.220999999999,134.4750000000008,438.6959999999998,112002047,,4,24000,1.00078342928912,4839.58367321682,0.201649319717368,0,0,0.948695864730003,True,True,,,,,,,,,,,2048,-285.7648572379439,-285.757680251167,0.0019363591778259,1281.326578052347,-0.0071769867768693,0.0071769867768693,0.1213355313237662,0.1216529267349771,-0.0003173954112109,0.0003173954112109
