source_model,id,globally_extrapolative,at_least_one_not_extrapolative,not_extrapolative_count,ambiguity_score,ambiguity_score_true,d_min,d_second,closest_summary_models,pmp_l1_error_npe,pmp_l1_error_direct,extrapolation_class,nearest_two_extrapolation_class,d_m1,dm_low_m1,dm_high_m1,regime_m1,p_gold_m1,p_npe_m1,p_direct_m1,signed_pmp_error_npe_m1,signed_pmp_error_direct_m1,d_m2,dm_low_m2,dm_high_m2,regime_m2,p_gold_m2,p_npe_m2,p_direct_m2,signed_pmp_error_npe_m2,signed_pmp_error_direct_m2,d_m3,dm_low_m3,dm_high_m3,regime_m3,p_gold_m3,p_npe_m3,p_direct_m3,signed_pmp_error_npe_m3,signed_pmp_error_direct_m3,d_m4,dm_low_m4,dm_high_m4,regime_m4,p_gold_m4,p_npe_m4,p_direct_m4,signed_pmp_error_npe_m4,signed_pmp_error_direct_m4
m3,41,False,True,2,0.0,20.106856917230015,0.7370860492736206,0.7868203166953234,"m4,m1",0.007884945441963498,0.019160733237032053,two or more not extrapolative,both not extrapolative,0.7868203166953234,0.6244677848506932,0.9096952508482273,in_distribution,0.4295743803883596,0.4256319076673779,0.43914996060498634,-0.0039424727209816934,0.009575580216626745,1.9002133895503721,0.633049693379103,0.908878593970768,extrapolation,9.530430079604753e-32,1.837080335617824e-38,2.3401044112069355e-06,-9.530428242524417e-32,2.3401044112069355e-06,1.2434514295746681,0.5842404643310833,0.9575538588322943,extrapolation,2.4843526061384702e-57,2.8126321053224583e-57,2.4462974780778514e-06,3.2827949918398816e-58,2.4462974780778514e-06,0.7370860492736206,0.6329165343270081,0.9085282490312493,in_distribution,0.5704256196116404,0.5743680923326222,0.5608452529931244,0.0039424727209818045,-0.009580366618516023
m3,42,False,True,2,0.0,223.82552391845118,0.6831709267901908,0.6876386824966807,"m1,m4",0.01055502426751126,0.03963997786536989,two or more not extrapolative,both not extrapolative,0.6831709267901908,0.6244677848506932,0.9096952508482273,in_distribution,0.37853816566717935,0.383815677800935,0.3983565645848162,0.005277512133755657,0.01981839891763687,1.8397587291240813,0.633049693379103,0.908878593970768,extrapolation,4.880990537540254e-29,1.623576887810406e-30,7.189393752601252e-07,-4.718632848759213e-29,7.189393752601252e-07,0.9723688189172474,0.5842404643310833,0.9575538588322943,extrapolation,3.5355963802192903e-54,3.791409015583979e-54,8.710756728711919e-07,2.5581263536468887e-55,8.710756728711919e-07,0.6876386824966807,0.6329165343270081,0.9085282490312493,in_distribution,0.6214618343328205,0.6161843221990649,0.6016418454001357,-0.005277512133755602,-0.019819988932684884
m3,43,True,False,0,40.97157732804537,40.97157732804537,1.0161605677555963,1.0405677215802482,"m4,m1",0.013841786846565285,0.047393739104046775,all extrapolative,both extrapolative,1.0405677215802482,0.6244677848506932,0.9096952508482273,extrapolation,0.40817549345722576,0.4012546000339431,0.4318698383480008,-0.00692089342328267,0.023694344890775043,2.4463690320445384,0.633049693379103,0.908878593970768,extrapolation,1.2661410393919586e-30,1.4072719585347708e-32,1.2476256294664801e-06,-1.2520683198066109e-30,1.2476256294664801e-06,1.330131022827902,0.5842404643310833,0.9575538588322943,extrapolation,1.414978475945556e-54,1.2494896534881715e-54,1.277035618828247e-06,-1.654888224573844e-55,1.277035618828247e-06,1.0161605677555963,0.6329165343270081,0.9085282490312493,extrapolation,0.5918245065427743,0.5987453999660569,0.5681276369907509,0.006920893423282615,-0.023696869552023436
m3,44,False,True,2,0.0,55.06233660542999,0.7192624973297147,0.7374237216987877,"m1,m4",0.000405962161243445,0.013187175532757339,two or more not extrapolative,both not extrapolative,0.7192624973297147,0.6244677848506932,0.9096952508482273,in_distribution,0.5600715672103017,0.5602745482909235,0.5666585794766029,0.000202981080621778,0.0065870122663012065,2.034712000026126,0.633049693379103,0.908878593970768,extrapolation,1.793301512515773e-38,2.2469926420040396e-44,2.820898203912531e-06,-1.7932992655231308e-38,2.820898203912531e-06,1.0201337736404084,0.5842404643310833,0.9575538588322943,extrapolation,2.413783768323362e-56,1.8087849364227826e-56,3.754601873580335e-06,-6.049988319005795e-57,3.754601873580335e-06,0.7374237216987877,0.6329165343270081,0.9085282490312493,in_distribution,0.43992843278969823,0.43972545170907656,0.4333348450233196,-0.00020298108062166698,-0.006593587766378639
m3,45,False,True,2,0.0,24.543140783904086,0.6585078624953568,0.6992524339979744,"m1,m4",0.012153411679044435,0.009865769986448093,two or more not extrapolative,both not extrapolative,0.6585078624953568,0.6244677848506932,0.9096952508482273,in_distribution,0.5786373840686798,0.5725606782291576,0.5737044990754557,-0.006076705839522245,-0.004932884993224085,2.126533853461421,0.633049693379103,0.908878593970768,extrapolation,1.910497561021855e-39,1.018357792144666e-52,4.0257256282484615e-06,-1.910497561021753e-39,4.0257256282484615e-06,1.016736227891507,0.5842404643310833,0.9575538588322943,extrapolation,2.0702501773931665e-52,1.7150001027951293e-52,4.764473182067184e-06,-3.5525007459803723e-53,4.764473182067184e-06,0.6992524339979744,0.6329165343270081,0.9085282490312493,in_distribution,0.42136261593132024,0.42743932177084243,0.42628671072573393,0.00607670583952219,0.0049240947944136915
m3,46,False,True,2,0.0,40.41653017410488,0.7313557730345682,0.7560981146340805,"m4,m1",0.008244522758415862,0.005053130053082156,two or more not extrapolative,both not extrapolative,0.7560981146340805,0.6244677848506932,0.9096952508482273,in_distribution,0.5435810421707782,0.5477033035499861,0.5460829530287775,0.004122261379207903,0.0025019108579993343,2.0253586457728496,0.633049693379103,0.908878593970768,extrapolation,1.2867675673811015e-37,4.60973664825285e-41,1.0501272815944128e-05,-1.2863065937162763e-37,1.0501272815944128e-05,1.1397505857051706,0.5842404643310833,0.9575538588322943,extrapolation,2.320832583374325e-55,5.756425872149751e-56,1.4152895725794278e-05,-1.74518999615935e-55,1.4152895725794278e-05,0.7313557730345682,0.6329165343270081,0.9085282490312493,in_distribution,0.4564189578292218,0.45229669645001386,0.45389239280268073,-0.004122261379207959,-0.0025265650265410833
m3,47,False,True,2,0.0,105.1018826101478,0.7002484349009751,0.7097630023297095,"m1,m4",0.004839237490577963,0.005839383842366645,two or more not extrapolative,both not extrapolative,0.7002484349009751,0.6244677848506932,0.9096952508482273,in_distribution,0.5681083768742081,0.5705279956194971,0.5651886849530248,0.002419618745288954,-0.002919691921183354,2.1016364662250986,0.633049693379103,0.908878593970768,extrapolation,6.823283767104722e-39,1.8678192012949215e-45,3.4166171251883435e-06,-6.82328189928552e-39,3.4166171251883435e-06,1.1294747831650283,0.5842404643310833,0.9575538588322943,extrapolation,2.474822059713377e-53,5.592708690568267e-54,3.876196652842344e-06,-1.9155511906565502e-53,3.876196652842344e-06,0.7097630023297095,0.6329165343270081,0.9085282490312493,in_distribution,0.43189162312579193,0.4294720043805029,0.4348040222331972,-0.0024196187452890094,0.0029123991074052613
m3,48,False,True,2,0.0,66.01210646119127,0.6752948258835686,0.6904435522837303,"m4,m1",0.01327119592262821,0.011142934033422244,two or more not extrapolative,both not extrapolative,0.6904435522837303,0.6244677848506932,0.9096952508482273,in_distribution,0.5586508913653807,0.5652864893266948,0.5642162865284746,0.006635597961314077,0.005565395163093845,1.9493819220214432,0.633049693379103,0.908878593970768,extrapolation,2.1264140927779964e-38,3.144132768116772e-39,2.768371671094841e-06,-1.8120008159663193e-38,2.768371671094841e-06,1.1849292857277298,0.5842404643310833,0.9575538588322943,extrapolation,1.4932385006676468e-53,1.8905174585516063e-53,3.303481946119377e-06,3.972789578839594e-54,3.303481946119377e-06,0.6752948258835686,0.6329165343270081,0.9085282490312493,in_distribution,0.4413491086346194,0.43471351067330527,0.4357776416179082,-0.0066355979613141325,-0.005571467016711185
m3,49,False,True,2,0.0,20.50843322348413,0.6230228506974793,0.6717832695953292,"m1,m4",0.00431155334236033,0.008319939168446963,two or more not extrapolative,both not extrapolative,0.6230228506974793,0.6244677848506932,0.9096952508482273,interpolation,0.4525919551984625,0.4547477318696427,0.4567468912491225,0.002155776671180165,0.004154936050659974,1.8771455608741607,0.633049693379103,0.908878593970768,extrapolation,6.096657631592291e-33,6.279429719801227e-36,2.3901589760135075e-06,-6.0903782018724896e-33,2.3901589760135075e-06,1.1793958933575792,0.5842404643310833,0.9575538588322943,extrapolation,3.0994132157910836e-52,1.2785084486781361e-52,2.6433745874865863e-06,-1.8209047671129475e-52,2.6433745874865863e-06,0.6717832695953292,0.6329165343270081,0.9085282490312493,in_distribution,0.5474080448015375,0.5452522681303573,0.543248075217314,-0.002155776671180165,-0.0041599695842234885
m4,0,False,True,2,0.0,49.21476942767245,0.7521166779135336,0.7724357715409443,"m4,m1",0.005060524421325929,0.011656634357267014,two or more not extrapolative,both not extrapolative,0.7724357715409443,0.6244677848506932,0.9096952508482273,in_distribution,0.26391973750043096,0.2664499997110939,0.2580914203217974,0.002530262210662937,-0.00582831717863358,1.6507890604201476,0.633049693379103,0.908878593970768,extrapolation,2.731024168096044e-22,2.6811961728223144e-22,3.18284954425207e-08,-4.982799527372971e-24,3.1828495442520427e-08,1.1818163320050188,0.5842404643310833,0.9575538588322943,extrapolation,3.8965133654796467e-56,2.938878486301474e-56,5.608066552882224e-08,-9.576348791781725e-57,5.608066552882224e-08,0.7521166779135336,0.6329165343270081,0.9085282490312493,in_distribution,0.7360802624995691,0.7335500002889062,0.7419084917690416,-0.0025302622106629924,0.0058282292694724624
m4,1,False,True,3,0.0,76.04663763933166,0.6094271005246756,0.6225769158298091,"m1,m4",0.005075562447989179,0.003853876932388701,two or more not extrapolative,both not extrapolative,0.6094271005246756,0.6244677848506932,0.9096952508482273,interpolation,0.4834062314358539,0.48594401265984843,0.4814792929696595,0.002537781223994562,-0.00192693846619435,1.9601294355367724,0.633049693379103,0.908878593970768,extrapolation,1.5873562961678632e-34,1.8587235013005451e-35,3.866665839640751e-06,-1.4014839460378087e-34,3.866665839640751e-06,0.9504308940177654,0.5842404643310833,0.9575538588322943,in_distribution,3.0718829028381184e-53,2.1008774952793325e-53,4.8235202158422114e-06,-9.710054075587859e-54,4.8235202158422114e-06,0.6225769158298091,0.6329165343270081,0.9085282490312493,interpolation,0.5165937685641461,0.5140559873401515,0.5185120168442849,-0.0025377812239946174,0.0019182482801388678
m4,2,False,True,2,0.0,74.13036300059521,0.7940376124462609,0.8075273515790417,"m4,m1",0.01373771294890419,0.038283419151932084,two or more not extrapolative,both not extrapolative,0.8075273515790417,0.6244677848506932,0.9096952508482273,in_distribution,0.6094585598919176,0.6163274163663697,0.5903168503159515,0.006868856474452123,-0.01914170957596606,2.1972429213931295,0.633049693379103,0.908878593970768,extrapolation,4.343972445006047e-41,1.338825340491648e-45,2.4328829410482117e-06,-4.3438385624719975e-41,2.4328829410482117e-06,1.2049361435537282,0.5842404643310833,0.9575538588322943,extrapolation,6.27413222582846e-54,4.7367760265981164e-54,3.0496306441503587e-06,-1.5373561992303433e-54,3.0496306441503587e-06,0.7940376124462609,0.6329165343270081,0.9085282490312493,in_distribution,0.3905414401080825,0.38367258363363044,0.40967766717046333,-0.0068688564744520675,0.01913622706238083
m4,3,False,True,2,0.0,24.939725254734523,0.7622226507031824,0.8023193133724277,"m1,m4",0.00013420565759370007,0.028815727329365937,two or more not extrapolative,both not extrapolative,0.7622226507031824,0.6244677848506932,0.9096952508482273,in_distribution,0.6714069486286538,0.671339845799857,0.6569990849639709,-6.710282879685003e-05,-0.01440786366468294,2.566622561522233,0.633049693379103,0.908878593970768,extrapolation,1.4737260382761996e-44,9.608093327750442e-44,4.197799913399021e-06,8.134367289474243e-44,4.197799913399021e-06,1.2128499375774717,0.5842404643310833,0.9575538588322943,extrapolation,9.67516891572448e-52,6.525505950582462e-52,7.1073733927077765e-06,-3.1496629651420184e-52,7.1073733927077765e-06,0.8023193133724277,0.6329165343270081,0.9085282490312493,in_distribution,0.32859305137134615,0.328660154200143,0.34298960986272303,6.710282879685003e-05,0.014396558491376887
m4,4,False,True,2,0.0,16.266514628972452,0.82078409847182,0.8822600728980652,"m1,m4",0.026151055808866286,0.02228977451043111,two or more not extrapolative,both not extrapolative,0.82078409847182,0.6244677848506932,0.9096952508482273,in_distribution,0.5670865415380499,0.580162069442483,0.5559416542828344,0.013075527904433115,-0.011144887255215563,2.0298025678348566,0.633049693379103,0.908878593970768,extrapolation,7.717139706471957e-39,2.4679257147701594e-42,6.667040607483534e-06,-7.714671780757186e-39,6.667040607483534e-06,1.3007936513030154,0.5842404643310833,0.9575538588322943,extrapolation,3.226812517433283e-52,2.6001953160383293e-52,6.541893224109242e-06,-6.266172013949536e-53,6.541893224109242e-06,0.8822600728980652,0.6329165343270081,0.9085282490312493,in_distribution,0.4329134584619501,0.41983793055751695,0.44404513678333407,-0.01307552790443317,0.011131678321383953
m4,5,False,True,2,0.0,88.23713890580792,0.6198726253378799,0.6312057117233768,"m4,m1",0.0008450336811192671,0.011457243991163187,two or more not extrapolative,both not extrapolative,0.6312057117233768,0.6244677848506932,0.9096952508482273,in_distribution,0.5113603730409775,0.5117828898815371,0.5170853290537335,0.0004225168405596058,0.005724956012756022,1.9444441119596019,0.633049693379103,0.908878593970768,extrapolation,5.859088991349494e-36,1.3774028617329031e-37,1.6336197659228415e-06,-5.721348705176203e-36,1.6336197659228415e-06,0.9725102212486317,0.5842404643310833,0.9575538588322943,extrapolation,2.444294603958489e-52,1.5647642304073603e-52,2.03236305963642e-06,-8.795303735511287e-53,2.03236305963642e-06,0.6198726253378799,0.6329165343270081,0.9085282490312493,interpolation,0.4886396269590226,0.4882171101184629,0.48291100496344097,-0.0004225168405596613,-0.0057286219955816065
m4,6,False,True,2,0.0,23.421332291088305,0.7200203620295086,0.7627164714291934,"m4,m1",0.014812137511529322,0.038641457973541876,two or more not extrapolative,both not extrapolative,0.7627164714291934,0.6244677848506932,0.9096952508482273,in_distribution,0.45864479961681387,0.46605086837257853,0.4779617237328036,0.007406068755764661,0.01931692411598973,2.071449240155335,0.633049693379103,0.908878593970768,extrapolation,2.9710247599776163e-33,1.1292628275446318e-33,1.746132414942503e-06,-1.8417619324329844e-33,1.746132414942503e-06,1.2724349476236594,0.5842404643310833,0.9575538588322943,extrapolation,1.936756990455928e-57,5.918406312604955e-58,2.058738366252675e-06,-1.3449163591954324e-57,2.058738366252675e-06,0.7200203620295086,0.6329165343270081,0.9085282490312493,in_distribution,0.5413552003831862,0.5339491316274215,0.5220344713964152,-0.007406068755764661,-0.019320728986770952
m4,7,False,True,2,0.0,70.83190104282602,0.7384572282611829,0.7525751507926758,"m4,m1",0.006849548148235962,0.028699461248035338,two or more not extrapolative,both not extrapolative,0.7525751507926758,0.6244677848506932,0.9096952508482273,in_distribution,0.4427237007357517,0.4392989266616337,0.4570695021466397,-0.0034247740741179533,0.014345801410888037,1.9717416759964725,0.633049693379103,0.908878593970768,extrapolation,1.9747922535842014e-32,2.4342577574293355e-35,1.873765491899893e-06,-1.972357995826772e-32,1.873765491899893e-06,1.1541255463408089,0.5842404643310833,0.9575538588322943,extrapolation,8.319732635872836e-52,6.094006559782232e-52,2.0554476377222296e-06,-2.2257260760906043e-52,2.0554476377222296e-06,0.7384572282611829,0.6329165343270081,0.9085282490312493,in_distribution,0.5572762992642484,0.5607010733383664,0.5429265686402307,0.003424774074118009,-0.014349730624017676
m4,8,False,True,2,0.0,55.88578392499368,0.710411789704629,0.7283054179390347,"m1,m4",0.0026850458962075496,0.025953398335128473,two or more not extrapolative,both not extrapolative,0.710411789704629,0.6244677848506932,0.9096952508482273,in_distribution,0.4646273260504182,0.46596984899852195,0.4776008187127452,0.0013425229481037748,0.012973492662327002,2.055718665261064,0.633049693379103,0.908878593970768,extrapolation,1.4618503892993503e-33,4.297797815771476e-35,1.3447305654680059e-06,-1.4188724111416354e-33,1.3447305654680059e-06,1.0951972590014334,0.5842404643310833,0.9575538588322943,extrapolation,3.011846792890473e-53,3.507182301668263e-53,1.8617746717269296e-06,4.9533550877779015e-54,1.8617746717269296e-06,0.7283054179390347,0.6329165343270081,0.9085282490312493,in_distribution,0.5353726739495819,0.5340301510014781,0.5223959747820176,-0.0013425229481037748,-0.012976699167564276
m4,9,False,True,1,0.0,23.392677465336963,0.8837053244586408,0.9264537344067972,"m1,m4",0.021335968902388258,0.05061749129229762,only one not extrapolative,only one not extrapolative,0.8837053244586408,0.6244677848506932,0.9096952508482273,in_distribution,0.5618330422132847,0.5725010266644788,0.5365242965671358,0.010667984451194101,-0.025308745646148822,2.016287492341706,0.633049693379103,0.908878593970768,extrapolation,1.4515510197936546e-38,2.4498836168160357e-67,5.895328294341126e-06,-1.4515510197936546e-38,5.895328294341126e-06,1.2036472947577017,0.5842404643310833,0.9575538588322943,extrapolation,1.0138780029903552e-51,4.988758515708752e-52,1.3593973582082446e-05,-5.1500215141948e-52,1.3593973582082446e-05,0.9264537344067972,0.6329165343270081,0.9085282490312493,extrapolation,0.4381669577867154,0.4274989733355212,0.46345621413098775,-0.010667984451194157,0.02528925634427237
