source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m2,6,m3,1.1900515419114452,0.5842404643310833,0.9575538588322943,extrapolation,0.09071063995361328,0.47902539372444153,1000
m2,6,m4,0.817727827535419,0.6329165343270081,0.9085282490312493,in_distribution,0.013042449951171875,0.030913760885596275,1000
m2,7,m1,0.6501298664945607,0.6244677848506932,0.9096952508482273,in_distribution,0.012205123901367188,0.023357821628451347,1000
m2,7,m2,1.8983238795543682,0.633049693379103,0.908878593970768,extrapolation,0.1826190948486328,0.3125990033149719,1000
m2,7,m3,1.0459771995208205,0.5842404643310833,0.9575538588322943,extrapolation,0.10097694396972656,0.5142987370491028,1000
m2,7,m4,0.6243822780155535,0.6329165343270081,0.9085282490312493,interpolation,0.011710166931152344,0.018793387338519096,1000
m2,8,m1,0.6998798224793764,0.6244677848506932,0.9096952508482273,in_distribution,0.011912345886230469,0.02060685120522976,1000
m2,8,m2,1.994611269510488,0.633049693379103,0.908878593970768,extrapolation,0.39810657501220703,0.5297355055809021,1000
m2,8,m3,1.069249812299794,0.5842404643310833,0.9575538588322943,extrapolation,0.13376235961914062,0.623806357383728,1000
m2,8,m4,0.7061485161891649,0.6329165343270081,0.9085282490312493,in_distribution,0.011920928955078125,0.020779181271791458,1000
m2,9,m1,0.8305495789627112,0.6244677848506932,0.9096952508482273,in_distribution,0.012248992919921875,0.024212075397372246,1000
m2,9,m2,2.069783711638936,0.633049693379103,0.908878593970768,extrapolation,0.32828426361083984,0.4614879786968231,1000
m2,9,m3,1.3781218457120317,0.5842404643310833,0.9575538588322943,extrapolation,0.12174510955810547,0.5802865028381348,1000
m2,9,m4,0.7700550509264267,0.6329165343270081,0.9085282490312493,in_distribution,0.012255668640136719,0.02314913645386696,1000
m2,10,m1,0.8104424261115056,0.6244677848506932,0.9096952508482273,in_distribution,0.012277603149414062,0.024342702701687813,1000
m2,10,m2,1.8197965358045638,0.633049693379103,0.908878593970768,extrapolation,0.4980487823486328,0.6324917674064636,1000
m2,10,m3,1.081987012034835,0.5842404643310833,0.9575538588322943,extrapolation,0.0828084945678711,0.4549672305583954,1000
m2,10,m4,0.8014356073855115,0.6329165343270081,0.9085282490312493,in_distribution,0.0135955810546875,0.03334222361445427,1000
m2,11,m1,0.9390411792979224,0.6244677848506932,0.9096952508482273,extrapolation,0.014576911926269531,0.03968573361635208,1000
m2,11,m2,2.0014320087202977,0.633049693379103,0.908878593970768,extrapolation,0.6521081924438477,0.8398259878158569,1000
m2,11,m3,1.4179491883020992,0.5842404643310833,0.9575538588322943,extrapolation,0.08590221405029297,0.4653237462043762,1000
m2,11,m4,0.9761916348529769,0.6329165343270081,0.9085282490312493,extrapolation,0.013505935668945312,0.03341114893555641,1000
m2,12,m1,0.7179454281821265,0.6244677848506932,0.9096952508482273,in_distribution,0.012413978576660156,0.025672003626823425,1000
m2,12,m2,2.228337031785385,0.633049693379103,0.908878593970768,extrapolation,0.23228073120117188,0.3742847740650177,1000
m2,12,m3,1.1557511617282152,0.5842404643310833,0.9575538588322943,extrapolation,0.11247730255126953,0.5567275285720825,1000
m2,12,m4,0.70594287552517,0.6329165343270081,0.9085282490312493,in_distribution,0.01198577880859375,0.02154415100812912,1000
m2,13,m1,0.7264359336937112,0.6244677848506932,0.9096952508482273,in_distribution,0.012673377990722656,0.028327425941824913,1000
m2,13,m2,1.9042392255807554,0.633049693379103,0.908878593970768,extrapolation,0.23830890655517578,0.37128591537475586,1000
m2,13,m3,1.0396256167038962,0.5842404643310833,0.9575538588322943,extrapolation,0.07689285278320312,0.42942166328430176,1000
m2,13,m4,0.7413726605732106,0.6329165343270081,0.9085282490312493,in_distribution,0.012439727783203125,0.024880526587367058,1000
m2,14,m1,0.7396648247320391,0.6244677848506932,0.9096952508482273,in_distribution,0.013031959533691406,0.03067152574658394,1000
m2,14,m2,2.459107508954817,0.633049693379103,0.908878593970768,extrapolation,0.23383712768554688,0.3788225054740906,1000
m2,14,m3,1.1517216946227458,0.5842404643310833,0.9575538588322943,extrapolation,0.0978250503540039,0.5043873190879822,1000
m2,14,m4,0.699563617738733,0.6329165343270081,0.9085282490312493,in_distribution,0.012298583984375,0.02422802895307541,1000
m2,15,m1,0.7206880419594447,0.6244677848506932,0.9096952508482273,in_distribution,0.012407302856445312,0.026271052658557892,1000
m2,15,m2,2.165140120128026,0.633049693379103,0.908878593970768,extrapolation,0.5719089508056641,0.7317981123924255,1000
m2,15,m3,1.1360391821450062,0.5842404643310833,0.9575538588322943,extrapolation,0.08830070495605469,0.46643170714378357,1000
m2,15,m4,0.7576555489011989,0.6329165343270081,0.9085282490312493,in_distribution,0.012660026550292969,0.026226069778203964,1000
m2,16,m1,0.8818093687579874,0.6244677848506932,0.9096952508482273,in_distribution,0.013211250305175781,0.031006749719381332,1000
m2,16,m2,2.363624275183473,0.633049693379103,0.908878593970768,extrapolation,0.17783832550048828,0.3070894777774811,1000
m2,16,m3,1.269472524806159,0.5842404643310833,0.9575538588322943,extrapolation,0.09132766723632812,0.48446595668792725,1000
m2,16,m4,0.887236773742727,0.6329165343270081,0.9085282490312493,in_distribution,0.013616561889648438,0.03404375538229942,1000
m2,17,m1,0.8205641391218933,0.6244677848506932,0.9096952508482273,in_distribution,0.013503074645996094,0.033099036663770676,1000
m2,17,m2,1.7630752908475396,0.633049693379103,0.908878593970768,extrapolation,0.2867870330810547,0.41070276498794556,1000
m2,17,m3,1.1128937106011008,0.5842404643310833,0.9575538588322943,extrapolation,0.08402061462402344,0.4565795361995697,1000
m2,17,m4,0.8528190822787831,0.6329165343270081,0.9085282490312493,in_distribution,0.013278007507324219,0.031049948185682297,1000
m2,18,m1,0.7936176618531953,0.6244677848506932,0.9096952508482273,in_distribution,0.013896942138671875,0.03501657396554947,1000
m2,18,m2,1.8973894995103797,0.633049693379103,0.908878593970768,extrapolation,0.5003433227539062,0.6423294544219971,1000
m2,18,m3,1.1515922961327176,0.5842404643310833,0.9575538588322943,extrapolation,0.08774566650390625,0.4706915020942688,1000
m2,18,m4,0.8108380894812655,0.6329165343270081,0.9085282490312493,in_distribution,0.011907577514648438,0.020066233351826668,1000
m2,19,m1,0.6419049104635645,0.6244677848506932,0.9096952508482273,in_distribution,0.011839866638183594,0.02001999318599701,1000
m2,19,m2,1.8508339070164992,0.633049693379103,0.908878593970768,extrapolation,0.1712331771850586,0.29729071259498596,1000
m2,19,m3,1.1395352090275856,0.5842404643310833,0.9575538588322943,extrapolation,0.09025955200195312,0.4773801267147064,1000
m2,19,m4,0.6738664606068699,0.6329165343270081,0.9085282490312493,in_distribution,0.012193679809570312,0.023177463561296463,1000
m2,20,m1,0.7124745308333312,0.6244677848506932,0.9096952508482273,in_distribution,0.012253761291503906,0.024844205006957054,1000
m2,20,m2,1.812899783007484,0.633049693379103,0.908878593970768,extrapolation,0.32266712188720703,0.464943528175354,1000
m2,20,m3,1.0468323678179192,0.5842404643310833,0.9575538588322943,extrapolation,0.08735942840576172,0.4661222994327545,1000
m2,20,m4,0.7354850568292329,0.6329165343270081,0.9085282490312493,in_distribution,0.013199806213378906,0.031443845480680466,1000
m2,21,m1,0.6121681556270899,0.6244677848506932,0.9096952508482273,interpolation,0.011679649353027344,0.01856614463031292,1000
m2,21,m2,1.8466953897228267,0.633049693379103,0.908878593970768,extrapolation,0.3764219284057617,0.5099740028381348,1000
m2,21,m3,0.9579813901173856,0.5842404643310833,0.9575538588322943,extrapolation,0.1158447265625,0.562552273273468,1000
m2,21,m4,0.667835487794178,0.6329165343270081,0.9085282490312493,in_distribution,0.012041091918945312,0.021281931549310684,1000
m2,22,m1,0.5908758410611014,0.6244677848506932,0.9096952508482273,interpolation,0.011864662170410156,0.019798463210463524,1000
m2,22,m2,1.893053537488765,0.633049693379103,0.908878593970768,extrapolation,0.43650341033935547,0.5736437439918518,1000
m2,22,m3,0.8416429233894819,0.5842404643310833,0.9575538588322943,in_distribution,0.07073593139648438,0.4036901295185089,1000
m2,22,m4,0.6297333595300607,0.6329165343270081,0.9085282490312493,interpolation,0.01203155517578125,0.0218222476541996,1000
m2,23,m1,0.6406157661096887,0.6244677848506932,0.9096952508482273,in_distribution,0.011663436889648438,0.01810772344470024,1000
m2,23,m2,2.1734472385380075,0.633049693379103,0.908878593970768,extrapolation,0.4777355194091797,0.630084216594696,1000
m2,23,m3,0.9479677951421379,0.5842404643310833,0.9575538588322943,in_distribution,0.10547733306884766,0.5310049653053284,1000
m2,23,m4,0.6337897474931831,0.6329165343270081,0.9085282490312493,in_distribution,0.01264190673828125,0.02720685675740242,1000
m2,24,m1,0.7947104827054635,0.6244677848506932,0.9096952508482273,in_distribution,0.013197898864746094,0.03178083151578903,1000
m2,24,m2,1.9312887585958638,0.633049693379103,0.908878593970768,extrapolation,0.21364974975585938,0.3457394540309906,1000
m2,24,m3,1.1407730177652344,0.5842404643310833,0.9575538588322943,extrapolation,0.10094165802001953,0.510496973991394,1000
m2,24,m4,0.7718909617091111,0.6329165343270081,0.9085282490312493,in_distribution,0.012752532958984375,0.028178520500659943,1000
m2,25,m1,0.6940007393376257,0.6244677848506932,0.9096952508482273,in_distribution,0.012845039367675781,0.028586216270923615,1000
m2,25,m2,1.7889584776123129,0.633049693379103,0.908878593970768,extrapolation,0.27629661560058594,0.40513375401496887,1000
m2,25,m3,1.181610934323186,0.5842404643310833,0.9575538588322943,extrapolation,0.09787845611572266,0.5055338740348816,1000
m2,25,m4,0.7341762368937347,0.6329165343270081,0.9085282490312493,in_distribution,0.012482643127441406,0.025777438655495644,1000
m2,26,m1,0.6649091443604855,0.6244677848506932,0.9096952508482273,in_distribution,0.011598587036132812,0.017375096678733826,1000
m2,26,m2,2.442420561756108,0.633049693379103,0.908878593970768,extrapolation,0.2943592071533203,0.438145250082016,1000
m2,26,m3,0.9643719462648433,0.5842404643310833,0.9575538588322943,extrapolation,0.08906841278076172,0.47132790088653564,1000
m2,26,m4,0.6364604244052007,0.6329165343270081,0.9085282490312493,in_distribution,0.011883735656738281,0.01981547102332115,1000
m2,27,m1,0.686053593214824,0.6244677848506932,0.9096952508482273,in_distribution,0.012135505676269531,0.02270582877099514,1000
m2,27,m2,1.8838083907492904,0.633049693379103,0.908878593970768,extrapolation,0.5803003311157227,0.7291399240493774,1000
m2,27,m3,1.0130123349182858,0.5842404643310833,0.9575538588322943,extrapolation,0.09016227722167969,0.4717789888381958,1000
m2,27,m4,0.6910598547173148,0.6329165343270081,0.9085282490312493,in_distribution,0.012311935424804688,0.023629512637853622,1000
m2,28,m1,0.8397255679574663,0.6244677848506932,0.9096952508482273,in_distribution,0.011775016784667969,0.0194283127784729,1000
m2,28,m2,2.3700366847497776,0.633049693379103,0.908878593970768,extrapolation,0.3907470703125,0.5593214631080627,1000
m2,28,m3,1.0638310932604376,0.5842404643310833,0.9575538588322943,extrapolation,0.07364654541015625,0.4218553304672241,1000
m2,28,m4,0.7353228306741263,0.6329165343270081,0.9085282490312493,in_distribution,0.012591361999511719,0.026725590229034424,1000
m2,29,m1,0.6708286818831659,0.6244677848506932,0.9096952508482273,in_distribution,0.012460708618164062,0.025760458782315254,1000
m2,29,m2,1.959437853401948,0.633049693379103,0.908878593970768,extrapolation,0.18027210235595703,0.30663764476776123,1000
m2,29,m3,1.024810410566905,0.5842404643310833,0.9575538588322943,extrapolation,0.08439350128173828,0.456731379032135,1000
m2,29,m4,0.6999388658705953,0.6329165343270081,0.9085282490312493,in_distribution,0.012181282043457031,0.02358407899737358,1000
m2,30,m1,0.9118777347546876,0.6244677848506932,0.9096952508482273,extrapolation,0.014867782592773438,0.041121575981378555,1000
m2,30,m2,2.4218889450334813,0.633049693379103,0.908878593970768,extrapolation,0.45980072021484375,0.6180720329284668,1000
m2,30,m3,1.4323352783088552,0.5842404643310833,0.9575538588322943,extrapolation,0.13340187072753906,0.6261965036392212,1000
m2,30,m4,0.9129301850882168,0.6329165343270081,0.9085282490312493,extrapolation,0.01371002197265625,0.03482745960354805,1000
m2,31,m1,0.8031373111492309,0.6244677848506932,0.9096952508482273,in_distribution,0.012520790100097656,0.026106184348464012,1000
m2,31,m2,2.2923848261114737,0.633049693379103,0.908878593970768,extrapolation,0.2897787094116211,0.43436577916145325,1000
m2,31,m3,1.2894209156449223,0.5842404643310833,0.9575538588322943,extrapolation,0.10824966430664062,0.5382866859436035,1000
m2,31,m4,0.8210126520093414,0.6329165343270081,0.9085282490312493,in_distribution,0.013184547424316406,0.03134681656956673,1000
m2,32,m1,0.8259445770944563,0.6244677848506932,0.9096952508482273,in_distribution,0.012639045715332031,0.02780388481914997,1000
m2,32,m2,2.17485557039305,0.633049693379103,0.908878593970768,extrapolation,0.23982810974121094,0.3726353347301483,1000
m2,32,m3,1.271119409590031,0.5842404643310833,0.9575538588322943,extrapolation,0.0787210464477539,0.440718412399292,1000
m2,32,m4,0.7870363736314778,0.6329165343270081,0.9085282490312493,in_distribution,0.011480331420898438,0.01563970372080803,1000
m2,33,m1,0.7544434030395943,0.6244677848506932,0.9096952508482273,in_distribution,0.014003753662109375,0.03623118996620178,1000
m2,33,m2,2.009320099461606,0.633049693379103,0.908878593970768,extrapolation,0.5196208953857422,0.6780760884284973,1000
m2,33,m3,1.1078407413482214,0.5842404643310833,0.9575538588322943,extrapolation,0.08100318908691406,0.4471464455127716,1000
m2,33,m4,0.7453535103039114,0.6329165343270081,0.9085282490312493,in_distribution,0.012537956237792969,0.026404114440083504,1000
m2,34,m1,0.745122106805377,0.6244677848506932,0.9096952508482273,in_distribution,0.013976097106933594,0.03635445982217789,1000
m2,34,m2,2.0920875212598045,0.633049693379103,0.908878593970768,extrapolation,0.4251079559326172,0.5623310804367065,1000
m2,34,m3,1.2153362294075007,0.5842404643310833,0.9575538588322943,extrapolation,0.09042739868164062,0.4820379912853241,1000
m2,34,m4,0.7393525480106552,0.6329165343270081,0.9085282490312493,in_distribution,0.012940406799316406,0.02901463210582733,1000
m2,35,m1,0.6531353047270536,0.6244677848506932,0.9096952508482273,in_distribution,0.012256622314453125,0.02357690967619419,1000
m2,35,m2,2.044434820046382,0.633049693379103,0.908878593970768,extrapolation,0.2826709747314453,0.4231691360473633,1000
m2,35,m3,1.0395349730820895,0.5842404643310833,0.9575538588322943,extrapolation,0.10986995697021484,0.5487627983093262,1000
m2,35,m4,0.7094609659312842,0.6329165343270081,0.9085282490312493,in_distribution,0.012072563171386719,0.022008700296282768,1000
m2,36,m1,0.6921482188632929,0.6244677848506932,0.9096952508482273,in_distribution,0.011715888977050781,0.017976908013224602,1000
m2,36,m2,1.8447991791525111,0.633049693379103,0.908878593970768,extrapolation,0.37850093841552734,0.5023205876350403,1000
m2,36,m3,1.0743826959373175,0.5842404643310833,0.9575538588322943,extrapolation,0.08288383483886719,0.44772738218307495,1000
m2,36,m4,0.6924930190627917,0.6329165343270081,0.9085282490312493,in_distribution,0.012461662292480469,0.025560986250638962,1000
m2,37,m1,0.8137361937456228,0.6244677848506932,0.9096952508482273,in_distribution,0.013916015625,0.03578095883131027,1000
m2,37,m2,2.4109536797724407,0.633049693379103,0.908878593970768,extrapolation,0.26421165466308594,0.41710343956947327,1000
m2,37,m3,1.497609827219158,0.5842404643310833,0.9575538588322943,extrapolation,0.11892890930175781,0.5785436034202576,1000
m2,37,m4,0.812362403557479,0.6329165343270081,0.9085282490312493,in_distribution,0.017411231994628906,0.05307363346219063,1000
m2,38,m1,0.654260260371605,0.6244677848506932,0.9096952508482273,in_distribution,0.011631965637207031,0.01734204776585102,1000
m2,38,m2,1.9089638004980438,0.633049693379103,0.908878593970768,extrapolation,0.2873420715332031,0.4183303713798523,1000
m2,38,m3,0.9683369902483943,0.5842404643310833,0.9575538588322943,extrapolation,0.07980823516845703,0.43846532702445984,1000
m2,38,m4,0.6496991747405104,0.6329165343270081,0.9085282490312493,in_distribution,0.011600494384765625,0.016724199056625366,1000
m2,39,m1,0.7552840808411434,0.6244677848506932,0.9096952508482273,in_distribution,0.012676239013671875,0.02737618423998356,1000
m2,39,m2,2.18509038455299,0.633049693379103,0.908878593970768,extrapolation,0.3678464889526367,0.5015376210212708,1000
m2,39,m3,1.2573121517522405,0.5842404643310833,0.9575538588322943,extrapolation,0.1111907958984375,0.5451890826225281,1000
m2,39,m4,0.7341665925366836,0.6329165343270081,0.9085282490312493,in_distribution,0.012766838073730469,0.027790183201432228,1000
