source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,posterior_mmd_lower_threshold,posterior_mmd_threshold,posterior_mmd_median,normalized_posterior_mmd,normalized_posterior_mmd_low,normalized_posterior_mmd_high
m1,24,m4,-5.728727783203125,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0130910873413085,0.0302065815776586,1000,-0.31517711949491506,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8954396310478258,0.0,1.0
m1,25,m1,-18.177742988586427,-1.6380548782348634,-13.553944999694824,18.382425468444826,interpolation,0.0126590728759765,0.0274950005114078,1000,-0.98886531702741,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8489682100611128,0.0,1.0
m1,25,m2,237.48934152793885,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.3529787063598633,0.4846708178520202,1000,12.127561061528695,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,25.02890877000806,0.0,1.0
m1,25,m3,69.69382673835754,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0812444686889648,0.4433035552501678,1000,2.790066119109948,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.309322522443951,0.0,1.0
m1,25,m4,3.3050704345703124,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0127220153808593,0.0271912161260843,1000,0.1818348887775635,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8701948479768348,0.0,1.0
m1,26,m1,-10.926594764709472,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0124416351318359,0.0251087862998247,1000,-0.5944044099874637,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8343859626681707,0.0,1.0
m1,26,m2,395.7042005367279,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.2541456222534179,0.4021084606647491,1000,20.206914649043338,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,18.02088193725962,0.0,1.0
m1,26,m3,104.86706739997864,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.078582763671875,0.4368539452552795,1000,4.198163100750909,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.1353802144520175,0.0,1.0
m1,26,m4,4.641961608886719,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.013153076171875,0.0306896846741437,1000,0.2553865612160162,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8996797108917972,0.0,1.0
m1,27,m1,-4.309678108215332,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0143928527832031,0.0396685414016246,1000,-0.23444556408583309,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.965242445852219,0.0,1.0
m1,27,m2,320.2669446773529,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.5374164581298828,0.694990336894989,1000,16.354657866222176,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,38.10696583017219,0.0,1.0
m1,27,m3,167.728242937088,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0876750946044921,0.472111314535141,1000,6.714696404797247,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.729563648488244,0.0,1.0
m1,27,m4,11.730630432128908,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0154714584350585,0.0444600470364093,1000,0.6453834864170376,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,1.058258697056086,0.0,1.0
m1,28,m1,-3.8356371231079103,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0112218856811523,0.0121725527569651,1000,-0.20865783624104145,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7525846713717887,0.0,1.0
m1,28,m2,253.6147535152435,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.2386655807495117,0.3730655014514923,1000,12.951016620671494,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,16.92322777405862,0.0,1.0
m1,28,m3,46.50017744636536,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0975294113159179,0.4997661113739013,1000,1.8615503796737285,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.373542820283545,0.0,1.0
m1,28,m4,-7.860197509765625,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0120306015014648,0.0221661087125539,1000,-0.4324440789546229,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.822901649717226,0.0,1.0
m1,29,m1,-8.85147193145752,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0124444961547851,0.0257596354931592,1000,-0.4815181732493304,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8345778343443925,0.0,1.0
m1,29,m2,184.2320325679779,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.415323257446289,0.5491014122962952,1000,9.40793894194552,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,29.449617592761822,0.0,1.0
m1,29,m3,85.01867872810364,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.1071014404296875,0.5357688069343567,1000,3.4035688110697913,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.999074509755089,0.0,1.0
m1,29,m4,19.75110009765625,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,0.0131607055664062,0.0311861298978328,1000,1.0866452502573567,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.9002015668725895,0.0,1.0
m1,30,m1,-15.72283652496338,-1.6380548782348634,-13.553944999694824,18.382425468444826,interpolation,0.0133247375488281,0.0315360724925994,1000,-0.85531893231136,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8936103533956534,0.0,1.0
m1,30,m2,318.89176157188416,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.3500852584838867,0.4986793398857116,1000,16.284433169083954,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,24.82374103151916,0.0,1.0
m1,30,m3,106.9707661304474,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.1048860549926757,0.5285561084747314,1000,4.2823808690581435,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.854299167058821,0.0,1.0
m1,30,m4,5.67749169921875,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.012664794921875,0.027318887412548,1000,0.3123582665182136,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8662809281208721,0.0,1.0
m1,31,m1,-13.412510902404785,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0131912231445312,0.0312127489596605,1000,-0.7296377143173315,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.884656341838581,0.0,1.0
m1,31,m2,287.58362558555604,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.3573436737060547,0.4882833659648895,1000,14.685661079128202,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,25.338418571940725,0.0,1.0
m1,31,m3,165.5918141040802,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0950450897216796,0.4898967742919922,1000,6.629168346117927,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.211192511319375,0.0,1.0
m1,31,m4,10.931008850097657,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0128421783447265,0.0284408628940582,1000,0.6013907472875022,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8784140796743679,0.0,1.0
m1,32,m1,0.1295346908569334,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0131855010986328,0.0313844121992588,1000,0.007046659380139577,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8842725984861377,0.0,1.0
m1,32,m2,220.1771009273529,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.5788145065307617,0.7361233234405518,1000,11.24349926050348,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,41.04240629163056,0.0,1.0
m1,32,m3,102.6201801929474,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.1105108261108398,0.5435604453086853,1000,4.108213041137535,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,7.221877716874819,0.0,1.0
m1,32,m4,-0.962362731933594,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0142250061035156,0.0380477756261825,1000,-0.052946260537883996,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.9730004761935923,0.0,1.0
m1,33,m1,-14.229817420959472,-1.6380548782348634,-13.553944999694824,18.382425468444826,interpolation,0.0153379440307617,0.043533943593502,1000,-0.7740990135053887,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,1.0286240562311983,0.0,1.0
m1,33,m2,266.7476270503998,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.3068723678588867,0.4434814453125,1000,13.621656088894555,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,21.75961427924194,0.0,1.0
m1,33,m3,62.965257707595825,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0857534408569336,0.4648650288581848,1000,2.5207000452208166,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.603983659020764,0.0,1.0
m1,33,m4,7.824861083984375,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0130043029785156,0.029952023178339,1000,0.43049997664911016,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8895035192662794,0.0,1.0
m1,34,m1,-8.408707649230957,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0125341415405273,0.0258645545691251,1000,-0.45743189132823087,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8405898135327121,0.0,1.0
m1,34,m2,338.21082285118104,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.3657693862915039,0.5035285949707031,1000,17.270974686310424,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,25.935866485437572,0.0,1.0
m1,34,m3,50.16576963996887,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.1101865768432617,0.543026328086853,1000,2.008295723766282,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,7.200688041232664,0.0,1.0
m1,34,m4,-8.498133148193359,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0120534896850585,0.022733885794878,1000,-0.4675413509060547,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8244672176596097,0.0,1.0
m1,35,m1,-10.252820045471193,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0121040344238281,0.0226221829652786,1000,-0.5577512098754939,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8117451048738643,0.0,1.0
m1,35,m2,263.84244516563416,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.3404207229614258,0.4706326425075531,1000,13.473300922824093,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,24.13845103091055,0.0,1.0
m1,35,m3,122.87271315193176,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0666971206665039,0.3941222727298736,1000,4.918986515338522,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,4.358653957016149,0.0,1.0
m1,35,m4,-1.011129821777344,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0118331909179687,0.0193819645792245,1000,-0.0556292769919332,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8093986262141366,0.0,1.0
m1,36,m1,-11.84528830718994,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.013458251953125,0.031950756907463,1000,-0.6443811415160365,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.9025643649527257,0.0,1.0
m1,36,m2,305.6644971675873,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.6749429702758789,1.0630980730056765,1000,15.608973564421134,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,47.8586547109464,0.0,1.0
m1,36,m3,140.88672072029112,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0913887023925781,0.4849425852298736,1000,5.640144680100449,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.972247757166357,0.0,1.0
m1,36,m4,6.7836699829101565,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.013472557067871,0.033619899302721,1000,0.3732168198123533,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.921532430087611,0.0,1.0
m1,37,m1,-13.872204811096193,-1.6380548782348634,-13.553944999694824,18.382425468444826,interpolation,0.0144281387329101,0.0394791513681411,1000,-0.7546449642844545,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.9676088631922999,0.0,1.0
m1,37,m2,245.84046152305604,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.510101318359375,0.6606462001800537,1000,12.554016905910336,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,36.17011205106899,0.0,1.0
m1,37,m3,85.1768742237091,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0957651138305664,0.4980836808681488,1000,3.409901881201549,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.258246055760051,0.0,1.0
m1,37,m4,8.07592919921875,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0139503479003906,0.0366144217550754,1000,0.44431297813062637,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.9542136608849469,0.0,1.0
m1,38,m1,3.101260154724121,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0121593475341796,0.0229795295745134,1000,0.1687078867828257,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8154546239475037,0.0,1.0
m1,38,m2,239.89185312461856,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.3427019119262695,0.4763285517692566,1000,12.25024701409527,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,24.300204897247212,0.0,1.0
m1,38,m3,75.53421217536926,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0950727462768554,0.4986155331134796,1000,3.0238753715638844,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.212999866006501,0.0,1.0
m1,38,m4,6.2599501953125,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0117835998535156,0.0196881983429193,1000,0.3444033554055623,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8060065623389663,0.0,1.0
m1,39,m1,-11.229493171691894,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0114936828613281,0.0166779104620218,1000,-0.6108820183151773,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.7708124806129697,0.0,1.0
m1,39,m2,298.3788526363373,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.2366895675659179,0.3698348999023437,1000,15.236926977585435,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,16.783113220944244,0.0,1.0
m1,39,m3,102.51790052986144,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0925245285034179,0.4870322644710541,1000,4.104118460082007,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,6.0464739444893185,0.0,1.0
m1,39,m4,-5.509718383789062,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0117321014404296,0.0190433785319328,1000,-0.30312789071989366,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8024840344685911,0.0,1.0
m1,40,m1,-6.342930824279785,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0122480392456054,0.0245075114071369,1000,-0.34505407543569405,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.821402645910416,0.0,1.0
m1,40,m2,271.88025644493104,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.3646039962768554,0.5004870295524597,1000,13.883757436213555,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,25.853231358069923,0.0,1.0
m1,40,m3,74.2612705860138,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0862836837768554,0.4638392031192779,1000,2.972915460675364,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.638635010953227,0.0,1.0
m1,40,m4,2.91967919921875,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0123481750488281,0.0239175017923116,1000,0.1606318391593154,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8446239049178486,0.0,1.0
m1,41,m1,-9.945637733459472,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0126399993896484,0.0270916260778903,1000,-0.5410405580336557,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8476890655529614,0.0,1.0
m1,41,m2,225.3698499507904,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.358525276184082,0.4877210557460785,1000,11.5086706591598,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,25.4222032878233,0.0,1.0
m1,41,m3,58.17196089363098,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0887374877929687,0.4705191552639007,1000,2.3288090892300115,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.798990997504017,0.0,1.0
m1,41,m4,-4.701513732910156,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,0.0119562149047851,0.0213854126632213,1000,-0.25866293733647766,density,20d_10n,40d_10n,S=2D,40,0.0,0.014619731903076,0.0125370025634765,0.8178135539044671,0.0,1.0
m1,42,m1,-12.042111427307129,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,0.0124969482421875,0.0260663088411092,1000,-0.6550882770055864,density,20d_10n,40d_10n,S=2D,40,0.0,0.014911127090454,0.012648582458496,0.8380954817418168,0.0,1.0
m1,42,m2,258.55310800743104,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,0.4132251739501953,0.5419402122497559,1000,13.20319718280604,density,20d_10n,40d_10n,S=2D,40,0.0,0.0141028404235839,0.012557029724121,29.300847314358535,0.0,1.0
m1,42,m3,129.02000624275206,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,0.0823307037353515,0.4452235996723175,1000,5.165082259819959,density,20d_10n,40d_10n,S=2D,40,0.0,0.0153022289276122,0.0134887695312499,5.380307935845173,0.0,1.0
