source_model,id,assumed_model,d_M,dm_median,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error,log10_logml_error,log10_logml_error_lower_threshold,log10_logml_error_upper_threshold,log10_logml_error_median,rho,diagnostic,configuration,network_tag,summary_label,summary_dim,signed_logml_error_lower_threshold,signed_logml_error_threshold,signed_logml_error_median,normalized_logml_error,normalized_logml_error_low,normalized_logml_error_high
m1,17,m2,247.7495801753998,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-385.7287297546536,-395.23682541725213,-9.508095662598578,-4.1293134796748046,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,12.65150739908802,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-501.8774993155323,-1.0,1.0494860308571763
m1,17,m3,135.43435865974425,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-426.21261876217386,-426.65110767085696,-0.4384889086830981,-0.19043331341684835,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,5.421869240708056,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-20.38633913316214,-1.0,1.5169935819525053
m1,17,m4,1.2457518920898436,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,-308.6153945676757,-308.60841652618694,0.0069780414887645,0.0030305249130623746,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.06853746727247757,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.35645248495997667,-1.0,1.2485438458198426
m1,18,m1,-10.957272560119629,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,-303.7061906689067,-303.70766835119696,-0.0014776822902717,-0.0006417492646711585,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,-0.5960732754732951,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.06587768471067565,-1.0,0.6544444875915719
m1,18,m2,272.8964612789154,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-408.80284341597695,-433.0222836552963,-24.21944023931934,-10.51836925072196,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,13.93565065422442,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-1278.4044811355564,-1.0,1.0494860308571763
m1,18,m3,69.72078901863098,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-425.3886137379035,-423.20898480740345,2.17962893050003,0.9466008171128494,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,2.791145505164717,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,101.33586889363863,-1.0,1.5169935819525053
m1,18,m4,-5.820013488769531,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,-304.5730487907788,-304.5482869064348,0.0247618843440022,0.010753949732126677,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,-0.32019938042618834,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,1.264887178002992,-1.0,1.2485438458198426
m1,19,m1,-8.807629615783691,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,-315.9360661660434,-315.9312286036916,0.0048375623518381,0.002100926635266204,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,-0.47913316068670164,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.21566706827353815,-1.0,0.6544444875915719
m1,19,m2,279.60376718711854,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-395.5805399253744,-396.9668308449268,-1.3862909195523798,-0.6020584966741833,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,14.27816397055578,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-73.17429743219782,-1.0,1.0494860308571763
m1,19,m3,202.46206862068175,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-429.2706100393234,-428.6302506657165,0.6403593736068842,0.2781045423924926,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,8.105202203692194,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,29.771752714693964,-1.0,1.5169935819525053
m1,19,m4,22.359170471191405,-1.4782471313476564,-13.38987490081787,18.1762172088623,extrapolation,-315.9545183216575,-315.9469579863327,0.007560335324797,0.0032834119128975657,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,1.2301333228065514,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.38619723284731133,-1.0,1.2485438458198426
m1,20,m1,-9.890538246154785,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,-305.29759986312064,-305.29142135145366,0.0061785116669739,0.0026832935233416263,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,-0.5380431577504737,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.2754489556095973,-1.0,0.6544444875915719
m1,20,m2,299.5752637691498,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-393.0400605658428,-417.93365629179175,-24.893595725948956,-10.811151258510005,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,15.29802255759979,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-1313.9892587593702,-1.0,1.0494860308571763
m1,20,m3,132.75108534431456,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-426.930436017623,-428.0140673393784,-1.0836313217553766,-0.4706151034558872,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,5.314449253658158,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-50.38046614900245,-1.0,1.5169935819525053
m1,20,m4,2.24475244140625,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,-305.5859849168478,-305.59316414124635,-0.0071792243985555,-0.0031178975406378454,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.12349942871015872,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.36672931524852487,-1.0,1.2485438458198426
m1,21,m1,-6.033623725891113,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,-312.601769832102,-312.6243054853991,-0.0225356532970977,-0.009787109873014354,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,-0.328227835671,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-1.0046792009548473,-1.0,0.6544444875915719
m1,21,m2,210.28577402305604,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-384.9806968037276,-397.81306244922973,-12.832365645502136,-5.573025589606438,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,10.73839166182293,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-677.3465275282077,-1.0,1.0494860308571763
m1,21,m3,48.6996021900177,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-427.19101333415824,-427.4449086764116,-0.2538953422533723,-0.11026534612157711,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.94960036553308,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-11.804167560480492,-1.0,1.5169935819525053
m1,21,m4,-6.135019744873047,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,-312.37803709479255,-312.37609102347324,0.0019460713193097,0.0008451680353663838,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,-0.33753006328961305,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.09940926244049933,-1.0,1.2485438458198426
m1,22,m1,-3.7036333389282223,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,-314.3393595992308,-314.3279744003653,0.0113851988655255,0.004944529042668887,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,-0.20147685871409404,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.5075722610802377,-1.0,0.6544444875915719
m1,22,m2,160.03162363243104,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-377.1283903536035,-392.3987649788513,-15.270374625247769,-6.631839436340543,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,8.172127956949032,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-806.0349519491651,-1.0,1.0494860308571763
m1,22,m3,167.2936268482208,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-429.5330867744334,-429.8946717687338,-0.361584994300415,-0.15703436776368898,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,6.697297336886674,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-16.810902564010274,-1.0,1.5169935819525053
m1,22,m4,2.2871871337890624,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,-313.7959636546795,-313.7849346409803,0.0110290136992148,0.004789839790404358,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.12583405598134484,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,0.5633843458902681,-1.0,1.2485438458198426
m1,23,m1,-9.039021522521972,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,-305.21727588944134,-305.2116671402089,0.005608749232465,0.0024358488420386484,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,-0.4917208307488209,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.2500479406095036,-1.0,0.6544444875915719
m1,23,m2,299.83023813438416,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-411.038621896698,-423.6574701873915,-12.618848290693506,-5.480296180622471,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,15.31104300375375,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-666.0761785651288,-1.0,1.0494860308571763
m1,23,m3,48.932596269607544,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-424.5302231728049,-424.5016727356521,0.0285504371528304,0.01239929731139983,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,1.9589278614941972,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,1.327374268018898,-1.0,1.5169935819525053
m1,23,m4,-9.210463012695312,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,-306.1082904533196,-306.1147098775193,-0.0064194241996915,-0.002787920506922217,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,-0.5067315661371226,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.3279171830199861,-1.0,1.2485438458198426
m1,24,m1,-0.0894213027954102,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,-299.4072077726794,-299.37987756190273,0.0273302107766539,0.011869359729553575,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,-0.004864499679267589,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,1.218429036115516,-1.0,0.6544444875915719
m1,24,m2,216.7178724117279,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-361.52163435168814,-367.4265807258373,-5.904946374149176,-2.5644856262276017,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,11.06685131167716,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-311.688041960693,-1.0,1.0494860308571763
m1,24,m3,151.3653278980255,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-427.0865247914921,-427.4887156511557,-0.4021908596635626,-0.17466927102381036,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,6.059636738870818,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-18.698760901350603,-1.0,1.5169935819525053
m1,24,m4,-5.728727783203125,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,-298.84132502228266,-298.8434909557835,-0.0021659335008621,-0.0009406529675938021,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,-0.31517711949491506,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.11064026774324229,-1.0,1.2485438458198426
m1,25,m1,-18.177742988586427,-1.6380548782348634,-13.553944999694824,18.382425468444826,interpolation,-321.84774996615255,-321.8667243594331,-0.0189743932805299,-0.008240474299196275,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,-0.98886531702741,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.845911943548621,-1.0,0.6544444875915719
m1,25,m2,237.48934152793885,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-393.02885937224016,-399.76449604114873,-6.735636668908569,-2.9252498374121916,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,12.127561061528695,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-355.5353887516471,-1.0,1.0494860308571763
m1,25,m3,69.69382673835754,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-428.36379099468417,-429.2441062330429,-0.8803152383587189,-0.3823160503545375,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,2.790066119109948,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-40.92784250157949,-1.0,1.5169935819525053
m1,25,m4,3.3050704345703124,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,-321.5840899766585,-321.58872045517035,-0.0046304785118422,-0.0020109912662646485,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.1818348887775635,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.2365342159053521,-1.0,1.2485438458198426
m1,26,m1,-10.926594764709472,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,-314.28693834904976,-314.2620830228981,0.0248553261516804,0.010794530993580385,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,-0.5944044099874637,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,1.1080943111934725,-1.0,0.6544444875915719
m1,26,m2,395.7042005367279,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-402.6301981495554,-407.63929033379554,-5.00909218424016,-2.175421094960208,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,20.206914649043338,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-264.4010692021543,-1.0,1.0494860308571763
m1,26,m3,104.86706739997864,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-428.51884500409113,-428.5703557477509,-0.0515107436597759,-0.022370831730173586,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,4.198163100750909,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-2.3948507441233957,-1.0,1.5169935819525053
m1,26,m4,4.641961608886719,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,-314.5953500393697,-314.6023854844809,-0.007035445111228,-0.00305545498953953,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.2553865612160162,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,-0.35938477819809583,-1.0,1.2485438458198426
m1,27,m1,-4.309678108215332,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,-338.8191753929853,-338.8330543610042,-0.0138789680189006,-0.006027559225120237,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,-0.23444556408583309,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,-0.6187488916109093,-1.0,0.6544444875915719
m1,27,m2,320.2669446773529,-1.5796434574127196,-14.348423212051392,19.58261354637146,extrapolation,-439.6472695122715,-454.3702245447257,-14.722955032454196,-6.394098127904569,-0.008227731837562794,0.008634889629160997,0.0006943334665535134,16.354657866222176,density,20d_10n,40d_10n,S=2D,40,-0.0189450526783246,0.019882568139755,0.001598761889653,-777.1398307748711,-1.0,1.0494860308571763
m1,27,m3,167.728242937088,-2.1772784557342533,-18.140893491744997,24.97927424049377,extrapolation,-432.94849240612814,-433.0961629067873,-0.1476705006591601,-0.06413248357616373,-0.009341221696203094,0.014170573360735588,0.0009868838905628995,6.714696404797247,density,20d_10n,40d_10n,S=2D,40,-0.0215089578280298,0.0326289509796083,0.0022723841349261,-6.86553490131077,-1.0,1.5169935819525053
m1,27,m4,11.730630432128908,-1.4782471313476564,-13.38987490081787,18.1762172088623,in_distribution,-339.54374822726453,-339.52169071825926,0.0220575090052648,0.009579454445517787,-0.008501904295610813,0.010615000286034165,0.0006942298480273943,0.6453834864170376,density,20d_10n,40d_10n,S=2D,40,-0.0195763580931355,0.0244419414207498,0.0015985232991794,1.12674221120829,-1.0,1.2485438458198426
m1,28,m1,-3.8356371231079103,-1.6380548782348634,-13.553944999694824,18.382425468444826,in_distribution,-317.6076728990871,-317.59315149810755,0.0145214009795608,0.006306564314927731,-0.009741527309127812,0.006375288848181455,-0.0006592408034383228,-0.20865783624104145,density,20d_10n,40d_10n,S=2D,40,-0.0224306955649921,0.0146796450653538,-0.0015179580466905,0.6473896869352797,-1.0,0.6544444875915719
