source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,gold_logml,npe_logml,signed_logml_error
m2,1,m2,1.824821098327101,0.633049693379103,0.908878593970768,extrapolation,-376.5940584806146,-382.2071379054114,-5.613079424796808
m2,1,m3,1.0125064688117689,0.5842404643310833,0.9575538588322943,extrapolation,-424.7940241789822,-425.1076012924051,-0.3135771134228662
m2,1,m4,0.6543121112538719,0.6329165343270081,0.9085282490312493,in_distribution,-305.01244848248194,-305.0088212888958,0.0036271935861691418
m2,2,m1,0.818374767347373,0.6244677848506932,0.9096952508482273,in_distribution,-297.3907676354402,-297.3925088157854,-0.0017411803451636843
m2,2,m2,2.5163071632344796,0.633049693379103,0.908878593970768,extrapolation,-377.9352417783367,-380.10004103960216,-2.1647992612654434
m2,2,m3,1.386021693919952,0.5842404643310833,0.9575538588322943,extrapolation,-425.9880128806657,-427.3935772749603,-1.405564394294629
m2,2,m4,0.7600145157506385,0.6329165343270081,0.9085282490312493,in_distribution,-297.4392198038398,-297.43384267989984,0.005377123939979356
m2,3,m1,0.8504431341290158,0.6244677848506932,0.9096952508482273,in_distribution,-311.9114144555796,-311.90172698735194,0.009687468227639329
m2,3,m2,1.9849609782811248,0.633049693379103,0.908878593970768,extrapolation,-392.3020895021042,-408.0556547192775,-15.753565217173332
m2,3,m3,1.1949762778372495,0.5842404643310833,0.9575538588322943,extrapolation,-428.5603477615571,-429.0154764362113,-0.4551286746541905
m2,3,m4,0.832007536056066,0.6329165343270081,0.9085282490312493,in_distribution,-311.9547399874334,-311.96562249802196,-0.010882510588544392
m2,4,m1,0.6203574370326138,0.6244677848506932,0.9096952508482273,interpolation,-295.0681078649485,-295.07363973871327,-0.005531873764766715
m2,4,m2,2.0747190264040882,0.633049693379103,0.908878593970768,extrapolation,-377.558086918697,-378.7177133837073,-1.1596264650103194
m2,4,m3,0.9502087401000708,0.5842404643310833,0.9575538588322943,in_distribution,-422.736802411153,-423.00015838618083,-0.26335597502782093
m2,4,m4,0.5985088288603636,0.6329165343270081,0.9085282490312493,interpolation,-295.18141019704314,-295.17877280865514,0.002637388387995543
m2,5,m1,0.7775702343040115,0.6244677848506932,0.9096952508482273,in_distribution,-298.3298222913537,-298.32560343547493,0.004218855878775685
m2,5,m2,2.0466238562627233,0.633049693379103,0.908878593970768,extrapolation,-374.1212876313854,-379.5586249213294,-5.437337289943969
m2,5,m3,1.189477505917547,0.5842404643310833,0.9575538588322943,extrapolation,-426.1647568836663,-426.2149778952114,-0.05022101154509073
m2,5,m4,0.7976397333207608,0.6329165343270081,0.9085282490312493,in_distribution,-298.21984083299117,-298.229727624471,-0.009886791479857493
m2,6,m1,0.8496152541266946,0.6244677848506932,0.9096952508482273,in_distribution,-290.0173877352641,-290.0162473123954,0.0011404228686728857
m2,6,m2,2.478261174353989,0.633049693379103,0.908878593970768,extrapolation,-388.59556475962427,-402.2435690953621,-13.648004335737824
m2,6,m3,1.1900515419114452,0.5842404643310833,0.9575538588322943,extrapolation,-425.0772691043275,-424.5302582539464,0.5470108503811275
m2,6,m4,0.817727827535419,0.6329165343270081,0.9085282490312493,in_distribution,-290.6669633330459,-290.6707137607866,-0.0037504277407265363
m2,7,m1,0.6501298664945607,0.6244677848506932,0.9096952508482273,in_distribution,-299.51733231520586,-299.53054202583894,-0.01320971063307752
m2,7,m2,1.8983238795543682,0.633049693379103,0.908878593970768,extrapolation,-376.93040017550356,-379.7257962541338,-2.795396078630233
m2,7,m3,1.0459771995208205,0.5842404643310833,0.9575538588322943,extrapolation,-423.91753246593396,-423.1008682048579,0.8166642610760846
m2,7,m4,0.6243822780155535,0.6329165343270081,0.9085282490312493,interpolation,-299.46140427418544,-299.4639117129817,-0.0025074387962717992
m2,8,m1,0.6998798224793764,0.6244677848506932,0.9096952508482273,in_distribution,-288.2393294169615,-288.2534208505697,-0.014091433608200532
m2,8,m2,1.994611269510488,0.633049693379103,0.908878593970768,extrapolation,-369.48179843581255,-377.85417967324986,-8.37238123743731
m2,8,m3,1.069249812299794,0.5842404643310833,0.9575538588322943,extrapolation,-423.1475063441201,-424.2830187614021,-1.1355124172820297
m2,8,m4,0.7061485161891649,0.6329165343270081,0.9085282490312493,in_distribution,-288.3110480812262,-288.31985783241805,-0.008809751191847681
m2,9,m1,0.8305495789627112,0.6244677848506932,0.9096952508482273,in_distribution,-296.30402355148254,-296.3031217693866,0.0009017820959229539
m2,9,m2,2.069783711638936,0.633049693379103,0.908878593970768,extrapolation,-367.8051197049548,-373.87364071182867,-6.06852100687388
m2,9,m3,1.3781218457120317,0.5842404643310833,0.9575538588322943,extrapolation,-425.63519487648205,-425.2349098884479,0.4002849880341728
m2,9,m4,0.7700550509264267,0.6329165343270081,0.9085282490312493,in_distribution,-296.0510297869013,-296.05256903075815,-0.0015392438568255784
m2,10,m1,0.8104424261115056,0.6244677848506932,0.9096952508482273,in_distribution,-312.76545378166037,-312.7466627942788,0.01879098738157836
m2,10,m2,1.8197965358045638,0.633049693379103,0.908878593970768,extrapolation,-377.4337829378173,-397.00715665959183,-19.573373721774544
m2,10,m3,1.081987012034835,0.5842404643310833,0.9575538588322943,extrapolation,-428.931872616449,-428.9807266947852,-0.04885407833614863
m2,10,m4,0.8014356073855115,0.6329165343270081,0.9085282490312493,in_distribution,-312.2847011171686,-312.2938503433628,-0.009149226194210769
m2,11,m1,0.9390411792979224,0.6244677848506932,0.9096952508482273,extrapolation,-317.231797368145,-317.2116698468799,0.02012752126512396
m2,11,m2,2.0014320087202977,0.633049693379103,0.908878593970768,extrapolation,-407.8341089162834,-436.2665006978075,-28.432391781524075
m2,11,m3,1.4179491883020992,0.5842404643310833,0.9575538588322943,extrapolation,-431.1870618018814,-431.45562027766323,-0.26855847578184466
m2,11,m4,0.9761916348529769,0.6329165343270081,0.9085282490312493,extrapolation,-317.61551078338596,-317.6228233897808,-0.007312606394862087
m2,12,m1,0.7179454281821265,0.6244677848506932,0.9096952508482273,in_distribution,-310.80593160765693,-310.78803332823077,0.017898279426162844
m2,12,m2,2.228337031785385,0.633049693379103,0.908878593970768,extrapolation,-397.5706865007518,-401.22849599210986,-3.65780949135808
m2,12,m3,1.1557511617282152,0.5842404643310833,0.9575538588322943,extrapolation,-426.7027123043295,-427.88493710444493,-1.1822248001154207
m2,12,m4,0.70594287552517,0.6329165343270081,0.9085282490312493,in_distribution,-311.0617264677297,-311.0699317320617,-0.008205264331991202
m2,13,m1,0.7264359336937112,0.6244677848506932,0.9096952508482273,in_distribution,-315.8239245035027,-315.823100836884,0.0008236666187144692
m2,13,m2,1.9042392255807554,0.633049693379103,0.908878593970768,extrapolation,-398.52113170582425,-401.42011414322747,-2.8989824374032196
m2,13,m3,1.0396256167038962,0.5842404643310833,0.9575538588322943,extrapolation,-427.70512605484964,-428.2893597383178,-0.5842336834681419
m2,13,m4,0.7413726605732106,0.6329165343270081,0.9085282490312493,in_distribution,-315.9441344405498,-315.948577434055,-0.004442993505165305
m2,14,m1,0.7396648247320391,0.6244677848506932,0.9096952508482273,in_distribution,-313.4406988591011,-313.45879238919974,-0.018093530098667543
m2,14,m2,2.459107508954817,0.633049693379103,0.908878593970768,extrapolation,-398.5313594885609,-401.7868602053692,-3.2555007168082852
m2,14,m3,1.1517216946227458,0.5842404643310833,0.9575538588322943,extrapolation,-426.8236476344427,-427.969977717942,-1.146330083499322
m2,14,m4,0.699563617738733,0.6329165343270081,0.9085282490312493,in_distribution,-313.6406905770528,-313.6363509484204,0.004339628632408221
m2,15,m1,0.7206880419594447,0.6244677848506932,0.9096952508482273,in_distribution,-336.9605360194819,-336.9756686019997,-0.015132582517821902
m2,15,m2,2.165140120128026,0.633049693379103,0.908878593970768,extrapolation,-440.0105366405939,-466.09993400991186,-26.089397369317965
m2,15,m3,1.1360391821450062,0.5842404643310833,0.9575538588322943,extrapolation,-430.2771579782571,-430.09257393993755,0.1845840383195423
m2,15,m4,0.7576555489011989,0.6329165343270081,0.9085282490312493,in_distribution,-337.75917240382205,-337.76578253205787,-0.006610128235820412
m2,16,m1,0.8818093687579874,0.6244677848506932,0.9096952508482273,in_distribution,-314.1400473662276,-314.12713635917544,0.012911007052139212
m2,16,m2,2.363624275183473,0.633049693379103,0.908878593970768,extrapolation,-402.556892915611,-403.4152789462423,-0.8583860306313227
m2,16,m3,1.269472524806159,0.5842404643310833,0.9575538588322943,extrapolation,-429.65270116048936,-429.5275952893427,0.1251058711466726
m2,16,m4,0.887236773742727,0.6329165343270081,0.9085282490312493,in_distribution,-314.45091191484346,-314.4555663432983,-0.004654428454841764
m2,17,m1,0.8205641391218933,0.6244677848506932,0.9096952508482273,in_distribution,-312.2429647901426,-312.25214467953833,-0.009179889395738883
m2,17,m2,1.7630752908475396,0.633049693379103,0.908878593970768,extrapolation,-365.30068120364973,-368.1976434863558,-2.896962282706056
m2,17,m3,1.1128937106011008,0.5842404643310833,0.9575538588322943,extrapolation,-428.70699844093855,-429.2594602448404,-0.5524618039018492
m2,17,m4,0.8528190822787831,0.6329165343270081,0.9085282490312493,in_distribution,-311.3751917008959,-311.39350310417603,-0.018311403280108607
m2,18,m1,0.7936176618531953,0.6244677848506932,0.9096952508482273,in_distribution,-311.10732917249044,-311.1051082507447,0.00222092174573163
m2,18,m2,1.8973894995103797,0.633049693379103,0.908878593970768,extrapolation,-390.7604388561165,-410.9055107105718,-20.145071854455296
m2,18,m3,1.1515922961327176,0.5842404643310833,0.9575538588322943,extrapolation,-428.02741411151015,-427.40198586493443,0.6254282465757228
m2,18,m4,0.8108380894812655,0.6329165343270081,0.9085282490312493,in_distribution,-311.12606919224754,-311.12382165450003,0.002247537747507522
m2,19,m1,0.6419049104635645,0.6244677848506932,0.9096952508482273,in_distribution,-307.58663381303376,-307.59044881316436,-0.0038150001306007653
m2,19,m2,1.8508339070164992,0.633049693379103,0.908878593970768,extrapolation,-374.6307237681999,-375.8917852776102,-1.2610615094102968
m2,19,m3,1.1395352090275856,0.5842404643310833,0.9575538588322943,extrapolation,-425.48854023737164,-425.9307313960592,-0.44219115868753534
m2,19,m4,0.6738664606068699,0.6329165343270081,0.9085282490312493,in_distribution,-307.18507317517566,-307.18729311251934,-0.002219937343681977
m2,20,m1,0.7124745308333312,0.6244677848506932,0.9096952508482273,in_distribution,-306.05362881610233,-306.0423224233931,0.01130639270922984
m2,20,m2,1.812899783007484,0.633049693379103,0.908878593970768,extrapolation,-384.11667699274676,-390.3800160478039,-6.263339055057145
m2,20,m3,1.0468323678179192,0.5842404643310833,0.9575538588322943,extrapolation,-426.6875282823915,-426.79120936560037,-0.10368108320886904
m2,20,m4,0.7354850568292329,0.6329165343270081,0.9085282490312493,in_distribution,-306.01936678562686,-306.02608582459084,-0.006719038963979074
m2,21,m1,0.6121681556270899,0.6244677848506932,0.9096952508482273,interpolation,-290.6911944991408,-290.6989125543994,-0.0077180552585787154
m2,21,m2,1.8466953897228267,0.633049693379103,0.908878593970768,extrapolation,-369.64238323614654,-374.81698891711187,-5.174605680965328
m2,21,m3,0.9579813901173856,0.5842404643310833,0.9575538588322943,extrapolation,-421.998561545653,-423.00416941727747,-1.005607871624477
m2,21,m4,0.667835487794178,0.6329165343270081,0.9085282490312493,in_distribution,-290.68653715401064,-290.68904542348093,-0.002508269470297364
m2,22,m1,0.5908758410611014,0.6244677848506932,0.9096952508482273,interpolation,-313.6973125148834,-313.71192246875137,-0.014609953867989134
m2,22,m2,1.893053537488765,0.633049693379103,0.908878593970768,extrapolation,-391.3804720880215,-402.0780825605357,-10.697610472514157
m2,22,m3,0.8416429233894819,0.5842404643310833,0.9575538588322943,in_distribution,-424.71497576936844,-424.9158897780227,-0.20091400865425157
m2,22,m4,0.6297333595300607,0.6329165343270081,0.9085282490312493,interpolation,-313.65038753095774,-313.64690579688727,0.00348173407047625
m2,23,m1,0.6406157661096887,0.6244677848506932,0.9096952508482273,in_distribution,-313.74546050527874,-313.73441214047455,0.011048364804196353
m2,23,m2,2.1734472385380075,0.633049693379103,0.908878593970768,extrapolation,-410.53770677039967,-426.02608475890963,-15.488377988509967
m2,23,m3,0.9479677951421379,0.5842404643310833,0.9575538588322943,in_distribution,-425.5080458074275,-425.1073325607698,0.4007132466576877
m2,23,m4,0.6337897474931831,0.6329165343270081,0.9085282490312493,in_distribution,-314.33550507775254,-314.34868572516655,-0.013180647414003488
m2,24,m1,0.7947104827054635,0.6244677848506932,0.9096952508482273,in_distribution,-317.9477452646803,-317.9705765359828,-0.022831271302493406
m2,24,m2,1.9312887585958638,0.633049693379103,0.908878593970768,extrapolation,-388.50790735689236,-387.76092039551133,0.746986961381026
m2,24,m3,1.1407730177652344,0.5842404643310833,0.9575538588322943,extrapolation,-428.4900341190872,-427.97043320019554,0.5196009188916832
m2,24,m4,0.7718909617091111,0.6329165343270081,0.9085282490312493,in_distribution,-317.6633870313903,-317.67212643030246,-0.008739398912155139
m2,25,m1,0.6940007393376257,0.6244677848506932,0.9096952508482273,in_distribution,-288.68587104669257,-288.7155764101901,-0.02970536349755548
m2,25,m2,1.7889584776123129,0.633049693379103,0.908878593970768,extrapolation,-344.5776821414205,-347.38164363906253,-2.8039614976420353
m2,25,m3,1.181610934323186,0.5842404643310833,0.9575538588322943,extrapolation,-423.85414691404776,-424.3662296402182,-0.5120827261704335
m2,25,m4,0.7341762368937347,0.6329165343270081,0.9085282490312493,in_distribution,-287.9125677801532,-287.91187256358467,0.0006952165685447653
m2,26,m1,0.6649091443604855,0.6244677848506932,0.9096952508482273,in_distribution,-310.51470532754416,-310.52251637732104,-0.007811049776876189
m2,26,m2,2.442420561756108,0.633049693379103,0.908878593970768,extrapolation,-419.9815092589896,-426.70070907394677,-6.719199814957165
m2,26,m3,0.9643719462648433,0.5842404643310833,0.9575538588322943,extrapolation,-425.5267575976442,-426.0747067641371,-0.5479491664929128
m2,26,m4,0.6364604244052007,0.6329165343270081,0.9085282490312493,in_distribution,-311.52723515556204,-311.52013205836215,0.007103097199887998
m2,27,m1,0.686053593214824,0.6244677848506932,0.9096952508482273,in_distribution,-307.9739269700468,-307.9754697014097,-0.0015427313628606498
m2,27,m2,1.8838083907492904,0.633049693379103,0.908878593970768,extrapolation,-393.1703712283941,-415.23466908513205,-22.064297856737937
m2,27,m3,1.0130123349182858,0.5842404643310833,0.9575538588322943,extrapolation,-425.33964115305355,-424.27157363836375,1.068067514689801
m2,27,m4,0.6910598547173148,0.6329165343270081,0.9085282490312493,in_distribution,-308.17744480896147,-308.16448010755005,0.01296470141141981
m2,28,m1,0.8397255679574663,0.6244677848506932,0.9096952508482273,in_distribution,-321.44390819234366,-321.4500775144112,-0.006169322067535177
m2,28,m2,2.3700366847497776,0.633049693379103,0.908878593970768,extrapolation,-404.5896245654356,-414.0479172056399,-9.45829264020432
m2,28,m3,1.0638310932604376,0.5842404643310833,0.9575538588322943,extrapolation,-429.0609002720354,-427.89923542094573,1.161664851089654
m2,28,m4,0.7353228306741263,0.6329165343270081,0.9085282490312493,in_distribution,-321.579068435083,-321.5829005769001,-0.003832141817099455
m2,29,m1,0.6708286818831659,0.6244677848506932,0.9096952508482273,in_distribution,-299.0945590186694,-299.09782626044523,-0.00326724177585902
m2,29,m2,1.959437853401948,0.633049693379103,0.908878593970768,extrapolation,-364.27627864105295,-365.96289615263424,-1.6866175115812894
m2,29,m3,1.024810410566905,0.5842404643310833,0.9575538588322943,extrapolation,-424.46259302174536,-425.20091685197383,-0.7383238302284667
m2,29,m4,0.6999388658705953,0.6329165343270081,0.9085282490312493,in_distribution,-298.6309193697185,-298.61284884849647,0.018070521222057323
m2,30,m1,0.9118777347546876,0.6244677848506932,0.9096952508482273,extrapolation,-300.21991337625,-300.20682638637027,0.013086989879752764
m2,30,m2,2.4218889450334813,0.633049693379103,0.908878593970768,extrapolation,-400.9852209871993,-409.8990964494245,-8.913875462225235
m2,30,m3,1.4323352783088552,0.5842404643310833,0.9575538588322943,extrapolation,-427.8750487970313,-429.6531341838063,-1.7780853867749897
