source_model,id,assumed_model,d_M,dm_low,dm_high,distance_regime,posterior_mmd,posterior_mean_rmse,n_posterior_samples
m2,6,m3,1.1900515419114452,0.5842404643310833,0.9575538588322943,extrapolation,0.09116649627685547,0.4823231101036072,1000
m2,6,m4,0.817727827535419,0.6329165343270081,0.9085282490312493,in_distribution,0.013039588928222656,0.029655445367097855,1000
m2,7,m1,0.6501298664945607,0.6244677848506932,0.9096952508482273,in_distribution,0.012739181518554688,0.027767395600676537,1000
m2,7,m2,1.8983238795543682,0.633049693379103,0.908878593970768,extrapolation,0.181976318359375,0.31306469440460205,1000
m2,7,m3,1.0459771995208205,0.5842404643310833,0.9575538588322943,extrapolation,0.10623836517333984,0.5258669853210449,1000
m2,7,m4,0.6243822780155535,0.6329165343270081,0.9085282490312493,interpolation,0.012108802795410156,0.02238844707608223,1000
m2,8,m1,0.6998798224793764,0.6244677848506932,0.9096952508482273,in_distribution,0.012049674987792969,0.022506508976221085,1000
m2,8,m2,1.994611269510488,0.633049693379103,0.908878593970768,extrapolation,0.3915863037109375,0.524162769317627,1000
m2,8,m3,1.069249812299794,0.5842404643310833,0.9575538588322943,extrapolation,0.13408470153808594,0.6216729879379272,1000
m2,8,m4,0.7061485161891649,0.6329165343270081,0.9085282490312493,in_distribution,0.012491226196289062,0.024837514385581017,1000
m2,9,m1,0.8305495789627112,0.6244677848506932,0.9096952508482273,in_distribution,0.011932373046875,0.02169187366962433,1000
m2,9,m2,2.069783711638936,0.633049693379103,0.908878593970768,extrapolation,0.32962608337402344,0.4585438072681427,1000
m2,9,m3,1.3781218457120317,0.5842404643310833,0.9575538588322943,extrapolation,0.1245126724243164,0.5920324325561523,1000
m2,9,m4,0.7700550509264267,0.6329165343270081,0.9085282490312493,in_distribution,0.012256622314453125,0.02284546196460724,1000
m2,10,m1,0.8104424261115056,0.6244677848506932,0.9096952508482273,in_distribution,0.012175559997558594,0.02378522977232933,1000
m2,10,m2,1.8197965358045638,0.633049693379103,0.908878593970768,extrapolation,0.496917724609375,0.6328637599945068,1000
m2,10,m3,1.081987012034835,0.5842404643310833,0.9575538588322943,extrapolation,0.08266258239746094,0.45764192938804626,1000
m2,10,m4,0.8014356073855115,0.6329165343270081,0.9085282490312493,in_distribution,0.013360977172851562,0.03198044002056122,1000
m2,11,m1,0.9390411792979224,0.6244677848506932,0.9096952508482273,extrapolation,0.013837814331054688,0.036532845348119736,1000
m2,11,m2,2.0014320087202977,0.633049693379103,0.908878593970768,extrapolation,0.6617984771728516,0.8483561873435974,1000
m2,11,m3,1.4179491883020992,0.5842404643310833,0.9575538588322943,extrapolation,0.08811473846435547,0.47376549243927,1000
m2,11,m4,0.9761916348529769,0.6329165343270081,0.9085282490312493,extrapolation,0.013763427734375,0.035283591598272324,1000
m2,12,m1,0.7179454281821265,0.6244677848506932,0.9096952508482273,in_distribution,0.012989044189453125,0.02902006357908249,1000
m2,12,m2,2.228337031785385,0.633049693379103,0.908878593970768,extrapolation,0.23212337493896484,0.3758850693702698,1000
m2,12,m3,1.1557511617282152,0.5842404643310833,0.9575538588322943,extrapolation,0.10999870300292969,0.5460703372955322,1000
m2,12,m4,0.70594287552517,0.6329165343270081,0.9085282490312493,in_distribution,0.012416839599609375,0.025752056390047073,1000
m2,13,m1,0.7264359336937112,0.6244677848506932,0.9096952508482273,in_distribution,0.012555122375488281,0.02697540447115898,1000
m2,13,m2,1.9042392255807554,0.633049693379103,0.908878593970768,extrapolation,0.24332141876220703,0.3804100751876831,1000
m2,13,m3,1.0396256167038962,0.5842404643310833,0.9575538588322943,extrapolation,0.0706024169921875,0.4085162580013275,1000
m2,13,m4,0.7413726605732106,0.6329165343270081,0.9085282490312493,in_distribution,0.012233734130859375,0.023721762001514435,1000
m2,14,m1,0.7396648247320391,0.6244677848506932,0.9096952508482273,in_distribution,0.012310028076171875,0.024343209341168404,1000
m2,14,m2,2.459107508954817,0.633049693379103,0.908878593970768,extrapolation,0.23772335052490234,0.38528919219970703,1000
m2,14,m3,1.1517216946227458,0.5842404643310833,0.9575538588322943,extrapolation,0.09861469268798828,0.5035354495048523,1000
m2,14,m4,0.699563617738733,0.6329165343270081,0.9085282490312493,in_distribution,0.012378692626953125,0.025277286767959595,1000
m2,15,m1,0.7206880419594447,0.6244677848506932,0.9096952508482273,in_distribution,0.014072418212890625,0.03672432899475098,1000
m2,15,m2,2.165140120128026,0.633049693379103,0.908878593970768,extrapolation,0.5680923461914062,0.7299122214317322,1000
m2,15,m3,1.1360391821450062,0.5842404643310833,0.9575538588322943,extrapolation,0.08701419830322266,0.46682390570640564,1000
m2,15,m4,0.7576555489011989,0.6329165343270081,0.9085282490312493,in_distribution,0.012844085693359375,0.0293255802243948,1000
m2,16,m1,0.8818093687579874,0.6244677848506932,0.9096952508482273,in_distribution,0.012791633605957031,0.02876962535083294,1000
m2,16,m2,2.363624275183473,0.633049693379103,0.908878593970768,extrapolation,0.1706066131591797,0.30346912145614624,1000
m2,16,m3,1.269472524806159,0.5842404643310833,0.9575538588322943,extrapolation,0.08667850494384766,0.469014048576355,1000
m2,16,m4,0.887236773742727,0.6329165343270081,0.9085282490312493,in_distribution,0.013243675231933594,0.03248770907521248,1000
m2,17,m1,0.8205641391218933,0.6244677848506932,0.9096952508482273,in_distribution,0.01425933837890625,0.03786221519112587,1000
m2,17,m2,1.7630752908475396,0.633049693379103,0.908878593970768,extrapolation,0.2887077331542969,0.41435521841049194,1000
m2,17,m3,1.1128937106011008,0.5842404643310833,0.9575538588322943,extrapolation,0.08510208129882812,0.4606797993183136,1000
m2,17,m4,0.8528190822787831,0.6329165343270081,0.9085282490312493,in_distribution,0.014281272888183594,0.03856918215751648,1000
m2,18,m1,0.7936176618531953,0.6244677848506932,0.9096952508482273,in_distribution,0.013556480407714844,0.03322795778512955,1000
m2,18,m2,1.8973894995103797,0.633049693379103,0.908878593970768,extrapolation,0.5041160583496094,0.6436374187469482,1000
m2,18,m3,1.1515922961327176,0.5842404643310833,0.9575538588322943,extrapolation,0.09102821350097656,0.4814116656780243,1000
m2,18,m4,0.8108380894812655,0.6329165343270081,0.9085282490312493,in_distribution,0.012459754943847656,0.025784170255064964,1000
m2,19,m1,0.6419049104635645,0.6244677848506932,0.9096952508482273,in_distribution,0.012415885925292969,0.025268932804465294,1000
m2,19,m2,1.8508339070164992,0.633049693379103,0.908878593970768,extrapolation,0.16982746124267578,0.29525208473205566,1000
m2,19,m3,1.1395352090275856,0.5842404643310833,0.9575538588322943,extrapolation,0.09169578552246094,0.4793577194213867,1000
m2,19,m4,0.6738664606068699,0.6329165343270081,0.9085282490312493,in_distribution,0.011759757995605469,0.019192291423678398,1000
m2,20,m1,0.7124745308333312,0.6244677848506932,0.9096952508482273,in_distribution,0.011925697326660156,0.020683320239186287,1000
m2,20,m2,1.812899783007484,0.633049693379103,0.908878593970768,extrapolation,0.3280019760131836,0.469157874584198,1000
m2,20,m3,1.0468323678179192,0.5842404643310833,0.9575538588322943,extrapolation,0.08683395385742188,0.4662373960018158,1000
m2,20,m4,0.7354850568292329,0.6329165343270081,0.9085282490312493,in_distribution,0.012413978576660156,0.02504594437777996,1000
m2,21,m1,0.6121681556270899,0.6244677848506932,0.9096952508482273,interpolation,0.0119476318359375,0.020353689789772034,1000
m2,21,m2,1.8466953897228267,0.633049693379103,0.908878593970768,extrapolation,0.3778657913208008,0.5101903080940247,1000
m2,21,m3,0.9579813901173856,0.5842404643310833,0.9575538588322943,extrapolation,0.11358642578125,0.5557529330253601,1000
m2,21,m4,0.667835487794178,0.6329165343270081,0.9085282490312493,in_distribution,0.011661529541015625,0.01801093854010105,1000
m2,22,m1,0.5908758410611014,0.6244677848506932,0.9096952508482273,interpolation,0.0120849609375,0.02251303195953369,1000
m2,22,m2,1.893053537488765,0.633049693379103,0.908878593970768,extrapolation,0.4436788558959961,0.5787690877914429,1000
m2,22,m3,0.8416429233894819,0.5842404643310833,0.9575538588322943,in_distribution,0.0662679672241211,0.3875243663787842,1000
m2,22,m4,0.6297333595300607,0.6329165343270081,0.9085282490312493,interpolation,0.011670112609863281,0.01791095733642578,1000
m2,23,m1,0.6406157661096887,0.6244677848506932,0.9096952508482273,in_distribution,0.011869430541992188,0.018702197819948196,1000
m2,23,m2,2.1734472385380075,0.633049693379103,0.908878593970768,extrapolation,0.47942161560058594,0.6224023699760437,1000
m2,23,m3,0.9479677951421379,0.5842404643310833,0.9575538588322943,in_distribution,0.10409832000732422,0.5247830152511597,1000
m2,23,m4,0.6337897474931831,0.6329165343270081,0.9085282490312493,in_distribution,0.012569427490234375,0.026759620755910873,1000
m2,24,m1,0.7947104827054635,0.6244677848506932,0.9096952508482273,in_distribution,0.013428688049316406,0.032738760113716125,1000
m2,24,m2,1.9312887585958638,0.633049693379103,0.908878593970768,extrapolation,0.20924663543701172,0.3409406542778015,1000
m2,24,m3,1.1407730177652344,0.5842404643310833,0.9575538588322943,extrapolation,0.10042381286621094,0.5176894664764404,1000
m2,24,m4,0.7718909617091111,0.6329165343270081,0.9085282490312493,in_distribution,0.012150764465332031,0.023052353411912918,1000
m2,25,m1,0.6940007393376257,0.6244677848506932,0.9096952508482273,in_distribution,0.013525009155273438,0.03283058851957321,1000
m2,25,m2,1.7889584776123129,0.633049693379103,0.908878593970768,extrapolation,0.2765064239501953,0.40566158294677734,1000
m2,25,m3,1.181610934323186,0.5842404643310833,0.9575538588322943,extrapolation,0.09718132019042969,0.5002912282943726,1000
m2,25,m4,0.7341762368937347,0.6329165343270081,0.9085282490312493,in_distribution,0.012392997741699219,0.02558349072933197,1000
m2,26,m1,0.6649091443604855,0.6244677848506932,0.9096952508482273,in_distribution,0.012058258056640625,0.022457949817180634,1000
m2,26,m2,2.442420561756108,0.633049693379103,0.908878593970768,extrapolation,0.2989645004272461,0.44107165932655334,1000
m2,26,m3,0.9643719462648433,0.5842404643310833,0.9575538588322943,extrapolation,0.08974647521972656,0.47639840841293335,1000
m2,26,m4,0.6364604244052007,0.6329165343270081,0.9085282490312493,in_distribution,0.011549949645996094,0.016960274428129196,1000
m2,27,m1,0.686053593214824,0.6244677848506932,0.9096952508482273,in_distribution,0.012393951416015625,0.02453736588358879,1000
m2,27,m2,1.8838083907492904,0.633049693379103,0.908878593970768,extrapolation,0.5795040130615234,0.7261160612106323,1000
m2,27,m3,1.0130123349182858,0.5842404643310833,0.9575538588322943,extrapolation,0.0934610366821289,0.4847792387008667,1000
m2,27,m4,0.6910598547173148,0.6329165343270081,0.9085282490312493,in_distribution,0.011966705322265625,0.02026643045246601,1000
m2,28,m1,0.8397255679574663,0.6244677848506932,0.9096952508482273,in_distribution,0.012660026550292969,0.0273481085896492,1000
m2,28,m2,2.3700366847497776,0.633049693379103,0.908878593970768,extrapolation,0.3912839889526367,0.5595593452453613,1000
m2,28,m3,1.0638310932604376,0.5842404643310833,0.9575538588322943,extrapolation,0.07291221618652344,0.4175349771976471,1000
m2,28,m4,0.7353228306741263,0.6329165343270081,0.9085282490312493,in_distribution,0.012831687927246094,0.02847948484122753,1000
m2,29,m1,0.6708286818831659,0.6244677848506932,0.9096952508482273,in_distribution,0.012583732604980469,0.026544077321887016,1000
m2,29,m2,1.959437853401948,0.633049693379103,0.908878593970768,extrapolation,0.18362140655517578,0.31116679310798645,1000
m2,29,m3,1.024810410566905,0.5842404643310833,0.9575538588322943,extrapolation,0.08123588562011719,0.4466381371021271,1000
m2,29,m4,0.6999388658705953,0.6329165343270081,0.9085282490312493,in_distribution,0.011907577514648438,0.021027179434895515,1000
m2,30,m1,0.9118777347546876,0.6244677848506932,0.9096952508482273,extrapolation,0.014279365539550781,0.03809615597128868,1000
m2,30,m2,2.4218889450334813,0.633049693379103,0.908878593970768,extrapolation,0.46361351013183594,0.6243364810943604,1000
m2,30,m3,1.4323352783088552,0.5842404643310833,0.9575538588322943,extrapolation,0.1303272247314453,0.6209095120429993,1000
m2,30,m4,0.9129301850882168,0.6329165343270081,0.9085282490312493,extrapolation,0.014860153198242188,0.04130503162741661,1000
m2,31,m1,0.8031373111492309,0.6244677848506932,0.9096952508482273,in_distribution,0.012537956237792969,0.026432814076542854,1000
m2,31,m2,2.2923848261114737,0.633049693379103,0.908878593970768,extrapolation,0.29613685607910156,0.4394555985927582,1000
m2,31,m3,1.2894209156449223,0.5842404643310833,0.9575538588322943,extrapolation,0.10589218139648438,0.5395918488502502,1000
m2,31,m4,0.8210126520093414,0.6329165343270081,0.9085282490312493,in_distribution,0.014210700988769531,0.038411177694797516,1000
m2,32,m1,0.8259445770944563,0.6244677848506932,0.9096952508482273,in_distribution,0.013973236083984375,0.03555009886622429,1000
m2,32,m2,2.17485557039305,0.633049693379103,0.908878593970768,extrapolation,0.2494802474975586,0.3800482749938965,1000
m2,32,m3,1.271119409590031,0.5842404643310833,0.9575538588322943,extrapolation,0.0802154541015625,0.44674384593963623,1000
m2,32,m4,0.7870363736314778,0.6329165343270081,0.9085282490312493,in_distribution,0.013411521911621094,0.03224599361419678,1000
m2,33,m1,0.7544434030395943,0.6244677848506932,0.9096952508482273,in_distribution,0.013556480407714844,0.03331782668828964,1000
m2,33,m2,2.009320099461606,0.633049693379103,0.908878593970768,extrapolation,0.5279006958007812,0.6793033480644226,1000
m2,33,m3,1.1078407413482214,0.5842404643310833,0.9575538588322943,extrapolation,0.08373641967773438,0.454269677400589,1000
m2,33,m4,0.7453535103039114,0.6329165343270081,0.9085282490312493,in_distribution,0.012126922607421875,0.02249758504331112,1000
m2,34,m1,0.745122106805377,0.6244677848506932,0.9096952508482273,in_distribution,0.014626502990722656,0.040069129317998886,1000
m2,34,m2,2.0920875212598045,0.633049693379103,0.908878593970768,extrapolation,0.42703914642333984,0.5623944997787476,1000
m2,34,m3,1.2153362294075007,0.5842404643310833,0.9575538588322943,extrapolation,0.0880279541015625,0.47406816482543945,1000
m2,34,m4,0.7393525480106552,0.6329165343270081,0.9085282490312493,in_distribution,0.01316070556640625,0.030676472932100296,1000
m2,35,m1,0.6531353047270536,0.6244677848506932,0.9096952508482273,in_distribution,0.011929512023925781,0.02035529911518097,1000
m2,35,m2,2.044434820046382,0.633049693379103,0.908878593970768,extrapolation,0.28723621368408203,0.42399170994758606,1000
m2,35,m3,1.0395349730820895,0.5842404643310833,0.9575538588322943,extrapolation,0.1119680404663086,0.5517562627792358,1000
m2,35,m4,0.7094609659312842,0.6329165343270081,0.9085282490312493,in_distribution,0.012101173400878906,0.02257665805518627,1000
m2,36,m1,0.6921482188632929,0.6244677848506932,0.9096952508482273,in_distribution,0.0124359130859375,0.02497643046081066,1000
m2,36,m2,1.8447991791525111,0.633049693379103,0.908878593970768,extrapolation,0.3816356658935547,0.5033749938011169,1000
m2,36,m3,1.0743826959373175,0.5842404643310833,0.9575538588322943,extrapolation,0.0751180648803711,0.4237308204174042,1000
m2,36,m4,0.6924930190627917,0.6329165343270081,0.9085282490312493,in_distribution,0.012454986572265625,0.02647262252867222,1000
m2,37,m1,0.8137361937456228,0.6244677848506932,0.9096952508482273,in_distribution,0.016129493713378906,0.04707755148410797,1000
m2,37,m2,2.4109536797724407,0.633049693379103,0.908878593970768,extrapolation,0.2610654830932617,0.41339632868766785,1000
m2,37,m3,1.497609827219158,0.5842404643310833,0.9575538588322943,extrapolation,0.12143611907958984,0.5811074376106262,1000
m2,37,m4,0.812362403557479,0.6329165343270081,0.9085282490312493,in_distribution,0.01718616485595703,0.05158919468522072,1000
m2,38,m1,0.654260260371605,0.6244677848506932,0.9096952508482273,in_distribution,0.011850357055664062,0.019898565486073494,1000
m2,38,m2,1.9089638004980438,0.633049693379103,0.908878593970768,extrapolation,0.29653263092041016,0.42743009328842163,1000
m2,38,m3,0.9683369902483943,0.5842404643310833,0.9575538588322943,extrapolation,0.0821981430053711,0.44646719098091125,1000
m2,38,m4,0.6496991747405104,0.6329165343270081,0.9085282490312493,in_distribution,0.011638641357421875,0.017823612317442894,1000
m2,39,m1,0.7552840808411434,0.6244677848506932,0.9096952508482273,in_distribution,0.012248992919921875,0.02445766143500805,1000
m2,39,m2,2.18509038455299,0.633049693379103,0.908878593970768,extrapolation,0.36356544494628906,0.4961812496185303,1000
m2,39,m3,1.2573121517522405,0.5842404643310833,0.9575538588322943,extrapolation,0.11005687713623047,0.5507897734642029,1000
m2,39,m4,0.7341665925366836,0.6329165343270081,0.9085282490312493,in_distribution,0.012555122375488281,0.02552473358809948,1000
